,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
106,106,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"26.06945, (16.31586, 46.75168)","-0.01985, (-0.42700, 0.33231)","3.84806, (3.12662, 5.06742)","51.10854, (28.29220, 83.45095)","0.15345, (-0.70419, 0.52213)","5.97178, (4.17643, 8.19254)"
107,107,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,117.0,bca,"26.07676, (18.17892, 41.84536)","-0.02013, (-0.40858, 0.30064)","4.00792, (3.30994, 5.08180)","54.28791, (36.06160, 78.88380)","0.10078, (-0.33404, 0.38180)","6.56080, (4.79734, 8.25277)"
108,108,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,332.0,bca,"26.13684, (18.55748, 40.29569)","-0.02248, (-0.34182, 0.23837)","4.09134, (3.38852, 5.10006)","45.30920, (29.70431, 64.65829)","0.24951, (-0.14741, 0.49465)","6.01531, (4.51741, 7.50004)"
109,109,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"26.17760, (17.20848, 41.64686)","-0.02408, (-0.39168, 0.31772)","3.80328, (3.04550, 4.89683)","39.96272, (22.84015, 62.94952)","0.33806, (0.02126, 0.61728)","5.56141, (4.22749, 7.22952)"
110,110,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"26.18267, (19.79263, 36.98048)","-0.02428, (-0.45622, 0.29533)","4.22992, (3.60105, 5.03812)","79.66892, (40.24072, 129.67503)","-0.31962, (-0.94986, 0.25326)","7.31393, (4.65233, 9.90837)"
111,111,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,bca,"26.19129, (17.61839, 42.94881)","-0.02461, (-0.33434, 0.29174)","3.93690, (3.26686, 5.00968)","73.82133, (45.27258, 109.97472)","-0.22277, (-0.55513, 0.32060)","7.67605, (5.79759, 9.79480)"
112,112,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,290.0,bca,"26.23893, (18.42235, 41.58498)","-0.02648, (-0.36289, 0.27484)","4.05225, (3.34138, 5.05371)","48.07325, (28.99541, 74.59230)","0.20372, (-0.14869, 0.52941)","5.89855, (4.14151, 7.68736)"
113,113,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"26.24737, (20.14400, 37.74524)","-0.02681, (-0.43995, 0.27860)","4.12494, (3.56997, 5.00841)","76.71067, (51.03837, 113.31538)","-0.27062, (-0.88725, 0.19699)","7.84349, (5.76165, 9.81298)"
114,114,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"26.24741, (20.14391, 37.74523)","-0.02681, (-0.43995, 0.27860)","4.12495, (3.56997, 5.00843)","76.70733, (51.03651, 113.31547)","-0.27057, (-0.88702, 0.19704)","7.84316, (5.76104, 9.81241)"
115,115,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"26.25926, (16.29656, 46.99140)","-0.02727, (-0.44123, 0.34277)","3.86743, (3.13316, 5.13866)","47.03819, (27.49993, 75.40857)","0.22087, (-0.57815, 0.56705)","5.71093, (3.92447, 7.69675)"
116,116,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,371.0,bca,"26.30461, (16.16937, 45.43374)","-0.02905, (-0.39747, 0.29825)","3.90869, (3.20748, 5.13241)","56.13319, (34.06820, 90.42162)","0.07022, (-0.91971, 0.43223)","6.42858, (4.74581, 8.53037)"
117,117,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,375.0,bca,"26.30995, (17.27374, 41.82638)","-0.02925, (-0.31241, 0.32237)","3.94741, (3.15300, 4.97696)","35.16087, (18.78283, 65.61676)","0.41760, (0.00047, 0.63417)","4.97960, (3.55312, 7.08048)"
118,118,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,267.0,bca,"26.32807, (18.30160, 38.48169)","-0.02996, (-0.57564, 0.28388)","4.09268, (3.36580, 5.03395)","99.97806, (62.75809, 156.16260)","-0.65602, (-1.15326, -0.01418)","8.85056, (6.58521, 11.28555)"
119,119,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"26.35600, (18.83197, 38.00696)","-0.03106, (-0.43928, 0.28089)","4.13771, (3.50032, 5.11238)","73.58561, (45.71379, 120.34780)","-0.21886, (-1.10470, 0.26836)","7.23778, (4.99152, 9.70837)"
120,120,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"26.35600, (18.83197, 38.00696)","-0.03106, (-0.43928, 0.28089)","4.13771, (3.50032, 5.11238)","73.58561, (45.71379, 120.34780)","-0.21886, (-1.10470, 0.26836)","7.23778, (4.99152, 9.70837)"
121,121,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,140.0,bca,"26.39324, (16.29227, 46.98796)","-0.03251, (-0.43341, 0.30187)","3.90182, (3.16947, 5.13880)","55.90471, (35.43360, 86.23431)","0.07400, (-0.66385, 0.39943)","6.52946, (4.90965, 8.53343)"
122,122,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,224.0,bca,"26.39420, (16.29490, 46.99039)","-0.03255, (-0.43346, 0.30186)","3.90187, (3.16958, 5.13902)","55.90352, (35.44280, 86.33287)","0.07402, (-0.66374, 0.39945)","6.52934, (4.90975, 8.53367)"
123,123,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,228.0,bca,"26.39747, (17.32233, 42.37687)","-0.03268, (-0.32031, 0.29313)","3.97907, (3.18816, 5.01195)","38.57008, (19.65689, 74.31457)","0.36113, (-0.15833, 0.61386)","5.16665, (3.70646, 7.43665)"
124,124,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,144.0,bca,"26.39753, (17.32231, 42.38017)","-0.03268, (-0.32033, 0.29308)","3.97907, (3.18812, 5.01194)","38.57660, (19.66222, 74.32153)","0.36102, (-0.15854, 0.61379)","5.16761, (3.70865, 7.43718)"
125,125,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,bca,"26.41773, (19.71157, 39.78312)","-0.03347, (-0.35046, 0.25434)","4.18222, (3.53838, 5.07105)","69.11881, (46.56312, 102.57995)","-0.14487, (-0.54366, 0.14731)","7.58373, (5.75925, 9.44009)"
126,126,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"26.44459, (16.55529, 49.08695)","-0.03452, (-0.48479, 0.35110)","3.89660, (3.26329, 5.14431)","54.91867, (37.95451, 81.83651)","0.09034, (-0.72679, 0.42848)","6.86812, (5.50655, 8.46705)"
127,127,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"26.44462, (16.55530, 49.08696)","-0.03452, (-0.48479, 0.35110)","3.89660, (3.26328, 5.14431)","54.91249, (37.95250, 81.82626)","0.09044, (-0.72663, 0.42846)","6.86779, (5.50721, 8.46685)"
128,128,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,333.0,bca,"26.45112, (17.31566, 40.71523)","-0.03478, (-0.28923, 0.23675)","3.99960, (3.19909, 5.07344)","41.07803, (25.66645, 64.96032)","0.31959, (0.00884, 0.53779)","5.68969, (4.37394, 7.35715)"
129,129,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,313.0,bca,"26.45191, (18.25557, 41.89582)","-0.03481, (-0.33197, 0.23139)","4.02107, (3.36815, 5.08418)","62.76446, (39.85853, 96.41404)","-0.03962, (-0.49789, 0.35015)","7.08205, (5.40925, 9.09121)"
130,130,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,bca,"26.45437, (19.35724, 41.54978)","-0.03490, (-0.34858, 0.22319)","4.16903, (3.56537, 5.12616)","59.55593, (36.71037, 87.78351)","0.01352, (-0.50852, 0.32716)","6.80541, (4.96625, 8.72097)"
131,131,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,390.0,bca,"26.46561, (19.10797, 41.04519)","-0.03534, (-0.42342, 0.31128)","4.13994, (3.51390, 5.21553)","52.27656, (33.76143, 78.76581)","0.13410, (-0.25984, 0.41349)","6.29906, (4.53843, 8.12865)"
132,132,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"26.47708, (19.82010, 36.28905)","-0.03579, (-0.43973, 0.30466)","4.25157, (3.55766, 5.06875)","70.32628, (35.30162, 122.97357)","-0.16487, (-0.89468, 0.39244)","6.84695, (4.30947, 9.47794)"
133,133,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"26.48756, (16.35996, 47.56988)","-0.03620, (-0.45410, 0.34279)","3.87869, (3.14347, 5.16069)","47.68223, (28.12748, 79.43573)","0.21020, (-0.63924, 0.56103)","5.75450, (3.99734, 7.78310)"
134,134,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,bca,"26.56132, (19.24998, 38.40327)","-0.03909, (-0.53841, 0.27530)","4.08856, (3.44862, 4.99017)","70.48812, (44.87356, 99.40316)","-0.16755, (-0.58844, 0.31417)","7.53094, (5.56801, 9.39032)"
135,135,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,77.0,bca,"26.65009, (16.51079, 47.16120)","-0.04256, (-0.42859, 0.29980)","3.95875, (3.26543, 5.21241)","47.81977, (27.96430, 80.22273)","0.20792, (-0.69346, 0.54129)","5.65611, (3.92702, 7.88882)"
136,136,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,122.0,bca,"26.67664, (18.76381, 42.02669)","-0.04360, (-0.38866, 0.26041)","4.10210, (3.36733, 5.09575)","48.11310, (28.81247, 75.62113)","0.20306, (-0.16362, 0.52522)","5.91398, (4.18758, 7.76171)"
137,137,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,bca,"26.77440, (19.26182, 44.39208)","-0.04742, (-0.44306, 0.23003)","4.10340, (3.54334, 5.05414)","79.14867, (49.05454, 121.27312)","-0.31101, (-1.09509, 0.21317)","7.61990, (5.29644, 10.02312)"
138,138,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,149.0,bca,"26.77440, (19.26182, 44.39208)","-0.04742, (-0.44306, 0.23003)","4.10340, (3.54334, 5.05414)","79.14867, (49.05454, 121.27312)","-0.31101, (-1.09509, 0.21317)","7.61990, (5.29644, 10.02312)"
139,139,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"26.86934, (17.54312, 42.94293)","-0.05114, (-0.35564, 0.23108)","3.85924, (3.04290, 4.91412)","45.71456, (29.08096, 65.21664)","0.24279, (-0.21364, 0.49226)","6.13620, (4.65943, 7.47565)"
140,140,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,269.0,bca,"26.87421, (18.18242, 44.61214)","-0.05133, (-0.48694, 0.32895)","3.98298, (3.25084, 5.09804)","50.24678, (29.64626, 78.92413)","0.16772, (-0.34705, 0.51403)","6.06076, (4.29721, 8.00053)"
141,141,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,266.0,bca,"26.89392, (16.69917, 47.72344)","-0.05210, (-0.45073, 0.29829)","3.97682, (3.28226, 5.23812)","49.81213, (29.26955, 83.03897)","0.17492, (-0.75963, 0.52032)","5.80254, (4.11585, 8.09056)"
142,142,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280.0,bca,"26.94174, (17.69801, 43.45491)","-0.05397, (-0.39948, 0.28413)","3.96887, (3.21030, 5.09706)","64.58467, (42.42543, 91.85110)","-0.06977, (-0.39011, 0.29403)","7.28986, (5.37324, 9.09092)"
143,143,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,355.0,bca,"26.98695, (19.00892, 44.33184)","-0.05574, (-0.49022, 0.26900)","4.02324, (3.41425, 5.03916)","70.48204, (45.21836, 103.24861)","-0.16745, (-0.57367, 0.25337)","7.41421, (5.39456, 9.44439)"
144,144,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,250.0,bca,"26.98729, (19.00906, 44.33197)","-0.05575, (-0.49021, 0.26898)","4.02330, (3.41430, 5.03920)","70.48897, (45.19487, 103.19965)","-0.16757, (-0.57014, 0.25319)","7.41460, (5.37280, 9.43067)"
145,145,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,187.0,bca,"27.00441, (18.16305, 46.39550)","-0.05642, (-0.51633, 0.25431)","4.02256, (3.35434, 5.13082)","67.83895, (43.97055, 104.56001)","-0.12367, (-0.59740, 0.40576)","7.32842, (5.58890, 9.57426)"
146,146,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,103.0,bca,"27.02215, (18.19827, 46.54931)","-0.05712, (-0.51658, 0.25457)","4.02627, (3.35885, 5.13345)","67.38982, (43.73227, 104.38890)","-0.11623, (-0.58685, 0.40713)","7.31230, (5.59294, 9.53431)"
147,147,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,392.0,bca,"27.04324, (16.81459, 47.81836)","-0.05794, (-0.45457, 0.29559)","3.97977, (3.30106, 5.23936)","53.59723, (31.51471, 89.39606)","0.11222, (-0.89148, 0.48895)","6.03530, (4.22436, 8.34947)"
148,148,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,418.0,bca,"27.07238, (18.68545, 44.89058)","-0.05908, (-0.47833, 0.26904)","4.00943, (3.38613, 5.16623)","69.14969, (45.01716, 98.11400)","-0.14538, (-1.00087, 0.25066)","7.47992, (5.72504, 9.32152)"
149,149,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"27.07998, (17.76426, 42.77889)","-0.05938, (-0.38931, 0.25132)","3.92697, (3.11534, 4.98375)","43.01026, (27.79893, 62.34057)","0.28758, (-0.10265, 0.52982)","6.00946, (4.62250, 7.32622)"
150,150,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,350.0,bca,"27.08891, (17.81987, 46.35053)","-0.05973, (-0.48475, 0.34534)","3.94447, (3.29132, 5.05320)","71.06062, (45.64493, 102.88223)","-0.17704, (-0.94164, 0.23159)","7.40285, (5.36929, 9.33672)"
151,151,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,245.0,bca,"27.08891, (17.81987, 46.35054)","-0.05973, (-0.48475, 0.34534)","3.94447, (3.29132, 5.05320)","71.06065, (45.64498, 102.88228)","-0.17704, (-0.94164, 0.23159)","7.40285, (5.36929, 9.33672)"
152,152,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,395.0,bca,"27.09064, (18.27691, 45.43764)","-0.05980, (-0.50649, 0.33001)","3.99016, (3.22961, 5.08043)","50.90555, (30.18244, 78.52653)","0.15681, (-0.31920, 0.51372)","6.11334, (4.31919, 7.97621)"
153,153,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,bca,"27.17747, (17.79731, 43.79823)","-0.06319, (-0.41415, 0.27701)","3.98208, (3.21518, 5.11378)","63.86822, (41.21049, 90.07255)","-0.05790, (-0.38810, 0.30028)","7.23924, (5.29281, 8.99904)"
154,154,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170.0,bca,"27.22166, (20.31248, 41.08161)","-0.06492, (-0.43309, 0.23016)","4.23104, (3.67028, 5.13408)","81.58539, (46.91867, 134.17274)","-0.35137, (-1.03193, 0.25077)","7.79467, (5.60373, 10.43329)"
155,155,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,185.0,bca,"27.24894, (19.22476, 42.66854)","-0.06599, (-0.44125, 0.25773)","4.14642, (3.46094, 5.12843)","48.99315, (31.30188, 76.93659)","0.18848, (-0.29539, 0.48495)","6.18751, (4.64512, 7.86650)"
156,156,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,bca,"27.26916, (20.38276, 41.12031)","-0.06678, (-0.43283, 0.22911)","4.23515, (3.67523, 5.14775)","82.46163, (47.28796, 136.78342)","-0.36588, (-1.05359, 0.24956)","7.81028, (5.53281, 10.46034)"
157,157,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,101.0,bca,"27.27280, (19.23882, 42.69387)","-0.06692, (-0.44227, 0.25649)","4.14804, (3.46425, 5.12879)","49.58697, (31.62173, 77.83736)","0.17865, (-0.29719, 0.48378)","6.22411, (4.65001, 7.90458)"
158,158,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"27.28204, (20.46362, 36.68946)","-0.06728, (-0.50648, 0.27811)","4.31587, (3.62658, 5.13726)","76.63328, (36.76033, 129.87384)","-0.26934, (-1.03547, 0.33711)","6.91869, (4.02409, 9.64204)"
159,159,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,bca,"27.29744, (17.64789, 43.83641)","-0.06789, (-0.38126, 0.27226)","4.07078, (3.27467, 5.11546)","38.98422, (19.11591, 79.60310)","0.35427, (-0.25970, 0.65011)","5.04908, (3.46345, 7.44064)"
