,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
136,136,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,270,bca,"33.53306, (22.07684, 51.21928)","-0.31183, (-1.19202, 0.15102)","4.25389, (3.36217, 5.31855)","49.32184, (28.06367, 83.85737)","0.18304, (-0.38911, 0.51293)","5.92192, (4.20343, 8.06902)"
137,137,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,249,bca,"33.56420, (22.09169, 51.29029)","-0.31304, (-1.19996, 0.15011)","4.25539, (3.36336, 5.32028)","49.32459, (28.06172, 83.87068)","0.18300, (-0.39085, 0.51249)","5.92177, (4.20305, 8.06925)"
138,138,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,375,bca,"33.56420, (22.09169, 51.29029)","-0.31304, (-1.19996, 0.15011)","4.25539, (3.36336, 5.32028)","49.32459, (28.06172, 83.87068)","0.18300, (-0.39085, 0.51249)","5.92177, (4.20305, 8.06925)"
139,139,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,60,bca,"33.57200, (22.09545, 51.30810)","-0.31335, (-1.20081, 0.15002)","4.25576, (3.36366, 5.32072)","49.32528, (28.06132, 83.87401)","0.18298, (-0.39089, 0.51250)","5.92174, (4.20295, 8.06930)"
140,140,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,39,bca,"33.58452, (22.10153, 51.33665)","-0.31384, (-1.20218, 0.14988)","4.25636, (3.36415, 5.32141)","49.32638, (28.06220, 83.87934)","0.18297, (-0.39094, 0.51252)","5.92168, (4.20280, 8.06939)"
141,141,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,81,bca,"33.58530, (22.10191, 51.33844)","-0.31387, (-1.20227, 0.14987)","4.25640, (3.36418, 5.32145)","49.32645, (28.06225, 83.87967)","0.18296, (-0.39095, 0.51252)","5.92167, (4.20279, 8.06940)"
142,142,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,354,bca,"33.58530, (22.10191, 51.33844)","-0.31387, (-1.20227, 0.14987)","4.25640, (3.36418, 5.32145)","49.32645, (28.06225, 83.87967)","0.18296, (-0.39095, 0.51252)","5.92167, (4.20279, 8.06940)"
143,143,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,393,bca,"33.77463, (22.31235, 51.65363)","-0.32128, (-1.29377, 0.16735)","4.43100, (3.48550, 5.59327)","65.09371, (39.40302, 95.39131)","-0.07820, (-0.54300, 0.12093)","7.29794, (5.57607, 9.08178)"
144,144,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,183,bca,"33.77463, (22.31235, 51.65363)","-0.32128, (-1.29377, 0.16735)","4.43100, (3.48550, 5.59327)","65.09371, (39.40302, 95.39131)","-0.07820, (-0.54300, 0.12093)","7.29794, (5.57607, 9.08178)"
145,145,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,140,bca,"33.86659, (22.90699, 51.33782)","-0.32487, (-0.76376, 0.07275)","4.50100, (3.61174, 5.56336)","42.28652, (25.33612, 77.17570)","0.29957, (-0.35404, 0.63566)","5.67197, (4.13569, 7.44635)"
146,146,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,203,bca,"33.86659, (22.90699, 51.33782)","-0.32487, (-0.76376, 0.07275)","4.50100, (3.61174, 5.56336)","42.28652, (25.33612, 77.17570)","0.29957, (-0.35404, 0.63566)","5.67197, (4.13569, 7.44635)"
147,147,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,224,bca,"34.00982, (22.97295, 51.32160)","-0.33048, (-0.77100, 0.06951)","4.50835, (3.61563, 5.56899)","42.23422, (25.28970, 77.05896)","0.30044, (-0.35830, 0.63617)","5.66837, (4.13342, 7.44209)"
148,148,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,119,bca,"34.08292, (23.02882, 51.39490)","-0.33334, (-0.77619, 0.06786)","4.51224, (3.61941, 5.57331)","42.20784, (25.26068, 76.99963)","0.30088, (-0.35790, 0.63641)","5.66656, (4.13121, 7.43995)"
149,149,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,308,bca,"34.23220, (23.13401, 51.31568)","-0.33918, (-0.78539, 0.06491)","4.52012, (3.63007, 5.58522)","42.15461, (25.20098, 76.87688)","0.30176, (-0.35961, 0.63694)","5.66288, (4.13239, 7.43820)"
150,150,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,288,bca,"34.34958, (22.73447, 52.79610)","-0.34377, (-1.34828, 0.16172)","4.46015, (3.51294, 5.63395)","65.22648, (39.49965, 95.60743)","-0.08040, (-0.54315, 0.11863)","7.30425, (5.58546, 9.09358)"
151,151,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,330,bca,"34.34958, (22.73447, 52.79610)","-0.34377, (-1.34828, 0.16172)","4.46015, (3.51294, 5.63395)","65.22648, (39.49965, 95.60743)","-0.08040, (-0.54315, 0.11863)","7.30425, (5.58546, 9.09358)"
152,152,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,98,bca,"34.38576, (23.23195, 51.47714)","-0.34518, (-0.79429, 0.06135)","4.52815, (3.63767, 5.59389)","42.10075, (25.15338, 76.78164)","0.30265, (-0.35886, 0.63780)","5.65915, (4.12391, 7.43086)"
153,153,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,161,bca,"34.38576, (23.23195, 51.47714)","-0.34518, (-0.79429, 0.06135)","4.52815, (3.63767, 5.59389)","42.10075, (25.15338, 76.78164)","0.30265, (-0.35886, 0.63780)","5.65915, (4.12391, 7.43086)"
154,154,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,413,bca,"34.38576, (23.23195, 51.47714)","-0.34518, (-0.79429, 0.06135)","4.52815, (3.63767, 5.59389)","42.10075, (25.15338, 76.78164)","0.30265, (-0.35886, 0.63780)","5.65915, (4.12391, 7.43086)"
155,155,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,434,bca,"34.55987, (23.34986, 51.72424)","-0.35199, (-0.80562, 0.05761)","4.53730, (3.64589, 5.60622)","42.04077, (25.07561, 76.67941)","0.30364, (-0.35750, 0.63875)","5.65499, (4.11319, 7.42255)"
156,156,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,266,bca,"34.56791, (23.35486, 51.73259)","-0.35231, (-0.80616, 0.05742)","4.53772, (3.64615, 5.60664)","42.03802, (25.07288, 76.67493)","0.30369, (-0.35744, 0.63880)","5.65480, (4.11268, 7.42217)"
157,157,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,245,bca,"34.60022, (23.37493, 51.76614)","-0.35357, (-0.80794, 0.05665)","4.53940, (3.64717, 5.60833)","42.02703, (25.06193, 76.65699)","0.30387, (-0.35721, 0.63897)","5.65403, (4.11190, 7.42063)"
158,158,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,371,bca,"34.60022, (23.37493, 51.76614)","-0.35357, (-0.80794, 0.05665)","4.53940, (3.64717, 5.60833)","42.02703, (25.06193, 76.65699)","0.30387, (-0.35721, 0.63897)","5.65403, (4.11190, 7.42063)"
159,159,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,56,bca,"34.60833, (23.37998, 51.77456)","-0.35389, (-0.80838, 0.05646)","4.53983, (3.64743, 5.60875)","42.02428, (25.05919, 76.65250)","0.30392, (-0.35715, 0.63901)","5.65384, (4.10652, 7.41629)"
160,160,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,35,bca,"34.62133, (23.38807, 51.78807)","-0.35440, (-0.80910, 0.05615)","4.54050, (3.64783, 5.60943)","42.01987, (25.05481, 76.64532)","0.30399, (-0.35706, 0.63908)","5.65353, (4.10629, 7.41556)"
161,161,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,350,bca,"34.62214, (23.38858, 51.78892)","-0.35443, (-0.80914, 0.05613)","4.54055, (3.64786, 5.60947)","42.01959, (25.05454, 76.64487)","0.30399, (-0.35705, 0.63909)","5.65352, (4.10628, 7.41552)"
162,162,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,77,bca,"34.62214, (23.38858, 51.78892)","-0.35443, (-0.80914, 0.05613)","4.54055, (3.64786, 5.60947)","42.01959, (25.05454, 76.64487)","0.30399, (-0.35705, 0.63909)","5.65352, (4.10628, 7.41552)"
163,163,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,131,bca,"34.93973, (23.29147, 51.20564)","-0.36686, (-1.01389, 0.09375)","4.47165, (3.50779, 5.60351)","67.22782, (35.57945, 107.38755)","-0.11355, (-0.66808, 0.27474)","6.92191, (4.74025, 9.09977)"
164,164,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,194,bca,"34.93973, (23.29147, 51.20564)","-0.36686, (-1.01389, 0.09375)","4.47165, (3.50779, 5.60351)","67.22782, (35.57945, 107.38755)","-0.11355, (-0.66808, 0.27474)","6.92191, (4.74025, 9.09977)"
165,165,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,215,bca,"35.16773, (23.41282, 51.33567)","-0.37577, (-1.03545, 0.08684)","4.48563, (3.52410, 5.62081)","67.30238, (35.65080, 107.45564)","-0.11479, (-0.66889, 0.27405)","6.92325, (4.74011, 9.10238)"
166,166,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,110,bca,"35.28609, (23.52395, 51.50737)","-0.38040, (-1.04451, 0.08380)","4.49282, (3.53145, 5.62968)","67.33933, (35.68676, 107.48930)","-0.11540, (-0.66926, 0.27373)","6.92388, (4.73997, 9.10379)"
167,167,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,299,bca,"35.53221, (23.69330, 51.77639)","-0.39003, (-1.06587, 0.08045)","4.50775, (3.54672, 5.64793)","67.41246, (35.51268, 107.50612)","-0.11661, (-0.66990, 0.27344)","6.92506, (4.73956, 9.10684)"
168,168,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,128,bca,"35.58657, (25.01327, 53.05544)","-0.39216, (-0.94265, 0.01512)","4.51011, (3.73707, 5.57067)","54.09618, (32.60144, 82.99730)","0.10396, (-0.29602, 0.41529)","6.65321, (5.11520, 8.36561)"
169,169,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,191,bca,"35.58657, (25.01327, 53.05544)","-0.39216, (-0.94265, 0.01512)","4.51011, (3.73707, 5.57067)","54.09618, (32.60144, 82.99730)","0.10396, (-0.29602, 0.41529)","6.65321, (5.11520, 8.36561)"
170,170,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,204,bca,"35.65215, (23.64190, 56.76780)","-0.39473, (-1.50078, 0.15133)","4.52517, (3.58859, 5.72554)","65.50567, (39.84735, 96.04501)","-0.08503, (-0.54281, 0.11480)","7.31750, (5.60042, 9.11056)"
171,171,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,141,bca,"35.65215, (23.64190, 56.76780)","-0.39473, (-1.50078, 0.15133)","4.52517, (3.58859, 5.72554)","65.50567, (39.84735, 96.04501)","-0.08503, (-0.54281, 0.11480)","7.31750, (5.60042, 9.11056)"
172,172,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,184,bca,"35.73625, (24.29536, 52.85643)","-0.39802, (-1.14617, 0.10555)","4.45929, (3.57035, 5.65032)","58.47610, (35.23283, 97.27704)","0.03141, (-0.59251, 0.32571)","6.78985, (5.18553, 8.76996)"
173,173,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,394,bca,"35.73625, (24.29536, 52.85643)","-0.39802, (-1.14617, 0.10555)","4.45929, (3.57035, 5.65032)","58.47610, (35.23283, 97.27704)","0.03141, (-0.59251, 0.32571)","6.78985, (5.18553, 8.76996)"
174,174,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,152,bca,"35.79195, (23.75037, 51.91432)","-0.40019, (-1.07646, 0.07749)","4.52339, (3.55443, 5.66388)","67.48446, (35.58852, 107.59255)","-0.11780, (-0.66479, 0.27391)","6.92611, (4.73895, 9.11019)"
175,175,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,89,bca,"35.79195, (23.75037, 51.91432)","-0.40019, (-1.07646, 0.07749)","4.52339, (3.55443, 5.66388)","67.48446, (35.58852, 107.59255)","-0.11780, (-0.66479, 0.27391)","6.92611, (4.73895, 9.11019)"
176,176,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,404,bca,"35.79195, (23.75037, 51.91432)","-0.40019, (-1.07646, 0.07749)","4.52339, (3.55443, 5.66388)","67.48446, (35.58852, 107.59255)","-0.11780, (-0.66479, 0.27391)","6.92611, (4.73895, 9.11019)"
177,177,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,225,bca,"35.79522, (23.71013, 57.13030)","-0.40032, (-1.51247, 0.15052)","4.53223, (3.59584, 5.73158)","65.53466, (39.87430, 96.09049)","-0.08551, (-0.54306, 0.11460)","7.31888, (5.60135, 9.11225)"
178,178,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,120,bca,"35.86773, (23.74716, 57.30939)","-0.40316, (-1.52243, 0.14970)","4.53580, (3.59941, 5.73455)","65.54923, (39.88784, 96.11333)","-0.08575, (-0.54367, 0.11440)","7.31957, (5.60183, 9.11309)"
179,179,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,bca,"35.94156, (24.39327, 55.20154)","-0.40605, (-1.00798, 0.05529)","4.52448, (3.61916, 5.78684)","64.84562, (38.83223, 102.61357)","-0.07409, (-0.59520, 0.26523)","7.24161, (5.58262, 9.18435)"
180,180,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,309,bca,"36.01471, (23.75743, 57.64757)","-0.40891, (-1.53571, 0.14872)","4.54299, (3.60607, 5.74082)","65.57853, (39.91507, 96.15919)","-0.08623, (-0.54492, 0.11400)","7.32096, (5.60281, 9.11479)"
181,181,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,212,bca,"36.02824, (25.34397, 53.82751)","-0.40944, (-0.97006, 0.00251)","4.52603, (3.74289, 5.59302)","54.13462, (32.73072, 82.99130)","0.10332, (-0.28862, 0.41545)","6.65609, (5.11837, 8.37616)"
182,182,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,425,bca,"36.09513, (24.08126, 52.38204)","-0.41205, (-1.09326, 0.07477)","4.54154, (3.57131, 5.68800)","67.56213, (35.67578, 107.68658)","-0.11909, (-0.67545, 0.27380)","6.92711, (4.73803, 9.11428)"
183,183,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,257,bca,"36.10938, (24.09472, 52.39906)","-0.41261, (-1.09422, 0.07463)","4.54240, (3.57211, 5.68904)","67.56561, (35.67975, 107.69082)","-0.11915, (-0.67549, 0.27382)","6.92715, (4.73798, 9.11447)"
184,184,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,162,bca,"36.16440, (23.89662, 58.01057)","-0.41476, (-1.54385, 0.14836)","4.55026, (3.61064, 5.74817)","65.60804, (39.94250, 96.20530)","-0.08672, (-0.54591, 0.11360)","7.32236, (5.60382, 9.11690)"
185,185,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,99,bca,"36.16440, (23.89662, 58.01057)","-0.41476, (-1.54385, 0.14836)","4.55026, (3.61064, 5.74817)","65.60804, (39.94250, 96.20530)","-0.08672, (-0.54591, 0.11360)","7.32236, (5.60382, 9.11690)"
186,186,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,414,bca,"36.16440, (23.89662, 58.01057)","-0.41476, (-1.54385, 0.14836)","4.55026, (3.61064, 5.74817)","65.60804, (39.94250, 96.20530)","-0.08672, (-0.54591, 0.11360)","7.32236, (5.60382, 9.11690)"
187,187,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,236,bca,"36.16681, (24.14928, 52.46752)","-0.41486, (-1.09839, 0.07406)","4.54584, (3.57454, 5.69322)","67.57953, (35.69564, 107.70596)","-0.11938, (-0.67566, 0.27388)","6.92731, (4.73779, 9.11526)"
188,188,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,362,bca,"36.16681, (24.14928, 52.46752)","-0.41486, (-1.09839, 0.07406)","4.54584, (3.57454, 5.69322)","67.57953, (35.69564, 107.70596)","-0.11938, (-0.67566, 0.27388)","6.92731, (4.73779, 9.11526)"
189,189,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,47,bca,"36.18128, (24.16311, 52.48474)","-0.41542, (-1.10283, 0.07315)","4.54670, (3.57509, 5.69428)","67.58300, (35.69962, 107.70866)","-0.11943, (-0.67570, 0.27389)","6.92735, (4.73774, 9.11546)"
190,190,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,331,bca,"36.19571, (24.61370, 53.37807)","-0.41599, (-1.17405, 0.09910)","4.48512, (3.60116, 5.70412)","58.66633, (35.47858, 97.90109)","0.02826, (-0.59729, 0.32502)","6.80004, (5.19682, 8.79405)"
191,191,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,289,bca,"36.19571, (24.61370, 53.37807)","-0.41599, (-1.17405, 0.09910)","4.48512, (3.60116, 5.70412)","58.66633, (35.47858, 97.90109)","0.02826, (-0.59729, 0.32502)","6.80004, (5.19682, 8.79405)"
192,192,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,26,bca,"36.20451, (24.17700, 52.51238)","-0.41633, (-1.10432, 0.07290)","4.54809, (3.57598, 5.69596)","67.58854, (35.70598, 107.71294)","-0.11953, (-0.67897, 0.27373)","6.92741, (4.73766, 9.11578)"
193,193,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,341,bca,"36.20597, (24.17775, 52.51411)","-0.41639, (-1.10442, 0.07288)","4.54818, (3.57603, 5.69607)","67.58889, (35.70638, 107.71321)","-0.11953, (-0.67898, 0.27373)","6.92741, (4.73765, 9.11580)"
194,194,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,68,bca,"36.20597, (24.17775, 52.51411)","-0.41639, (-1.10442, 0.07288)","4.54818, (3.57603, 5.69607)","67.58889, (35.70638, 107.71321)","-0.11953, (-0.67898, 0.27373)","6.92741, (4.73765, 9.11580)"
195,195,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,107,bca,"36.26432, (25.48485, 54.18638)","-0.41867, (-0.97900, -0.00227)","4.53446, (3.76197, 5.61032)","54.15507, (32.77377, 82.98879)","0.10298, (-0.28886, 0.41536)","6.65761, (5.11927, 8.37540)"
196,196,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,435,bca,"36.33226, (23.95581, 58.36101)","-0.42133, (-1.55451, 0.14756)","4.55837, (3.61831, 5.75806)","65.64074, (39.97290, 96.25632)","-0.08726, (-0.54752, 0.11277)","7.32391, (5.60498, 9.11922)"
197,197,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,267,bca,"36.33997, (23.96182, 58.37664)","-0.42163, (-1.55532, 0.14745)","4.55874, (3.61863, 5.75853)","65.64223, (39.97429, 96.25865)","-0.08729, (-0.54755, 0.11275)","7.32398, (5.60504, 9.11933)"
198,198,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,372,bca,"36.37088, (23.98478, 58.43963)","-0.42284, (-1.55773, 0.14720)","4.56023, (3.61992, 5.76040)","65.64821, (39.97984, 96.26796)","-0.08739, (-0.54767, 0.11267)","7.32427, (5.60525, 9.11975)"
199,199,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,246,bca,"36.37088, (23.98478, 58.43963)","-0.42284, (-1.55773, 0.14720)","4.56023, (3.61992, 5.76040)","65.64821, (39.97984, 96.26796)","-0.08739, (-0.54767, 0.11267)","7.32427, (5.60525, 9.11975)"
200,200,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,57,bca,"36.37863, (23.99025, 58.45550)","-0.42315, (-1.55848, 0.14711)","4.56060, (3.62024, 5.76087)","65.64970, (39.98123, 96.27029)","-0.08741, (-0.54770, 0.11265)","7.32434, (5.60531, 9.11986)"
201,201,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,36,bca,"36.39104, (23.99362, 58.48098)","-0.42363, (-1.55967, 0.14697)","4.56119, (3.62076, 5.76162)","65.65210, (39.98346, 96.27402)","-0.08745, (-0.54775, 0.11261)","7.32445, (5.60539, 9.12003)"
202,202,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,351,bca,"36.39182, (23.99382, 58.48258)","-0.42366, (-1.55974, 0.14696)","4.56123, (3.62079, 5.76167)","65.65225, (39.98360, 96.27425)","-0.08745, (-0.54775, 0.11261)","7.32446, (5.60540, 9.12004)"
203,203,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,78,bca,"36.39182, (23.99382, 58.48258)","-0.42366, (-1.55974, 0.14696)","4.56123, (3.62079, 5.76167)","65.65225, (39.98360, 96.27425)","-0.08745, (-0.54775, 0.11261)","7.32446, (5.60540, 9.12004)"
204,204,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,bca,"36.68933, (25.35363, 50.70488)","-0.43530, (-1.13850, 0.01353)","4.76492, (3.81269, 5.77084)","59.38235, (32.54407, 95.73188)","0.01640, (-0.75402, 0.29442)","6.52026, (4.62151, 8.90296)"
