,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
137,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"26.29303, (17.51516, 46.70751)","-0.02859, (-0.15720, 0.12135)","4.12542, (3.35063, 5.15200)"
138,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,267.0,bca,"26.36243, (18.17648, 41.57900)","-0.03131, (-0.46696, 0.26075)","3.98836, (3.17539, 4.94909)"
139,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,203.0,bca,"26.44777, (17.74042, 42.33068)","-0.03465, (-0.35323, 0.27580)","4.04783, (3.27194, 5.10796)"
140,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"26.57505, (17.10060, 43.64557)","-0.03963, (-0.41417, 0.25119)","3.83665, (3.00836, 4.94697)"
141,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,bca,"26.57998, (18.36970, 41.82711)","-0.03982, (-0.48652, 0.25636)","4.00593, (3.18950, 4.96566)"
142,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,bca,"26.58219, (18.37165, 41.82924)","-0.03991, (-0.48669, 0.25629)","4.00611, (3.18969, 4.96577)"
143,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,143.0,bca,"26.59045, (17.99860, 38.82078)","-0.04023, (-0.48542, 0.28338)","4.05956, (3.29417, 4.93776)"
144,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,145.0,bca,"26.60767, (17.92523, 39.72466)","-0.04090, (-0.43747, 0.30062)","3.99306, (3.25010, 5.04129)"
145,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,222.0,bca,"26.61441, (18.48248, 43.07574)","-0.04117, (-0.75926, 0.33350)","3.93535, (3.16223, 4.92836)"
146,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,bca,"26.61723, (17.60594, 46.14508)","-0.04128, (-0.34821, 0.22851)","3.97938, (3.14740, 5.01780)"
147,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,144.0,bca,"26.65485, (17.88288, 38.20734)","-0.04275, (-0.48049, 0.27386)","3.90915, (2.98101, 4.83951)"
148,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,bca,"26.66073, (17.62246, 46.22368)","-0.04298, (-0.34783, 0.22794)","3.98438, (3.15468, 5.02510)"
149,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,bca,"26.70541, (18.25376, 38.42862)","-0.04473, (-0.61328, 0.29477)","4.00757, (3.18225, 4.94841)"
150,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,404.0,bca,"26.71428, (17.40053, 43.74088)","-0.04507, (-0.48556, 0.30445)","3.89265, (3.08368, 5.03877)"
151,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,264.0,bca,"26.83081, (17.28064, 50.92852)","-0.04963, (-1.19830, 0.38018)","3.86101, (3.12636, 4.99872)"
152,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,206.0,bca,"26.83317, (18.24874, 38.61000)","-0.04972, (-0.50104, 0.27966)","4.10205, (3.31988, 4.99345)"
153,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,207.0,bca,"26.84709, (17.85849, 38.41406)","-0.05027, (-0.50283, 0.27398)","3.91480, (2.97721, 4.83676)"
154,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"26.89231, (18.13038, 40.96817)","-0.05204, (-0.45576, 0.33450)","4.05024, (3.27159, 5.13583)"
155,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,bca,"26.92086, (19.34124, 40.16715)","-0.05315, (-0.47925, 0.26257)","4.08281, (3.32154, 5.01097)"
156,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,208.0,bca,"26.93541, (18.17019, 40.09010)","-0.05372, (-0.45592, 0.30147)","4.02140, (3.27221, 5.08133)"
157,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,bca,"26.94695, (18.61262, 42.17283)","-0.05417, (-0.50311, 0.24081)","4.03510, (3.20487, 4.98940)"
158,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"26.95357, (18.18592, 41.08242)","-0.05443, (-0.45901, 0.33352)","4.05461, (3.27218, 5.13940)"
159,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,117.0,bca,"26.97082, (18.55064, 44.94937)","-0.05511, (-0.84248, 0.33393)","3.94576, (3.16334, 4.96325)"
160,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,257.0,bca,"26.97251, (17.45998, 43.99901)","-0.05517, (-0.50535, 0.30524)","3.90683, (3.09221, 5.06413)"
161,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,289.0,bca,"27.07324, (17.15621, 41.34816)","-0.05911, (-0.64689, 0.31192)","3.84792, (2.97686, 4.84573)"
162,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.0,bca,"27.07596, (17.46760, 51.64714)","-0.05922, (-1.23429, 0.37853)","3.87697, (3.12797, 5.02004)"
163,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,75.0,bca,"27.07884, (17.46802, 51.65874)","-0.05933, (-1.23470, 0.37852)","3.87707, (3.12811, 5.02028)"
164,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,379.0,bca,"27.11738, (18.53445, 46.30079)","-0.06084, (-0.29426, 0.18678)","4.21259, (3.43317, 5.21252)"
165,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,169.0,bca,"27.15594, (18.61136, 46.32926)","-0.06235, (-0.29507, 0.18851)","4.21593, (3.44125, 5.21617)"
166,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,412.0,bca,"27.17540, (17.52649, 47.57758)","-0.06311, (-0.96880, 0.30911)","3.93298, (3.15305, 5.11998)"
167,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,bca,"27.21562, (17.82497, 43.82954)","-0.06469, (-0.51861, 0.29931)","3.93446, (3.13491, 5.09316)"
168,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,bca,"27.21662, (17.82589, 43.83185)","-0.06472, (-0.51873, 0.29933)","3.93451, (3.13489, 5.09327)"
169,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"27.27925, (18.33081, 48.71912)","-0.06717, (-1.10315, 0.30709)","3.89668, (3.10310, 5.00468)"
170,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,bca,"27.29066, (18.48775, 43.10786)","-0.06762, (-0.50646, 0.18432)","4.03804, (3.21031, 5.12988)"
171,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,321.0,bca,"27.31527, (17.68655, 40.94229)","-0.06858, (-0.51131, 0.27704)","3.94639, (3.05887, 4.97368)"
172,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.0,bca,"27.32245, (17.87657, 52.39974)","-0.06886, (-1.24170, 0.37586)","3.88933, (3.14062, 5.03364)"
173,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,400.0,bca,"27.32677, (19.11832, 40.06572)","-0.06903, (-0.47231, 0.23460)","4.23004, (3.36969, 5.14913)"
174,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,119.0,bca,"27.38968, (18.36183, 43.51460)","-0.07149, (-0.41007, 0.23970)","4.11941, (3.33402, 5.21969)"
175,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,265.0,bca,"27.45261, (17.85437, 49.01220)","-0.07396, (-1.04403, 0.30880)","3.94816, (3.15504, 5.15004)"
176,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,423.0,bca,"27.47874, (19.57873, 40.80264)","-0.07498, (-0.43396, 0.26612)","4.15936, (3.49771, 5.03627)"
177,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,47.0,bca,"27.51383, (17.88362, 44.27700)","-0.07635, (-0.51937, 0.28074)","3.94441, (3.12897, 5.11687)"
178,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,224.0,bca,"27.54183, (18.45806, 43.68410)","-0.07745, (-0.40271, 0.25112)","4.12454, (3.33988, 5.21321)"
179,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,122.0,bca,"27.54789, (18.53977, 40.01943)","-0.07768, (-0.56895, 0.26288)","4.11532, (3.34455, 5.02545)"
180,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"27.57458, (18.59909, 49.88682)","-0.07873, (-1.14039, 0.30431)","3.92013, (3.12363, 5.02812)"
181,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,253.0,bca,"27.63141, (19.39907, 40.25179)","-0.08095, (-0.50232, 0.22948)","4.25445, (3.38137, 5.18139)"
182,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,229.0,bca,"27.66053, (18.83225, 40.62957)","-0.08209, (-0.51070, 0.29023)","4.07279, (3.30474, 5.09265)"
183,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,228.0,bca,"27.68808, (18.57143, 39.82278)","-0.08317, (-0.56951, 0.26158)","3.96603, (3.02288, 4.90963)"
184,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,227.0,bca,"27.69128, (18.78073, 39.75525)","-0.08329, (-0.56661, 0.26648)","4.15350, (3.36871, 5.04945)"
185,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,124.0,bca,"27.74126, (19.05771, 40.91523)","-0.08525, (-0.51987, 0.28545)","4.07488, (3.31060, 5.07466)"
186,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,141.0,bca,"27.74903, (18.66629, 39.45410)","-0.08555, (-0.63324, 0.23391)","4.10450, (3.22872, 5.01910)"
187,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,234.0,bca,"27.78548, (19.98350, 40.99540)","-0.08698, (-0.45120, 0.27009)","4.17749, (3.50079, 5.05049)"
188,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,360.0,bca,"27.79338, (19.98829, 41.07865)","-0.08729, (-0.45232, 0.27081)","4.17745, (3.49981, 5.05091)"
189,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,306.0,bca,"27.87398, (19.36165, 45.85855)","-0.09044, (-0.85988, 0.30907)","4.02796, (3.23685, 5.04311)"
190,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,339.0,bca,"27.87596, (20.13499, 40.50532)","-0.09052, (-0.46475, 0.26238)","4.18664, (3.51012, 5.05863)"
191,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,123.0,bca,"27.93454, (18.84497, 40.06859)","-0.09281, (-0.58167, 0.24626)","3.97557, (3.04720, 4.93187)"
192,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,204.0,bca,"27.98338, (18.72328, 39.94264)","-0.09472, (-0.65097, 0.23093)","4.10286, (3.21696, 5.01763)"
193,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"27.99264, (18.75827, 50.40150)","-0.09508, (-1.19527, 0.29914)","3.95198, (3.14606, 5.07578)"
194,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"27.99477, (18.76060, 50.40973)","-0.09517, (-1.19552, 0.29908)","3.95214, (3.14623, 5.07604)"
195,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,258.0,bca,"28.05182, (18.22191, 46.59936)","-0.09740, (-0.63738, 0.33027)","3.89013, (3.04679, 5.04392)"
196,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,405.0,bca,"28.07517, (18.28815, 46.39438)","-0.09831, (-0.62666, 0.32619)","3.89359, (3.04204, 5.04516)"
197,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,bca,"28.08268, (17.99550, 50.59603)","-0.09860, (-0.45517, 0.23022)","3.95269, (3.05574, 5.08100)"
198,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,bca,"28.18969, (18.64950, 49.90446)","-0.10279, (-0.17489, -0.01112)","4.28648, (3.45987, 5.32822)"
199,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,316.0,bca,"28.19960, (19.68174, 46.44212)","-0.10318, (-0.38566, 0.15109)","4.28180, (3.44122, 5.24211)"
200,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,382.0,bca,"28.33294, (19.31338, 46.98171)","-0.10839, (-0.44626, 0.13359)","4.11445, (3.22094, 5.14631)"
201,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,172.0,bca,"28.33906, (19.34106, 47.00277)","-0.10863, (-0.44752, 0.13331)","4.11457, (3.22113, 5.14629)"
202,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,bca,"28.39065, (19.69886, 40.69665)","-0.11065, (-0.58494, 0.22208)","4.31465, (3.42229, 5.23711)"
203,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,64.0,bca,"28.39243, (19.69988, 40.69832)","-0.11072, (-0.58508, 0.22205)","4.31479, (3.42239, 5.23725)"
204,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,159.0,bca,"28.50302, (19.96719, 45.87734)","-0.11505, (-0.85224, 0.29664)","4.08376, (3.28494, 5.10619)"
205,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,96.0,bca,"28.51136, (19.98640, 45.78349)","-0.11537, (-0.84978, 0.29632)","4.08588, (3.28303, 5.10770)"
206,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"28.51948, (17.56761, 47.34610)","-0.11569, (-0.64474, 0.20887)","3.90557, (3.04560, 5.05693)"
