,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
194,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,68,bca,"36.20597, (24.17775, 52.51411)","-0.41639, (-1.10442, 0.07288)","4.54818, (3.57603, 5.69607)"
195,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,107,bca,"36.26432, (25.48485, 54.18638)","-0.41867, (-0.97900, -0.00227)","4.53446, (3.76197, 5.61032)"
196,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,435,bca,"36.33226, (23.95581, 58.36101)","-0.42133, (-1.55451, 0.14756)","4.55837, (3.61831, 5.75806)"
197,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,267,bca,"36.33997, (23.96182, 58.37664)","-0.42163, (-1.55532, 0.14745)","4.55874, (3.61863, 5.75853)"
198,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,372,bca,"36.37088, (23.98478, 58.43963)","-0.42284, (-1.55773, 0.14720)","4.56023, (3.61992, 5.76040)"
199,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,246,bca,"36.37088, (23.98478, 58.43963)","-0.42284, (-1.55773, 0.14720)","4.56023, (3.61992, 5.76040)"
200,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,57,bca,"36.37863, (23.99025, 58.45550)","-0.42315, (-1.55848, 0.14711)","4.56060, (3.62024, 5.76087)"
201,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,36,bca,"36.39104, (23.99362, 58.48098)","-0.42363, (-1.55967, 0.14697)","4.56119, (3.62076, 5.76162)"
202,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,351,bca,"36.39182, (23.99382, 58.48258)","-0.42366, (-1.55974, 0.14696)","4.56123, (3.62079, 5.76167)"
203,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,78,bca,"36.39182, (23.99382, 58.48258)","-0.42366, (-1.55974, 0.14696)","4.56123, (3.62079, 5.76167)"
204,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,bca,"36.68933, (25.35363, 50.70488)","-0.43530, (-1.13850, 0.01353)","4.76492, (3.81269, 5.77084)"
205,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,13,bca,"36.74019, (24.55412, 66.15199)","-0.43729, (-1.74749, 0.09934)","4.54018, (3.63345, 5.86596)"
206,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,296,bca,"36.77156, (25.83002, 55.02694)","-0.43852, (-1.00376, -0.01282)","4.55346, (3.79800, 5.64424)"
207,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,205,bca,"37.22496, (25.20166, 54.52787)","-0.45625, (-1.28056, 0.05236)","4.54153, (3.64223, 5.78626)"
208,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,142,bca,"37.22496, (25.20166, 54.52787)","-0.45625, (-1.28056, 0.05236)","4.54153, (3.64223, 5.78626)"
209,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,401,bca,"37.33323, (26.21078, 55.99385)","-0.46049, (-1.04927, -0.02722)","4.57487, (3.80922, 5.67474)"
210,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,149,bca,"37.33323, (26.21078, 55.99385)","-0.46049, (-1.04927, -0.02722)","4.57487, (3.80922, 5.67474)"
211,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,86,bca,"37.33323, (26.21078, 55.99385)","-0.46049, (-1.04927, -0.02722)","4.57487, (3.80922, 5.67474)"
212,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,226,bca,"37.33731, (25.29257, 54.65948)","-0.46065, (-1.28930, 0.04902)","4.54762, (3.64699, 5.79130)"
213,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,121,bca,"37.39420, (25.33920, 54.72739)","-0.46287, (-1.29466, 0.04729)","4.55070, (3.64939, 5.79385)"
214,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,310,bca,"37.50946, (25.44395, 54.97842)","-0.46738, (-1.30297, 0.04434)","4.55691, (3.65177, 5.77300)"
215,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,100,bca,"37.62675, (25.51936, 55.06497)","-0.47197, (-1.31062, 0.04230)","4.56320, (3.65711, 5.77880)"
216,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,415,bca,"37.62675, (25.51936, 55.06497)","-0.47197, (-1.31062, 0.04230)","4.56320, (3.65711, 5.77880)"
217,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,163,bca,"37.62675, (25.51936, 55.06497)","-0.47197, (-1.31062, 0.04230)","4.56320, (3.65711, 5.77880)"
218,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,436,bca,"37.75819, (25.57011, 55.16095)","-0.47711, (-1.32083, 0.04045)","4.57022, (3.66377, 5.80319)"
219,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,268,bca,"37.76423, (25.57326, 55.16806)","-0.47735, (-1.32134, 0.04032)","4.57054, (3.66403, 5.80350)"
220,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,373,bca,"37.78843, (25.58593, 55.19654)","-0.47830, (-1.32338, 0.03984)","4.57183, (3.66437, 5.78784)"
221,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,247,bca,"37.78843, (25.58593, 55.19654)","-0.47830, (-1.32338, 0.03984)","4.57183, (3.66437, 5.78784)"
222,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,58,bca,"37.79449, (25.58911, 55.20366)","-0.47853, (-1.32390, 0.03971)","4.57215, (3.66464, 5.78817)"
223,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,37,bca,"37.80420, (25.59422, 55.21508)","-0.47891, (-1.32472, 0.03952)","4.57267, (3.66196, 5.77165)"
224,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,352,bca,"37.80481, (25.59455, 55.21579)","-0.47894, (-1.32477, 0.03950)","4.57270, (3.66198, 5.77168)"
225,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,79,bca,"37.80481, (25.59455, 55.21579)","-0.47894, (-1.32477, 0.03950)","4.57270, (3.66198, 5.77168)"
226,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,422,bca,"38.02810, (26.42242, 56.88290)","-0.48767, (-1.08361, -0.04159)","4.60067, (3.82539, 5.70791)"
227,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,254,bca,"38.06191, (26.44019, 56.93475)","-0.48900, (-1.08535, -0.04233)","4.60191, (3.82647, 5.70899)"
228,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,4,bca,"38.08014, (24.48026, 62.27463)","-0.48971, (-1.41008, -0.06329)","4.64721, (3.65885, 5.87051)"
229,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,359,bca,"38.19930, (26.50956, 57.07280)","-0.49437, (-1.08993, -0.04462)","4.60694, (3.83091, 5.71338)"
230,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,233,bca,"38.19930, (26.50956, 57.07280)","-0.49437, (-1.08993, -0.04462)","4.60694, (3.83091, 5.71338)"
231,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,44,bca,"38.23420, (26.52412, 57.12495)","-0.49574, (-1.09159, -0.04538)","4.60821, (3.83203, 5.71449)"
232,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,168,bca,"38.26421, (26.11078, 57.86478)","-0.49691, (-1.11371, 0.00469)","4.66457, (3.74705, 5.96531)"
233,0.4,0.005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,378,bca,"38.26421, (26.11078, 57.86478)","-0.49691, (-1.11371, 0.00469)","4.66457, (3.74705, 5.96531)"
234,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,23,bca,"38.29050, (26.54773, 57.21403)","-0.49794, (-1.09429, -0.04660)","4.61027, (3.83378, 5.71648)"
235,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,338,bca,"38.29404, (26.54921, 57.22011)","-0.49808, (-1.09446, -0.04668)","4.61041, (3.83385, 5.71662)"
236,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,65,bca,"38.29404, (26.54921, 57.22011)","-0.49808, (-1.09446, -0.04668)","4.61041, (3.83385, 5.71662)"
237,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,8,bca,"38.34144, (25.97569, 70.60233)","-0.49993, (-1.96736, 0.10973)","4.50430, (3.60113, 5.82922)"
238,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,11,bca,"38.34877, (24.75724, 64.33087)","-0.50022, (-1.69462, 0.05761)","4.52372, (3.52924, 5.93093)"
239,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,273,bca,"38.79102, (26.46663, 58.37650)","-0.51752, (-1.14633, -0.00578)","4.69618, (3.77023, 5.98807)"
240,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,315,bca,"38.79102, (26.46663, 58.37650)","-0.51752, (-1.14633, -0.00578)","4.69618, (3.77023, 5.98807)"
241,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,189,bca,"40.08419, (27.50124, 60.03284)","-0.56811, (-1.24755, -0.04569)","4.77268, (3.83962, 6.06578)"
242,0.1,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,126,bca,"40.08419, (27.50124, 60.03284)","-0.56811, (-1.24755, -0.04569)","4.77268, (3.83962, 6.06578)"
243,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,210,bca,"40.23855, (27.70120, 60.21873)","-0.57415, (-1.27129, -0.05015)","4.78157, (3.84717, 6.07199)"
244,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,6,bca,"40.28764, (25.60181, 62.78857)","-0.57607, (-1.50254, 0.06035)","4.42486, (3.42127, 5.70583)"
245,0.07,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,105,bca,"40.31800, (27.79553, 60.31448)","-0.57725, (-1.26524, -0.05208)","4.78614, (3.85126, 6.07468)"
246,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,294,bca,"40.48178, (28.00197, 60.52305)","-0.58366, (-1.28639, -0.05653)","4.79570, (3.85798, 6.07440)"
247,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,382,bca,"40.65241, (25.69011, 65.77838)","-0.59034, (-1.79987, -0.12083)","4.74974, (3.74839, 6.06637)"
248,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,172,bca,"40.65241, (25.69011, 65.77838)","-0.59034, (-1.79987, -0.12083)","4.74974, (3.74839, 6.06637)"
249,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,399,bca,"40.65263, (28.13488, 60.73556)","-0.59035, (-1.28377, -0.06082)","4.80575, (3.86002, 6.07641)"
250,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,84,bca,"40.65263, (28.13488, 60.73556)","-0.59035, (-1.28377, -0.06082)","4.80575, (3.86002, 6.07641)"
251,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,147,bca,"40.65263, (28.13488, 60.73556)","-0.59035, (-1.28377, -0.06082)","4.80575, (3.86002, 6.07641)"
252,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,420,bca,"40.84957, (28.28735, 60.97752)","-0.59805, (-1.31861, -0.06681)","4.81734, (3.86580, 6.09116)"
253,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,252,bca,"40.85876, (28.29405, 60.98874)","-0.59841, (-1.31903, -0.06706)","4.81789, (3.86639, 6.09201)"
254,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,357,bca,"40.89575, (28.30026, 61.02105)","-0.59986, (-1.32070, -0.06807)","4.82012, (3.86880, 6.09541)"
255,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,231,bca,"40.89575, (28.30026, 61.02105)","-0.59986, (-1.32070, -0.06807)","4.82012, (3.86880, 6.09541)"
256,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,42,bca,"40.90506, (28.30726, 61.03219)","-0.60022, (-1.32112, -0.06832)","4.82068, (3.86737, 6.09340)"
257,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,21,bca,"40.91999, (28.31348, 61.03669)","-0.60081, (-1.32180, -0.06873)","4.82158, (3.86832, 6.09463)"
258,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,63,bca,"40.92093, (28.31411, 61.03779)","-0.60084, (-1.32184, -0.06876)","4.82163, (3.86838, 6.09471)"
259,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,336,bca,"40.92093, (28.31411, 61.03779)","-0.60084, (-1.32184, -0.06876)","4.82163, (3.86838, 6.09471)"
260,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,379,bca,"41.07002, (28.16607, 56.51479)","-0.60667, (-1.48510, -0.06250)","4.96858, (3.95679, 6.03801)"
261,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,169,bca,"41.07002, (28.16607, 56.51479)","-0.60667, (-1.48510, -0.06250)","4.96858, (3.95679, 6.03801)"
262,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,277,bca,"41.23859, (25.97574, 66.74325)","-0.61327, (-1.89883, -0.13233)","4.77396, (3.76981, 6.09690)"
263,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,319,bca,"41.23859, (25.97574, 66.74325)","-0.61327, (-1.89883, -0.13233)","4.77396, (3.76981, 6.09690)"
264,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,181,bca,"41.47697, (27.83619, 74.73827)","-0.62259, (-2.05687, 0.00510)","4.79301, (3.81482, 6.26348)"
265,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,391,bca,"41.47697, (27.83619, 74.73827)","-0.62259, (-2.05687, 0.00510)","4.79301, (3.81482, 6.26348)"
266,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,179,bca,"41.82209, (27.00714, 70.03505)","-0.63610, (-1.97323, -0.00110)","4.70972, (3.68830, 6.17662)"
267,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,389,bca,"41.82209, (27.00714, 70.03505)","-0.63610, (-1.97323, -0.00110)","4.70972, (3.68830, 6.17662)"
268,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,316,bca,"42.08625, (28.89238, 58.48195)","-0.64643, (-1.56588, -0.07844)","5.01540, (3.98759, 6.09862)"
269,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,274,bca,"42.08625, (28.89238, 58.48195)","-0.64643, (-1.56588, -0.07844)","5.01540, (3.98759, 6.09862)"
270,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,284,bca,"42.61466, (27.40998, 70.95359)","-0.66710, (-2.01740, -0.01490)","4.75323, (3.74293, 6.24432)"
271,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,326,bca,"42.61466, (27.40998, 70.95359)","-0.66710, (-2.01740, -0.01490)","4.75323, (3.74293, 6.24432)"
272,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,193,bca,"42.63083, (26.67004, 69.72563)","-0.66773, (-2.06831, -0.15640)","4.83299, (3.81309, 6.20329)"
273,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,130,bca,"42.63083, (26.67004, 69.72563)","-0.66773, (-2.06831, -0.15640)","4.83299, (3.81309, 6.20329)"
274,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,286,bca,"42.66090, (28.35971, 75.62039)","-0.66891, (-2.12425, -0.00603)","4.85339, (3.86914, 6.35793)"
275,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,328,bca,"42.66090, (28.35971, 75.62039)","-0.66891, (-2.12425, -0.00603)","4.85339, (3.86914, 6.35793)"
276,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,214,bca,"42.78992, (26.73706, 70.15966)","-0.67396, (-2.09628, -0.15920)","4.83996, (3.81726, 6.21308)"
277,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,109,bca,"42.87104, (26.77011, 70.13297)","-0.67713, (-2.10920, -0.16081)","4.84350, (3.81945, 6.21805)"
278,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,298,bca,"43.03657, (26.83916, 70.42749)","-0.68361, (-2.13941, -0.16474)","4.85067, (3.83136, 6.22872)"
279,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,9,bca,"43.04937, (29.02231, 76.37047)","-0.68411, (-2.26317, -0.04502)","5.00434, (4.03798, 6.35988)"
280,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,88,bca,"43.20666, (26.92198, 71.03664)","-0.69026, (-2.16239, -0.16702)","4.85797, (3.82884, 6.23843)"
281,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,403,bca,"43.20666, (26.92198, 71.03664)","-0.69026, (-2.16239, -0.16702)","4.85797, (3.82884, 6.23843)"
282,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,151,bca,"43.20666, (26.92198, 71.03664)","-0.69026, (-2.16239, -0.16702)","4.85797, (3.82884, 6.23843)"
283,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,424,bca,"43.39925, (27.07887, 71.94763)","-0.69779, (-2.18759, -0.17100)","4.86644, (3.84325, 6.25094)"
284,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,256,bca,"43.40815, (27.08478, 71.96896)","-0.69814, (-2.18859, -0.17114)","4.86684, (3.84359, 6.25151)"
285,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,235,bca,"43.44386, (27.13779, 72.24272)","-0.69954, (-2.19918, -0.17207)","4.86848, (3.84527, 6.25451)"
286,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,361,bca,"43.44386, (27.13779, 72.24272)","-0.69954, (-2.19918, -0.17207)","4.86848, (3.84527, 6.25451)"
287,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,46,bca,"43.45281, (27.14510, 72.26300)","-0.69989, (-2.20011, -0.17216)","4.86889, (3.84561, 6.25509)"
288,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,25,bca,"43.46718, (27.15679, 72.29546)","-0.70045, (-2.20172, -0.17231)","4.86955, (3.84616, 6.25602)"
289,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,340,bca,"43.46807, (27.15753, 72.29749)","-0.70049, (-2.20184, -0.17232)","4.86959, (3.84620, 6.25608)"
290,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,67,bca,"43.46807, (27.15753, 72.29749)","-0.70049, (-2.20184, -0.17232)","4.86959, (3.84620, 6.25608)"
291,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,386,bca,"44.09318, (29.78230, 82.94380)","-0.72494, (-2.46613, 0.02395)","4.76540, (3.80416, 6.20236)"
292,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,176,bca,"44.09318, (29.78230, 82.94380)","-0.72494, (-2.46613, 0.02395)","4.76540, (3.80416, 6.20236)"
