,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
137,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,421.0,bca,"22.44682, (15.21030, 32.58656)","0.12187, (-0.43280, 0.53875)","3.72170, (2.97119, 4.56560)"
138,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"22.45199, (15.22707, 32.59723)","0.12167, (-0.27091, 0.47512)","3.64744, (2.88590, 4.59774)"
139,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,437.0,bca,"22.52372, (15.33090, 33.43975)","0.11886, (-0.30479, 0.59420)","3.62592, (2.90971, 4.52468)"
140,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,bca,"22.55021, (15.96720, 32.13520)","0.11783, (-0.25120, 0.55399)","3.81592, (3.14796, 4.67950)"
141,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,232.0,bca,"22.55505, (15.27352, 32.67756)","0.11764, (-0.45410, 0.53628)","3.72792, (2.97612, 4.57707)"
142,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,358.0,bca,"22.56521, (15.27459, 32.69756)","0.11724, (-0.45428, 0.53596)","3.72905, (2.97699, 4.57850)"
143,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,bca,"22.57656, (16.00290, 32.19430)","0.11680, (-0.25119, 0.55292)","3.81730, (3.15069, 4.68635)"
144,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,337.0,bca,"22.61947, (15.27676, 32.77432)","0.11512, (-0.46089, 0.53572)","3.73211, (2.98453, 4.58684)"
145,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,371.0,bca,"22.64510, (14.91457, 36.53852)","0.11412, (-0.36951, 0.60930)","3.70257, (3.02514, 4.69188)"
146,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"22.65748, (15.49205, 32.85948)","0.11363, (-0.28658, 0.47373)","3.66847, (2.90851, 4.62044)"
147,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"22.66061, (15.49577, 32.86209)","0.11351, (-0.28683, 0.47370)","3.66880, (2.90885, 4.62081)"
148,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,364.0,bca,"22.67265, (16.06903, 34.20552)","0.11304, (-0.35000, 0.41564)","3.70371, (3.02151, 4.58993)"
149,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,238.0,bca,"22.68000, (16.03194, 34.20045)","0.11275, (-0.34840, 0.41955)","3.70511, (3.01340, 4.59804)"
150,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,bca,"22.70869, (15.70070, 33.12527)","0.11163, (-0.30202, 0.54515)","3.77212, (3.06407, 4.67343)"
151,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,bca,"22.74755, (16.12457, 32.31814)","0.11011, (-0.26268, 0.54729)","3.83154, (3.16625, 4.70996)"
152,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,bca,"22.78001, (15.58984, 37.65909)","0.10884, (-0.27634, 0.45860)","3.69376, (3.01416, 4.65871)"
153,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,245.0,bca,"22.81880, (14.87082, 36.91278)","0.10732, (-0.37711, 0.60524)","3.71337, (3.03235, 4.71348)"
154,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"22.84557, (15.47381, 33.32632)","0.10627, (-0.30543, 0.46872)","3.67765, (2.90899, 4.63101)"
155,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,bca,"22.85560, (15.63888, 37.76154)","0.10588, (-0.28057, 0.45535)","3.69835, (3.01898, 4.66588)"
156,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,bca,"22.89092, (15.91428, 32.45739)","0.10450, (-0.31014, 0.49364)","3.76476, (3.01591, 4.67002)"
157,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0,bca,"22.89385, (15.93030, 32.47389)","0.10438, (-0.31035, 0.49356)","3.76498, (3.01614, 4.67024)"
158,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,bca,"22.91541, (15.56201, 34.09939)","0.10354, (-0.32530, 0.53320)","3.71235, (2.99791, 4.67080)"
159,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,343.0,bca,"22.97823, (16.26889, 34.72092)","0.10108, (-0.36505, 0.41137)","3.72208, (3.05772, 4.64331)"
160,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"23.01796, (15.77944, 33.69038)","0.09953, (-0.36104, 0.51968)","3.79496, (3.09100, 4.64854)"
161,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,350.0,bca,"23.12039, (15.00149, 37.58513)","0.09552, (-0.40237, 0.60162)","3.73069, (3.04729, 4.73144)"
162,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,162.0,bca,"23.31451, (15.54851, 36.17925)","0.08793, (-0.42953, 0.58140)","3.80109, (3.01509, 4.71176)"
163,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99.0,bca,"23.34519, (15.54342, 36.14304)","0.08673, (-0.43470, 0.57716)","3.80429, (3.02074, 4.72171)"
164,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,bca,"23.40553, (15.76808, 34.26951)","0.08437, (-0.35774, 0.52431)","3.76049, (3.02054, 4.70120)"
165,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,bca,"23.40792, (15.76959, 34.27227)","0.08427, (-0.35789, 0.52424)","3.76068, (3.02068, 4.70141)"
166,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,321.0,bca,"23.44417, (14.44096, 41.52594)","0.08286, (-0.18822, 0.31885)","3.67307, (2.98549, 4.83309)"
167,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,bca,"23.49929, (15.80482, 34.95596)","0.08070, (-0.36159, 0.51855)","3.75214, (3.02251, 4.70833)"
168,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"23.51113, (17.48918, 34.13801)","0.08024, (-0.25261, 0.39062)","3.93077, (3.24399, 4.83057)"
169,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"23.52060, (17.68072, 34.25575)","0.07987, (-0.28050, 0.39751)","3.93381, (3.25954, 4.84092)"
170,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,374.0,bca,"23.52265, (16.18080, 35.29718)","0.07979, (-0.37512, 0.58108)","3.71022, (2.98331, 4.62689)"
171,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,384.0,bca,"23.60995, (14.46344, 42.65239)","0.07637, (-0.17483, 0.30209)","3.68169, (2.96676, 4.78753)"
172,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,174.0,bca,"23.61721, (14.46110, 42.71127)","0.07609, (-0.17753, 0.30177)","3.68146, (2.96788, 4.79454)"
173,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,248.0,bca,"23.71260, (16.27319, 35.49940)","0.07235, (-0.38051, 0.58285)","3.72742, (2.99576, 4.63252)"
174,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"23.73897, (17.66413, 34.96787)","0.07132, (-0.26592, 0.38269)","3.92823, (3.24161, 4.87981)"
175,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"23.78040, (17.42677, 34.96277)","0.06970, (-0.25035, 0.37354)","3.92771, (3.24371, 4.88902)"
176,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"23.99273, (18.05942, 34.93838)","0.06140, (-0.29835, 0.38585)","3.96017, (3.27809, 4.87664)"
177,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"24.07158, (16.36002, 35.74382)","0.05831, (-0.41745, 0.47382)","3.85934, (3.17437, 4.74124)"
178,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,132.0,bca,"24.21225, (15.96837, 40.42865)","0.05281, (-0.39256, 0.30045)","3.79241, (3.12363, 4.80410)"
179,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,353.0,bca,"24.21710, (16.60725, 36.24736)","0.05262, (-0.41967, 0.57421)","3.76695, (3.03055, 4.68828)"
180,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,bca,"24.55284, (15.44623, 42.78401)","0.03948, (-0.15993, 0.19915)","3.84087, (3.05792, 4.95600)"
181,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,195.0,bca,"24.57586, (15.99591, 40.81839)","0.03858, (-0.36503, 0.28479)","3.79855, (3.12191, 4.83898)"
182,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"24.59452, (18.07906, 34.94469)","0.03785, (-0.29653, 0.39015)","4.08261, (3.36677, 4.97395)"
183,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"24.84760, (15.37899, 43.26434)","0.02795, (-0.20889, 0.22620)","3.80512, (3.02718, 4.94518)"
184,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,bca,"24.85654, (15.92120, 41.74095)","0.02760, (-0.12894, 0.15357)","3.89396, (3.10720, 4.90271)"
185,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"24.85683, (18.62925, 36.00719)","0.02759, (-0.37974, 0.35841)","4.02615, (3.33722, 4.94484)"
186,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,bca,"24.86172, (15.65707, 43.51110)","0.02740, (-0.17494, 0.18592)","3.86914, (3.10673, 5.03363)"
187,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"24.88159, (18.62698, 36.04506)","0.02662, (-0.38344, 0.35790)","4.02623, (3.33787, 4.94522)"
188,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,bca,"24.88291, (17.00022, 40.64363)","0.02657, (-0.39293, 0.38569)","3.83298, (3.14628, 4.86422)"
189,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,111.0,bca,"25.01945, (16.96282, 41.40091)","0.02123, (-0.45530, 0.28714)","3.86657, (3.17518, 4.90329)"
190,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,435.0,bca,"25.02498, (16.63896, 40.16075)","0.02101, (-0.61989, 0.52804)","3.93811, (3.16034, 4.92174)"
191,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,bca,"25.08804, (15.49142, 44.59085)","0.01855, (-0.17318, 0.19127)","3.85394, (3.07309, 5.02076)"
192,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,216.0,bca,"25.17199, (16.51887, 41.09412)","0.01526, (-0.42775, 0.26710)","3.85881, (3.18365, 4.90472)"
193,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"25.20041, (14.84490, 44.68629)","0.01415, (-0.38783, 0.31138)","3.69536, (2.89474, 4.90886)"
194,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"25.20864, (14.90368, 44.76364)","0.01383, (-0.38861, 0.31140)","3.69702, (2.89768, 4.90925)"
195,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,279.0,bca,"25.37237, (16.14120, 45.73738)","0.00742, (-0.32351, 0.26056)","3.89425, (3.14340, 5.12216)"
196,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"25.44883, (18.36036, 36.73676)","0.00443, (-0.32279, 0.36024)","4.12355, (3.37541, 5.07517)"
197,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"25.44903, (18.36110, 36.73617)","0.00442, (-0.32288, 0.36029)","4.12359, (3.37539, 5.07525)"
198,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"25.51085, (15.94540, 46.61816)","0.00201, (-0.33078, 0.21222)","3.82046, (3.01018, 5.04207)"
199,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"25.56326, (15.12428, 45.70378)","-0.00004, (-0.43973, 0.32469)","3.69590, (2.90113, 4.96118)"
200,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,372.0,bca,"25.60723, (16.99453, 41.51544)","-0.00176, (-0.67106, 0.51861)","3.98144, (3.19574, 4.97890)"
201,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,bca,"25.62362, (16.40006, 44.66504)","-0.00241, (-0.39313, 0.25185)","3.86828, (3.11572, 5.15898)"
202,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,246.0,bca,"25.64029, (17.04687, 41.56678)","-0.00306, (-0.66789, 0.51778)","3.98437, (3.20662, 4.99061)"
203,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"25.65586, (15.85220, 46.94240)","-0.00367, (-0.31885, 0.19828)","3.81176, (2.98748, 5.01781)"
204,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"25.71412, (17.71999, 37.16468)","-0.00595, (-0.54786, 0.45434)","3.98802, (3.22745, 4.89088)"
205,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"25.71578, (15.90790, 47.18901)","-0.00601, (-0.32719, 0.19749)","3.81656, (2.99643, 5.02579)"
206,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,171.0,bca,"25.72517, (16.59120, 43.25135)","-0.00638, (-0.29643, 0.29284)","3.91424, (3.15183, 5.07123)"
