,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
220,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,224,bca,"25.93179, (17.18015, 44.84352)","-0.01446, (-0.08514, 0.04120)","4.13393, (3.37162, 5.17687)"
221,27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"25.93975, (17.15145, 45.63590)","-0.01477, (-0.07397, 0.04112)","4.08784, (3.32329, 5.15063)"
222,26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,227,bca,"25.95170, (17.24934, 45.86539)","-0.01524, (-0.09765, 0.03796)","4.08511, (3.30432, 5.15469)"
223,9,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,68,bca,"25.95252, (16.37321, 45.01127)","-0.01527, (-0.34884, 0.18328)","3.86553, (3.01026, 5.04389)"
224,27,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,110,bca,"25.95438, (17.00561, 45.55055)","-0.01534, (-0.08510, 0.03274)","4.09943, (3.32668, 5.16292)"
225,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,239,bca,"25.96287, (16.74180, 48.81713)","-0.01568, (-0.23898, 0.14904)","4.01090, (3.21277, 5.12044)"
226,13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,24,bca,"25.96586, (16.60372, 46.55012)","-0.01579, (-0.22932, 0.10756)","4.00513, (3.21939, 5.13873)"
227,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,305,bca,"25.98126, (16.74535, 47.52929)","-0.01640, (-0.11880, 0.05504)","4.04114, (3.26486, 5.15188)"
228,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"25.98349, (17.85026, 42.97031)","-0.01648, (-0.22255, 0.14975)","4.10000, (3.33026, 5.10020)"
229,21,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,405,bca,"26.00059, (16.86768, 48.04318)","-0.01715, (-0.18984, 0.05879)","4.02589, (3.23509, 5.14280)"
230,7,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,424,bca,"26.00931, (16.68842, 47.46585)","-0.01749, (-0.26438, 0.16581)","3.97509, (3.17691, 5.05716)"
231,19,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,255,bca,"26.01070, (16.89789, 46.68088)","-0.01755, (-0.12309, 0.08621)","4.06464, (3.28707, 5.14204)"
232,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,198,bca,"26.01367, (16.86922, 46.96980)","-0.01766, (-0.22714, 0.12080)","3.96692, (3.18078, 5.16705)"
233,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,131,bca,"26.01571, (15.81331, 46.96800)","-0.01774, (-0.47588, 0.25290)","3.81026, (2.99707, 5.11403)"
234,20,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,318,bca,"26.02823, (17.02930, 46.84156)","-0.01823, (-0.12244, 0.07819)","4.06179, (3.27774, 5.14447)"
235,21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,402,bca,"26.02844, (17.00026, 47.06430)","-0.01824, (-0.13208, 0.06839)","4.06117, (3.28923, 5.14786)"
236,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,253,bca,"26.03760, (17.27268, 45.54726)","-0.01860, (-0.09510, 0.04729)","4.10742, (3.32640, 5.16206)"
237,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"26.03932, (17.19884, 45.06532)","-0.01867, (-0.24116, 0.14882)","4.06239, (3.25947, 5.09398)"
238,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,252,bca,"26.04818, (16.72109, 49.01410)","-0.01901, (-0.20153, 0.09556)","3.96829, (3.16310, 5.13127)"
239,19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"26.06548, (16.85898, 48.48352)","-0.01969, (-0.15100, 0.07959)","4.02173, (3.23563, 5.11726)"
240,21,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,410,bca,"26.07225, (16.75996, 47.93706)","-0.01996, (-0.13297, 0.05742)","4.04322, (3.25790, 5.15563)"
241,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,83,bca,"26.07347, (16.66264, 48.16672)","-0.02000, (-0.30104, 0.19079)","3.91368, (3.05114, 4.99464)"
242,10,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"26.08774, (16.62109, 49.18213)","-0.02056, (-0.24936, 0.13468)","3.89590, (3.08480, 5.08070)"
243,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,231,bca,"26.08816, (15.71256, 51.98597)","-0.02058, (-0.30703, 0.15730)","3.75192, (2.90230, 5.10101)"
244,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"26.09016, (17.33345, 45.30176)","-0.02066, (-0.09327, 0.03348)","4.12919, (3.35087, 5.20552)"
245,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,189,bca,"26.09021, (15.16472, 52.44691)","-0.02066, (-0.32215, 0.18610)","3.70564, (2.82795, 5.07337)"
246,21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,399,bca,"26.11863, (17.03994, 49.52087)","-0.02177, (-0.19496, 0.07082)","4.01783, (3.24590, 5.18541)"
247,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,315,bca,"26.12668, (16.88465, 49.54956)","-0.02209, (-0.20370, 0.08159)","3.99769, (3.21151, 5.17966)"
248,12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,234,bca,"26.14430, (16.55843, 46.73904)","-0.02277, (-0.25551, 0.10777)","4.01880, (3.23547, 5.15618)"
249,16,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,150,bca,"26.15631, (16.67749, 45.78766)","-0.02324, (-0.16147, 0.09259)","4.05064, (3.26909, 5.16026)"
250,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,29,bca,"26.16313, (16.90196, 49.75083)","-0.02351, (-0.24420, 0.12511)","4.05444, (3.26612, 5.20067)"
251,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,394,bca,"26.16524, (17.43812, 44.97603)","-0.02359, (-0.08224, 0.02307)","4.11955, (3.31716, 5.18310)"
252,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,389,bca,"26.19071, (17.23823, 47.32154)","-0.02459, (-0.11074, 0.03491)","4.09071, (3.31189, 5.16803)"
253,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,21,bca,"26.21396, (15.90670, 51.68134)","-0.02550, (-0.31409, 0.13860)","3.78698, (2.93329, 5.10238)"
254,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"26.21542, (17.02407, 45.70242)","-0.02556, (-0.30653, 0.16717)","4.03390, (3.18467, 5.08738)"
255,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,316,bca,"26.22429, (17.37382, 46.05662)","-0.02590, (-0.10678, 0.03530)","4.13538, (3.34578, 5.18443)"
256,24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,381,bca,"26.22629, (17.00038, 47.65917)","-0.02598, (-0.13349, 0.05650)","4.07126, (3.29012, 5.19236)"
257,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,393,bca,"26.24253, (17.64007, 44.52052)","-0.02662, (-0.10050, 0.04139)","4.18579, (3.41100, 5.21884)"
258,13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"26.26055, (16.11196, 49.49348)","-0.02732, (-0.25482, 0.11660)","3.94103, (3.14830, 5.16843)"
259,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,119,bca,"26.26434, (17.41950, 45.51416)","-0.02747, (-0.08660, 0.02058)","4.16249, (3.40449, 5.22873)"
260,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"26.26871, (16.59734, 49.37775)","-0.02764, (-0.22146, 0.09109)","3.92840, (3.09921, 5.14839)"
261,22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,297,bca,"26.28074, (17.14341, 47.62860)","-0.02811, (-0.14337, 0.06104)","4.07611, (3.30103, 5.18579)"
262,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,179,bca,"26.29444, (17.31170, 45.72535)","-0.02865, (-0.07551, 0.01475)","4.15004, (3.37146, 5.21417)"
263,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,219,bca,"26.29490, (17.28622, 46.26897)","-0.02867, (-0.09825, 0.02380)","4.13333, (3.35755, 5.21284)"
264,30,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,290,bca,"26.30479, (17.48755, 45.75166)","-0.02905, (-0.05655, 0.01798)","4.16068, (3.39779, 5.21317)"
265,29,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"26.30859, (17.26896, 45.83225)","-0.02920, (-0.07055, 0.02598)","4.13068, (3.36456, 5.19372)"
266,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"26.31011, (16.64992, 47.15925)","-0.02926, (-0.33869, 0.14546)","3.98928, (3.12708, 5.08363)"
267,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,300,bca,"26.31618, (17.27171, 48.42080)","-0.02950, (-0.19251, 0.04036)","4.06795, (3.29736, 5.16884)"
268,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,341,bca,"26.31681, (16.90762, 45.16550)","-0.02952, (-0.40320, 0.23737)","3.92991, (3.11338, 5.16084)"
269,21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"26.33691, (17.22802, 48.74794)","-0.03031, (-0.15240, 0.05738)","4.07509, (3.28522, 5.17420)"
270,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,294,bca,"26.34398, (17.39723, 49.39144)","-0.03059, (-0.19095, 0.05490)","4.06434, (3.29951, 5.21742)"
271,20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"26.34447, (17.11741, 48.92401)","-0.03061, (-0.15661, 0.06438)","4.05654, (3.25637, 5.14067)"
272,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,142,bca,"26.35192, (15.58197, 47.50246)","-0.03090, (-0.45763, 0.22666)","3.67692, (2.77513, 5.04070)"
273,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"26.35259, (17.63596, 45.78264)","-0.03092, (-0.09838, 0.01709)","4.15783, (3.37596, 5.21759)"
274,21,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,400,bca,"26.37416, (17.58561, 46.46830)","-0.03177, (-0.10992, 0.02345)","4.16374, (3.38736, 5.21713)"
275,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,226,bca,"26.38392, (17.57344, 44.88403)","-0.03215, (-0.08219, 0.02096)","4.15631, (3.37322, 5.23686)"
276,24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"26.38835, (17.38069, 47.53165)","-0.03232, (-0.11212, 0.04407)","4.12073, (3.36481, 5.19679)"
277,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"26.40238, (16.84252, 47.00001)","-0.03287, (-0.32950, 0.14556)","4.01513, (3.16509, 5.09443)"
278,11,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"26.40992, (16.53638, 50.17415)","-0.03317, (-0.27756, 0.11252)","3.91469, (3.11192, 5.13414)"
279,27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"26.42094, (17.59467, 46.51412)","-0.03360, (-0.08732, 0.01755)","4.15356, (3.39416, 5.24048)"
280,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,295,bca,"26.42158, (17.72421, 46.65791)","-0.03362, (-0.11600, 0.01674)","4.17517, (3.41658, 5.23603)"
281,26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"26.42831, (17.59871, 47.01147)","-0.03389, (-0.09004, 0.03613)","4.14369, (3.37722, 5.21831)"
282,22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"26.43192, (17.26561, 48.25955)","-0.03403, (-0.14257, 0.04444)","4.09592, (3.31425, 5.17935)"
283,26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,213,bca,"26.45482, (17.38093, 47.53242)","-0.03492, (-0.11613, 0.02682)","4.11893, (3.32631, 5.22783)"
284,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"26.47041, (16.69116, 47.89939)","-0.03553, (-0.32934, 0.12998)","4.00812, (3.16248, 5.10956)"
285,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"26.49708, (16.51474, 50.57658)","-0.03658, (-0.23087, 0.10577)","3.90043, (3.05103, 5.17537)"
286,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,120,bca,"26.49923, (17.86847, 45.40997)","-0.03666, (-0.08791, 0.00873)","4.20161, (3.43807, 5.25438)"
287,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,183,bca,"26.50351, (17.67378, 46.03848)","-0.03683, (-0.08050, 0.00207)","4.17745, (3.41042, 5.24897)"
288,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,160,bca,"26.50449, (17.15621, 49.75197)","-0.03687, (-0.22324, 0.08090)","4.02981, (3.20329, 5.17656)"
289,12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"26.50997, (16.55071, 50.44457)","-0.03708, (-0.28651, 0.11156)","3.93419, (3.13988, 5.18638)"
290,30,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,278,bca,"26.51658, (17.65179, 45.70394)","-0.03734, (-0.06403, 0.00060)","4.18094, (3.40786, 5.23771)"
291,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,217,bca,"26.52217, (17.62043, 46.36789)","-0.03756, (-0.12259, 0.01791)","4.16469, (3.40702, 5.26764)"
292,29,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"26.53657, (17.78627, 45.80664)","-0.03812, (-0.06835, 0.01837)","4.18470, (3.41918, 5.24857)"
293,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,287,bca,"26.55778, (17.81232, 45.69275)","-0.03895, (-0.05579, -0.01972)","4.20573, (3.44792, 5.24713)"
294,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,379,bca,"26.55993, (17.78556, 46.22513)","-0.03903, (-0.09945, 0.00483)","4.19872, (3.43929, 5.25296)"
295,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,174,bca,"26.56257, (17.65213, 47.09942)","-0.03914, (-0.09609, 0.00571)","4.17065, (3.40151, 5.26440)"
296,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,274,bca,"26.56329, (17.61981, 45.95667)","-0.03917, (-0.07359, -0.00564)","4.19872, (3.44354, 5.26503)"
297,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,279,bca,"26.57922, (17.58414, 46.82953)","-0.03979, (-0.08152, 0.01116)","4.17573, (3.40380, 5.25941)"
298,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,288,bca,"26.58884, (17.69797, 45.81896)","-0.04017, (-0.06912, -0.00766)","4.19718, (3.43048, 5.25024)"
299,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"26.59827, (17.78097, 46.18985)","-0.04053, (-0.08917, -0.00704)","4.20301, (3.43335, 5.26055)"
300,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"26.60879, (17.70378, 46.79263)","-0.04095, (-0.13686, 0.02096)","4.16026, (3.37324, 5.25359)"
301,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,211,bca,"26.62488, (17.84612, 45.76788)","-0.04158, (-0.10815, 0.00669)","4.20424, (3.44074, 5.26208)"
302,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,209,bca,"26.63421, (17.03319, 49.73907)","-0.04194, (-0.31242, 0.15949)","3.97436, (3.11514, 5.05581)"
303,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"26.64392, (17.31101, 49.68327)","-0.04232, (-0.22771, 0.05853)","4.06811, (3.27498, 5.22490)"
304,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"26.64718, (17.56360, 48.55232)","-0.04245, (-0.19094, 0.03599)","4.12713, (3.35754, 5.25042)"
305,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,111,bca,"26.64821, (17.55501, 47.96540)","-0.04249, (-0.15412, 0.00224)","4.14587, (3.37501, 5.24933)"
306,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,265,bca,"26.66466, (17.33674, 48.70944)","-0.04313, (-0.21855, 0.05380)","4.08543, (3.28437, 5.25967)"
307,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,225,bca,"26.68204, (17.88355, 45.24252)","-0.04381, (-0.10791, 0.01944)","4.21992, (3.43630, 5.28032)"
308,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"26.70071, (17.34484, 48.86657)","-0.04454, (-0.25424, 0.06231)","4.07997, (3.26389, 5.21223)"
309,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,114,bca,"26.71801, (17.52753, 46.94932)","-0.04522, (-0.10727, 0.01001)","4.17512, (3.40362, 5.24892)"
310,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,188,bca,"26.73524, (18.03404, 46.63705)","-0.04589, (-0.09196, -0.01405)","4.21857, (3.43820, 5.27577)"
311,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,121,bca,"26.73566, (17.88870, 45.50207)","-0.04591, (-0.09339, 0.00869)","4.19924, (3.41721, 5.28135)"
312,27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,108,bca,"26.74211, (17.72610, 47.36603)","-0.04616, (-0.10514, 0.00153)","4.16733, (3.37411, 5.26621)"
313,21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"26.74464, (17.84144, 48.02570)","-0.04626, (-0.16805, 0.01985)","4.15507, (3.37981, 5.25502)"
314,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"26.74828, (17.91718, 46.19252)","-0.04640, (-0.07387, -0.01677)","4.22009, (3.45318, 5.27039)"
315,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,347,bca,"26.75556, (17.28256, 45.38885)","-0.04669, (-0.33577, 0.19612)","3.91111, (3.08492, 5.06214)"
316,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,169,bca,"26.76150, (17.86294, 46.11612)","-0.04692, (-0.09052, -0.01160)","4.21698, (3.45071, 5.27127)"
317,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"26.76524, (16.82745, 48.33696)","-0.04707, (-0.32334, 0.10195)","4.05148, (3.22030, 5.17117)"
318,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"26.76563, (17.92974, 46.96736)","-0.04708, (-0.13173, 0.00372)","4.19981, (3.40882, 5.24478)"
319,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,384,bca,"26.76769, (17.58712, 48.94274)","-0.04716, (-0.20332, 0.00763)","4.13900, (3.36082, 5.24308)"
320,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,216,bca,"26.76884, (17.76376, 48.19162)","-0.04721, (-0.16687, -0.00521)","4.16174, (3.39233, 5.26378)"
321,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"26.77554, (17.78492, 48.21569)","-0.04747, (-0.17349, 0.02339)","4.15038, (3.37007, 5.25284)"
322,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"26.77702, (17.81251, 48.03703)","-0.04753, (-0.17050, 0.01717)","4.15548, (3.37044, 5.27025)"
323,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,106,bca,"26.78105, (17.97040, 45.80182)","-0.04768, (-0.11405, 0.00482)","4.21396, (3.44371, 5.26850)"
324,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,328,bca,"26.78131, (17.62292, 49.07171)","-0.04769, (-0.22465, 0.04193)","4.11359, (3.32162, 5.26860)"
325,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,175,bca,"26.79521, (18.08475, 46.38133)","-0.04824, (-0.10589, -0.01043)","4.23457, (3.46603, 5.29604)"
326,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"26.80191, (17.39034, 48.26094)","-0.04850, (-0.20295, 0.04883)","4.12942, (3.33430, 5.25405)"
327,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,3,bca,"26.80974, (17.68217, 43.66291)","-0.04881, (-0.32365, 0.15396)","4.07744, (3.24106, 5.14355)"
328,30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,276,bca,"26.81621, (17.91610, 46.15746)","-0.04906, (-0.06546, -0.02153)","4.21316, (3.44658, 5.27242)"
329,29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,171,bca,"26.81685, (17.68165, 46.21398)","-0.04909, (-0.08650, -0.00016)","4.19531, (3.41447, 5.25404)"
330,21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"26.81890, (17.53100, 48.31759)","-0.04917, (-0.19383, 0.02519)","4.15812, (3.38895, 5.27779)"
