,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
106,106,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,bca,"21.08374, (14.72246, 29.46705)","0.17520, (-0.18992, 0.50333)","3.64284, (2.93710, 4.47534)","27.11979, (13.81864, 50.88279)","0.55079, (0.18647, 0.73462)","4.06395, (2.53711, 5.73872)"
107,107,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.0,bca,"21.08417, (14.72267, 29.46856)","0.17518, (-0.18998, 0.50337)","3.64291, (2.93716, 4.47541)","27.12017, (13.82018, 50.88813)","0.55079, (0.18637, 0.73462)","4.06404, (2.53729, 5.73912)"
108,108,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,106.0,bca,"21.09700, (14.46395, 30.14651)","0.17468, (-0.29173, 0.55399)","3.63407, (2.90774, 4.48075)","34.32275, (18.50563, 55.44604)","0.43148, (0.11839, 0.61863)","5.13170, (3.68772, 6.66124)"
109,109,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,bca,"21.27013, (14.95666, 30.73524)","0.16790, (-0.18141, 0.59004)","3.70655, (3.05012, 4.59795)","22.36139, (12.34778, 33.70291)","0.62961, (0.52130, 0.76612)","3.94808, (2.64308, 5.22928)"
110,110,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,bca,"21.28552, (14.95561, 30.74299)","0.16730, (-0.18262, 0.58884)","3.70743, (3.05254, 4.59834)","22.38835, (12.34475, 33.77108)","0.62916, (0.52077, 0.76638)","3.94835, (2.63124, 5.21911)"
111,111,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.0,bca,"21.34136, (14.86182, 29.43850)","0.16512, (-0.21125, 0.52975)","3.65884, (2.92545, 4.47877)","27.11382, (13.80248, 50.79588)","0.55089, (0.18816, 0.73455)","4.06251, (2.53570, 5.73214)"
112,112,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,bca,"21.34884, (14.67763, 35.29549)","0.16483, (-0.20239, 0.50969)","3.58967, (2.92419, 4.50937)","27.41048, (14.69502, 42.62362)","0.54598, (0.36781, 0.71473)","4.27005, (2.79687, 5.77186)"
113,113,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,400.0,bca,"21.38723, (14.57216, 30.52531)","0.16332, (-0.24951, 0.51013)","3.66340, (2.93319, 4.50696)","32.51180, (18.46104, 52.75187)","0.46148, (0.14874, 0.64897)","5.05972, (3.76620, 6.53030)"
114,114,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,56.0,bca,"21.38928, (14.45332, 35.16946)","0.16324, (-0.17583, 0.60677)","3.68479, (3.05576, 4.66348)","29.49383, (16.38888, 46.00257)","0.51147, (0.24504, 0.72476)","4.77278, (3.43539, 6.20968)"
115,115,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,43.0,bca,"21.42439, (14.39562, 30.59579)","0.16187, (-0.28801, 0.52637)","3.65080, (2.89372, 4.50373)","32.21300, (18.17434, 52.03852)","0.46643, (0.16177, 0.66151)","5.05557, (3.84280, 6.52000)"
116,116,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,295.0,bca,"21.47385, (14.73098, 30.95530)","0.15994, (-0.35144, 0.54336)","3.65500, (2.93125, 4.51906)","34.11850, (18.52394, 54.28759)","0.43487, (0.12361, 0.61379)","5.14783, (3.75955, 6.65571)"
117,117,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,35.0,bca,"21.52594, (14.35596, 34.82925)","0.15790, (-0.18389, 0.60102)","3.69610, (3.06321, 4.71003)","29.48481, (16.32941, 45.91909)","0.51162, (0.24379, 0.72477)","4.77186, (3.43408, 6.21012)"
118,118,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,77.0,bca,"21.52677, (14.35651, 34.83017)","0.15786, (-0.18393, 0.60102)","3.69617, (3.06326, 4.71014)","29.48425, (16.32857, 45.91782)","0.51163, (0.24376, 0.72480)","4.77180, (3.43419, 6.20988)"
119,119,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,bca,"21.56203, (14.63479, 30.90740)","0.15649, (-0.28773, 0.51509)","3.66275, (2.91370, 4.51709)","32.19709, (18.21561, 52.04442)","0.46669, (0.16202, 0.66209)","5.05533, (3.84127, 6.52074)"
120,120,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,64.0,bca,"21.56330, (14.63563, 30.91050)","0.15644, (-0.28785, 0.51508)","3.66282, (2.91368, 4.51716)","32.19610, (18.21563, 52.04350)","0.46671, (0.16203, 0.66213)","5.05531, (3.84137, 6.52071)"
121,121,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,414.0,bca,"21.57889, (15.14140, 30.10566)","0.15583, (-0.23134, 0.52155)","3.65760, (2.95330, 4.54231)","27.48189, (14.47128, 42.53364)","0.54479, (0.38988, 0.71489)","4.27184, (2.73746, 5.70964)"
122,122,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,253.0,bca,"21.60729, (14.73386, 30.99565)","0.15471, (-0.28620, 0.49916)","3.67832, (2.92433, 4.53996)","31.67954, (18.36862, 51.74401)","0.47526, (0.16529, 0.69914)","5.01808, (3.85086, 6.48443)"
123,123,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,267.0,bca,"21.72261, (15.25500, 30.62993)","0.15020, (-0.24270, 0.50773)","3.68296, (2.96311, 4.55512)","27.56484, (14.58588, 42.99316)","0.54342, (0.38865, 0.72160)","4.25720, (2.70962, 5.72804)"
124,124,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,434.0,bca,"21.73709, (14.43957, 34.38235)","0.14964, (-0.29387, 0.62717)","3.64491, (2.98881, 4.62617)","51.68801, (24.87682, 117.60317)","0.14385, (-1.52651, 0.61258)","5.83810, (4.04745, 8.79930)"
125,125,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"21.78024, (14.68448, 31.75533)","0.14795, (-0.21967, 0.48002)","3.57962, (2.81821, 4.51714)","22.59873, (14.06495, 35.84426)","0.62568, (0.44402, 0.76612)","4.12037, (2.80731, 5.30648)"
126,126,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,413.0,bca,"21.78735, (14.31034, 35.58597)","0.14767, (-0.20733, 0.59474)","3.70746, (3.04368, 4.74553)","26.71266, (14.07983, 44.83699)","0.55754, (0.33173, 0.75288)","4.46318, (3.21242, 6.04737)"
127,127,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,282.0,bca,"21.84541, (15.08109, 33.39068)","0.14540, (-0.10372, 0.38715)","3.65935, (2.92360, 4.64173)","29.45687, (14.92556, 45.68966)","0.51208, (0.32012, 0.71244)","4.30146, (2.62896, 5.96117)"
128,128,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,85.0,bca,"21.87552, (14.94975, 31.65069)","0.14422, (-0.38779, 0.54247)","3.68280, (2.95877, 4.57343)","33.91693, (18.44813, 54.42570)","0.43821, (0.12584, 0.61977)","5.14339, (3.73915, 6.61455)"
129,129,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,148.0,bca,"21.88045, (14.95896, 31.63168)","0.14403, (-0.38744, 0.54209)","3.68329, (2.95957, 4.57380)","33.93885, (18.42379, 54.52516)","0.43784, (0.12376, 0.61888)","5.14224, (3.73409, 6.61595)"
130,130,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,427.0,bca,"22.07710, (15.62968, 33.09443)","0.13634, (-0.31507, 0.42593)","3.66060, (2.98575, 4.57309)","35.27177, (18.27849, 59.36942)","0.41576, (-0.02198, 0.69614)","4.78615, (2.96206, 6.64401)"
131,131,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,177.0,bca,"22.09466, (14.88801, 36.11047)","0.13565, (-0.05580, 0.32864)","3.65318, (2.90789, 4.64250)","31.43498, (16.54582, 48.76354)","0.47932, (0.31003, 0.66387)","4.54015, (2.91401, 6.27043)"
132,132,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,387.0,bca,"22.10165, (14.87132, 36.07253)","0.13538, (-0.05726, 0.32683)","3.65248, (2.90566, 4.64071)","31.44021, (16.61189, 48.77840)","0.47923, (0.30306, 0.66371)","4.54029, (2.91515, 6.27158)"
133,133,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,309.0,bca,"22.16093, (14.76343, 33.30338)","0.13306, (-0.32389, 0.61372)","3.69354, (2.93098, 4.57053)","36.82463, (19.04561, 60.84337)","0.39004, (0.02862, 0.67334)","4.79287, (3.03084, 6.69935)"
134,134,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,bca,"22.19922, (15.68588, 31.40893)","0.13156, (-0.25175, 0.51362)","3.72926, (2.99472, 4.60809)","28.91851, (15.56616, 44.30909)","0.52100, (0.31754, 0.70769)","4.32030, (2.69291, 5.77979)"
135,135,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,bca,"22.20136, (15.66256, 31.66886)","0.13147, (-0.23567, 0.56566)","3.78742, (3.11884, 4.64471)","22.30560, (11.75240, 33.94752)","0.63053, (0.51233, 0.77132)","3.90865, (2.60360, 5.19793)"
136,136,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,266.0,bca,"22.37979, (14.60708, 37.50109)","0.12449, (-0.24316, 0.59073)","3.74068, (3.06811, 4.77776)","26.47955, (14.01833, 44.67891)","0.56140, (0.33600, 0.75885)","4.44635, (3.18096, 5.97863)"
137,137,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,421.0,bca,"22.44682, (15.21030, 32.58656)","0.12187, (-0.43280, 0.53875)","3.72170, (2.97119, 4.56560)","33.64597, (18.39126, 53.86651)","0.44269, (0.13659, 0.62719)","5.13511, (3.78865, 6.62746)"
138,138,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"22.45199, (15.22707, 32.59723)","0.12167, (-0.27091, 0.47512)","3.64744, (2.88590, 4.59774)","22.33860, (13.99767, 35.74717)","0.62999, (0.43605, 0.77289)","4.11459, (2.81896, 5.32285)"
139,139,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,437.0,bca,"22.52372, (15.33090, 33.43975)","0.11886, (-0.30479, 0.59420)","3.62592, (2.90971, 4.52468)","28.59277, (16.18675, 46.49540)","0.52639, (0.19658, 0.71245)","4.48730, (3.05207, 5.95818)"
140,140,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,bca,"22.55021, (15.96720, 32.13520)","0.11783, (-0.25120, 0.55399)","3.81592, (3.14796, 4.67950)","22.36180, (11.95303, 34.42685)","0.62960, (0.50690, 0.77150)","3.90995, (2.60080, 5.20686)"
141,141,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,232.0,bca,"22.55505, (15.27352, 32.67756)","0.11764, (-0.45410, 0.53628)","3.72792, (2.97612, 4.57707)","33.65446, (18.34488, 53.91005)","0.44255, (0.12929, 0.62600)","5.13710, (3.79616, 6.63711)"
142,142,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,358.0,bca,"22.56521, (15.27459, 32.69756)","0.11724, (-0.45428, 0.53596)","3.72905, (2.97699, 4.57850)","33.63544, (18.36876, 53.89142)","0.44287, (0.13079, 0.62640)","5.13656, (3.79539, 6.63404)"
143,143,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,bca,"22.57656, (16.00290, 32.19430)","0.11680, (-0.25119, 0.55292)","3.81730, (3.15069, 4.68635)","22.38701, (11.95814, 34.47271)","0.62918, (0.50553, 0.77139)","3.91133, (2.59987, 5.20772)"
144,144,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,337.0,bca,"22.61947, (15.27676, 32.77432)","0.11512, (-0.46089, 0.53572)","3.73211, (2.98453, 4.58684)","33.63701, (18.33844, 53.89301)","0.44284, (0.13010, 0.62672)","5.13738, (3.79871, 6.63727)"
145,145,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,371.0,bca,"22.64510, (14.91457, 36.53852)","0.11412, (-0.36951, 0.60930)","3.70257, (3.02514, 4.69188)","52.52536, (25.22694, 120.17531)","0.12998, (-1.58923, 0.61044)","5.85948, (4.06840, 8.90548)"
146,146,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"22.65748, (15.49205, 32.85948)","0.11363, (-0.28658, 0.47373)","3.66847, (2.90851, 4.62044)","24.23171, (14.99735, 39.58590)","0.59863, (0.39187, 0.77039)","4.24302, (2.90825, 5.54749)"
147,147,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"22.66061, (15.49577, 32.86209)","0.11351, (-0.28683, 0.47370)","3.66880, (2.90885, 4.62081)","24.23013, (14.99912, 39.58338)","0.59866, (0.39186, 0.77042)","4.24287, (2.90817, 5.54734)"
148,148,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,364.0,bca,"22.67265, (16.06903, 34.20552)","0.11304, (-0.35000, 0.41564)","3.70371, (3.02151, 4.58993)","35.65836, (18.30918, 60.29480)","0.40936, (-0.02996, 0.69313)","4.82640, (3.02847, 6.72704)"
149,149,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,238.0,bca,"22.68000, (16.03194, 34.20045)","0.11275, (-0.34840, 0.41955)","3.70511, (3.01340, 4.59804)","35.73969, (18.15080, 60.44164)","0.40801, (-0.02952, 0.69325)","4.83903, (3.04801, 6.74187)"
150,150,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,bca,"22.70869, (15.70070, 33.12527)","0.11163, (-0.30202, 0.54515)","3.77212, (3.06407, 4.67343)","24.23887, (13.81977, 35.42538)","0.59851, (0.48075, 0.73073)","4.24168, (2.86373, 5.42528)"
151,151,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,bca,"22.74755, (16.12457, 32.31814)","0.11011, (-0.26268, 0.54729)","3.83154, (3.16625, 4.70996)","22.40243, (11.97812, 34.49636)","0.62893, (0.50052, 0.77067)","3.91096, (2.59552, 5.20099)"
152,152,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,bca,"22.78001, (15.58984, 37.65909)","0.10884, (-0.27634, 0.45860)","3.69376, (3.01416, 4.65871)","27.26256, (14.38398, 42.45201)","0.54843, (0.36930, 0.71224)","4.22694, (2.72936, 5.74232)"
153,153,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,245.0,bca,"22.81880, (14.87082, 36.91278)","0.10732, (-0.37711, 0.60524)","3.71337, (3.03235, 4.71348)","52.59874, (25.05060, 120.30141)","0.12876, (-1.60669, 0.60852)","5.86036, (4.07611, 8.92313)"
154,154,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"22.84557, (15.47381, 33.32632)","0.10627, (-0.30543, 0.46872)","3.67765, (2.90899, 4.63101)","24.25727, (14.98120, 39.62640)","0.59821, (0.39112, 0.76946)","4.24541, (2.91004, 5.54950)"
155,155,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,bca,"22.85560, (15.63888, 37.76154)","0.10588, (-0.28057, 0.45535)","3.69835, (3.01898, 4.66588)","27.25377, (14.36946, 42.43569)","0.54857, (0.37075, 0.71276)","4.22370, (2.72369, 5.73831)"
156,156,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,bca,"22.89092, (15.91428, 32.45739)","0.10450, (-0.31014, 0.49364)","3.76476, (3.01591, 4.67002)","27.59067, (14.49586, 43.08060)","0.54299, (0.38873, 0.72153)","4.25300, (2.70059, 5.72995)"
157,157,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0,bca,"22.89385, (15.93030, 32.47389)","0.10438, (-0.31035, 0.49356)","3.76498, (3.01614, 4.67024)","27.59107, (14.49493, 43.08229)","0.54299, (0.38870, 0.72153)","4.25294, (2.70034, 5.72992)"
158,158,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,bca,"22.91541, (15.56201, 34.09939)","0.10354, (-0.32530, 0.53320)","3.71235, (2.99791, 4.67080)","26.98347, (15.96731, 39.35973)","0.55305, (0.40904, 0.69154)","4.54072, (3.14151, 5.70746)"
159,159,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,343.0,bca,"22.97823, (16.26889, 34.72092)","0.10108, (-0.36505, 0.41137)","3.72208, (3.05772, 4.64331)","35.83204, (18.10839, 60.75519)","0.40648, (-0.03161, 0.69359)","4.84511, (3.06683, 6.75393)"
