,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
103,103,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,bca,"20.73405, (14.51206, 31.31196)","0.18888, (-0.14679, 0.59426)","3.62995, (2.96333, 4.52544)","23.72372, (12.99697, 35.10290)","0.60704, (0.50209, 0.74963)","4.09731, (2.68637, 5.37637)"
104,104,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,427.0,bca,"20.78376, (14.78706, 31.24035)","0.18693, (-0.24598, 0.46129)","3.57614, (2.93764, 4.48948)","34.89105, (18.11558, 57.94150)","0.42207, (-0.00370, 0.69524)","4.77431, (2.99093, 6.62668)"
105,105,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,bca,"20.78826, (13.91181, 28.97679)","0.18676, (-0.30958, 0.59969)","3.55587, (2.79477, 4.35657)","27.83450, (15.47875, 54.55804)","0.53895, (0.13015, 0.73513)","4.19988, (2.77948, 5.96418)"
106,106,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.0,bca,"20.79261, (13.91228, 28.98697)","0.18659, (-0.30990, 0.59971)","3.55612, (2.79488, 4.35694)","27.83542, (15.47910, 54.56351)","0.53894, (0.13030, 0.73514)","4.20005, (2.78687, 5.96555)"
107,107,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,345.0,bca,"20.79366, (13.91256, 28.98938)","0.18654, (-0.30997, 0.59971)","3.55619, (2.79487, 4.35704)","27.83570, (15.47900, 54.56399)","0.53893, (0.13035, 0.73514)","4.20012, (2.78703, 5.96553)"
108,108,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,240.0,bca,"21.05299, (14.69908, 29.38668)","0.17640, (-0.18682, 0.50267)","3.63950, (2.93457, 4.47125)","27.14823, (13.81664, 50.80689)","0.55032, (0.19409, 0.73801)","4.06318, (2.53518, 5.72941)"
109,109,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,261.0,bca,"21.08086, (14.82469, 29.70711)","0.17531, (-0.18764, 0.50336)","3.64445, (2.93725, 4.47026)","27.09621, (13.93928, 50.71188)","0.55118, (0.20328, 0.74047)","4.05804, (2.52601, 5.72782)"
110,110,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.0,bca,"21.08748, (14.79860, 29.67500)","0.17505, (-0.18938, 0.50530)","3.64674, (2.94540, 4.47324)","27.14199, (13.81436, 50.84539)","0.55042, (0.18738, 0.73392)","4.06367, (2.53578, 5.73341)"
111,111,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,bca,"21.18996, (14.83398, 31.17440)","0.17104, (-0.17086, 0.58518)","3.69902, (3.04602, 4.60033)","22.56556, (12.58227, 33.91105)","0.62623, (0.52119, 0.76491)","3.96099, (2.60159, 5.23239)"
112,112,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,bca,"21.19040, (14.83420, 31.17543)","0.17102, (-0.17088, 0.58517)","3.69905, (3.04603, 4.60039)","22.56588, (12.58249, 33.91173)","0.62622, (0.52118, 0.76489)","3.96102, (2.60166, 5.23242)"
113,113,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,387.0,bca,"21.20717, (14.23337, 33.87145)","0.17037, (-0.04126, 0.37453)","3.61290, (2.88055, 4.59404)","32.47187, (17.28533, 49.93330)","0.46214, (0.27926, 0.65359)","4.66219, (2.98156, 6.35098)"
114,114,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,434.0,bca,"21.21330, (14.23560, 34.28709)","0.17013, (-0.24131, 0.63806)","3.61531, (2.96897, 4.61562)","49.02806, (23.92712, 110.04280)","0.18791, (-1.31194, 0.62679)","5.74146, (4.00735, 8.55719)"
115,115,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,bca,"21.23865, (14.85887, 31.31581)","0.16914, (-0.17296, 0.58240)","3.70329, (3.05023, 4.60086)","22.61774, (12.54837, 33.98828)","0.62536, (0.52040, 0.76793)","3.96066, (2.58843, 5.24336)"
116,116,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,437.0,bca,"21.36463, (14.46217, 31.28357)","0.16421, (-0.23414, 0.62123)","3.54562, (2.83846, 4.41010)","27.76188, (15.56969, 45.08817)","0.54016, (0.22074, 0.72196)","4.41369, (2.95264, 5.83095)"
117,117,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,bca,"21.43088, (14.66919, 34.94806)","0.16162, (-0.19550, 0.50335)","3.60419, (2.95564, 4.53354)","27.84240, (14.82096, 43.43694)","0.53882, (0.36879, 0.71410)","4.28907, (2.75958, 5.83014)"
118,118,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,295.0,bca,"21.47074, (14.74196, 30.84455)","0.16006, (-0.34041, 0.54482)","3.65972, (2.93198, 4.51776)","34.05364, (18.42852, 54.75500)","0.43594, (0.12319, 0.61456)","5.13156, (3.70569, 6.64312)"
119,119,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,245.0,bca,"21.49141, (14.35902, 34.79073)","0.15925, (-0.18101, 0.60195)","3.69572, (3.06195, 4.70410)","29.51048, (16.38437, 46.03657)","0.51119, (0.24468, 0.72483)","4.77367, (3.43356, 6.20936)"
120,120,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,232.0,bca,"21.51044, (14.57752, 30.68973)","0.15850, (-0.28501, 0.51536)","3.66014, (2.90542, 4.51109)","32.21490, (18.27238, 52.03241)","0.46640, (0.16173, 0.66133)","5.05635, (3.84166, 6.51797)"
121,121,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,85.0,bca,"21.54429, (14.82695, 31.02548)","0.15718, (-0.34993, 0.55059)","3.67599, (2.95674, 4.53956)","33.77265, (18.69565, 53.79894)","0.44060, (0.13788, 0.62573)","5.14402, (3.76422, 6.61021)"
122,122,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,415.0,bca,"21.57010, (14.74995, 35.20967)","0.15617, (-0.20559, 0.50088)","3.61491, (2.96522, 4.55857)","27.77126, (14.79281, 43.25562)","0.54000, (0.36729, 0.71263)","4.27443, (2.73525, 5.81574)"
123,123,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,bca,"21.57079, (14.75042, 35.21116)","0.15614, (-0.20564, 0.50087)","3.61496, (2.96526, 4.55868)","27.77126, (14.79281, 43.25562)","0.54000, (0.36729, 0.71263)","4.27443, (2.73525, 5.81574)"
124,124,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,253.0,bca,"21.60729, (14.73386, 30.99565)","0.15471, (-0.28620, 0.49916)","3.67832, (2.92433, 4.53996)","31.67954, (18.36862, 51.74401)","0.47526, (0.16529, 0.69914)","5.01808, (3.85086, 6.48443)"
125,125,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,400.0,bca,"21.60839, (14.89544, 31.16226)","0.15467, (-0.35565, 0.54395)","3.67909, (2.95950, 4.54319)","33.81643, (18.48635, 53.94868)","0.43987, (0.13633, 0.62649)","5.14384, (3.75196, 6.60720)"
126,126,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,148.0,bca,"21.60840, (14.89544, 31.16224)","0.15467, (-0.35565, 0.54395)","3.67910, (2.95950, 4.54320)","33.81694, (18.48601, 53.95019)","0.43986, (0.13631, 0.62648)","5.14387, (3.75192, 6.60722)"
127,127,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,43.0,bca,"21.65702, (14.79948, 31.20271)","0.15277, (-0.29013, 0.49887)","3.68127, (2.92335, 4.53245)","31.63855, (18.36468, 51.65687)","0.47594, (0.16683, 0.69911)","5.01712, (3.86121, 6.47938)"
128,128,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,309.0,bca,"21.69337, (14.43544, 32.43737)","0.15135, (-0.28719, 0.62452)","3.64300, (2.87068, 4.52865)","36.54846, (18.52919, 60.23922)","0.39462, (0.04018, 0.67167)","4.76190, (2.98651, 6.67596)"
129,129,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,267.0,bca,"21.72261, (15.25500, 30.62993)","0.15020, (-0.24270, 0.50773)","3.68296, (2.96311, 4.55512)","27.56484, (14.58588, 42.99316)","0.54342, (0.38865, 0.72160)","4.25720, (2.70962, 5.72804)"
130,130,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,bca,"21.84077, (15.30169, 30.77977)","0.14558, (-0.24906, 0.50664)","3.69358, (2.97520, 4.56564)","27.60290, (14.50997, 43.09470)","0.54279, (0.38845, 0.72162)","4.25419, (2.70232, 5.73036)"
131,131,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,364.0,bca,"21.96447, (15.61081, 33.09301)","0.14074, (-0.30941, 0.43370)","3.65673, (2.99152, 4.55082)","35.43217, (18.30474, 59.65522)","0.41311, (-0.01986, 0.69357)","4.81487, (3.01903, 6.69954)"
132,132,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,bca,"22.00529, (15.55374, 31.37251)","0.13914, (-0.21892, 0.57133)","3.77740, (3.11576, 4.63583)","22.27710, (11.92713, 33.76900)","0.63101, (0.51609, 0.77059)","3.92343, (2.63578, 5.20871)"
133,133,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99.0,bca,"22.07969, (14.61714, 33.57961)","0.13623, (-0.32105, 0.60488)","3.67069, (2.90282, 4.58959)","34.71888, (17.89418, 57.41753)","0.42492, (0.12066, 0.67695)","4.62714, (2.86144, 6.41923)"
134,134,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,414.0,bca,"22.17909, (14.69459, 33.83902)","0.13235, (-0.33469, 0.60367)","3.67949, (2.90722, 4.60269)","35.08447, (18.04374, 58.07923)","0.41887, (0.10352, 0.67575)","4.66024, (2.90575, 6.47139)"
135,135,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,162.0,bca,"22.17921, (14.69423, 33.83877)","0.13234, (-0.33472, 0.60367)","3.67951, (2.90726, 4.60272)","35.08308, (18.04297, 58.07662)","0.41889, (0.10353, 0.67576)","4.66011, (2.90558, 6.47118)"
136,136,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,371.0,bca,"22.29322, (14.80034, 36.25005)","0.12788, (-0.33009, 0.61753)","3.68276, (3.01484, 4.69413)","51.21748, (24.46613, 116.30560)","0.15164, (-1.47364, 0.61914)","5.81262, (4.02226, 8.74801)"
137,137,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,421.0,bca,"22.30896, (15.11230, 32.39256)","0.12727, (-0.41892, 0.54303)","3.71638, (2.96418, 4.55811)","33.66637, (18.38020, 53.85997)","0.44236, (0.13593, 0.62752)","5.13883, (3.77855, 6.62724)"
138,138,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,266.0,bca,"22.37979, (14.60708, 37.50109)","0.12449, (-0.24316, 0.59073)","3.74068, (3.06811, 4.77776)","26.47955, (14.01833, 44.67891)","0.56140, (0.33600, 0.75885)","4.44635, (3.18096, 5.97863)"
139,139,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,56.0,bca,"22.41171, (14.64616, 37.41722)","0.12325, (-0.24510, 0.59110)","3.74323, (3.06387, 4.77867)","26.42992, (13.92985, 44.58085)","0.56222, (0.33771, 0.75981)","4.44267, (3.17470, 5.98292)"
140,140,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,bca,"22.41246, (15.78275, 31.91826)","0.12322, (-0.24292, 0.55929)","3.80716, (3.13901, 4.66656)","22.32582, (11.97072, 34.20036)","0.63020, (0.51008, 0.77069)","3.91579, (2.61413, 5.21174)"
141,141,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"22.45199, (15.22707, 32.59723)","0.12167, (-0.27091, 0.47512)","3.64744, (2.88590, 4.59774)","22.33860, (13.99767, 35.74717)","0.62999, (0.43605, 0.77289)","4.11459, (2.81896, 5.32285)"
142,142,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,358.0,bca,"22.50465, (15.27158, 32.64480)","0.11961, (-0.44211, 0.53832)","3.72645, (2.97049, 4.57226)","33.64560, (18.35369, 53.92429)","0.44270, (0.13447, 0.62738)","5.13791, (3.79581, 6.63570)"
143,143,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"22.60351, (15.41233, 32.82295)","0.11574, (-0.28168, 0.47373)","3.66302, (2.90384, 4.61348)","24.24324, (14.98278, 39.61935)","0.59844, (0.39056, 0.76901)","4.24335, (2.90640, 5.54719)"
144,144,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,bca,"22.61054, (15.27295, 32.76269)","0.11547, (-0.45993, 0.53587)","3.73177, (2.98408, 4.58626)","33.63520, (18.33987, 53.88579)","0.44287, (0.13029, 0.62681)","5.13744, (3.79853, 6.63690)"
145,145,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,64.0,bca,"22.61427, (15.27461, 32.76807)","0.11532, (-0.46033, 0.53582)","3.73195, (2.98436, 4.58649)","33.63464, (18.33958, 53.88553)","0.44288, (0.13030, 0.62682)","5.13742, (3.79862, 6.63692)"
146,146,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,337.0,bca,"22.61467, (15.27481, 32.76855)","0.11531, (-0.46036, 0.53581)","3.73198, (2.98438, 4.58653)","33.63481, (18.33939, 53.88614)","0.44288, (0.13029, 0.62682)","5.13742, (3.79863, 6.63695)"
147,147,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"22.62760, (15.44403, 32.84115)","0.11480, (-0.28377, 0.47364)","3.66545, (2.90536, 4.61613)","22.27371, (14.06807, 35.79063)","0.63106, (0.43582, 0.77570)","4.11217, (2.80227, 5.30730)"
148,148,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,bca,"22.71274, (16.01668, 32.22379)","0.11147, (-0.26026, 0.54837)","3.82939, (3.16383, 4.70276)","22.39080, (11.97599, 34.46588)","0.62912, (0.50146, 0.77042)","3.91157, (2.59622, 5.19954)"
149,149,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,bca,"22.72389, (16.06705, 32.26392)","0.11103, (-0.26117, 0.54802)","3.83022, (3.16514, 4.70878)","22.39284, (11.97657, 34.47177)","0.62909, (0.50132, 0.77050)","3.91140, (2.59721, 5.20238)"
150,150,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,bca,"22.72601, (16.06920, 32.26742)","0.11095, (-0.26128, 0.54795)","3.83034, (3.16526, 4.70889)","22.39401, (11.97694, 34.47437)","0.62907, (0.50127, 0.77052)","3.91141, (2.59708, 5.20228)"
151,151,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,246.0,bca,"22.82804, (15.85739, 32.30529)","0.10696, (-0.30429, 0.49674)","3.76050, (3.01203, 4.66712)","27.60550, (14.51738, 43.09223)","0.54275, (0.38851, 0.72165)","4.25488, (2.70385, 5.73127)"
152,152,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,374.0,bca,"22.83118, (15.68944, 34.01166)","0.10684, (-0.32817, 0.59743)","3.66173, (2.93784, 4.56276)","28.76378, (16.03784, 46.77906)","0.52356, (0.18263, 0.71421)","4.49916, (3.08365, 6.02211)"
153,153,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"22.83703, (16.62661, 33.60752)","0.10661, (-0.15771, 0.37795)","3.87287, (3.21210, 4.82078)","53.57843, (30.62612, 90.74335)","0.11254, (-0.63822, 0.47877)","6.40999, (4.71877, 8.56877)"
154,154,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,bca,"22.85040, (16.17543, 34.52232)","0.10608, (-0.35883, 0.41534)","3.71390, (3.04290, 4.62633)","35.78399, (18.06112, 60.58381)","0.40728, (-0.03008, 0.69389)","4.84135, (3.06015, 6.75030)"
