,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
141,141,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"27.51349, (19.54071, 45.16400)","-0.07634, (-0.38910, 0.17511)","4.20545, (3.43260, 5.21294)","49.40656, (28.67133, 85.77963)","0.18164, (-0.27311, 0.61815)","6.28748, (4.89864, 8.14833)"
142,142,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,165,bca,"27.53893, (18.89114, 46.26998)","-0.07733, (-0.12378, -0.02930)","4.32333, (3.57585, 5.36004)","58.57041, (35.82469, 83.57217)","0.02985, (-0.15808, 0.07247)","6.85713, (4.99733, 8.56861)"
143,143,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,152,bca,"27.56954, (18.97252, 45.51967)","-0.07853, (-0.12661, -0.02692)","4.34911, (3.60177, 5.35969)","58.88226, (36.63405, 83.65536)","0.02468, (-0.11089, 0.05031)","6.92476, (5.10579, 8.54932)"
144,144,0.004,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,66,bca,"27.57402, (18.92302, 45.73258)","-0.07871, (-0.12519, -0.02591)","4.34305, (3.59807, 5.37278)","58.68987, (36.00462, 83.22975)","0.02787, (-0.14783, 0.07113)","6.88503, (5.03139, 8.55582)"
145,145,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,70,bca,"27.59550, (18.98892, 46.14000)","-0.07955, (-0.12252, -0.02974)","4.33238, (3.59175, 5.36883)","58.40360, (35.80752, 83.10987)","0.03261, (-0.12839, 0.06955)","6.86316, (5.05000, 8.54450)"
146,146,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"27.60934, (18.87584, 46.47745)","-0.08009, (-0.12421, -0.03808)","4.33609, (3.59963, 5.37388)","58.33983, (35.75643, 83.28460)","0.03367, (-0.12677, 0.07956)","6.84757, (5.01050, 8.54007)"
147,147,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,290,bca,"27.60938, (18.98598, 45.73329)","-0.08009, (-0.12493, -0.03247)","4.35444, (3.62201, 5.38550)","58.39426, (35.92809, 82.89412)","0.03277, (-0.11069, 0.06245)","6.88377, (5.08468, 8.53174)"
148,148,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,337,bca,"27.62096, (19.70973, 39.77549)","-0.08054, (-0.79006, 0.35548)","4.21911, (3.47192, 5.11605)","29.25655, (19.09112, 50.55501)","0.51540, (0.22856, 0.71555)","4.82021, (3.70535, 6.20745)"
149,149,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"27.63376, (16.63749, 48.75613)","-0.08104, (-0.56036, 0.27752)","3.73851, (2.88856, 5.04165)","40.02194, (22.61824, 73.13434)","0.33708, (-0.08626, 0.62916)","5.22427, (3.47799, 7.16199)"
150,150,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,374,bca,"27.65279, (19.03884, 45.69919)","-0.08179, (-0.12612, -0.03193)","4.35667, (3.61724, 5.37731)","58.57285, (35.97906, 83.10819)","0.02981, (-0.11439, 0.06065)","6.89539, (5.10420, 8.55279)"
151,151,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,122,bca,"27.65279, (19.03884, 45.69919)","-0.08179, (-0.12612, -0.03193)","4.35667, (3.61724, 5.37731)","58.57285, (35.97906, 83.10819)","0.02981, (-0.11439, 0.06065)","6.89539, (5.10420, 8.55279)"
152,152,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,162,bca,"27.65327, (19.23102, 45.33624)","-0.08181, (-0.13147, -0.02392)","4.36822, (3.62717, 5.36861)","59.17834, (36.69283, 83.96805)","0.01978, (-0.11470, 0.04472)","6.93629, (5.14433, 8.58785)"
153,153,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,158,bca,"27.66896, (18.89228, 46.13714)","-0.08242, (-0.12235, -0.04258)","4.34562, (3.59614, 5.37107)","59.04301, (36.57209, 83.70362)","0.02202, (-0.11948, 0.04811)","6.93421, (5.14884, 8.57931)"
154,154,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,419,bca,"27.67188, (16.62651, 51.93626)","-0.08253, (-0.45207, 0.23543)","3.82001, (2.93891, 5.10312)","37.31116, (24.19887, 58.22742)","0.38198, (0.23463, 0.56766)","5.57533, (4.44135, 7.09978)"
155,155,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,153,bca,"27.67703, (18.92044, 46.52281)","-0.08274, (-0.12734, -0.03900)","4.34296, (3.59976, 5.38614)","58.87612, (36.29610, 84.01229)","0.02478, (-0.15537, 0.06032)","6.89287, (5.05141, 8.57779)"
156,156,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,63,bca,"27.71791, (18.92680, 46.47363)","-0.08433, (-0.12648, -0.04678)","4.34626, (3.59517, 5.37824)","59.73886, (37.00010, 84.71221)","0.01049, (-0.15293, 0.04217)","6.97037, (5.11421, 8.62794)"
157,157,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,79,bca,"27.71931, (19.03880, 45.74914)","-0.08439, (-0.12979, -0.03593)","4.35928, (3.61700, 5.38301)","59.17819, (37.05863, 83.91103)","0.01978, (-0.10583, 0.04463)","6.94868, (5.14109, 8.55170)"
158,158,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"27.72989, (16.92110, 55.78953)","-0.08480, (-0.54523, 0.22615)","3.74590, (3.00676, 5.03425)","37.28841, (19.71624, 60.96767)","0.38236, (0.12289, 0.65826)","5.14584, (3.58988, 7.02635)"
159,159,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"27.73163, (19.03476, 46.59334)","-0.08487, (-0.13267, -0.03513)","4.33754, (3.59058, 5.38343)","58.41155, (35.58635, 83.49845)","0.03248, (-0.16942, 0.07976)","6.83074, (4.94499, 8.53125)"
160,160,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,291,bca,"27.73929, (18.96967, 46.47681)","-0.08517, (-0.12927, -0.04335)","4.35146, (3.60536, 5.39061)","59.12770, (36.56293, 84.44235)","0.02062, (-0.14205, 0.05507)","6.91368, (5.07360, 8.58613)"
161,161,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"27.77450, (19.01996, 46.61941)","-0.08655, (-0.12899, -0.04640)","4.35525, (3.62090, 5.39857)","58.81779, (36.27827, 84.10425)","0.02575, (-0.13712, 0.06379)","6.88883, (5.06526, 8.57201)"
162,162,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,72,bca,"27.78581, (18.94166, 46.07289)","-0.08699, (-0.13125, -0.04259)","4.36279, (3.61470, 5.39751)","59.76014, (37.03918, 85.00845)","0.01014, (-0.16609, 0.03855)","6.95779, (5.08658, 8.62020)"
163,163,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,287,bca,"27.79089, (19.12967, 45.59067)","-0.08719, (-0.13251, -0.03753)","4.37497, (3.63908, 5.39120)","59.18307, (36.76293, 83.79462)","0.01970, (-0.09433, 0.04607)","6.94961, (5.18512, 8.58874)"
164,164,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,278,bca,"27.83007, (19.13695, 45.99505)","-0.08872, (-0.13468, -0.03997)","4.37155, (3.62360, 5.39251)","59.21349, (36.87498, 83.74681)","0.01920, (-0.11435, 0.04102)","6.95081, (5.12683, 8.56382)"
165,165,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,284,bca,"27.83041, (19.03494, 46.34814)","-0.08874, (-0.12750, -0.04780)","4.36255, (3.61357, 5.39103)","59.23573, (36.82929, 83.99395)","0.01883, (-0.12204, 0.04261)","6.94842, (5.14689, 8.58200)"
166,166,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,371,bca,"27.83896, (19.12303, 45.50584)","-0.08907, (-0.13512, -0.03844)","4.37789, (3.63361, 5.38985)","59.34861, (36.85937, 83.91163)","0.01696, (-0.09413, 0.04214)","6.96340, (5.20493, 8.59710)"
167,167,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,119,bca,"27.83896, (19.12303, 45.50584)","-0.08907, (-0.13512, -0.03844)","4.37789, (3.63361, 5.38985)","59.34861, (36.85937, 83.91163)","0.01696, (-0.09413, 0.04214)","6.96340, (5.20493, 8.59710)"
168,168,0.003,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,150,bca,"27.85002, (19.12120, 46.12703)","-0.08950, (-0.13436, -0.03979)","4.37094, (3.62772, 5.40099)","59.17204, (36.69275, 84.14236)","0.01988, (-0.12805, 0.05288)","6.93163, (5.12395, 8.59505)"
169,169,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,154,bca,"27.86514, (19.11594, 46.41072)","-0.09009, (-0.13344, -0.04271)","4.36254, (3.61728, 5.40273)","58.96426, (36.53308, 83.82743)","0.02333, (-0.11816, 0.05262)","6.91523, (5.13223, 8.58051)"
170,170,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,288,bca,"27.87296, (19.28505, 45.85111)","-0.09040, (-0.13815, -0.03684)","4.38314, (3.64165, 5.39049)","59.32410, (36.80800, 84.03455)","0.01736, (-0.11293, 0.03972)","6.94897, (5.16523, 8.59592)"
171,171,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,64,bca,"27.88998, (19.36225, 45.56741)","-0.09107, (-0.14182, -0.03551)","4.39394, (3.64822, 5.40558)","59.98048, (37.30389, 83.78856)","0.00649, (-0.06925, 0.02463)","7.02830, (5.28443, 8.63635)"
172,172,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,375,bca,"27.90666, (19.08475, 46.57451)","-0.09172, (-0.13851, -0.04644)","4.36608, (3.61899, 5.40422)","59.26197, (36.67822, 84.22636)","0.01839, (-0.13151, 0.05034)","6.92857, (5.11639, 8.59684)"
173,173,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,123,bca,"27.90666, (19.08475, 46.57451)","-0.09172, (-0.13851, -0.04644)","4.36608, (3.61899, 5.40422)","59.26197, (36.67822, 84.22636)","0.01839, (-0.13151, 0.05034)","6.92857, (5.11639, 8.59684)"
174,174,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,110,bca,"27.91963, (19.21180, 45.93801)","-0.09223, (-0.13889, -0.04085)","4.38177, (3.63095, 5.39587)","59.53233, (37.02856, 84.07310)","0.01392, (-0.11954, 0.03345)","6.97365, (5.18363, 8.59850)"
175,175,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,362,bca,"27.91963, (19.21180, 45.93801)","-0.09223, (-0.13889, -0.04085)","4.38177, (3.63095, 5.39587)","59.53233, (37.02856, 84.07310)","0.01392, (-0.11954, 0.03345)","6.97365, (5.18363, 8.59850)"
176,176,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"27.92478, (19.13582, 46.25130)","-0.09243, (-0.13596, -0.04704)","4.37698, (3.63575, 5.40703)","59.40644, (36.92943, 84.26798)","0.01600, (-0.11824, 0.03916)","6.95399, (5.15027, 8.60123)"
177,177,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,279,bca,"27.92826, (19.14383, 46.73749)","-0.09256, (-0.13571, -0.05086)","4.37142, (3.62897, 5.41631)","59.34007, (36.83497, 84.29324)","0.01710, (-0.14360, 0.04360)","6.93972, (5.12628, 8.59354)"
178,178,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,147,bca,"27.94117, (19.14572, 46.63510)","-0.09307, (-0.13508, -0.05469)","4.37116, (3.62417, 5.41599)","59.97505, (37.26534, 84.57976)","0.00658, (-0.13099, 0.03126)","6.99563, (5.15752, 8.62255)"
179,179,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,163,bca,"27.94472, (19.16139, 46.01928)","-0.09321, (-0.13920, -0.04446)","4.38119, (3.63547, 5.40036)","59.60199, (37.33001, 84.32879)","0.01276, (-0.10589, 0.03378)","6.97936, (5.17782, 8.58885)"
180,180,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,83,bca,"27.95726, (19.11604, 46.04974)","-0.09370, (-0.13808, -0.05032)","4.38411, (3.64164, 5.40866)","59.68592, (36.76356, 84.56312)","0.01137, (-0.08562, 0.04642)","6.97877, (5.17882, 8.61219)"
181,181,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"27.96415, (19.20108, 46.82921)","-0.09397, (-0.13935, -0.04688)","4.36651, (3.62041, 5.40845)","58.94448, (36.34976, 84.00143)","0.02365, (-0.14820, 0.06149)","6.89091, (5.04828, 8.58696)"
182,182,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"27.96611, (19.18484, 46.69126)","-0.09404, (-0.13787, -0.05038)","4.37523, (3.63607, 5.41762)","59.17098, (36.41991, 84.18461)","0.01990, (-0.12730, 0.05556)","6.92219, (5.12088, 8.59937)"
183,183,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"27.96611, (19.18484, 46.69126)","-0.09404, (-0.13787, -0.05038)","4.37523, (3.63607, 5.41762)","59.17098, (36.41991, 84.18461)","0.01990, (-0.12730, 0.05556)","6.92219, (5.12088, 8.59937)"
184,184,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,120,bca,"27.97830, (19.38870, 45.84953)","-0.09452, (-0.14448, -0.03803)","4.39456, (3.64752, 5.39970)","59.75209, (37.00246, 84.44424)","0.01028, (-0.11622, 0.02912)","6.98134, (5.20590, 8.61982)"
185,185,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,372,bca,"27.97830, (19.38870, 45.84953)","-0.09452, (-0.14448, -0.03803)","4.39456, (3.64752, 5.39970)","59.75209, (37.00246, 84.44424)","0.01028, (-0.11622, 0.02912)","6.98134, (5.20590, 8.61982)"
186,186,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,368,bca,"27.98623, (19.15039, 46.35687)","-0.09483, (-0.13646, -0.05056)","4.37955, (3.63068, 5.40026)","59.65068, (37.00979, 84.32948)","0.01196, (-0.12225, 0.03230)","6.97995, (5.20481, 8.60955)"
187,187,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,116,bca,"27.98623, (19.15039, 46.35687)","-0.09483, (-0.13646, -0.05056)","4.37955, (3.63068, 5.40026)","59.65068, (37.00979, 84.32948)","0.01196, (-0.12225, 0.03230)","6.97995, (5.20481, 8.60955)"
188,188,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,111,bca,"27.99088, (19.20257, 46.69766)","-0.09501, (-0.13859, -0.05152)","4.37789, (3.63273, 5.41573)","59.52425, (37.00056, 84.62427)","0.01405, (-0.14319, 0.04043)","6.95239, (5.12608, 8.59333)"
189,189,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,363,bca,"27.99088, (19.20257, 46.69766)","-0.09501, (-0.13859, -0.05152)","4.37789, (3.63273, 5.41573)","59.52425, (37.00056, 84.62427)","0.01405, (-0.14319, 0.04043)","6.95239, (5.12608, 8.59333)"
190,190,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,156,bca,"27.99204, (19.15083, 46.28132)","-0.09506, (-0.13924, -0.05058)","4.38395, (3.63401, 5.41857)","60.00039, (37.23094, 85.07477)","0.00616, (-0.14655, 0.02969)","6.98620, (5.11119, 8.61312)"
191,191,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,251,bca,"27.99226, (19.11111, 43.14773)","-0.09507, (-0.53560, 0.35345)","3.97945, (3.20434, 5.05861)","44.53351, (27.92196, 87.21009)","0.26235, (-0.28852, 0.54876)","6.05808, (4.91615, 8.21969)"
192,192,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"28.01981, (19.20952, 46.86725)","-0.09615, (-0.13858, -0.05632)","4.37886, (3.64288, 5.42156)","58.90965, (35.84625, 83.22715)","0.02423, (-0.06999, 0.06082)","6.92257, (5.17968, 8.59416)"
193,193,0.03,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,276,bca,"28.04717, (19.20420, 46.36129)","-0.09722, (-0.14241, -0.05026)","4.39065, (3.65279, 5.42784)","59.48474, (36.87323, 84.16942)","0.01470, (-0.12745, 0.04194)","6.95671, (5.13978, 8.60393)"
194,194,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,280,bca,"28.05201, (19.28144, 46.61260)","-0.09740, (-0.14203, -0.05170)","4.38572, (3.64447, 5.41871)","59.44021, (36.91967, 84.51502)","0.01544, (-0.11346, 0.04071)","6.95285, (5.15125, 8.60591)"
195,195,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,282,bca,"28.05838, (19.26298, 46.34633)","-0.09765, (-0.14330, -0.05147)","4.39218, (3.64195, 5.42095)","60.08197, (37.28475, 84.97283)","0.00481, (-0.14454, 0.02669)","6.99288, (5.12144, 8.62247)"
196,196,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,289,bca,"28.07040, (19.32735, 46.41738)","-0.09812, (-0.14306, -0.05096)","4.39054, (3.64142, 5.40972)","59.71866, (37.37167, 84.48043)","0.01083, (-0.10848, 0.03103)","6.98640, (5.18350, 8.59882)"
197,197,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,148,bca,"28.07361, (19.48770, 45.94218)","-0.09825, (-0.14616, -0.04320)","4.40717, (3.65976, 5.41883)","60.21462, (37.54838, 84.17126)","0.00261, (-0.08434, 0.01831)","7.03908, (5.29049, 8.65356)"
198,198,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"28.09093, (19.30054, 46.88898)","-0.09893, (-0.14486, -0.05552)","4.38647, (3.64827, 5.42993)","59.35647, (36.70225, 84.14849)","0.01683, (-0.13432, 0.04844)","6.93182, (5.10842, 8.60132)"
199,199,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,273,bca,"28.09214, (19.27125, 46.78953)","-0.09898, (-0.14332, -0.05843)","4.38719, (3.64351, 5.42894)","60.08597, (37.34194, 84.79802)","0.00475, (-0.12414, 0.02634)","7.00578, (5.19632, 8.64350)"
200,200,0.002,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,108,bca,"28.11508, (19.29712, 46.31950)","-0.09987, (-0.14554, -0.05162)","4.39711, (3.65512, 5.42405)","59.73947, (37.19367, 84.70066)","0.01048, (-0.12505, 0.03441)","6.97823, (5.16112, 8.62320)"
201,201,0.002,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,360,bca,"28.11508, (19.29712, 46.31950)","-0.09987, (-0.14554, -0.05162)","4.39711, (3.65512, 5.42405)","59.73947, (37.19367, 84.70066)","0.01048, (-0.12505, 0.03441)","6.97823, (5.16112, 8.62320)"
202,202,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,167,bca,"28.12383, (19.32685, 46.34567)","-0.10021, (-0.14516, -0.05436)","4.39984, (3.65435, 5.42810)","59.98958, (37.11945, 84.75593)","0.00634, (-0.09089, 0.03267)","7.00193, (5.21813, 8.63102)"
203,203,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,364,bca,"28.12650, (19.34057, 46.61354)","-0.10032, (-0.14574, -0.05435)","4.39144, (3.64786, 5.42571)","59.59663, (36.89719, 84.42608)","0.01285, (-0.11551, 0.03545)","6.96730, (5.16900, 8.61181)"
204,204,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,112,bca,"28.12650, (19.34057, 46.61354)","-0.10032, (-0.14574, -0.05435)","4.39144, (3.64786, 5.42571)","59.59663, (36.89719, 84.42608)","0.01285, (-0.11551, 0.03545)","6.96730, (5.16900, 8.61181)"
205,205,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,335,bca,"28.13907, (17.10321, 52.80307)","-0.10081, (-0.47181, 0.22396)","3.86162, (2.98797, 5.14616)","37.36398, (24.32310, 58.58908)","0.38111, (0.24064, 0.56729)","5.60420, (4.48407, 7.12165)"
206,206,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"28.14033, (19.20335, 47.09045)","-0.10086, (-0.14222, -0.06098)","4.38403, (3.64323, 5.43655)","59.72824, (37.08695, 85.00036)","0.01067, (-0.14245, 0.04013)","6.95841, (5.15075, 8.62965)"
207,207,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,293,bca,"28.15105, (19.41724, 46.46258)","-0.10128, (-0.14590, -0.05492)","4.40282, (3.65747, 5.42759)","59.96495, (37.05550, 84.70685)","0.00675, (-0.08980, 0.03279)","7.00025, (5.21725, 8.62874)"
208,208,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,105,bca,"28.16872, (19.34211, 46.71377)","-0.10197, (-0.14649, -0.05868)","4.39655, (3.65194, 5.43475)","60.26512, (37.53733, 85.00417)","0.00178, (-0.12742, 0.02075)","7.02090, (5.19324, 8.64527)"
209,209,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,357,bca,"28.16872, (19.34211, 46.71377)","-0.10197, (-0.14649, -0.05868)","4.39655, (3.65194, 5.43475)","60.26512, (37.53733, 85.00417)","0.00178, (-0.12742, 0.02075)","7.02090, (5.19324, 8.64527)"
210,210,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,373,bca,"28.17358, (19.39388, 46.38123)","-0.10216, (-0.14854, -0.05185)","4.40328, (3.65335, 5.42199)","60.03793, (37.78651, 85.31695)","0.00554, (-0.11196, 0.02253)","7.01005, (5.22916, 8.62137)"
211,211,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,121,bca,"28.17358, (19.39388, 46.38123)","-0.10216, (-0.14854, -0.05185)","4.40328, (3.65335, 5.42199)","60.03793, (37.78651, 85.31695)","0.00554, (-0.11196, 0.02253)","7.01005, (5.22916, 8.62137)"
212,212,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"28.18127, (19.31740, 46.86484)","-0.10246, (-0.14680, -0.05902)","4.39665, (3.65795, 5.42257)","59.40562, (36.39370, 83.81046)","0.01601, (-0.08179, 0.04371)","6.95978, (5.21812, 8.64343)"
