,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
204,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,112,bca,"28.12650, (19.34057, 46.61354)","-0.10032, (-0.14574, -0.05435)","4.39144, (3.64786, 5.42571)"
205,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,335,bca,"28.13907, (17.10321, 52.80307)","-0.10081, (-0.47181, 0.22396)","3.86162, (2.98797, 5.14616)"
206,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"28.14033, (19.20335, 47.09045)","-0.10086, (-0.14222, -0.06098)","4.38403, (3.64323, 5.43655)"
207,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,293,bca,"28.15105, (19.41724, 46.46258)","-0.10128, (-0.14590, -0.05492)","4.40282, (3.65747, 5.42759)"
208,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,105,bca,"28.16872, (19.34211, 46.71377)","-0.10197, (-0.14649, -0.05868)","4.39655, (3.65194, 5.43475)"
209,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,357,bca,"28.16872, (19.34211, 46.71377)","-0.10197, (-0.14649, -0.05868)","4.39655, (3.65194, 5.43475)"
210,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,373,bca,"28.17358, (19.39388, 46.38123)","-0.10216, (-0.14854, -0.05185)","4.40328, (3.65335, 5.42199)"
211,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,121,bca,"28.17358, (19.39388, 46.38123)","-0.10216, (-0.14854, -0.05185)","4.40328, (3.65335, 5.42199)"
212,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"28.18127, (19.31740, 46.86484)","-0.10246, (-0.14680, -0.05902)","4.39665, (3.65795, 5.42257)"
213,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,274,bca,"28.19865, (19.56602, 46.32230)","-0.10314, (-0.15000, -0.05012)","4.41482, (3.66701, 5.43032)"
214,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"28.19926, (19.38014, 46.93388)","-0.10317, (-0.14967, -0.05821)","4.39501, (3.65105, 5.43522)"
215,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"28.19926, (19.38014, 46.93388)","-0.10317, (-0.14967, -0.05821)","4.39501, (3.65105, 5.43522)"
216,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,114,bca,"28.20387, (19.43977, 46.57003)","-0.10335, (-0.14962, -0.05594)","4.40511, (3.65631, 5.43396)"
217,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,366,bca,"28.20387, (19.43977, 46.57003)","-0.10335, (-0.14962, -0.05594)","4.40511, (3.65631, 5.43396)"
218,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,71,bca,"28.22244, (19.37372, 46.80450)","-0.10407, (-0.14987, -0.05780)","4.40632, (3.66021, 5.42614)"
219,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"28.23645, (19.39780, 46.84184)","-0.10462, (-0.14843, -0.05856)","4.40430, (3.66176, 5.42589)"
220,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,104,bca,"28.24205, (19.14059, 43.46491)","-0.10484, (-0.56223, 0.35110)","4.00861, (3.22751, 5.09319)"
221,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"28.26089, (19.35204, 47.02300)","-0.10558, (-0.14869, -0.06386)","4.39989, (3.66048, 5.44878)"
222,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,358,bca,"28.26092, (19.62595, 46.33683)","-0.10558, (-0.15319, -0.05102)","4.42059, (3.67171, 5.43459)"
223,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,106,bca,"28.26092, (19.62595, 46.33683)","-0.10558, (-0.15319, -0.05102)","4.42059, (3.67171, 5.43459)"
224,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"28.27187, (19.40540, 47.01459)","-0.10601, (-0.14909, -0.06254)","4.40366, (3.66461, 5.45049)"
225,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"28.28322, (19.61826, 49.04042)","-0.10645, (-0.29169, 0.10936)","4.34957, (3.63140, 5.39324)"
226,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,377,bca,"28.29328, (19.55006, 46.60105)","-0.10684, (-0.15245, -0.05846)","4.41556, (3.66728, 5.43952)"
227,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,125,bca,"28.29328, (19.55006, 46.60105)","-0.10684, (-0.15245, -0.05846)","4.41556, (3.66728, 5.43952)"
228,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,141,bca,"28.30559, (19.54089, 46.08300)","-0.10733, (-0.15679, -0.05091)","4.41930, (3.66661, 5.43413)"
229,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,155,bca,"28.32437, (19.49770, 46.91758)","-0.10806, (-0.15363, -0.05999)","4.41648, (3.67330, 5.43673)"
230,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,76,bca,"28.32985, (19.32657, 47.82731)","-0.10827, (-0.14221, -0.07513)","4.39101, (3.63601, 5.44319)"
231,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"28.33183, (19.50403, 46.94140)","-0.10835, (-0.15146, -0.06153)","4.41346, (3.66917, 5.44187)"
232,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"28.33183, (19.50403, 46.94140)","-0.10835, (-0.15146, -0.06153)","4.41346, (3.66917, 5.44187)"
233,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,281,bca,"28.37763, (19.57828, 47.05149)","-0.11014, (-0.15493, -0.06209)","4.42042, (3.67653, 5.44662)"
234,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,132,bca,"28.38143, (19.68192, 46.18702)","-0.11029, (-0.16244, -0.05235)","4.43052, (3.68116, 5.45744)"
235,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"28.38459, (19.52369, 47.03311)","-0.11042, (-0.15432, -0.06482)","4.41574, (3.66739, 5.44472)"
236,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"28.38459, (19.52369, 47.03311)","-0.11042, (-0.15432, -0.06482)","4.41574, (3.66739, 5.44472)"
237,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,286,bca,"28.38933, (19.55119, 47.24345)","-0.11060, (-0.15164, -0.06806)","4.41352, (3.66664, 5.45694)"
238,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,142,bca,"28.39724, (19.71955, 46.42108)","-0.11091, (-0.15908, -0.05372)","4.42902, (3.67962, 5.44351)"
239,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,160,bca,"28.40306, (19.48145, 47.65127)","-0.11114, (-0.14741, -0.07425)","4.40514, (3.65392, 5.44723)"
240,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,126,bca,"28.40388, (19.71381, 46.42414)","-0.11117, (-0.15967, -0.05480)","4.43005, (3.67790, 5.44161)"
241,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,137,bca,"28.40451, (19.58696, 46.69570)","-0.11119, (-0.15638, -0.06320)","4.41446, (3.66728, 5.43560)"
242,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,143,bca,"28.40717, (19.48657, 46.52366)","-0.11130, (-0.15952, -0.06064)","4.42015, (3.67095, 5.44671)"
243,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,140,bca,"28.42759, (19.47748, 46.48773)","-0.11210, (-0.15866, -0.06231)","4.41790, (3.66960, 5.43752)"
244,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,365,bca,"28.42822, (19.67980, 46.99668)","-0.11212, (-0.15900, -0.06223)","4.42664, (3.68036, 5.45314)"
245,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,113,bca,"28.42822, (19.67980, 46.99668)","-0.11212, (-0.15900, -0.06223)","4.42664, (3.68036, 5.45314)"
246,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,269,bca,"28.43281, (19.73026, 46.90077)","-0.11230, (-0.15994, -0.05990)","4.42921, (3.68451, 5.45158)"
247,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,131,bca,"28.43593, (19.74661, 46.41628)","-0.11242, (-0.16237, -0.05821)","4.43073, (3.68100, 5.45757)"
248,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,134,bca,"28.44967, (19.78834, 46.46203)","-0.11296, (-0.16306, -0.05484)","4.43782, (3.68838, 5.44869)"
249,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,393,bca,"28.45184, (19.78509, 46.47161)","-0.11305, (-0.16247, -0.05683)","4.43426, (3.68468, 5.45655)"
250,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,270,bca,"28.45728, (19.72166, 47.01190)","-0.11326, (-0.16007, -0.06230)","4.42860, (3.68098, 5.45252)"
251,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,127,bca,"28.46660, (19.79380, 46.54934)","-0.11362, (-0.16315, -0.05635)","4.43802, (3.68741, 5.45353)"
252,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"28.46819, (19.73419, 47.06727)","-0.11369, (-0.16099, -0.06269)","4.42963, (3.68512, 5.45346)"
253,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,266,bca,"28.46838, (19.75168, 46.86054)","-0.11369, (-0.16101, -0.06092)","4.43325, (3.68325, 5.44950)"
254,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,263,bca,"28.47603, (19.71730, 47.00118)","-0.11399, (-0.15991, -0.06299)","4.43079, (3.68385, 5.45762)"
255,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,257,bca,"28.47605, (19.74771, 46.92738)","-0.11399, (-0.16107, -0.06141)","4.43259, (3.68434, 5.45268)"
256,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,118,bca,"28.47962, (19.58298, 47.44936)","-0.11413, (-0.15484, -0.07267)","4.41936, (3.66991, 5.45533)"
257,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,370,bca,"28.47962, (19.58298, 47.44936)","-0.11413, (-0.15484, -0.07267)","4.41936, (3.66991, 5.45533)"
258,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,267,bca,"28.48548, (19.77074, 46.88825)","-0.11436, (-0.16299, -0.06080)","4.43485, (3.68898, 5.45692)"
259,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,407,bca,"28.48989, (17.76071, 48.83789)","-0.11454, (-0.48970, 0.17401)","3.96896, (3.09388, 5.21936)"
260,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,258,bca,"28.49503, (19.75548, 47.08865)","-0.11474, (-0.16150, -0.06358)","4.43248, (3.69138, 5.46739)"
261,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"28.49550, (19.76492, 47.01876)","-0.11475, (-0.16211, -0.06285)","4.43363, (3.68862, 5.46306)"
262,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,146,bca,"28.50071, (19.70891, 46.87557)","-0.11496, (-0.16208, -0.06428)","4.43267, (3.68266, 5.45104)"
263,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"28.50420, (19.57127, 46.74057)","-0.11509, (-0.16260, -0.06636)","4.43172, (3.68650, 5.46488)"
264,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,389,bca,"28.50976, (19.75279, 46.85700)","-0.11531, (-0.16242, -0.06454)","4.43173, (3.68120, 5.45587)"
265,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,384,bca,"28.51009, (19.81049, 46.64151)","-0.11533, (-0.16521, -0.05956)","4.43924, (3.68509, 5.45228)"
266,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,378,bca,"28.51636, (19.79797, 46.74115)","-0.11557, (-0.16474, -0.06039)","4.43889, (3.68912, 5.45279)"
267,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,394,bca,"28.51894, (19.79017, 46.77940)","-0.11567, (-0.16507, -0.06030)","4.43854, (3.68912, 5.45178)"
268,0.006,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,255,bca,"28.52033, (19.78495, 47.04543)","-0.11573, (-0.16278, -0.06349)","4.43641, (3.68894, 5.45647)"
269,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,259,bca,"28.52123, (19.79143, 47.06737)","-0.11576, (-0.16301, -0.06378)","4.43541, (3.69018, 5.46491)"
270,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,395,bca,"28.52184, (19.78299, 46.88596)","-0.11578, (-0.16363, -0.06372)","4.43405, (3.68120, 5.45235)"
271,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,261,bca,"28.52245, (19.78174, 47.01212)","-0.11581, (-0.16343, -0.06375)","4.43675, (3.68746, 5.46282)"
272,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,268,bca,"28.52551, (19.76979, 47.00747)","-0.11593, (-0.16252, -0.06364)","4.43643, (3.68847, 5.46259)"
273,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,252,bca,"28.52932, (19.77941, 47.11050)","-0.11608, (-0.16302, -0.06514)","4.43574, (3.69401, 5.47280)"
274,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"28.52983, (19.77956, 47.12681)","-0.11610, (-0.16357, -0.06454)","4.43563, (3.68841, 5.46002)"
275,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,392,bca,"28.53681, (19.78900, 46.87348)","-0.11637, (-0.16440, -0.06479)","4.43388, (3.68373, 5.45792)"
276,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,383,bca,"28.53696, (19.83856, 46.78968)","-0.11638, (-0.16602, -0.06248)","4.43934, (3.68927, 5.46007)"
277,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,272,bca,"28.54165, (19.79325, 47.02442)","-0.11656, (-0.16375, -0.06445)","4.43881, (3.69026, 5.46533)"
278,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,386,bca,"28.54506, (19.83539, 46.80589)","-0.11669, (-0.16654, -0.06084)","4.44289, (3.69345, 5.45916)"
279,0.008,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,129,bca,"28.54874, (19.60318, 46.94482)","-0.11684, (-0.16123, -0.06709)","4.42400, (3.67151, 5.44923)"
280,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,253,bca,"28.55212, (19.81557, 46.97920)","-0.11697, (-0.16385, -0.06350)","4.44120, (3.69285, 5.46220)"
281,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,379,bca,"28.55396, (19.83221, 46.82293)","-0.11704, (-0.16562, -0.06160)","4.44299, (3.69413, 5.46384)"
282,0.004,poly,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,381,bca,"28.55532, (19.80974, 46.89454)","-0.11709, (-0.16552, -0.06564)","4.43667, (3.68489, 5.46479)"
283,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"28.55890, (19.83889, 47.12377)","-0.11723, (-0.16491, -0.06517)","4.43906, (3.69244, 5.46948)"
284,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,414,bca,"28.56487, (18.87882, 50.27628)","-0.11747, (-0.50284, 0.25917)","4.04877, (3.19820, 5.34080)"
285,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"28.56596, (19.81735, 47.16063)","-0.11751, (-0.16469, -0.06597)","4.43902, (3.69306, 5.47002)"
286,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,135,bca,"28.56607, (19.80226, 47.05895)","-0.11752, (-0.16433, -0.06613)","4.43873, (3.68921, 5.46626)"
287,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,398,bca,"28.57033, (19.80489, 47.02682)","-0.11768, (-0.16522, -0.06557)","4.44031, (3.68928, 5.45608)"
288,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"28.57095, (19.84381, 47.01050)","-0.11771, (-0.16734, -0.06654)","4.43983, (3.69394, 5.46756)"
289,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"28.58081, (19.82598, 47.03027)","-0.11809, (-0.16537, -0.06560)","4.44063, (3.69043, 5.46137)"
290,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,260,bca,"28.58781, (19.85778, 47.15751)","-0.11837, (-0.16638, -0.06590)","4.44236, (3.69547, 5.47268)"
291,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,265,bca,"28.59014, (19.80973, 47.16593)","-0.11846, (-0.16461, -0.06709)","4.44106, (3.69613, 5.47849)"
292,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,387,bca,"28.60370, (19.83492, 47.09899)","-0.11899, (-0.16605, -0.06650)","4.44334, (3.69352, 5.46291)"
293,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,38,bca,"28.60673, (19.83891, 47.06540)","-0.11911, (-0.16707, -0.06572)","4.44483, (3.69817, 5.47097)"
294,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,133,bca,"28.60873, (19.67942, 46.95402)","-0.11918, (-0.16467, -0.06961)","4.43547, (3.68384, 5.46382)"
295,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,39,bca,"28.61068, (19.84852, 47.11854)","-0.11926, (-0.16753, -0.06611)","4.44472, (3.69758, 5.47111)"
296,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"28.61104, (19.84770, 47.08382)","-0.11927, (-0.16742, -0.06624)","4.44429, (3.69529, 5.46400)"
297,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"28.61255, (19.83921, 47.09294)","-0.11933, (-0.16795, -0.06618)","4.44489, (3.69815, 5.47127)"
298,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,35,bca,"28.61277, (19.85723, 47.09298)","-0.11934, (-0.16701, -0.06589)","4.44551, (3.69736, 5.46734)"
299,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,32,bca,"28.61394, (19.85149, 47.11683)","-0.11939, (-0.16677, -0.06623)","4.44509, (3.69706, 5.46747)"
300,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,26,bca,"28.61395, (19.84304, 47.07399)","-0.11939, (-0.16728, -0.06597)","4.44539, (3.69722, 5.46743)"
301,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,36,bca,"28.61556, (19.84850, 47.06729)","-0.11945, (-0.16730, -0.06587)","4.44577, (3.69772, 5.46741)"
302,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,27,bca,"28.61709, (19.84286, 47.09632)","-0.11951, (-0.16756, -0.06633)","4.44537, (3.69830, 5.47199)"
303,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"28.61727, (19.85753, 47.11518)","-0.11952, (-0.16797, -0.06622)","4.44557, (3.69745, 5.46766)"
304,0.001,sigmoid,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,24,bca,"28.62135, (19.84871, 47.08929)","-0.11968, (-0.16706, -0.06632)","4.44603, (3.69799, 5.46806)"
305,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,28,bca,"28.62153, (19.86125, 47.12319)","-0.11968, (-0.16812, -0.06637)","4.44586, (3.69787, 5.46799)"
306,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,30,bca,"28.62168, (19.86160, 47.11857)","-0.11969, (-0.16761, -0.06636)","4.44608, (3.69773, 5.46837)"
