,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
106,106,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,bca,"25.56639, (17.52601, 45.81956)","-0.00017, (-0.42644, 0.32438)","3.87942, (3.22028, 4.99417)","44.36484, (27.54101, 81.21346)","0.26515, (-0.31654, 0.51884)","5.67544, (4.02002, 7.74739)"
107,107,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,389.0,bca,"25.58382, (17.34931, 44.55497)","-0.00085, (-0.38452, 0.27918)","3.91159, (3.24041, 5.06253)","47.29522, (28.56893, 94.09802)","0.21661, (-0.49711, 0.51737)","5.80266, (4.18207, 8.11162)"
108,108,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,43.0,bca,"25.60460, (19.76645, 36.15909)","-0.00166, (-0.41888, 0.28284)","4.05959, (3.47780, 4.83806)","36.85153, (24.81927, 53.73147)","0.38960, (-0.07278, 0.71292)","5.51398, (4.20546, 6.84561)"
109,109,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,148.0,bca,"25.60460, (19.76645, 36.15909)","-0.00166, (-0.41888, 0.28284)","4.05959, (3.47780, 4.83806)","36.85153, (24.81927, 53.73147)","0.38960, (-0.07278, 0.71292)","5.51398, (4.20546, 6.84561)"
110,110,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,353.0,bca,"25.61623, (19.19560, 37.49608)","-0.00212, (-0.31478, 0.30194)","3.97972, (3.42877, 4.83485)","37.94080, (20.85887, 62.59254)","0.37155, (0.02298, 0.71266)","5.16207, (3.55018, 7.05078)"
111,111,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,248.0,bca,"25.61623, (19.19560, 37.49608)","-0.00212, (-0.31478, 0.30194)","3.97972, (3.42877, 4.83485)","37.93929, (20.85852, 62.59106)","0.37158, (0.02295, 0.71268)","5.16204, (3.55034, 7.05074)"
112,112,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,368.0,bca,"25.64352, (17.49296, 44.72647)","-0.00318, (-0.37379, 0.27908)","3.94475, (3.24414, 5.08286)","40.83566, (26.19061, 66.26088)","0.32360, (0.02034, 0.55861)","5.67864, (4.06418, 7.21696)"
113,113,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,137.0,bca,"25.66818, (17.46999, 43.97704)","-0.00415, (-0.34375, 0.27177)","3.96052, (3.26369, 5.10026)","42.38180, (26.13192, 76.87200)","0.29799, (-0.16216, 0.57595)","5.59918, (4.03023, 7.60290)"
114,114,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,221.0,bca,"25.67119, (17.47314, 43.97831)","-0.00427, (-0.34388, 0.27170)","3.96085, (3.26408, 5.10064)","42.33704, (26.12608, 76.85384)","0.29874, (-0.16245, 0.57633)","5.59542, (4.02869, 7.61198)"
115,115,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"25.67721, (17.95668, 41.20860)","-0.00450, (-0.35739, 0.26302)","4.06005, (3.40767, 5.05390)","59.57486, (38.52865, 87.05702)","0.01321, (-0.36925, 0.23242)","6.84642, (4.99986, 8.72313)"
116,116,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"25.71071, (17.69919, 41.07174)","-0.00581, (-0.30593, 0.25395)","4.06892, (3.40546, 5.08263)","56.72720, (37.52999, 84.82093)","0.06038, (-0.27563, 0.24895)","6.69624, (4.91310, 8.47833)"
117,117,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,bca,"25.79426, (18.33320, 44.39821)","-0.00908, (-0.33637, 0.27943)","3.99991, (3.34544, 5.09521)","62.71251, (40.82380, 89.88579)","-0.03876, (-0.52721, 0.44043)","7.16608, (5.21745, 8.74733)"
118,118,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"25.81802, (18.80807, 41.30359)","-0.01001, (-0.33804, 0.30000)","4.02715, (3.43535, 5.04417)","43.73912, (28.97150, 62.95823)","0.27551, (-0.12400, 0.52000)","6.07560, (4.65881, 7.37422)"
119,119,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,259.0,bca,"25.86559, (18.35363, 44.52903)","-0.01187, (-0.34468, 0.27992)","3.99287, (3.33857, 5.10917)","62.00380, (40.52378, 87.60189)","-0.02702, (-0.48849, 0.45045)","7.14992, (5.22895, 8.70112)"
120,120,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,35.0,bca,"25.86653, (20.09665, 34.60924)","-0.01191, (-0.45267, 0.32377)","4.12261, (3.56485, 4.86642)","33.89386, (20.05766, 53.93644)","0.43859, (0.09351, 0.72067)","4.95363, (3.27762, 6.55247)"
121,121,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,59.0,bca,"25.88138, (18.87869, 37.28502)","-0.01249, (-0.28914, 0.27808)","3.96191, (3.34761, 4.86435)","38.71431, (24.96373, 57.35944)","0.35874, (-0.01429, 0.63225)","5.61904, (4.32345, 6.95540)"
122,122,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,bca,"25.88138, (18.87869, 37.28502)","-0.01249, (-0.28914, 0.27808)","3.96191, (3.34761, 4.86435)","38.71431, (24.96373, 57.35944)","0.35874, (-0.01429, 0.63225)","5.61904, (4.32345, 6.95540)"
123,123,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,bca,"25.89276, (19.67989, 37.71903)","-0.01293, (-0.42380, 0.39836)","4.03296, (3.41132, 4.94415)","42.06161, (23.45199, 62.51889)","0.30330, (-0.00706, 0.60546)","5.48660, (3.61609, 7.21483)"
124,124,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,245.0,bca,"25.90414, (20.46912, 36.77309)","-0.01338, (-0.41302, 0.31625)","4.10488, (3.56654, 4.86741)","46.77134, (27.92702, 89.52845)","0.22529, (-0.36010, 0.62510)","5.98966, (4.46973, 8.00261)"
125,125,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,350.0,bca,"25.90415, (20.46913, 36.77310)","-0.01338, (-0.41302, 0.31625)","4.10488, (3.56655, 4.86742)","46.77777, (27.93022, 89.54476)","0.22518, (-0.36033, 0.62504)","5.99009, (4.47028, 8.00336)"
126,126,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,284.0,bca,"25.90533, (18.03616, 42.36314)","-0.01343, (-0.33131, 0.25660)","4.05201, (3.34874, 5.03501)","33.99640, (20.67757, 55.01005)","0.43689, (0.13686, 0.66910)","4.96299, (3.28688, 6.57023)"
127,127,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,bca,"25.95784, (17.48426, 44.85815)","-0.01548, (-0.38439, 0.27002)","3.93643, (3.23622, 5.06402)","47.86016, (29.78612, 89.85589)","0.20725, (-0.45694, 0.48439)","6.02911, (4.58153, 8.16965)"
128,128,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,bca,"26.10213, (20.05156, 37.03810)","-0.02112, (-0.32804, 0.26290)","4.03055, (3.49145, 4.88668)","42.43015, (28.12227, 57.44778)","0.29719, (-0.18652, 0.62318)","5.92468, (4.56989, 7.17438)"
129,129,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,bca,"26.10219, (20.05159, 37.03825)","-0.02113, (-0.32805, 0.26291)","4.03055, (3.49143, 4.88668)","42.42698, (28.11867, 57.43764)","0.29725, (-0.18652, 0.62323)","5.92447, (4.57229, 7.17538)"
130,130,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,263.0,bca,"26.11022, (17.79694, 45.33076)","-0.02144, (-0.41106, 0.27470)","3.94248, (3.24123, 5.08899)","46.71709, (28.64946, 88.33334)","0.22619, (-0.43797, 0.50034)","5.92420, (4.47619, 8.11894)"
131,131,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"26.12107, (18.91415, 42.21132)","-0.02187, (-0.34972, 0.28594)","4.09965, (3.54204, 5.18963)","47.03005, (31.33286, 68.89767)","0.22100, (-0.19095, 0.47394)","6.27288, (4.85161, 7.62775)"
132,132,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,427.0,bca,"26.12919, (19.04194, 37.62748)","-0.02218, (-0.48400, 0.29269)","4.03793, (3.37276, 4.98154)","53.46202, (26.05833, 118.95162)","0.11446, (-0.93751, 0.60572)","5.72354, (3.77611, 8.70281)"
133,133,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,238.0,bca,"26.15530, (18.95137, 52.73773)","-0.02320, (-0.35932, 0.26680)","3.93965, (3.38176, 5.00812)","59.46975, (39.81672, 83.02008)","0.01495, (-0.54067, 0.44211)","6.95295, (5.16146, 8.56557)"
134,134,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,343.0,bca,"26.15530, (18.95137, 52.73773)","-0.02320, (-0.35932, 0.26680)","3.93965, (3.38176, 5.00812)","59.47074, (39.81847, 83.02039)","0.01494, (-0.54071, 0.44210)","6.95300, (5.16160, 8.56566)"
135,135,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"26.16993, (19.05954, 40.60496)","-0.02378, (-0.38461, 0.30055)","4.13239, (3.49106, 5.06553)","50.77419, (31.57698, 94.64159)","0.15898, (-0.60640, 0.62580)","6.14305, (4.36924, 8.07428)"
136,136,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,385.0,bca,"26.18386, (18.60027, 46.15126)","-0.02432, (-0.35294, 0.26772)","4.03692, (3.40776, 5.13091)","62.70287, (41.04889, 91.27457)","-0.03860, (-0.61688, 0.42934)","7.14855, (5.30669, 8.85022)"
137,137,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,bca,"26.23158, (18.41855, 42.64234)","-0.02619, (-0.35957, 0.24581)","4.09430, (3.40707, 5.08149)","32.75113, (19.12083, 55.65846)","0.45752, (0.13887, 0.68614)","4.83567, (3.23174, 6.55195)"
138,138,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,bca,"26.35767, (18.83387, 41.57659)","-0.03112, (-0.30925, 0.26935)","4.03797, (3.39992, 5.00870)","35.14873, (23.73338, 49.05527)","0.41780, (0.14203, 0.60585)","5.53439, (4.37317, 6.59245)"
139,139,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,274.0,bca,"26.38404, (17.68611, 44.65460)","-0.03215, (-0.59623, 0.25698)","3.82966, (3.05691, 4.97053)","31.50688, (19.55090, 49.19782)","0.47812, (0.11670, 0.74818)","4.77003, (3.38159, 6.37003)"
140,140,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"26.41233, (19.58212, 39.73150)","-0.03326, (-0.34914, 0.28934)","4.16407, (3.52443, 5.09649)","52.13733, (34.35311, 85.38016)","0.13641, (-0.19622, 0.40086)","6.50873, (5.04062, 8.32904)"
141,141,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,106.0,bca,"26.41545, (17.74003, 44.57597)","-0.03338, (-0.60936, 0.26291)","3.83791, (3.07991, 4.98307)","31.10854, (19.41589, 48.17300)","0.48472, (0.12176, 0.76043)","4.68542, (3.29412, 6.33137)"
142,142,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"26.43044, (19.49078, 42.66363)","-0.03397, (-0.37671, 0.28984)","4.11767, (3.53572, 5.17810)","45.86385, (30.78481, 67.37137)","0.24032, (-0.17210, 0.49160)","6.17547, (4.75449, 7.52250)"
143,143,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,bca,"26.48084, (19.79251, 38.81667)","-0.03594, (-0.33099, 0.25240)","4.10447, (3.54027, 4.96251)","38.68773, (25.78409, 58.11761)","0.35918, (-0.07455, 0.63638)","5.61378, (4.24396, 6.97134)"
144,144,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,bca,"26.48084, (19.79251, 38.81667)","-0.03594, (-0.33099, 0.25240)","4.10447, (3.54027, 4.96251)","38.68773, (25.78409, 58.11761)","0.35918, (-0.07455, 0.63638)","5.61378, (4.24396, 6.97134)"
145,145,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"26.52589, (19.73577, 38.80771)","-0.03770, (-0.37458, 0.32027)","4.17403, (3.51574, 5.07152)","58.36129, (37.79320, 94.63018)","0.03331, (-0.32414, 0.35507)","6.88611, (5.39136, 8.93415)"
146,146,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"26.52677, (19.73660, 38.80440)","-0.03774, (-0.37465, 0.32034)","4.17414, (3.51583, 5.07164)","58.36458, (37.77516, 94.67152)","0.03326, (-0.32461, 0.35536)","6.88559, (5.39508, 8.93657)"
147,147,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,184.0,bca,"26.55754, (17.99622, 53.44644)","-0.03894, (-0.44265, 0.27393)","3.87935, (3.23991, 5.17291)","63.66127, (44.26072, 90.41078)","-0.05448, (-0.81066, 0.41877)","7.44913, (6.01639, 9.03401)"
148,148,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,bca,"26.56695, (17.98600, 53.41626)","-0.03931, (-0.44348, 0.27357)","3.88020, (3.24018, 5.17224)","64.10473, (44.82521, 91.47567)","-0.06182, (-0.82402, 0.41858)","7.47582, (6.04634, 9.07401)"
149,149,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"26.57188, (19.70415, 41.95588)","-0.03950, (-0.33757, 0.20908)","4.03918, (3.43994, 4.96489)","46.08655, (26.53708, 69.42958)","0.23663, (-0.13427, 0.64477)","6.01516, (4.29476, 7.64369)"
150,150,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"26.57430, (19.70483, 41.95883)","-0.03960, (-0.33764, 0.20903)","4.03922, (3.43947, 4.96520)","46.14115, (26.53124, 69.50755)","0.23573, (-0.13702, 0.64484)","6.01914, (4.29692, 7.65050)"
151,151,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,321.0,bca,"26.63302, (18.24411, 41.59602)","-0.04189, (-0.34876, 0.22501)","3.94666, (3.20803, 4.92666)","40.67628, (27.97572, 55.04510)","0.32624, (0.01414, 0.54171)","5.69475, (3.97623, 6.87908)"
152,152,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,bca,"26.66337, (18.56906, 47.13282)","-0.04308, (-0.34871, 0.23134)","4.04636, (3.38406, 5.13208)","70.78521, (43.91122, 97.22144)","-0.17248, (-0.97888, 0.38151)","7.61064, (5.50917, 9.18033)"
153,153,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"26.85650, (20.42712, 37.59249)","-0.05064, (-0.40484, 0.30076)","4.23987, (3.64753, 5.11835)","69.09371, (45.75815, 108.67669)","-0.14446, (-0.50900, 0.19721)","7.50909, (5.70330, 9.56804)"
154,154,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"26.87034, (19.72432, 43.94780)","-0.05118, (-0.40943, 0.27942)","4.11334, (3.52813, 5.16576)","49.66879, (32.86412, 75.62905)","0.17729, (-0.39646, 0.51806)","6.34681, (4.70494, 7.88360)"
155,155,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"26.88459, (20.44636, 37.61072)","-0.05173, (-0.40764, 0.29992)","4.24320, (3.65196, 5.11936)","69.29634, (46.15417, 108.83401)","-0.14781, (-0.52046, 0.19586)","7.51930, (5.70434, 9.57304)"
156,156,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,305.0,bca,"27.04645, (18.72168, 39.92021)","-0.05807, (-0.45879, 0.25022)","4.15222, (3.41240, 5.17292)","40.57254, (22.17234, 63.36975)","0.32796, (0.11748, 0.55062)","5.38122, (3.60389, 7.20670)"
157,157,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"27.07263, (19.65196, 40.44773)","-0.05909, (-0.33680, 0.22672)","4.17242, (3.45440, 5.18098)","47.34080, (28.15357, 82.42473)","0.21585, (-0.33052, 0.49402)","5.91952, (4.22202, 7.92024)"
158,158,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,bca,"27.12270, (19.77409, 41.25578)","-0.06105, (-0.37883, 0.23779)","4.02620, (3.48419, 4.99612)","31.99058, (20.25057, 48.94066)","0.47011, (-0.07738, 0.62754)","4.93335, (3.59958, 6.43160)"
159,159,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,279.0,bca,"27.19071, (18.52364, 44.56177)","-0.06371, (-0.36948, 0.22437)","4.02439, (3.29757, 5.13077)","49.39102, (31.84769, 76.50339)","0.18189, (-0.35331, 0.45330)","6.03759, (4.14232, 7.82279)"
