,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
138,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,bca,"26.35767, (18.83387, 41.57659)","-0.03112, (-0.30925, 0.26935)","4.03797, (3.39992, 5.00870)"
139,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,274.0,bca,"26.38404, (17.68611, 44.65460)","-0.03215, (-0.59623, 0.25698)","3.82966, (3.05691, 4.97053)"
140,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"26.41233, (19.58212, 39.73150)","-0.03326, (-0.34914, 0.28934)","4.16407, (3.52443, 5.09649)"
141,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,106.0,bca,"26.41545, (17.74003, 44.57597)","-0.03338, (-0.60936, 0.26291)","3.83791, (3.07991, 4.98307)"
142,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"26.43044, (19.49078, 42.66363)","-0.03397, (-0.37671, 0.28984)","4.11767, (3.53572, 5.17810)"
143,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,bca,"26.48084, (19.79251, 38.81667)","-0.03594, (-0.33099, 0.25240)","4.10447, (3.54027, 4.96251)"
144,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,bca,"26.48084, (19.79251, 38.81667)","-0.03594, (-0.33099, 0.25240)","4.10447, (3.54027, 4.96251)"
145,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"26.52589, (19.73577, 38.80771)","-0.03770, (-0.37458, 0.32027)","4.17403, (3.51574, 5.07152)"
146,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"26.52677, (19.73660, 38.80440)","-0.03774, (-0.37465, 0.32034)","4.17414, (3.51583, 5.07164)"
147,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,184.0,bca,"26.55754, (17.99622, 53.44644)","-0.03894, (-0.44265, 0.27393)","3.87935, (3.23991, 5.17291)"
148,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,bca,"26.56695, (17.98600, 53.41626)","-0.03931, (-0.44348, 0.27357)","3.88020, (3.24018, 5.17224)"
149,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"26.57188, (19.70415, 41.95588)","-0.03950, (-0.33757, 0.20908)","4.03918, (3.43994, 4.96489)"
150,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"26.57430, (19.70483, 41.95883)","-0.03960, (-0.33764, 0.20903)","4.03922, (3.43947, 4.96520)"
151,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,321.0,bca,"26.63302, (18.24411, 41.59602)","-0.04189, (-0.34876, 0.22501)","3.94666, (3.20803, 4.92666)"
152,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,bca,"26.66337, (18.56906, 47.13282)","-0.04308, (-0.34871, 0.23134)","4.04636, (3.38406, 5.13208)"
153,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"26.85650, (20.42712, 37.59249)","-0.05064, (-0.40484, 0.30076)","4.23987, (3.64753, 5.11835)"
154,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"26.87034, (19.72432, 43.94780)","-0.05118, (-0.40943, 0.27942)","4.11334, (3.52813, 5.16576)"
155,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"26.88459, (20.44636, 37.61072)","-0.05173, (-0.40764, 0.29992)","4.24320, (3.65196, 5.11936)"
156,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,305.0,bca,"27.04645, (18.72168, 39.92021)","-0.05807, (-0.45879, 0.25022)","4.15222, (3.41240, 5.17292)"
157,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"27.07263, (19.65196, 40.44773)","-0.05909, (-0.33680, 0.22672)","4.17242, (3.45440, 5.18098)"
158,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,bca,"27.12270, (19.77409, 41.25578)","-0.06105, (-0.37883, 0.23779)","4.02620, (3.48419, 4.99612)"
159,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,279.0,bca,"27.19071, (18.52364, 44.56177)","-0.06371, (-0.36948, 0.22437)","4.02439, (3.29757, 5.13077)"
160,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,bca,"27.20335, (20.48312, 38.89699)","-0.06421, (-0.43469, 0.28133)","4.20806, (3.61708, 5.06649)"
161,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,406.0,bca,"27.20741, (20.30364, 41.29931)","-0.06436, (-0.43293, 0.21554)","4.15936, (3.57299, 5.02256)"
162,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,111.0,bca,"27.22362, (18.61912, 44.20137)","-0.06500, (-0.37481, 0.22530)","4.02958, (3.29072, 5.11433)"
163,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,400.0,bca,"27.28871, (20.79120, 40.16887)","-0.06754, (-0.52939, 0.22979)","4.13894, (3.52642, 5.00839)"
164,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,300.0,bca,"27.32438, (18.59241, 44.35500)","-0.06894, (-0.36199, 0.20322)","4.00924, (3.25958, 5.04012)"
165,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,326.0,bca,"27.38896, (19.09002, 40.56560)","-0.07147, (-0.51368, 0.24596)","4.19373, (3.42852, 5.22355)"
166,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,413.0,bca,"27.47304, (21.64349, 39.03002)","-0.07476, (-0.42203, 0.22687)","4.25029, (3.78595, 5.16385)"
167,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,56.0,bca,"27.58204, (21.31759, 38.53157)","-0.07902, (-0.40196, 0.20865)","4.21926, (3.67884, 5.02337)"
168,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,161.0,bca,"27.58204, (21.31759, 38.53157)","-0.07902, (-0.40196, 0.20865)","4.21926, (3.67884, 5.02337)"
169,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"27.78038, (20.23564, 41.15265)","-0.08678, (-0.37344, 0.20111)","4.21686, (3.48243, 5.22398)"
170,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,415.0,bca,"27.86547, (19.39840, 53.19593)","-0.09011, (-0.45975, 0.21644)","4.02044, (3.39513, 5.26666)"
171,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"28.06993, (21.13829, 41.19781)","-0.09811, (-0.45174, 0.16505)","4.28031, (3.70059, 5.08032)"
172,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,bca,"28.15322, (21.48991, 38.01646)","-0.10136, (-0.52314, 0.29787)","4.29715, (3.69046, 5.11323)"
173,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,85.0,bca,"28.18450, (19.40844, 46.45109)","-0.10259, (-0.64276, 0.19148)","3.98873, (3.24124, 5.15316)"
174,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,169.0,bca,"28.21982, (19.42751, 46.50405)","-0.10397, (-0.64388, 0.19044)","3.99164, (3.24477, 5.15678)"
175,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,bca,"28.32699, (20.17250, 47.78870)","-0.10816, (-0.49830, 0.22845)","4.16673, (3.55278, 5.33287)"
176,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,158.0,bca,"28.32699, (20.17250, 47.78870)","-0.10816, (-0.49830, 0.22845)","4.16673, (3.55278, 5.33287)"
177,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,bca,"28.40171, (20.35251, 52.18691)","-0.11109, (-0.43315, 0.17620)","4.19518, (3.56948, 5.37043)"
178,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"28.40171, (20.35251, 52.18691)","-0.11109, (-0.43315, 0.17620)","4.19518, (3.56948, 5.37043)"
179,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,bca,"28.44060, (19.72535, 54.61211)","-0.11261, (-0.52926, 0.18637)","4.07450, (3.43927, 5.27057)"
180,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"28.44062, (19.72539, 54.61209)","-0.11261, (-0.52926, 0.18637)","4.07451, (3.43927, 5.27057)"
181,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,195.0,bca,"28.47553, (20.03443, 43.86900)","-0.11397, (-0.45101, 0.19320)","4.14895, (3.41255, 5.12719)"
182,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,276.0,bca,"28.59673, (19.82282, 43.75930)","-0.11871, (-0.40277, 0.22788)","4.28090, (3.55033, 5.31577)"
183,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"28.69371, (20.51366, 41.39157)","-0.12251, (-0.51895, 0.27478)","4.35407, (3.63662, 5.31461)"
184,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"28.75952, (21.12740, 42.67525)","-0.12508, (-0.45441, 0.22492)","4.33239, (3.64864, 5.38440)"
185,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"28.77557, (21.06396, 42.23172)","-0.12571, (-0.45265, 0.21878)","4.34034, (3.64974, 5.37144)"
186,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"28.78574, (21.07187, 42.24544)","-0.12611, (-0.45330, 0.21845)","4.34104, (3.65062, 5.37365)"
187,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,360.0,bca,"28.79020, (20.82323, 43.06734)","-0.12628, (-0.43016, 0.21746)","4.28054, (3.59792, 5.30317)"
188,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,bca,"28.86201, (21.78185, 40.31423)","-0.12909, (-0.59211, 0.30445)","4.24710, (3.64023, 5.16130)"
189,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"28.86394, (21.57512, 42.46955)","-0.12917, (-0.49835, 0.23505)","4.33822, (3.69896, 5.25727)"
190,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"28.89404, (20.48932, 42.74552)","-0.13035, (-0.56492, 0.16735)","4.27811, (3.53296, 5.22497)"
191,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,295.0,bca,"28.90174, (20.41686, 47.53954)","-0.13065, (-0.69146, 0.17591)","4.22155, (3.48216, 5.38708)"
192,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"28.98756, (21.15107, 41.74837)","-0.13400, (-0.50854, 0.22874)","4.33427, (3.67127, 5.33035)"
193,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,108.0,bca,"29.05807, (20.23443, 45.00466)","-0.13676, (-0.42617, 0.21491)","4.31008, (3.57761, 5.35357)"
194,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,179.0,bca,"29.31576, (21.30991, 45.13055)","-0.14684, (-0.49673, 0.14636)","4.34648, (3.69089, 5.29491)"
195,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,337.0,bca,"29.32295, (21.14322, 47.97307)","-0.14712, (-0.76114, 0.18053)","4.15110, (3.44822, 5.28288)"
196,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,232.0,bca,"29.32296, (21.14320, 47.97307)","-0.14713, (-0.76114, 0.18053)","4.15110, (3.44823, 5.28290)"
197,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,132.0,bca,"29.32361, (19.75255, 46.80270)","-0.14715, (-0.52144, 0.18434)","4.11533, (3.34508, 5.26370)"
198,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,216.0,bca,"29.32421, (19.75544, 46.98049)","-0.14717, (-0.52146, 0.18432)","4.11543, (3.34508, 5.26404)"
199,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,95.0,bca,"29.32822, (21.33381, 45.15240)","-0.14733, (-0.49608, 0.14605)","4.34789, (3.68908, 5.28790)"
200,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,316.0,bca,"29.34714, (20.33337, 49.20204)","-0.14807, (-0.79242, 0.17692)","4.20583, (3.43914, 5.41303)"
201,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"29.35035, (21.89817, 42.64737)","-0.14820, (-0.55461, 0.21481)","4.36632, (3.71462, 5.27640)"
202,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,434.0,bca,"29.43072, (23.88398, 38.44026)","-0.15134, (-0.61522, 0.24091)","4.42808, (3.88525, 5.16563)"
203,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"29.43491, (21.52265, 41.94656)","-0.15150, (-0.53301, 0.21966)","4.36535, (3.67798, 5.35119)"
204,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"29.45549, (22.00045, 43.31562)","-0.15231, (-0.54668, 0.22643)","4.37139, (3.69185, 5.28246)"
205,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"29.48512, (21.83805, 42.77282)","-0.15347, (-0.54630, 0.19812)","4.39494, (3.76607, 5.38181)"
206,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"29.50252, (21.14518, 46.70899)","-0.15415, (-0.64423, 0.17750)","4.37334, (3.69023, 5.37129)"
207,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,154.0,bca,"29.52333, (21.18272, 52.20130)","-0.15496, (-0.52780, 0.17395)","4.22158, (3.59413, 5.33022)"
