,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
137,137,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,80,bca,"24.26468, (16.63915, 36.34368)","0.05076, (-0.42510, 0.57243)","3.77075, (3.03385, 4.70107)","29.45696, (16.47608, 48.16526)","0.51208, (0.15115, 0.70767)","4.55582, (3.14498, 6.08183)"
138,138,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,353,bca,"24.26468, (16.63915, 36.34368)","0.05076, (-0.42510, 0.57243)","3.77075, (3.03385, 4.70107)","29.45696, (16.47608, 48.16526)","0.51208, (0.15115, 0.70767)","4.55582, (3.14498, 6.08183)"
139,139,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,333,bca,"24.64006, (18.64582, 35.92893)","0.03607, (-0.34086, 0.36191)","4.02009, (3.32492, 4.92398)","67.81673, (36.77658, 127.12603)","-0.12331, (-1.65059, 0.40206)","7.08611, (5.19924, 9.88291)"
140,140,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,291,bca,"24.64006, (18.64582, 35.92893)","0.03607, (-0.34086, 0.36191)","4.02009, (3.32492, 4.92398)","67.81673, (36.77658, 127.12603)","-0.12331, (-1.65059, 0.40206)","7.08611, (5.19924, 9.88291)"
141,141,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,141,bca,"25.10340, (16.69707, 40.53560)","0.01795, (-0.63464, 0.52734)","3.93972, (3.15995, 4.93408)","39.73704, (20.19258, 66.30820)","0.34180, (-0.04816, 0.66075)","5.05182, (3.30565, 7.09454)"
142,142,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,204,bca,"25.10340, (16.69707, 40.53560)","0.01795, (-0.63464, 0.52734)","3.93972, (3.15995, 4.93408)","39.73704, (20.19258, 66.30820)","0.34180, (-0.04816, 0.66075)","5.05182, (3.30565, 7.09454)"
143,143,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,225,bca,"25.25638, (16.76413, 40.76058)","0.01196, (-0.64692, 0.52534)","3.95220, (3.16739, 4.94601)","39.90738, (20.20823, 66.58917)","0.33898, (-0.05240, 0.66022)","5.06646, (3.32396, 7.12453)"
144,144,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,120,bca,"25.33568, (16.86346, 41.08290)","0.00886, (-0.65185, 0.52422)","3.95857, (3.18006, 4.95926)","39.99414, (20.23042, 66.73227)","0.33754, (-0.06980, 0.65924)","5.07388, (3.33336, 7.13672)"
145,145,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,205,bca,"25.34098, (17.37842, 41.65650)","0.00865, (-0.42081, 0.37351)","3.86501, (3.18104, 4.91030)","27.42540, (14.20197, 42.98330)","0.54573, (0.36565, 0.70422)","4.23936, (2.70172, 5.79668)"
146,146,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,142,bca,"25.34098, (17.37842, 41.65650)","0.00865, (-0.42081, 0.37351)","3.86501, (3.18104, 4.91030)","27.42540, (14.20197, 42.98330)","0.54573, (0.36565, 0.70422)","4.23936, (2.70172, 5.79668)"
147,147,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,309,bca,"25.50018, (16.95836, 41.38426)","0.00242, (-0.66760, 0.51870)","3.97159, (3.20150, 4.97677)","40.17093, (20.28654, 67.02384)","0.33461, (-0.07404, 0.65862)","5.08893, (3.35145, 7.16004)"
148,148,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,226,bca,"25.51428, (17.50898, 42.01639)","0.00187, (-0.43220, 0.36784)","3.87504, (3.18857, 4.91353)","27.41759, (14.13162, 42.96325)","0.54586, (0.36345, 0.70264)","4.24102, (2.70528, 5.79592)"
149,149,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,121,bca,"25.60340, (17.57184, 42.20151)","-0.00161, (-0.44205, 0.36371)","3.88015, (3.19311, 4.91991)","27.41371, (14.12860, 42.95939)","0.54592, (0.36345, 0.70238)","4.24186, (2.70704, 5.79906)"
150,150,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,414,bca,"25.67305, (17.07359, 41.79993)","-0.00434, (-0.67319, 0.51695)","3.98496, (3.20977, 4.99209)","40.35221, (20.34559, 67.32271)","0.33161, (-0.07072, 0.65838)","5.10427, (3.36877, 7.18461)"
151,151,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,162,bca,"25.67305, (17.07359, 41.79993)","-0.00434, (-0.67319, 0.51695)","3.98496, (3.20977, 4.99209)","40.35221, (20.34559, 67.32271)","0.33161, (-0.07072, 0.65838)","5.10427, (3.36877, 7.18461)"
152,152,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,99,bca,"25.67305, (17.07359, 41.79993)","-0.00434, (-0.67319, 0.51695)","3.98496, (3.20977, 4.99209)","40.35221, (20.34559, 67.32271)","0.33161, (-0.07072, 0.65838)","5.10427, (3.36877, 7.18461)"
153,153,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,310,bca,"25.78684, (17.72043, 42.63322)","-0.00879, (-0.45261, 0.35792)","3.89066, (3.19151, 4.92664)","27.40601, (14.12425, 42.95176)","0.54605, (0.36332, 0.70154)","4.24352, (2.71116, 5.80495)"
154,154,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,435,bca,"25.87359, (17.19075, 42.19364)","-0.01218, (-0.68662, 0.51288)","4.00010, (3.20398, 4.99391)","40.55698, (20.44003, 67.66017)","0.32822, (-0.06933, 0.65851)","5.12147, (3.39174, 7.20527)"
155,155,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,267,bca,"25.88298, (17.19491, 42.21152)","-0.01255, (-0.68740, 0.51268)","4.00080, (3.20473, 4.99514)","40.56642, (20.44506, 67.67572)","0.32806, (-0.06988, 0.65805)","5.12226, (3.39272, 7.20622)"
156,156,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,246,bca,"25.92077, (17.22639, 42.31653)","-0.01403, (-0.69829, 0.51055)","4.00361, (3.20778, 5.00009)","40.60432, (20.46522, 67.73816)","0.32744, (-0.07094, 0.65792)","5.12543, (3.39666, 7.21005)"
157,157,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,372,bca,"25.92077, (17.22639, 42.31653)","-0.01403, (-0.69829, 0.51055)","4.00361, (3.20778, 5.00009)","40.60432, (20.46522, 67.73816)","0.32744, (-0.07094, 0.65792)","5.12543, (3.39666, 7.21005)"
158,158,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,57,bca,"25.93028, (17.23264, 42.33389)","-0.01440, (-0.69913, 0.51034)","4.00431, (3.20855, 5.00133)","40.61383, (20.47026, 67.75381)","0.32728, (-0.07121, 0.65788)","5.12622, (3.39765, 7.21101)"
159,159,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,36,bca,"25.94555, (17.24273, 42.36167)","-0.01500, (-0.70047, 0.50999)","4.00544, (3.20816, 5.00022)","40.62906, (20.47835, 67.77890)","0.32703, (-0.07164, 0.65783)","5.12749, (3.40050, 7.21502)"
160,160,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,78,bca,"25.94651, (17.24336, 42.36341)","-0.01504, (-0.70056, 0.50997)","4.00551, (3.20823, 5.00034)","40.63001, (20.47886, 67.78047)","0.32701, (-0.07166, 0.65783)","5.12757, (3.40060, 7.21513)"
161,161,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,351,bca,"25.94651, (17.24336, 42.36341)","-0.01504, (-0.70056, 0.50997)","4.00551, (3.20823, 5.00034)","40.63001, (20.47886, 67.78047)","0.32701, (-0.07166, 0.65783)","5.12757, (3.40060, 7.21513)"
162,162,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,163,bca,"25.97755, (17.86521, 43.04721)","-0.01625, (-0.46655, 0.35159)","3.90169, (3.20850, 4.95168)","27.39838, (14.10327, 42.93982)","0.54618, (0.36255, 0.70052)","4.24519, (2.70668, 5.79145)"
163,163,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,100,bca,"25.97755, (17.86521, 43.04721)","-0.01625, (-0.46655, 0.35159)","3.90169, (3.20850, 4.95168)","27.39838, (14.10327, 42.93982)","0.54618, (0.36255, 0.70052)","4.24519, (2.70668, 5.79145)"
164,164,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,415,bca,"25.97755, (17.86521, 43.04721)","-0.01625, (-0.46655, 0.35159)","3.90169, (3.20850, 4.95168)","27.39838, (14.10327, 42.93982)","0.54618, (0.36255, 0.70052)","4.24519, (2.70668, 5.79145)"
165,165,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"26.12568, (18.63186, 38.61489)","-0.02205, (-0.41227, 0.32969)","4.19793, (3.49777, 5.14899)","41.68016, (24.61718, 72.86054)","0.30962, (-0.10642, 0.58576)","5.78383, (4.53286, 7.68916)"
166,166,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,436,bca,"26.19625, (17.98770, 43.47851)","-0.02481, (-0.47581, 0.34562)","3.91421, (3.21662, 4.96990)","27.39009, (14.08935, 42.93406)","0.54631, (0.36318, 0.70033)","4.24703, (2.70955, 5.79477)"
167,167,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,268,bca,"26.20642, (17.99435, 43.49950)","-0.02520, (-0.47633, 0.34531)","3.91478, (3.21707, 4.97074)","27.38972, (14.08894, 42.93385)","0.54632, (0.36318, 0.70031)","4.24712, (2.70961, 5.79483)"
168,168,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,144,bca,"26.22106, (19.85306, 38.80875)","-0.02578, (-0.45254, 0.31049)","4.12924, (3.46242, 5.05389)","70.43615, (38.02775, 134.20446)","-0.16669, (-1.81686, 0.38895)","7.20927, (5.29085, 10.02499)"
169,169,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,207,bca,"26.22106, (19.85306, 38.80875)","-0.02578, (-0.45254, 0.31049)","4.12924, (3.46242, 5.05389)","70.43615, (38.02775, 134.20446)","-0.16669, (-1.81686, 0.38895)","7.20927, (5.29085, 10.02499)"
170,170,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,247,bca,"26.24732, (18.02113, 43.58387)","-0.02680, (-0.47843, 0.34408)","3.91710, (3.21877, 4.97411)","27.38822, (14.08733, 42.93303)","0.54635, (0.36317, 0.70022)","4.24745, (2.70985, 5.79505)"
171,171,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,373,bca,"26.24732, (18.02113, 43.58387)","-0.02680, (-0.47843, 0.34408)","3.91710, (3.21877, 4.97411)","27.38822, (14.08733, 42.93303)","0.54635, (0.36317, 0.70022)","4.24745, (2.70985, 5.79505)"
172,172,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,58,bca,"26.25760, (18.02786, 43.60507)","-0.02721, (-0.47897, 0.34376)","3.91769, (3.22003, 4.97775)","27.38785, (14.08692, 42.93283)","0.54635, (0.36317, 0.70020)","4.24753, (2.70991, 5.79510)"
173,173,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,37,bca,"26.27408, (18.03866, 43.63908)","-0.02785, (-0.47983, 0.34327)","3.91862, (3.22096, 4.98176)","27.38725, (14.08627, 42.93250)","0.54636, (0.36317, 0.70017)","4.24767, (2.71001, 5.79519)"
174,174,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,352,bca,"26.27512, (18.03933, 43.64121)","-0.02789, (-0.47988, 0.34323)","3.91868, (3.22100, 4.98184)","27.38721, (14.08623, 42.93248)","0.54636, (0.36317, 0.70017)","4.24768, (2.71002, 5.79519)"
175,175,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,79,bca,"26.27512, (18.03933, 43.64121)","-0.02789, (-0.47988, 0.34323)","3.91868, (3.22100, 4.98184)","27.38721, (14.08623, 42.93248)","0.54636, (0.36317, 0.70017)","4.24768, (2.71002, 5.79519)"
176,176,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"26.39128, (16.70565, 46.06897)","-0.03244, (-0.42542, 0.23460)","3.89617, (3.12698, 5.17632)","52.05266, (26.78674, 84.73828)","0.13781, (-0.53036, 0.49239)","6.06341, (3.96107, 8.19148)"
177,177,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,228,bca,"26.47473, (20.01489, 39.15652)","-0.03570, (-0.46799, 0.30209)","4.14596, (3.47702, 5.07326)","70.72804, (38.24566, 134.99846)","-0.17153, (-1.84313, 0.38590)","7.22256, (5.31029, 10.04368)"
178,178,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,6,bca,"26.48566, (17.77714, 43.88278)","-0.03613, (-0.49719, 0.24704)","3.98065, (3.28279, 5.06138)","43.71688, (27.06263, 72.59824)","0.27588, (-0.47091, 0.60102)","5.78713, (4.44596, 7.65339)"
179,179,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,123,bca,"26.61279, (20.11454, 39.42504)","-0.04110, (-0.47618, 0.29778)","4.15491, (3.48795, 5.08441)","70.87643, (38.35267, 135.40620)","-0.17399, (-1.85358, 0.38498)","7.22929, (5.31250, 10.05227)"
180,180,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,312,bca,"26.91532, (20.33861, 39.85850)","-0.05294, (-0.49146, 0.28885)","4.17416, (3.50661, 5.10718)","71.17838, (38.44269, 136.24446)","-0.17899, (-1.86861, 0.38319)","7.24290, (5.32472, 10.07462)"
181,181,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,417,bca,"27.25985, (20.55208, 40.44680)","-0.06642, (-0.51461, 0.27659)","4.19549, (3.52417, 5.13016)","71.48754, (38.43818, 137.11505)","-0.18411, (-1.89700, 0.38022)","7.25673, (5.34370, 10.09908)"
182,182,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,102,bca,"27.25985, (20.55208, 40.44680)","-0.06642, (-0.51461, 0.27659)","4.19549, (3.52417, 5.13016)","71.48754, (38.43818, 137.11505)","-0.18411, (-1.89700, 0.38022)","7.25673, (5.34370, 10.09908)"
183,183,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,165,bca,"27.25985, (20.55208, 40.44680)","-0.06642, (-0.51461, 0.27659)","4.19549, (3.52417, 5.13016)","71.48754, (38.43818, 137.11505)","-0.18411, (-1.89700, 0.38022)","7.25673, (5.34370, 10.09908)"
184,184,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,438,bca,"27.70030, (20.89206, 41.33461)","-0.08365, (-0.53828, 0.26170)","4.22190, (3.54602, 5.15827)","71.83652, (38.74676, 138.07157)","-0.18989, (-1.92878, 0.37776)","7.27223, (5.36630, 10.13067)"
185,185,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"27.72076, (19.59651, 40.54586)","-0.08445, (-0.52022, 0.29308)","4.30901, (3.63672, 5.29807)","42.75179, (24.22605, 75.28469)","0.29187, (-0.16939, 0.60481)","5.80770, (4.47144, 7.73219)"
186,186,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"27.72076, (19.59651, 40.54586)","-0.08445, (-0.52022, 0.29308)","4.30901, (3.63672, 5.29807)","42.75179, (24.22605, 75.28469)","0.29187, (-0.16939, 0.60481)","5.80770, (4.47144, 7.73219)"
187,187,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,270,bca,"27.72214, (20.90760, 41.37804)","-0.08450, (-0.53964, 0.26094)","4.22318, (3.54703, 5.15962)","71.85262, (38.75440, 138.11217)","-0.19016, (-1.92995, 0.37764)","7.27294, (5.36721, 10.13214)"
188,188,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,375,bca,"27.81127, (20.98426, 41.58718)","-0.08799, (-0.54399, 0.25784)","4.22840, (3.55116, 5.16512)","71.91721, (38.78571, 138.27535)","-0.19123, (-1.93991, 0.37708)","7.27579, (5.37008, 10.13808)"
189,189,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,249,bca,"27.81127, (20.98426, 41.58718)","-0.08799, (-0.54399, 0.25784)","4.22840, (3.55116, 5.16512)","71.91721, (38.78571, 138.27535)","-0.19123, (-1.93991, 0.37708)","7.27579, (5.37008, 10.13808)"
190,190,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,60,bca,"27.83401, (21.00242, 41.63396)","-0.08888, (-0.54153, 0.25723)","4.22973, (3.55340, 5.16706)","71.93341, (38.79373, 138.31633)","-0.19149, (-1.94097, 0.37712)","7.27650, (5.37078, 10.13957)"
191,191,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,39,bca,"27.87078, (21.03205, 41.70942)","-0.09032, (-0.54336, 0.25593)","4.23187, (3.55532, 5.16925)","71.95937, (38.80672, 138.38207)","-0.19192, (-1.94266, 0.37719)","7.27765, (5.37188, 10.14196)"
192,192,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,81,bca,"27.87310, (21.03392, 41.71416)","-0.09041, (-0.54347, 0.25585)","4.23200, (3.55544, 5.16938)","71.96100, (38.80753, 138.38619)","-0.19195, (-1.94276, 0.37719)","7.27772, (5.37194, 10.14211)"
193,193,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,354,bca,"27.87310, (21.03392, 41.71416)","-0.09041, (-0.54347, 0.25585)","4.23200, (3.55544, 5.16938)","71.96100, (38.80753, 138.38619)","-0.19195, (-1.94276, 0.37719)","7.27772, (5.37194, 10.14211)"
194,194,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"28.06096, (17.89192, 50.77934)","-0.09776, (-0.53373, 0.20316)","3.98767, (3.20359, 5.30263)","53.20402, (27.23510, 88.80342)","0.11874, (-0.64507, 0.49174)","6.12729, (4.03747, 8.27462)"
195,195,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"28.06096, (17.89192, 50.77934)","-0.09776, (-0.53373, 0.20316)","3.98767, (3.20359, 5.30263)","53.20402, (27.23510, 88.80342)","0.11874, (-0.64507, 0.49174)","6.12729, (4.03747, 8.27462)"
196,196,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"28.20067, (20.09205, 41.42739)","-0.10322, (-0.55256, 0.27741)","4.33805, (3.67249, 5.33946)","43.09386, (24.19840, 74.75988)","0.28620, (-0.17978, 0.60820)","5.81373, (4.41140, 7.74539)"
197,197,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"28.20067, (20.09205, 41.42739)","-0.10322, (-0.55256, 0.27741)","4.33805, (3.67249, 5.33946)","43.09386, (24.19840, 74.75988)","0.28620, (-0.17978, 0.60820)","5.81373, (4.41140, 7.74539)"
198,198,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,20,bca,"28.45139, (19.30287, 43.20556)","-0.11303, (-0.52306, 0.32309)","4.15803, (3.34999, 5.24492)","39.43660, (20.27792, 76.85381)","0.34678, (-0.12327, 0.65507)","5.17634, (3.67286, 7.33279)"
199,199,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"28.49317, (18.14363, 52.13741)","-0.11466, (-0.56231, 0.19286)","4.00956, (3.21885, 5.32130)","53.42905, (27.21812, 89.63704)","0.11501, (-0.66970, 0.49214)","6.13906, (4.03814, 8.31161)"
200,200,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"28.49317, (18.14363, 52.13741)","-0.11466, (-0.56231, 0.19286)","4.00956, (3.21885, 5.32130)","53.42905, (27.21812, 89.63704)","0.11501, (-0.66970, 0.49214)","6.13906, (4.03814, 8.31161)"
201,201,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,174,bca,"28.64233, (19.61926, 47.16955)","-0.12050, (-0.65022, 0.20297)","4.12622, (3.39326, 5.25678)","45.15301, (27.53678, 75.10521)","0.25209, (-0.56095, 0.60069)","5.86789, (4.45846, 7.78532)"
202,202,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,384,bca,"28.64233, (19.61926, 47.16955)","-0.12050, (-0.65022, 0.20297)","4.12622, (3.39326, 5.25678)","45.15301, (27.53678, 75.10521)","0.25209, (-0.56095, 0.60069)","5.86789, (4.45846, 7.78532)"
203,203,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,398,bca,"28.96718, (19.51257, 44.17513)","-0.13321, (-0.58123, 0.32898)","4.14642, (3.34158, 5.24379)","40.54179, (20.95380, 78.07489)","0.32847, (-0.14898, 0.64128)","5.27501, (3.75885, 7.45906)"
204,204,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,188,bca,"28.96718, (19.51257, 44.17513)","-0.13321, (-0.58123, 0.32898)","4.14642, (3.34158, 5.24379)","40.54179, (20.95380, 78.07489)","0.32847, (-0.14898, 0.64128)","5.27501, (3.75885, 7.45906)"
205,205,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,293,bca,"29.09665, (19.56019, 44.80157)","-0.13827, (-0.59801, 0.33703)","4.14665, (3.33257, 5.24496)","40.84433, (21.16566, 78.36362)","0.32346, (-0.16121, 0.63113)","5.29780, (3.76752, 7.47931)"
