,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
195,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"28.06096, (17.89192, 50.77934)","-0.09776, (-0.53373, 0.20316)","3.98767, (3.20359, 5.30263)"
196,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"28.20067, (20.09205, 41.42739)","-0.10322, (-0.55256, 0.27741)","4.33805, (3.67249, 5.33946)"
197,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"28.20067, (20.09205, 41.42739)","-0.10322, (-0.55256, 0.27741)","4.33805, (3.67249, 5.33946)"
198,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,20,bca,"28.45139, (19.30287, 43.20556)","-0.11303, (-0.52306, 0.32309)","4.15803, (3.34999, 5.24492)"
199,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"28.49317, (18.14363, 52.13741)","-0.11466, (-0.56231, 0.19286)","4.00956, (3.21885, 5.32130)"
200,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"28.49317, (18.14363, 52.13741)","-0.11466, (-0.56231, 0.19286)","4.00956, (3.21885, 5.32130)"
201,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,174,bca,"28.64233, (19.61926, 47.16955)","-0.12050, (-0.65022, 0.20297)","4.12622, (3.39326, 5.25678)"
202,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,384,bca,"28.64233, (19.61926, 47.16955)","-0.12050, (-0.65022, 0.20297)","4.12622, (3.39326, 5.25678)"
203,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,398,bca,"28.96718, (19.51257, 44.17513)","-0.13321, (-0.58123, 0.32898)","4.14642, (3.34158, 5.24379)"
204,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,188,bca,"28.96718, (19.51257, 44.17513)","-0.13321, (-0.58123, 0.32898)","4.14642, (3.34158, 5.24379)"
205,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,293,bca,"29.09665, (19.56019, 44.80157)","-0.13827, (-0.59801, 0.33703)","4.14665, (3.33257, 5.24496)"
206,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,335,bca,"29.09665, (19.56019, 44.80157)","-0.13827, (-0.59801, 0.33703)","4.14665, (3.33257, 5.24496)"
207,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,321,bca,"29.21841, (19.96964, 48.20121)","-0.14304, (-0.68311, 0.19610)","4.16159, (3.42418, 5.30962)"
208,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,279,bca,"29.21841, (19.96964, 48.20121)","-0.14304, (-0.68311, 0.19610)","4.16159, (3.42418, 5.30962)"
209,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,146,bca,"29.43395, (19.44692, 45.56409)","-0.15147, (-0.62729, 0.34162)","4.14755, (3.32241, 5.27553)"
210,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,209,bca,"29.43395, (19.44692, 45.56409)","-0.15147, (-0.62729, 0.34162)","4.14755, (3.32241, 5.27553)"
211,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,230,bca,"29.47557, (19.48945, 45.68148)","-0.15310, (-0.63870, 0.34072)","4.14769, (3.31816, 5.27772)"
212,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,125,bca,"29.49706, (19.47278, 45.72599)","-0.15394, (-0.64124, 0.34062)","4.14790, (3.31639, 5.27884)"
213,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,314,bca,"29.54147, (19.40407, 45.83504)","-0.15567, (-0.64530, 0.34040)","4.14834, (3.31413, 5.27638)"
214,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,167,bca,"29.58791, (19.38057, 46.00082)","-0.15749, (-0.64866, 0.34014)","4.14894, (3.31309, 5.28062)"
215,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,104,bca,"29.58791, (19.38057, 46.00082)","-0.15749, (-0.64866, 0.34014)","4.14894, (3.31309, 5.28062)"
216,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,419,bca,"29.58791, (19.38057, 46.00082)","-0.15749, (-0.64866, 0.34014)","4.14894, (3.31309, 5.28062)"
217,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"29.60282, (18.70025, 55.29443)","-0.15807, (-0.63550, 0.16661)","4.06293, (3.26968, 5.41951)"
218,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"29.60282, (18.70025, 55.29443)","-0.15807, (-0.63550, 0.16661)","4.06293, (3.26968, 5.41951)"
219,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"29.63287, (20.95016, 43.82530)","-0.15925, (-0.63647, 0.24203)","4.41278, (3.71315, 5.43676)"
220,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"29.63287, (20.95016, 43.82530)","-0.15925, (-0.63647, 0.24203)","4.41278, (3.71315, 5.43676)"
221,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,8,bca,"29.63823, (19.94067, 43.74608)","-0.15946, (-0.60315, 0.24568)","4.18966, (3.39206, 5.27793)"
222,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,440,bca,"29.64151, (19.35096, 46.16591)","-0.15959, (-0.65599, 0.33831)","4.15016, (3.31333, 5.28849)"
223,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,272,bca,"29.64401, (19.34995, 46.17391)","-0.15968, (-0.65611, 0.33829)","4.15023, (3.31336, 5.28849)"
224,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,377,bca,"29.65408, (19.34605, 46.20597)","-0.16008, (-0.65660, 0.33822)","4.15055, (3.31347, 5.28844)"
225,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,251,bca,"29.65408, (19.34605, 46.20597)","-0.16008, (-0.65660, 0.33822)","4.15055, (3.31347, 5.28844)"
226,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,62,bca,"29.65661, (19.34511, 46.21399)","-0.16018, (-0.65672, 0.33821)","4.15062, (3.31350, 5.28842)"
227,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,41,bca,"29.66067, (19.34363, 46.22786)","-0.16034, (-0.65692, 0.33818)","4.15075, (3.31355, 5.28840)"
228,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,83,bca,"29.66093, (19.34354, 46.22874)","-0.16035, (-0.65693, 0.33818)","4.15076, (3.31356, 5.28839)"
229,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,356,bca,"29.66093, (19.34354, 46.22874)","-0.16035, (-0.65693, 0.33818)","4.15076, (3.31356, 5.28839)"
230,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"29.73742, (18.73645, 55.68866)","-0.16334, (-0.64237, 0.16320)","4.06912, (3.27556, 5.43800)"
231,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"29.80670, (18.75483, 55.89243)","-0.16605, (-0.64681, 0.16149)","4.07230, (3.28097, 5.45195)"
232,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"29.83332, (21.08999, 44.18501)","-0.16709, (-0.64687, 0.23178)","4.42231, (3.72421, 5.46946)"
233,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"29.93940, (21.22386, 44.43307)","-0.17124, (-0.65295, 0.22686)","4.42728, (3.73428, 5.48025)"
234,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"29.94943, (18.81449, 56.18892)","-0.17163, (-0.65994, 0.15817)","4.07881, (3.28532, 5.46336)"
235,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"30.09800, (18.84766, 56.49739)","-0.17744, (-0.66779, 0.15656)","4.08549, (3.29414, 5.48232)"
236,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"30.09800, (18.84766, 56.49739)","-0.17744, (-0.66779, 0.15656)","4.08549, (3.29414, 5.48232)"
237,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"30.09800, (18.84766, 56.49739)","-0.17744, (-0.66779, 0.15656)","4.08549, (3.29414, 5.48232)"
238,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"30.16464, (21.39920, 44.90282)","-0.18005, (-0.66540, 0.21935)","4.43764, (3.74401, 5.49740)"
239,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,439,bca,"30.26861, (18.96514, 57.00069)","-0.18412, (-0.68025, 0.15207)","4.09303, (3.30020, 5.49592)"
240,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"30.27655, (18.96998, 57.02420)","-0.18443, (-0.68083, 0.15182)","4.09337, (3.30034, 5.49651)"
241,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"30.30849, (18.98898, 57.11878)","-0.18568, (-0.68318, 0.15082)","4.09477, (3.30094, 5.49886)"
242,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"30.30849, (18.98898, 57.11878)","-0.18568, (-0.68318, 0.15082)","4.09477, (3.30094, 5.49886)"
243,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"30.31651, (18.99175, 57.14257)","-0.18599, (-0.68377, 0.15057)","4.09512, (3.30109, 5.49945)"
244,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"30.32939, (18.99556, 57.18075)","-0.18650, (-0.68472, 0.15021)","4.09568, (3.30194, 5.50167)"
245,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"30.33020, (18.99581, 57.18314)","-0.18653, (-0.68477, 0.15019)","4.09572, (3.30196, 5.50173)"
246,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"30.33020, (18.99581, 57.18314)","-0.18653, (-0.68477, 0.15019)","4.09572, (3.30196, 5.50173)"
247,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"30.40948, (21.54101, 45.36205)","-0.18963, (-0.67490, 0.21000)","4.44924, (3.75051, 5.51323)"
248,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"30.40948, (21.54101, 45.36205)","-0.18963, (-0.67490, 0.21000)","4.44924, (3.75051, 5.51323)"
249,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"30.40948, (21.54101, 45.36205)","-0.18963, (-0.67490, 0.21000)","4.44924, (3.75051, 5.51323)"
250,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"30.46361, (17.72086, 53.94829)","-0.19175, (-0.73864, 0.23227)","3.97630, (3.07696, 5.29137)"
251,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,424,bca,"30.70518, (21.65995, 45.86956)","-0.20120, (-0.68673, 0.20048)","4.46279, (3.75896, 5.53392)"
252,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"30.71935, (21.66597, 45.89529)","-0.20175, (-0.68743, 0.20008)","4.46343, (3.76241, 5.53560)"
253,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"30.77673, (21.68946, 45.99969)","-0.20400, (-0.68996, 0.19861)","4.46599, (3.76410, 5.54081)"
254,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"30.77673, (21.68946, 45.99969)","-0.20400, (-0.68996, 0.19861)","4.46599, (3.76410, 5.54081)"
255,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"30.79124, (21.69518, 46.02617)","-0.20456, (-0.69065, 0.19819)","4.46664, (3.76430, 5.54194)"
256,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"30.81462, (21.70419, 46.06886)","-0.20548, (-0.69177, 0.19752)","4.46768, (3.76461, 5.54376)"
257,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"30.81609, (21.70475, 46.07154)","-0.20554, (-0.69184, 0.19748)","4.46775, (3.76463, 5.54387)"
258,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"30.81609, (21.70475, 46.07154)","-0.20554, (-0.69184, 0.19748)","4.46775, (3.76463, 5.54387)"
259,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,195,bca,"31.02110, (21.07159, 51.53352)","-0.21356, (-0.77541, 0.16620)","4.26048, (3.51077, 5.47055)"
260,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,132,bca,"31.02110, (21.07159, 51.53352)","-0.21356, (-0.77541, 0.16620)","4.26048, (3.51077, 5.47055)"
261,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,176,bca,"31.07656, (20.94509, 45.43376)","-0.21573, (-0.67314, 0.21457)","4.27566, (3.45613, 5.37153)"
262,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,386,bca,"31.07656, (20.94509, 45.43376)","-0.21573, (-0.67314, 0.21457)","4.27566, (3.45613, 5.37153)"
263,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,216,bca,"31.33274, (21.22596, 52.11868)","-0.22575, (-0.79129, 0.16231)","4.27761, (3.52291, 5.49261)"
264,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,323,bca,"31.39572, (21.21006, 45.87244)","-0.22821, (-0.69076, 0.20699)","4.29473, (3.47358, 5.39807)"
265,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,281,bca,"31.39572, (21.21006, 45.87244)","-0.22821, (-0.69076, 0.20699)","4.29473, (3.47358, 5.39807)"
266,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,111,bca,"31.51234, (21.33487, 52.48657)","-0.23277, (-0.80223, 0.15792)","4.28747, (3.53601, 5.51055)"
267,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"31.69441, (21.65424, 45.04669)","-0.23990, (-0.97572, 0.28944)","4.39125, (3.59829, 5.27728)"
268,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,300,bca,"31.94157, (21.48162, 53.29677)","-0.24957, (-0.82995, 0.14950)","4.31005, (3.55479, 5.53956)"
269,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,197,bca,"32.14301, (22.21409, 47.13472)","-0.25745, (-0.72700, 0.18868)","4.33867, (3.51848, 5.44184)"
270,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,134,bca,"32.14301, (22.21409, 47.13472)","-0.25745, (-0.72700, 0.18868)","4.33867, (3.51848, 5.44184)"
271,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,218,bca,"32.22766, (22.18379, 47.18749)","-0.26076, (-0.73105, 0.18657)","4.34380, (3.52310, 5.44561)"
272,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,113,bca,"32.27079, (22.29639, 47.29314)","-0.26245, (-0.73330, 0.18550)","4.34646, (3.52455, 5.44751)"
273,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,302,bca,"32.35871, (22.28247, 47.35117)","-0.26588, (-0.73952, 0.18242)","4.35184, (3.52736, 5.45133)"
274,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,407,bca,"32.44896, (22.35285, 47.46408)","-0.26942, (-0.74484, 0.18017)","4.35764, (3.52576, 5.45057)"
275,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,92,bca,"32.44896, (22.35285, 47.46408)","-0.26942, (-0.74484, 0.18017)","4.35764, (3.52576, 5.45057)"
276,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,155,bca,"32.44896, (22.35285, 47.46408)","-0.26942, (-0.74484, 0.18017)","4.35764, (3.52576, 5.45057)"
277,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,153,bca,"32.52181, (21.92460, 54.55200)","-0.27227, (-0.86374, 0.12916)","4.33908, (3.56661, 5.58817)"
278,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,90,bca,"32.52181, (21.92460, 54.55200)","-0.27227, (-0.86374, 0.12916)","4.33908, (3.56661, 5.58817)"
279,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,405,bca,"32.52181, (21.92460, 54.55200)","-0.27227, (-0.86374, 0.12916)","4.33908, (3.56661, 5.58817)"
280,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,428,bca,"32.55107, (22.44319, 47.65089)","-0.27341, (-0.74771, 0.17847)","4.36431, (3.53043, 5.45515)"
281,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,260,bca,"32.55578, (22.44578, 47.65771)","-0.27359, (-0.74793, 0.17835)","4.36462, (3.53065, 5.45546)"
282,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,239,bca,"32.57471, (22.45625, 47.68512)","-0.27433, (-0.74879, 0.17787)","4.36586, (3.53153, 5.45672)"
283,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,365,bca,"32.57471, (22.45625, 47.68512)","-0.27433, (-0.74879, 0.17787)","4.36586, (3.53153, 5.45672)"
284,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,50,bca,"32.57946, (22.45889, 47.69201)","-0.27452, (-0.74901, 0.17775)","4.36617, (3.53175, 5.45704)"
285,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,29,bca,"32.58707, (22.46517, 47.70306)","-0.27482, (-0.74936, 0.17756)","4.36667, (3.53211, 5.45755)"
286,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,344,bca,"32.58754, (22.46565, 47.70375)","-0.27484, (-0.74938, 0.17755)","4.36670, (3.53213, 5.45758)"
287,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,71,bca,"32.58754, (22.46565, 47.70375)","-0.27484, (-0.74938, 0.17755)","4.36670, (3.53213, 5.45758)"
288,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"32.59292, (19.18144, 56.87406)","-0.27505, (-0.87267, 0.17999)","4.10923, (3.16545, 5.44818)"
289,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"32.59292, (19.18144, 56.87406)","-0.27505, (-0.87267, 0.17999)","4.10923, (3.16545, 5.44818)"
290,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"32.71182, (23.51021, 46.62054)","-0.27970, (-0.80940, 0.22998)","4.63948, (3.87930, 5.60873)"
291,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"33.19334, (19.60100, 57.55439)","-0.29854, (-0.90483, 0.16357)","4.14931, (3.20121, 5.49135)"
292,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"33.19334, (19.60100, 57.55439)","-0.29854, (-0.90483, 0.16357)","4.14931, (3.20121, 5.49135)"
293,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,426,bca,"33.53536, (22.69199, 57.09018)","-0.31192, (-0.91368, 0.09878)","4.38983, (3.60241, 5.67111)"
