,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
149,149,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,396,bca,"25.38595, (16.67845, 45.25956)","0.00689, (-0.06790, 0.07564)","4.01496, (3.24029, 5.06759)","54.31696, (32.45398, 78.68832)","0.10030, (-0.11094, 0.19947)","6.50595, (4.64575, 8.29464)"
150,150,9,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,66,bca,"25.38895, (16.63523, 44.59966)","0.00677, (-0.17957, 0.13819)","3.94957, (3.15563, 5.04971)","55.36155, (33.89820, 81.11078)","0.08300, (-0.22387, 0.26719)","6.44444, (4.36945, 8.17460)"
151,151,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,58,bca,"25.39915, (15.87141, 44.42359)","0.00638, (-0.27340, 0.20143)","3.81197, (2.95599, 4.97413)","40.19246, (25.45705, 61.65037)","0.33426, (-0.00369, 0.45309)","5.53571, (3.95238, 7.13676)"
152,152,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,303,bca,"25.40394, (16.68963, 44.54850)","0.00619, (-0.09448, 0.07137)","4.03613, (3.25492, 5.08553)","56.44746, (33.29568, 84.04742)","0.06501, (-0.35286, 0.16859)","6.61688, (4.68671, 8.46165)"
153,153,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,8,bca,"25.42133, (15.99621, 42.19081)","0.00551, (-0.29191, 0.22861)","3.91487, (3.08139, 4.99946)","42.83429, (26.64363, 68.09516)","0.29050, (-0.09894, 0.43632)","5.74286, (4.24330, 7.38712)"
154,154,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,197,bca,"25.42444, (16.07484, 47.45354)","0.00539, (-0.26462, 0.17882)","3.92641, (3.14047, 5.04453)","52.02786, (31.74357, 77.05333)","0.13822, (-0.13875, 0.30451)","6.20714, (4.12101, 7.97143)"
155,155,10,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,194,bca,"25.43554, (16.49343, 44.73154)","0.00495, (-0.26166, 0.18304)","3.89744, (3.05956, 5.02399)","47.57000, (28.98899, 70.67063)","0.21206, (-0.22925, 0.37492)","5.94286, (4.00925, 7.66228)"
156,156,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,156,bca,"25.43852, (16.54728, 44.82825)","0.00484, (-0.10856, 0.08864)","3.98013, (3.23066, 5.09487)","53.78544, (33.07414, 79.11424)","0.10911, (-0.32344, 0.20061)","6.44196, (4.58316, 8.24676)"
157,157,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,72,bca,"25.43871, (16.23619, 46.35540)","0.00483, (-0.23706, 0.16424)","3.89487, (3.11175, 5.08224)","46.55732, (29.74579, 66.28151)","0.22883, (0.00019, 0.43476)","5.96825, (4.13890, 7.63492)"
158,158,21,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"25.45356, (16.37826, 46.91279)","0.00425, (-0.12501, 0.10117)","3.96984, (3.19146, 5.07613)","52.46809, (32.47141, 78.05892)","0.13093, (-0.10332, 0.27329)","6.38776, (4.63509, 8.20553)"
159,159,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,90,bca,"25.45866, (15.72833, 47.79245)","0.00405, (-0.30488, 0.17095)","3.76597, (2.92933, 4.94540)","45.43506, (29.56059, 73.29378)","0.24742, (-0.16143, 0.41484)","6.00649, (4.58434, 7.72854)"
160,160,19,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"25.46145, (16.29207, 47.86466)","0.00394, (-0.15000, 0.11916)","3.95412, (3.17190, 5.08966)","50.14266, (30.78507, 75.20291)","0.16944, (-0.04868, 0.28825)","6.23684, (4.51031, 8.01556)"
161,161,21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,415,bca,"25.46285, (16.96282, 44.30001)","0.00388, (-0.07477, 0.05970)","4.04444, (3.27416, 5.09857)","54.99158, (33.28375, 84.81676)","0.08913, (-0.26765, 0.17260)","6.54422, (4.77739, 8.38366)"
162,162,22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"25.46607, (16.42556, 46.52838)","0.00376, (-0.11988, 0.09651)","3.98228, (3.20610, 5.08686)","53.82645, (33.39319, 79.88636)","0.10843, (-0.16424, 0.22194)","6.48052, (4.68028, 8.27849)"
163,163,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,228,bca,"25.46939, (16.65668, 44.97228)","0.00363, (-0.04919, 0.05918)","4.05247, (3.29023, 5.11882)","56.48806, (34.54112, 81.69900)","0.06434, (-0.14681, 0.15149)","6.68407, (4.80629, 8.45551)"
164,164,5,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,bca,"25.48667, (15.31669, 47.66448)","0.00295, (-0.46456, 0.25166)","3.71026, (2.85476, 4.98639)","38.80000, (22.91752, 63.55716)","0.35732, (-0.03880, 0.56283)","5.25714, (3.66994, 7.08489)"
165,165,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,69,bca,"25.49639, (15.71973, 48.19845)","0.00257, (-0.27612, 0.17663)","3.74274, (2.88611, 4.93148)","44.07760, (27.75604, 69.95278)","0.26991, (-0.06170, 0.42309)","5.84127, (4.25599, 7.58424)"
166,166,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"25.51533, (16.75846, 46.23658)","0.00183, (-0.11363, 0.07174)","4.03030, (3.25637, 5.08514)","55.08191, (35.44379, 83.13780)","0.08763, (-0.32134, 0.19345)","6.58766, (4.78102, 8.38998)"
167,167,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,425,bca,"25.51894, (15.87375, 44.52030)","0.00169, (-0.36550, 0.22308)","3.81209, (2.91908, 4.95835)","42.87026, (26.90617, 68.00924)","0.28990, (-0.16107, 0.43319)","5.66327, (3.98846, 7.42235)"
168,168,20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"25.52140, (16.36565, 47.55354)","0.00159, (-0.13626, 0.11091)","3.97167, (3.19313, 5.09438)","52.26268, (32.42400, 77.71179)","0.13433, (-0.07518, 0.27083)","6.35357, (4.53280, 8.20458)"
169,169,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"25.52915, (15.67141, 46.80523)","0.00129, (-0.31678, 0.17326)","3.79205, (2.95592, 5.01128)","50.21214, (32.03064, 70.92268)","0.16829, (-0.11868, 0.27333)","6.27857, (4.42025, 7.89304)"
170,170,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,312,bca,"25.54641, (16.66050, 46.02523)","0.00062, (-0.09373, 0.08016)","3.99417, (3.20702, 5.07270)","54.50251, (33.30574, 78.75952)","0.09723, (-0.19248, 0.18898)","6.49675, (4.58325, 8.28021)"
171,171,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,32,bca,"25.55838, (15.37524, 48.51047)","0.00015, (-0.24834, 0.15757)","3.85503, (3.04330, 5.03357)","50.09552, (32.22472, 73.11483)","0.17023, (-0.17242, 0.28669)","6.29670, (4.48091, 7.90659)"
172,172,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,50,bca,"25.59473, (16.44605, 42.87624)","-0.00128, (-0.28292, 0.21497)","3.97521, (3.16538, 5.07695)","48.96627, (29.82309, 72.69440)","0.18893, (-0.15582, 0.41244)","6.13095, (4.44343, 7.83333)"
173,173,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,190,bca,"25.59790, (17.16333, 43.52166)","-0.00140, (-0.13509, 0.13017)","4.07333, (3.29275, 5.12584)","50.72357, (31.51647, 76.56735)","0.15982, (-0.07358, 0.27129)","6.29286, (4.57608, 8.07274)"
174,174,6,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,45,bca,"25.60420, (17.04813, 41.93571)","-0.00165, (-0.22632, 0.17263)","3.98077, (3.14566, 5.00019)","50.12897, (32.47054, 72.87723)","0.16967, (-0.16938, 0.38904)","6.20238, (4.24450, 7.71904)"
175,175,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,333,bca,"25.60665, (16.67564, 46.27375)","-0.00174, (-0.12489, 0.08689)","3.98000, (3.18155, 5.04603)","51.67571, (32.89917, 74.64418)","0.14405, (-0.10767, 0.24458)","6.38571, (4.64185, 8.09841)"
176,176,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,148,bca,"25.60772, (16.93510, 43.02666)","-0.00178, (-0.08030, 0.09186)","4.06394, (3.29348, 5.08963)","51.63421, (31.87177, 73.39485)","0.14474, (-0.00898, 0.25105)","6.39732, (4.55073, 8.03018)"
177,177,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,440,bca,"25.62208, (16.17022, 46.58027)","-0.00235, (-0.28692, 0.20888)","3.86593, (3.00129, 4.92750)","46.39359, (26.68303, 73.78946)","0.23154, (-0.19227, 0.47382)","5.67347, (3.75997, 7.61576)"
178,178,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,158,bca,"25.63169, (15.68901, 48.27691)","-0.00272, (-0.18578, 0.13636)","3.89038, (3.06974, 5.06153)","50.17829, (31.56463, 70.89174)","0.16885, (-0.19144, 0.30734)","6.28125, (4.43027, 7.91887)"
179,179,24,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,383,bca,"25.63372, (17.10095, 44.92231)","-0.00280, (-0.08329, 0.05212)","4.07212, (3.30585, 5.12744)","53.75223, (32.04489, 77.60863)","0.10966, (-0.22269, 0.19027)","6.46429, (4.54333, 8.19238)"
180,180,24,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"25.63631, (16.65227, 46.32840)","-0.00290, (-0.10112, 0.07823)","4.01603, (3.24313, 5.10117)","53.31275, (32.34093, 77.32674)","0.11694, (-0.15199, 0.21413)","6.48214, (4.68817, 8.24092)"
181,181,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,310,bca,"25.63965, (17.11279, 44.25262)","-0.00303, (-0.07097, 0.05045)","4.06270, (3.25813, 5.11472)","54.68934, (33.60808, 83.69584)","0.09413, (-0.24126, 0.18020)","6.51623, (4.70933, 8.34212)"
182,182,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,30,bca,"25.64875, (16.78192, 45.72863)","-0.00339, (-0.15733, 0.10050)","3.95089, (3.16528, 5.12043)","46.92688, (28.89547, 68.35094)","0.22271, (-0.12298, 0.32345)","5.97253, (4.12232, 7.63627)"
183,183,26,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,215,bca,"25.64895, (17.02196, 45.05130)","-0.00340, (-0.07942, 0.04888)","4.08826, (3.34323, 5.15163)","54.61496, (33.33735, 80.07459)","0.09537, (-0.20952, 0.16193)","6.54945, (4.65885, 8.27131)"
184,184,21,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,417,bca,"25.65289, (16.78037, 46.23172)","-0.00355, (-0.10884, 0.08152)","3.98803, (3.19246, 5.06478)","52.39148, (33.06490, 76.23553)","0.13220, (-0.11480, 0.23459)","6.41837, (4.59697, 8.12889)"
185,185,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,240,bca,"25.65545, (16.76235, 45.69667)","-0.00365, (-0.17709, 0.11406)","3.95684, (3.16034, 5.13538)","45.75050, (28.51579, 65.62304)","0.24220, (-0.02863, 0.35152)","5.92262, (4.12562, 7.54240)"
186,186,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,195,bca,"25.66213, (15.67866, 48.68180)","-0.00391, (-0.32168, 0.17057)","3.75103, (2.91398, 4.95577)","46.14857, (29.68032, 74.98055)","0.23560, (-0.08524, 0.40328)","6.04286, (4.49635, 7.72430)"
187,187,7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,423,bca,"25.68509, (17.16881, 42.65039)","-0.00481, (-0.21478, 0.15178)","3.97216, (3.14008, 5.04175)","55.96501, (34.87635, 81.35396)","0.07300, (-0.25236, 0.31351)","6.55102, (4.52041, 8.18367)"
188,188,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,270,bca,"25.68726, (16.59589, 46.50287)","-0.00490, (-0.12767, 0.08702)","3.98057, (3.19217, 5.04861)","49.62901, (30.87533, 72.53486)","0.17795, (-0.07270, 0.27843)","6.23684, (4.48617, 7.94159)"
189,189,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"25.69515, (16.90674, 45.58696)","-0.00520, (-0.10233, 0.04714)","4.07147, (3.29692, 5.14135)","55.45635, (35.13410, 82.58903)","0.08143, (-0.26212, 0.17117)","6.59524, (4.71355, 8.34626)"
190,190,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,258,bca,"25.71136, (16.34560, 47.83241)","-0.00584, (-0.19241, 0.08435)","3.95628, (3.16416, 5.12196)","52.11713, (33.20159, 80.87709)","0.13674, (-0.21215, 0.26429)","6.38346, (4.66265, 8.15567)"
191,191,16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"25.71181, (16.53413, 48.37684)","-0.00586, (-0.18498, 0.11172)","3.94599, (3.17972, 5.09134)","49.58398, (30.24837, 74.73376)","0.17870, (-0.16408, 0.30649)","6.17411, (4.44361, 7.98211)"
192,192,9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"25.71592, (16.38750, 48.17404)","-0.00602, (-0.22601, 0.16198)","3.87464, (3.07430, 5.03752)","49.62169, (31.71905, 71.50235)","0.17807, (-0.25688, 0.30707)","6.32540, (4.71358, 7.84227)"
193,193,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,116,bca,"25.74304, (17.11376, 45.60341)","-0.00708, (-0.07811, 0.03094)","4.08746, (3.32704, 5.18061)","58.59142, (36.32088, 85.97414)","0.02950, (-0.34338, 0.09467)","6.80952, (4.88347, 8.51114)"
194,194,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,263,bca,"25.74711, (16.27394, 47.77329)","-0.00724, (-0.14160, 0.09791)","3.96545, (3.16824, 5.09316)","53.36624, (33.92052, 78.50982)","0.11605, (-0.27433, 0.23301)","6.36466, (4.36721, 8.15600)"
195,195,24,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,392,bca,"25.75523, (16.98682, 44.34613)","-0.00755, (-0.08280, 0.04867)","4.11934, (3.36230, 5.16685)","52.88368, (32.05457, 76.31350)","0.12404, (-0.05563, 0.23500)","6.46429, (4.61012, 8.15529)"
196,196,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,427,bca,"25.77023, (16.36456, 46.24757)","-0.00814, (-0.27872, 0.15443)","3.91465, (3.10030, 5.06775)","48.08163, (29.83660, 68.95521)","0.20358, (-0.15050, 0.38318)","6.18367, (4.60270, 7.75039)"
197,197,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,93,bca,"25.79460, (16.75985, 45.74913)","-0.00909, (-0.20147, 0.12160)","3.95268, (3.14688, 5.13466)","47.18595, (29.17186, 68.28962)","0.21842, (-0.08399, 0.32470)","5.99351, (4.22727, 7.75340)"
198,198,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,182,bca,"25.79719, (17.15189, 45.32442)","-0.00920, (-0.04103, 0.02651)","4.12697, (3.36732, 5.17372)","57.17411, (35.29508, 80.40060)","0.05298, (-0.14620, 0.11813)","6.78818, (4.91598, 8.43644)"
199,199,29,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,173,bca,"25.80580, (16.96661, 45.06521)","-0.00953, (-0.05324, 0.02995)","4.10813, (3.35127, 5.16754)","57.24682, (34.10371, 84.37039)","0.05177, (-0.23053, 0.12798)","6.69951, (4.82618, 8.48337)"
200,200,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,420,bca,"25.82177, (15.29372, 50.45722)","-0.01016, (-0.38110, 0.19383)","3.68645, (2.81849, 4.94433)","47.89504, (31.78727, 69.10579)","0.20667, (-0.10054, 0.31892)","6.16327, (4.39807, 7.70859)"
201,201,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,221,bca,"25.82264, (17.04357, 46.13685)","-0.01019, (-0.08546, 0.03126)","4.08787, (3.32830, 5.17687)","57.60873, (35.46915, 82.63712)","0.04578, (-0.30429, 0.11546)","6.75000, (4.84688, 8.43395)"
202,202,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,321,bca,"25.83697, (16.62871, 47.82585)","-0.01075, (-0.18994, 0.07371)","3.99141, (3.20793, 5.11932)","52.18732, (33.91131, 80.38303)","0.13558, (-0.21723, 0.24531)","6.42500, (4.73229, 8.15578)"
203,203,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,428,bca,"25.85050, (16.36601, 44.91772)","-0.01128, (-0.28195, 0.19123)","3.98938, (3.17292, 5.09449)","52.62099, (33.63627, 77.15285)","0.12839, (-0.22673, 0.29175)","6.34694, (4.50587, 8.06127)"
204,204,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,123,bca,"25.86295, (17.04896, 45.66098)","-0.01177, (-0.05452, 0.03769)","4.09715, (3.33328, 5.16641)","57.15285, (34.19802, 82.82316)","0.05333, (-0.14592, 0.15082)","6.70899, (4.85319, 8.53733)"
205,205,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,87,bca,"25.87158, (16.48993, 45.98749)","-0.01211, (-0.24708, 0.11630)","3.99767, (3.21112, 5.12751)","54.53896, (35.08631, 80.97054)","0.09663, (-0.20985, 0.26952)","6.48701, (4.62058, 8.29426)"
206,206,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,84,bca,"25.88042, (15.37376, 51.61041)","-0.01245, (-0.29596, 0.17283)","3.71632, (2.88048, 5.09110)","52.08796, (32.57975, 78.24217)","0.13722, (-0.19170, 0.26851)","6.38312, (4.64597, 8.21994)"
207,207,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,49,bca,"25.90128, (16.83352, 45.79485)","-0.01327, (-0.28513, 0.14892)","3.93333, (3.10724, 5.04929)","48.93254, (29.30399, 70.90640)","0.18949, (-0.15855, 0.36281)","6.16667, (4.50506, 7.78144)"
208,208,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,63,bca,"25.90193, (15.08340, 52.30710)","-0.01329, (-0.34850, 0.19584)","3.68889, (2.83425, 5.04905)","49.88536, (31.72758, 74.60890)","0.17371, (-0.21593, 0.27982)","6.25397, (4.41718, 7.93651)"
209,209,10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,192,bca,"25.90195, (16.71568, 45.67751)","-0.01329, (-0.20976, 0.12084)","4.00308, (3.20369, 5.08498)","54.12071, (32.74061, 78.40670)","0.10355, (-0.12660, 0.27242)","6.42143, (4.48961, 8.21303)"
210,210,29,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,185,bca,"25.90234, (17.07531, 45.32204)","-0.01331, (-0.06392, 0.03323)","4.10840, (3.34558, 5.19188)","54.04374, (32.61237, 77.40440)","0.10483, (-0.19873, 0.17609)","6.53941, (4.68889, 8.25369)"
211,211,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,387,bca,"25.90307, (17.16575, 46.30502)","-0.01334, (-0.09728, 0.04500)","4.08932, (3.32518, 5.14980)","57.30742, (34.78745, 85.00691)","0.05077, (-0.35257, 0.13658)","6.69940, (4.83462, 8.47916)"
212,212,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,92,bca,"25.90920, (16.44120, 48.49141)","-0.01358, (-0.27511, 0.16222)","3.96434, (3.16198, 5.07117)","53.01594, (33.05074, 77.49147)","0.12185, (-0.12144, 0.29970)","6.30519, (4.23138, 8.06059)"
213,213,27,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,122,bca,"25.91189, (16.99257, 45.77342)","-0.01368, (-0.08811, 0.03659)","4.06990, (3.27500, 5.14561)","52.61993, (32.14166, 77.68388)","0.12841, (-0.24729, 0.19178)","6.42063, (4.65912, 8.11627)"
214,214,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,147,bca,"25.91611, (16.28028, 48.97202)","-0.01385, (-0.24879, 0.12507)","3.87276, (3.05221, 5.10712)","56.86802, (36.52942, 85.12710)","0.05805, (-0.28607, 0.22697)","6.65625, (4.85862, 8.58459)"
215,215,26,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"25.91809, (17.10695, 45.88281)","-0.01393, (-0.09121, 0.04634)","4.07110, (3.29180, 5.13276)","53.31784, (31.94757, 77.73033)","0.11685, (-0.19769, 0.18595)","6.48352, (4.69210, 8.22917)"
216,216,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,326,bca,"25.92015, (16.46884, 48.04820)","-0.01401, (-0.13563, 0.07857)","4.00679, (3.20454, 5.13506)","53.49625, (34.22959, 79.72535)","0.11390, (-0.28595, 0.23012)","6.38929, (4.42706, 8.19062)"
217,217,6,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,47,bca,"25.92094, (15.88017, 47.15384)","-0.01404, (-0.42962, 0.21855)","3.79316, (2.93622, 5.04718)","39.72619, (23.99564, 63.14959)","0.34198, (-0.10104, 0.47049)","5.35714, (3.61905, 7.07997)"
218,218,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,358,bca,"25.92628, (16.87720, 36.63941)","-0.01425, (-0.38834, 0.40974)","3.88590, (3.04168, 4.82798)","50.00000, (29.60222, 76.58505)","0.17181, (-0.05044, 0.48163)","6.14286, (4.32143, 7.92857)"
219,219,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,385,bca,"25.93082, (17.08118, 45.99380)","-0.01442, (-0.11455, 0.05379)","4.05780, (3.27418, 5.13642)","53.44035, (33.35009, 82.03333)","0.11482, (-0.20503, 0.22062)","6.43750, (4.62100, 8.20994)"
220,220,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,224,bca,"25.93179, (17.18015, 44.84352)","-0.01446, (-0.08514, 0.04120)","4.13393, (3.37162, 5.17687)","55.28751, (33.39497, 78.16991)","0.08423, (-0.10484, 0.16108)","6.61813, (4.69419, 8.30633)"
221,221,27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"25.93975, (17.15145, 45.63590)","-0.01477, (-0.07397, 0.04112)","4.08784, (3.32329, 5.15063)","52.71605, (31.68085, 76.25004)","0.12682, (-0.14525, 0.19460)","6.47090, (4.69837, 8.11611)"
222,222,26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,227,bca,"25.95170, (17.24934, 45.86539)","-0.01524, (-0.09765, 0.03796)","4.08511, (3.30432, 5.15469)","50.90226, (30.53388, 74.93340)","0.15686, (-0.19184, 0.22279)","6.29945, (4.56663, 7.99997)"
223,223,9,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,68,bca,"25.95252, (16.37321, 45.01127)","-0.01527, (-0.34884, 0.18328)","3.86553, (3.01026, 5.04389)","45.74868, (28.09837, 65.48986)","0.24223, (-0.10079, 0.35259)","5.89683, (4.02362, 7.50423)"
