,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
127,0.003,0.008,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,248,bca,"39.56899, (27.12781, 66.43143)","-0.54795, (-1.77471, -0.12690)","4.85829, (4.03254, 6.15278)"
128,0.002,0.3,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,59,bca,"39.57576, (27.13136, 66.44570)","-0.54822, (-1.77528, -0.12707)","4.85862, (4.03285, 6.15334)"
129,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,299,bca,"39.57683, (25.95791, 73.30530)","-0.54826, (-0.88024, -0.18170)","4.82263, (3.99680, 6.29714)"
130,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,38,bca,"39.58661, (27.13705, 66.46855)","-0.54864, (-1.77620, -0.12733)","4.85915, (4.03336, 6.15422)"
131,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,80,bca,"39.58729, (27.13740, 66.46998)","-0.54867, (-1.77626, -0.12734)","4.85918, (4.03339, 6.15428)"
132,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,353,bca,"39.58729, (27.13740, 66.46998)","-0.54867, (-1.77626, -0.12734)","4.85918, (4.03339, 6.15428)"
133,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,114,bca,"39.60033, (26.18177, 66.38945)","-0.54918, (-1.27091, -0.03283)","4.76731, (3.88533, 6.04120)"
134,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,294,bca,"39.64997, (27.65269, 62.33763)","-0.55112, (-1.15865, -0.13256)","5.04910, (4.16231, 6.20896)"
135,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,303,bca,"39.69387, (26.20914, 66.45930)","-0.55284, (-1.27775, -0.03423)","4.77213, (3.88345, 6.04323)"
136,0.03,0.5,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,399,bca,"39.76732, (27.72146, 62.49877)","-0.55571, (-1.15910, -0.13348)","5.05692, (4.17155, 6.22116)"
137,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,84,bca,"39.76732, (27.72146, 62.49877)","-0.55571, (-1.15910, -0.13348)","5.05692, (4.17155, 6.22116)"
138,0.03,0.003,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,147,bca,"39.76732, (27.72146, 62.49877)","-0.55571, (-1.15910, -0.13348)","5.05692, (4.17155, 6.22116)"
139,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,93,bca,"39.78917, (26.18641, 65.99183)","-0.55657, (-1.28359, -0.03363)","4.77700, (3.88726, 6.04872)"
140,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,156,bca,"39.78917, (26.18641, 65.99183)","-0.55657, (-1.28359, -0.03363)","4.77700, (3.88726, 6.04872)"
141,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,408,bca,"39.78917, (26.18641, 65.99183)","-0.55657, (-1.28359, -0.03363)","4.77700, (3.88726, 6.04872)"
142,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,404,bca,"39.81922, (26.16613, 72.83786)","-0.55774, (-0.89788, -0.19046)","4.84272, (4.01354, 6.32202)"
143,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,152,bca,"39.81922, (26.16613, 72.83786)","-0.55774, (-0.89788, -0.19046)","4.84272, (4.01354, 6.32202)"
144,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,89,bca,"39.81922, (26.16613, 72.83786)","-0.55774, (-0.89788, -0.19046)","4.84272, (4.01354, 6.32202)"
145,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,429,bca,"39.89609, (26.28101, 66.29970)","-0.56075, (-1.28453, -0.03328)","4.78242, (3.89192, 6.05289)"
146,0.008,0.04,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,420,bca,"39.89872, (27.88873, 62.77584)","-0.56085, (-1.16930, -0.13795)","5.06565, (4.18526, 6.23435)"
147,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,261,bca,"39.90101, (26.28359, 66.30180)","-0.56094, (-1.28479, -0.03336)","4.78267, (3.89214, 6.05308)"
148,0.007,0.8,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,252,bca,"39.90475, (27.89302, 62.78439)","-0.56109, (-1.16966, -0.13811)","5.06605, (4.18558, 6.23484)"
149,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,240,bca,"39.92071, (26.28946, 66.31030)","-0.56171, (-1.28661, -0.03367)","4.78366, (3.89302, 6.05385)"
150,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,366,bca,"39.92071, (26.28946, 66.31030)","-0.56171, (-1.28661, -0.03367)","4.78366, (3.89302, 6.05385)"
151,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,51,bca,"39.92564, (26.29091, 66.31245)","-0.56191, (-1.28706, -0.03375)","4.78391, (3.89324, 6.05404)"
152,0.003,0.04,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,357,bca,"39.92893, (27.91022, 62.81864)","-0.56203, (-1.17110, -0.13873)","5.06765, (4.18687, 6.23676)"
153,0.003,0.008,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,231,bca,"39.92893, (27.91022, 62.81864)","-0.56203, (-1.17110, -0.13873)","5.06765, (4.18687, 6.23676)"
154,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,30,bca,"39.93355, (26.29320, 66.31592)","-0.56222, (-1.28778, -0.03387)","4.78431, (3.89360, 6.05435)"
155,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,72,bca,"39.93405, (26.29334, 66.31614)","-0.56223, (-1.28783, -0.03388)","4.78433, (3.89362, 6.05437)"
156,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,345,bca,"39.93405, (26.29334, 66.31614)","-0.56223, (-1.28783, -0.03388)","4.78433, (3.89362, 6.05437)"
157,0.002,0.3,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,42,bca,"39.93498, (27.91453, 62.82725)","-0.56227, (-1.17147, -0.13888)","5.06805, (4.18726, 6.23724)"
158,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,21,bca,"39.94469, (27.92142, 62.84104)","-0.56265, (-1.17205, -0.13913)","5.06869, (4.18788, 6.23802)"
159,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,336,bca,"39.94529, (27.92185, 62.84190)","-0.56267, (-1.17208, -0.13914)","5.06873, (4.18792, 6.23806)"
160,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,63,bca,"39.94529, (27.92185, 62.84190)","-0.56267, (-1.17208, -0.13914)","5.06873, (4.18792, 6.23806)"
161,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,425,bca,"40.11479, (26.45823, 73.62603)","-0.56931, (-0.92082, -0.19731)","4.86661, (4.03103, 6.32922)"
162,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,257,bca,"40.12903, (26.46919, 73.64546)","-0.56986, (-0.92181, -0.19737)","4.86774, (4.03214, 6.33007)"
163,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,236,bca,"40.18676, (26.51806, 73.72450)","-0.57212, (-0.92422, -0.19788)","4.87234, (4.03488, 6.32526)"
164,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,362,bca,"40.18676, (26.51806, 73.72450)","-0.57212, (-0.92422, -0.19788)","4.87234, (4.03488, 6.32526)"
165,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,47,bca,"40.20139, (26.53688, 73.74460)","-0.57269, (-0.92520, -0.19832)","4.87350, (4.03636, 6.32594)"
166,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,26,bca,"40.22495, (26.54803, 73.77703)","-0.57362, (-0.92678, -0.19904)","4.87536, (4.03874, 6.32702)"
167,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,68,bca,"40.22643, (26.54880, 73.77907)","-0.57367, (-0.92688, -0.19908)","4.87548, (4.03889, 6.32709)"
168,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,341,bca,"40.22643, (26.54880, 73.77907)","-0.57367, (-0.92688, -0.19908)","4.87548, (4.03889, 6.32709)"
169,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,11,bca,"40.62706, (26.79060, 80.93770)","-0.58935, (-1.85691, 0.21696)","4.87164, (3.92976, 6.37086)"
170,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,10,bca,"41.74558, (24.69208, 78.23474)","-0.63310, (-2.73954, -0.09010)","4.78387, (3.81468, 6.18406)"
171,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,394,bca,"42.52433, (28.84610, 65.28844)","-0.66357, (-1.36595, -0.04121)","4.95866, (3.97991, 6.26263)"
172,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,184,bca,"42.52433, (28.84610, 65.28844)","-0.66357, (-1.36595, -0.04121)","4.95866, (3.97991, 6.26263)"
173,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,331,bca,"43.30965, (29.39963, 66.87509)","-0.69429, (-1.43568, -0.05582)","4.99630, (3.99681, 6.29395)"
174,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,289,bca,"43.30965, (29.39963, 66.87509)","-0.69429, (-1.43568, -0.05582)","4.99630, (3.99681, 6.29395)"
175,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,bca,"43.38300, (30.05903, 73.41996)","-0.69716, (-1.32786, -0.16174)","5.04999, (4.12680, 6.58499)"
176,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,178,bca,"43.91935, (25.76064, 84.98280)","-0.71814, (-3.03021, -0.11981)","4.90020, (3.89355, 6.33793)"
177,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,388,bca,"43.91935, (25.76064, 84.98280)","-0.71814, (-3.03021, -0.11981)","4.90020, (3.89355, 6.33793)"
178,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,14,bca,"44.08652, (26.57658, 107.59279)","-0.72468, (-1.38165, -0.20060)","4.84425, (3.88198, 6.63986)"
179,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,283,bca,"44.41368, (26.10691, 86.96240)","-0.73748, (-3.09437, -0.12515)","4.92473, (3.90699, 6.36280)"
180,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,325,bca,"44.41368, (26.10691, 86.96240)","-0.73748, (-3.09437, -0.12515)","4.92473, (3.90699, 6.36280)"
181,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,bca,"44.66885, (29.02227, 83.13594)","-0.74746, (-1.69365, -0.19957)","5.10853, (4.15324, 6.68409)"
182,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,179,bca,"44.74800, (29.27015, 91.95441)","-0.75056, (-2.20367, 0.17615)","5.06733, (4.10806, 6.69152)"
183,0.4,0.005,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,389,bca,"44.74800, (29.27015, 91.95441)","-0.75056, (-2.20367, 0.17615)","5.06733, (4.10806, 6.69152)"
184,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,142,bca,"45.23297, (30.18572, 70.58996)","-0.76953, (-1.57863, -0.08597)","5.08169, (4.08653, 6.40943)"
185,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,205,bca,"45.23297, (30.18572, 70.58996)","-0.76953, (-1.57863, -0.08597)","5.08169, (4.08653, 6.40943)"
186,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,226,bca,"45.45915, (30.45836, 71.13787)","-0.77838, (-1.58771, -0.08673)","5.09206, (4.10323, 6.43586)"
187,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,121,bca,"45.57508, (30.55515, 71.37529)","-0.78291, (-1.60166, -0.08769)","5.09743, (4.10683, 6.44050)"
188,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,136,bca,"45.58171, (27.15854, 91.47281)","-0.78317, (-3.26111, -0.14731)","4.98135, (3.95161, 6.42401)"
189,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,199,bca,"45.58171, (27.15854, 91.47281)","-0.78317, (-3.26111, -0.14731)","4.98135, (3.95161, 6.42401)"
190,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,220,bca,"45.71443, (27.14782, 91.72402)","-0.78837, (-3.29247, -0.14911)","4.98749, (3.95629, 6.43875)"
191,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,115,bca,"45.78204, (27.17491, 91.91190)","-0.79101, (-3.29755, -0.14916)","4.99060, (3.95842, 6.44319)"
192,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,310,bca,"45.81291, (30.71210, 71.88334)","-0.79222, (-1.62694, -0.08895)","5.10838, (4.11623, 6.45671)"
193,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,326,bca,"45.87979, (29.93849, 94.19293)","-0.79483, (-2.28715, 0.15567)","5.12734, (4.16042, 6.73790)"
