,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
131,0.002,linear,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,374,bca,"28.35989, (19.60072, 46.90292)","-0.10945, (-0.15269, -0.06283)","4.42255, (3.67726, 5.45285)"
132,4.0,rbf,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,300,bca,"28.36415, (18.98810, 48.31935)","-0.10962, (-0.26120, 0.06641)","4.25738, (3.49509, 5.34822)"
133,0.002,linear,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,115,bca,"28.36453, (19.64494, 46.83184)","-0.10963, (-0.15409, -0.05961)","4.41964, (3.67152, 5.43606)"
134,0.002,linear,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,367,bca,"28.36453, (19.64494, 46.83184)","-0.10963, (-0.15409, -0.05961)","4.41964, (3.67152, 5.43606)"
135,0.03,sigmoid,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,290,bca,"28.36593, (19.60817, 46.87365)","-0.10969, (-0.15278, -0.06272)","4.42391, (3.67964, 5.44666)"
136,0.008,poly,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,146,bca,"28.36951, (19.61111, 46.83653)","-0.10983, (-0.15217, -0.06099)","4.41292, (3.66530, 5.43661)"
137,0.002,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,111,bca,"28.37176, (19.73134, 46.67991)","-0.10991, (-0.15355, -0.05942)","4.42365, (3.67529, 5.44581)"
138,0.002,linear,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,363,bca,"28.37176, (19.73134, 46.67991)","-0.10991, (-0.15355, -0.05942)","4.42365, (3.67529, 5.44581)"
139,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,285,bca,"28.38314, (19.65172, 46.69602)","-0.11036, (-0.15551, -0.05952)","4.42504, (3.67499, 5.44018)"
140,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,275,bca,"28.38649, (19.68234, 46.81008)","-0.11049, (-0.15509, -0.06069)","4.42569, (3.67567, 5.44795)"
141,0.008,poly,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,132,bca,"28.38989, (19.58178, 46.74652)","-0.11062, (-0.15779, -0.05986)","4.41257, (3.66568, 5.42543)"
142,0.008,poly,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,144,bca,"28.39182, (19.61308, 46.91806)","-0.11070, (-0.15607, -0.06223)","4.41079, (3.66238, 5.42971)"
143,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,376,bca,"28.39254, (19.68941, 46.86012)","-0.11073, (-0.15304, -0.06338)","4.42963, (3.69026, 5.45766)"
144,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,124,bca,"28.39254, (19.68941, 46.86012)","-0.11073, (-0.15304, -0.06338)","4.42963, (3.69026, 5.45766)"
145,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,292,bca,"28.39289, (19.67982, 46.82177)","-0.11074, (-0.15352, -0.06331)","4.42928, (3.68506, 5.44897)"
146,0.003,linear,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,154,bca,"28.39479, (19.67514, 46.70067)","-0.11081, (-0.15169, -0.06463)","4.42700, (3.68354, 5.45241)"
147,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,152,bca,"28.39802, (19.54909, 47.28129)","-0.11094, (-0.15291, -0.06562)","4.42142, (3.67914, 5.45700)"
148,0.8,sigmoid,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,57,bca,"28.40534, (18.12818, 55.29152)","-0.11123, (-0.37465, 0.03906)","4.19726, (3.42744, 5.44014)"
149,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,289,bca,"28.41235, (19.70061, 46.67346)","-0.11150, (-0.15417, -0.06211)","4.42757, (3.68303, 5.46009)"
150,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,121,bca,"28.43272, (19.73872, 46.75956)","-0.11230, (-0.15480, -0.06305)","4.42983, (3.69247, 5.47065)"
151,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,373,bca,"28.43272, (19.73872, 46.75956)","-0.11230, (-0.15480, -0.06305)","4.42983, (3.69247, 5.47065)"
152,4.0,rbf,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,304,bca,"28.43446, (18.49500, 50.78651)","-0.11237, (-0.28958, 0.08710)","4.18510, (3.35900, 5.33132)"
153,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,279,bca,"28.43840, (19.75608, 46.83365)","-0.11252, (-0.15690, -0.06229)","4.43009, (3.68544, 5.45474)"
154,1.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,11,bca,"28.43893, (19.34359, 46.87699)","-0.11254, (-0.19295, -0.00093)","4.41406, (3.70029, 5.50637)"
155,1.0,rbf,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,200,bca,"28.43915, (19.34422, 46.87804)","-0.11255, (-0.19299, -0.00095)","4.41411, (3.70048, 5.50639)"
156,0.004,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,72,bca,"28.44034, (19.63085, 46.95539)","-0.11260, (-0.15694, -0.06372)","4.43048, (3.67721, 5.44874)"
157,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,76,bca,"28.45724, (19.70429, 46.81750)","-0.11326, (-0.15648, -0.06264)","4.43211, (3.69035, 5.46670)"
158,0.002,linear,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,364,bca,"28.47432, (19.73372, 46.82348)","-0.11393, (-0.15655, -0.06594)","4.43398, (3.68420, 5.44800)"
159,0.002,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,112,bca,"28.47432, (19.73372, 46.82348)","-0.11393, (-0.15655, -0.06594)","4.43398, (3.68420, 5.44800)"
160,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,110,bca,"28.47644, (19.68047, 47.26208)","-0.11401, (-0.15765, -0.06754)","4.43024, (3.68600, 5.45465)"
161,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,362,bca,"28.47644, (19.68047, 47.26208)","-0.11401, (-0.15765, -0.06754)","4.43024, (3.68600, 5.45465)"
162,0.004,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,78,bca,"28.48081, (19.61103, 47.72495)","-0.11418, (-0.15585, -0.06977)","4.42243, (3.67815, 5.44471)"
163,0.008,poly,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,130,bca,"28.48499, (19.76746, 46.79637)","-0.11434, (-0.16198, -0.06063)","4.43530, (3.68620, 5.44834)"
164,0.03,sigmoid,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,280,bca,"28.48539, (19.73701, 46.84631)","-0.11436, (-0.15662, -0.06675)","4.43468, (3.68522, 5.44999)"
165,0.003,linear,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,156,bca,"28.48805, (19.69502, 47.00754)","-0.11446, (-0.15937, -0.06445)","4.43485, (3.67960, 5.44833)"
166,0.004,poly,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,396,bca,"28.48924, (19.74544, 46.91683)","-0.11451, (-0.16045, -0.06293)","4.42944, (3.67654, 5.44692)"
167,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,278,bca,"28.49231, (19.70359, 47.26687)","-0.11463, (-0.15834, -0.06756)","4.43180, (3.68828, 5.45903)"
168,0.004,poly,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,384,bca,"28.49251, (19.76201, 46.84953)","-0.11464, (-0.16192, -0.06181)","4.43050, (3.67439, 5.44053)"
169,0.008,poly,auto,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,128,bca,"28.49505, (19.74053, 47.17439)","-0.11474, (-0.15730, -0.06630)","4.42978, (3.67708, 5.45814)"
170,0.004,poly,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,398,bca,"28.49885, (19.74898, 46.98433)","-0.11489, (-0.15895, -0.06390)","4.43038, (3.67764, 5.44851)"
171,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,160,bca,"28.50362, (19.82148, 46.99973)","-0.11507, (-0.15713, -0.06506)","4.43645, (3.69600, 5.47686)"
172,0.004,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,64,bca,"28.50774, (19.81763, 46.87743)","-0.11523, (-0.15460, -0.06486)","4.43770, (3.69393, 5.46344)"
173,0.008,poly,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,135,bca,"28.51460, (19.68439, 47.08459)","-0.11550, (-0.16161, -0.06614)","4.42379, (3.67311, 5.44211)"
174,0.003,linear,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,162,bca,"28.51805, (19.65402, 47.57503)","-0.11564, (-0.15939, -0.07033)","4.42879, (3.68046, 5.44431)"
175,0.008,poly,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,136,bca,"28.51832, (19.76169, 47.08047)","-0.11565, (-0.16098, -0.06550)","4.42767, (3.67621, 5.44017)"
176,0.03,sigmoid,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,288,bca,"28.52277, (19.69124, 47.41041)","-0.11582, (-0.15990, -0.06992)","4.43227, (3.68524, 5.44996)"
177,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,286,bca,"28.52512, (19.75819, 46.92224)","-0.11591, (-0.16015, -0.06499)","4.43871, (3.68992, 5.46655)"
178,0.008,poly,auto,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,129,bca,"28.52789, (19.77638, 47.07033)","-0.11602, (-0.16006, -0.06516)","4.43604, (3.68458, 5.45985)"
179,0.006,sigmoid,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,256,bca,"28.53031, (19.77930, 46.99256)","-0.11612, (-0.16254, -0.06425)","4.43802, (3.68925, 5.45498)"
180,0.03,sigmoid,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,282,bca,"28.53149, (19.77347, 47.05103)","-0.11616, (-0.16089, -0.06503)","4.43979, (3.68750, 5.45201)"
181,0.008,poly,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,134,bca,"28.53461, (19.68884, 47.20321)","-0.11628, (-0.15999, -0.06398)","4.41599, (3.66891, 5.44535)"
182,0.006,sigmoid,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,272,bca,"28.53572, (19.80158, 46.93675)","-0.11633, (-0.16300, -0.06316)","4.43922, (3.68917, 5.45741)"
183,0.004,poly,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,386,bca,"28.53627, (19.73431, 46.94076)","-0.11635, (-0.16289, -0.06514)","4.42733, (3.68193, 5.44658)"
184,0.003,linear,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,148,bca,"28.53729, (19.80637, 46.89877)","-0.11639, (-0.15826, -0.06793)","4.44007, (3.69370, 5.46523)"
185,0.002,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,114,bca,"28.53751, (19.77291, 47.06080)","-0.11640, (-0.16044, -0.06521)","4.43921, (3.68694, 5.45216)"
186,0.002,linear,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,366,bca,"28.53751, (19.77291, 47.06080)","-0.11640, (-0.16044, -0.06521)","4.43921, (3.68694, 5.45216)"
187,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,266,bca,"28.54486, (19.78634, 47.06065)","-0.11669, (-0.16256, -0.06484)","4.43791, (3.69410, 5.46583)"
188,0.008,poly,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,143,bca,"28.54498, (19.77121, 47.10911)","-0.11669, (-0.16260, -0.06584)","4.43813, (3.68733, 5.45891)"
189,0.004,linear,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,71,bca,"28.54513, (19.70275, 46.55544)","-0.11670, (-0.16479, -0.05898)","4.43859, (3.68250, 5.45615)"
190,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,140,bca,"28.54753, (19.72977, 47.13556)","-0.11679, (-0.16117, -0.06628)","4.43437, (3.68114, 5.45262)"
191,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,118,bca,"28.54793, (19.83773, 47.02408)","-0.11681, (-0.16070, -0.06626)","4.44044, (3.69625, 5.47559)"
192,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,370,bca,"28.54793, (19.83773, 47.02408)","-0.11681, (-0.16070, -0.06626)","4.44044, (3.69625, 5.47559)"
193,0.008,poly,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,126,bca,"28.55631, (19.82785, 46.92133)","-0.11713, (-0.16492, -0.06279)","4.44218, (3.69115, 5.46114)"
194,0.002,linear,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,372,bca,"28.55692, (19.74273, 47.44988)","-0.11716, (-0.16115, -0.07091)","4.43518, (3.68601, 5.44530)"
195,0.002,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,120,bca,"28.55692, (19.74273, 47.44988)","-0.11716, (-0.16115, -0.07091)","4.43518, (3.68601, 5.44530)"
196,0.004,poly,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,380,bca,"28.55792, (19.78564, 47.12253)","-0.11720, (-0.16235, -0.06582)","4.43882, (3.68884, 5.46222)"
197,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,131,bca,"28.56128, (19.82816, 47.17674)","-0.11733, (-0.16149, -0.06704)","4.44025, (3.69034, 5.47015)"
198,0.003,linear,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,155,bca,"28.56214, (19.74088, 46.71167)","-0.11736, (-0.16497, -0.06087)","4.44093, (3.68828, 5.45673)"
199,0.004,poly,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,382,bca,"28.56269, (19.80752, 46.93723)","-0.11738, (-0.16465, -0.06373)","4.44160, (3.69209, 5.45880)"
