,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
139,26,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,229,bca,"26.50690, (17.64192, 45.20646)","-0.03696, (-0.08914, 0.02579)","4.15365, (3.36245, 5.19827)"
140,22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,294,bca,"26.50803, (17.97562, 44.95427)","-0.03700, (-0.08127, 0.01547)","4.20082, (3.44093, 5.24260)"
141,26,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,210,bca,"26.50858, (17.88520, 45.86152)","-0.03703, (-0.08757, 0.01245)","4.19655, (3.43261, 5.27702)"
142,27,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,105,bca,"26.50861, (17.94327, 45.80342)","-0.03703, (-0.08801, 0.00602)","4.19639, (3.43201, 5.27364)"
143,22,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,313,bca,"26.51407, (17.48683, 45.15102)","-0.03724, (-0.08882, 0.03001)","4.15361, (3.35016, 5.20508)"
144,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,203,bca,"26.51928, (17.23696, 48.95048)","-0.03744, (-0.19190, 0.11480)","4.00462, (3.23790, 5.17082)"
145,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,77,bca,"26.51934, (17.19676, 50.76973)","-0.03745, (-0.21114, 0.12719)","3.99031, (3.22279, 5.17267)"
146,26,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,217,bca,"26.53140, (17.72747, 44.80413)","-0.03792, (-0.06677, 0.00398)","4.18540, (3.43021, 5.23441)"
147,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,115,bca,"26.53151, (17.85356, 45.99568)","-0.03792, (-0.07752, 0.00142)","4.19687, (3.44136, 5.26367)"
148,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,178,bca,"26.53196, (17.85944, 45.78519)","-0.03794, (-0.07091, -0.00004)","4.20442, (3.46007, 5.27662)"
149,29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,186,bca,"26.53260, (17.79426, 45.37475)","-0.03796, (-0.08064, 0.00434)","4.18249, (3.43303, 5.25798)"
150,11,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,97,bca,"26.53571, (18.09300, 46.22488)","-0.03809, (-0.12998, 0.04793)","4.14406, (3.39875, 5.24351)"
151,26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,221,bca,"26.54828, (17.95837, 45.82458)","-0.03858, (-0.08219, 0.01861)","4.19566, (3.42838, 5.26442)"
152,11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,95,bca,"26.55207, (17.83567, 44.97360)","-0.03873, (-0.08785, 0.06421)","4.14452, (3.38667, 5.24020)"
153,7,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,424,bca,"26.55557, (17.50848, 44.41425)","-0.03886, (-0.24454, 0.17160)","3.98645, (3.14519, 5.12025)"
154,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,117,bca,"26.56267, (17.92810, 46.56809)","-0.03914, (-0.10505, -0.00174)","4.17920, (3.41742, 5.28388)"
155,29,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,172,bca,"26.57310, (17.81854, 45.75040)","-0.03955, (-0.07600, -0.00571)","4.20318, (3.44648, 5.27112)"
156,29,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,187,bca,"26.57333, (17.65411, 45.28866)","-0.03956, (-0.06716, 0.00031)","4.16994, (3.38661, 5.25027)"
157,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,327,bca,"26.57433, (17.74676, 44.46124)","-0.03960, (-0.09712, 0.03664)","4.16897, (3.39950, 5.27191)"
158,12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,242,bca,"26.58323, (17.75922, 45.11102)","-0.03995, (-0.08420, 0.04830)","4.16068, (3.40577, 5.24644)"
159,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,434,bca,"26.58650, (16.83336, 52.53682)","-0.04007, (-0.23473, 0.16049)","3.96630, (3.20043, 5.21526)"
160,11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,99,bca,"26.59430, (17.26729, 49.17762)","-0.04038, (-0.23945, 0.09550)","4.03333, (3.23432, 5.22476)"
161,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,394,bca,"26.59653, (17.76399, 45.62895)","-0.04047, (-0.09237, 0.03102)","4.15064, (3.35816, 5.22158)"
162,10,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,191,bca,"26.60223, (17.68264, 47.04072)","-0.04069, (-0.13061, 0.10442)","4.10692, (3.35472, 5.18676)"
163,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,411,bca,"26.60463, (17.85441, 45.26056)","-0.04078, (-0.10023, 0.02862)","4.17985, (3.41091, 5.28029)"
164,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,163,bca,"26.60804, (17.37384, 46.92678)","-0.04092, (-0.13835, 0.05877)","4.13734, (3.38710, 5.26618)"
165,24,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,385,bca,"26.60826, (17.77261, 44.89708)","-0.04093, (-0.08143, 0.01127)","4.17201, (3.38250, 5.22107)"
166,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,423,bca,"26.61062, (17.74178, 46.22855)","-0.04102, (-0.16842, 0.15887)","4.09634, (3.30690, 5.12865)"
167,29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,173,bca,"26.61446, (17.82569, 45.36336)","-0.04117, (-0.07019, -0.00394)","4.19973, (3.42339, 5.23775)"
168,24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,384,bca,"26.61464, (17.63338, 46.90627)","-0.04117, (-0.13549, 0.02846)","4.18686, (3.43338, 5.31858)"
169,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,114,bca,"26.62297, (18.02958, 47.37868)","-0.04150, (-0.13167, -0.00212)","4.20940, (3.44794, 5.28761)"
170,29,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,168,bca,"26.62337, (17.93210, 46.13698)","-0.04152, (-0.08650, -0.01186)","4.20690, (3.43269, 5.26209)"
171,13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24,bca,"26.62814, (17.41457, 45.08019)","-0.04170, (-0.16705, 0.10285)","4.12880, (3.32435, 5.24068)"
172,26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,220,bca,"26.63922, (18.01115, 46.37968)","-0.04214, (-0.08661, 0.00030)","4.19951, (3.44969, 5.29609)"
173,11,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,98,bca,"26.64779, (17.44918, 47.80170)","-0.04247, (-0.17631, 0.10258)","4.01329, (3.24427, 5.17426)"
174,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,306,bca,"26.64812, (17.84061, 45.69387)","-0.04248, (-0.10617, 0.02109)","4.18613, (3.41322, 5.28535)"
175,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,324,bca,"26.65044, (17.85190, 48.22432)","-0.04258, (-0.15412, 0.05280)","4.17167, (3.39666, 5.26341)"
176,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,304,bca,"26.65828, (17.82026, 46.47680)","-0.04288, (-0.09108, 0.00934)","4.17168, (3.39701, 5.25500)"
177,22,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,301,bca,"26.65863, (17.91129, 44.84118)","-0.04290, (-0.09537, 0.01806)","4.19172, (3.39380, 5.21018)"
178,13,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,32,bca,"26.65949, (17.93778, 44.76213)","-0.04293, (-0.08281, 0.01694)","4.18836, (3.44344, 5.29167)"
179,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,388,bca,"26.66125, (17.79009, 46.20242)","-0.04300, (-0.08331, 0.00727)","4.17265, (3.39584, 5.26936)"
180,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,245,bca,"26.66603, (17.38301, 47.24871)","-0.04318, (-0.16015, 0.10145)","3.99701, (3.20659, 5.16444)"
181,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,261,bca,"26.68655, (17.85695, 48.33637)","-0.04399, (-0.16674, 0.05195)","4.15668, (3.37093, 5.24490)"
182,19,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,265,bca,"26.68663, (17.70169, 48.21594)","-0.04399, (-0.14562, 0.03373)","4.16694, (3.43095, 5.25928)"
183,21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,408,bca,"26.69288, (18.01091, 47.98222)","-0.04424, (-0.15228, 0.04364)","4.19219, (3.43400, 5.27239)"
184,19,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,269,bca,"26.69758, (17.68908, 45.72117)","-0.04442, (-0.09703, 0.02355)","4.18057, (3.43109, 5.30539)"
185,30,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,278,bca,"26.70627, (17.90515, 45.49573)","-0.04476, (-0.06477, -0.01890)","4.20513, (3.44503, 5.28283)"
186,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,303,bca,"26.70636, (17.98913, 47.87956)","-0.04476, (-0.14816, 0.03710)","4.19301, (3.42504, 5.26329)"
187,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,430,bca,"26.71784, (17.27032, 44.43245)","-0.04521, (-0.16683, 0.12324)","4.01026, (3.18578, 5.15663)"
188,29,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,182,bca,"26.71866, (17.95022, 46.69141)","-0.04524, (-0.09232, -0.01948)","4.20522, (3.43116, 5.29454)"
189,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,177,bca,"26.72880, (17.90417, 46.53943)","-0.04564, (-0.09397, -0.01488)","4.22493, (3.46270, 5.29875)"
190,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,387,bca,"26.73890, (17.94757, 48.03363)","-0.04604, (-0.14558, 0.02254)","4.20032, (3.45954, 5.30812)"
191,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,180,bca,"26.74979, (17.90159, 46.37893)","-0.04646, (-0.08335, -0.01404)","4.20150, (3.43491, 5.28534)"
192,29,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,171,bca,"26.75868, (17.96038, 46.71358)","-0.04681, (-0.08656, -0.00465)","4.18302, (3.40061, 5.27268)"
193,6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,57,bca,"26.76809, (17.44446, 50.37804)","-0.04718, (-0.24768, 0.12987)","4.04188, (3.23826, 5.24615)"
194,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,262,bca,"26.77161, (17.88731, 46.61761)","-0.04732, (-0.11062, 0.00179)","4.18178, (3.42277, 5.24146)"
195,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,62,bca,"26.77956, (18.40430, 42.07384)","-0.04763, (-0.25871, 0.20769)","4.21667, (3.46400, 5.25907)"
196,21,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,406,bca,"26.78014, (17.94296, 45.16708)","-0.04765, (-0.11149, 0.02410)","4.19084, (3.39204, 5.22589)"
197,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,409,bca,"26.78133, (18.01019, 46.42856)","-0.04770, (-0.10204, 0.00652)","4.19328, (3.43446, 5.26435)"
198,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,283,bca,"26.78139, (17.98717, 45.97083)","-0.04770, (-0.06420, -0.02853)","4.22590, (3.47646, 5.27933)"
199,27,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,116,bca,"26.78639, (18.13317, 46.33720)","-0.04789, (-0.09130, 0.00660)","4.20893, (3.44006, 5.27772)"
200,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,222,bca,"26.78696, (18.07396, 46.80171)","-0.04792, (-0.11220, -0.00188)","4.19803, (3.42807, 5.29928)"
201,20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,316,bca,"26.78971, (18.15389, 47.42281)","-0.04802, (-0.13056, 0.03919)","4.20641, (3.42349, 5.29230)"
202,27,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,112,bca,"26.79429, (17.94156, 45.29197)","-0.04820, (-0.07606, -0.00232)","4.20513, (3.44376, 5.25395)"
203,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,325,bca,"26.80202, (18.02062, 46.47181)","-0.04850, (-0.10498, 0.00705)","4.19295, (3.42956, 5.26551)"
204,30,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,273,bca,"26.80382, (18.02918, 46.10852)","-0.04858, (-0.08108, -0.01634)","4.21838, (3.44563, 5.30670)"
205,10,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,202,bca,"26.80477, (18.35827, 45.60464)","-0.04861, (-0.14983, 0.03729)","4.18308, (3.43390, 5.28265)"
206,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,390,bca,"26.80576, (17.90852, 46.39539)","-0.04865, (-0.11324, 0.00674)","4.20192, (3.42860, 5.30817)"
207,29,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,176,bca,"26.81849, (18.08785, 45.65047)","-0.04915, (-0.08420, -0.00782)","4.22821, (3.44981, 5.27351)"
208,24,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,389,bca,"26.82015, (17.96038, 46.19358)","-0.04921, (-0.09502, 0.00658)","4.19701, (3.41657, 5.27272)"
209,19,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,253,bca,"26.82166, (18.26900, 47.39604)","-0.04927, (-0.13822, 0.04376)","4.21646, (3.44420, 5.29701)"
210,30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,293,bca,"26.82565, (17.94016, 45.89854)","-0.04943, (-0.06113, -0.03409)","4.20556, (3.43172, 5.28196)"
211,4,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,145,bca,"26.83526, (17.60137, 45.70914)","-0.04981, (-0.27236, 0.19770)","3.99103, (3.19835, 5.13140)"
