,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
194,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"23.94907, (13.44940, 55.67403)","-0.82397, (-1.37537, -0.40132)","3.52848, (2.76769, 4.69699)"
195,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"23.94907, (13.44940, 55.67403)","-0.82397, (-1.37537, -0.40132)","3.52848, (2.76769, 4.69699)"
196,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,9,bca,"23.97104, (15.80336, 36.62815)","-0.82565, (-1.58268, -0.31765)","3.73411, (2.99020, 4.65884)"
197,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,386,bca,"24.01806, (15.19647, 40.25122)","-0.82923, (-1.53570, -0.37551)","3.83010, (3.07345, 4.79281)"
198,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,176,bca,"24.01806, (15.19647, 40.25122)","-0.82923, (-1.53570, -0.37551)","3.83010, (3.07345, 4.79281)"
199,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,275,bca,"24.08985, (16.14111, 36.62387)","-0.83469, (-1.53092, -0.22799)","3.81656, (3.14655, 4.71647)"
200,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,317,bca,"24.08985, (16.14111, 36.62387)","-0.83469, (-1.53092, -0.22799)","3.81656, (3.14655, 4.71647)"
201,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,19,bca,"24.10889, (15.82892, 39.50150)","-0.83615, (-1.59357, -0.42780)","3.75656, (3.03871, 4.71244)"
202,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,13,bca,"24.21550, (13.79422, 45.05708)","-0.84426, (-2.36604, -0.33899)","3.59649, (2.84932, 4.72398)"
203,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,281,bca,"24.26664, (15.41236, 40.19152)","-0.84816, (-1.59982, -0.39024)","3.86308, (3.10169, 4.81119)"
204,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,323,bca,"24.26664, (15.41236, 40.19152)","-0.84816, (-1.59982, -0.39024)","3.86308, (3.10169, 4.81119)"
205,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,394,bca,"24.46172, (14.87404, 43.21966)","-0.86302, (-2.10189, -0.37729)","3.68183, (2.95850, 4.81180)"
206,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,184,bca,"24.46172, (14.87404, 43.21966)","-0.86302, (-2.10189, -0.37729)","3.68183, (2.95850, 4.81180)"
207,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,191,bca,"24.52012, (16.44696, 37.16778)","-0.86746, (-1.60264, -0.23824)","3.84869, (3.18052, 4.74777)"
208,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,128,bca,"24.52012, (16.44696, 37.16778)","-0.86746, (-1.60264, -0.23824)","3.84869, (3.18052, 4.74777)"
209,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,212,bca,"24.56695, (16.48719, 37.19886)","-0.87103, (-1.61966, -0.24086)","3.85213, (3.18234, 4.74851)"
210,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,107,bca,"24.59066, (16.50985, 37.22508)","-0.87284, (-1.61848, -0.24048)","3.85386, (3.18411, 4.74968)"
211,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,296,bca,"24.63867, (16.54087, 37.20491)","-0.87649, (-1.62486, -0.24130)","3.85735, (3.18770, 4.75204)"
212,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"24.65733, (15.92924, 42.22205)","-0.87791, (-2.15833, -0.21438)","3.80649, (3.04125, 4.83348)"
213,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"24.65733, (15.92924, 42.22205)","-0.87791, (-2.15833, -0.21438)","3.80649, (3.04125, 4.83348)"
214,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,149,bca,"24.68749, (16.58792, 37.24454)","-0.88021, (-1.63156, -0.24153)","3.86087, (3.18890, 4.75338)"
215,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,86,bca,"24.68749, (16.58792, 37.24454)","-0.88021, (-1.63156, -0.24153)","3.86087, (3.18890, 4.75338)"
216,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,401,bca,"24.68749, (16.58792, 37.24454)","-0.88021, (-1.63156, -0.24153)","3.86087, (3.18890, 4.75338)"
217,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,422,bca,"24.74216, (16.64072, 37.28709)","-0.88438, (-1.63964, -0.24278)","3.86480, (3.19594, 4.75799)"
218,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,254,bca,"24.74467, (16.64307, 37.28901)","-0.88457, (-1.64004, -0.24285)","3.86498, (3.19609, 4.75811)"
219,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,233,bca,"24.75473, (16.63900, 37.27442)","-0.88533, (-1.64164, -0.24313)","3.86570, (3.19671, 4.75857)"
220,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,359,bca,"24.75473, (16.63900, 37.27442)","-0.88533, (-1.64164, -0.24313)","3.86570, (3.19671, 4.75857)"
221,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,44,bca,"24.75725, (16.64110, 37.27672)","-0.88552, (-1.64204, -0.24320)","3.86588, (3.19687, 4.75868)"
222,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23,bca,"24.76129, (16.64447, 37.28040)","-0.88583, (-1.64268, -0.24332)","3.86617, (3.19712, 4.75886)"
223,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,65,bca,"24.76154, (16.64469, 37.28063)","-0.88585, (-1.64272, -0.24332)","3.86619, (3.19713, 4.75888)"
224,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,338,bca,"24.76154, (16.64469, 37.28063)","-0.88585, (-1.64272, -0.24332)","3.86619, (3.19713, 4.75888)"
225,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,331,bca,"24.81363, (14.80860, 43.48459)","-0.88982, (-2.20079, -0.39144)","3.70310, (2.97329, 4.82980)"
226,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,289,bca,"24.81363, (14.80860, 43.48459)","-0.88982, (-2.20079, -0.39144)","3.70310, (2.97329, 4.82980)"
227,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,197,bca,"25.06789, (16.34208, 40.38262)","-0.90918, (-1.69967, -0.40868)","3.95622, (3.19484, 4.91226)"
228,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,134,bca,"25.06789, (16.34208, 40.38262)","-0.90918, (-1.69967, -0.40868)","3.95622, (3.19484, 4.91226)"
229,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"25.11097, (16.94290, 42.91626)","-0.91246, (-2.18479, -0.05299)","3.90228, (3.20998, 4.95608)"
230,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"25.11097, (16.94290, 42.91626)","-0.91246, (-2.18479, -0.05299)","3.90228, (3.20998, 4.95608)"
231,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,218,bca,"25.18963, (16.50106, 40.55939)","-0.91845, (-1.73130, -0.41473)","3.96879, (3.20839, 4.93951)"
232,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,113,bca,"25.25513, (16.60378, 40.64678)","-0.92344, (-1.74387, -0.41751)","3.97545, (3.21521, 4.95014)"
233,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,302,bca,"25.39673, (16.78032, 40.84367)","-0.93423, (-1.77026, -0.42438)","3.98988, (3.22770, 4.97955)"
234,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"25.40321, (16.38756, 44.26900)","-0.93472, (-2.30515, -0.24122)","3.85220, (3.07686, 4.89674)"
235,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"25.40321, (16.38756, 44.26900)","-0.93472, (-2.30515, -0.24122)","3.85220, (3.07686, 4.89674)"
236,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,155,bca,"25.55463, (16.91970, 41.07068)","-0.94625, (-1.80045, -0.43292)","4.00651, (3.23887, 4.99862)"
237,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,407,bca,"25.55463, (16.91970, 41.07068)","-0.94625, (-1.80045, -0.43292)","4.00651, (3.23887, 4.99862)"
238,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,92,bca,"25.55463, (16.91970, 41.07068)","-0.94625, (-1.80045, -0.43292)","4.00651, (3.23887, 4.99862)"
239,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"25.66039, (17.20434, 44.86281)","-0.95431, (-2.32554, -0.06226)","3.93288, (3.23554, 5.01749)"
240,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"25.66039, (17.20434, 44.86281)","-0.95431, (-2.32554, -0.06226)","3.93288, (3.23554, 5.01749)"
241,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,177,bca,"25.68625, (17.26995, 39.67927)","-0.95628, (-1.78883, -0.39146)","3.85372, (3.12876, 4.85138)"
242,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,387,bca,"25.68625, (17.26995, 39.67927)","-0.95628, (-1.78883, -0.39146)","3.85372, (3.12876, 4.85138)"
243,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,142,bca,"25.69837, (15.26561, 46.31713)","-0.95720, (-2.42166, -0.41310)","3.75395, (3.00882, 4.90202)"
244,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,205,bca,"25.69837, (15.26561, 46.31713)","-0.95720, (-2.42166, -0.41310)","3.75395, (3.00882, 4.90202)"
245,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,428,bca,"25.75094, (17.09404, 41.29340)","-0.96120, (-1.83686, -0.44335)","4.02618, (3.24487, 5.01414)"
246,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,260,bca,"25.76050, (17.10182, 41.20601)","-0.96193, (-1.83849, -0.44356)","4.02711, (3.24581, 5.01564)"
247,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,14,bca,"25.77276, (15.92381, 42.96515)","-0.96287, (-1.96109, -0.41384)","3.73158, (2.94613, 4.84994)"
248,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,239,bca,"25.79937, (17.12004, 41.11254)","-0.96489, (-1.84183, -0.44419)","4.03085, (3.24956, 5.02169)"
249,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,365,bca,"25.79937, (17.12004, 41.11254)","-0.96489, (-1.84183, -0.44419)","4.03085, (3.24956, 5.02169)"
250,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,226,bca,"25.80433, (15.46359, 46.57333)","-0.96527, (-2.44947, -0.41538)","3.75978, (3.01146, 4.91227)"
251,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,50,bca,"25.80924, (17.12720, 41.11042)","-0.96564, (-1.84318, -0.44451)","4.03180, (3.25050, 5.02322)"
252,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,29,bca,"25.82517, (17.13882, 41.10728)","-0.96686, (-1.83735, -0.44472)","4.03332, (3.25200, 5.02568)"
253,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,71,bca,"25.82617, (17.13955, 41.10710)","-0.96693, (-1.83750, -0.44477)","4.03341, (3.25210, 5.02584)"
254,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,344,bca,"25.82617, (17.13955, 41.10710)","-0.96693, (-1.83750, -0.44477)","4.03341, (3.25210, 5.02584)"
255,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,121,bca,"25.85878, (15.48566, 46.70014)","-0.96942, (-2.46278, -0.41677)","3.76275, (3.01384, 4.91800)"
256,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,397,bca,"25.86733, (17.02329, 42.73217)","-0.97007, (-1.80799, -0.50573)","3.87295, (3.15239, 4.86653)"
257,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,187,bca,"25.86733, (17.02329, 42.73217)","-0.97007, (-1.80799, -0.50573)","3.87295, (3.15239, 4.86653)"
258,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,310,bca,"25.97078, (15.37640, 46.98222)","-0.97795, (-2.49462, -0.41917)","3.76883, (3.01929, 4.93564)"
259,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,415,bca,"26.08711, (15.42417, 47.27640)","-0.98681, (-2.53188, -0.42297)","3.77506, (3.02426, 4.94948)"
260,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,163,bca,"26.08711, (15.42417, 47.27640)","-0.98681, (-2.53188, -0.42297)","3.77506, (3.02426, 4.94948)"
261,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,100,bca,"26.08711, (15.42417, 47.27640)","-0.98681, (-2.53188, -0.42297)","3.77506, (3.02426, 4.94948)"
262,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,282,bca,"26.13432, (17.59000, 40.35809)","-0.99040, (-1.83833, -0.41334)","3.88270, (3.14835, 4.89440)"
263,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,324,bca,"26.13432, (17.59000, 40.35809)","-0.99040, (-1.83833, -0.41334)","3.88270, (3.14835, 4.89440)"
264,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,436,bca,"26.22042, (15.47872, 47.62786)","-0.99696, (-2.57514, -0.42650)","3.78210, (3.02949, 4.96224)"
265,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,268,bca,"26.22662, (15.48125, 47.64459)","-0.99743, (-2.57699, -0.42666)","3.78242, (3.02973, 4.96278)"
266,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,373,bca,"26.25154, (15.49142, 47.71221)","-0.99933, (-2.58445, -0.42733)","3.78372, (3.03070, 4.96497)"
267,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,247,bca,"26.25154, (15.49142, 47.71221)","-0.99933, (-2.58445, -0.42733)","3.78372, (3.03070, 4.96497)"
268,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,58,bca,"26.25781, (15.49398, 47.72929)","-0.99981, (-2.58632, -0.42751)","3.78405, (3.03094, 4.96553)"
269,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,37,bca,"26.26785, (15.49808, 47.75677)","-1.00057, (-2.58932, -0.42779)","3.78458, (3.03134, 4.96642)"
270,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,352,bca,"26.26848, (15.42938, 47.71625)","-1.00062, (-2.58951, -0.42781)","3.78461, (3.03136, 4.96648)"
271,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,79,bca,"26.26848, (15.42938, 47.71625)","-1.00062, (-2.58951, -0.42781)","3.78461, (3.03136, 4.96648)"
272,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,334,bca,"26.27341, (17.28996, 43.54396)","-1.00100, (-1.85554, -0.52410)","3.89895, (3.17267, 4.90268)"
273,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,292,bca,"26.27341, (17.28996, 43.54396)","-1.00100, (-1.85554, -0.52410)","3.89895, (3.17267, 4.90268)"
274,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,391,bca,"26.58114, (14.67394, 53.43534)","-1.02443, (-3.03973, -0.38867)","3.67221, (2.84964, 4.87081)"
275,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,181,bca,"26.58114, (14.67394, 53.43534)","-1.02443, (-3.03973, -0.38867)","3.67221, (2.84964, 4.87081)"
276,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,182,bca,"26.77580, (16.27686, 44.45360)","-1.03926, (-2.14618, -0.46177)","3.79932, (3.00185, 4.92607)"
277,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,392,bca,"26.77580, (16.27686, 44.45360)","-1.03926, (-2.14618, -0.46177)","3.79932, (3.00185, 4.92607)"
278,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,287,bca,"26.96697, (16.45339, 44.83851)","-1.05382, (-2.17845, -0.47155)","3.81235, (3.01480, 4.94037)"
279,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,329,bca,"26.96697, (16.45339, 44.83851)","-1.05382, (-2.17845, -0.47155)","3.81235, (3.01480, 4.94037)"
280,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"27.24722, (18.09425, 50.92492)","-1.07516, (-2.70403, -0.09780)","4.01197, (3.29806, 5.17774)"
281,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"27.24722, (18.09425, 50.92492)","-1.07516, (-2.70403, -0.09780)","4.01197, (3.29806, 5.17774)"
282,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,145,bca,"27.27165, (17.97288, 45.59702)","-1.07702, (-1.96475, -0.58196)","3.96119, (3.22448, 4.98635)"
283,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,208,bca,"27.27165, (17.97288, 45.59702)","-1.07702, (-1.96475, -0.58196)","3.96119, (3.22448, 4.98635)"
284,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,328,bca,"27.27694, (14.95123, 55.90192)","-1.07743, (-3.22516, -0.40417)","3.68949, (2.84966, 4.90339)"
285,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,286,bca,"27.27694, (14.95123, 55.90192)","-1.07743, (-3.22516, -0.40417)","3.68949, (2.84966, 4.90339)"
286,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,3,bca,"27.28341, (17.00574, 46.59984)","-1.07792, (-2.19811, -0.52136)","3.91659, (3.11214, 5.08963)"
287,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,203,bca,"27.37533, (16.78472, 45.50522)","-1.08492, (-2.25178, -0.49274)","3.83983, (3.04162, 4.97989)"
288,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,140,bca,"27.37533, (16.78472, 45.50522)","-1.08492, (-2.25178, -0.49274)","3.83983, (3.04162, 4.97989)"
289,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,229,bca,"27.39036, (18.03705, 45.81864)","-1.08606, (-1.98022, -0.58917)","3.96846, (3.23210, 4.99741)"
290,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,224,bca,"27.41826, (16.86521, 45.57871)","-1.08819, (-2.25861, -0.49500)","3.84269, (3.04395, 4.97588)"
291,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,119,bca,"27.43988, (16.87814, 45.61557)","-1.08984, (-2.26204, -0.49613)","3.84413, (3.04543, 4.97747)"
292,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,124,bca,"27.45138, (18.07609, 45.94716)","-1.09071, (-1.98739, -0.59265)","3.97218, (3.23596, 5.00312)"
