,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
104,104,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"17.63646, (11.99947, 27.10164)","-0.34320, (-0.76165, 0.00931)","3.29717, (2.67849, 4.04124)","29.36559, (15.67367, 70.91905)","0.15443, (-0.66548, 0.49735)","4.18321, (2.90969, 6.52659)"
105,105,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,393.0,bca,"17.65896, (11.12105, 33.10226)","-0.34492, (-0.62302, -0.16755)","3.20135, (2.54813, 4.04170)","33.03811, (18.64130, 72.31916)","0.04869, (-0.67257, 0.30885)","4.56384, (3.16144, 6.71131)"
106,106,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,bca,"17.66337, (11.11830, 33.10530)","-0.34525, (-0.62418, -0.16787)","3.20140, (2.54818, 4.04342)","33.03230, (18.63715, 72.31305)","0.04885, (-0.67253, 0.30860)","4.56230, (3.15698, 6.70861)"
107,107,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,259.0,bca,"17.68124, (11.24511, 30.13590)","-0.34661, (-0.68379, -0.05689)","3.20132, (2.50360, 4.08495)","31.61973, (17.36880, 68.25446)","0.08953, (-0.52108, 0.49453)","4.47393, (3.07043, 6.41221)"
108,108,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"17.73303, (10.77779, 33.16201)","-0.35056, (-0.60686, -0.12089)","3.16885, (2.46236, 4.06401)","29.51080, (16.49877, 66.34859)","0.15025, (-0.49121, 0.44123)","4.39982, (3.16853, 6.44418)"
109,109,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,317.0,bca,"17.73759, (11.17404, 30.36088)","-0.35090, (-0.71509, -0.10988)","3.20842, (2.53465, 4.04515)","35.88191, (20.42841, 64.28266)","-0.03320, (-0.70962, 0.18322)","4.93763, (3.48901, 6.78820)"
110,110,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"17.76524, (11.57446, 30.69216)","-0.35301, (-0.75622, -0.12932)","3.27088, (2.60952, 4.05905)","36.86152, (21.56336, 67.18849)","-0.06141, (-0.77092, 0.15074)","4.95022, (3.44274, 6.92781)"
111,111,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,406.0,bca,"17.77650, (11.33268, 31.40843)","-0.35387, (-0.67613, -0.07299)","3.19956, (2.49163, 4.10312)","30.74628, (16.95979, 69.42618)","0.11468, (-0.44240, 0.52397)","4.40401, (3.02725, 6.38170)"
112,112,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"17.77862, (12.33264, 26.65605)","-0.35403, (-0.80745, 0.04148)","3.33466, (2.75020, 4.08449)","30.48527, (16.49258, 71.14350)","0.12219, (-0.58827, 0.47025)","4.33833, (3.07975, 6.67757)"
113,113,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"17.78093, (10.88734, 34.91634)","-0.35420, (-0.60162, -0.13267)","3.16174, (2.49427, 4.05923)","33.25248, (18.68308, 62.06606)","0.04251, (-0.69420, 0.25835)","4.55895, (3.05550, 6.48926)"
114,114,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,182.0,bca,"17.79399, (11.19708, 30.17856)","-0.35520, (-0.68419, -0.13133)","3.21895, (2.53775, 4.03247)","36.18761, (20.68181, 65.00420)","-0.04200, (-0.73229, 0.16524)","4.81758, (3.21187, 6.68423)"
115,115,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,392.0,bca,"17.79975, (11.22569, 30.23521)","-0.35564, (-0.68590, -0.13188)","3.21956, (2.53799, 4.03308)","36.18140, (20.68242, 64.96194)","-0.04182, (-0.73295, 0.16545)","4.81717, (3.21040, 6.68359)"
116,116,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,405.0,bca,"17.83136, (11.66140, 31.16220)","-0.35805, (-0.83290, -0.06354)","3.22952, (2.55033, 4.13851)","29.11198, (17.12082, 51.41163)","0.16174, (-0.31496, 0.39134)","4.59097, (3.38629, 6.17572)"
117,117,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"17.83574, (11.94083, 27.03453)","-0.35838, (-0.85264, -0.01528)","3.29396, (2.63690, 4.04716)","34.44188, (19.35482, 67.31896)","0.00826, (-0.79670, 0.30993)","4.73734, (3.45649, 6.92883)"
118,118,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,301.0,bca,"17.84115, (11.16373, 29.75735)","-0.35879, (-0.78448, -0.05698)","3.22793, (2.55169, 4.08816)","27.39013, (13.37120, 68.79709)","0.21132, (-0.59101, 0.57720)","3.91293, (2.60696, 6.51202)"
119,119,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"17.84535, (10.94096, 35.30227)","-0.35911, (-0.61111, -0.13375)","3.16720, (2.49864, 4.07399)","32.80244, (18.59758, 61.08960)","0.05547, (-0.64967, 0.27509)","4.54218, (3.05474, 6.43055)"
120,120,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,258.0,bca,"17.86964, (11.65982, 31.39510)","-0.36096, (-0.83367, -0.06619)","3.22123, (2.53672, 4.13890)","30.30757, (17.54563, 53.64063)","0.12731, (-0.42283, 0.36905)","4.54566, (3.21086, 6.25653)"
121,121,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,bca,"17.88595, (11.09207, 30.29956)","-0.36220, (-0.77339, -0.11530)","3.21614, (2.53436, 4.04126)","35.29681, (19.93588, 62.37887)","-0.01635, (-0.74557, 0.21012)","4.88048, (3.44089, 6.75149)"
122,122,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,bca,"17.92003, (11.46455, 29.77463)","-0.36480, (-0.72544, -0.04293)","3.22018, (2.52332, 4.07665)","27.42194, (13.69869, 66.69709)","0.21040, (-0.43074, 0.59858)","3.94036, (2.59817, 6.23447)"
123,123,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"17.95503, (12.07512, 26.96081)","-0.36746, (-0.88523, -0.00581)","3.29808, (2.63767, 4.03976)","34.33473, (19.25899, 67.28482)","0.01135, (-0.79249, 0.31706)","4.72560, (3.45839, 6.92100)"
124,124,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"17.95617, (12.07623, 26.96174)","-0.36755, (-0.88532, -0.00581)","3.29817, (2.63778, 4.03985)","34.33315, (19.25750, 67.28433)","0.01140, (-0.79243, 0.31715)","4.72542, (3.45852, 6.92082)"
125,125,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"17.95751, (11.68468, 31.02517)","-0.36765, (-0.77464, -0.15377)","3.28188, (2.63447, 4.07572)","36.36540, (21.36842, 67.36202)","-0.04712, (-0.78007, 0.16041)","4.89172, (3.37986, 6.89960)"
126,126,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,bca,"17.98721, (11.17459, 34.28887)","-0.36991, (-0.66253, -0.18598)","3.23222, (2.55149, 4.12667)","36.43222, (21.03313, 65.85100)","-0.04905, (-0.73172, 0.16475)","4.84948, (3.26770, 6.82067)"
127,127,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,127.0,bca,"18.01925, (11.43939, 27.67665)","-0.37236, (-0.91181, 0.06226)","3.24789, (2.56084, 4.05220)","31.79896, (17.30216, 75.75110)","0.08437, (-0.72407, 0.44862)","4.55056, (3.36426, 6.89006)"
128,128,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,400.0,bca,"18.07060, (11.49628, 28.66198)","-0.37627, (-0.93952, 0.03319)","3.24939, (2.57294, 4.06492)","31.22471, (17.35256, 73.24533)","0.10090, (-0.65422, 0.45779)","4.46220, (3.24913, 6.68453)"
129,129,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,138.0,bca,"18.13762, (12.29885, 29.41135)","-0.38137, (-0.78246, -0.08922)","3.33958, (2.72674, 4.12129)","35.80069, (20.34675, 74.47246)","-0.03086, (-0.89597, 0.28507)","4.85878, (3.53162, 7.03727)"
130,130,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.0,bca,"18.17163, (11.30421, 33.86081)","-0.38396, (-0.69051, -0.20342)","3.23536, (2.54305, 4.10443)","36.30565, (21.17983, 65.84253)","-0.04540, (-0.69701, 0.16731)","4.83256, (3.24985, 6.83225)"
131,131,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,171.0,bca,"18.18519, (11.19396, 34.30479)","-0.38499, (-0.64450, -0.21102)","3.22507, (2.53181, 4.07243)","37.74841, (21.56677, 68.69873)","-0.08695, (-0.80626, 0.11237)","4.91493, (3.29022, 6.87859)"
132,132,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,381.0,bca,"18.18673, (11.19497, 34.30599)","-0.38511, (-0.64480, -0.21107)","3.22527, (2.53206, 4.07266)","37.74696, (21.56694, 68.69389)","-0.08690, (-0.80621, 0.11245)","4.91490, (3.29019, 6.87858)"
133,133,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,27.0,bca,"18.20635, (11.86583, 30.99883)","-0.38661, (-0.89259, -0.06626)","3.25785, (2.57489, 4.17767)","28.80312, (16.99182, 50.16042)","0.17063, (-0.29827, 0.40829)","4.59761, (3.44971, 6.14821)"
134,134,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,69.0,bca,"18.20746, (11.86677, 30.99985)","-0.38669, (-0.89274, -0.06629)","3.25792, (2.57488, 4.17780)","28.80218, (16.99166, 50.15718)","0.17066, (-0.29828, 0.40831)","4.59764, (3.44982, 6.14811)"
135,135,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,190.0,bca,"18.22853, (11.86624, 27.96839)","-0.38829, (-0.93883, 0.06248)","3.26810, (2.56989, 4.06368)","31.96325, (17.51859, 76.96408)","0.07964, (-0.74703, 0.44691)","4.58247, (3.43245, 7.01443)"
136,136,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"18.24704, (11.53067, 31.01700)","-0.38970, (-0.80521, -0.16986)","3.22255, (2.51375, 4.07794)","36.30398, (21.16528, 70.69610)","-0.04535, (-0.74758, 0.20070)","4.88469, (3.38510, 6.91216)"
137,137,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,43.0,bca,"18.27499, (12.01443, 27.89123)","-0.39183, (-1.07545, 0.20695)","3.31177, (2.66879, 4.10133)","31.16442, (16.90276, 76.25687)","0.10264, (-0.71728, 0.48748)","4.48527, (3.30874, 6.88026)"
138,138,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,bca,"18.27970, (11.72677, 29.12927)","-0.39219, (-0.99970, 0.05850)","3.27017, (2.60461, 4.09372)","30.95463, (17.05536, 73.07804)","0.10868, (-0.64714, 0.46793)","4.45142, (3.26441, 6.77472)"
139,139,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,64.0,bca,"18.28088, (11.72823, 29.13169)","-0.39228, (-0.99988, 0.05853)","3.27028, (2.60460, 4.09386)","30.95356, (17.05305, 73.07732)","0.10871, (-0.64716, 0.46798)","4.45136, (3.26433, 6.77473)"
140,140,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,106.0,bca,"18.32835, (11.67597, 27.92918)","-0.39590, (-0.99097, 0.09394)","3.28107, (2.59179, 4.07744)","31.77092, (17.26438, 76.29814)","0.08517, (-0.71710, 0.46368)","4.55014, (3.38865, 6.97697)"
141,141,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,253.0,bca,"18.33466, (11.75202, 29.04457)","-0.39638, (-1.00037, 0.03018)","3.27596, (2.60814, 4.10011)","31.01360, (17.13013, 73.08620)","0.10698, (-0.64703, 0.46550)","4.45415, (3.27351, 6.80868)"
142,142,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,201.0,bca,"18.35130, (12.43527, 29.82348)","-0.39764, (-0.80064, -0.10296)","3.35828, (2.73941, 4.14171)","35.80669, (20.30367, 75.20935)","-0.03103, (-0.89920, 0.28350)","4.85260, (3.52105, 7.03457)"
143,143,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,154.0,bca,"18.36526, (11.70181, 30.16840)","-0.39871, (-0.84915, -0.07367)","3.28551, (2.58649, 4.14751)","27.39784, (13.26238, 69.97420)","0.21109, (-0.61542, 0.58792)","3.91398, (2.61818, 6.46547)"
144,144,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,411.0,bca,"18.37654, (12.52763, 28.35956)","-0.39957, (-0.84146, -0.06585)","3.36475, (2.73543, 4.15162)","35.71920, (20.47686, 67.72489)","-0.02852, (-0.83789, 0.30702)","4.85565, (3.49929, 6.93655)"
145,145,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,194.0,bca,"18.38216, (11.59676, 33.49982)","-0.39999, (-0.69680, -0.15057)","3.27905, (2.56953, 4.10214)","36.37788, (21.07609, 74.76032)","-0.04748, (-0.59255, 0.28110)","4.92631, (3.42126, 6.86081)"
146,146,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,91.0,bca,"18.38691, (11.71184, 30.19658)","-0.40036, (-0.85497, -0.07455)","3.28827, (2.58734, 4.14751)","27.38384, (13.28162, 69.84492)","0.21150, (-0.61011, 0.58696)","3.91086, (2.60682, 6.46222)"
147,147,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,131.0,bca,"18.41789, (11.59416, 33.10747)","-0.40272, (-0.72174, -0.15401)","3.28465, (2.57509, 4.11135)","36.60747, (21.23774, 74.88208)","-0.05409, (-0.58380, 0.29320)","4.95270, (3.44898, 6.89691)"
148,148,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,132.0,bca,"18.44655, (12.27257, 30.85168)","-0.40490, (-0.87998, -0.11141)","3.32083, (2.67784, 4.22491)","28.87145, (17.26239, 55.94567)","0.16866, (-0.31884, 0.41333)","4.56473, (3.43769, 6.16690)"
149,149,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"18.46637, (11.45577, 31.08111)","-0.40641, (-0.84633, -0.16154)","3.22532, (2.50457, 4.08571)","35.74062, (20.93791, 70.76686)","-0.02913, (-0.71443, 0.22563)","4.86971, (3.38772, 6.86170)"
150,150,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,264.0,bca,"18.46942, (12.66647, 28.10772)","-0.40664, (-0.86941, -0.05650)","3.38210, (2.74711, 4.14953)","35.71747, (20.27778, 67.61382)","-0.02847, (-0.82426, 0.31752)","4.85080, (3.49255, 6.90963)"
151,151,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"18.48324, (12.82360, 28.22797)","-0.40769, (-0.87794, -0.01895)","3.37275, (2.75394, 4.14741)","29.04609, (15.55900, 70.13171)","0.16363, (-0.65186, 0.50721)","4.16095, (2.89525, 6.48920)"
152,152,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,211.0,bca,"18.48594, (11.83029, 27.92004)","-0.40790, (-0.99263, 0.07722)","3.29639, (2.60117, 4.09418)","31.97078, (17.47555, 77.23842)","0.07942, (-0.75572, 0.45736)","4.58303, (3.45660, 7.09888)"
153,153,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"18.50792, (12.84274, 28.26468)","-0.40957, (-0.88223, -0.02310)","3.37442, (2.75443, 4.14930)","29.06505, (15.58081, 70.16541)","0.16309, (-0.65278, 0.50659)","4.16179, (2.89628, 6.49120)"
154,154,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,195.0,bca,"18.52528, (12.48279, 30.47104)","-0.41090, (-0.87017, -0.10792)","3.35900, (2.72299, 4.25256)","29.16909, (17.07808, 57.91109)","0.16009, (-0.34018, 0.41101)","4.54111, (3.36768, 6.21188)"
155,155,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,48.0,bca,"18.61089, (12.23525, 29.29961)","-0.41741, (-0.99513, -0.06862)","3.34893, (2.69792, 4.22650)","30.35794, (18.88662, 55.49213)","0.12586, (-0.40251, 0.48453)","4.62866, (3.32757, 6.22505)"
156,156,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,404.0,bca,"18.68358, (11.79570, 34.08430)","-0.42295, (-0.89110, -0.13863)","3.32031, (2.62550, 4.16433)","38.39415, (22.93506, 68.66435)","-0.10554, (-0.49295, 0.27606)","5.23594, (3.72036, 6.98404)"
