,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
135,135,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"23.12984, (13.07255, 52.51266)","-0.76158, (-1.26018, -0.36673)","3.49113, (2.73692, 4.62035)","28.57990, (15.73191, 65.96053)","0.17706, (-0.52835, 0.48729)","4.27775, (3.07999, 6.53498)"
136,136,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,138,bca,"23.14231, (16.11397, 36.19410)","-0.76253, (-1.38653, -0.33607)","3.75557, (3.09041, 4.60821)","35.05438, (19.42103, 78.93147)","-0.00937, (-0.86161, 0.34112)","4.69948, (3.37845, 6.89218)"
137,137,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,201,bca,"23.14231, (16.11397, 36.19410)","-0.76253, (-1.38653, -0.33607)","3.75557, (3.09041, 4.60821)","35.05438, (19.42103, 78.93147)","-0.00937, (-0.86161, 0.34112)","4.69948, (3.37845, 6.89218)"
138,138,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,8,bca,"23.16217, (14.23459, 40.08942)","-0.76404, (-1.42354, -0.37689)","3.70903, (2.97966, 4.79155)","31.59740, (17.51152, 67.97661)","0.09017, (-0.59442, 0.37574)","4.36375, (2.97837, 6.50971)"
139,139,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,305,bca,"23.16505, (14.94048, 38.65233)","-0.76426, (-1.46687, -0.37919)","3.63149, (2.91504, 4.63838)","31.74815, (17.72515, 65.71524)","0.08583, (-0.47902, 0.39350)","4.64300, (3.33885, 6.80766)"
140,140,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"23.16996, (15.78157, 37.63880)","-0.76464, (-1.76601, -0.02499)","3.77908, (3.09110, 4.76368)","33.00600, (17.35627, 72.35321)","0.04961, (-0.61341, 0.41220)","4.63410, (3.25508, 6.83879)"
141,141,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,222,bca,"23.20313, (16.19243, 36.29963)","-0.76716, (-1.39471, -0.33891)","3.75993, (3.09312, 4.60895)","35.05196, (19.42052, 78.95070)","-0.00930, (-0.86164, 0.34107)","4.69876, (3.37779, 6.89169)"
142,142,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,158,bca,"23.20555, (14.97690, 38.82367)","-0.76735, (-1.46605, -0.38080)","3.63399, (2.91729, 4.64124)","31.73502, (17.71640, 65.68670)","0.08621, (-0.47942, 0.39430)","4.64130, (3.33770, 6.80653)"
143,143,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,95,bca,"23.20555, (14.97690, 38.82367)","-0.76735, (-1.46605, -0.38080)","3.63399, (2.91729, 4.64124)","31.73502, (17.71640, 65.68670)","0.08621, (-0.47942, 0.39430)","4.64130, (3.33770, 6.80653)"
144,144,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,410,bca,"23.20555, (14.97690, 38.82367)","-0.76735, (-1.46605, -0.38080)","3.63399, (2.91729, 4.64124)","31.73502, (17.71640, 65.68670)","0.08621, (-0.47942, 0.39430)","4.64130, (3.33770, 6.80653)"
145,145,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,117,bca,"23.23402, (16.22149, 36.35062)","-0.76951, (-1.39887, -0.34034)","3.76215, (3.09522, 4.61131)","35.05074, (19.42015, 78.96036)","-0.00927, (-0.86171, 0.34105)","4.69840, (3.37745, 6.89144)"
146,146,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,431,bca,"23.25077, (15.00257, 38.90720)","-0.77079, (-1.48168, -0.38283)","3.63676, (2.91977, 4.64443)","31.72054, (17.70654, 65.65525)","0.08662, (-0.47988, 0.39517)","4.63942, (3.34074, 6.81529)"
147,147,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,263,bca,"23.25284, (15.00374, 38.91103)","-0.77095, (-1.48206, -0.38291)","3.63689, (2.91989, 4.64457)","31.71989, (17.70609, 65.65382)","0.08664, (-0.47990, 0.39521)","4.63934, (3.34065, 6.81524)"
148,148,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,242,bca,"23.26114, (15.00844, 38.92639)","-0.77158, (-1.48358, -0.38325)","3.63739, (2.92034, 4.64516)","31.71725, (17.70427, 65.64809)","0.08672, (-0.47998, 0.39537)","4.63899, (3.34031, 6.81503)"
149,149,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,368,bca,"23.26114, (15.00844, 38.92639)","-0.77158, (-1.48358, -0.38325)","3.63739, (2.92034, 4.64516)","31.71725, (17.70427, 65.64809)","0.08672, (-0.47998, 0.39537)","4.63899, (3.34031, 6.81503)"
150,150,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,53,bca,"23.26322, (15.00962, 38.93024)","-0.77174, (-1.48396, -0.38332)","3.63752, (2.92045, 4.64531)","31.71659, (17.70381, 65.64666)","0.08674, (-0.48000, 0.39541)","4.63891, (3.34023, 6.81498)"
151,151,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,32,bca,"23.26655, (15.01150, 38.93640)","-0.77199, (-1.48458, -0.38345)","3.63772, (2.92064, 4.64554)","31.71553, (17.70308, 65.64437)","0.08677, (-0.48004, 0.39547)","4.63877, (3.34009, 6.81490)"
152,152,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,74,bca,"23.26676, (15.01162, 38.93679)","-0.77201, (-1.48461, -0.38345)","3.63774, (2.92065, 4.64555)","31.71547, (17.70303, 65.64423)","0.08677, (-0.48004, 0.39548)","4.63876, (3.34008, 6.81489)"
153,153,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,347,bca,"23.26676, (15.01162, 38.93679)","-0.77201, (-1.48461, -0.38345)","3.63774, (2.92065, 4.64555)","31.71547, (17.70303, 65.64423)","0.08677, (-0.48004, 0.39548)","4.63876, (3.34008, 6.81489)"
154,154,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,306,bca,"23.29677, (16.28064, 36.45417)","-0.77429, (-1.40943, -0.34432)","3.76664, (3.09948, 4.61611)","35.04830, (19.41917, 78.97977)","-0.00920, (-0.86188, 0.34099)","4.69768, (3.39264, 6.89238)"
155,155,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"23.34474, (13.13844, 53.22064)","-0.77795, (-1.29118, -0.37768)","3.50111, (2.74686, 4.64210)","28.57448, (15.73475, 65.95259)","0.17721, (-0.52818, 0.48790)","4.27753, (3.07930, 6.53545)"
156,156,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,411,bca,"23.36088, (16.34122, 36.55989)","-0.77918, (-1.41792, -0.34761)","3.77121, (3.10381, 4.62098)","35.04585, (19.41788, 78.99931)","-0.00913, (-0.86210, 0.34092)","4.69694, (3.39118, 6.89181)"
157,157,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,159,bca,"23.36088, (16.34122, 36.55989)","-0.77918, (-1.41792, -0.34761)","3.77121, (3.10381, 4.62098)","35.04585, (19.41788, 78.99931)","-0.00913, (-0.86210, 0.34092)","4.69694, (3.39118, 6.89181)"
158,158,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,96,bca,"23.36088, (16.34122, 36.55989)","-0.77918, (-1.41792, -0.34761)","3.77121, (3.10381, 4.62098)","35.04585, (19.41788, 78.99931)","-0.00913, (-0.86210, 0.34092)","4.69694, (3.39118, 6.89181)"
159,159,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,131,bca,"23.36612, (14.59214, 42.43476)","-0.77958, (-1.25830, -0.39383)","3.63576, (2.83249, 4.55006)","38.67997, (22.33182, 76.90446)","-0.11377, (-0.60556, 0.31830)","5.17122, (3.75456, 7.25331)"
160,160,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,194,bca,"23.36612, (14.59214, 42.43476)","-0.77958, (-1.25830, -0.39383)","3.63576, (2.83249, 4.55006)","38.67997, (22.33182, 76.90446)","-0.11377, (-0.60556, 0.31830)","5.17122, (3.75456, 7.25331)"
161,161,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,215,bca,"23.41693, (14.61109, 42.48599)","-0.78344, (-1.26686, -0.39840)","3.63983, (2.83607, 4.55478)","38.69194, (22.33723, 76.94380)","-0.11411, (-0.60647, 0.31855)","5.17227, (3.75575, 7.25402)"
162,162,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,432,bca,"23.43302, (16.48747, 36.68550)","-0.78467, (-1.42895, -0.35268)","3.77633, (3.10866, 4.62644)","35.04314, (19.41608, 79.02096)","-0.00905, (-0.86370, 0.33958)","4.69613, (3.38956, 6.89117)"
163,163,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,264,bca,"23.43634, (16.49049, 36.69099)","-0.78492, (-1.42942, -0.35284)","3.77656, (3.10888, 4.62669)","35.04301, (19.41599, 79.02195)","-0.00905, (-0.86372, 0.33958)","4.69609, (3.38948, 6.89115)"
164,164,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,110,bca,"23.44268, (14.62112, 42.51149)","-0.78541, (-1.26484, -0.39876)","3.64189, (2.83712, 4.55690)","38.69798, (22.33996, 76.96359)","-0.11429, (-0.60692, 0.31868)","5.17281, (3.75634, 7.25440)"
165,165,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,243,bca,"23.44966, (16.50262, 36.71302)","-0.78594, (-1.43128, -0.35349)","3.77750, (3.10972, 4.62770)","35.04252, (19.41562, 79.02590)","-0.00903, (-0.86384, 0.33959)","4.69594, (3.38919, 6.89103)"
166,166,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,369,bca,"23.44966, (16.50262, 36.71302)","-0.78594, (-1.43128, -0.35349)","3.77750, (3.10972, 4.62770)","35.04252, (19.41562, 79.02590)","-0.00903, (-0.86384, 0.33959)","4.69594, (3.38919, 6.89103)"
167,167,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,54,bca,"23.45300, (16.50566, 36.71854)","-0.78619, (-1.43175, -0.35365)","3.77774, (3.10992, 4.62795)","35.04240, (19.41553, 79.02689)","-0.00903, (-0.86387, 0.33960)","4.69590, (3.38911, 6.89100)"
168,168,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,33,bca,"23.45835, (16.51053, 36.72739)","-0.78660, (-1.43250, -0.35391)","3.77812, (3.11024, 4.62835)","35.04220, (19.41537, 79.02848)","-0.00902, (-0.86391, 0.33960)","4.69584, (3.38900, 6.89095)"
169,169,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,75,bca,"23.45868, (16.51084, 36.72794)","-0.78663, (-1.43255, -0.35393)","3.77814, (3.11026, 4.62838)","35.04219, (19.41536, 79.02858)","-0.00902, (-0.86392, 0.33960)","4.69584, (3.38899, 6.89095)"
170,170,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,348,bca,"23.45868, (16.51084, 36.72794)","-0.78663, (-1.43255, -0.35393)","3.77814, (3.11026, 4.62838)","35.04219, (19.41536, 79.02858)","-0.00902, (-0.86392, 0.33960)","4.69584, (3.38899, 6.89095)"
171,171,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,299,bca,"23.49489, (14.64285, 42.56222)","-0.78938, (-1.26594, -0.39904)","3.64607, (2.83927, 4.56121)","38.71018, (22.30103, 76.91631)","-0.11464, (-0.60715, 0.31894)","5.17388, (3.74913, 7.24887)"
172,172,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,152,bca,"23.54809, (14.71818, 42.64201)","-0.79343, (-1.28044, -0.40595)","3.65032, (2.84148, 4.56581)","38.72254, (22.30332, 76.95614)","-0.11499, (-0.60647, 0.31922)","5.17497, (3.75042, 7.24941)"
173,173,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,89,bca,"23.54809, (14.71818, 42.64201)","-0.79343, (-1.28044, -0.40595)","3.65032, (2.84148, 4.56581)","38.72254, (22.30332, 76.95614)","-0.11499, (-0.60647, 0.31922)","5.17497, (3.75042, 7.24941)"
174,174,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,404,bca,"23.54809, (14.71818, 42.64201)","-0.79343, (-1.28044, -0.40595)","3.65032, (2.84148, 4.56581)","38.72254, (22.30332, 76.95614)","-0.11499, (-0.60647, 0.31922)","5.17497, (3.75042, 7.24941)"
175,175,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"23.57486, (13.21682, 53.97269)","-0.79547, (-1.32285, -0.38834)","3.51164, (2.75625, 4.66969)","28.56907, (15.77092, 65.98042)","0.17737, (-0.51729, 0.49015)","4.27732, (3.07903, 6.53593)"
176,176,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"23.57486, (13.21682, 53.97269)","-0.79547, (-1.32285, -0.38834)","3.51164, (2.75625, 4.66969)","28.56907, (15.77092, 65.98042)","0.17737, (-0.51729, 0.49015)","4.27732, (3.07903, 6.53593)"
177,177,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"23.57486, (13.21682, 53.97269)","-0.79547, (-1.32285, -0.38834)","3.51164, (2.75625, 4.66969)","28.56907, (15.77092, 65.98042)","0.17737, (-0.51729, 0.49015)","4.27732, (3.07903, 6.53593)"
178,178,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,425,bca,"23.60778, (14.75185, 42.70022)","-0.79798, (-1.29139, -0.41177)","3.65508, (2.84562, 4.57140)","38.73631, (22.20891, 76.91106)","-0.11539, (-0.60609, 0.31955)","5.17619, (3.75989, 7.25698)"
179,179,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,257,bca,"23.61052, (14.75334, 42.70285)","-0.79819, (-1.29166, -0.41192)","3.65530, (2.84578, 4.57165)","38.73694, (22.20908, 76.91307)","-0.11541, (-0.60612, 0.31956)","5.17625, (3.75995, 7.25701)"
180,180,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,236,bca,"23.62153, (14.75928, 42.71337)","-0.79903, (-1.29376, -0.41378)","3.65618, (2.84518, 4.57223)","38.73947, (22.20976, 76.92109)","-0.11548, (-0.60586, 0.32046)","5.17648, (3.76017, 7.25715)"
181,181,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,362,bca,"23.62153, (14.75928, 42.71337)","-0.79903, (-1.29376, -0.41378)","3.65618, (2.84518, 4.57223)","38.73947, (22.20976, 76.92109)","-0.11548, (-0.60586, 0.32046)","5.17648, (3.76017, 7.25715)"
182,182,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,47,bca,"23.62428, (14.76075, 42.71600)","-0.79924, (-1.29402, -0.41392)","3.65640, (2.84534, 4.57247)","38.74010, (22.20993, 76.92310)","-0.11550, (-0.60585, 0.32048)","5.17653, (3.76023, 7.25719)"
183,183,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,26,bca,"23.62870, (14.76310, 42.72020)","-0.79957, (-1.29442, -0.41416)","3.65675, (2.84558, 4.57286)","38.74111, (22.21021, 76.92631)","-0.11553, (-0.60584, 0.32051)","5.17662, (3.76032, 7.25724)"
184,184,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,341,bca,"23.62898, (14.76325, 42.72046)","-0.79959, (-1.29445, -0.41417)","3.65677, (2.84560, 4.57288)","38.74118, (22.21023, 76.92651)","-0.11553, (-0.60584, 0.32051)","5.17663, (3.76032, 7.25724)"
185,185,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,68,bca,"23.62898, (14.76325, 42.72046)","-0.79959, (-1.29445, -0.41417)","3.65677, (2.84560, 4.57288)","38.74118, (22.21023, 76.92651)","-0.11553, (-0.60584, 0.32051)","5.17663, (3.76032, 7.25724)"
186,186,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"23.84797, (13.39517, 55.15440)","-0.81627, (-1.35918, -0.39819)","3.52395, (2.76333, 4.68976)","28.56316, (15.78654, 66.04413)","0.17754, (-0.52781, 0.48871)","4.27710, (3.07919, 6.53647)"
187,187,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"23.86093, (13.40252, 55.20343)","-0.81726, (-1.36123, -0.39856)","3.52454, (2.76364, 4.69069)","28.56289, (15.78594, 66.04387)","0.17755, (-0.52780, 0.48873)","4.27709, (3.07920, 6.53650)"
188,188,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,170,bca,"23.89710, (15.99424, 36.32721)","-0.82002, (-1.51459, -0.22362)","3.80186, (3.13352, 4.68650)","39.74478, (23.84342, 64.26008)","-0.14443, (-0.77401, 0.19680)","5.42010, (3.96875, 7.03671)"
189,189,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,380,bca,"23.89710, (15.99424, 36.32721)","-0.82002, (-1.51459, -0.22362)","3.80186, (3.13352, 4.68650)","39.74478, (23.84342, 64.26008)","-0.14443, (-0.77401, 0.19680)","5.42010, (3.96875, 7.03671)"
190,190,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"23.91327, (13.43334, 55.53906)","-0.82125, (-1.36959, -0.40015)","3.52688, (2.76586, 4.69444)","28.56181, (15.78374, 66.04284)","0.17758, (-0.52777, 0.48880)","4.27705, (3.07923, 6.53660)"
191,191,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"23.91327, (13.43334, 55.53906)","-0.82125, (-1.36959, -0.40015)","3.52688, (2.76586, 4.69444)","28.56181, (15.78374, 66.04284)","0.17758, (-0.52777, 0.48880)","4.27705, (3.07923, 6.53660)"
192,192,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"23.92648, (13.43920, 55.58892)","-0.82225, (-1.37172, -0.40058)","3.52747, (2.76653, 4.69539)","28.56155, (15.78348, 66.04259)","0.17759, (-0.52776, 0.48882)","4.27704, (3.07924, 6.53663)"
193,193,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"23.94773, (13.44879, 55.66901)","-0.82387, (-1.37515, -0.40128)","3.52842, (2.76762, 4.69690)","28.56112, (15.78305, 66.04218)","0.17760, (-0.53022, 0.48571)","4.27703, (3.07925, 6.53667)"
194,194,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"23.94907, (13.44940, 55.67403)","-0.82397, (-1.37537, -0.40132)","3.52848, (2.76769, 4.69699)","28.56109, (15.78302, 66.04215)","0.17760, (-0.53022, 0.48571)","4.27703, (3.07925, 6.53667)"
195,195,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"23.94907, (13.44940, 55.67403)","-0.82397, (-1.37537, -0.40132)","3.52848, (2.76769, 4.69699)","28.56109, (15.78302, 66.04215)","0.17760, (-0.53022, 0.48571)","4.27703, (3.07925, 6.53667)"
196,196,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,9,bca,"23.97104, (15.80336, 36.62815)","-0.82565, (-1.58268, -0.31765)","3.73411, (2.99020, 4.65884)","43.00315, (23.94074, 75.45417)","-0.23825, (-0.82215, 0.21843)","5.44993, (3.75255, 7.29717)"
197,197,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,386,bca,"24.01806, (15.19647, 40.25122)","-0.82923, (-1.53570, -0.37551)","3.83010, (3.07345, 4.79281)","31.11779, (17.38371, 69.32416)","0.10398, (-0.57731, 0.40584)","4.30126, (2.88005, 6.38136)"
198,198,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,176,bca,"24.01806, (15.19647, 40.25122)","-0.82923, (-1.53570, -0.37551)","3.83010, (3.07345, 4.79281)","31.11779, (17.38371, 69.32416)","0.10398, (-0.57731, 0.40584)","4.30126, (2.88005, 6.38136)"
199,199,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,275,bca,"24.08985, (16.14111, 36.62387)","-0.83469, (-1.53092, -0.22799)","3.81656, (3.14655, 4.71647)","39.76304, (23.86633, 64.24116)","-0.14496, (-0.77814, 0.19771)","5.42095, (3.97673, 7.04628)"
200,200,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,317,bca,"24.08985, (16.14111, 36.62387)","-0.83469, (-1.53092, -0.22799)","3.81656, (3.14655, 4.71647)","39.76304, (23.86633, 64.24116)","-0.14496, (-0.77814, 0.19771)","5.42095, (3.97673, 7.04628)"
201,201,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,19,bca,"24.10889, (15.82892, 39.50150)","-0.83615, (-1.59357, -0.42780)","3.75656, (3.03871, 4.71244)","40.04617, (22.89535, 64.13484)","-0.15311, (-0.75175, 0.22856)","5.34337, (3.73431, 7.01945)"
202,202,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,13,bca,"24.21550, (13.79422, 45.05708)","-0.84426, (-2.36604, -0.33899)","3.59649, (2.84932, 4.72398)","29.11873, (17.42221, 58.23807)","0.16154, (-0.25941, 0.51230)","4.74874, (3.68843, 6.34278)"
203,203,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,281,bca,"24.26664, (15.41236, 40.19152)","-0.84816, (-1.59982, -0.39024)","3.86308, (3.10169, 4.81119)","31.10290, (17.49135, 69.33322)","0.10441, (-0.57559, 0.40759)","4.30933, (2.89301, 6.39652)"
