,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
104,104,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"18.21610, (13.33162, 25.27426)","-0.38735, (-0.90099, 0.00640)","3.49514, (2.90624, 4.11833)","39.97593, (20.39939, 98.65983)","-0.15109, (-1.39727, 0.30485)","4.98487, (3.57542, 7.68370)"
105,105,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0,bca,"18.21690, (12.61989, 28.47286)","-0.38741, (-0.84417, -0.06431)","3.30422, (2.68707, 4.04100)","41.65403, (25.33011, 76.70126)","-0.19941, (-1.02789, 0.19815)","5.54801, (4.23541, 7.61362)"
106,106,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,bca,"18.26124, (12.56431, 30.77023)","-0.39079, (-0.73888, -0.10270)","3.34686, (2.75619, 4.16381)","36.33218, (20.94437, 67.64312)","-0.04617, (-0.81711, 0.37326)","5.06397, (3.74846, 7.12644)"
107,107,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,365.0,bca,"18.26245, (12.66355, 29.79906)","-0.39088, (-0.75644, -0.08101)","3.34222, (2.74009, 4.10475)","39.30999, (23.78269, 69.77001)","-0.13191, (-0.91144, 0.25383)","5.33780, (3.85627, 7.25359)"
108,108,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,bca,"18.26399, (12.56767, 30.76001)","-0.39099, (-0.73939, -0.10255)","3.34782, (2.75736, 4.16457)","36.34295, (20.96398, 67.65339)","-0.04648, (-0.81766, 0.37309)","5.06599, (3.75113, 7.12787)"
109,109,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,295.0,bca,"18.26854, (12.54706, 27.35690)","-0.39134, (-0.84704, -0.01148)","3.39316, (2.73033, 4.14806)","32.99017, (21.90704, 50.11624)","0.05007, (-0.42118, 0.34093)","5.04607, (3.78980, 6.40797)"
110,110,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,bca,"18.28248, (12.47859, 30.48809)","-0.39240, (-0.74986, -0.07771)","3.25891, (2.65057, 4.08349)","38.76727, (24.28198, 77.45595)","-0.11628, (-0.79099, 0.25931)","5.46165, (4.27941, 7.43660)"
111,111,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"18.28473, (13.35686, 28.11196)","-0.39257, (-0.90687, -0.07031)","3.38406, (2.87983, 4.05955)","53.39626, (35.75785, 83.94191)","-0.53752, (-1.41883, -0.07648)","6.50688, (4.81679, 8.12061)"
112,112,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"18.28477, (13.35684, 28.11206)","-0.39258, (-0.90687, -0.07032)","3.38407, (2.87984, 4.05956)","53.39330, (35.74946, 83.95651)","-0.53743, (-1.42015, -0.07691)","6.50645, (4.81687, 8.12072)"
113,113,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"18.40869, (13.59763, 25.72255)","-0.40201, (-1.00601, -0.01354)","3.50602, (2.97054, 4.15574)","48.03409, (28.24355, 85.58695)","-0.38312, (-1.21733, 0.16996)","5.66456, (4.02892, 7.87688)"
114,114,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,301.0,bca,"18.46044, (12.96009, 27.80486)","-0.40596, (-0.75943, -0.09429)","3.44294, (2.80390, 4.17420)","27.37333, (15.47416, 52.84275)","0.21180, (-0.25590, 0.54629)","4.25953, (3.02788, 6.11547)"
115,115,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"18.47021, (12.90916, 27.14091)","-0.40670, (-0.79182, -0.03892)","3.37043, (2.74171, 4.10112)","43.55786, (21.87175, 85.85212)","-0.25423, (-1.38480, 0.32169)","5.17480, (3.61210, 7.76221)"
116,116,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"18.47410, (12.90940, 27.12164)","-0.40700, (-0.79257, -0.03889)","3.37124, (2.74275, 4.10044)","43.64536, (21.95769, 86.04576)","-0.25674, (-1.37930, 0.33051)","5.18043, (3.62057, 7.76845)"
117,117,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,331.0,bca,"18.49449, (12.38152, 29.05204)","-0.40855, (-0.77008, -0.07253)","3.33482, (2.68840, 4.12529)","38.11701, (21.56241, 80.56879)","-0.09756, (-0.98355, 0.28713)","5.08571, (3.75830, 7.23429)"
118,118,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,68.0,bca,"18.49580, (12.18348, 28.37252)","-0.40865, (-0.79575, -0.06705)","3.19501, (2.49972, 3.95059)","41.30702, (24.27874, 85.89350)","-0.18941, (-1.05259, 0.17001)","5.26410, (3.75933, 7.49028)"
119,119,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,bca,"18.51444, (12.79797, 27.07630)","-0.41007, (-0.79296, -0.03561)","3.35455, (2.69160, 4.10091)","42.39685, (24.85311, 74.68824)","-0.22079, (-1.01686, 0.14813)","5.42165, (3.80536, 7.35646)"
120,120,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,322.0,bca,"18.52933, (13.02006, 27.94773)","-0.41120, (-0.78414, -0.09903)","3.46498, (2.82409, 4.20504)","26.19182, (15.13727, 53.93610)","0.24582, (-0.18836, 0.51969)","4.15946, (2.93082, 5.95437)"
121,121,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.0,bca,"18.55688, (12.82186, 30.43100)","-0.41330, (-0.71889, -0.14840)","3.40127, (2.77024, 4.16088)","35.80884, (20.64784, 70.97678)","-0.03110, (-0.83383, 0.34405)","4.91756, (3.52498, 7.15262)"
122,122,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,310.0,bca,"18.60244, (12.32540, 30.26416)","-0.41677, (-0.75145, -0.10704)","3.31219, (2.66736, 4.13870)","39.27163, (21.98056, 81.87292)","-0.13081, (-1.05234, 0.23021)","5.15440, (3.73563, 7.30517)"
123,123,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260.0,bca,"18.62112, (12.94216, 29.61108)","-0.41819, (-0.85796, -0.09281)","3.33077, (2.69704, 4.10619)","40.06283, (23.91918, 77.88329)","-0.15359, (-0.98229, 0.28996)","5.40576, (4.13263, 7.55933)"
124,124,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"18.63610, (12.67357, 30.82577)","-0.41934, (-0.80212, -0.08799)","3.30081, (2.69827, 4.15647)","42.54622, (26.41964, 81.41590)","-0.22510, (-1.01833, 0.20117)","5.61875, (4.21673, 7.62114)"
125,125,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,316.0,bca,"18.63797, (12.86273, 27.86529)","-0.41948, (-0.91259, -0.01218)","3.45505, (2.80314, 4.22743)","33.62363, (21.85077, 54.23730)","0.03183, (-0.52413, 0.31774)","5.09223, (3.92709, 6.60169)"
126,126,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"18.69545, (13.53357, 27.28571)","-0.42385, (-0.99393, -0.03251)","3.47824, (2.93147, 4.15945)","44.67968, (26.78695, 92.53192)","-0.28653, (-1.14261, 0.16521)","5.76172, (4.37140, 7.90722)"
127,127,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"18.69775, (14.53660, 24.40195)","-0.42403, (-1.10180, -0.00136)","3.59636, (3.07057, 4.13740)","48.31574, (25.45061, 111.74841)","-0.39123, (-1.60425, 0.27719)","5.56623, (3.99131, 8.20932)"
128,128,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,387.0,bca,"18.73416, (12.96145, 29.28131)","-0.42680, (-0.88797, -0.03147)","3.36730, (2.74411, 4.18974)","40.72155, (22.83308, 71.27084)","-0.17256, (-0.86025, 0.30132)","5.26069, (3.65012, 7.28609)"
129,129,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"18.74222, (12.46265, 31.00919)","-0.42742, (-0.95287, -0.13396)","3.29482, (2.62323, 4.09699)","38.71403, (22.34739, 90.07746)","-0.11475, (-0.98304, 0.28021)","5.27047, (4.01516, 7.61475)"
130,130,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"18.75064, (12.39869, 29.56810)","-0.42806, (-0.84278, -0.14938)","3.31150, (2.67699, 4.12763)","33.52865, (17.68717, 79.76384)","0.03456, (-0.77183, 0.42409)","4.58891, (3.21613, 7.17951)"
131,131,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"18.80565, (13.26467, 27.15835)","-0.43225, (-0.91901, -0.03363)","3.43250, (2.84869, 4.13969)","42.01221, (23.26041, 71.41194)","-0.20972, (-1.09215, 0.24890)","5.46187, (3.99561, 7.47326)"
132,132,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"18.81596, (12.65191, 29.09020)","-0.43303, (-0.82247, -0.07344)","3.37193, (2.71201, 4.11113)","38.23008, (21.40983, 66.99828)","-0.10081, (-0.89299, 0.39043)","5.02213, (3.45752, 7.06046)"
133,133,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,bca,"18.86097, (13.61100, 28.29413)","-0.43646, (-0.88013, -0.07182)","3.44702, (2.86584, 4.19799)","37.17503, (20.92826, 84.17518)","-0.07044, (-0.91701, 0.28677)","5.04609, (3.68404, 7.14366)"
134,134,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,257.0,bca,"18.86460, (12.46086, 28.56697)","-0.43674, (-0.85213, -0.06721)","3.22665, (2.53298, 3.98752)","40.91565, (23.77580, 87.14886)","-0.17814, (-1.04756, 0.18849)","5.21003, (3.69100, 7.52473)"
135,135,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"18.87569, (12.79402, 31.26396)","-0.43758, (-0.82592, -0.09876)","3.30742, (2.69213, 4.16659)","38.83498, (23.73447, 81.45011)","-0.11823, (-0.86829, 0.26358)","5.42841, (4.22307, 7.51125)"
136,136,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,184.0,bca,"18.88503, (13.61862, 28.32948)","-0.43829, (-0.88166, -0.07212)","3.44846, (2.86825, 4.20441)","37.19392, (20.95505, 83.81772)","-0.07098, (-0.91882, 0.28192)","5.05383, (3.70072, 7.16006)"
137,137,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,309.0,bca,"18.90157, (13.14925, 29.29570)","-0.43955, (-0.76500, -0.16674)","3.38926, (2.71434, 4.11237)","34.88831, (20.18050, 78.72651)","-0.00459, (-0.80988, 0.36642)","4.90065, (3.61456, 7.02766)"
138,138,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,85.0,bca,"18.96058, (13.39570, 27.19433)","-0.44405, (-0.98440, -0.01639)","3.46295, (2.88275, 4.17748)","41.45730, (25.39073, 71.46296)","-0.19374, (-1.00880, 0.18277)","5.55644, (4.12046, 7.35797)"
139,139,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,bca,"18.96271, (13.27223, 27.59741)","-0.44421, (-0.86304, -0.03580)","3.41260, (2.75007, 4.14674)","42.87976, (24.82472, 75.83529)","-0.23470, (-1.06538, 0.15973)","5.45567, (3.90576, 7.42287)"
140,140,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,169.0,bca,"18.96893, (13.41188, 27.23427)","-0.44468, (-0.98067, -0.01650)","3.46424, (2.88396, 4.17698)","41.25428, (25.31392, 71.11337)","-0.18790, (-0.98523, 0.18647)","5.54581, (4.12149, 7.31999)"
141,141,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,174.0,bca,"19.00404, (13.98081, 28.56099)","-0.44736, (-0.92822, -0.11175)","3.53282, (2.99294, 4.25564)","42.43629, (25.00528, 74.95458)","-0.22193, (-1.06792, 0.30207)","5.49093, (3.98570, 7.44490)"
142,142,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,90.0,bca,"19.01161, (13.98088, 28.51949)","-0.44793, (-0.92894, -0.11242)","3.53513, (2.99984, 4.25754)","42.68354, (25.30792, 75.73272)","-0.22905, (-1.09773, 0.30010)","5.49435, (3.95911, 7.44442)"
143,143,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,135.0,bca,"19.03778, (13.01910, 29.64444)","-0.44993, (-0.91811, -0.05200)","3.41129, (2.76401, 4.25249)","45.31008, (26.75205, 79.38294)","-0.30468, (-1.13737, 0.09774)","5.57415, (3.89888, 7.49538)"
144,144,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,219.0,bca,"19.04478, (13.02435, 29.64508)","-0.45046, (-0.91937, -0.05231)","3.41199, (2.76454, 4.25267)","45.34582, (27.00442, 79.67835)","-0.30571, (-1.13469, 0.09878)","5.57305, (3.89357, 7.49566)"
145,145,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"19.05436, (14.40797, 25.86687)","-0.45119, (-1.10677, -0.01940)","3.58017, (3.05512, 4.19938)","52.03875, (29.50220, 88.53647)","-0.49843, (-1.48744, 0.15931)","5.83252, (4.03570, 8.00343)"
146,146,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"19.07260, (13.05177, 28.06831)","-0.45258, (-0.87076, -0.07900)","3.44358, (2.79708, 4.16871)","44.32787, (22.59879, 86.72188)","-0.27640, (-1.37645, 0.33224)","5.20275, (3.59746, 7.78646)"
147,147,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,362.0,bca,"19.07355, (12.35459, 29.60331)","-0.45265, (-0.85032, -0.11725)","3.31090, (2.62691, 4.09643)","41.99545, (22.79039, 93.49046)","-0.20924, (-1.17048, 0.14903)","5.24087, (3.74712, 7.57037)"
148,148,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,383.0,bca,"19.07766, (12.75997, 28.75687)","-0.45296, (-0.87823, -0.07869)","3.27178, (2.57367, 3.99158)","42.17227, (24.78844, 90.45326)","-0.21433, (-1.13594, 0.14890)","5.27319, (3.67843, 7.55046)"
149,149,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"19.11321, (13.14942, 29.15171)","-0.45567, (-0.87287, -0.11966)","3.42599, (2.82856, 4.17488)","41.10468, (22.43877, 87.14026)","-0.18359, (-0.95428, 0.28077)","5.22714, (3.79235, 7.63780)"
150,150,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,131.0,bca,"19.16028, (12.42026, 29.27262)","-0.45926, (-0.87385, -0.11128)","3.31303, (2.63772, 4.12485)","41.15554, (23.25376, 90.88220)","-0.18505, (-1.16093, 0.18727)","5.08222, (3.37614, 7.44176)"
151,151,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,215.0,bca,"19.16184, (12.42195, 29.27491)","-0.45938, (-0.87392, -0.11141)","3.31330, (2.63792, 4.12491)","41.14690, (23.31021, 90.93436)","-0.18480, (-1.16043, 0.18704)","5.08170, (3.37574, 7.44103)"
152,152,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,bca,"19.17908, (13.69680, 27.49245)","-0.46069, (-0.97546, 0.00342)","3.44037, (2.79955, 4.16251)","42.04545, (23.83743, 65.76854)","-0.21068, (-0.83574, 0.18203)","5.57228, (3.97131, 7.25717)"
153,153,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,330.0,bca,"19.23098, (13.55361, 29.04338)","-0.46464, (-0.81619, -0.16961)","3.43472, (2.75863, 4.16959)","39.04478, (22.77541, 89.35695)","-0.12427, (-1.06713, 0.27092)","5.28128, (4.07955, 7.46573)"
154,154,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0,bca,"19.23321, (13.65096, 28.41429)","-0.46481, (-0.90082, -0.04473)","3.43165, (2.76276, 4.16305)","41.53731, (23.69716, 73.42753)","-0.19604, (-1.04148, 0.23435)","5.23543, (3.60654, 7.29292)"
155,155,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,bca,"19.23424, (13.40575, 29.08132)","-0.46489, (-0.94272, -0.11473)","3.35869, (2.69464, 4.09758)","38.81355, (23.19434, 76.26976)","-0.11762, (-0.93103, 0.19390)","5.32698, (4.05272, 7.34750)"
156,156,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"19.24269, (13.16668, 28.79068)","-0.46553, (-0.92391, -0.06404)","3.42893, (2.77913, 4.20439)","39.18356, (21.24951, 71.83908)","-0.12827, (-0.95458, 0.38990)","4.99880, (3.41779, 7.20437)"
