,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
139,139,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"14.12211, (8.37998, 27.77579)","-0.07555, (-0.24050, -0.02841)","2.75905, (2.13321, 3.62986)","43.51199, (23.77376, 80.95679)","-0.25290, (-1.17678, -0.00078)","5.29535, (3.54645, 7.41425)"
140,140,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"14.12235, (8.33577, 27.77327)","-0.07556, (-0.24333, -0.02964)","2.75711, (2.13270, 3.62594)","43.51734, (23.75412, 80.96461)","-0.25306, (-1.16794, -0.00221)","5.29910, (3.55282, 7.43896)"
141,141,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,26,bca,"14.12242, (8.33341, 27.77792)","-0.07557, (-0.24338, -0.02961)","2.75682, (2.13120, 3.62554)","43.52596, (23.75976, 80.98196)","-0.25331, (-1.16832, -0.00225)","5.29981, (3.55316, 7.46205)"
142,142,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,164,bca,"14.12257, (8.38426, 27.85576)","-0.07558, (-0.24350, -0.02692)","2.75878, (2.13042, 3.63038)","43.62869, (23.64156, 81.34271)","-0.25626, (-1.17475, 0.00625)","5.29368, (3.54769, 7.47905)"
143,143,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"14.12263, (8.35995, 27.80978)","-0.07559, (-0.24349, -0.02893)","2.75641, (2.13255, 3.62580)","43.54167, (23.75348, 81.01772)","-0.25376, (-1.17005, -0.00127)","5.29926, (3.54812, 7.41571)"
144,144,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,265,bca,"14.12296, (8.35077, 27.80430)","-0.07561, (-0.24271, -0.02937)","2.75818, (2.13471, 3.62715)","43.47938, (23.72793, 80.87135)","-0.25197, (-1.16762, -0.00063)","5.29669, (3.55125, 7.41096)"
145,145,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,286,bca,"14.12305, (8.32746, 27.81167)","-0.07562, (-0.23979, -0.02737)","2.76272, (2.13684, 3.62888)","43.27933, (23.50430, 80.50633)","-0.24621, (-1.16422, 0.00592)","5.28344, (3.54574, 7.43942)"
146,146,0.006,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,253,bca,"14.12358, (8.35526, 27.79031)","-0.07566, (-0.24297, -0.02970)","2.75793, (2.13351, 3.62772)","43.46844, (23.66276, 80.90783)","-0.25165, (-1.16163, -0.00027)","5.29503, (3.55009, 7.45696)"
147,147,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,34,bca,"14.12361, (8.33496, 27.77839)","-0.07566, (-0.24343, -0.02970)","2.75723, (2.13296, 3.62591)","43.52155, (23.75749, 80.96789)","-0.25318, (-1.16832, -0.00226)","5.29945, (3.55298, 7.40991)"
148,148,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"14.12368, (8.33335, 27.77957)","-0.07567, (-0.24363, -0.02967)","2.75695, (2.13124, 3.62569)","43.53106, (23.76233, 80.99016)","-0.25345, (-1.16864, -0.00225)","5.29990, (3.55250, 7.41066)"
149,149,0.001,sigmoid,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,22,bca,"14.12392, (8.33654, 27.77668)","-0.07569, (-0.24351, -0.02974)","2.75721, (2.13136, 3.62601)","43.51973, (23.71818, 80.96869)","-0.25313, (-1.16821, -0.00227)","5.29917, (3.55278, 7.46110)"
150,150,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,35,bca,"14.12420, (8.33504, 27.77849)","-0.07571, (-0.24358, -0.02972)","2.75721, (2.13165, 3.62596)","43.52085, (23.75557, 80.97191)","-0.25316, (-1.16828, -0.00210)","5.29925, (3.55265, 7.40975)"
151,151,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,29,bca,"14.12423, (8.33541, 27.78037)","-0.07571, (-0.24361, -0.02972)","2.75721, (2.13290, 3.62616)","43.52108, (23.75599, 80.96839)","-0.25317, (-1.16820, -0.00223)","5.29933, (3.55306, 7.46140)"
152,152,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,38,bca,"14.12429, (8.33378, 27.78062)","-0.07571, (-0.24369, -0.02971)","2.75703, (2.13132, 3.62583)","43.53257, (23.76086, 80.99568)","-0.25350, (-1.16891, -0.00226)","5.29985, (3.55255, 7.41101)"
153,153,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36,bca,"14.12472, (8.33553, 27.78110)","-0.07575, (-0.24364, -0.02978)","2.75719, (2.13150, 3.62597)","43.52143, (23.75597, 80.97409)","-0.25318, (-1.16824, -0.00220)","5.29938, (3.55285, 7.40959)"
154,154,0.03,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,274,bca,"14.12473, (8.34556, 27.78548)","-0.07575, (-0.23907, -0.02904)","2.76151, (2.14040, 3.63202)","43.22409, (23.43176, 80.62837)","-0.24461, (-1.15503, 0.00621)","5.27513, (3.53428, 7.42592)"
155,155,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,386,bca,"14.12492, (8.37851, 27.76450)","-0.07576, (-0.24123, -0.02943)","2.76063, (2.13391, 3.63042)","43.39774, (23.69554, 80.72117)","-0.24962, (-1.15926, 0.00368)","5.28376, (3.53826, 7.35647)"
156,156,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,28,bca,"14.12493, (8.33602, 27.78354)","-0.07576, (-0.24373, -0.02982)","2.75722, (2.13284, 3.62609)","43.52208, (23.75448, 80.97492)","-0.25320, (-1.16842, -0.00222)","5.29932, (3.55286, 7.43984)"
157,157,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23,bca,"14.12499, (8.33658, 27.77848)","-0.07577, (-0.24360, -0.02987)","2.75726, (2.13149, 3.62604)","43.52411, (23.75839, 80.97544)","-0.25325, (-1.16805, -0.00235)","5.29967, (3.55314, 7.46123)"
158,158,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"14.12530, (8.33681, 27.78123)","-0.07579, (-0.24364, -0.02978)","2.75730, (2.13152, 3.62603)","43.52367, (23.75990, 80.97323)","-0.25324, (-1.16829, -0.00223)","5.29974, (3.55306, 7.41033)"
159,159,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,37,bca,"14.12535, (8.33584, 27.78235)","-0.07579, (-0.24363, -0.02986)","2.75723, (2.13144, 3.62593)","43.51773, (23.75483, 80.96682)","-0.25307, (-1.16802, -0.00214)","5.29915, (3.55279, 7.40927)"
160,160,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,397,bca,"14.12539, (8.36594, 27.78115)","-0.07580, (-0.24145, -0.02957)","2.75989, (2.13641, 3.63178)","43.41585, (23.70018, 80.74623)","-0.25014, (-1.15857, 0.00208)","5.28656, (3.53835, 7.38540)"
161,161,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"14.12554, (8.33558, 27.78383)","-0.07581, (-0.24382, -0.02980)","2.75717, (2.13152, 3.62596)","43.52266, (23.75604, 80.97849)","-0.25321, (-1.16846, -0.00209)","5.29929, (3.55249, 7.44007)"
162,162,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,32,bca,"14.12555, (8.33601, 27.78229)","-0.07581, (-0.24363, -0.02988)","2.75726, (2.13156, 3.62601)","43.52209, (23.75672, 80.97806)","-0.25320, (-1.16814, -0.00231)","5.29938, (3.55266, 7.46102)"
163,163,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,384,bca,"14.12565, (8.39012, 27.79672)","-0.07582, (-0.24172, -0.02921)","2.76038, (2.13700, 3.63187)","43.43006, (23.73180, 80.79031)","-0.25055, (-1.16815, 0.00122)","5.28834, (3.54212, 7.41332)"
164,164,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,266,bca,"14.12573, (8.33668, 27.79007)","-0.07582, (-0.24353, -0.02927)","2.75804, (2.13423, 3.62752)","43.47705, (23.71429, 80.90207)","-0.25190, (-1.16755, -0.00019)","5.29560, (3.54943, 7.41009)"
165,165,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,260,bca,"14.12595, (8.35345, 27.81485)","-0.07584, (-0.24271, -0.02921)","2.75801, (2.13410, 3.62850)","43.47292, (23.71364, 80.87463)","-0.25178, (-1.16685, -0.00054)","5.29593, (3.55189, 7.45852)"
166,166,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,80,bca,"14.12597, (8.39663, 27.87630)","-0.07584, (-0.25029, -0.02632)","2.76089, (2.12555, 3.63224)","43.56827, (23.55733, 81.25610)","-0.25453, (-1.16982, 0.00813)","5.28866, (3.54445, 7.47067)"
167,167,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,24,bca,"14.12606, (8.33598, 27.78648)","-0.07585, (-0.24376, -0.02983)","2.75717, (2.13148, 3.62594)","43.52251, (23.75713, 80.97855)","-0.25321, (-1.16830, -0.00222)","5.29926, (3.55240, 7.40970)"
168,168,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"14.12622, (8.33656, 27.78409)","-0.07586, (-0.24378, -0.02992)","2.75739, (2.13305, 3.62612)","43.52324, (23.75573, 80.97717)","-0.25323, (-1.16858, -0.00217)","5.29921, (3.55251, 7.41002)"
169,169,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,269,bca,"14.12646, (8.36269, 27.81630)","-0.07588, (-0.24381, -0.02913)","2.75698, (2.13325, 3.62655)","43.54560, (23.74791, 81.03833)","-0.25387, (-1.17116, -0.00090)","5.29913, (3.54881, 7.41757)"
170,170,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,134,bca,"14.12721, (8.35279, 27.70806)","-0.07594, (-0.23791, -0.02849)","2.76459, (2.13746, 3.62868)","43.26699, (23.72261, 80.52720)","-0.24585, (-1.15970, 0.00995)","5.26654, (3.52479, 7.33246)"
171,171,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,145,bca,"14.12782, (8.38650, 27.77436)","-0.07598, (-0.24130, -0.03013)","2.76319, (2.13996, 3.63500)","43.30642, (23.64378, 80.55606)","-0.24699, (-1.16392, 0.00779)","5.27311, (3.52981, 7.35402)"
172,172,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,267,bca,"14.12848, (8.33615, 27.80443)","-0.07603, (-0.24373, -0.02968)","2.75790, (2.13390, 3.62751)","43.47866, (23.71882, 80.90852)","-0.25194, (-1.16711, -0.00045)","5.29626, (3.55043, 7.40904)"
173,173,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,132,bca,"14.12862, (8.39380, 27.79641)","-0.07604, (-0.23975, -0.02957)","2.76370, (2.14063, 3.63448)","43.33320, (23.72799, 80.67540)","-0.24776, (-1.16261, 0.00560)","5.27667, (3.53220, 7.35321)"
174,174,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,394,bca,"14.12883, (8.35965, 27.80676)","-0.07606, (-0.24331, -0.03007)","2.75793, (2.13420, 3.62590)","43.57035, (23.72569, 81.06162)","-0.25459, (-1.16386, -0.00539)","5.30251, (3.55491, 7.46738)"
175,175,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,259,bca,"14.13074, (8.35893, 27.83528)","-0.07620, (-0.24361, -0.02938)","2.75805, (2.13397, 3.62819)","43.48262, (23.71303, 80.91121)","-0.25206, (-1.16813, -0.00030)","5.29585, (3.55044, 7.43961)"
176,176,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,254,bca,"14.13085, (8.36098, 27.80391)","-0.07621, (-0.24379, -0.03027)","2.75832, (2.13404, 3.62806)","43.49473, (23.69204, 80.91474)","-0.25241, (-1.16601, -0.00152)","5.29802, (3.55219, 7.45777)"
177,177,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,112,bca,"14.13170, (8.36019, 27.90911)","-0.07628, (-0.24652, -0.02902)","2.76161, (2.14054, 3.63499)","43.26359, (23.43324, 80.63675)","-0.24575, (-1.16139, 0.00882)","5.27523, (3.53807, 7.43153)"
178,178,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,364,bca,"14.13170, (8.36019, 27.90911)","-0.07628, (-0.24652, -0.02902)","2.76161, (2.14054, 3.63499)","43.26359, (23.43324, 80.63675)","-0.24575, (-1.16139, 0.00882)","5.27523, (3.53807, 7.43153)"
179,179,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"14.13244, (8.34384, 27.80703)","-0.07633, (-0.24330, -0.03021)","2.75853, (2.13466, 3.62802)","43.49556, (23.74223, 80.91800)","-0.25243, (-1.16752, -0.00065)","5.29874, (3.55199, 7.41404)"
180,180,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,268,bca,"14.13282, (8.35684, 27.82643)","-0.07636, (-0.24398, -0.03029)","2.75815, (2.13379, 3.62718)","43.45712, (23.71202, 80.86870)","-0.25132, (-1.16578, -0.00045)","5.29516, (3.55018, 7.40759)"
181,181,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"14.13284, (8.36355, 27.81486)","-0.07636, (-0.24404, -0.02999)","2.75853, (2.13305, 3.62598)","43.56605, (23.75064, 81.04800)","-0.25446, (-1.16914, -0.00466)","5.30359, (3.55594, 7.47112)"
182,182,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"14.13398, (8.37884, 27.84523)","-0.07645, (-0.24473, -0.02979)","2.75779, (2.13414, 3.62736)","43.49084, (23.72122, 80.94879)","-0.25230, (-1.16857, 0.00006)","5.29646, (3.54874, 7.44259)"
183,183,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,142,bca,"14.13438, (8.36154, 27.82587)","-0.07648, (-0.24396, -0.03061)","2.75884, (2.13517, 3.62615)","43.61116, (23.69498, 81.14140)","-0.25576, (-1.16436, -0.00792)","5.30502, (3.55565, 7.46638)"
184,184,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,387,bca,"14.13494, (8.38779, 27.81442)","-0.07652, (-0.24243, -0.03025)","2.76166, (2.13825, 3.63336)","43.46851, (23.74740, 80.86798)","-0.25165, (-1.16886, 0.00009)","5.29255, (3.54559, 7.41362)"
185,185,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,263,bca,"14.13499, (8.35470, 27.82874)","-0.07653, (-0.24404, -0.03040)","2.75840, (2.13371, 3.62807)","43.47919, (23.72074, 80.92515)","-0.25196, (-1.15738, -0.00077)","5.29593, (3.54860, 7.43597)"
186,186,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,287,bca,"14.13594, (8.35894, 27.84882)","-0.07660, (-0.24466, -0.02901)","2.76211, (2.13813, 3.63280)","43.26744, (23.44808, 80.65140)","-0.24586, (-1.15754, 0.00878)","5.27801, (3.53071, 7.35355)"
187,187,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,380,bca,"14.13698, (8.39412, 27.82383)","-0.07668, (-0.24371, -0.03022)","2.76083, (2.13279, 3.63176)","43.49581, (23.74851, 80.91206)","-0.25244, (-1.16867, -0.00098)","5.29570, (3.54853, 7.41047)"
188,188,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,255,bca,"14.13712, (8.33976, 27.83861)","-0.07669, (-0.24454, -0.03006)","2.75782, (2.13334, 3.62738)","43.48513, (23.72545, 80.93538)","-0.25213, (-1.16749, -0.00033)","5.29559, (3.54779, 7.40970)"
189,189,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,281,bca,"14.13740, (8.33208, 27.87722)","-0.07671, (-0.24483, -0.02878)","2.76204, (2.13804, 3.63273)","43.24688, (23.42114, 80.54857)","-0.24527, (-1.14800, 0.00674)","5.27967, (3.55091, 7.44464)"
190,190,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"14.13766, (8.36243, 27.83624)","-0.07673, (-0.24482, -0.03009)","2.75914, (2.13538, 3.62831)","43.49070, (23.71562, 80.93391)","-0.25229, (-1.16932, -0.00026)","5.29549, (3.54873, 7.41199)"
191,191,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,381,bca,"14.13806, (8.33647, 27.83229)","-0.07676, (-0.24511, -0.03026)","2.75852, (2.13417, 3.62652)","43.58624, (23.78123, 81.09492)","-0.25504, (-1.16464, -0.00560)","5.30497, (3.55657, 7.47174)"
192,192,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,290,bca,"14.13935, (8.36835, 27.91530)","-0.07686, (-0.24810, -0.02800)","2.75725, (2.13279, 3.63026)","43.61181, (23.60500, 81.26997)","-0.25578, (-1.17590, 0.00470)","5.29563, (3.53693, 7.41829)"
193,193,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,154,bca,"14.13991, (8.36078, 27.95927)","-0.07690, (-0.24865, -0.02916)","2.76552, (2.13909, 3.63857)","43.13351, (23.36469, 80.52566)","-0.24201, (-1.15097, 0.01375)","5.26427, (3.53186, 7.41675)"
194,194,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,365,bca,"14.14135, (8.35799, 27.85387)","-0.07701, (-0.24411, -0.02972)","2.76445, (2.14245, 3.63552)","43.25595, (23.49929, 80.55222)","-0.24553, (-1.15620, 0.00656)","5.27844, (3.55218, 7.44455)"
195,195,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,113,bca,"14.14135, (8.35799, 27.85387)","-0.07701, (-0.24411, -0.02972)","2.76445, (2.14245, 3.63552)","43.25595, (23.49929, 80.55222)","-0.24553, (-1.15620, 0.00656)","5.27844, (3.55218, 7.44455)"
196,196,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"14.14188, (8.33801, 27.82827)","-0.07705, (-0.24484, -0.03073)","2.75999, (2.13525, 3.62627)","43.60223, (23.77202, 81.11523)","-0.25550, (-1.16518, -0.00633)","5.30718, (3.55852, 7.47438)"
197,197,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,135,bca,"14.14717, (8.40623, 27.81935)","-0.07746, (-0.24222, -0.03091)","2.76624, (2.14076, 3.63692)","43.40834, (23.70492, 80.75131)","-0.24992, (-1.16389, 0.00219)","5.28510, (3.53783, 7.32614)"
198,198,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,372,bca,"14.14830, (8.35146, 27.88353)","-0.07754, (-0.23706, -0.02981)","2.76910, (2.13795, 3.64150)","42.93595, (23.27860, 80.10065)","-0.23632, (-1.13777, 0.01517)","5.25570, (3.52770, 7.38489)"
199,199,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120,bca,"14.14830, (8.35146, 27.88353)","-0.07754, (-0.23706, -0.02981)","2.76910, (2.13795, 3.64150)","42.93595, (23.27860, 80.10065)","-0.23632, (-1.13777, 0.01517)","5.25570, (3.52770, 7.38489)"
200,200,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,288,bca,"14.14885, (8.36768, 27.93178)","-0.07758, (-0.24764, -0.03060)","2.76135, (2.13638, 3.63234)","43.27462, (23.51966, 80.60975)","-0.24607, (-1.16179, 0.00664)","5.28132, (3.53905, 7.40624)"
201,201,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,116,bca,"14.15088, (8.36804, 27.85308)","-0.07774, (-0.24389, -0.03183)","2.76354, (2.14089, 3.63399)","43.31263, (23.52851, 80.69020)","-0.24716, (-1.15396, 0.00352)","5.28238, (3.53568, 7.39149)"
202,202,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,368,bca,"14.15088, (8.36804, 27.85308)","-0.07774, (-0.24389, -0.03183)","2.76354, (2.14089, 3.63399)","43.31263, (23.52851, 80.69020)","-0.24716, (-1.15396, 0.00352)","5.28238, (3.53568, 7.39149)"
203,203,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,128,bca,"14.15126, (8.40996, 27.83440)","-0.07777, (-0.24435, -0.03072)","2.76461, (2.13842, 3.63463)","43.46206, (23.68651, 80.84323)","-0.25147, (-1.16883, 0.00036)","5.29141, (3.54387, 7.41115)"
204,204,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,129,bca,"14.15259, (8.37542, 27.91063)","-0.07787, (-0.24846, -0.03129)","2.75998, (2.13497, 3.62741)","43.64283, (23.79931, 81.20331)","-0.25667, (-1.16594, -0.00860)","5.30995, (3.55966, 7.47544)"
205,205,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"14.15408, (8.38375, 27.84229)","-0.07798, (-0.24313, -0.03001)","2.76592, (2.14749, 3.63493)","43.37743, (23.45195, 80.88269)","-0.24903, (-1.16640, 0.00602)","5.28136, (3.53331, 7.38363)"
206,206,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"14.15408, (8.38375, 27.84229)","-0.07798, (-0.24313, -0.03001)","2.76592, (2.14749, 3.63493)","43.37743, (23.45195, 80.88269)","-0.24903, (-1.16640, 0.00602)","5.28136, (3.53331, 7.38363)"
207,207,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,155,bca,"14.15795, (8.37690, 27.92487)","-0.07828, (-0.25095, -0.02956)","2.76926, (2.15389, 3.64272)","43.15589, (23.42285, 80.40812)","-0.24265, (-1.15280, 0.00883)","5.27125, (3.54539, 7.43174)"
208,208,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,70,bca,"14.15847, (8.37070, 28.02375)","-0.07832, (-0.25255, -0.02847)","2.77071, (2.14629, 3.64567)","42.99192, (23.26543, 80.25613)","-0.23793, (-1.13705, 0.01859)","5.25526, (3.52000, 7.38140)"
209,209,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,275,bca,"14.16040, (8.37006, 27.84134)","-0.07846, (-0.24555, -0.03253)","2.76351, (2.13533, 3.63346)","43.35517, (23.57234, 80.69589)","-0.24839, (-1.14738, 0.00190)","5.29012, (3.54780, 7.44115)"
