,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
132,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"18.47641, (12.84318, 27.99653)","-0.40717, (-0.88374, -0.00474)","3.37881, (2.75603, 4.14200)"
133,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,54.0,bca,"18.54527, (12.74718, 28.16496)","-0.41242, (-0.88066, -0.05857)","3.39033, (2.75454, 4.15805)"
134,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,392.0,bca,"18.58140, (11.59460, 31.83924)","-0.41517, (-0.84219, -0.14777)","3.27828, (2.56294, 4.14638)"
135,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,182.0,bca,"18.58241, (11.51814, 32.11921)","-0.41525, (-0.89707, -0.14754)","3.25182, (2.53676, 4.15425)"
136,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"18.59736, (11.13708, 37.66688)","-0.41638, (-0.74127, -0.14670)","3.18736, (2.50283, 4.13873)"
137,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,264.0,bca,"18.61671, (12.77775, 28.39666)","-0.41786, (-0.88085, -0.06191)","3.39383, (2.75968, 4.16697)"
138,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"18.64120, (11.18002, 37.88764)","-0.41972, (-0.74943, -0.15014)","3.18983, (2.50262, 4.14409)"
139,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"18.70268, (11.38587, 37.14307)","-0.42441, (-0.70272, -0.17808)","3.25411, (2.54531, 4.13241)"
140,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,201.0,bca,"18.77996, (12.89952, 30.83677)","-0.43029, (-0.85448, -0.11971)","3.40345, (2.77217, 4.18790)"
141,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,138.0,bca,"18.78620, (12.91193, 30.96707)","-0.43077, (-0.84625, -0.11555)","3.40441, (2.76985, 4.18694)"
142,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,295.0,bca,"18.85215, (12.21850, 28.53936)","-0.43579, (-1.07411, 0.10384)","3.33449, (2.65705, 4.14747)"
143,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"18.85543, (12.19919, 29.21639)","-0.43604, (-1.11084, -0.02931)","3.36301, (2.67047, 4.20517)"
144,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,243.0,bca,"18.86595, (12.90847, 28.73730)","-0.43684, (-0.91479, -0.07623)","3.41294, (2.77609, 4.19148)"
145,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"18.88962, (11.40394, 36.30307)","-0.43864, (-0.72657, -0.17361)","3.26053, (2.55102, 4.17583)"
146,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"18.88970, (11.40403, 36.30331)","-0.43865, (-0.72657, -0.17362)","3.26052, (2.55100, 4.17583)"
147,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,393.0,bca,"18.89525, (11.99989, 33.14401)","-0.43907, (-0.86305, -0.20709)","3.32033, (2.63589, 4.18836)"
148,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,bca,"18.93251, (12.02931, 32.62092)","-0.44191, (-0.86247, -0.17146)","3.35101, (2.69042, 4.18527)"
149,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"18.93520, (12.21208, 29.41107)","-0.44211, (-1.12990, -0.02618)","3.36653, (2.66938, 4.22164)"
150,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"18.94006, (11.43258, 36.53634)","-0.44248, (-0.72934, -0.17571)","3.26387, (2.55481, 4.18083)"
151,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,381.0,bca,"19.02127, (11.56499, 36.26214)","-0.44867, (-0.79380, -0.22355)","3.27461, (2.53613, 4.13247)"
152,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,bca,"19.06514, (11.61051, 36.85672)","-0.45201, (-0.82271, -0.22404)","3.28503, (2.58363, 4.18815)"
153,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,257.0,bca,"19.07220, (12.00115, 34.19528)","-0.45255, (-0.94329, -0.14826)","3.35191, (2.64510, 4.18967)"
154,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.0,bca,"19.11496, (11.61998, 36.82319)","-0.45581, (-0.83399, -0.22674)","3.28884, (2.58287, 4.18494)"
155,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,85.0,bca,"19.11799, (12.70738, 28.64620)","-0.45604, (-1.11517, 0.16203)","3.37182, (2.70229, 4.18062)"
156,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,90.0,bca,"19.15793, (13.11578, 30.60516)","-0.45908, (-1.06660, -0.09290)","3.44653, (2.80330, 4.28173)"
157,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,148.0,bca,"19.17411, (12.75871, 28.73465)","-0.46031, (-1.12265, 0.15546)","3.37510, (2.70538, 4.18477)"
158,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,400.0,bca,"19.17418, (12.75873, 28.73513)","-0.46032, (-1.12267, 0.15546)","3.37512, (2.70540, 4.18482)"
159,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,47.0,bca,"19.17490, (12.07890, 34.57751)","-0.46037, (-0.95747, -0.15182)","3.35978, (2.65257, 4.20085)"
160,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,194.0,bca,"19.21368, (11.92152, 36.17340)","-0.46332, (-0.78870, -0.18251)","3.32839, (2.60946, 4.21132)"
161,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,222.0,bca,"19.24485, (13.26762, 31.60428)","-0.46570, (-0.91389, -0.14350)","3.44748, (2.81324, 4.23829)"
162,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,131.0,bca,"19.26279, (11.95612, 36.34449)","-0.46706, (-0.79337, -0.18376)","3.33002, (2.60703, 4.20408)"
163,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,153.0,bca,"19.27387, (13.19900, 30.75013)","-0.46791, (-1.07440, -0.09721)","3.45803, (2.81271, 4.29162)"
164,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,405.0,bca,"19.27397, (13.19908, 30.74961)","-0.46792, (-1.07453, -0.09719)","3.45801, (2.81273, 4.29162)"
165,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,171.0,bca,"19.30999, (11.74781, 37.36302)","-0.47066, (-0.84369, -0.23015)","3.29548, (2.56058, 4.17066)"
166,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,300.0,bca,"19.38184, (13.18469, 31.05859)","-0.47613, (-1.07878, -0.11582)","3.43660, (2.77142, 4.30397)"
167,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,236.0,bca,"19.39232, (12.16909, 33.98279)","-0.47693, (-0.98114, -0.16721)","3.37873, (2.67553, 4.21554)"
168,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"19.41236, (12.36958, 34.67532)","-0.47845, (-1.01979, -0.21219)","3.39517, (2.70293, 4.22732)"
169,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,427.0,bca,"19.45416, (12.65157, 30.97035)","-0.48164, (-1.03010, -0.09151)","3.40483, (2.68482, 4.26160)"
170,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,261.0,bca,"19.47228, (13.21421, 28.85881)","-0.48302, (-1.05582, -0.08933)","3.45002, (2.77596, 4.26765)"
171,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"19.47532, (12.42780, 34.86572)","-0.48325, (-1.02914, -0.21280)","3.39905, (2.70962, 4.23434)"
172,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,287.0,bca,"19.51006, (11.99527, 33.56278)","-0.48590, (-1.04052, -0.18468)","3.31462, (2.60504, 4.26244)"
173,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"19.52244, (12.65602, 30.41113)","-0.48684, (-1.23553, -0.04266)","3.41775, (2.72227, 4.31167)"
174,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,329.0,bca,"19.54149, (12.03049, 33.64003)","-0.48829, (-1.04434, -0.18420)","3.31529, (2.60257, 4.26501)"
175,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,51.0,bca,"19.54490, (13.13742, 28.86537)","-0.48855, (-1.06606, -0.09140)","3.45756, (2.79076, 4.27748)"
176,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,117.0,bca,"19.58716, (13.49076, 31.40691)","-0.49177, (-0.95265, -0.16135)","3.47867, (2.84023, 4.28040)"
177,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,215.0,bca,"19.70996, (12.26468, 37.03589)","-0.50112, (-0.85156, -0.20898)","3.36517, (2.62491, 4.27097)"
178,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,200.0,bca,"19.72430, (12.71273, 32.47536)","-0.50221, (-0.93260, -0.20220)","3.37988, (2.68372, 4.25872)"
179,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"19.73032, (13.64235, 29.62423)","-0.50267, (-1.03280, -0.07043)","3.46916, (2.85371, 4.27193)"
180,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"19.73879, (12.80131, 30.76580)","-0.50332, (-1.24518, -0.05270)","3.44278, (2.74261, 4.32919)"
181,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137.0,bca,"19.78562, (12.73742, 32.71136)","-0.50688, (-0.92850, -0.20725)","3.38488, (2.69314, 4.27273)"
182,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,288.0,bca,"19.82278, (12.83157, 32.73521)","-0.50971, (-1.00140, -0.19102)","3.44276, (2.77348, 4.27031)"
183,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,330.0,bca,"19.85743, (12.87390, 32.54680)","-0.51235, (-1.01792, -0.19584)","3.45133, (2.79572, 4.27972)"
184,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"19.93625, (12.81276, 34.12232)","-0.51835, (-1.15227, -0.21564)","3.43379, (2.72849, 4.31432)"
185,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,306.0,bca,"19.97877, (13.70717, 32.18471)","-0.52159, (-0.99836, -0.19009)","3.50698, (2.87483, 4.32802)"
186,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"19.98154, (12.85120, 34.08655)","-0.52180, (-1.16540, -0.21633)","3.44037, (2.73770, 4.31903)"
187,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,110.0,bca,"20.07037, (12.45495, 37.77663)","-0.52857, (-0.88200, -0.22462)","3.39041, (2.64162, 4.29981)"
188,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,bca,"20.09434, (12.63827, 36.23503)","-0.53040, (-0.91526, -0.23034)","3.40949, (2.66384, 4.27217)"
189,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"20.12932, (13.94868, 30.23251)","-0.53306, (-1.08803, -0.09071)","3.49825, (2.87651, 4.31900)"
190,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,221.0,bca,"20.17348, (13.02136, 33.34263)","-0.53642, (-0.99646, -0.22619)","3.41637, (2.71731, 4.30924)"
191,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0,bca,"20.17981, (12.23240, 38.54621)","-0.53690, (-0.99008, -0.26097)","3.37323, (2.63347, 4.25054)"
192,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,318.0,bca,"20.21544, (12.24057, 38.62763)","-0.53962, (-0.99664, -0.26180)","3.37526, (2.63541, 4.25596)"
193,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,421.0,bca,"20.23563, (13.54970, 30.03238)","-0.54116, (-1.27778, 0.14130)","3.45911, (2.77074, 4.28148)"
194,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,364.0,bca,"20.26524, (13.31608, 31.58029)","-0.54341, (-1.20637, -0.12266)","3.47310, (2.74200, 4.33087)"
195,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,bca,"20.30955, (13.35571, 34.40532)","-0.54679, (-1.23486, -0.21596)","3.53080, (2.87040, 4.35534)"
196,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"20.35715, (14.11425, 30.52646)","-0.55041, (-1.12572, -0.10307)","3.51439, (2.89000, 4.33428)"
197,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"20.36563, (14.12126, 30.53802)","-0.55106, (-1.12661, -0.10352)","3.51499, (2.88924, 4.33083)"
198,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"20.36630, (14.12162, 30.53858)","-0.55111, (-1.12667, -0.10358)","3.51503, (2.88927, 4.33088)"
