,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
102,102,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"17.88800, (10.74099, 36.18811)","-0.36236, (-0.63698, -0.10605)","3.13047, (2.45768, 4.07943)","32.74879, (18.06657, 61.96859)","0.05702, (-0.68322, 0.29511)","4.47010, (2.95484, 6.47585)"
103,103,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"17.89463, (12.00592, 27.11298)","-0.36286, (-0.85950, -0.01525)","3.29922, (2.64053, 4.05271)","34.33754, (19.26631, 67.26596)","0.01127, (-0.79273, 0.31626)","4.72687, (3.45713, 6.92142)"
104,104,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"17.89647, (11.44753, 29.40892)","-0.36300, (-0.78313, -0.09486)","3.21613, (2.50962, 4.03760)","34.73424, (19.56221, 70.79580)","-0.00015, (-0.77498, 0.25637)","4.74749, (3.32665, 6.79102)"
105,105,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"17.90031, (11.58333, 31.22733)","-0.36330, (-0.80074, -0.13809)","3.27093, (2.61093, 4.07031)","36.92825, (21.84799, 67.45040)","-0.06333, (-0.77537, 0.14863)","4.96132, (3.45382, 6.91504)"
106,106,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,216.0,bca,"17.90634, (11.99652, 29.61991)","-0.36376, (-0.83803, -0.05213)","3.29602, (2.64079, 4.17586)","29.32614, (17.68250, 56.36597)","0.15557, (-0.29719, 0.41840)","4.58723, (3.46368, 6.22880)"
107,107,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,48.0,bca,"17.91541, (11.66858, 31.45569)","-0.36445, (-0.84207, -0.06802)","3.22280, (2.53259, 4.13331)","30.24302, (17.48351, 53.47147)","0.12917, (-0.41942, 0.37255)","4.54637, (3.21716, 6.25423)"
108,108,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"17.91991, (12.07834, 27.00846)","-0.36479, (-0.88002, -0.00594)","3.29564, (2.63520, 4.03737)","34.34554, (19.27491, 67.26158)","0.01104, (-0.79306, 0.31556)","4.72808, (3.45572, 6.92236)"
109,109,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"17.98001, (11.13219, 32.29542)","-0.36937, (-0.95250, -0.15430)","3.20567, (2.53342, 4.14559)","30.50628, (18.59275, 65.15173)","0.12159, (-0.46650, 0.33990)","4.70648, (3.56807, 6.59017)"
110,110,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,106.0,bca,"18.02954, (11.78921, 26.97983)","-0.37314, (-0.96537, 0.15124)","3.27780, (2.60052, 4.04056)","31.94535, (17.61002, 76.98336)","0.08015, (-0.73873, 0.46082)","4.59205, (3.42922, 6.91858)"
111,111,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"18.04019, (11.15169, 32.41177)","-0.37395, (-0.97270, -0.15730)","3.21006, (2.53448, 4.15319)","30.54510, (18.69876, 65.06099)","0.12047, (-0.46401, 0.33545)","4.71726, (3.58427, 6.60206)"
112,112,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,111.0,bca,"18.04206, (12.14514, 29.51343)","-0.37409, (-0.85708, -0.04903)","3.32162, (2.68034, 4.19931)","29.40572, (17.65480, 56.43824)","0.15328, (-0.28289, 0.41912)","4.58593, (3.44701, 6.22849)"
113,113,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0,bca,"18.06902, (11.13187, 34.62767)","-0.37615, (-0.68798, -0.18623)","3.22028, (2.52998, 4.12714)","36.62158, (21.38998, 66.30616)","-0.05450, (-0.77227, 0.14574)","4.88370, (3.31440, 6.80375)"
114,114,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"18.07727, (11.17349, 30.21350)","-0.37677, (-0.80469, -0.13869)","3.19125, (2.48347, 4.05171)","35.15807, (19.97912, 70.63919)","-0.01236, (-0.73747, 0.24315)","4.81693, (3.36311, 6.82862)"
115,115,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,91.0,bca,"18.14947, (11.54957, 29.99423)","-0.38227, (-0.81256, -0.06691)","3.27164, (2.58913, 4.13649)","27.39613, (13.42522, 69.25942)","0.21114, (-0.62926, 0.57519)","3.91780, (2.61178, 6.45648)"
116,116,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,237.0,bca,"18.17262, (11.85181, 30.97372)","-0.38404, (-0.88810, -0.06532)","3.25529, (2.57425, 4.17402)","28.81359, (16.98979, 50.21589)","0.17033, (-0.29320, 0.41229)","4.59576, (3.44423, 6.14839)"
117,117,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,406.0,bca,"18.19191, (11.55635, 30.01619)","-0.38550, (-0.81528, -0.06726)","3.27460, (2.59071, 4.14758)","27.37597, (13.42177, 69.30481)","0.21172, (-0.62874, 0.57712)","3.91105, (2.60022, 6.42826)"
118,118,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,154.0,bca,"18.19206, (11.55660, 30.01650)","-0.38552, (-0.81530, -0.06729)","3.27464, (2.59075, 4.14762)","27.37597, (13.42177, 69.30481)","0.21172, (-0.62874, 0.57712)","3.91105, (2.60022, 6.42826)"
119,119,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,232.0,bca,"18.24815, (11.70111, 29.05750)","-0.38979, (-0.99549, 0.05897)","3.26748, (2.60604, 4.08961)","30.96364, (17.05161, 73.04273)","0.10842, (-0.64647, 0.46688)","4.45208, (3.26514, 6.77308)"
120,120,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176.0,bca,"18.30347, (11.14349, 35.06202)","-0.39400, (-0.72063, -0.18931)","3.22404, (2.51630, 4.09559)","35.67626, (20.61851, 65.80927)","-0.02728, (-0.74757, 0.17611)","4.80336, (3.29992, 6.82422)"
121,121,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,bca,"18.32447, (11.68627, 30.29296)","-0.39560, (-0.82979, -0.08860)","3.30506, (2.60728, 4.11662)","37.95987, (22.75629, 67.27345)","-0.09303, (-0.75007, 0.16861)","5.16273, (3.63515, 6.87374)"
122,122,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,253.0,bca,"18.33466, (11.75202, 29.04457)","-0.39638, (-1.00037, 0.03018)","3.27596, (2.60814, 4.10011)","31.01360, (17.13013, 73.08620)","0.10698, (-0.64703, 0.46550)","4.45415, (3.27351, 6.80868)"
123,123,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,317.0,bca,"18.35142, (11.72701, 30.21294)","-0.39765, (-0.83530, -0.08645)","3.31004, (2.61328, 4.12239)","38.02962, (22.81806, 67.34552)","-0.09504, (-0.75243, 0.16761)","5.16774, (3.64036, 6.89041)"
124,124,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,43.0,bca,"18.39207, (11.77723, 29.17417)","-0.40075, (-1.00653, 0.03042)","3.28215, (2.60998, 4.10533)","30.95781, (17.03178, 73.04021)","0.10859, (-0.64669, 0.46731)","4.45171, (3.26481, 6.77353)"
125,125,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"18.39902, (11.89156, 28.89216)","-0.40128, (-0.89483, -0.06502)","3.29312, (2.58947, 4.13084)","33.84388, (18.88058, 71.76426)","0.02548, (-0.70648, 0.30557)","4.67112, (3.24016, 6.76538)"
126,126,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"18.39915, (11.74496, 32.36887)","-0.40129, (-0.86494, -0.17102)","3.31319, (2.62467, 4.12524)","37.46774, (21.90913, 67.23472)","-0.07886, (-0.76850, 0.13569)","5.02889, (3.48818, 6.89835)"
127,127,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"18.40568, (11.84326, 28.87354)","-0.40179, (-0.89409, -0.06829)","3.28989, (2.58542, 4.12880)","33.91302, (18.96531, 71.49940)","0.02349, (-0.70833, 0.30079)","4.67832, (3.25589, 6.78048)"
128,128,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,289.0,bca,"18.41849, (11.30183, 33.23995)","-0.40276, (-0.86194, -0.13944)","3.20098, (2.54005, 4.13798)","34.10485, (19.19358, 62.63093)","0.01797, (-0.71064, 0.25455)","4.76814, (3.38671, 6.75141)"
129,129,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"18.47191, (12.83819, 27.97149)","-0.40683, (-0.87782, -0.00004)","3.37961, (2.75452, 4.14397)","28.87457, (15.75100, 69.07470)","0.16857, (-0.60598, 0.50156)","4.16239, (2.89926, 6.39975)"
130,130,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,331.0,bca,"18.47368, (11.32137, 33.33223)","-0.40697, (-0.86421, -0.14008)","3.20593, (2.54567, 4.14509)","33.98949, (19.08264, 62.43975)","0.02129, (-0.70510, 0.25777)","4.76174, (3.38895, 6.74123)"
131,131,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"18.47634, (12.84309, 27.99661)","-0.40717, (-0.88374, -0.00470)","3.37881, (2.75601, 4.14200)","28.88789, (15.74891, 69.14536)","0.16819, (-0.60720, 0.50374)","4.16152, (2.89673, 6.40897)"
132,132,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"18.47641, (12.84318, 27.99653)","-0.40717, (-0.88374, -0.00474)","3.37881, (2.75603, 4.14200)","28.88789, (15.74891, 69.14536)","0.16819, (-0.60720, 0.50374)","4.16152, (2.89673, 6.40897)"
133,133,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,54.0,bca,"18.54527, (12.74718, 28.16496)","-0.41242, (-0.88066, -0.05857)","3.39033, (2.75454, 4.15805)","35.71665, (20.27030, 67.58230)","-0.02844, (-0.82156, 0.32230)","4.84909, (3.48855, 6.91178)"
134,134,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,392.0,bca,"18.58140, (11.59460, 31.83924)","-0.41517, (-0.84219, -0.14777)","3.27828, (2.56294, 4.14638)","33.25966, (18.82211, 60.35395)","0.04231, (-0.64502, 0.26329)","4.60673, (3.08593, 6.44073)"
135,135,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,182.0,bca,"18.58241, (11.51814, 32.11921)","-0.41525, (-0.89707, -0.14754)","3.25182, (2.53676, 4.15425)","31.26170, (17.57770, 58.34569)","0.09984, (-0.60874, 0.32832)","4.45861, (3.02193, 6.34236)"
136,136,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"18.59736, (11.13708, 37.66688)","-0.41638, (-0.74127, -0.14670)","3.18736, (2.50283, 4.13873)","32.08314, (17.80421, 60.95213)","0.07618, (-0.63843, 0.32406)","4.40585, (2.91285, 6.40926)"
137,137,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,264.0,bca,"18.61671, (12.77775, 28.39666)","-0.41786, (-0.88085, -0.06191)","3.39383, (2.75968, 4.16697)","35.71747, (20.27778, 67.61382)","-0.02847, (-0.82426, 0.31752)","4.85080, (3.49255, 6.90963)"
138,138,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"18.64120, (11.18002, 37.88764)","-0.41972, (-0.74943, -0.15014)","3.18983, (2.50262, 4.14409)","31.95407, (17.80350, 60.80666)","0.07990, (-0.64080, 0.32860)","4.40047, (2.91380, 6.39887)"
139,139,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"18.70268, (11.38587, 37.14307)","-0.42441, (-0.70272, -0.17808)","3.25411, (2.54531, 4.13241)","29.49746, (16.17078, 67.05435)","0.15064, (-0.53930, 0.46344)","4.24640, (2.92635, 6.34883)"
140,140,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,201.0,bca,"18.77996, (12.89952, 30.83677)","-0.43029, (-0.85448, -0.11971)","3.40345, (2.77217, 4.18790)","35.49366, (19.91603, 75.03269)","-0.02202, (-0.89199, 0.29956)","4.79456, (3.48620, 7.00993)"
141,141,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,138.0,bca,"18.78620, (12.91193, 30.96707)","-0.43077, (-0.84625, -0.11555)","3.40441, (2.76985, 4.18694)","35.51791, (19.93824, 75.37912)","-0.02272, (-0.88771, 0.30119)","4.79724, (3.48948, 7.01454)"
142,142,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,295.0,bca,"18.85215, (12.21850, 28.53936)","-0.43579, (-1.07411, 0.10384)","3.33449, (2.65705, 4.14747)","31.80078, (17.31382, 77.29218)","0.08431, (-0.73702, 0.47334)","4.55203, (3.41689, 7.04535)"
143,143,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"18.85543, (12.19919, 29.21639)","-0.43604, (-1.11084, -0.02931)","3.36301, (2.67047, 4.20517)","33.96282, (19.41169, 69.89938)","0.02206, (-0.74535, 0.29966)","4.71362, (3.42623, 6.82484)"
144,144,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,243.0,bca,"18.86595, (12.90847, 28.73730)","-0.43684, (-0.91479, -0.07623)","3.41294, (2.77609, 4.19148)","35.77730, (20.28288, 71.13764)","-0.03019, (-0.84159, 0.32648)","4.81796, (3.48843, 6.97479)"
145,145,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"18.88962, (11.40394, 36.30307)","-0.43864, (-0.72657, -0.17361)","3.26053, (2.55102, 4.17583)","28.94917, (15.96647, 66.27565)","0.16642, (-0.52718, 0.46361)","4.31080, (3.10179, 6.46597)"
146,146,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"18.88970, (11.40403, 36.30331)","-0.43865, (-0.72657, -0.17362)","3.26052, (2.55100, 4.17583)","28.94945, (15.96692, 66.27629)","0.16642, (-0.52717, 0.46360)","4.31080, (3.10178, 6.46594)"
147,147,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,393.0,bca,"18.89525, (11.99989, 33.14401)","-0.43907, (-0.86305, -0.20709)","3.32033, (2.63589, 4.18836)","31.79951, (19.04939, 67.69578)","0.08435, (-0.57954, 0.32760)","4.62233, (3.28956, 6.59973)"
148,148,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,bca,"18.93251, (12.02931, 32.62092)","-0.44191, (-0.86247, -0.17146)","3.35101, (2.69042, 4.18527)","29.65360, (17.14915, 65.45723)","0.14614, (-0.55900, 0.40234)","4.43735, (3.21954, 6.50213)"
149,149,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"18.93520, (12.21208, 29.41107)","-0.44211, (-1.12990, -0.02618)","3.36653, (2.66938, 4.22164)","33.93504, (19.48370, 69.98866)","0.02286, (-0.73048, 0.30302)","4.71224, (3.42185, 6.83401)"
150,150,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"18.94006, (11.43258, 36.53634)","-0.44248, (-0.72934, -0.17571)","3.26387, (2.55481, 4.18083)","28.94650, (15.95867, 66.36981)","0.16650, (-0.52898, 0.46440)","4.30333, (3.08859, 6.43080)"
151,151,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,381.0,bca,"19.02127, (11.56499, 36.26214)","-0.44867, (-0.79380, -0.22355)","3.27461, (2.53613, 4.13247)","37.77345, (21.34218, 68.13404)","-0.08767, (-0.81780, 0.13180)","4.87252, (3.20334, 6.84408)"
152,152,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,bca,"19.06514, (11.61051, 36.85672)","-0.45201, (-0.82271, -0.22404)","3.28503, (2.58363, 4.18815)","35.56045, (20.47967, 65.57507)","-0.02394, (-0.72321, 0.19010)","4.78864, (3.28412, 6.79679)"
153,153,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,257.0,bca,"19.07220, (12.00115, 34.19528)","-0.45255, (-0.94329, -0.14826)","3.35191, (2.64510, 4.18967)","37.55185, (22.56501, 64.79234)","-0.08129, (-0.47793, 0.24559)","5.16546, (3.61924, 6.80655)"
