,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
202,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,368,bca,"14.15088, (8.36804, 27.85308)","-0.07774, (-0.24389, -0.03183)","2.76354, (2.14089, 3.63399)"
203,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,128,bca,"14.15126, (8.40996, 27.83440)","-0.07777, (-0.24435, -0.03072)","2.76461, (2.13842, 3.63463)"
204,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,129,bca,"14.15259, (8.37542, 27.91063)","-0.07787, (-0.24846, -0.03129)","2.75998, (2.13497, 3.62741)"
205,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"14.15408, (8.38375, 27.84229)","-0.07798, (-0.24313, -0.03001)","2.76592, (2.14749, 3.63493)"
206,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"14.15408, (8.38375, 27.84229)","-0.07798, (-0.24313, -0.03001)","2.76592, (2.14749, 3.63493)"
207,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,155,bca,"14.15795, (8.37690, 27.92487)","-0.07828, (-0.25095, -0.02956)","2.76926, (2.15389, 3.64272)"
208,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,70,bca,"14.15847, (8.37070, 28.02375)","-0.07832, (-0.25255, -0.02847)","2.77071, (2.14629, 3.64567)"
209,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,275,bca,"14.16040, (8.37006, 27.84134)","-0.07846, (-0.24555, -0.03253)","2.76351, (2.13533, 3.63346)"
210,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,280,bca,"14.16095, (8.34857, 28.02180)","-0.07851, (-0.24858, -0.02938)","2.76223, (2.14023, 3.63662)"
211,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,359,bca,"14.16337, (8.37938, 27.83625)","-0.07869, (-0.24873, -0.03306)","2.76512, (2.13744, 3.63410)"
212,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,107,bca,"14.16337, (8.37938, 27.83625)","-0.07869, (-0.24873, -0.03306)","2.76512, (2.13744, 3.63410)"
213,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,158,bca,"14.16658, (8.36032, 27.86683)","-0.07893, (-0.24277, -0.03347)","2.76680, (2.14486, 3.63824)"
214,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"14.16847, (8.37224, 27.92896)","-0.07908, (-0.25046, -0.03141)","2.76132, (2.13434, 3.63436)"
215,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"14.16847, (8.37224, 27.92896)","-0.07908, (-0.25046, -0.03141)","2.76132, (2.13434, 3.63436)"
216,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"14.16913, (8.35135, 27.90635)","-0.07913, (-0.24638, -0.03138)","2.76458, (2.13663, 3.63561)"
217,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,373,bca,"14.16992, (8.36580, 27.95278)","-0.07919, (-0.25140, -0.03233)","2.76303, (2.14036, 3.63267)"
218,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,121,bca,"14.16992, (8.36580, 27.95278)","-0.07919, (-0.25140, -0.03233)","2.76303, (2.14036, 3.63267)"
219,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,289,bca,"14.17020, (8.35097, 27.96352)","-0.07921, (-0.25135, -0.03220)","2.76250, (2.13120, 3.63337)"
220,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"14.17095, (8.40582, 27.85295)","-0.07927, (-0.24018, -0.03003)","2.77035, (2.14885, 3.63904)"
221,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"14.17713, (8.36396, 27.98918)","-0.07974, (-0.25135, -0.03129)","2.76096, (2.13562, 3.63541)"
222,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,284,bca,"14.18199, (8.34182, 27.97779)","-0.08011, (-0.24650, -0.03352)","2.76376, (2.14278, 3.63736)"
223,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,74,bca,"14.18355, (8.36884, 27.88460)","-0.08023, (-0.24290, -0.03334)","2.77016, (2.14959, 3.64391)"
224,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"14.18359, (8.36953, 27.95320)","-0.08023, (-0.24792, -0.03217)","2.76629, (2.13996, 3.63558)"
225,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"14.18359, (8.36953, 27.95320)","-0.08023, (-0.24792, -0.03217)","2.76629, (2.13996, 3.63558)"
226,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,149,bca,"14.18521, (8.38621, 27.86180)","-0.08035, (-0.24818, -0.03430)","2.76972, (2.13977, 3.64136)"
227,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,71,bca,"14.18600, (8.40284, 28.01718)","-0.08041, (-0.25119, -0.02998)","2.77539, (2.15139, 3.65050)"
228,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"14.18900, (8.42887, 27.89845)","-0.08064, (-0.24278, -0.03022)","2.77496, (2.15061, 3.64020)"
229,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,bca,"14.18934, (8.38930, 28.01469)","-0.08067, (-0.25386, -0.03020)","2.77888, (2.14970, 3.65210)"
230,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"14.19088, (8.35748, 28.01721)","-0.08078, (-0.25312, -0.03182)","2.76376, (2.13733, 3.63799)"
231,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,276,bca,"14.19264, (8.36483, 28.10300)","-0.08092, (-0.25387, -0.03197)","2.76092, (2.13794, 3.63664)"
232,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,163,bca,"14.19442, (8.36816, 28.02314)","-0.08105, (-0.25436, -0.03421)","2.76602, (2.13498, 3.63707)"
233,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"14.19488, (8.38570, 28.02822)","-0.08109, (-0.25190, -0.03155)","2.76749, (2.14537, 3.63881)"
234,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,360,bca,"14.20521, (8.36752, 28.12464)","-0.08188, (-0.25456, -0.03288)","2.76276, (2.14642, 3.63658)"
235,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,108,bca,"14.20521, (8.36752, 28.12464)","-0.08188, (-0.25456, -0.03288)","2.76276, (2.14642, 3.63658)"
236,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,65,bca,"14.20900, (8.39273, 27.87635)","-0.08216, (-0.24858, -0.03507)","2.77479, (2.14088, 3.64354)"
237,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"14.21514, (8.38577, 28.03453)","-0.08263, (-0.25302, -0.03376)","2.77181, (2.14686, 3.64410)"
238,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"14.21573, (8.39170, 28.11963)","-0.08268, (-0.26192, -0.03223)","2.76679, (2.13788, 3.64080)"
239,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,79,bca,"14.21993, (8.36567, 28.09424)","-0.08300, (-0.26204, -0.03532)","2.76908, (2.13420, 3.64057)"
240,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,78,bca,"14.24264, (8.43922, 28.14043)","-0.08473, (-0.24625, -0.03058)","2.79018, (2.16125, 3.66462)"
241,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,150,bca,"14.24819, (8.33825, 28.24805)","-0.08515, (-0.26561, -0.03366)","2.76587, (2.13514, 3.64297)"
242,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"14.25085, (8.40240, 28.12183)","-0.08535, (-0.25369, -0.03586)","2.77801, (2.16024, 3.65007)"
243,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,66,bca,"14.29515, (8.35193, 28.44610)","-0.08873, (-0.27927, -0.03454)","2.76953, (2.14255, 3.64997)"
244,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,208,bca,"14.33231, (8.68178, 27.28312)","-0.09156, (-0.19320, 0.00705)","2.86961, (2.26706, 3.73777)"
245,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,19,bca,"14.33231, (8.68178, 27.28312)","-0.09156, (-0.19320, 0.00705)","2.86961, (2.26706, 3.73777)"
246,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"14.34965, (8.69489, 28.04570)","-0.09288, (-0.20821, 0.10654)","2.83811, (2.25617, 3.68869)"
247,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"14.46321, (8.95921, 28.03471)","-0.10153, (-0.20683, 0.05539)","2.86048, (2.27625, 3.72902)"
248,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"14.54625, (8.84501, 26.22805)","-0.10785, (-0.32892, 0.08381)","2.87149, (2.27906, 3.73643)"
249,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,201,bca,"14.56840, (8.90706, 28.22573)","-0.10954, (-0.24391, -0.01631)","2.88007, (2.28202, 3.70622)"
250,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,12,bca,"14.56840, (8.90706, 28.22573)","-0.10954, (-0.24391, -0.01631)","2.88007, (2.28202, 3.70622)"
251,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,299,bca,"14.65708, (8.98873, 26.80329)","-0.11629, (-0.25093, 0.05174)","2.89319, (2.26287, 3.70979)"
252,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,54,bca,"14.68925, (8.68232, 28.60844)","-0.11874, (-0.32965, 0.04877)","2.84076, (2.22483, 3.66480)"
253,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,206,bca,"14.72246, (9.12543, 27.66190)","-0.12127, (-0.26117, -0.03515)","2.91154, (2.30043, 3.72193)"
254,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,17,bca,"14.72246, (9.12543, 27.66190)","-0.12127, (-0.26117, -0.03515)","2.91154, (2.30043, 3.72193)"
255,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,48,bca,"14.77114, (8.87693, 29.18632)","-0.12498, (-0.27560, 0.00781)","2.87913, (2.27763, 3.71572)"
256,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"14.77590, (9.04932, 27.35514)","-0.12534, (-0.27350, -0.02937)","2.90695, (2.27931, 3.72492)"
257,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"14.77590, (9.04932, 27.35514)","-0.12534, (-0.27350, -0.02937)","2.90695, (2.27931, 3.72492)"
258,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,406,bca,"14.79438, (9.32669, 26.89608)","-0.12675, (-0.46738, 0.16096)","2.84887, (2.26838, 3.69571)"
259,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,317,bca,"14.98541, (10.10119, 23.93889)","-0.14130, (-0.48199, 0.11940)","2.99771, (2.43378, 3.82867)"
260,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,401,bca,"14.98541, (10.10119, 23.93889)","-0.14130, (-0.48199, 0.11940)","2.99771, (2.43378, 3.82867)"
261,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,51,bca,"15.06525, (9.11388, 28.16157)","-0.14738, (-0.30309, -0.02160)","2.92033, (2.28838, 3.74605)"
262,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"15.31795, (9.05796, 29.30311)","-0.16662, (-0.33582, -0.08023)","2.92854, (2.28651, 3.77392)"
263,50.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,316,bca,"15.33268, (10.20093, 28.46370)","-0.16774, (-0.43171, 0.09211)","3.03305, (2.45526, 3.84424)"
264,40.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,400,bca,"15.33392, (10.17762, 28.46192)","-0.16784, (-0.43103, 0.08691)","3.03156, (2.45520, 3.84301)"
265,0.8,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,43,bca,"15.34341, (9.08196, 29.93711)","-0.16856, (-0.30359, -0.02887)","2.91758, (2.30171, 3.80017)"
266,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,318,bca,"15.38033, (10.20786, 24.92383)","-0.17137, (-0.56351, 0.08103)","2.96154, (2.35305, 3.79496)"
267,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,402,bca,"15.38033, (10.20786, 24.92383)","-0.17137, (-0.56351, 0.08103)","2.96154, (2.35305, 3.79496)"
268,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,322,bca,"15.39305, (9.91336, 27.63729)","-0.17234, (-0.51803, 0.12425)","2.92436, (2.34345, 3.75508)"
269,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,405,bca,"15.41308, (10.35075, 26.96336)","-0.17387, (-0.47866, 0.09097)","2.99970, (2.41981, 3.78363)"
270,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,313,bca,"15.52557, (9.89629, 26.61837)","-0.18243, (-0.36100, -0.02929)","3.09593, (2.50213, 3.90168)"
271,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,47,bca,"15.57881, (8.75773, 32.80407)","-0.18649, (-0.40307, -0.01727)","2.85957, (2.19636, 3.80276)"
272,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,321,bca,"15.64333, (10.56063, 27.08728)","-0.19140, (-0.51506, 0.08076)","3.02850, (2.43552, 3.80947)"
273,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,413,bca,"15.68794, (10.81413, 25.00377)","-0.19480, (-0.65189, 0.08876)","3.08689, (2.45882, 3.87870)"
274,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,306,bca,"15.68800, (9.95505, 30.17750)","-0.19481, (-0.40387, 0.00710)","3.05076, (2.49996, 3.86824)"
275,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"15.69206, (8.88148, 32.67816)","-0.19511, (-0.46794, -0.04145)","2.88441, (2.23949, 3.79816)"
276,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,329,bca,"15.70469, (10.83634, 25.02507)","-0.19608, (-0.65985, 0.08826)","3.08858, (2.46760, 3.88440)"
277,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,56,bca,"15.73754, (9.42013, 30.88713)","-0.19858, (-0.40840, -0.04360)","2.97018, (2.32880, 3.83744)"
278,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,61,bca,"15.77851, (9.32706, 31.97925)","-0.20170, (-0.37008, -0.07672)","2.97727, (2.33794, 3.89679)"
279,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,58,bca,"15.86539, (9.08239, 32.69007)","-0.20832, (-0.40461, -0.04160)","2.87224, (2.20105, 3.80270)"
280,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,59,bca,"15.88990, (9.03011, 33.12240)","-0.21018, (-0.47068, -0.04641)","2.91389, (2.27460, 3.81287)"
281,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,311,bca,"16.08436, (10.59651, 26.91643)","-0.22499, (-0.45724, -0.06089)","3.15515, (2.55462, 3.95670)"
282,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"16.11357, (10.48768, 30.30211)","-0.22722, (-0.49954, 0.05613)","3.07605, (2.49477, 3.90334)"
283,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,50,bca,"16.18207, (9.51952, 33.11285)","-0.23243, (-0.44876, -0.10015)","2.98035, (2.32900, 3.92489)"
284,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,55,bca,"16.18745, (9.41851, 33.42631)","-0.23284, (-0.45603, -0.05882)","2.97528, (2.32926, 3.92746)"
285,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,53,bca,"16.22314, (9.23924, 34.06969)","-0.23556, (-0.46161, -0.06603)","2.90559, (2.23545, 3.82820)"
286,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"16.34862, (10.77525, 30.63972)","-0.24512, (-0.53795, 0.03356)","3.12068, (2.53252, 3.94202)"
287,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,bca,"16.36260, (9.52192, 34.24599)","-0.24618, (-0.48439, -0.10199)","2.98914, (2.33852, 3.90569)"
288,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,44,bca,"16.45824, (9.91395, 31.98746)","-0.25347, (-0.39944, -0.14442)","3.03937, (2.38115, 3.94498)"
289,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,45,bca,"16.48674, (9.34198, 34.80390)","-0.25564, (-0.50610, -0.07927)","2.93308, (2.26059, 3.92674)"
290,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"16.50116, (10.78703, 27.93810)","-0.25674, (-0.53064, -0.04702)","3.16736, (2.53707, 4.00155)"
291,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,49,bca,"16.57442, (9.25904, 36.51760)","-0.26232, (-0.58270, -0.08277)","2.97942, (2.32468, 3.97918)"
292,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"16.57858, (10.83841, 32.34224)","-0.26263, (-0.51881, 0.06688)","3.12076, (2.53256, 3.98731)"
293,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,410,bca,"16.65779, (11.41715, 27.46253)","-0.26867, (-0.73388, 0.06046)","3.21556, (2.63976, 4.10616)"
294,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,326,bca,"16.65779, (11.41715, 27.46253)","-0.26867, (-0.73388, 0.06046)","3.21556, (2.63976, 4.10616)"
295,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"16.67687, (9.53819, 35.89150)","-0.27012, (-0.55978, -0.08761)","3.00239, (2.35164, 3.98278)"
296,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"16.84014, (9.99025, 33.67607)","-0.28255, (-0.46753, -0.13296)","3.05221, (2.39389, 3.96956)"
297,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"17.01549, (10.01826, 35.26317)","-0.29591, (-0.53359, -0.09848)","3.04710, (2.38197, 3.95155)"
298,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,404,bca,"17.18499, (11.41543, 29.65787)","-0.30882, (-0.69857, -0.02386)","3.18386, (2.60273, 4.00054)"
299,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"17.21345, (11.26834, 33.18720)","-0.31099, (-0.61947, 0.03246)","3.18565, (2.58735, 4.05371)"
300,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,320,bca,"17.53540, (11.57300, 29.68891)","-0.33550, (-0.78156, -0.03775)","3.20883, (2.60898, 4.00006)"
301,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,229,bca,"17.75183, (11.46781, 29.62831)","-0.35199, (-0.79898, -0.02729)","3.25102, (2.58562, 4.01108)"
302,2.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,337,bca,"18.01208, (11.72365, 28.24864)","-0.37181, (-0.90339, 0.15373)","3.19023, (2.53556, 4.01670)"
303,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"18.18384, (12.20086, 28.78807)","-0.38489, (-0.83722, -0.07891)","3.27030, (2.60834, 4.11894)"
304,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"18.18448, (12.20024, 28.78851)","-0.38494, (-0.83741, -0.07899)","3.27043, (2.60850, 4.11902)"
