,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
137,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,309.0,bca,"18.90157, (13.14925, 29.29570)","-0.43955, (-0.76500, -0.16674)","3.38926, (2.71434, 4.11237)"
138,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,85.0,bca,"18.96058, (13.39570, 27.19433)","-0.44405, (-0.98440, -0.01639)","3.46295, (2.88275, 4.17748)"
139,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,bca,"18.96271, (13.27223, 27.59741)","-0.44421, (-0.86304, -0.03580)","3.41260, (2.75007, 4.14674)"
140,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,169.0,bca,"18.96893, (13.41188, 27.23427)","-0.44468, (-0.98067, -0.01650)","3.46424, (2.88396, 4.17698)"
141,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,174.0,bca,"19.00404, (13.98081, 28.56099)","-0.44736, (-0.92822, -0.11175)","3.53282, (2.99294, 4.25564)"
142,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,90.0,bca,"19.01161, (13.98088, 28.51949)","-0.44793, (-0.92894, -0.11242)","3.53513, (2.99984, 4.25754)"
143,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,135.0,bca,"19.03778, (13.01910, 29.64444)","-0.44993, (-0.91811, -0.05200)","3.41129, (2.76401, 4.25249)"
144,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,219.0,bca,"19.04478, (13.02435, 29.64508)","-0.45046, (-0.91937, -0.05231)","3.41199, (2.76454, 4.25267)"
145,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"19.05436, (14.40797, 25.86687)","-0.45119, (-1.10677, -0.01940)","3.58017, (3.05512, 4.19938)"
146,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"19.07260, (13.05177, 28.06831)","-0.45258, (-0.87076, -0.07900)","3.44358, (2.79708, 4.16871)"
147,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,362.0,bca,"19.07355, (12.35459, 29.60331)","-0.45265, (-0.85032, -0.11725)","3.31090, (2.62691, 4.09643)"
148,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,383.0,bca,"19.07766, (12.75997, 28.75687)","-0.45296, (-0.87823, -0.07869)","3.27178, (2.57367, 3.99158)"
149,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"19.11321, (13.14942, 29.15171)","-0.45567, (-0.87287, -0.11966)","3.42599, (2.82856, 4.17488)"
150,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,131.0,bca,"19.16028, (12.42026, 29.27262)","-0.45926, (-0.87385, -0.11128)","3.31303, (2.63772, 4.12485)"
151,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,215.0,bca,"19.16184, (12.42195, 29.27491)","-0.45938, (-0.87392, -0.11141)","3.31330, (2.63792, 4.12491)"
152,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,bca,"19.17908, (13.69680, 27.49245)","-0.46069, (-0.97546, 0.00342)","3.44037, (2.79955, 4.16251)"
153,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,330.0,bca,"19.23098, (13.55361, 29.04338)","-0.46464, (-0.81619, -0.16961)","3.43472, (2.75863, 4.16959)"
154,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0,bca,"19.23321, (13.65096, 28.41429)","-0.46481, (-0.90082, -0.04473)","3.43165, (2.76276, 4.16305)"
155,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,bca,"19.23424, (13.40575, 29.08132)","-0.46489, (-0.94272, -0.11473)","3.35869, (2.69464, 4.09758)"
156,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"19.24269, (13.16668, 28.79068)","-0.46553, (-0.92391, -0.06404)","3.42893, (2.77913, 4.20439)"
157,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"19.26226, (13.02016, 30.46222)","-0.46702, (-0.92382, -0.15439)","3.40101, (2.76637, 4.19637)"
158,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,195.0,bca,"19.26256, (14.00065, 26.49475)","-0.46705, (-1.04239, -0.00067)","3.53924, (2.95185, 4.22468)"
159,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"19.30756, (13.54775, 29.74035)","-0.47047, (-0.88531, -0.13529)","3.44237, (2.81685, 4.22897)"
160,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,82.0,bca,"19.33143, (12.94068, 29.32240)","-0.47229, (-0.89346, -0.15265)","3.35861, (2.65741, 4.15407)"
161,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,bca,"19.33767, (13.34830, 27.89036)","-0.47277, (-0.90190, -0.02004)","3.44382, (2.77389, 4.18499)"
162,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,317.0,bca,"19.37949, (13.48833, 27.95757)","-0.47595, (-0.89925, -0.04449)","3.45736, (2.79810, 4.19541)"
163,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,366.0,bca,"19.40307, (13.40001, 29.82329)","-0.47775, (-0.98086, -0.03818)","3.46653, (2.82532, 4.30861)"
164,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"19.43974, (14.85770, 25.98220)","-0.48054, (-1.15122, -0.01461)","3.62566, (3.11405, 4.22603)"
165,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176.0,bca,"19.44229, (14.24016, 29.42109)","-0.48073, (-0.90714, -0.11975)","3.50446, (2.93275, 4.22366)"
166,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,bca,"19.46875, (14.26542, 29.38696)","-0.48275, (-0.91500, -0.12275)","3.51025, (2.93761, 4.22499)"
167,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,bca,"19.49890, (14.07980, 28.09764)","-0.48505, (-1.06030, -0.01451)","3.51415, (2.92174, 4.28270)"
168,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"19.50406, (13.65903, 29.61147)","-0.48544, (-0.94197, -0.12227)","3.47500, (2.87860, 4.22552)"
169,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"19.52119, (13.68821, 29.42831)","-0.48674, (-0.93552, -0.12697)","3.46284, (2.88279, 4.21082)"
170,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,280.0,bca,"19.52622, (13.31035, 27.87463)","-0.48713, (-1.02028, -0.00529)","3.52660, (2.85185, 4.24955)"
171,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,bca,"19.53917, (13.47849, 28.11048)","-0.48811, (-0.88807, -0.05246)","3.42237, (2.73556, 4.16346)"
172,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"19.58074, (14.79818, 27.76622)","-0.49128, (-1.07010, -0.11104)","3.58698, (3.05959, 4.18845)"
173,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"19.59534, (13.61373, 29.31518)","-0.49239, (-0.88707, -0.09547)","3.48807, (2.85130, 4.25464)"
174,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128.0,bca,"19.62201, (13.77657, 28.62459)","-0.49442, (-0.92067, -0.05564)","3.46675, (2.80461, 4.23931)"
175,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,bca,"19.63028, (13.78159, 28.63663)","-0.49505, (-0.92175, -0.05619)","3.46766, (2.80473, 4.23893)"
176,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,179.0,bca,"19.64187, (14.66614, 28.19213)","-0.49593, (-1.00313, -0.11455)","3.61134, (3.07863, 4.27728)"
177,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,415.0,bca,"19.64346, (14.01495, 30.14623)","-0.49606, (-0.92374, -0.15439)","3.50288, (2.95073, 4.26004)"
178,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,203.0,bca,"19.67089, (13.98718, 29.62667)","-0.49814, (-1.04811, -0.11763)","3.42815, (2.79697, 4.20374)"
179,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,278.0,bca,"19.67894, (12.52981, 31.03033)","-0.49876, (-0.86500, -0.17325)","3.34839, (2.62570, 4.13558)"
180,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,95.0,bca,"19.69508, (14.73367, 28.22727)","-0.49999, (-1.00592, -0.11621)","3.61886, (3.07807, 4.28117)"
181,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,182.0,bca,"19.70065, (14.25434, 29.73626)","-0.50041, (-0.98438, -0.16026)","3.45014, (2.83781, 4.23115)"
182,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"19.70928, (13.94925, 29.98129)","-0.50107, (-0.96044, -0.13613)","3.48345, (2.85095, 4.26322)"
183,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,bca,"19.72913, (12.82498, 33.68611)","-0.50258, (-0.86790, -0.18406)","3.35283, (2.69749, 4.22866)"
184,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,98.0,bca,"19.74179, (14.28258, 29.75020)","-0.50354, (-0.99233, -0.16210)","3.45537, (2.84374, 4.23720)"
185,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,bca,"19.76529, (14.41670, 28.02127)","-0.50533, (-1.11170, -0.06770)","3.52550, (2.97511, 4.22448)"
186,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,237.0,bca,"19.76989, (14.68573, 30.78675)","-0.50568, (-0.92554, -0.18576)","3.57762, (3.07812, 4.29159)"
187,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,342.0,bca,"19.77006, (14.68592, 30.78674)","-0.50570, (-0.92556, -0.18577)","3.57763, (3.07814, 4.29163)"
188,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,247.0,bca,"19.80545, (14.27484, 30.21186)","-0.50839, (-0.88582, -0.14500)","3.51612, (3.00323, 4.30282)"
189,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,352.0,bca,"19.80557, (14.27481, 30.21237)","-0.50840, (-0.88582, -0.14501)","3.51612, (3.00321, 4.30282)"
190,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,405.0,bca,"19.80598, (14.87027, 27.94825)","-0.50843, (-1.05800, -0.07640)","3.55032, (3.03463, 4.22570)"
191,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,bca,"19.82840, (14.75303, 29.31476)","-0.51014, (-1.00599, -0.11007)","3.52865, (2.97468, 4.22730)"
192,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,163.0,bca,"19.82840, (14.75303, 29.31476)","-0.51014, (-1.00599, -0.11007)","3.52865, (2.97468, 4.22730)"
193,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"19.85971, (14.34528, 31.18207)","-0.51253, (-1.04880, -0.16314)","3.49331, (2.94746, 4.24713)"
194,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"19.85971, (14.34528, 31.18207)","-0.51253, (-1.04880, -0.16314)","3.49331, (2.94746, 4.24713)"
195,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,bca,"19.86837, (13.35332, 30.05185)","-0.51318, (-0.95028, -0.17053)","3.41580, (2.72163, 4.22165)"
196,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,110.0,bca,"19.91210, (12.63359, 31.12756)","-0.51652, (-0.90660, -0.17314)","3.37017, (2.64381, 4.15424)"
197,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"19.91518, (14.07791, 29.52044)","-0.51675, (-0.94142, -0.09242)","3.53699, (2.89777, 4.27280)"
198,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"19.94369, (14.95291, 27.46295)","-0.51892, (-1.11480, -0.10451)","3.60099, (3.05908, 4.16119)"
199,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"19.94369, (14.95291, 27.46295)","-0.51892, (-1.11480, -0.10451)","3.60099, (3.05908, 4.16119)"
200,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"19.95255, (13.49126, 32.12434)","-0.51960, (-0.97919, -0.23057)","3.45644, (2.81311, 4.25610)"
201,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,bca,"19.96983, (13.47122, 29.89590)","-0.52091, (-0.96339, -0.18631)","3.42802, (2.76678, 4.23756)"
202,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,27.0,bca,"19.97721, (14.65897, 28.63194)","-0.52147, (-1.11495, -0.08282)","3.55364, (2.95434, 4.29339)"
203,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,112.0,bca,"19.99013, (13.62754, 28.18943)","-0.52246, (-1.07883, -0.02276)","3.58605, (2.91982, 4.31909)"
204,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,bca,"20.01734, (13.73513, 29.53626)","-0.52453, (-1.03710, -0.08221)","3.35097, (2.72944, 4.09506)"
205,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,354.0,bca,"20.02572, (15.70239, 25.82213)","-0.52517, (-1.17799, -0.05277)","3.67186, (3.17274, 4.18834)"
206,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"20.02584, (15.70252, 25.82223)","-0.52518, (-1.17800, -0.05277)","3.67188, (3.17276, 4.18834)"
