,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
135,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,190.0,bca,"18.22853, (11.86624, 27.96839)","-0.38829, (-0.93883, 0.06248)","3.26810, (2.56989, 4.06368)"
136,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"18.24704, (11.53067, 31.01700)","-0.38970, (-0.80521, -0.16986)","3.22255, (2.51375, 4.07794)"
137,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,43.0,bca,"18.27499, (12.01443, 27.89123)","-0.39183, (-1.07545, 0.20695)","3.31177, (2.66879, 4.10133)"
138,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,bca,"18.27970, (11.72677, 29.12927)","-0.39219, (-0.99970, 0.05850)","3.27017, (2.60461, 4.09372)"
139,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,64.0,bca,"18.28088, (11.72823, 29.13169)","-0.39228, (-0.99988, 0.05853)","3.27028, (2.60460, 4.09386)"
140,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,106.0,bca,"18.32835, (11.67597, 27.92918)","-0.39590, (-0.99097, 0.09394)","3.28107, (2.59179, 4.07744)"
141,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,253.0,bca,"18.33466, (11.75202, 29.04457)","-0.39638, (-1.00037, 0.03018)","3.27596, (2.60814, 4.10011)"
142,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,201.0,bca,"18.35130, (12.43527, 29.82348)","-0.39764, (-0.80064, -0.10296)","3.35828, (2.73941, 4.14171)"
143,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,154.0,bca,"18.36526, (11.70181, 30.16840)","-0.39871, (-0.84915, -0.07367)","3.28551, (2.58649, 4.14751)"
144,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,411.0,bca,"18.37654, (12.52763, 28.35956)","-0.39957, (-0.84146, -0.06585)","3.36475, (2.73543, 4.15162)"
145,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,194.0,bca,"18.38216, (11.59676, 33.49982)","-0.39999, (-0.69680, -0.15057)","3.27905, (2.56953, 4.10214)"
146,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,91.0,bca,"18.38691, (11.71184, 30.19658)","-0.40036, (-0.85497, -0.07455)","3.28827, (2.58734, 4.14751)"
147,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,131.0,bca,"18.41789, (11.59416, 33.10747)","-0.40272, (-0.72174, -0.15401)","3.28465, (2.57509, 4.11135)"
148,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,132.0,bca,"18.44655, (12.27257, 30.85168)","-0.40490, (-0.87998, -0.11141)","3.32083, (2.67784, 4.22491)"
149,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"18.46637, (11.45577, 31.08111)","-0.40641, (-0.84633, -0.16154)","3.22532, (2.50457, 4.08571)"
150,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,264.0,bca,"18.46942, (12.66647, 28.10772)","-0.40664, (-0.86941, -0.05650)","3.38210, (2.74711, 4.14953)"
151,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"18.48324, (12.82360, 28.22797)","-0.40769, (-0.87794, -0.01895)","3.37275, (2.75394, 4.14741)"
152,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,211.0,bca,"18.48594, (11.83029, 27.92004)","-0.40790, (-0.99263, 0.07722)","3.29639, (2.60117, 4.09418)"
153,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"18.50792, (12.84274, 28.26468)","-0.40957, (-0.88223, -0.02310)","3.37442, (2.75443, 4.14930)"
154,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,195.0,bca,"18.52528, (12.48279, 30.47104)","-0.41090, (-0.87017, -0.10792)","3.35900, (2.72299, 4.25256)"
155,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,48.0,bca,"18.61089, (12.23525, 29.29961)","-0.41741, (-0.99513, -0.06862)","3.34893, (2.69792, 4.22650)"
156,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,404.0,bca,"18.68358, (11.79570, 34.08430)","-0.42295, (-0.89110, -0.13863)","3.32031, (2.62550, 4.16433)"
157,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,330.0,bca,"18.73843, (11.81313, 34.65812)","-0.42713, (-0.78401, -0.21429)","3.29929, (2.62996, 4.14652)"
158,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,216.0,bca,"18.78276, (12.73093, 30.41440)","-0.43050, (-0.93769, -0.11319)","3.39840, (2.74662, 4.26624)"
159,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,111.0,bca,"18.88391, (12.68758, 30.76074)","-0.43821, (-0.97968, -0.11297)","3.37612, (2.72207, 4.27082)"
160,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"18.92664, (11.49165, 36.43673)","-0.44146, (-0.73053, -0.17167)","3.26172, (2.54471, 4.18484)"
161,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,33.0,bca,"18.92704, (12.91962, 28.81234)","-0.44149, (-0.92456, -0.07770)","3.41866, (2.77773, 4.19894)"
162,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,75.0,bca,"18.92920, (12.91985, 28.81424)","-0.44166, (-0.92445, -0.07779)","3.41876, (2.77808, 4.19912)"
163,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,215.0,bca,"18.96736, (11.95772, 34.45230)","-0.44456, (-0.77444, -0.18300)","3.32568, (2.60660, 4.14898)"
164,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"18.96856, (11.51480, 36.58750)","-0.44466, (-0.73088, -0.17279)","3.26381, (2.54762, 4.18853)"
165,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"18.96961, (12.06566, 29.02310)","-0.44473, (-1.16223, -0.01992)","3.35977, (2.70020, 4.21653)"
166,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,222.0,bca,"18.97247, (12.97891, 30.89011)","-0.44495, (-0.88149, -0.14105)","3.41460, (2.79803, 4.21282)"
167,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,329.0,bca,"18.98762, (11.94905, 32.25281)","-0.44611, (-0.87332, -0.17687)","3.32199, (2.60785, 4.16480)"
168,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,287.0,bca,"18.99752, (12.01587, 32.10330)","-0.44686, (-0.88788, -0.17370)","3.33849, (2.63027, 4.19773)"
169,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,295.0,bca,"19.01560, (12.46549, 28.43579)","-0.44824, (-1.09673, 0.10452)","3.34999, (2.67565, 4.16933)"
170,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,117.0,bca,"19.02523, (13.02160, 30.55703)","-0.44897, (-0.88851, -0.13621)","3.42095, (2.79858, 4.21423)"
171,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,257.0,bca,"19.07220, (12.00115, 34.19528)","-0.45255, (-0.94329, -0.14826)","3.35191, (2.64510, 4.18967)"
172,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"19.21450, (11.48228, 39.11977)","-0.46339, (-0.74926, -0.19874)","3.27135, (2.55462, 4.19681)"
173,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"19.29293, (12.25154, 29.89938)","-0.46936, (-1.24437, -0.03657)","3.37631, (2.70112, 4.25111)"
174,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0,bca,"19.29553, (11.89063, 36.52176)","-0.46956, (-0.83811, -0.24678)","3.31536, (2.58905, 4.18182)"
175,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,110.0,bca,"19.29967, (12.11821, 34.87936)","-0.46987, (-0.82020, -0.19756)","3.34955, (2.61000, 4.17729)"
176,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,318.0,bca,"19.33105, (12.00420, 36.53498)","-0.47226, (-0.80842, -0.25509)","3.32545, (2.60743, 4.18010)"
177,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137.0,bca,"19.40741, (12.60277, 32.13978)","-0.47808, (-0.90916, -0.18546)","3.35218, (2.64844, 4.20554)"
178,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,bca,"19.42542, (12.19546, 33.91852)","-0.47945, (-0.98852, -0.16787)","3.38226, (2.67955, 4.21904)"
179,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"19.44065, (11.55957, 39.95728)","-0.48061, (-0.77076, -0.20428)","3.27935, (2.56200, 4.21335)"
180,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,261.0,bca,"19.46195, (13.18863, 28.85024)","-0.48223, (-1.05441, -0.08854)","3.44999, (2.78071, 4.26808)"
181,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,200.0,bca,"19.46421, (12.63063, 32.08250)","-0.48240, (-0.92038, -0.18192)","3.35900, (2.65368, 4.22557)"
182,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,68.0,bca,"19.47630, (12.22079, 34.18031)","-0.48332, (-0.99100, -0.16960)","3.38495, (2.68054, 4.22320)"
183,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,300.0,bca,"19.49350, (13.34572, 31.11280)","-0.48463, (-1.07593, -0.12548)","3.47473, (2.82177, 4.31963)"
184,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,408.0,bca,"19.52603, (13.13202, 29.03511)","-0.48711, (-1.06406, -0.09349)","3.44493, (2.75441, 4.26235)"
185,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,148.0,bca,"19.53155, (12.97455, 29.22086)","-0.48753, (-1.16284, 0.12465)","3.39498, (2.72045, 4.22794)"
186,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,85.0,bca,"19.54816, (13.00112, 29.26448)","-0.48880, (-1.16268, 0.12431)","3.39606, (2.71990, 4.22743)"
187,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,288.0,bca,"19.55873, (12.33621, 34.32145)","-0.48960, (-0.91871, -0.24021)","3.36172, (2.64975, 4.22322)"
188,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"19.72448, (13.67612, 29.63469)","-0.50223, (-1.03502, -0.06914)","3.46781, (2.85256, 4.26909)"
189,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"19.76472, (12.47219, 35.06385)","-0.50529, (-1.17058, -0.21075)","3.38176, (2.70290, 4.35643)"
190,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,427.0,bca,"19.77718, (12.89135, 31.43419)","-0.50624, (-1.10041, -0.11161)","3.42399, (2.69009, 4.28059)"
191,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"19.84892, (12.68785, 34.28794)","-0.51170, (-1.14679, -0.21165)","3.41083, (2.70597, 4.30517)"
192,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,221.0,bca,"19.90563, (12.84791, 32.46041)","-0.51602, (-0.97914, -0.19975)","3.39969, (2.70073, 4.30051)"
193,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"19.93625, (12.81276, 34.12232)","-0.51835, (-1.15227, -0.21564)","3.43379, (2.72849, 4.31432)"
194,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"19.99579, (12.65441, 35.81933)","-0.52289, (-1.19458, -0.21985)","3.39274, (2.71083, 4.40643)"
195,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"20.02319, (12.21043, 39.91037)","-0.52498, (-0.95750, -0.20548)","3.32656, (2.63038, 4.30938)"
196,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"20.06597, (12.14889, 39.96082)","-0.52823, (-0.96131, -0.21449)","3.32620, (2.62151, 4.30757)"
197,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,153.0,bca,"20.08320, (13.82538, 31.60934)","-0.52955, (-1.17922, -0.13309)","3.53376, (2.88131, 4.36111)"
198,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,116.0,bca,"20.08669, (13.09582, 33.14455)","-0.52981, (-1.01275, -0.21643)","3.41533, (2.71111, 4.29758)"
199,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,90.0,bca,"20.08710, (13.84203, 31.60917)","-0.52984, (-1.16899, -0.13151)","3.53633, (2.88704, 4.36191)"
200,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,410.0,bca,"20.11636, (12.92421, 33.72652)","-0.53207, (-0.93327, -0.20789)","3.41470, (2.69184, 4.32335)"
201,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,142.0,bca,"20.12797, (12.33702, 35.60776)","-0.53296, (-1.16557, -0.21410)","3.35049, (2.66564, 4.32244)"
202,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"20.13470, (13.94854, 30.26084)","-0.53347, (-1.08417, -0.08987)","3.49838, (2.87459, 4.31497)"
203,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"20.16198, (13.98710, 30.29709)","-0.53555, (-1.09175, -0.09267)","3.50005, (2.87448, 4.31274)"
