,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
146,146,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,48,bca,"13.88328, (8.47153, 26.36855)","-0.05736, (-0.18661, 0.04915)","2.76906, (2.17098, 3.58853)","34.36174, (18.92678, 65.24482)","0.01057, (-0.77055, 0.22570)","4.71282, (3.21538, 6.78331)"
147,147,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,174,bca,"13.88423, (9.09753, 25.36201)","-0.05743, (-0.34957, 0.15439)","2.76989, (2.19248, 3.57115)","39.20417, (21.32126, 73.49643)","-0.12886, (-0.84351, 0.23565)","5.18333, (3.71667, 7.17562)"
148,148,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,196,bca,"13.88538, (8.30823, 25.80377)","-0.05752, (-0.10464, -0.01767)","2.81066, (2.19337, 3.61096)","39.54039, (22.31462, 74.95199)","-0.13854, (-0.99584, 0.08563)","5.01149, (3.32548, 7.02223)"
149,149,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,205,bca,"13.88860, (8.24364, 26.50376)","-0.05776, (-0.13742, -0.02715)","2.78205, (2.16462, 3.59089)","39.54063, (21.44010, 75.23642)","-0.13855, (-1.02568, 0.08644)","5.02299, (3.36867, 7.11151)"
150,150,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,51,bca,"13.89036, (8.46312, 24.70910)","-0.05790, (-0.22852, 0.08969)","2.79738, (2.16937, 3.53601)","38.54832, (22.35769, 70.11530)","-0.10998, (-0.86689, 0.13449)","5.07692, (3.47186, 6.98816)"
151,151,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"13.89057, (8.35252, 25.77644)","-0.05791, (-0.15144, 0.00125)","2.79841, (2.16656, 3.56452)","36.97333, (21.21906, 69.74970)","-0.06463, (-0.80631, 0.13279)","4.91333, (3.34048, 6.83332)"
152,152,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,69,bca,"13.89096, (8.50068, 26.06951)","-0.05794, (-0.16143, 0.02441)","2.80284, (2.19384, 3.59399)","36.63307, (20.40874, 68.91518)","-0.05483, (-0.86585, 0.16432)","4.90417, (3.40000, 6.99268)"
153,153,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,323,bca,"13.89392, (8.43972, 27.24372)","-0.05817, (-0.15740, 0.01805)","2.77750, (2.16225, 3.55920)","38.00850, (21.28417, 72.34387)","-0.09443, (-0.92973, 0.12896)","4.95667, (3.38840, 7.07356)"
154,154,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,292,bca,"13.89535, (8.45249, 26.68459)","-0.05828, (-0.15434, 0.01570)","2.80538, (2.19031, 3.61559)","36.21090, (20.84387, 69.51187)","-0.04267, (-0.83150, 0.16041)","4.94737, (3.46774, 7.03849)"
155,155,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"13.89877, (8.16465, 27.19451)","-0.05854, (-0.16256, 0.00525)","2.74462, (2.12164, 3.61386)","39.27147, (21.21893, 74.01304)","-0.13080, (-0.96592, 0.08858)","5.01404, (3.34772, 7.06035)"
156,156,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,234,bca,"13.90272, (8.26797, 26.81968)","-0.05884, (-0.16071, -0.01389)","2.76355, (2.13469, 3.59558)","40.73964, (21.87287, 78.77337)","-0.17308, (-1.13253, 0.07995)","5.09744, (3.43224, 7.25359)"
157,157,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,154,bca,"13.90967, (8.27094, 27.23869)","-0.05937, (-0.20698, 0.07059)","2.80310, (2.21144, 3.63443)","37.51350, (21.14420, 69.49382)","-0.08018, (-0.80338, 0.10827)","4.98788, (3.37876, 6.86084)"
158,158,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,433,bca,"13.90999, (8.35858, 27.27392)","-0.05939, (-0.16728, 0.03153)","2.77541, (2.15092, 3.58759)","38.64642, (22.31184, 71.77217)","-0.11280, (-0.95102, 0.09843)","5.02727, (3.45269, 7.10518)"
159,159,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,140,bca,"13.91015, (8.40691, 27.18286)","-0.05940, (-0.21172, 0.03699)","2.77742, (2.17224, 3.60636)","39.29452, (21.08570, 75.27636)","-0.13146, (-1.07469, 0.12074)","4.96444, (3.36370, 7.20154)"
160,160,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,166,bca,"13.91016, (8.53681, 25.87187)","-0.05940, (-0.20845, 0.06360)","2.83244, (2.24051, 3.59867)","35.16804, (20.63461, 65.56945)","-0.01265, (-0.75279, 0.21316)","4.90909, (3.46061, 6.70657)"
161,161,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,134,bca,"13.91262, (8.27071, 28.01079)","-0.05959, (-0.19352, 0.07586)","2.76045, (2.17866, 3.57566)","35.33511, (20.17182, 66.79309)","-0.01746, (-0.70626, 0.17843)","4.86222, (3.39303, 6.78049)"
162,162,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,258,bca,"13.91345, (8.41805, 26.70098)","-0.05966, (-0.19520, 0.05937)","2.76402, (2.16524, 3.57275)","36.09352, (19.95448, 71.73775)","-0.03929, (-0.87131, 0.21459)","4.83333, (3.36503, 7.02883)"
163,163,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,98,bca,"13.92167, (8.44546, 26.82638)","-0.06028, (-0.15195, 0.00240)","2.79991, (2.17288, 3.60775)","37.05035, (20.18280, 70.01831)","-0.06685, (-0.91564, 0.15414)","4.80800, (3.19297, 6.91580)"
164,164,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,288,bca,"13.92664, (8.24936, 27.44626)","-0.06066, (-0.17390, 0.01917)","2.75718, (2.14065, 3.61425)","37.93223, (21.25048, 71.39619)","-0.09224, (-0.90467, 0.12561)","4.97193, (3.40000, 7.05348)"
165,165,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"13.92869, (8.65503, 27.31274)","-0.06082, (-0.17986, 0.06648)","2.79015, (2.17163, 3.60854)","33.67500, (19.56746, 64.93012)","0.03035, (-0.62797, 0.23040)","4.82222, (3.49999, 6.73709)"
166,166,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"13.92921, (8.32687, 26.71409)","-0.06086, (-0.15037, -0.01833)","2.79473, (2.17499, 3.60177)","40.94118, (23.06645, 75.17922)","-0.17888, (-1.01832, 0.03278)","5.14848, (3.46075, 7.16250)"
167,167,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,339,bca,"13.93200, (8.29011, 26.43510)","-0.06107, (-0.12670, -0.02517)","2.79689, (2.17876, 3.59882)","41.27867, (22.08715, 78.64664)","-0.18860, (-1.11404, 0.05244)","5.16889, (3.49182, 7.27763)"
168,168,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,77,bca,"13.93208, (8.41150, 27.25174)","-0.06107, (-0.20809, 0.03020)","2.78139, (2.16505, 3.61072)","38.67604, (20.76883, 75.53270)","-0.11366, (-1.03604, 0.13502)","4.93333, (3.35212, 7.20833)"
169,169,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"13.93547, (8.23971, 26.77891)","-0.06133, (-0.13068, -0.02106)","2.78827, (2.16683, 3.61105)","41.41845, (22.52350, 76.93970)","-0.19262, (-1.12946, 0.02330)","5.16267, (3.44962, 7.14257)"
170,170,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,360,bca,"13.93658, (8.23365, 26.92912)","-0.06142, (-0.16280, -0.01618)","2.76827, (2.13358, 3.59980)","40.69785, (21.65796, 78.24426)","-0.17187, (-1.10677, 0.07963)","5.09877, (3.42282, 7.27014)"
171,171,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,259,bca,"13.93717, (8.17224, 27.63871)","-0.06146, (-0.19153, 0.07474)","2.79527, (2.20615, 3.62788)","37.29491, (21.33748, 68.76722)","-0.07389, (-0.77846, 0.12677)","5.00556, (3.44028, 6.85635)"
172,172,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,350,bca,"13.93924, (8.35227, 26.29006)","-0.06162, (-0.11047, -0.01867)","2.81295, (2.18456, 3.61311)","39.96489, (21.70375, 76.19082)","-0.15077, (-1.06898, 0.08591)","4.98667, (3.30446, 7.17135)"
173,173,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,203,bca,"13.94738, (8.44487, 26.27143)","-0.06224, (-0.11831, -0.01604)","2.81646, (2.19265, 3.62149)","39.18018, (21.54055, 74.27434)","-0.12817, (-1.01795, 0.09642)","4.95172, (3.27283, 7.04507)"
174,174,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"13.95030, (8.46922, 26.11605)","-0.06246, (-0.15910, 0.00020)","2.80431, (2.19315, 3.60969)","37.12022, (21.48609, 69.23795)","-0.06886, (-0.79582, 0.12255)","4.95439, (3.41986, 6.89250)"
175,175,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,192,bca,"13.95118, (8.26431, 26.72274)","-0.06253, (-0.14021, -0.02520)","2.78887, (2.16682, 3.60071)","40.92549, (21.98750, 78.35260)","-0.17843, (-1.10375, 0.06460)","5.13333, (3.45057, 7.26238)"
176,176,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,290,bca,"13.95140, (8.46113, 26.91678)","-0.06255, (-0.17118, 0.00524)","2.77763, (2.15325, 3.60271)","38.57322, (21.23951, 72.75121)","-0.11070, (-0.96940, 0.11424)","5.01053, (3.40215, 7.07819)"
177,177,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,265,bca,"13.95696, (8.56668, 26.82966)","-0.06297, (-0.23187, 0.05876)","2.77936, (2.17878, 3.57111)","37.91296, (21.11783, 74.87344)","-0.09168, (-0.95297, 0.18732)","4.98889, (3.51259, 7.15297)"
178,178,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"13.95840, (8.22627, 26.80565)","-0.06308, (-0.16023, -0.01471)","2.77719, (2.15274, 3.60958)","40.50882, (21.96102, 77.59361)","-0.16643, (-1.05751, 0.07140)","5.10617, (3.44938, 7.20817)"
179,179,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,434,bca,"13.95992, (8.43412, 26.97548)","-0.06319, (-0.16957, 0.01230)","2.79473, (2.17195, 3.60576)","37.37741, (20.17334, 71.36511)","-0.07626, (-0.95078, 0.14910)","4.86061, (3.26667, 6.97023)"
180,180,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,420,bca,"13.96289, (8.41464, 25.95604)","-0.06342, (-0.12964, -0.00434)","2.80155, (2.18840, 3.57938)","38.09573, (21.64302, 70.99652)","-0.09695, (-0.89858, 0.10625)","4.97879, (3.41578, 6.97027)"
181,181,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,421,bca,"13.96811, (8.45081, 26.54425)","-0.06382, (-0.14339, -0.00885)","2.77407, (2.13918, 3.56827)","37.90413, (21.13502, 72.92233)","-0.09143, (-0.92567, 0.12898)","4.92121, (3.28532, 6.96365)"
182,182,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,56,bca,"13.97020, (8.48364, 27.46017)","-0.06398, (-0.24295, 0.04776)","2.76818, (2.15284, 3.58396)","39.38580, (21.39121, 76.00457)","-0.13409, (-1.07168, 0.14360)","5.03077, (3.46134, 7.26221)"
183,183,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,427,bca,"13.97191, (8.38034, 27.31202)","-0.06411, (-0.15615, -0.00672)","2.77448, (2.14876, 3.58402)","38.79890, (21.34455, 73.24232)","-0.11719, (-0.94457, 0.11236)","4.95758, (3.28097, 7.00362)"
184,184,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"13.97267, (8.36227, 26.70171)","-0.06417, (-0.14946, -0.00631)","2.79114, (2.16879, 3.59529)","40.77950, (22.78437, 74.59353)","-0.17422, (-0.98257, 0.04823)","5.15667, (3.45361, 7.09912)"
185,185,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,423,bca,"13.97623, (8.29844, 27.22351)","-0.06444, (-0.18790, 0.00489)","2.74545, (2.11795, 3.60361)","38.47755, (20.89779, 72.18989)","-0.10794, (-1.01856, 0.11853)","4.94848, (3.31336, 6.95805)"
186,186,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"13.97648, (8.73078, 27.34611)","-0.06446, (-0.18342, 0.04816)","2.79808, (2.17992, 3.60645)","34.71953, (20.41390, 64.32737)","0.00027, (-0.62649, 0.19437)","4.91282, (3.51979, 6.71997)"
187,187,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,233,bca,"13.98013, (8.43701, 26.64894)","-0.06473, (-0.13474, -0.02843)","2.79878, (2.17631, 3.60895)","40.67091, (22.05499, 75.11739)","-0.17110, (-1.01898, 0.04737)","5.06923, (3.33594, 7.06537)"
188,188,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,153,bca,"13.98218, (8.46309, 26.91906)","-0.06489, (-0.21594, 0.07175)","2.77335, (2.17715, 3.57851)","35.24463, (20.15617, 68.37604)","-0.01485, (-0.77342, 0.24054)","4.87879, (3.48685, 6.91704)"
189,189,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,331,bca,"13.98863, (8.34564, 27.20273)","-0.06538, (-0.19007, 0.02467)","2.73432, (2.11529, 3.59129)","37.96033, (20.57672, 71.81026)","-0.09305, (-0.96474, 0.13084)","4.94000, (3.35886, 6.98505)"
190,190,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,330,bca,"13.98922, (8.29906, 27.60109)","-0.06543, (-0.17881, 0.01015)","2.76284, (2.14698, 3.62346)","38.06817, (21.04370, 71.31881)","-0.09615, (-0.90467, 0.12732)","4.98333, (3.41000, 7.03605)"
191,191,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,71,bca,"13.99021, (8.34822, 27.59004)","-0.06550, (-0.19979, 0.04747)","2.77429, (2.17651, 3.60573)","35.98411, (19.99524, 67.21352)","-0.03614, (-0.75371, 0.17354)","4.92083, (3.45611, 6.81895)"
192,192,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,371,bca,"13.99136, (8.49045, 26.71439)","-0.06559, (-0.14331, -0.01656)","2.81010, (2.18211, 3.60663)","38.41591, (21.07391, 72.63895)","-0.10617, (-0.98708, 0.11614)","4.90370, (3.23844, 7.01375)"
193,193,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,245,bca,"13.99705, (8.45897, 27.03069)","-0.06602, (-0.14870, -0.00541)","2.80656, (2.18363, 3.61685)","37.30858, (20.50058, 70.61625)","-0.07428, (-0.94240, 0.15231)","4.83846, (3.23024, 6.92893)"
194,194,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"14.00385, (8.29956, 27.30377)","-0.06654, (-0.19913, -0.01569)","2.76330, (2.13740, 3.61023)","41.00622, (22.01127, 78.58787)","-0.18075, (-1.08816, 0.07505)","5.06420, (3.36647, 7.25326)"
195,195,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,68,bca,"14.00574, (8.23353, 27.31833)","-0.06668, (-0.15122, 0.02252)","2.75994, (2.11963, 3.59487)","40.02630, (21.51582, 74.70697)","-0.15254, (-0.97573, 0.08435)","5.12083, (3.50000, 7.16452)"
196,196,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,75,bca,"14.00702, (8.73272, 26.99968)","-0.06678, (-0.19939, 0.04206)","2.79872, (2.19693, 3.59912)","38.75547, (21.15148, 76.17760)","-0.11594, (-1.02772, 0.14792)","4.95417, (3.38078, 7.19902)"
197,197,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"14.02103, (8.31781, 27.37627)","-0.06785, (-0.21415, -0.01613)","2.76294, (2.14687, 3.61249)","40.93708, (22.16374, 78.54229)","-0.17876, (-1.08189, 0.06877)","5.06667, (3.38005, 7.21726)"
198,198,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,334,bca,"14.02152, (8.50568, 26.88082)","-0.06789, (-0.15992, 0.00300)","2.80909, (2.17869, 3.58749)","36.76000, (21.04396, 72.13220)","-0.05848, (-0.84092, 0.15634)","4.93333, (3.38169, 7.00920)"
199,199,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,318,bca,"14.02236, (8.35266, 27.75777)","-0.06795, (-0.21340, 0.02059)","2.73966, (2.11999, 3.60209)","38.85950, (21.58686, 73.03118)","-0.11894, (-0.97582, 0.11532)","4.99667, (3.38117, 7.00312)"
200,200,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,266,bca,"14.03250, (8.44750, 27.43466)","-0.06872, (-0.26487, 0.04644)","2.76686, (2.15974, 3.62644)","38.06204, (20.46714, 73.15578)","-0.09598, (-0.99035, 0.18606)","4.93333, (3.39819, 7.09381)"
201,201,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"14.03412, (8.37445, 27.60207)","-0.06885, (-0.21607, -0.00839)","2.75909, (2.14137, 3.60413)","40.62816, (21.59592, 77.22638)","-0.16987, (-1.07357, 0.08230)","5.03200, (3.35824, 7.23750)"
202,202,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,439,bca,"14.03444, (8.46973, 26.46755)","-0.06887, (-0.14207, -0.01143)","2.81302, (2.17908, 3.57032)","37.54050, (21.30687, 71.96871)","-0.08096, (-0.92444, 0.12245)","4.92121, (3.32788, 7.02165)"
203,203,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,281,bca,"14.03861, (8.59877, 27.44184)","-0.06919, (-0.17074, 0.01733)","2.79533, (2.18252, 3.58950)","37.85300, (21.08258, 71.55607)","-0.08996, (-0.87769, 0.12861)","4.96140, (3.36966, 6.99209)"
204,204,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,86,bca,"14.05001, (8.48042, 26.79746)","-0.07006, (-0.14919, -0.03400)","2.80664, (2.18240, 3.61638)","40.98613, (22.36976, 76.25440)","-0.18017, (-1.04259, 0.04164)","5.08000, (3.36267, 7.15937)"
205,205,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,364,bca,"14.05069, (8.44760, 26.59701)","-0.07011, (-0.12736, -0.03571)","2.81843, (2.19102, 3.60763)","38.86310, (21.49062, 74.33245)","-0.11904, (-0.95344, 0.10674)","4.91852, (3.20631, 6.95664)"
206,206,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"14.05075, (8.74199, 27.33798)","-0.07011, (-0.18685, 0.06560)","2.80992, (2.20218, 3.63978)","33.68154, (18.79258, 70.29556)","0.03016, (-0.70163, 0.25340)","4.72727, (3.36934, 6.78099)"
207,207,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,216,bca,"14.05291, (8.57531, 26.79138)","-0.07028, (-0.23602, 0.07767)","2.79500, (2.19092, 3.58976)","35.98600, (20.59112, 67.34559)","-0.03620, (-0.79843, 0.20654)","4.96667, (3.56081, 6.95192)"
208,208,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,329,bca,"14.05350, (8.47717, 27.38086)","-0.07032, (-0.19046, 0.00956)","2.79500, (2.16920, 3.59221)","37.97283, (20.61711, 74.06520)","-0.09341, (-0.97582, 0.14813)","4.87667, (3.24867, 7.03758)"
209,209,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"14.06214, (8.67743, 26.68754)","-0.07098, (-0.18382, 0.00527)","2.81591, (2.18196, 3.61134)","36.61250, (20.80011, 68.42323)","-0.05424, (-0.75345, 0.14372)","4.89167, (3.33470, 6.83845)"
210,210,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,263,bca,"14.07172, (8.31096, 27.84225)","-0.07171, (-0.23528, 0.05849)","2.75909, (2.15499, 3.62661)","36.67593, (18.92731, 69.61810)","-0.05606, (-0.87230, 0.23664)","4.83333, (3.26757, 6.95296)"
211,211,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"14.07478, (8.76586, 26.93401)","-0.07194, (-0.24303, 0.09150)","2.78157, (2.15437, 3.60606)","34.46337, (20.31337, 60.90394)","0.00765, (-0.58187, 0.21696)","4.88148, (3.42963, 6.60379)"
212,212,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,435,bca,"14.07784, (8.37841, 27.38858)","-0.07218, (-0.17740, -0.00419)","2.78585, (2.16073, 3.61577)","37.42727, (20.60443, 73.44211)","-0.07770, (-0.93964, 0.15918)","4.90303, (3.32083, 7.01700)"
213,213,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,316,bca,"14.07836, (8.50873, 26.92025)","-0.07222, (-0.15112, -0.01065)","2.78409, (2.15235, 3.59622)","38.77300, (22.09791, 74.58900)","-0.11645, (-0.95617, 0.09965)","5.01333, (3.41170, 7.08790)"
214,214,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,347,bca,"14.08012, (8.36614, 26.89316)","-0.07235, (-0.15317, -0.04157)","2.81758, (2.19709, 3.61795)","41.94274, (22.94534, 78.11319)","-0.20772, (-1.07429, 0.03144)","5.16667, (3.41002, 7.22142)"
215,215,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"14.08048, (8.81373, 27.26473)","-0.07238, (-0.21778, 0.07002)","2.82295, (2.22489, 3.63341)","33.82933, (19.16584, 67.64888)","0.02590, (-0.67359, 0.24025)","4.74667, (3.34856, 6.71663)"
216,216,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"14.08245, (9.16051, 27.15143)","-0.07253, (-0.26197, 0.14901)","2.89864, (2.34075, 3.71893)","36.94667, (20.35634, 63.07756)","-0.06386, (-0.64875, 0.26464)","4.84000, (3.17333, 6.54667)"
217,217,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"14.08957, (8.36674, 27.42630)","-0.07307, (-0.18069, 0.01982)","2.76804, (2.13092, 3.61747)","37.91536, (20.22356, 73.62960)","-0.09175, (-0.92994, 0.14112)","4.87917, (3.26250, 6.97407)"
218,218,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,131,bca,"14.09056, (8.26259, 27.42494)","-0.07314, (-0.16227, 0.01872)","2.76985, (2.12514, 3.60455)","39.25244, (21.11685, 75.17224)","-0.13025, (-0.99247, 0.12639)","4.97333, (3.28444, 7.01778)"
219,219,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,53,bca,"14.09154, (8.32734, 27.81179)","-0.07322, (-0.23841, 0.04548)","2.76486, (2.17129, 3.63894)","38.35385, (19.86101, 73.33891)","-0.10438, (-0.95776, 0.19720)","4.94872, (3.36624, 7.10441)"
220,220,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,287,bca,"14.09542, (8.45043, 27.62036)","-0.07351, (-0.20422, 0.01031)","2.79904, (2.16902, 3.60230)","37.74386, (20.49900, 73.53875)","-0.08681, (-0.95478, 0.15006)","4.85965, (3.24249, 7.00029)"
