,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
218,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,131,bca,"14.09056, (8.26259, 27.42494)","-0.07314, (-0.16227, 0.01872)","2.76985, (2.12514, 3.60455)"
219,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,53,bca,"14.09154, (8.32734, 27.81179)","-0.07322, (-0.23841, 0.04548)","2.76486, (2.17129, 3.63894)"
220,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,287,bca,"14.09542, (8.45043, 27.62036)","-0.07351, (-0.20422, 0.01031)","2.79904, (2.16902, 3.60230)"
221,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,276,bca,"14.10486, (8.38877, 28.11868)","-0.07423, (-0.23088, 0.02100)","2.74163, (2.12617, 3.63498)"
222,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,142,bca,"14.10709, (8.46906, 28.17392)","-0.07440, (-0.23540, 0.04992)","2.75121, (2.13090, 3.60594)"
223,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"14.10851, (8.49549, 26.87399)","-0.07451, (-0.19448, 0.02222)","2.82898, (2.21628, 3.63919)"
224,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,78,bca,"14.10941, (8.26960, 28.09571)","-0.07458, (-0.22694, 0.02293)","2.77528, (2.18777, 3.63591)"
225,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"14.11220, (8.84308, 26.51496)","-0.07479, (-0.23131, 0.07466)","2.80386, (2.18552, 3.62626)"
226,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"14.11485, (8.78363, 27.16380)","-0.07499, (-0.19222, 0.02409)","2.83000, (2.20705, 3.64035)"
227,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"14.11584, (8.42932, 26.74422)","-0.07507, (-0.16281, -0.01075)","2.80120, (2.17094, 3.61877)"
228,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,184,bca,"14.11662, (9.40565, 22.65942)","-0.07513, (-0.37350, 0.19218)","2.89375, (2.28565, 3.63921)"
229,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,269,bca,"14.11706, (8.69172, 26.15034)","-0.07516, (-0.20114, 0.01951)","2.83390, (2.22283, 3.63739)"
230,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"14.14267, (8.35572, 28.18012)","-0.07711, (-0.23825, 0.00384)","2.75134, (2.12047, 3.60232)"
231,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,387,bca,"14.14596, (9.08203, 24.44604)","-0.07736, (-0.32970, 0.12294)","2.91916, (2.31136, 3.69034)"
232,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,274,bca,"14.15099, (8.56054, 27.15252)","-0.07775, (-0.15390, -0.01591)","2.79366, (2.15790, 3.59151)"
233,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"14.15299, (8.41907, 27.62773)","-0.07790, (-0.18980, 0.02114)","2.76788, (2.11707, 3.59618)"
234,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,368,bca,"14.15751, (8.50394, 27.31765)","-0.07824, (-0.18826, -0.03887)","2.81869, (2.20684, 3.65216)"
235,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"14.15986, (8.39251, 26.58997)","-0.07842, (-0.21187, 0.03094)","2.80930, (2.19355, 3.62731)"
236,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,229,bca,"14.15993, (8.76860, 26.20337)","-0.07843, (-0.23327, 0.05299)","2.87886, (2.29461, 3.64389)"
237,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,289,bca,"14.16411, (8.48332, 27.68730)","-0.07875, (-0.20852, 0.01533)","2.75203, (2.13008, 3.61314)"
238,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,55,bca,"14.16525, (8.59430, 27.31660)","-0.07883, (-0.24806, 0.04818)","2.79336, (2.19109, 3.60120)"
239,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,238,bca,"14.16537, (8.50097, 27.10347)","-0.07884, (-0.15912, -0.04469)","2.82474, (2.20325, 3.62201)"
240,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,200,bca,"14.18470, (8.47034, 27.09702)","-0.08031, (-0.16731, -0.04682)","2.82398, (2.20443, 3.64021)"
241,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,137,bca,"14.19101, (8.47262, 27.50075)","-0.08079, (-0.24583, 0.02660)","2.78606, (2.18665, 3.67103)"
242,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"14.19867, (8.49572, 27.56434)","-0.08138, (-0.21747, 0.01242)","2.76941, (2.11330, 3.59473)"
243,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,91,bca,"14.20230, (8.49548, 27.45417)","-0.08165, (-0.17700, -0.04005)","2.81500, (2.19517, 3.62723)"
244,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,143,bca,"14.20327, (8.63315, 27.65066)","-0.08173, (-0.18705, -0.00091)","2.80242, (2.19805, 3.63198)"
245,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,58,bca,"14.20573, (8.54005, 28.36299)","-0.08192, (-0.25661, 0.05151)","2.76608, (2.14255, 3.64823)"
246,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,300,bca,"14.20673, (8.69359, 26.96020)","-0.08199, (-0.26798, 0.08452)","2.83384, (2.23753, 3.62018)"
247,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"14.20874, (8.50641, 27.42639)","-0.08214, (-0.19164, 0.00431)","2.84406, (2.22372, 3.65757)"
248,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,161,bca,"14.21236, (8.60341, 27.73988)","-0.08242, (-0.29493, 0.04242)","2.79339, (2.17879, 3.65413)"
249,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,164,bca,"14.21266, (8.82995, 26.26111)","-0.08244, (-0.20525, 0.01442)","2.85620, (2.24716, 3.63483)"
250,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,79,bca,"14.21384, (8.56153, 28.23001)","-0.08253, (-0.23371, 0.03317)","2.75753, (2.12082, 3.61220)"
251,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"14.21490, (8.95357, 27.53762)","-0.08261, (-0.22803, 0.06776)","2.85076, (2.25382, 3.69106)"
252,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,114,bca,"14.22241, (9.33042, 24.39376)","-0.08319, (-0.36307, 0.12278)","2.97765, (2.40239, 3.71288)"
253,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"14.22341, (8.43601, 27.99885)","-0.08326, (-0.23635, -0.00425)","2.77864, (2.16119, 3.64036)"
254,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,80,bca,"14.22576, (8.64603, 27.65905)","-0.08344, (-0.19055, -0.00607)","2.80767, (2.19479, 3.64506)"
255,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,138,bca,"14.24695, (8.83274, 27.62100)","-0.08505, (-0.20255, 0.03607)","2.82182, (2.22334, 3.61778)"
256,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"14.25239, (8.56656, 27.67890)","-0.08547, (-0.23914, -0.00527)","2.78780, (2.17109, 3.64169)"
257,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,59,bca,"14.25334, (8.72821, 27.03831)","-0.08554, (-0.20607, 0.00830)","2.82832, (2.21902, 3.65166)"
258,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,141,bca,"14.26275, (8.49508, 28.12452)","-0.08626, (-0.24408, 0.02137)","2.80364, (2.19680, 3.65254)"
259,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,328,bca,"14.26715, (8.56192, 28.01907)","-0.08659, (-0.19998, 0.01653)","2.81682, (2.20206, 3.63726)"
260,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"14.28361, (8.62272, 27.16169)","-0.08785, (-0.17643, -0.02371)","2.83892, (2.21907, 3.64226)"
261,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,431,bca,"14.29229, (8.49836, 27.86423)","-0.08851, (-0.22149, -0.02507)","2.79504, (2.17485, 3.65000)"
262,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"14.29590, (8.59979, 27.44064)","-0.08878, (-0.18379, -0.02243)","2.85273, (2.24684, 3.69122)"
263,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,242,bca,"14.31375, (8.61132, 27.65440)","-0.09014, (-0.20102, -0.05181)","2.82920, (2.21709, 3.66233)"
264,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,221,bca,"14.31523, (8.53626, 27.24942)","-0.09025, (-0.26700, 0.04295)","2.78000, (2.17723, 3.64940)"
265,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,11,bca,"14.31800, (9.13932, 24.38546)","-0.09047, (-0.36130, 0.13430)","2.85000, (2.24486, 3.68505)"
266,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,74,bca,"14.31803, (8.61003, 27.76585)","-0.09047, (-0.24166, 0.01195)","2.79844, (2.18918, 3.67046)"
267,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,305,bca,"14.32320, (8.58494, 26.25791)","-0.09086, (-0.28049, 0.05398)","2.79874, (2.19183, 3.66589)"
268,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120,bca,"14.33788, (9.39123, 24.68495)","-0.09198, (-0.34262, 0.10260)","2.97121, (2.38700, 3.72977)"
269,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,158,bca,"14.33862, (8.51363, 28.01451)","-0.09204, (-0.24690, 0.03783)","2.78760, (2.17315, 3.63590)"
270,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"14.33925, (8.58436, 27.53492)","-0.09208, (-0.24111, 0.01043)","2.78693, (2.14444, 3.62312)"
271,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,116,bca,"14.34678, (8.86420, 24.59373)","-0.09266, (-0.37453, 0.10727)","2.85114, (2.25046, 3.70367)"
272,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,410,bca,"14.34943, (10.25938, 20.58906)","-0.09286, (-0.49900, 0.26121)","3.09205, (2.53941, 3.78002)"
273,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,227,bca,"14.34995, (9.08987, 26.01218)","-0.09290, (-0.22095, 0.01130)","2.91318, (2.33039, 3.68579)"
274,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"14.35609, (8.46092, 26.36668)","-0.09337, (-0.25779, 0.02915)","2.81818, (2.19751, 3.62266)"
275,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,95,bca,"14.37340, (8.60240, 27.82362)","-0.09469, (-0.21208, -0.05316)","2.83182, (2.22137, 3.67441)"
276,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,66,bca,"14.37793, (8.53004, 28.75234)","-0.09503, (-0.24142, 0.02355)","2.77500, (2.15465, 3.65934)"
277,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,393,bca,"14.37862, (9.17060, 26.16633)","-0.09508, (-0.30119, 0.07872)","2.93799, (2.35029, 3.71853)"
278,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,383,bca,"14.39787, (8.76144, 25.46096)","-0.09655, (-0.27865, 0.07654)","2.85584, (2.21527, 3.65123)"
279,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,286,bca,"14.40654, (8.69303, 28.10181)","-0.09721, (-0.21983, 0.01145)","2.82548, (2.21023, 3.64686)"
280,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,313,bca,"14.41209, (8.81337, 26.62812)","-0.09763, (-0.26225, 0.06207)","2.87652, (2.27097, 3.66750)"
281,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,224,bca,"14.43582, (8.84544, 27.89678)","-0.09944, (-0.32087, 0.04030)","2.82864, (2.20641, 3.63717)"
282,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,397,bca,"14.44490, (8.70175, 25.97386)","-0.10013, (-0.28614, 0.07288)","2.86169, (2.26617, 3.68912)"
283,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,54,bca,"14.45453, (9.00729, 28.15731)","-0.10086, (-0.24461, 0.03338)","2.83024, (2.22252, 3.62674)"
284,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,64,bca,"14.45700, (8.82577, 27.56470)","-0.10105, (-0.19289, -0.02518)","2.84375, (2.22323, 3.64521)"
285,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,65,bca,"14.46223, (8.70593, 27.82643)","-0.10145, (-0.24799, -0.00875)","2.80000, (2.18246, 3.64888)"
286,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,326,bca,"14.46880, (8.65756, 27.84774)","-0.10195, (-0.24209, -0.03221)","2.81284, (2.18593, 3.66571)"
287,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,bca,"14.47491, (9.32919, 23.89245)","-0.10242, (-0.29515, 0.14109)","2.91818, (2.33000, 3.74045)"
288,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,412,bca,"14.48182, (10.77709, 19.75402)","-0.10294, (-0.57624, 0.22416)","3.08409, (2.54923, 3.66523)"
289,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,150,bca,"14.48274, (8.66566, 28.23317)","-0.10301, (-0.25291, 0.02713)","2.80640, (2.17606, 3.65075)"
290,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,268,bca,"14.48404, (8.76777, 28.71752)","-0.10311, (-0.28483, 0.03756)","2.79943, (2.16780, 3.68306)"
291,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,284,bca,"14.49569, (8.69271, 27.64269)","-0.10400, (-0.24672, -0.02677)","2.82153, (2.19769, 3.68031)"
292,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,45,bca,"14.50071, (8.64575, 28.84537)","-0.10438, (-0.23964, 0.02669)","2.79633, (2.18677, 3.66536)"
293,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,124,bca,"14.50152, (8.98912, 24.09258)","-0.10444, (-0.29273, 0.06580)","2.88636, (2.28727, 3.68527)"
294,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,389,bca,"14.50589, (8.87352, 24.89024)","-0.10478, (-0.37617, 0.08417)","2.85032, (2.26208, 3.70679)"
295,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,129,bca,"14.50990, (8.58733, 28.91176)","-0.10508, (-0.25258, 0.01501)","2.79061, (2.17209, 3.67099)"
296,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"14.51636, (8.99250, 27.00553)","-0.10557, (-0.27318, 0.03260)","2.85328, (2.24640, 3.64864)"
297,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,317,bca,"14.51756, (8.76271, 27.97901)","-0.10566, (-0.21889, -0.05211)","2.83545, (2.21218, 3.67088)"
298,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,401,bca,"14.52614, (9.90362, 21.66947)","-0.10632, (-0.53269, 0.26156)","2.99318, (2.44013, 3.72412)"
299,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,76,bca,"14.52876, (8.80553, 28.31512)","-0.10652, (-0.25442, 0.00023)","2.83438, (2.23053, 3.67082)"
300,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,264,bca,"14.53049, (8.86633, 28.79859)","-0.10665, (-0.25077, 0.04228)","2.82273, (2.20187, 3.62579)"
301,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,159,bca,"14.53698, (8.85920, 29.13356)","-0.10714, (-0.25458, 0.05024)","2.81550, (2.19066, 3.62682)"
302,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"14.54130, (8.67736, 26.26496)","-0.10747, (-0.28990, 0.02188)","2.84141, (2.21436, 3.64158)"
303,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,255,bca,"14.54137, (8.75804, 28.45562)","-0.10748, (-0.25147, 0.02460)","2.79905, (2.16974, 3.65333)"
304,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,bca,"14.54718, (9.66710, 24.54713)","-0.10792, (-0.36601, 0.11726)","2.99682, (2.43443, 3.77842)"
305,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,16,bca,"14.54745, (9.48914, 23.63602)","-0.10794, (-0.35961, 0.13959)","2.94364, (2.32430, 3.71300)"
306,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,275,bca,"14.54802, (8.73178, 28.11749)","-0.10798, (-0.23091, -0.04294)","2.81830, (2.18507, 3.64929)"
307,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,179,bca,"14.54943, (9.48650, 24.74004)","-0.10809, (-0.39581, 0.14802)","2.90795, (2.30602, 3.76043)"
308,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,311,bca,"14.55039, (9.29402, 25.76620)","-0.10817, (-0.24232, 0.02473)","2.95455, (2.38156, 3.71509)"
309,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,139,bca,"14.55747, (8.83962, 28.15944)","-0.10870, (-0.26288, 0.00103)","2.83455, (2.22143, 3.66579)"
310,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,19,bca,"14.56536, (9.45807, 23.13687)","-0.10931, (-0.32238, 0.08175)","2.93773, (2.35449, 3.71218)"
311,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,106,bca,"14.56761, (9.28539, 25.34205)","-0.10948, (-0.28998, 0.08844)","2.90947, (2.30191, 3.75247)"
312,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,422,bca,"14.56849, (8.73872, 27.88178)","-0.10954, (-0.20783, -0.06634)","2.84845, (2.23616, 3.68350)"
313,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,183,bca,"14.58935, (9.77944, 23.04876)","-0.11113, (-0.44248, 0.14146)","3.01761, (2.43371, 3.72838)"
314,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,128,bca,"14.59143, (8.71793, 28.05717)","-0.11129, (-0.26131, -0.00093)","2.82212, (2.20099, 3.64005)"
315,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,47,bca,"14.59281, (8.49703, 27.78511)","-0.11140, (-0.22005, -0.00023)","2.82080, (2.17748, 3.65995)"
316,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,222,bca,"14.59727, (8.80341, 29.66954)","-0.11174, (-0.25802, 0.04431)","2.80409, (2.19555, 3.63202)"
317,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,407,bca,"14.60511, (9.65381, 23.59252)","-0.11233, (-0.50358, 0.18375)","2.90341, (2.34883, 3.70843)"
318,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,405,bca,"14.61307, (10.19259, 23.63428)","-0.11294, (-0.43486, 0.12065)","2.99659, (2.41996, 3.68873)"
319,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"14.62652, (8.89345, 27.82458)","-0.11396, (-0.30657, 0.01504)","2.82083, (2.17159, 3.63853)"
320,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,121,bca,"14.63378, (9.25894, 24.70630)","-0.11452, (-0.33009, 0.07814)","2.91098, (2.30150, 3.70420)"
321,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,213,bca,"14.65402, (8.76214, 28.91149)","-0.11606, (-0.27033, 0.02485)","2.82932, (2.20865, 3.68404)"
322,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"14.66886, (9.02751, 27.52394)","-0.11719, (-0.29709, 0.01375)","2.83926, (2.21054, 3.67363)"
323,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"14.68233, (8.91006, 28.21186)","-0.11821, (-0.32065, 0.00186)","2.81608, (2.17295, 3.64012)"
324,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,163,bca,"14.68257, (8.96173, 29.18199)","-0.11823, (-0.30246, 0.03687)","2.81694, (2.17851, 3.72356)"
325,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"14.68982, (8.90125, 28.26697)","-0.11878, (-0.29838, -0.01813)","2.82827, (2.19559, 3.67010)"
326,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,110,bca,"14.69129, (8.91628, 25.02955)","-0.11890, (-0.32916, 0.07693)","2.89242, (2.26348, 3.69760)"
327,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,309,bca,"14.69717, (9.26786, 26.79366)","-0.11934, (-0.28135, 0.01027)","2.93712, (2.31484, 3.71107)"
328,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,297,bca,"14.69778, (8.80580, 29.20645)","-0.11939, (-0.27866, 0.02881)","2.84470, (2.23790, 3.69950)"
