,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
872,70.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44612, (0.30309, 0.58431)","0.49318, (0.38108, 0.60227)","0.48260, (0.33365, 0.61713)","0.47273, (0.31887, 0.61643)","0.49289, (0.30938, 0.68791)","1.01364, (0.72417, 1.22632)","1.74798, (1.34376, 2.23078)"
873,70.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48421, (0.35470, 0.62390)","0.49545, (0.38864, 0.60314)","0.47143, (0.33065, 0.61505)","0.45000, (0.30000, 0.60320)","0.49500, (0.31987, 0.68524)","1.00909, (0.75789, 1.18421)","1.83183, (1.33795, 2.31585)"
874,70.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.48680, (0.33550, 0.61887)","0.49773, (0.39318, 0.59130)","0.46229, (0.31412, 0.60579)","0.43182, (0.27737, 0.59498)","0.49738, (0.30934, 0.68490)","1.00455, (0.75013, 1.18380)","1.48352, (1.18217, 1.89185)"
875,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45695, (0.31675, 0.61259)","0.47273, (0.36130, 0.59318)","0.43415, (0.28714, 0.58834)","0.40455, (0.25549, 0.56496)","0.46842, (0.27335, 0.68030)","1.05455, (0.77388, 1.25731)","1.86440, (1.41153, 2.38236)"
876,70.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.58364, (0.42228, 0.72258)","0.55909, (0.42997, 0.67145)","0.53589, (0.37814, 0.67588)","0.50909, (0.35000, 0.65500)","0.56566, (0.35305, 0.75758)","0.88182, (0.51742, 1.09143)","1.73667, (1.26827, 2.37144)"
877,70.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56267, (0.41525, 0.70209)","0.53864, (0.43952, 0.64773)","0.52009, (0.37461, 0.65747)","0.50000, (0.33836, 0.64792)","0.54187, (0.36810, 0.73916)","0.92273, (0.64314, 1.08592)","1.60239, (1.16869, 2.10374)"
878,70.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55801, (0.40847, 0.70106)","0.56818, (0.45000, 0.67865)","0.54106, (0.39411, 0.69264)","0.50909, (0.35000, 0.67297)","0.57732, (0.38060, 0.75586)","0.86364, (0.55452, 1.09388)","1.62179, (1.14461, 2.13965)"
879,70.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56513, (0.40551, 0.70290)","0.56591, (0.43409, 0.67727)","0.54415, (0.38718, 0.68823)","0.51818, (0.33147, 0.67917)","0.57286, (0.37185, 0.76677)","0.86818, (0.56082, 1.10000)","1.61949, (1.20329, 2.12308)"
880,70.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50492, (0.34914, 0.65303)","0.48864, (0.36818, 0.60510)","0.47796, (0.31949, 0.62457)","0.46818, (0.30500, 0.63333)","0.48815, (0.29547, 0.68043)","1.02273, (0.71430, 1.24211)","1.57022, (1.20267, 2.04891)"
881,70.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.35735, (0.24248, 0.48956)","0.43182, (0.33636, 0.52923)","0.40191, (0.27021, 0.53923)","0.38182, (0.24829, 0.53275)","0.42424, (0.26452, 0.60833)","1.13636, (0.78598, 1.28898)","2.15680, (1.66123, 2.73592)"
882,70.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.38353, (0.26019, 0.52713)","0.44091, (0.33911, 0.54579)","0.44843, (0.30677, 0.60209)","0.45455, (0.30000, 0.64247)","0.44248, (0.27752, 0.62391)","1.11818, (0.82108, 1.28500)","1.77568, (1.43135, 2.14624)"
883,70.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.41295, (0.28374, 0.53712)","0.46136, (0.35000, 0.56106)","0.40602, (0.25498, 0.55650)","0.36818, (0.22488, 0.53217)","0.45251, (0.25649, 0.65505)","1.07727, (0.85122, 1.26190)","1.86952, (1.49938, 2.34755)"
884,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55525, (0.39929, 0.69150)","0.55455, (0.44545, 0.66136)","0.54419, (0.39511, 0.68468)","0.53182, (0.36751, 0.69544)","0.55714, (0.36994, 0.74612)","0.89091, (0.65280, 1.06667)","1.59810, (1.17861, 2.10293)"
885,70.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57535, (0.43140, 0.71699)","0.53636, (0.43409, 0.65825)","0.49754, (0.35195, 0.65308)","0.45909, (0.31364, 0.62000)","0.54301, (0.34362, 0.73550)","0.92727, (0.60669, 1.12632)","1.63463, (1.17981, 2.17624)"
886,70.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50541, (0.36041, 0.65537)","0.49545, (0.39028, 0.60666)","0.46890, (0.32216, 0.63067)","0.44545, (0.30000, 0.63207)","0.49495, (0.31172, 0.69377)","1.00909, (0.70740, 1.18361)","1.56535, (1.20177, 2.02453)"
887,70.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60636, (0.45097, 0.74120)","0.62727, (0.51113, 0.73131)","0.61682, (0.46985, 0.75449)","0.60000, (0.42420, 0.74787)","0.63462, (0.45451, 0.81309)","0.74545, (0.44643, 0.92696)","1.43230, (1.04176, 1.95674)"
888,70.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47494, (0.32315, 0.62600)","0.48409, (0.36772, 0.60682)","0.44499, (0.30398, 0.60568)","0.41364, (0.26500, 0.57438)","0.48148, (0.29032, 0.68251)","1.03182, (0.71008, 1.23529)","1.99013, (1.41008, 2.53493)"
889,70.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47971, (0.34077, 0.62634)","0.50682, (0.39773, 0.62026)","0.49180, (0.33499, 0.64385)","0.47727, (0.31054, 0.64533)","0.50725, (0.32307, 0.70377)","0.98636, (0.61345, 1.18947)","1.89844, (1.40877, 2.41337)"
890,70.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61729, (0.45726, 0.74575)","0.60000, (0.48182, 0.70909)","0.59259, (0.44332, 0.72567)","0.58182, (0.40000, 0.73472)","0.60377, (0.40361, 0.77685)","0.80000, (0.54559, 1.00000)","1.34004, (1.00467, 1.89114)"
891,70.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53955, (0.38509, 0.68460)","0.54545, (0.41818, 0.66591)","0.54128, (0.39164, 0.69190)","0.53636, (0.35909, 0.70000)","0.54630, (0.35084, 0.73896)","0.90909, (0.62476, 1.10500)","1.78235, (1.27375, 2.37694)"
892,70.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50298, (0.35323, 0.63400)","0.53182, (0.42045, 0.62534)","0.49510, (0.35617, 0.63460)","0.45909, (0.31009, 0.61317)","0.53723, (0.34482, 0.71121)","0.93636, (0.68675, 1.11579)","1.80509, (1.35554, 2.42303)"
893,70.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50424, (0.35573, 0.65760)","0.52045, (0.40909, 0.62974)","0.50353, (0.34974, 0.64726)","0.48636, (0.31713, 0.65000)","0.52195, (0.33321, 0.71476)","0.95909, (0.66176, 1.16000)","1.78122, (1.32615, 2.37945)"
894,70.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.52128, (0.38875, 0.66277)","0.52045, (0.41818, 0.63182)","0.49881, (0.35120, 0.63705)","0.47727, (0.32397, 0.64377)","0.52239, (0.33166, 0.71013)","0.95909, (0.68803, 1.13158)","1.87169, (1.39035, 2.49842)"
895,70.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.42343, (0.28172, 0.55948)","0.45227, (0.34345, 0.56167)","0.42755, (0.27627, 0.57655)","0.40909, (0.25729, 0.58571)","0.44776, (0.26038, 0.63654)","1.09545, (0.82740, 1.26842)","1.83469, (1.45863, 2.25965)"
896,70.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50363, (0.35135, 0.65276)","0.53182, (0.41364, 0.64503)","0.51415, (0.35075, 0.66098)","0.49545, (0.32690, 0.66127)","0.53431, (0.32379, 0.71318)","0.93636, (0.60585, 1.16219)","1.94755, (1.37893, 2.58189)"
897,70.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.46077, (0.31105, 0.61544)","0.44545, (0.33864, 0.56136)","0.43779, (0.28397, 0.60781)","0.43182, (0.26684, 0.63445)","0.44393, (0.26941, 0.63936)","1.10909, (0.82278, 1.30952)","1.59624, (1.24856, 2.00374)"
898,70.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55544, (0.40516, 0.70788)","0.57273, (0.44831, 0.68811)","0.57078, (0.40965, 0.71309)","0.56818, (0.38047, 0.74209)","0.57339, (0.37505, 0.74847)","0.85455, (0.56497, 1.08329)","1.79217, (1.24863, 2.39694)"
899,70.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.42850, (0.28838, 0.57103)","0.47045, (0.34833, 0.57819)","0.43032, (0.28270, 0.59673)","0.40000, (0.24771, 0.57132)","0.46561, (0.28283, 0.66967)","1.05909, (0.77045, 1.25448)","1.74139, (1.35173, 2.28885)"
900,70.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51974, (0.37170, 0.66199)","0.52273, (0.41292, 0.63657)","0.51389, (0.37263, 0.66005)","0.50455, (0.33009, 0.66538)","0.52358, (0.33655, 0.70374)","0.95455, (0.65490, 1.14444)","1.63373, (1.22469, 2.11728)"
901,70.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40794, (0.26946, 0.56238)","0.43864, (0.32727, 0.55818)","0.41330, (0.28688, 0.56988)","0.39545, (0.26760, 0.55467)","0.43284, (0.26208, 0.61661)","1.12273, (0.80875, 1.31579)","2.14612, (1.63026, 2.67987)"
902,70.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53349, (0.39471, 0.66491)","0.54091, (0.42056, 0.65227)","0.50490, (0.35540, 0.65388)","0.46818, (0.31670, 0.62937)","0.54787, (0.34641, 0.73794)","0.91818, (0.65299, 1.13076)","1.87560, (1.39941, 2.40620)"
903,70.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.47730, (0.36416, 0.61521)","0.48864, (0.39545, 0.59318)","0.46809, (0.33851, 0.61892)","0.45000, (0.32000, 0.60455)","0.48768, (0.30832, 0.67395)","1.02273, (0.71534, 1.18421)","2.92022, (2.20839, 3.51727)"
904,70.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.34768, (0.23114, 0.48730)","0.40909, (0.30227, 0.52070)","0.37799, (0.24018, 0.51995)","0.35909, (0.22371, 0.50450)","0.39899, (0.23904, 0.60053)","1.18182, (0.82940, 1.32727)","1.94576, (1.57011, 2.36946)"
905,70.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.46446, (0.33110, 0.61303)","0.44318, (0.34091, 0.55682)","0.43418, (0.30330, 0.57658)","0.42727, (0.29514, 0.59583)","0.44131, (0.26974, 0.63624)","1.11364, (0.76323, 1.29500)","1.92846, (1.46145, 2.46971)"
906,70.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56686, (0.41177, 0.71180)","0.54773, (0.43394, 0.65682)","0.54875, (0.39895, 0.68479)","0.55000, (0.39387, 0.70000)","0.54751, (0.35886, 0.72466)","0.90455, (0.60374, 1.10000)","1.75711, (1.25050, 2.30245)"
907,70.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.47205, (0.32777, 0.60679)","0.47955, (0.37040, 0.58814)","0.45346, (0.31880, 0.60299)","0.43182, (0.29048, 0.58420)","0.47739, (0.30492, 0.68274)","1.04091, (0.71771, 1.21579)","1.87952, (1.40747, 2.39522)"
908,70.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.44384, (0.28476, 0.59359)","0.43636, (0.32727, 0.55000)","0.43636, (0.30945, 0.58075)","0.43636, (0.31053, 0.58267)","0.43636, (0.26679, 0.62795)","1.12727, (0.82151, 1.31579)","1.87898, (1.45834, 2.36930)"
909,70.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47166, (0.32714, 0.62216)","0.53636, (0.41818, 0.65002)","0.49505, (0.33417, 0.65709)","0.45455, (0.27955, 0.63625)","0.54348, (0.34142, 0.73824)","0.92727, (0.61243, 1.13158)","1.74582, (1.29183, 2.23507)"
910,70.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.37873, (0.24496, 0.52325)","0.41364, (0.30177, 0.52045)","0.36139, (0.23975, 0.50861)","0.33182, (0.22500, 0.47954)","0.39674, (0.22161, 0.59436)","1.17273, (0.87047, 1.34444)","2.10493, (1.67969, 2.61247)"
911,70.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.42289, (0.29522, 0.55791)","0.43864, (0.34318, 0.54318)","0.43991, (0.30478, 0.58548)","0.44091, (0.28791, 0.60000)","0.43891, (0.27112, 0.63084)","1.12273, (0.86476, 1.27000)","1.80088, (1.42314, 2.26769)"
912,70.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54319, (0.39197, 0.68457)","0.54318, (0.41818, 0.65751)","0.53793, (0.37886, 0.66667)","0.53182, (0.35740, 0.67596)","0.54419, (0.34520, 0.72859)","0.91364, (0.62978, 1.12772)","1.47996, (1.11206, 1.90026)"
913,70.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53963, (0.38776, 0.67845)","0.55000, (0.44091, 0.65682)","0.50500, (0.36582, 0.63783)","0.45909, (0.33053, 0.61000)","0.56111, (0.36638, 0.74833)","0.90000, (0.60960, 1.08583)","1.58526, (1.17654, 2.13445)"
914,70.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50708, (0.36157, 0.65807)","0.50682, (0.39773, 0.61818)","0.46683, (0.31339, 0.61443)","0.43182, (0.27190, 0.60000)","0.50802, (0.30757, 0.71108)","0.98636, (0.75661, 1.19562)","1.64948, (1.23265, 2.15910)"
915,70.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44409, (0.31325, 0.57491)","0.46818, (0.37045, 0.56818)","0.40909, (0.27067, 0.54960)","0.36818, (0.22091, 0.51600)","0.46023, (0.27322, 0.63374)","1.06364, (0.82922, 1.22632)","2.03755, (1.54715, 2.61902)"
916,70.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.46273, (0.33068, 0.58717)","0.49091, (0.39545, 0.58182)","0.46411, (0.32346, 0.60435)","0.44091, (0.29417, 0.59489)","0.48990, (0.30164, 0.66820)","1.01818, (0.75895, 1.15263)","1.98343, (1.56175, 2.52108)"
917,70.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.48666, (0.34810, 0.63334)","0.50455, (0.39091, 0.62273)","0.47596, (0.32701, 0.61388)","0.45000, (0.29384, 0.60000)","0.50510, (0.31606, 0.69927)","0.99091, (0.66876, 1.20556)","1.94826, (1.48741, 2.46051)"
918,0.02,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62607, (0.45580, 0.75768)","0.60000, (0.48356, 0.70395)","0.58879, (0.41989, 0.72246)","0.57273, (0.39012, 0.73388)","0.60577, (0.39369, 0.77218)","0.80000, (0.53816, 1.05882)","0.96726, (0.90595, 1.02028)"
919,0.02,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.66752, (0.49692, 0.80370)","0.61818, (0.47865, 0.73256)","0.60563, (0.42209, 0.74029)","0.58636, (0.40495, 0.76307)","0.62621, (0.40727, 0.80050)","0.76364, (0.50098, 1.03333)","0.95468, (0.88905, 1.00781)"
920,0.02,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61729, (0.43706, 0.75714)","0.60909, (0.47642, 0.72273)","0.59434, (0.41857, 0.73706)","0.57273, (0.37131, 0.73213)","0.61765, (0.40607, 0.79359)","0.78182, (0.50629, 1.04706)","0.97225, (0.92118, 1.01811)"
921,0.02,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60640, (0.44129, 0.76985)","0.61136, (0.48636, 0.72500)","0.59382, (0.42107, 0.73479)","0.56818, (0.38827, 0.73700)","0.62189, (0.40446, 0.79788)","0.77727, (0.49588, 1.01765)","0.97992, (0.93057, 1.03050)"
922,0.02,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.58118, (0.41965, 0.74252)","0.57045, (0.44093, 0.69318)","0.54676, (0.38717, 0.69520)","0.51818, (0.33992, 0.68253)","0.57868, (0.37012, 0.78288)","0.85909, (0.51714, 1.07368)","0.98571, (0.93033, 1.02819)"
923,0.02,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41440, (0.27804, 0.57500)","0.45227, (0.33864, 0.56216)","0.45598, (0.31543, 0.59108)","0.45909, (0.31526, 0.61617)","0.45291, (0.28197, 0.64245)","1.09545, (0.79381, 1.27895)","1.02341, (0.97703, 1.06239)"
924,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54426, (0.38596, 0.70151)","0.55909, (0.44342, 0.67273)","0.52913, (0.37186, 0.68020)","0.49545, (0.32778, 0.66828)","0.56771, (0.35884, 0.76619)","0.88182, (0.56579, 1.10000)","0.99726, (0.95196, 1.03927)"
