,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1471,100.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.51128, (0.37043, 0.67418)","0.49773, (0.39773, 0.61181)","0.49195, (0.36533, 0.62691)","0.48636, (0.35474, 0.62505)","0.49767, (0.33230, 0.69244)","1.00455, (0.70807, 1.18690)","1.75589, (1.31257, 2.23678)"
1472,100.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.33965, (0.22622, 0.47286)","0.39773, (0.30682, 0.50174)","0.40449, (0.26366, 0.55105)","0.40909, (0.25626, 0.55410)","0.40000, (0.23962, 0.59070)","1.20455, (0.95253, 1.32632)","2.16960, (1.73612, 2.58598)"
1473,100.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57581, (0.42868, 0.72591)","0.55455, (0.45000, 0.66492)","0.55656, (0.40867, 0.69248)","0.55909, (0.40433, 0.70478)","0.55405, (0.37131, 0.74132)","0.89091, (0.59002, 1.09000)","1.59066, (1.14388, 2.01346)"
1474,100.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53554, (0.38730, 0.68004)","0.50909, (0.40319, 0.62500)","0.48325, (0.34377, 0.61856)","0.45909, (0.31987, 0.60987)","0.51010, (0.31189, 0.70358)","0.98182, (0.69172, 1.20780)","1.60998, (1.20263, 2.09881)"
1475,100.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58353, (0.44716, 0.72110)","0.55000, (0.45000, 0.65233)","0.54167, (0.40968, 0.67712)","0.53182, (0.38333, 0.67652)","0.55189, (0.36516, 0.72461)","0.90000, (0.61090, 1.11182)","1.47801, (1.12594, 1.87141)"
1476,100.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57624, (0.42630, 0.71212)","0.56818, (0.45761, 0.67500)","0.54762, (0.39757, 0.68132)","0.52273, (0.36425, 0.68121)","0.57500, (0.37263, 0.75136)","0.86364, (0.60687, 1.07333)","1.52910, (1.12048, 1.94385)"
1477,100.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44129, (0.30199, 0.56958)","0.46364, (0.36591, 0.56241)","0.46119, (0.31970, 0.60438)","0.45909, (0.30000, 0.61364)","0.46330, (0.28933, 0.64735)","1.07273, (0.80048, 1.22222)","1.91515, (1.49817, 2.34831)"
1478,100.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59404, (0.45255, 0.72875)","0.54318, (0.43563, 0.65747)","0.54005, (0.39741, 0.67923)","0.53636, (0.37966, 0.68305)","0.54378, (0.35974, 0.73086)","0.91364, (0.61130, 1.11076)","1.47202, (1.09651, 1.84475)"
1479,300.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60405, (0.45937, 0.74140)","0.58182, (0.47045, 0.69091)","0.57009, (0.41603, 0.70425)","0.55455, (0.40000, 0.71591)","0.58654, (0.38970, 0.75793)","0.83636, (0.51633, 1.05414)","1.48098, (1.07157, 1.93701)"
1480,300.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57380, (0.43539, 0.72447)","0.54318, (0.43636, 0.65909)","0.54628, (0.40101, 0.68089)","0.55000, (0.38390, 0.69716)","0.54260, (0.36012, 0.72230)","0.91364, (0.64251, 1.12222)","1.59268, (1.12920, 2.02871)"
1481,300.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54928, (0.40278, 0.69234)","0.52955, (0.42093, 0.63918)","0.53273, (0.39574, 0.67452)","0.53636, (0.37476, 0.68339)","0.52915, (0.34937, 0.71088)","0.94091, (0.69900, 1.11014)","1.67797, (1.25252, 2.11974)"
1482,300.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47624, (0.34509, 0.61748)","0.49773, (0.39726, 0.59928)","0.48724, (0.33897, 0.62697)","0.47727, (0.31172, 0.63212)","0.49763, (0.32101, 0.67543)","1.00455, (0.77849, 1.18187)","1.90187, (1.42913, 2.43011)"
1483,300.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.49932, (0.36248, 0.64407)","0.50682, (0.39945, 0.61342)","0.48700, (0.33939, 0.63182)","0.46818, (0.31117, 0.62699)","0.50739, (0.32520, 0.69730)","0.98636, (0.71605, 1.19444)","1.80902, (1.37670, 2.25270)"
1484,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43544, (0.29635, 0.58681)","0.42500, (0.32500, 0.54091)","0.42630, (0.27131, 0.58188)","0.42727, (0.25603, 0.59585)","0.42534, (0.24261, 0.60991)","1.15000, (0.85254, 1.33673)","1.94763, (1.51481, 2.41015)"
1485,300.0,3.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46128, (0.32692, 0.61531)","0.47500, (0.36904, 0.58961)","0.47856, (0.33893, 0.63430)","0.48182, (0.33043, 0.64091)","0.47534, (0.30635, 0.67659)","1.05000, (0.74147, 1.21579)","1.87527, (1.40254, 2.38241)"
1486,300.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50343, (0.35226, 0.62725)","0.51364, (0.40909, 0.60682)","0.49289, (0.35258, 0.62500)","0.47273, (0.31197, 0.62773)","0.51485, (0.33945, 0.69437)","0.97273, (0.66354, 1.11568)","1.72971, (1.33804, 2.19855)"
1487,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.55381, (0.40459, 0.69485)","0.51136, (0.40682, 0.62273)","0.51467, (0.37631, 0.65730)","0.51818, (0.35765, 0.67929)","0.51121, (0.34080, 0.70641)","0.97727, (0.70699, 1.15238)","1.68840, (1.25306, 2.15585)"
1488,300.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51528, (0.36826, 0.65952)","0.49318, (0.39358, 0.60000)","0.46523, (0.34348, 0.58511)","0.44091, (0.33616, 0.56817)","0.49239, (0.30846, 0.67523)","1.01364, (0.72766, 1.18182)","1.78528, (1.34699, 2.27438)"
1489,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60804, (0.46698, 0.73594)","0.58182, (0.47955, 0.68636)","0.57009, (0.42564, 0.70414)","0.55455, (0.39091, 0.71771)","0.58654, (0.39197, 0.74960)","0.83636, (0.55090, 1.03691)","1.46819, (1.06420, 1.93768)"
1490,300.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58661, (0.44611, 0.71683)","0.56136, (0.45227, 0.66591)","0.55427, (0.41667, 0.68760)","0.54545, (0.38940, 0.69005)","0.56338, (0.37455, 0.74219)","0.87727, (0.59814, 1.07778)","1.55868, (1.14891, 2.01361)"
1491,300.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56312, (0.42518, 0.72133)","0.52727, (0.41591, 0.65756)","0.52074, (0.37672, 0.66398)","0.51364, (0.35256, 0.68177)","0.52804, (0.33858, 0.71373)","0.94545, (0.63420, 1.15714)","1.63663, (1.16603, 2.07274)"
1492,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57140, (0.42996, 0.71046)","0.54545, (0.43273, 0.64545)","0.54338, (0.39608, 0.67686)","0.54091, (0.40495, 0.69466)","0.54587, (0.36359, 0.72468)","0.90909, (0.56158, 1.09000)","1.60064, (1.17487, 2.12608)"
1493,300.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.32576, (0.21568, 0.46283)","0.35455, (0.27045, 0.45227)","0.34259, (0.21648, 0.48189)","0.33636, (0.21216, 0.47486)","0.34906, (0.19700, 0.52794)","1.29091, (0.99197, 1.43158)","2.23652, (1.80245, 2.70970)"
1494,300.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46056, (0.31999, 0.60493)","0.47500, (0.36818, 0.57727)","0.48552, (0.34305, 0.63174)","0.49545, (0.34725, 0.67145)","0.47598, (0.31590, 0.66378)","1.05000, (0.81012, 1.19510)","1.90248, (1.45070, 2.36986)"
1495,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54769, (0.39341, 0.67963)","0.53636, (0.43182, 0.63864)","0.51196, (0.35718, 0.66016)","0.48636, (0.32222, 0.65776)","0.54040, (0.35603, 0.72802)","0.92727, (0.61604, 1.09000)","1.68244, (1.28531, 2.17434)"
1496,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50186, (0.36472, 0.63353)","0.50000, (0.40552, 0.59545)","0.51111, (0.36452, 0.65004)","0.52273, (0.35111, 0.67727)","0.50000, (0.33181, 0.67473)","1.00000, (0.78619, 1.14000)","1.73543, (1.30695, 2.25706)"
1497,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55036, (0.40879, 0.71096)","0.54318, (0.44436, 0.64905)","0.54214, (0.40589, 0.67325)","0.54091, (0.40000, 0.68982)","0.54338, (0.36005, 0.71429)","0.91364, (0.62451, 1.09427)","1.74545, (1.22081, 2.24698)"
1498,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.35411, (0.23908, 0.48272)","0.39318, (0.29773, 0.49103)","0.40798, (0.27053, 0.55488)","0.41818, (0.27166, 0.57962)","0.39827, (0.23775, 0.57630)","1.21364, (0.97273, 1.36647)","2.21210, (1.79695, 2.66410)"
1499,300.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52461, (0.37992, 0.66914)","0.52273, (0.42955, 0.63236)","0.51835, (0.37604, 0.65818)","0.51364, (0.35272, 0.66270)","0.52315, (0.34044, 0.70795)","0.95455, (0.65121, 1.11057)","1.70256, (1.22877, 2.14405)"
1500,300.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56337, (0.42167, 0.71156)","0.52727, (0.41818, 0.64091)","0.50711, (0.35908, 0.65493)","0.48636, (0.32615, 0.63636)","0.52970, (0.33763, 0.72013)","0.94545, (0.64505, 1.14737)","1.61508, (1.19903, 2.04593)"
1501,300.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50579, (0.36618, 0.64282)","0.52045, (0.41591, 0.63063)","0.51716, (0.37406, 0.65385)","0.51364, (0.35671, 0.66999)","0.52074, (0.33333, 0.69657)","0.95909, (0.68644, 1.13810)","1.80208, (1.33405, 2.30573)"
1502,300.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52437, (0.38678, 0.66104)","0.52955, (0.42727, 0.63409)","0.52194, (0.37171, 0.67287)","0.51364, (0.34118, 0.67777)","0.53052, (0.35137, 0.71409)","0.94091, (0.64228, 1.08763)","1.71236, (1.27722, 2.18477)"
1503,300.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60219, (0.45977, 0.74621)","0.55682, (0.45426, 0.67704)","0.54545, (0.41534, 0.68900)","0.53182, (0.38288, 0.67613)","0.55981, (0.37484, 0.75702)","0.88636, (0.61022, 1.07500)","1.53674, (1.08738, 1.97525)"
1504,300.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52363, (0.37766, 0.65912)","0.51364, (0.41818, 0.61364)","0.50463, (0.35692, 0.63474)","0.49545, (0.33889, 0.65216)","0.51415, (0.33513, 0.69718)","0.97273, (0.69207, 1.12632)","1.68647, (1.27750, 2.21971)"
1505,300.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50701, (0.36859, 0.65690)","0.51136, (0.40227, 0.62500)","0.51685, (0.37143, 0.65702)","0.52273, (0.38195, 0.70000)","0.51111, (0.32074, 0.69461)","0.97727, (0.65329, 1.14373)","1.77654, (1.32980, 2.22583)"
1506,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57398, (0.43727, 0.72824)","0.54773, (0.44207, 0.66818)","0.52278, (0.38537, 0.67042)","0.49545, (0.34475, 0.65455)","0.55330, (0.34455, 0.72822)","0.90455, (0.62543, 1.11021)","1.56870, (1.11413, 2.00385)"
1507,300.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.48706, (0.35191, 0.62985)","0.48182, (0.38182, 0.59318)","0.46226, (0.32381, 0.60827)","0.44545, (0.30000, 0.60000)","0.48039, (0.30431, 0.67919)","1.03636, (0.73200, 1.19500)","1.79220, (1.38560, 2.22609)"
1508,300.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50518, (0.36677, 0.65011)","0.52045, (0.42273, 0.62273)","0.51044, (0.36484, 0.63480)","0.50000, (0.35000, 0.64770)","0.52133, (0.33782, 0.69916)","0.95909, (0.66439, 1.14444)","1.82887, (1.36139, 2.38070)"
1509,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56955, (0.41234, 0.69504)","0.55909, (0.45498, 0.65455)","0.53365, (0.36863, 0.68544)","0.50455, (0.32615, 0.68026)","0.56633, (0.38093, 0.74180)","0.88182, (0.63033, 1.04737)","1.50009, (1.14655, 1.95627)"
1510,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55382, (0.39982, 0.68560)","0.55227, (0.43864, 0.65000)","0.55329, (0.40773, 0.68852)","0.55455, (0.38923, 0.70767)","0.55204, (0.36417, 0.72634)","0.89545, (0.62073, 1.10630)","1.65733, (1.23548, 2.17373)"
1511,300.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50176, (0.36150, 0.63692)","0.50455, (0.40000, 0.60920)","0.47847, (0.35169, 0.60565)","0.45455, (0.32747, 0.59091)","0.50505, (0.31718, 0.70157)","0.99091, (0.74462, 1.16000)","1.76149, (1.32199, 2.25840)"
1512,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54089, (0.39401, 0.70432)","0.55227, (0.43634, 0.67500)","0.55928, (0.40764, 0.68880)","0.56818, (0.40844, 0.71856)","0.55066, (0.37412, 0.73096)","0.89545, (0.57034, 1.11000)","1.75147, (1.23353, 2.25653)"
1513,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.39374, (0.27402, 0.53039)","0.42500, (0.33409, 0.51818)","0.38142, (0.26249, 0.50940)","0.35455, (0.24353, 0.49492)","0.41270, (0.25886, 0.59895)","1.15000, (0.88171, 1.26590)","1.94864, (1.53398, 2.39151)"
1514,300.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55343, (0.41584, 0.68140)","0.53636, (0.43409, 0.63636)","0.51887, (0.37413, 0.66240)","0.50000, (0.34839, 0.67522)","0.53922, (0.35794, 0.72634)","0.92727, (0.59705, 1.07368)","1.61432, (1.21469, 2.05645)"
1515,300.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50494, (0.36510, 0.65620)","0.50227, (0.40227, 0.61818)","0.47229, (0.34317, 0.61150)","0.44545, (0.32500, 0.60000)","0.50256, (0.31881, 0.69335)","0.99545, (0.75291, 1.19036)","1.74735, (1.31036, 2.15317)"
1516,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38737, (0.27728, 0.54552)","0.40000, (0.31909, 0.51581)","0.37143, (0.24659, 0.50689)","0.35455, (0.23525, 0.49802)","0.39000, (0.23669, 0.58947)","1.20000, (0.93392, 1.31838)","2.10994, (1.64574, 2.53961)"
1517,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54450, (0.39552, 0.68676)","0.55909, (0.44641, 0.67149)","0.54884, (0.39793, 0.68252)","0.53636, (0.37612, 0.68333)","0.56190, (0.36869, 0.74237)","0.88182, (0.59577, 1.08421)","1.76671, (1.27972, 2.29746)"
1518,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56322, (0.42204, 0.70932)","0.53636, (0.42955, 0.65118)","0.52113, (0.37511, 0.65844)","0.50455, (0.35909, 0.65543)","0.53883, (0.34295, 0.71868)","0.92727, (0.62857, 1.11111)","1.70391, (1.21928, 2.21979)"
1519,300.0,3.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50482, (0.36407, 0.64638)","0.52045, (0.41818, 0.62861)","0.50816, (0.35812, 0.66542)","0.49545, (0.32273, 0.65242)","0.52153, (0.34475, 0.72156)","0.95909, (0.69024, 1.14026)","1.81079, (1.33182, 2.32335)"
1520,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.50988, (0.36743, 0.64142)","0.49318, (0.39773, 0.59975)","0.47031, (0.33263, 0.60867)","0.45000, (0.30929, 0.60455)","0.49254, (0.30793, 0.68555)","1.01364, (0.78024, 1.17801)","1.72247, (1.32293, 2.16587)"
1521,300.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52624, (0.39433, 0.66769)","0.52727, (0.41591, 0.64240)","0.51174, (0.36128, 0.66038)","0.49545, (0.33078, 0.64794)","0.52913, (0.33143, 0.72809)","0.94545, (0.67916, 1.14324)","1.74065, (1.29689, 2.22803)"
