,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
139,13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,45,bca,"13.97214, (8.13559, 25.34388)","-0.06412, (-0.16879, 0.05421)","2.70350, (2.03271, 3.48275)"
140,22,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,431,bca,"13.97258, (8.47742, 24.83100)","-0.06416, (-0.11475, 0.00069)","2.82934, (2.20023, 3.59772)"
141,12,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,255,bca,"13.97647, (8.15302, 25.08302)","-0.06445, (-0.17997, 0.05227)","2.70966, (2.05108, 3.51159)"
142,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,427,bca,"13.97768, (8.38164, 26.10467)","-0.06455, (-0.15008, 0.00492)","2.76302, (2.12118, 3.58371)"
143,16,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,82,bca,"13.98262, (8.59382, 23.87145)","-0.06492, (-0.14838, 0.03294)","2.87784, (2.22251, 3.58588)"
144,22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,424,bca,"13.98731, (8.33152, 26.23703)","-0.06528, (-0.13943, -0.00610)","2.75754, (2.12376, 3.57302)"
145,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,324,bca,"13.98880, (8.47983, 25.48433)","-0.06539, (-0.12910, 0.00936)","2.78807, (2.14170, 3.56418)"
146,13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,46,bca,"13.98893, (8.06834, 26.88558)","-0.06540, (-0.21446, 0.06869)","2.69668, (2.03360, 3.55036)"
147,25,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,85,bca,"13.99087, (8.38756, 25.89365)","-0.06555, (-0.11899, -0.00514)","2.79045, (2.15862, 3.59331)"
148,22,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,426,bca,"13.99191, (8.37916, 25.82250)","-0.06563, (-0.11806, 0.00413)","2.82665, (2.18139, 3.60205)"
149,20,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,326,bca,"13.99315, (8.50741, 24.66390)","-0.06573, (-0.13091, 0.01021)","2.82648, (2.19258, 3.59307)"
150,5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,12,bca,"13.99318, (8.82099, 23.34492)","-0.06573, (-0.22274, 0.14479)","2.87682, (2.30116, 3.62142)"
151,11,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,151,bca,"14.00518, (7.96548, 26.93939)","-0.06664, (-0.21124, 0.07793)","2.70165, (2.06822, 3.57631)"
152,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,281,bca,"14.00519, (8.37985, 25.32330)","-0.06664, (-0.14692, 0.02274)","2.77416, (2.13094, 3.58073)"
153,22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,434,bca,"14.00686, (8.49750, 25.10689)","-0.06677, (-0.14165, 0.01101)","2.81312, (2.18162, 3.59992)"
154,27,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,368,bca,"14.00821, (8.51950, 25.59418)","-0.06687, (-0.10562, -0.02628)","2.85404, (2.23416, 3.63292)"
155,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,70,bca,"14.01200, (8.28755, 25.72709)","-0.06716, (-0.21007, 0.03556)","2.72159, (2.08200, 3.56951)"
156,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,180,bca,"14.01207, (8.47636, 23.23317)","-0.06717, (-0.25219, 0.13768)","2.83125, (2.27839, 3.60264)"
157,19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,279,bca,"14.01422, (8.35816, 26.22651)","-0.06733, (-0.11283, -0.02542)","2.82500, (2.17776, 3.60857)"
158,20,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,315,bca,"14.01466, (8.63723, 24.39843)","-0.06736, (-0.13725, 0.03313)","2.85750, (2.22546, 3.60930)"
159,11,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,163,bca,"14.01608, (8.58636, 24.74756)","-0.06747, (-0.15788, 0.02761)","2.81446, (2.19732, 3.60603)"
160,15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,126,bca,"14.02390, (8.80140, 24.36068)","-0.06807, (-0.14616, 0.03272)","2.88394, (2.26416, 3.64542)"
161,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,117,bca,"14.02424, (8.88393, 24.22163)","-0.06809, (-0.20570, 0.11678)","2.85833, (2.29884, 3.63951)"
162,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,367,bca,"14.02957, (8.47794, 25.65862)","-0.06850, (-0.11228, -0.02293)","2.82104, (2.18149, 3.59392)"
163,20,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,319,bca,"14.03453, (8.41723, 26.15354)","-0.06888, (-0.16026, 0.00200)","2.75557, (2.11901, 3.57031)"
164,27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,370,bca,"14.03453, (8.31942, 26.81957)","-0.06888, (-0.15465, -0.02063)","2.79091, (2.16115, 3.61822)"
165,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,262,bca,"14.03932, (8.38412, 25.54409)","-0.06924, (-0.13561, 0.01336)","2.76686, (2.11308, 3.54314)"
166,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,322,bca,"14.03944, (8.37347, 26.39998)","-0.06925, (-0.17259, 0.00616)","2.76307, (2.13479, 3.59730)"
167,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,280,bca,"14.03966, (8.33087, 26.17799)","-0.06927, (-0.18170, 0.01187)","2.75526, (2.12014, 3.59127)"
168,19,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,284,bca,"14.04088, (8.45813, 24.75484)","-0.06936, (-0.14257, 0.01560)","2.81770, (2.18506, 3.58462)"
169,12,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,268,bca,"14.04405, (8.58819, 24.68978)","-0.06960, (-0.15764, 0.01812)","2.82595, (2.20580, 3.61439)"
170,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,73,bca,"14.05007, (8.36839, 25.28272)","-0.07006, (-0.13464, 0.00789)","2.78324, (2.11917, 3.53949)"
171,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,157,bca,"14.05689, (8.40315, 25.60149)","-0.07058, (-0.13754, 0.01511)","2.77583, (2.14187, 3.56607)"
172,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,325,bca,"14.05694, (8.40822, 25.16602)","-0.07058, (-0.13285, 0.00268)","2.77750, (2.11342, 3.54464)"
173,20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,330,bca,"14.06690, (8.25119, 26.59974)","-0.07134, (-0.13267, 0.01189)","2.79341, (2.14551, 3.58866)"
174,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,52,bca,"14.06869, (8.37707, 25.37684)","-0.07148, (-0.13640, 0.01447)","2.77727, (2.11756, 3.55007)"
175,26,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,242,bca,"14.07093, (8.60448, 25.55456)","-0.07165, (-0.11376, -0.02702)","2.86189, (2.23731, 3.63417)"
176,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,133,bca,"14.07572, (8.33060, 25.57385)","-0.07201, (-0.22475, 0.03864)","2.72515, (2.09090, 3.59274)"
177,25,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,95,bca,"14.07906, (8.60093, 25.43195)","-0.07227, (-0.11488, -0.02780)","2.85655, (2.22834, 3.63027)"
178,15,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,145,bca,"14.08536, (8.61452, 24.07065)","-0.07275, (-0.15898, 0.02196)","2.87924, (2.22727, 3.58861)"
179,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,150,bca,"14.08541, (8.34589, 25.31031)","-0.07275, (-0.18061, 0.04892)","2.73740, (2.08359, 3.53771)"
180,10,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,226,bca,"14.09134, (8.56783, 24.81266)","-0.07320, (-0.16629, 0.02422)","2.81477, (2.19987, 3.61536)"
181,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,332,bca,"14.09464, (8.36440, 26.10277)","-0.07346, (-0.15876, 0.00724)","2.78330, (2.13408, 3.59308)"
182,19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,277,bca,"14.09838, (8.50620, 26.08995)","-0.07374, (-0.18050, 0.00209)","2.76651, (2.12309, 3.57127)"
183,16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,63,bca,"14.10727, (8.83438, 24.53327)","-0.07442, (-0.14460, 0.02014)","2.88338, (2.26049, 3.64895)"
184,9,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,310,bca,"14.10993, (8.56421, 24.72146)","-0.07462, (-0.18040, 0.03286)","2.80909, (2.17898, 3.61465)"
185,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,136,bca,"14.11259, (8.48005, 25.38847)","-0.07482, (-0.13997, 0.00598)","2.78515, (2.13310, 3.54677)"
186,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,283,bca,"14.11322, (8.38579, 25.05362)","-0.07487, (-0.14144, 0.00427)","2.79163, (2.13117, 3.55375)"
187,16,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,64,bca,"14.11619, (8.33702, 25.84393)","-0.07510, (-0.15013, -0.00970)","2.78636, (2.16670, 3.59547)"
188,15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,130,bca,"14.11872, (8.37569, 26.41943)","-0.07529, (-0.19933, 0.04262)","2.73561, (2.07454, 3.56963)"
189,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,272,bca,"14.13467, (8.77701, 25.52841)","-0.07650, (-0.18476, 0.01309)","2.84981, (2.24275, 3.67246)"
190,13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,54,bca,"14.13874, (8.65386, 24.95255)","-0.07681, (-0.15804, 0.00308)","2.84178, (2.21627, 3.64108)"
191,20,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,316,bca,"14.14031, (8.37950, 25.61261)","-0.07693, (-0.15817, -0.00404)","2.79534, (2.15456, 3.61075)"
192,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,290,bca,"14.14469, (8.38743, 26.21055)","-0.07727, (-0.16757, 0.00282)","2.79390, (2.14781, 3.58099)"
193,9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,306,bca,"14.16103, (8.69463, 24.67190)","-0.07851, (-0.18377, 0.03835)","2.83510, (2.24290, 3.64130)"
194,26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,244,bca,"14.16122, (8.36532, 27.15224)","-0.07853, (-0.17383, -0.02344)","2.80262, (2.17470, 3.63396)"
195,20,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,327,bca,"14.16420, (8.45738, 26.68596)","-0.07875, (-0.14211, -0.02319)","2.82125, (2.18767, 3.61461)"
196,19,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,273,bca,"14.16685, (8.77980, 24.70273)","-0.07895, (-0.14703, 0.01960)","2.87010, (2.22681, 3.62344)"
197,22,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,421,bca,"14.17092, (8.32919, 25.99677)","-0.07926, (-0.15252, -0.00796)","2.79628, (2.15075, 3.61189)"
198,22,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,422,bca,"14.17179, (8.38342, 27.02844)","-0.07933, (-0.16680, -0.01869)","2.77944, (2.15099, 3.62405)"
199,10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,213,bca,"14.18227, (8.39603, 25.09370)","-0.08013, (-0.19270, 0.04825)","2.76727, (2.10665, 3.57486)"
200,15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,138,bca,"14.19083, (8.62191, 25.96568)","-0.08078, (-0.13769, -0.02186)","2.84606, (2.21796, 3.63179)"
201,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,329,bca,"14.20535, (8.62065, 25.46583)","-0.08189, (-0.16301, -0.00282)","2.83284, (2.19997, 3.62382)"
202,15,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,127,bca,"14.21455, (8.41993, 26.25001)","-0.08259, (-0.15576, -0.02287)","2.79455, (2.16569, 3.59238)"
203,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71,bca,"14.21550, (8.60247, 25.68063)","-0.08266, (-0.18957, 0.00153)","2.80028, (2.14431, 3.60717)"
204,11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,159,bca,"14.23266, (8.81796, 25.02357)","-0.08397, (-0.17127, 0.01065)","2.84442, (2.22597, 3.65668)"
205,4,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,173,bca,"14.23551, (9.09857, 22.98549)","-0.08418, (-0.28849, 0.11124)","2.93068, (2.35583, 3.70219)"
206,19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,287,bca,"14.23774, (8.65048, 25.56003)","-0.08435, (-0.16571, -0.00290)","2.82859, (2.20094, 3.62274)"
207,13,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,60,bca,"14.24184, (8.76601, 24.74720)","-0.08467, (-0.16657, 0.00683)","2.87115, (2.23628, 3.64372)"
208,9,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,297,bca,"14.24343, (8.44688, 25.05655)","-0.08479, (-0.20184, 0.04995)","2.79495, (2.13730, 3.60159)"
209,19,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,274,bca,"14.24364, (8.45126, 25.60539)","-0.08480, (-0.17049, -0.01150)","2.80478, (2.15748, 3.62011)"
210,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,105,bca,"14.24583, (8.70600, 23.87813)","-0.08497, (-0.25211, 0.08701)","2.89621, (2.29363, 3.63883)"
211,13,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,58,bca,"14.24633, (8.72346, 25.36961)","-0.08501, (-0.15782, -0.00629)","2.85122, (2.22636, 3.63907)"
