,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
132,0.006,sigmoid,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,271,bca,"14.12322, (8.34634, 27.74813)","-0.07563, (-0.24111, -0.02945)","2.75874, (2.13265, 3.62589)"
133,0.001,sigmoid,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,39,bca,"14.12348, (8.33695, 27.77177)","-0.07565, (-0.24325, -0.02956)","2.75721, (2.13122, 3.62562)"
134,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,26,bca,"14.12353, (8.33667, 27.77452)","-0.07565, (-0.24339, -0.02968)","2.75718, (2.13121, 3.62570)"
135,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,110,bca,"14.12361, (8.32922, 27.65897)","-0.07566, (-0.23768, -0.02945)","2.76485, (2.14165, 3.62324)"
136,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,362,bca,"14.12361, (8.32922, 27.65897)","-0.07566, (-0.23768, -0.02945)","2.76485, (2.14165, 3.62324)"
137,0.001,sigmoid,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,40,bca,"14.12376, (8.33710, 27.77153)","-0.07567, (-0.24342, -0.02964)","2.75732, (2.13128, 3.62572)"
138,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,23,bca,"14.12410, (8.33572, 27.77961)","-0.07570, (-0.24334, -0.02969)","2.75699, (2.13106, 3.62562)"
139,0.03,sigmoid,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,292,bca,"14.12444, (8.36473, 27.59993)","-0.07572, (-0.23785, -0.03082)","2.76625, (2.13589, 3.62519)"
140,0.001,sigmoid,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,33,bca,"14.12456, (8.33737, 27.77717)","-0.07573, (-0.24345, -0.02980)","2.75735, (2.13142, 3.62592)"
141,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,386,bca,"14.12543, (8.35792, 27.79086)","-0.07580, (-0.24325, -0.02972)","2.75815, (2.13364, 3.62626)"
142,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,254,bca,"14.12559, (8.32978, 27.78388)","-0.07581, (-0.24247, -0.02960)","2.75677, (2.13118, 3.62536)"
143,0.001,sigmoid,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,34,bca,"14.12593, (8.33514, 27.78790)","-0.07584, (-0.24365, -0.02980)","2.75713, (2.13091, 3.62573)"
144,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,385,bca,"14.12652, (8.33838, 27.79736)","-0.07588, (-0.24349, -0.02953)","2.75749, (2.13121, 3.62541)"
145,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,134,bca,"14.12693, (8.35944, 27.79168)","-0.07591, (-0.24320, -0.02966)","2.75924, (2.13480, 3.62684)"
146,0.002,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,115,bca,"14.12702, (8.34736, 27.68259)","-0.07592, (-0.23252, -0.03217)","2.76364, (2.13604, 3.62648)"
147,0.002,linear,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,367,bca,"14.12702, (8.34736, 27.68259)","-0.07592, (-0.23252, -0.03217)","2.76364, (2.13604, 3.62648)"
148,0.006,sigmoid,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,264,bca,"14.12756, (8.34606, 27.78197)","-0.07596, (-0.24360, -0.02999)","2.75887, (2.13445, 3.62726)"
149,0.003,linear,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,166,bca,"14.12805, (8.37660, 27.42995)","-0.07600, (-0.22240, -0.02932)","2.77710, (2.14247, 3.62212)"
150,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,152,bca,"14.12818, (8.35851, 27.66570)","-0.07601, (-0.23922, -0.02904)","2.77049, (2.14222, 3.61674)"
151,0.004,poly,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,394,bca,"14.12902, (8.35772, 27.81111)","-0.07607, (-0.24406, -0.02984)","2.75816, (2.13352, 3.62503)"
152,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,398,bca,"14.12915, (8.36109, 27.79708)","-0.07608, (-0.24222, -0.02887)","2.76017, (2.13581, 3.62732)"
153,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,133,bca,"14.12923, (8.35357, 27.83140)","-0.07609, (-0.24356, -0.02944)","2.75793, (2.13300, 3.62546)"
154,4.0,rbf,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,298,bca,"14.13140, (8.21109, 25.61061)","-0.07625, (-0.24913, 0.09669)","2.72619, (2.07858, 3.57080)"
155,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,383,bca,"14.13280, (8.36424, 27.80560)","-0.07636, (-0.24533, -0.02987)","2.75975, (2.13464, 3.62643)"
156,0.008,poly,auto,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,128,bca,"14.13346, (8.35872, 27.84340)","-0.07641, (-0.24349, -0.02942)","2.75962, (2.13465, 3.62535)"
157,0.002,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,109,bca,"14.13403, (8.29962, 27.88826)","-0.07646, (-0.23815, -0.02775)","2.75619, (2.13206, 3.62506)"
158,0.002,linear,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,361,bca,"14.13403, (8.29962, 27.88826)","-0.07646, (-0.23815, -0.02775)","2.75619, (2.13206, 3.62506)"
159,0.008,poly,auto,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,142,bca,"14.13457, (8.33891, 27.81955)","-0.07650, (-0.24442, -0.02920)","2.75930, (2.13446, 3.62445)"
160,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,146,bca,"14.13458, (8.38630, 27.82030)","-0.07650, (-0.24391, -0.02820)","2.76354, (2.14143, 3.62986)"
161,0.003,linear,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,157,bca,"14.13465, (8.35842, 27.64305)","-0.07650, (-0.22678, -0.03351)","2.76804, (2.13866, 3.62861)"
162,0.004,linear,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,77,bca,"14.13494, (8.41005, 27.46134)","-0.07652, (-0.21698, -0.03108)","2.77941, (2.14454, 3.62945)"
163,0.004,poly,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,380,bca,"14.13516, (8.35990, 27.83264)","-0.07654, (-0.24326, -0.02982)","2.75876, (2.13329, 3.62556)"
164,0.006,sigmoid,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,265,bca,"14.13606, (8.33290, 27.84701)","-0.07661, (-0.24458, -0.02974)","2.75751, (2.13207, 3.62609)"
165,0.004,poly,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,397,bca,"14.13677, (8.37763, 27.77132)","-0.07666, (-0.23809, -0.02943)","2.76355, (2.14139, 3.63122)"
166,0.004,poly,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,384,bca,"14.13771, (8.37325, 27.71891)","-0.07673, (-0.23576, -0.02443)","2.76747, (2.13552, 3.61867)"
167,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,275,bca,"14.13801, (8.30179, 27.84412)","-0.07676, (-0.24011, -0.02948)","2.75657, (2.12871, 3.62477)"
168,0.002,linear,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,122,bca,"14.13983, (8.34658, 27.59585)","-0.07690, (-0.23252, -0.03247)","2.76744, (2.14055, 3.62211)"
169,0.002,linear,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,374,bca,"14.13983, (8.34658, 27.59585)","-0.07690, (-0.23252, -0.03247)","2.76744, (2.14055, 3.62211)"
170,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,68,bca,"14.14042, (8.36391, 27.59765)","-0.07694, (-0.23742, -0.02838)","2.77737, (2.14737, 3.61536)"
171,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,131,bca,"14.14214, (8.37134, 27.80586)","-0.07707, (-0.24717, -0.02921)","2.76242, (2.13707, 3.62685)"
172,0.008,poly,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,145,bca,"14.14259, (8.39035, 27.68703)","-0.07711, (-0.23059, -0.03012)","2.76955, (2.14416, 3.62834)"
173,0.03,sigmoid,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,285,bca,"14.14553, (8.33665, 27.76637)","-0.07733, (-0.24246, -0.03010)","2.76610, (2.14311, 3.63086)"
174,0.004,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,73,bca,"14.14578, (8.36029, 27.62539)","-0.07735, (-0.22075, -0.03502)","2.77360, (2.14239, 3.63127)"
175,0.002,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,117,bca,"14.14651, (8.33932, 27.76888)","-0.07741, (-0.23835, -0.02997)","2.76690, (2.14373, 3.63086)"
176,0.002,linear,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,369,bca,"14.14651, (8.33932, 27.76888)","-0.07741, (-0.23835, -0.02997)","2.76690, (2.14373, 3.63086)"
177,0.003,linear,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,151,bca,"14.14687, (8.29563, 27.94754)","-0.07743, (-0.25538, -0.02623)","2.75673, (2.12133, 3.61737)"
178,0.002,linear,auto,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,359,bca,"14.14855, (8.30396, 27.86830)","-0.07756, (-0.24411, -0.03009)","2.75832, (2.13126, 3.62470)"
179,0.002,linear,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,107,bca,"14.14855, (8.30396, 27.86830)","-0.07756, (-0.24411, -0.03009)","2.75832, (2.13126, 3.62470)"
180,0.004,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,82,bca,"14.14875, (8.39390, 27.36940)","-0.07758, (-0.21997, -0.03009)","2.78733, (2.15073, 3.62836)"
181,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,365,bca,"14.15540, (8.35224, 27.57878)","-0.07808, (-0.22471, -0.02592)","2.78158, (2.15658, 3.61766)"
182,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,113,bca,"14.15540, (8.35224, 27.57878)","-0.07808, (-0.22471, -0.02592)","2.78158, (2.15658, 3.61766)"
183,0.004,poly,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,392,bca,"14.15614, (8.38949, 27.84260)","-0.07814, (-0.24133, -0.03010)","2.76553, (2.14209, 3.63288)"
184,0.003,linear,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,164,bca,"14.15895, (8.36020, 27.52615)","-0.07835, (-0.23078, -0.03406)","2.77457, (2.14251, 3.62050)"
185,0.008,poly,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,132,bca,"14.16046, (8.41944, 27.67928)","-0.07847, (-0.22957, -0.01435)","2.77603, (2.14909, 3.62110)"
186,0.003,linear,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,159,bca,"14.16093, (8.35671, 27.78714)","-0.07850, (-0.23380, -0.03070)","2.77221, (2.15035, 3.63361)"
187,0.004,poly,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,388,bca,"14.16302, (8.39537, 27.84800)","-0.07866, (-0.23985, -0.03013)","2.76732, (2.14586, 3.63251)"
188,1.0,rbf,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,12,bca,"14.16325, (8.40058, 26.62057)","-0.07868, (-0.18620, 0.00898)","2.77511, (2.14940, 3.60920)"
189,1.0,rbf,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,201,bca,"14.16332, (8.40092, 26.62056)","-0.07869, (-0.18623, 0.00898)","2.77510, (2.14938, 3.60920)"
190,0.004,poly,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,395,bca,"14.16683, (8.40923, 27.80980)","-0.07895, (-0.23720, -0.03153)","2.76938, (2.14299, 3.63188)"
191,0.004,poly,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,382,bca,"14.16842, (8.39789, 27.87387)","-0.07907, (-0.24232, -0.02983)","2.76750, (2.14386, 3.63218)"
192,0.003,linear,auto,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,149,bca,"14.16853, (8.29412, 27.92105)","-0.07908, (-0.25443, -0.02940)","2.76086, (2.13275, 3.62418)"
193,0.008,poly,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,140,bca,"14.17079, (8.40040, 27.78959)","-0.07925, (-0.23517, -0.03092)","2.77294, (2.14761, 3.63117)"
194,0.002,linear,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,370,bca,"14.17572, (8.29000, 28.08039)","-0.07963, (-0.25552, -0.02902)","2.75826, (2.13072, 3.62707)"
195,0.002,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,118,bca,"14.17572, (8.29000, 28.08039)","-0.07963, (-0.25552, -0.02902)","2.75826, (2.13072, 3.62707)"
196,0.004,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,67,bca,"14.17591, (8.27912, 28.00131)","-0.07964, (-0.25623, -0.02466)","2.75995, (2.12489, 3.61193)"
197,0.004,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,75,bca,"14.17822, (8.34895, 27.78177)","-0.07982, (-0.24005, -0.03142)","2.77773, (2.15511, 3.63509)"
198,0.008,poly,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,136,bca,"14.17826, (8.38915, 27.74827)","-0.07982, (-0.23015, -0.03122)","2.77659, (2.15047, 3.63084)"
199,1.0,rbf,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,17,bca,"14.18249, (8.06859, 26.43236)","-0.08015, (-0.21119, 0.03278)","2.74846, (2.10057, 3.56500)"
200,1.0,rbf,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,206,bca,"14.18257, (8.06841, 26.43292)","-0.08015, (-0.21120, 0.03282)","2.74841, (2.10057, 3.56500)"
