,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
128,0.1,0.04,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,144,bca,"26.64078, (17.76780, 40.05403)","-1.02897, (-2.35105, -0.15382)","3.89649, (3.09702, 4.76589)"
129,0.3,0.0007,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,334,bca,"26.67580, (15.45932, 60.23778)","-1.03164, (-4.53202, -0.09307)","3.70765, (2.96700, 4.93230)"
130,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,292,bca,"26.67580, (15.45932, 60.23778)","-1.03164, (-4.53202, -0.09307)","3.70765, (2.96700, 4.93230)"
131,0.07,0.04,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,108,bca,"26.77092, (17.53905, 41.21369)","-1.03889, (-2.02854, -0.44747)","3.82175, (3.01648, 4.65296)"
132,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,228,bca,"26.85139, (17.88564, 40.37273)","-1.04502, (-2.37838, -0.16437)","3.90897, (3.10778, 4.78156)"
133,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11,bca,"26.88990, (15.85421, 62.71680)","-1.04795, (-4.25165, -0.20468)","3.73425, (2.99835, 5.04276)"
134,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,bca,"26.89063, (17.71678, 39.35100)","-1.04800, (-1.71784, -0.47412)","3.96559, (3.15706, 4.93682)"
135,0.1,0.0006,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,208,bca,"26.89630, (15.91762, 59.15541)","-1.04844, (-4.46984, -0.09575)","3.74573, (3.01252, 4.95056)"
136,0.1,0.04,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,145,bca,"26.89630, (15.91762, 59.15541)","-1.04844, (-4.46984, -0.09575)","3.74573, (3.01252, 4.95056)"
137,0.08,0.0008,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,229,bca,"26.92510, (15.99881, 59.03966)","-1.05063, (-4.46552, -0.09614)","3.75054, (3.01486, 4.95030)"
138,0.07,0.04,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,124,bca,"26.94010, (16.03416, 58.97553)","-1.05177, (-4.46400, -0.09724)","3.75298, (3.02113, 4.95264)"
139,0.07,0.04,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,123,bca,"26.96070, (17.96185, 40.53282)","-1.05334, (-2.39566, -0.17026)","3.91536, (3.11184, 4.79119)"
140,0.05,0.0005,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,313,bca,"26.97141, (16.05746, 58.84347)","-1.05416, (-4.45981, -0.09946)","3.75802, (3.02506, 4.95382)"
141,0.03,0.003,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,166,bca,"27.00457, (16.10468, 58.70612)","-1.05668, (-4.45369, -0.10100)","3.76345, (3.03212, 4.95420)"
142,0.03,0.5,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,418,bca,"27.00457, (16.10468, 58.70612)","-1.05668, (-4.45369, -0.10100)","3.76345, (3.03212, 4.95420)"
143,0.03,0.0007,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,103,bca,"27.00457, (16.10468, 58.70612)","-1.05668, (-4.45369, -0.10100)","3.76345, (3.03212, 4.95420)"
144,0.008,0.04,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,439,bca,"27.04336, (16.18748, 58.54862)","-1.05964, (-4.39658, -0.10053)","3.77005, (3.04256, 4.95548)"
145,0.007,0.8,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,271,bca,"27.04518, (16.19084, 58.54130)","-1.05977, (-4.39446, -0.10056)","3.77036, (3.04356, 4.95826)"
146,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,141,bca,"27.05041, (18.99327, 44.31635)","-1.06017, (-1.66301, -0.61928)","4.02852, (3.27268, 4.89823)"
147,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,204,bca,"27.05041, (18.99327, 44.31635)","-1.06017, (-1.66301, -0.61928)","4.02852, (3.27268, 4.89823)"
148,0.003,0.008,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,250,bca,"27.05253, (16.20401, 58.51186)","-1.06033, (-4.38602, -0.10071)","3.77162, (3.04522, 4.95824)"
149,0.003,0.04,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,376,bca,"27.05253, (16.20401, 58.51186)","-1.06033, (-4.38602, -0.10071)","3.77162, (3.04522, 4.95824)"
150,0.002,0.3,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,61,bca,"27.05438, (16.20724, 58.50446)","-1.06048, (-4.38391, -0.10076)","3.77194, (3.04564, 4.95823)"
151,0.0004,0.4,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,40,bca,"27.05736, (16.22802, 58.50771)","-1.06070, (-4.38054, -0.10084)","3.77245, (3.04632, 4.95823)"
152,0.0003,0.4,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,82,bca,"27.05754, (16.22850, 58.50697)","-1.06072, (-4.38033, -0.10085)","3.77248, (3.04637, 4.95823)"
153,0.0003,0.006,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,355,bca,"27.05754, (16.22850, 58.50697)","-1.06072, (-4.38033, -0.10085)","3.77248, (3.04637, 4.95823)"
154,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,225,bca,"27.17614, (19.06670, 44.69517)","-1.06975, (-1.68874, -0.62372)","4.03726, (3.27891, 4.90748)"
155,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,312,bca,"27.18789, (18.12025, 40.90763)","-1.07064, (-2.43161, -0.18241)","3.92847, (3.12353, 4.81090)"
156,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,120,bca,"27.24120, (19.10525, 44.74950)","-1.07470, (-1.68491, -0.62359)","4.04172, (3.28254, 4.91419)"
157,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,297,bca,"27.26285, (17.76062, 42.69868)","-1.07635, (-2.11939, -0.45467)","3.83696, (3.03045, 4.67224)"
158,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,309,bca,"27.37607, (19.20578, 44.85872)","-1.08497, (-1.69917, -0.62622)","4.05084, (3.29032, 4.92771)"
159,0.03,0.5,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,417,bca,"27.42730, (18.24997, 41.23800)","-1.08888, (-2.44779, -0.19536)","3.94202, (3.13577, 4.82594)"
160,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,102,bca,"27.42730, (18.24997, 41.23800)","-1.08888, (-2.44779, -0.19536)","3.94202, (3.13577, 4.82594)"
161,0.03,0.003,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,165,bca,"27.42730, (18.24997, 41.23800)","-1.08888, (-2.44779, -0.19536)","3.94202, (3.13577, 4.82594)"
162,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,99,bca,"27.51780, (19.31262, 44.96808)","-1.09577, (-1.72734, -0.63388)","4.06022, (3.29621, 4.93903)"
163,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,162,bca,"27.51780, (19.31262, 44.96808)","-1.09577, (-1.72734, -0.63388)","4.06022, (3.29621, 4.93903)"
164,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,414,bca,"27.51780, (19.31262, 44.96808)","-1.09577, (-1.72734, -0.63388)","4.06022, (3.29621, 4.93903)"
165,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,435,bca,"27.68249, (19.42113, 45.08442)","-1.10831, (-1.74329, -0.63616)","4.07087, (3.30611, 4.96098)"
166,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,267,bca,"27.69021, (19.42719, 45.08943)","-1.10890, (-1.74458, -0.63638)","4.07136, (3.30646, 4.96177)"
167,0.008,0.04,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,438,bca,"27.70607, (18.37232, 41.59377)","-1.11011, (-2.49641, -0.20914)","3.95749, (3.15439, 4.84432)"
168,0.007,0.8,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,270,bca,"27.71915, (18.36381, 41.56142)","-1.11110, (-2.49768, -0.20982)","3.95823, (3.15523, 4.84525)"
169,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,372,bca,"27.72132, (19.45246, 45.10949)","-1.11127, (-1.74936, -0.63725)","4.07334, (3.30786, 4.96491)"
170,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,246,bca,"27.72132, (19.45246, 45.10949)","-1.11127, (-1.74936, -0.63725)","4.07334, (3.30786, 4.96491)"
171,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,57,bca,"27.72914, (19.45953, 45.11450)","-1.11187, (-1.75047, -0.63747)","4.07384, (3.30821, 4.96570)"
172,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,36,bca,"27.74172, (19.47098, 45.12253)","-1.11282, (-1.74954, -0.63659)","4.07463, (3.30877, 4.96696)"
173,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,351,bca,"27.74250, (19.47170, 45.12303)","-1.11288, (-1.74965, -0.63661)","4.07468, (3.30881, 4.96704)"
174,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,78,bca,"27.74250, (19.47170, 45.12303)","-1.11288, (-1.74965, -0.63661)","4.07468, (3.30881, 4.96704)"
175,0.003,0.04,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,375,bca,"27.77184, (18.43671, 41.73119)","-1.11512, (-2.49440, -0.21244)","3.96122, (3.15867, 4.85141)"
176,0.003,0.008,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,249,bca,"27.77184, (18.43671, 41.73119)","-1.11512, (-2.49440, -0.21244)","3.96122, (3.15867, 4.85141)"
177,0.002,0.3,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,60,bca,"27.78510, (18.44349, 41.74829)","-1.11613, (-2.49573, -0.21312)","3.96197, (3.15941, 4.85228)"
178,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,39,bca,"27.80641, (18.45439, 41.77579)","-1.11775, (-2.49787, -0.21420)","3.96318, (3.16071, 4.85367)"
179,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,81,bca,"27.80774, (18.45507, 41.77751)","-1.11785, (-2.49800, -0.21427)","3.96325, (3.16079, 4.85376)"
180,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,354,bca,"27.80774, (18.45507, 41.77751)","-1.11785, (-2.49800, -0.21427)","3.96325, (3.16079, 4.85376)"
181,0.03,0.5,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,402,bca,"27.82456, (18.07618, 44.33137)","-1.11913, (-2.30787, -0.47381)","3.85330, (3.04822, 4.70861)"
182,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,87,bca,"27.82456, (18.07618, 44.33137)","-1.11913, (-2.30787, -0.47381)","3.85330, (3.04822, 4.70861)"
183,0.03,0.003,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,150,bca,"27.82456, (18.07618, 44.33137)","-1.11913, (-2.30787, -0.47381)","3.85330, (3.04822, 4.70861)"
184,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,179,bca,"27.85122, (16.80507, 64.23392)","-1.12116, (-4.42054, -0.23727)","3.83871, (3.12897, 5.19704)"
185,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,389,bca,"27.85122, (16.80507, 64.23392)","-1.12116, (-4.42054, -0.23727)","3.83871, (3.12897, 5.19704)"
186,0.4,0.005,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,390,bca,"27.88521, (18.25044, 45.60244)","-1.12375, (-2.12616, -0.47868)","4.05078, (3.26714, 5.08957)"
187,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,180,bca,"27.88521, (18.25044, 45.60244)","-1.12375, (-2.12616, -0.47868)","4.05078, (3.26714, 5.08957)"
188,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,284,bca,"28.07188, (16.97413, 64.43721)","-1.13797, (-4.46845, -0.24858)","3.86161, (3.14672, 5.21732)"
189,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,326,bca,"28.07188, (16.97413, 64.43721)","-1.13797, (-4.46845, -0.24858)","3.86161, (3.14672, 5.21732)"
190,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,327,bca,"28.16344, (18.43251, 45.96452)","-1.14494, (-2.16302, -0.48786)","4.06947, (3.28754, 5.11316)"
191,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,285,bca,"28.16344, (18.43251, 45.96452)","-1.14494, (-2.16302, -0.48786)","4.06947, (3.28754, 5.11316)"
192,0.008,0.04,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,423,bca,"28.54087, (18.25635, 46.43989)","-1.17369, (-2.47885, -0.50178)","3.87280, (3.06029, 4.74600)"
193,0.007,0.8,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,255,bca,"28.57625, (18.25658, 46.43405)","-1.17638, (-2.48617, -0.50221)","3.87373, (3.06087, 4.74685)"
194,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200,bca,"28.61540, (17.53498, 64.95506)","-1.17936, (-4.53936, -0.26524)","3.91602, (3.20084, 5.28534)"
