,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
191,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,265,bca,"71.61899, (43.86050, 146.00823)","-1.80176, (-4.15062, -1.03700)","6.20184, (5.07928, 8.43694)"
192,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,174,bca,"71.67953, (31.65748, 223.84299)","-1.80413, (-8.46733, -0.41755)","5.70677, (4.43067, 8.23111)"
193,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,384,bca,"71.67953, (31.65748, 223.84299)","-1.80413, (-8.46733, -0.41755)","5.70677, (4.43067, 8.23111)"
194,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,424,bca,"71.71530, (40.31549, 150.26036)","-1.80553, (-4.92637, -0.81209)","6.05636, (4.88418, 8.58946)"
195,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,256,bca,"71.73191, (40.32560, 150.29769)","-1.80618, (-4.92819, -0.81223)","6.05687, (4.88461, 8.59005)"
196,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,370,bca,"71.79593, (43.95804, 146.37618)","-1.80868, (-4.17186, -1.03996)","6.20761, (5.08613, 8.45738)"
197,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,244,bca,"71.79593, (43.95804, 146.37618)","-1.80868, (-4.17186, -1.03996)","6.20761, (5.08613, 8.45738)"
198,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,235,bca,"71.79875, (40.36622, 150.44780)","-1.80879, (-4.93550, -0.81282)","6.05893, (4.88634, 8.59241)"
199,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,361,bca,"71.79875, (40.36622, 150.44780)","-1.80879, (-4.93550, -0.81282)","6.05893, (4.88634, 8.59241)"
200,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,46,bca,"71.81557, (40.37643, 150.48553)","-1.80945, (-4.93734, -0.81297)","6.05945, (4.88677, 8.59300)"
201,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,55,bca,"71.84055, (43.98233, 146.46916)","-1.81043, (-4.17721, -1.04068)","6.20907, (5.08742, 8.46061)"
202,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,25,bca,"71.84258, (40.39281, 150.54607)","-1.81051, (-4.94030, -0.81321)","6.06028, (4.88839, 8.59692)"
203,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,340,bca,"71.84427, (40.39383, 150.54986)","-1.81057, (-4.94048, -0.81323)","6.06033, (4.88844, 8.59698)"
204,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,67,bca,"71.84427, (40.39383, 150.54986)","-1.81057, (-4.94048, -0.81323)","6.06033, (4.88844, 8.59698)"
205,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,34,bca,"71.91228, (43.86429, 146.59971)","-1.81323, (-4.19405, -1.04247)","6.21141, (5.08949, 8.46580)"
206,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,349,bca,"71.91677, (43.86674, 146.60934)","-1.81341, (-4.19459, -1.04257)","6.21155, (5.08962, 8.46613)"
207,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,76,bca,"71.91677, (43.86674, 146.60934)","-1.81341, (-4.19459, -1.04257)","6.21155, (5.08962, 8.46613)"
208,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,199,bca,"72.09632, (43.79972, 130.17276)","-1.82043, (-4.97798, -0.73662)","6.27254, (4.96217, 8.30328)"
209,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,136,bca,"72.09632, (43.79972, 130.17276)","-1.82043, (-4.97798, -0.73662)","6.27254, (4.96217, 8.30328)"
210,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,220,bca,"72.49271, (44.09666, 130.50116)","-1.83594, (-4.99791, -0.74425)","6.28761, (4.97097, 8.31638)"
211,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,321,bca,"72.54809, (31.84250, 228.28692)","-1.83811, (-8.66295, -0.42574)","5.72839, (4.44179, 8.27691)"
212,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,279,bca,"72.54809, (31.84250, 228.28692)","-1.83811, (-8.66295, -0.42574)","5.72839, (4.44179, 8.27691)"
213,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,7,bca,"72.61755, (42.76716, 137.53725)","-1.84083, (-5.35411, -0.74933)","6.11949, (4.78011, 8.29588)"
214,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,115,bca,"72.69965, (44.24521, 130.77633)","-1.84404, (-5.00877, -0.74847)","6.29541, (4.97950, 8.32653)"
215,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,304,bca,"73.13271, (44.54294, 131.26210)","-1.86098, (-5.04115, -0.76004)","6.31170, (4.99204, 8.34761)"
216,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17,bca,"73.15939, (34.48962, 237.18258)","-1.86202, (-9.00328, -0.40548)","5.77209, (4.46638, 8.66891)"
217,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,157,bca,"73.59391, (44.33220, 131.44979)","-1.87902, (-5.05172, -0.77174)","6.32929, (5.00559, 8.36963)"
218,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,409,bca,"73.59391, (44.33220, 131.44979)","-1.87902, (-5.05172, -0.77174)","6.32929, (5.00559, 8.36963)"
219,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,94,bca,"73.59391, (44.33220, 131.44979)","-1.87902, (-5.05172, -0.77174)","6.32929, (5.00559, 8.36963)"
220,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,203,bca,"73.70748, (46.61208, 133.44166)","-1.88346, (-3.54870, -0.89571)","6.29145, (5.05489, 8.23415)"
221,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,140,bca,"73.70748, (46.61208, 133.44166)","-1.88346, (-3.54870, -0.89571)","6.29145, (5.05489, 8.23415)"
222,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,430,bca,"74.13798, (44.57547, 132.21846)","-1.90031, (-5.08071, -0.78459)","6.34979, (5.02109, 8.37711)"
223,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,262,bca,"74.16371, (44.59711, 132.25484)","-1.90131, (-5.08082, -0.78520)","6.35076, (5.02185, 8.37828)"
224,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,367,bca,"74.26755, (44.68854, 132.40171)","-1.90537, (-5.10759, -0.78774)","6.35464, (5.02625, 8.39111)"
225,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,241,bca,"74.26755, (44.68854, 132.40171)","-1.90537, (-5.10759, -0.78774)","6.35464, (5.02625, 8.39111)"
226,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,52,bca,"74.29374, (44.71265, 132.43877)","-1.90640, (-5.10770, -0.78836)","6.35561, (5.02696, 8.39228)"
227,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,31,bca,"74.33585, (44.75230, 132.49835)","-1.90805, (-5.10788, -0.78935)","6.35718, (5.02810, 8.39417)"
228,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,346,bca,"74.33848, (44.75482, 132.50209)","-1.90815, (-5.10789, -0.78941)","6.35728, (5.02817, 8.39429)"
229,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,73,bca,"74.33848, (44.75482, 132.50209)","-1.90815, (-5.10789, -0.78941)","6.35728, (5.02817, 8.39429)"
230,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,195,bca,"74.42803, (32.19827, 237.66516)","-1.91165, (-9.06531, -0.44033)","5.77486, (4.47254, 8.38916)"
231,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,132,bca,"74.42803, (32.19827, 237.66516)","-1.91165, (-9.06531, -0.44033)","5.77486, (4.47254, 8.38916)"
232,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,224,bca,"74.51425, (47.09474, 134.17145)","-1.91502, (-3.60492, -0.91725)","6.32542, (5.09398, 8.30307)"
233,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,216,bca,"74.62758, (32.24179, 238.67959)","-1.91946, (-9.11548, -0.44219)","5.77973, (4.47494, 8.39970)"
234,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,111,bca,"74.72820, (32.26334, 239.19089)","-1.92339, (-9.13668, -0.44296)","5.78218, (4.47685, 8.40774)"
235,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,190,bca,"74.74004, (46.20870, 183.80039)","-1.92386, (-6.00600, -0.80325)","6.33975, (5.20753, 8.49603)"
236,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,127,bca,"74.74004, (46.20870, 183.80039)","-1.92386, (-6.00600, -0.80325)","6.33975, (5.20753, 8.49603)"
237,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,300,bca,"74.93116, (32.30603, 240.22178)","-1.93133, (-9.17943, -0.44451)","5.78712, (4.47870, 8.41558)"
238,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,119,bca,"74.95103, (47.36058, 134.43579)","-1.93211, (-3.60050, -0.90032)","6.34361, (5.11366, 8.33888)"
239,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,153,bca,"75.13646, (32.34814, 241.26392)","-1.93937, (-9.22267, -0.44607)","5.79212, (4.48135, 8.42623)"
240,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,90,bca,"75.13646, (32.34814, 241.26392)","-1.93937, (-9.22267, -0.44607)","5.79212, (4.48135, 8.42623)"
241,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,405,bca,"75.13646, (32.34814, 241.26392)","-1.93937, (-9.22267, -0.44607)","5.79212, (4.48135, 8.42623)"
242,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,426,bca,"75.36504, (32.39379, 242.42351)","-1.94831, (-9.27080, -0.44793)","5.79769, (4.48348, 8.43331)"
243,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,258,bca,"75.37549, (32.39585, 242.47655)","-1.94872, (-9.27300, -0.44802)","5.79795, (4.48361, 8.43386)"
244,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,363,bca,"75.41739, (32.40406, 242.68902)","-1.95036, (-9.28182, -0.44840)","5.79897, (4.48414, 8.43607)"
245,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,237,bca,"75.41739, (32.40406, 242.68902)","-1.95036, (-9.28182, -0.44840)","5.79897, (4.48414, 8.43607)"
246,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,48,bca,"75.42788, (32.40611, 242.74221)","-1.95077, (-9.28403, -0.44849)","5.79923, (4.48428, 8.43663)"
247,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,27,bca,"75.44468, (32.40939, 242.82737)","-1.95142, (-9.28756, -0.44864)","5.79964, (4.48450, 8.43751)"
248,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,342,bca,"75.44573, (32.40959, 242.83270)","-1.95146, (-9.28778, -0.44865)","5.79967, (4.48452, 8.43757)"
249,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,69,bca,"75.44573, (32.40959, 242.83270)","-1.95146, (-9.28778, -0.44865)","5.79967, (4.48452, 8.43757)"
250,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,211,bca,"75.58673, (46.81768, 185.68035)","-1.95698, (-6.08713, -0.82425)","6.37709, (5.24252, 8.53778)"
251,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,308,bca,"75.90309, (48.00161, 135.43858)","-1.96936, (-3.54570, -0.91898)","6.38264, (5.15673, 8.39858)"
252,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,106,bca,"76.04200, (47.00693, 185.73513)","-1.97479, (-6.09649, -0.83485)","6.39725, (5.26197, 8.55480)"
253,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,11,bca,"76.21866, (38.95063, 221.22555)","-1.98170, (-8.44404, -0.58135)","6.08928, (4.70482, 8.68838)"
254,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,3,bca,"76.87431, (33.05807, 256.76728)","-2.00735, (-9.91204, -0.43469)","5.75897, (4.35677, 8.76152)"
255,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,98,bca,"76.97973, (48.71640, 136.79774)","-2.01148, (-3.61479, -0.95548)","6.42675, (5.19144, 8.44456)"
256,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,413,bca,"76.97973, (48.71640, 136.79774)","-2.01148, (-3.61479, -0.95548)","6.42675, (5.19144, 8.44456)"
257,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,161,bca,"76.97973, (48.71640, 136.79774)","-2.01148, (-3.61479, -0.95548)","6.42675, (5.19144, 8.44456)"
258,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,295,bca,"77.03028, (47.71593, 186.91049)","-2.01345, (-6.11974, -0.85686)","6.44099, (5.28311, 8.56844)"
259,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,148,bca,"78.14791, (48.60629, 187.67960)","-2.05718, (-6.18942, -0.88399)","6.49008, (5.30604, 8.61782)"
260,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,85,bca,"78.14791, (48.60629, 187.67960)","-2.05718, (-6.18942, -0.88399)","6.49008, (5.30604, 8.61782)"
261,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,400,bca,"78.14791, (48.60629, 187.67960)","-2.05718, (-6.18942, -0.88399)","6.49008, (5.30604, 8.61782)"
262,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,175,bca,"78.31655, (46.33649, 148.41879)","-2.06377, (-5.87633, -0.83531)","6.30290, (4.90438, 8.49456)"
263,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,385,bca,"78.31655, (46.33649, 148.41879)","-2.06377, (-5.87633, -0.83531)","6.30290, (4.90438, 8.49456)"
264,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,434,bca,"78.34582, (49.61585, 138.29508)","-2.06492, (-3.67438, -0.97764)","6.48102, (5.23443, 8.50941)"
265,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,266,bca,"78.41328, (49.65617, 138.37819)","-2.06756, (-3.67859, -0.97918)","6.48365, (5.23543, 8.50095)"
266,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,371,bca,"78.68837, (49.83597, 138.77797)","-2.07832, (-3.67829, -0.98468)","6.49433, (5.25165, 8.52235)"
267,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,245,bca,"78.68837, (49.83597, 138.77797)","-2.07832, (-3.67829, -0.98468)","6.49433, (5.25165, 8.52235)"
268,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,56,bca,"78.75849, (49.87427, 138.86378)","-2.08106, (-3.68129, -0.98690)","6.49706, (5.24837, 8.50430)"
269,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,35,bca,"78.87183, (49.93787, 139.00269)","-2.08550, (-3.66306, -0.99033)","6.50149, (5.26126, 8.52938)"
270,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,77,bca,"78.87896, (49.94178, 139.01144)","-2.08577, (-3.66317, -0.99056)","6.50177, (5.26163, 8.52966)"
271,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,350,bca,"78.87896, (49.94178, 139.01144)","-2.08577, (-3.66317, -0.99056)","6.50177, (5.26163, 8.52966)"
272,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,188,bca,"79.52378, (47.33647, 150.41996)","-2.11100, (-4.43298, -0.91954)","6.32563, (4.97382, 8.75625)"
273,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,398,bca,"79.52378, (47.33647, 150.41996)","-2.11100, (-4.43298, -0.91954)","6.32563, (4.97382, 8.75625)"
274,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,421,bca,"79.58065, (49.91973, 189.37373)","-2.11322, (-6.28415, -0.92609)","6.55180, (5.35155, 8.70326)"
275,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,253,bca,"79.65216, (49.97161, 189.45022)","-2.11602, (-6.28669, -0.92812)","6.55484, (5.35392, 8.70710)"
276,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,322,bca,"79.79376, (47.58924, 151.43563)","-2.12156, (-5.85780, -0.86062)","6.35129, (4.95320, 8.58673)"
277,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,280,bca,"79.79376, (47.58924, 151.43563)","-2.12156, (-5.85780, -0.86062)","6.35129, (4.95320, 8.58673)"
278,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,232,bca,"79.94468, (50.13855, 188.22025)","-2.12747, (-6.27557, -0.93631)","6.56722, (5.36983, 8.72894)"
279,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,358,bca,"79.94468, (50.13855, 188.22025)","-2.12747, (-6.27557, -0.93631)","6.56722, (5.36983, 8.72894)"
280,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,43,bca,"80.01950, (50.18504, 187.63647)","-2.13039, (-6.27724, -0.93881)","6.57037, (5.37214, 8.73304)"
281,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,22,bca,"80.14068, (50.26811, 187.74096)","-2.13513, (-6.27968, -0.94294)","6.57547, (5.37043, 8.73202)"
282,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,64,bca,"80.14831, (50.27295, 187.74747)","-2.13543, (-6.27982, -0.94316)","6.57579, (5.37069, 8.73239)"
283,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,337,bca,"80.14831, (50.27295, 187.74747)","-2.13543, (-6.27982, -0.94316)","6.57579, (5.37069, 8.73239)"
284,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"80.51070, (34.28883, 285.10368)","-2.14961, (-10.92700, -0.38696)","5.87530, (4.49666, 9.09100)"
285,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,185,bca,"80.80223, (38.26072, 261.21832)","-2.16101, (-10.14387, -0.53015)","6.04724, (4.67095, 9.12190)"
286,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,395,bca,"80.80223, (38.26072, 261.21832)","-2.16101, (-10.14387, -0.53015)","6.04724, (4.67095, 9.12190)"
287,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,293,bca,"81.87181, (48.71109, 153.95347)","-2.20286, (-4.61442, -0.96049)","6.40358, (5.03854, 8.84772)"
288,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,335,bca,"81.87181, (48.71109, 153.95347)","-2.20286, (-4.61442, -0.96049)","6.40358, (5.03854, 8.84772)"
