,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
214,19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,269,bca,"27.87760, (18.62611, 48.32819)","-0.09058, (-0.16031, -0.03770)","4.27328, (3.47771, 5.36117)"
215,22,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,311,bca,"27.88359, (18.65418, 47.40859)","-0.09082, (-0.16734, -0.01497)","4.29604, (3.51524, 5.40102)"
216,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,317,bca,"27.89100, (18.40854, 48.18397)","-0.09111, (-0.14216, -0.01840)","4.28692, (3.52494, 5.38788)"
217,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40,bca,"27.89936, (18.18132, 50.69889)","-0.09143, (-0.19380, 0.03705)","4.16667, (3.37938, 5.32626)"
218,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"27.89976, (18.83012, 48.09320)","-0.09145, (-0.16339, -0.00597)","4.28615, (3.51586, 5.40249)"
219,16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,160,bca,"27.90064, (18.00426, 51.27104)","-0.09148, (-0.19607, 0.00233)","4.21090, (3.41146, 5.37617)"
220,20,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,332,bca,"27.90108, (18.71733, 48.33151)","-0.09150, (-0.16986, -0.02919)","4.28385, (3.48738, 5.37778)"
221,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,156,bca,"27.90407, (18.40043, 51.06270)","-0.09162, (-0.26124, -0.00809)","4.22564, (3.48182, 5.43645)"
222,22,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"27.90790, (18.61719, 49.35025)","-0.09177, (-0.16303, -0.03597)","4.30944, (3.55775, 5.44238)"
223,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,247,bca,"27.93620, (18.50534, 47.25321)","-0.09287, (-0.17299, 0.00419)","4.27671, (3.49957, 5.38243)"
224,26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,227,bca,"27.94970, (18.84280, 48.21985)","-0.09340, (-0.15862, -0.03312)","4.31677, (3.53818, 5.41864)"
225,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,254,bca,"27.95353, (18.44064, 48.17349)","-0.09355, (-0.14765, -0.01604)","4.28610, (3.50878, 5.37806)"
226,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,72,bca,"27.96464, (17.57114, 59.45551)","-0.09399, (-0.43429, 0.06463)","4.11311, (3.33830, 5.36780)"
227,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,91,bca,"27.97211, (18.17556, 52.52859)","-0.09428, (-0.22770, 0.02730)","4.18182, (3.40651, 5.39144)"
228,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,295,bca,"27.97725, (18.58900, 47.65388)","-0.09448, (-0.13591, -0.02970)","4.28019, (3.48335, 5.36176)"
229,16,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,157,bca,"27.98644, (18.75249, 48.38166)","-0.09484, (-0.14760, -0.00481)","4.26218, (3.47013, 5.37219)"
230,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,429,bca,"27.98791, (17.74868, 57.41248)","-0.09490, (-0.41076, 0.07624)","4.08974, (3.31181, 5.31975)"
231,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,65,bca,"27.99123, (18.96325, 46.23436)","-0.09503, (-0.18718, 0.03512)","4.32279, (3.55970, 5.35459)"
232,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,45,bca,"27.99209, (19.41183, 46.29470)","-0.09506, (-0.27817, 0.08235)","4.34658, (3.58272, 5.42812)"
233,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,380,bca,"28.00093, (18.58623, 47.74579)","-0.09541, (-0.12833, -0.03384)","4.30705, (3.53480, 5.38717)"
234,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,201,bca,"28.00346, (18.39909, 45.69716)","-0.09551, (-0.19070, 0.07734)","4.20333, (3.38096, 5.32629)"
235,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,382,bca,"28.00366, (18.76231, 49.74719)","-0.09551, (-0.19274, -0.03480)","4.27286, (3.47088, 5.41602)"
236,19,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,262,bca,"28.00857, (18.55634, 48.55957)","-0.09571, (-0.15383, -0.02920)","4.26923, (3.49898, 5.38728)"
237,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,100,bca,"28.00951, (18.66789, 47.99535)","-0.09574, (-0.18320, 0.01095)","4.29860, (3.51964, 5.39059)"
238,21,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,416,bca,"28.01045, (18.80149, 47.81995)","-0.09578, (-0.17365, -0.02533)","4.30012, (3.50837, 5.40015)"
239,24,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,395,bca,"28.01231, (18.62705, 48.29249)","-0.09585, (-0.17396, -0.02819)","4.31987, (3.55781, 5.44099)"
240,16,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,164,bca,"28.01249, (18.68733, 46.87231)","-0.09586, (-0.15478, -0.01354)","4.29375, (3.49707, 5.40409)"
241,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,3,bca,"28.01333, (19.48232, 45.74405)","-0.09589, (-0.29804, 0.08776)","4.32410, (3.58062, 5.34360)"
242,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,379,bca,"28.01743, (18.69367, 47.63921)","-0.09605, (-0.13818, -0.03601)","4.29626, (3.48833, 5.36955)"
243,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,217,bca,"28.02701, (18.81563, 47.19847)","-0.09643, (-0.15826, -0.02099)","4.31460, (3.51256, 5.41010)"
244,21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,409,bca,"28.03521, (18.55460, 49.18820)","-0.09675, (-0.15484, -0.03528)","4.28156, (3.50647, 5.39647)"
245,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,62,bca,"28.03803, (17.68537, 57.36577)","-0.09686, (-0.32035, 0.11373)","4.13333, (3.37407, 5.43157)"
246,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"28.04928, (19.04362, 47.36190)","-0.09730, (-0.18665, 0.01358)","4.30564, (3.55906, 5.40410)"
247,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,75,bca,"28.07306, (18.69544, 45.25438)","-0.09823, (-0.20690, 0.07695)","4.22336, (3.39662, 5.31576)"
248,13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,34,bca,"28.07829, (18.26520, 51.16854)","-0.09843, (-0.18186, 0.03125)","4.29270, (3.54508, 5.40819)"
249,26,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,223,bca,"28.07929, (18.69664, 47.79204)","-0.09847, (-0.14633, -0.04398)","4.29112, (3.48303, 5.36708)"
250,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,259,bca,"28.08150, (18.63528, 51.23278)","-0.09856, (-0.22234, -0.00498)","4.27382, (3.49972, 5.41968)"
251,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,21,bca,"28.08336, (18.95053, 46.82309)","-0.09863, (-0.21983, 0.01904)","4.28442, (3.54401, 5.44077)"
252,27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,118,bca,"28.09292, (18.83518, 47.28062)","-0.09901, (-0.13442, -0.04552)","4.30152, (3.48746, 5.37442)"
253,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,230,bca,"28.11607, (18.73222, 48.57347)","-0.09991, (-0.16283, -0.04035)","4.30355, (3.50821, 5.44309)"
254,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,61,bca,"28.12828, (17.85598, 53.43068)","-0.10039, (-0.24543, 0.09988)","4.23291, (3.46285, 5.42474)"
255,26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,224,bca,"28.13547, (19.04537, 47.66404)","-0.10067, (-0.14726, -0.04211)","4.32426, (3.53050, 5.43785)"
256,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,335,bca,"28.13683, (18.71506, 51.87786)","-0.10072, (-0.26858, -0.03752)","4.25000, (3.44368, 5.40171)"
257,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,166,bca,"28.14593, (18.57017, 49.98807)","-0.10108, (-0.19112, -0.01001)","4.23878, (3.47829, 5.41150)"
258,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,67,bca,"28.14850, (18.28998, 54.63609)","-0.10118, (-0.30752, 0.04476)","4.18148, (3.39667, 5.33509)"
259,6,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,57,bca,"28.15962, (18.18484, 47.57173)","-0.10161, (-0.21838, 0.05870)","4.26709, (3.47991, 5.37115)"
260,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,167,bca,"28.16585, (18.44741, 52.11887)","-0.10186, (-0.24420, 0.00311)","4.26699, (3.48067, 5.43972)"
261,16,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,162,bca,"28.18872, (18.97398, 48.48800)","-0.10275, (-0.16894, -0.04434)","4.32500, (3.53964, 5.46384)"
262,20,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,325,bca,"28.18887, (18.68005, 49.10476)","-0.10276, (-0.16474, -0.03632)","4.29231, (3.52292, 5.40198)"
263,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,398,bca,"28.19571, (18.77523, 50.24720)","-0.10303, (-0.19907, -0.04942)","4.28526, (3.48663, 5.42409)"
264,24,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,391,bca,"28.20412, (18.67667, 48.60236)","-0.10336, (-0.16516, -0.04139)","4.28226, (3.47472, 5.38418)"
265,21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,403,bca,"28.21326, (18.67846, 50.48385)","-0.10371, (-0.24089, -0.04070)","4.26801, (3.49736, 5.46962)"
266,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,196,bca,"28.21405, (18.26915, 52.63916)","-0.10374, (-0.22701, 0.02387)","4.19897, (3.42050, 5.39381)"
267,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,426,bca,"28.22125, (18.27179, 51.37923)","-0.10403, (-0.25000, 0.07976)","4.19121, (3.35754, 5.31557)"
268,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,386,bca,"28.22620, (18.93185, 48.75616)","-0.10422, (-0.15882, -0.05524)","4.33194, (3.55505, 5.46880)"
269,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,256,bca,"28.23142, (18.64895, 51.34569)","-0.10442, (-0.24605, -0.01894)","4.23441, (3.46174, 5.41711)"
270,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,154,bca,"28.24509, (18.50564, 51.91119)","-0.10496, (-0.22274, -0.00422)","4.23654, (3.44689, 5.41979)"
271,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,145,bca,"28.25929, (18.28708, 52.60264)","-0.10551, (-0.27356, 0.14225)","4.20385, (3.46438, 5.39154)"
272,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,322,bca,"28.26694, (18.73635, 51.18842)","-0.10581, (-0.23511, -0.01671)","4.28833, (3.52179, 5.45341)"
273,24,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,385,bca,"28.27890, (19.05130, 48.85728)","-0.10628, (-0.18913, -0.03909)","4.32329, (3.53832, 5.45195)"
274,12,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,244,bca,"28.28061, (18.45996, 52.30863)","-0.10635, (-0.20080, 0.03375)","4.31218, (3.56293, 5.45257)"
275,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,301,bca,"28.30074, (18.84602, 50.77518)","-0.10714, (-0.21086, -0.04606)","4.31142, (3.54203, 5.45898)"
276,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,319,bca,"28.30206, (18.64736, 51.59056)","-0.10719, (-0.25435, -0.03236)","4.24449, (3.48067, 5.45284)"
277,21,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,414,bca,"28.30330, (19.16123, 47.54801)","-0.10724, (-0.17490, -0.03337)","4.35678, (3.58458, 5.42432)"
278,19,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,267,bca,"28.32139, (18.96690, 47.72453)","-0.10794, (-0.18885, -0.03418)","4.34615, (3.57168, 5.44127)"
279,20,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,330,bca,"28.32906, (18.93799, 47.69547)","-0.10824, (-0.18807, -0.03057)","4.34385, (3.57093, 5.42142)"
280,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,419,bca,"28.33104, (18.83053, 51.62434)","-0.10832, (-0.27160, -0.04952)","4.28010, (3.49282, 5.44544)"
281,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,260,bca,"28.34120, (18.54958, 51.07852)","-0.10872, (-0.21322, -0.04142)","4.30216, (3.52078, 5.45603)"
282,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,298,bca,"28.34740, (18.76767, 50.46647)","-0.10896, (-0.22470, -0.04983)","4.28753, (3.49570, 5.45124)"
283,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,397,bca,"28.35896, (18.80265, 49.30657)","-0.10941, (-0.18901, -0.04068)","4.34124, (3.56704, 5.46004)"
284,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,22,bca,"28.36677, (18.96441, 47.24601)","-0.10972, (-0.18303, -0.03252)","4.32505, (3.53465, 5.38257)"
285,21,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,406,bca,"28.38827, (18.97627, 51.02951)","-0.11056, (-0.22852, -0.03326)","4.29890, (3.52842, 5.45289)"
286,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,272,bca,"28.40404, (18.71425, 52.09749)","-0.11118, (-0.27266, -0.04162)","4.26707, (3.46459, 5.42107)"
287,22,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,309,bca,"28.41549, (19.13618, 48.14302)","-0.11162, (-0.17450, -0.03732)","4.36375, (3.59151, 5.44152)"
288,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"28.44030, (19.39713, 48.38685)","-0.11259, (-0.20999, 0.00146)","4.33305, (3.56480, 5.43270)"
289,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,80,bca,"28.44036, (18.85999, 49.29050)","-0.11260, (-0.19111, 0.00772)","4.35584, (3.62570, 5.51366)"
290,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,314,bca,"28.44216, (18.90640, 51.48275)","-0.11267, (-0.25839, -0.05921)","4.28776, (3.48735, 5.46336)"
291,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,271,bca,"28.44990, (18.64733, 51.29959)","-0.11297, (-0.25131, -0.03795)","4.26721, (3.47828, 5.46930)"
292,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,323,bca,"28.48200, (18.70487, 50.90607)","-0.11423, (-0.19632, -0.05239)","4.32513, (3.54397, 5.45734)"
293,6,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"28.48981, (18.81837, 50.12008)","-0.11453, (-0.29069, 0.05047)","4.29786, (3.53016, 5.49150)"
294,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,bca,"28.49108, (18.14618, 56.02738)","-0.11458, (-0.28091, 0.11270)","4.24410, (3.47823, 5.43616)"
295,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,232,bca,"28.51798, (19.13070, 48.21608)","-0.11563, (-0.18521, -0.02645)","4.34444, (3.57196, 5.42908)"
296,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,422,bca,"28.55060, (19.59112, 47.69538)","-0.11691, (-0.25474, 0.04718)","4.38681, (3.63366, 5.45174)"
297,22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,307,bca,"28.55271, (18.80126, 49.79535)","-0.11699, (-0.18263, -0.04606)","4.29149, (3.47309, 5.41586)"
298,24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,392,bca,"28.63563, (19.26244, 49.18162)","-0.12024, (-0.17558, -0.06977)","4.35310, (3.55850, 5.47844)"
299,21,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,407,bca,"28.63767, (18.85904, 50.90270)","-0.12032, (-0.19399, -0.06365)","4.35201, (3.56649, 5.49392)"
300,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334,bca,"28.65931, (18.83999, 51.46497)","-0.12116, (-0.25149, -0.04483)","4.29821, (3.50194, 5.50761)"
301,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,85,bca,"28.66417, (19.17090, 48.42824)","-0.12135, (-0.19946, -0.01825)","4.35198, (3.58223, 5.44394)"
302,19,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,265,bca,"28.67309, (18.61283, 51.58844)","-0.12170, (-0.21526, -0.03450)","4.27895, (3.45402, 5.44450)"
303,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,70,bca,"28.70136, (18.48635, 53.93719)","-0.12281, (-0.26017, 0.00466)","4.22906, (3.46514, 5.49183)"
304,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,420,bca,"28.70267, (19.12585, 46.10599)","-0.12286, (-0.25671, 0.07559)","4.31282, (3.51825, 5.44577)"
305,20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,328,bca,"28.71344, (18.65018, 50.96794)","-0.12328, (-0.20775, -0.03950)","4.27859, (3.46229, 5.41832)"
306,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,302,bca,"28.73533, (19.05720, 50.64037)","-0.12414, (-0.18805, -0.07066)","4.37179, (3.58697, 5.51266)"
307,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,205,bca,"28.74862, (19.18438, 49.51901)","-0.12466, (-0.22378, -0.01796)","4.36923, (3.57851, 5.51718)"
308,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,313,bca,"28.77448, (19.09224, 50.64943)","-0.12567, (-0.21871, -0.05597)","4.36002, (3.56356, 5.52415)"
309,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,432,bca,"28.79660, (19.70680, 46.28912)","-0.12653, (-0.25530, 0.04364)","4.31685, (3.48195, 5.39962)"
310,21,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,412,bca,"28.80186, (18.90582, 50.58782)","-0.12674, (-0.19655, -0.05284)","4.29915, (3.47986, 5.43972)"
311,7,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,434,bca,"28.82690, (18.55700, 55.80470)","-0.12772, (-0.31739, 0.01191)","4.26154, (3.48845, 5.40940)"
312,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,418,bca,"28.85019, (19.08517, 51.75850)","-0.12863, (-0.24293, -0.05877)","4.33626, (3.54032, 5.52303)"
313,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"28.87195, (19.67816, 50.66477)","-0.12948, (-0.25890, -0.00085)","4.38645, (3.64423, 5.49950)"
314,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,190,bca,"28.90315, (19.19574, 48.97662)","-0.13070, (-0.21437, -0.01344)","4.37462, (3.60440, 5.46725)"
315,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,79,bca,"28.92181, (19.40645, 49.84089)","-0.13143, (-0.21961, -0.01143)","4.39259, (3.61204, 5.48592)"
316,22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,308,bca,"28.93837, (19.54508, 49.87558)","-0.13208, (-0.19025, -0.08694)","4.35769, (3.55763, 5.45632)"
317,13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,31,bca,"28.94148, (19.14474, 50.04278)","-0.13220, (-0.19657, -0.04126)","4.31775, (3.52176, 5.46564)"
318,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,129,bca,"28.94295, (20.33234, 46.94490)","-0.13226, (-0.34561, 0.04123)","4.34744, (3.61162, 5.42015)"
319,11,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,97,bca,"28.97781, (18.90347, 54.47121)","-0.13362, (-0.25302, 0.00880)","4.36387, (3.59706, 5.53738)"
320,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,428,bca,"28.98273, (18.80732, 51.00186)","-0.13382, (-0.29487, 0.03083)","4.28718, (3.48276, 5.42721)"
321,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,6,bca,"28.98390, (19.27188, 49.95226)","-0.13386, (-0.34443, 0.07998)","4.26308, (3.43737, 5.39646)"
322,10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,199,bca,"29.01028, (19.19746, 48.71844)","-0.13489, (-0.20715, -0.00599)","4.30641, (3.52235, 5.41544)"
323,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,20,bca,"29.03405, (18.19547, 61.00331)","-0.13582, (-0.39894, 0.08364)","4.13026, (3.35075, 5.47131)"
