,alpha,l1_ratio,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
129,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,332.0,bca,"48.14843, (26.37086, 120.80554)","-0.88358, (-4.47075, -0.16614)","5.09038, (4.05004, 6.95834)"
130,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,317.0,bca,"48.17230, (29.07249, 91.04717)","-0.88452, (-3.47679, -0.25246)","5.24246, (4.22645, 6.92709)"
131,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,275.0,bca,"48.21835, (29.14013, 91.28889)","-0.88632, (-3.52300, -0.25162)","5.24172, (4.22405, 6.93146)"
132,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,bca,"48.27332, (29.93128, 94.88036)","-0.88847, (-2.10574, -0.43625)","5.27167, (4.32693, 6.99349)"
133,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,175.0,bca,"48.36849, (30.94237, 87.36733)","-0.89219, (-2.33547, -0.46597)","5.29373, (4.25133, 6.80984)"
134,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,118.0,bca,"48.38720, (30.57888, 108.12221)","-0.89293, (-1.49282, -0.45119)","5.35796, (4.41052, 7.13454)"
135,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,bca,"48.46068, (30.03838, 95.30704)","-0.89580, (-2.11994, -0.43865)","5.27967, (4.32965, 7.00736)"
136,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,210.0,bca,"48.74374, (31.06393, 94.79324)","-0.90687, (-3.48155, -0.28506)","5.44678, (4.49416, 7.04307)"
137,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,bca,"48.77997, (30.75287, 114.62553)","-0.90829, (-1.54552, -0.53723)","5.42603, (4.50205, 7.09806)"
138,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,302.0,bca,"48.84707, (31.06587, 114.04924)","-0.91092, (-1.50761, -0.53931)","5.43189, (4.51518, 7.09839)"
139,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,155.0,bca,"49.02887, (30.92971, 115.26628)","-0.91803, (-1.55736, -0.54369)","5.43848, (4.51228, 7.11966)"
140,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,407.0,bca,"49.02926, (30.93099, 115.26491)","-0.91804, (-1.55733, -0.54371)","5.43853, (4.51233, 7.11978)"
141,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,bca,"49.15623, (31.78453, 83.65974)","-0.92301, (-1.95696, -0.48080)","5.22653, (4.16299, 6.74226)"
142,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,252.0,bca,"49.19408, (30.44326, 103.16802)","-0.92449, (-3.77943, -0.24368)","5.43742, (4.48440, 7.10496)"
143,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,42.0,bca,"49.33864, (30.60640, 104.06786)","-0.93015, (-3.79110, -0.24699)","5.44349, (4.48591, 7.11209)"
144,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,bca,"49.34049, (31.88922, 84.03061)","-0.93022, (-1.97268, -0.48747)","5.23523, (4.16080, 6.75020)"
145,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,bca,"49.37834, (30.65038, 97.20898)","-0.93170, (-2.25849, -0.45857)","5.31576, (4.36745, 7.06288)"
146,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,105.0,bca,"49.51073, (31.48499, 96.65942)","-0.93688, (-3.57930, -0.29849)","5.47831, (4.52359, 7.09236)"
147,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,436.0,bca,"49.62608, (31.74012, 80.56853)","-0.94139, (-2.28935, -0.30449)","5.35449, (4.25802, 6.85619)"
148,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,bca,"49.92048, (30.96112, 98.13275)","-0.95291, (-2.32826, -0.46570)","5.33397, (4.38316, 7.08637)"
149,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,231.0,bca,"50.37336, (31.58432, 98.48415)","-0.97062, (-3.73090, -0.29223)","5.52667, (4.56026, 7.15721)"
150,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,211.0,bca,"50.50583, (31.90391, 97.87168)","-0.97581, (-3.22373, -0.35538)","5.37117, (4.34860, 7.04954)"
151,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,373.0,bca,"50.59593, (32.26345, 82.62027)","-0.97933, (-2.37714, -0.31046)","5.38848, (4.27750, 6.90890)"
152,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,bca,"50.79318, (32.68433, 87.71313)","-0.98705, (-2.08091, -0.51325)","5.28324, (4.19031, 6.84940)"
153,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,bca,"50.82688, (32.55597, 84.27420)","-0.98837, (-2.19628, -0.50951)","5.34314, (4.24909, 6.84403)"
154,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,bca,"51.12913, (32.45760, 98.87257)","-1.00019, (-3.27136, -0.37031)","5.40872, (4.37379, 7.09861)"
155,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,37.0,bca,"51.16167, (32.57639, 84.31849)","-1.00146, (-2.43403, -0.31503)","5.40838, (4.29034, 6.94759)"
156,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,79.0,bca,"51.18101, (32.58668, 84.36947)","-1.00222, (-2.43580, -0.31515)","5.40906, (4.29109, 6.94934)"
157,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,352.0,bca,"51.18439, (32.58827, 84.37869)","-1.00235, (-2.43612, -0.31517)","5.40917, (4.29118, 6.94966)"
158,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"51.62962, (33.37461, 95.79335)","-1.01977, (-2.10572, -0.53702)","5.43549, (4.42827, 7.12673)"
159,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,bca,"51.66372, (33.18761, 90.22516)","-1.02110, (-2.17131, -0.53462)","5.31322, (4.20356, 6.89550)"
160,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"51.71088, (33.41987, 95.40379)","-1.02295, (-2.11653, -0.54090)","5.43815, (4.43371, 7.13443)"
161,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,322.0,bca,"51.73748, (33.24548, 93.19264)","-1.02399, (-2.76117, -0.51150)","5.42550, (4.33137, 7.00835)"
162,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"51.82652, (27.35545, 149.72640)","-1.02747, (-5.36043, -0.16539)","5.20222, (4.08119, 7.19391)"
163,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,258.0,bca,"51.84709, (26.73871, 105.37828)","-1.02828, (-4.00924, -0.28920)","5.22952, (4.09372, 7.15014)"
164,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,280.0,bca,"51.85092, (33.20927, 93.31353)","-1.02843, (-2.77051, -0.51382)","5.42900, (4.33341, 7.01524)"
165,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"51.87460, (27.39966, 149.75506)","-1.02935, (-5.36262, -0.16699)","5.20573, (4.08273, 7.19707)"
166,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,bca,"51.91932, (33.87113, 108.42467)","-1.03110, (-2.00511, -0.49903)","5.43656, (4.39237, 7.33945)"
167,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,48.0,bca,"51.92135, (26.71619, 105.22882)","-1.03118, (-4.01445, -0.29074)","5.23277, (4.08157, 7.15280)"
168,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.0,bca,"52.09977, (32.85658, 123.42072)","-1.03816, (-1.73524, -0.63274)","5.59363, (4.65535, 7.32278)"
169,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,256.0,bca,"52.77340, (34.30516, 109.25421)","-1.06452, (-2.17012, -0.51197)","5.46982, (4.41604, 7.43095)"
170,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,294.0,bca,"52.92551, (33.57897, 111.69895)","-1.07047, (-4.00738, -0.34498)","5.62387, (4.61113, 7.28327)"
171,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,365.0,bca,"53.05198, (33.41885, 125.05123)","-1.07541, (-1.77894, -0.64722)","5.63858, (4.69439, 7.41944)"
172,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,bca,"53.06786, (31.68594, 100.71683)","-1.07603, (-2.71977, -0.52184)","5.46156, (4.48279, 7.26371)"
173,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"53.15151, (34.58022, 99.60646)","-1.07931, (-2.15331, -0.53882)","5.45672, (4.44325, 7.15679)"
174,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,bca,"53.35841, (31.85612, 101.06939)","-1.08740, (-2.73346, -0.52735)","5.47568, (4.49785, 7.28624)"
175,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,156.0,bca,"53.35875, (31.85593, 101.07001)","-1.08741, (-2.73359, -0.52735)","5.47567, (4.49783, 7.28625)"
176,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,53.0,bca,"53.40114, (30.77506, 104.81782)","-1.08907, (-4.51392, -0.33385)","5.43196, (4.27617, 7.20582)"
177,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,263.0,bca,"53.42707, (30.75835, 104.64748)","-1.09009, (-4.49034, -0.33948)","5.43171, (4.28232, 7.21200)"
178,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,272.0,bca,"53.43459, (34.37060, 100.79485)","-1.09038, (-2.15147, -0.51521)","5.54025, (4.53437, 7.28987)"
179,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,84.0,bca,"53.56259, (34.11946, 111.36338)","-1.09539, (-4.01806, -0.36369)","5.66213, (4.65172, 7.31596)"
180,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,bca,"53.59798, (33.70899, 125.19145)","-1.09677, (-1.80164, -0.66009)","5.66383, (4.71242, 7.46357)"
181,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,bca,"53.61803, (33.72192, 125.23332)","-1.09756, (-1.80278, -0.66069)","5.66476, (4.71315, 7.46520)"
182,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,344.0,bca,"53.61977, (33.72306, 125.23501)","-1.09763, (-1.80285, -0.66074)","5.66483, (4.71320, 7.46532)"
183,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,62.0,bca,"53.63812, (34.51022, 100.82265)","-1.09834, (-2.17003, -0.51854)","5.54885, (4.54562, 7.30318)"
184,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,264.0,bca,"53.72578, (31.11151, 132.79268)","-1.10177, (-4.69049, -0.26547)","5.48184, (4.44285, 7.44320)"
185,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,399.0,bca,"53.77371, (34.12665, 111.67488)","-1.10365, (-4.04684, -0.37004)","5.66959, (4.65624, 7.33141)"
186,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,147.0,bca,"53.77422, (34.12681, 111.67663)","-1.10367, (-4.04663, -0.36627)","5.66957, (4.65622, 7.33140)"
187,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,bca,"53.79371, (32.74138, 101.75080)","-1.10443, (-2.66171, -0.55206)","5.52199, (4.53671, 7.33420)"
188,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"53.83542, (33.81635, 99.76997)","-1.10606, (-2.21632, -0.53298)","5.48962, (4.41396, 7.27551)"
189,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,bca,"53.96485, (31.23551, 133.86501)","-1.11112, (-4.72462, -0.26830)","5.49179, (4.44918, 7.44651)"
190,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"53.96772, (33.92231, 99.74759)","-1.11124, (-2.23326, -0.53300)","5.49463, (4.41723, 7.28636)"
191,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,138.0,bca,"54.34307, (32.47845, 113.30872)","-1.12592, (-4.20872, -0.31712)","5.53481, (4.50198, 7.36021)"
192,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,201.0,bca,"54.55602, (32.60003, 114.17503)","-1.13425, (-4.23790, -0.32033)","5.54381, (4.51177, 7.41624)"
193,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0,bca,"54.76381, (34.99337, 111.55264)","-1.14238, (-2.78580, -0.58116)","5.51406, (4.42424, 7.61892)"
194,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,bca,"54.84706, (35.12369, 111.93703)","-1.14564, (-2.81833, -0.58159)","5.51585, (4.42730, 7.64224)"
