,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
199,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,370,bca,"28.72518, (19.93053, 47.63209)","-0.12374, (-0.16794, -0.07525)","4.45157, (3.70524, 5.48643)"
200,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,118,bca,"28.72518, (19.93053, 47.63209)","-0.12374, (-0.16794, -0.07525)","4.45157, (3.70524, 5.48643)"
201,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,130,bca,"28.72625, (19.88100, 47.37516)","-0.12378, (-0.16640, -0.07352)","4.45376, (3.71080, 5.49656)"
202,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,156,bca,"28.72683, (19.83145, 47.74242)","-0.12380, (-0.16405, -0.07626)","4.44726, (3.68767, 5.46371)"
203,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,125,bca,"28.73890, (19.95429, 47.42778)","-0.12428, (-0.16962, -0.07271)","4.45515, (3.70733, 5.48759)"
204,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,377,bca,"28.73890, (19.95429, 47.42778)","-0.12428, (-0.16962, -0.07271)","4.45515, (3.70733, 5.48759)"
205,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,155,bca,"28.74369, (19.87090, 47.73456)","-0.12446, (-0.16859, -0.07607)","4.45045, (3.69951, 5.47422)"
206,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,293,bca,"28.75009, (19.94071, 47.52228)","-0.12471, (-0.17019, -0.07458)","4.45586, (3.70539, 5.48366)"
207,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,128,bca,"28.75200, (19.90162, 47.06427)","-0.12479, (-0.17006, -0.07157)","4.45659, (3.71530, 5.49745)"
208,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,106,bca,"28.75413, (19.94588, 47.23994)","-0.12487, (-0.17155, -0.07025)","4.45992, (3.71279, 5.48788)"
209,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,358,bca,"28.75413, (19.94588, 47.23994)","-0.12487, (-0.17155, -0.07025)","4.45992, (3.71279, 5.48788)"
210,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,72,bca,"28.75883, (19.81795, 47.92959)","-0.12506, (-0.16414, -0.07948)","4.44703, (3.69068, 5.47809)"
211,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,160,bca,"28.76929, (19.90239, 47.85692)","-0.12547, (-0.16820, -0.07725)","4.45338, (3.70829, 5.50224)"
212,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,379,bca,"28.77514, (19.99849, 47.17070)","-0.12569, (-0.17258, -0.07036)","4.46288, (3.71837, 5.50322)"
213,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,71,bca,"28.78070, (19.89779, 47.96078)","-0.12591, (-0.16969, -0.07816)","4.45129, (3.70391, 5.48154)"
214,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,139,bca,"28.78193, (19.99354, 47.49884)","-0.12596, (-0.17067, -0.07463)","4.45973, (3.71546, 5.50558)"
215,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,371,bca,"28.78591, (19.93521, 47.29329)","-0.12612, (-0.17350, -0.07176)","4.45853, (3.70505, 5.48428)"
216,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,119,bca,"28.78591, (19.93521, 47.29329)","-0.12612, (-0.17350, -0.07176)","4.45853, (3.70505, 5.48428)"
217,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,167,bca,"28.78894, (19.93100, 47.59959)","-0.12623, (-0.17067, -0.07568)","4.45855, (3.71225, 5.48987)"
218,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,287,bca,"28.79488, (19.96538, 47.42639)","-0.12647, (-0.17241, -0.07355)","4.45874, (3.70893, 5.49592)"
219,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,148,bca,"28.81356, (19.98986, 47.29108)","-0.12720, (-0.17531, -0.07202)","4.46590, (3.71981, 5.49663)"
220,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,76,bca,"28.81497, (19.94828, 48.13112)","-0.12725, (-0.16806, -0.07891)","4.45531, (3.70980, 5.51395)"
221,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,140,bca,"28.81650, (19.96805, 47.00308)","-0.12731, (-0.17499, -0.06977)","4.46061, (3.71929, 5.51353)"
222,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,83,bca,"28.83910, (19.90423, 47.68759)","-0.12820, (-0.17304, -0.07871)","4.46175, (3.71711, 5.48760)"
223,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,161,bca,"28.86134, (19.98656, 47.40983)","-0.12907, (-0.17475, -0.07428)","4.46383, (3.71047, 5.49127)"
224,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,64,bca,"28.87512, (20.02116, 47.38773)","-0.12961, (-0.17768, -0.07384)","4.47189, (3.72607, 5.49184)"
225,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,127,bca,"28.91890, (20.07617, 47.27479)","-0.13132, (-0.17740, -0.07410)","4.47748, (3.73937, 5.52396)"
226,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,77,bca,"28.93892, (19.97900, 47.37838)","-0.13210, (-0.17914, -0.07685)","4.46912, (3.71307, 5.49699)"
227,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,195,bca,"29.02753, (20.64992, 49.55068)","-0.13557, (-0.23553, -0.03404)","4.53721, (3.86001, 5.54659)"
228,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,6,bca,"29.03103, (20.65111, 49.55407)","-0.13570, (-0.23562, -0.03426)","4.53744, (3.86022, 5.54670)"
229,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"29.09173, (19.90164, 47.48141)","-0.13808, (-0.34968, 0.05470)","4.36369, (3.57954, 5.43991)"
230,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,201,bca,"29.11000, (20.18377, 47.65714)","-0.13879, (-0.19869, -0.06066)","4.51016, (3.77399, 5.54825)"
231,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,12,bca,"29.11076, (20.18441, 47.65925)","-0.13882, (-0.19874, -0.06070)","4.51021, (3.77407, 5.54826)"
232,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,309,bca,"29.11232, (19.33210, 49.68683)","-0.13888, (-0.30236, 0.03652)","4.36806, (3.59585, 5.54890)"
233,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,205,bca,"29.19854, (20.32463, 47.83518)","-0.14226, (-0.21244, -0.05969)","4.53595, (3.77904, 5.53946)"
234,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,16,bca,"29.20588, (20.33084, 47.84514)","-0.14254, (-0.21217, -0.05987)","4.53657, (3.78000, 5.53966)"
235,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,15,bca,"29.22423, (20.12691, 49.25084)","-0.14326, (-0.21783, -0.05187)","4.50637, (3.77462, 5.56865)"
236,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,204,bca,"29.22700, (20.12898, 49.25294)","-0.14337, (-0.21614, -0.05185)","4.50674, (3.77502, 5.56907)"
237,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,14,bca,"29.32162, (20.32172, 49.18889)","-0.14707, (-0.21095, -0.06826)","4.52677, (3.80986, 5.59160)"
238,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,203,bca,"29.32476, (20.32300, 49.19337)","-0.14720, (-0.21112, -0.06832)","4.52700, (3.81022, 5.59183)"
239,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,197,bca,"29.46018, (20.63324, 49.90054)","-0.15249, (-0.23812, -0.06305)","4.53989, (3.80313, 5.59457)"
240,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,8,bca,"29.46068, (20.63567, 49.89646)","-0.15251, (-0.23819, -0.06305)","4.54002, (3.80329, 5.59461)"
241,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,326,bca,"29.49730, (19.79336, 45.75154)","-0.15395, (-0.55439, 0.13902)","4.14344, (3.22978, 5.41643)"
242,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,308,bca,"29.52687, (20.14188, 51.51275)","-0.15510, (-0.32248, 0.01319)","4.41146, (3.62774, 5.56853)"
243,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"29.53573, (20.94568, 48.25577)","-0.15545, (-0.25623, -0.07429)","4.54192, (3.81173, 5.56989)"
244,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,50,bca,"29.57496, (20.03558, 53.54698)","-0.15698, (-0.28372, -0.02965)","4.43108, (3.67029, 5.57739)"
245,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,bca,"29.57851, (20.59862, 49.62832)","-0.15712, (-0.22409, -0.08114)","4.56278, (3.84641, 5.60961)"
246,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,191,bca,"29.58038, (20.59756, 49.62958)","-0.15720, (-0.22412, -0.08132)","4.56306, (3.84682, 5.60991)"
247,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,61,bca,"29.63834, (20.41334, 50.29327)","-0.15946, (-0.27635, -0.03472)","4.49876, (3.75736, 5.61235)"
248,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,46,bca,"29.66433, (19.75974, 53.90964)","-0.16048, (-0.29617, 0.00960)","4.36895, (3.59446, 5.51569)"
249,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,300,bca,"29.85518, (20.66338, 50.12893)","-0.16795, (-0.39960, 0.04359)","4.50672, (3.74722, 5.53959)"
250,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,44,bca,"29.85918, (20.74273, 48.18306)","-0.16810, (-0.26907, -0.05090)","4.55748, (3.81425, 5.55394)"
251,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,51,bca,"29.88914, (19.80722, 53.11824)","-0.16927, (-0.27198, -0.02960)","4.42790, (3.63905, 5.62305)"
252,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"29.92343, (21.00436, 46.57374)","-0.17062, (-0.31351, 0.00963)","4.57887, (3.83131, 5.53864)"
253,0.8,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,52,bca,"30.06366, (20.65965, 50.68823)","-0.17610, (-0.27932, -0.05357)","4.50895, (3.73503, 5.64117)"
254,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,59,bca,"30.08024, (21.54847, 47.43637)","-0.17675, (-0.31067, -0.00604)","4.61000, (3.86666, 5.62612)"
255,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,317,bca,"30.21281, (20.59567, 52.62220)","-0.18194, (-0.46443, 0.05322)","4.46093, (3.70569, 5.48979)"
256,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17,bca,"30.33939, (20.93018, 50.99268)","-0.18689, (-0.25905, -0.08173)","4.60969, (3.88787, 5.69185)"
257,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,206,bca,"30.33965, (20.93259, 50.99040)","-0.18690, (-0.25868, -0.08162)","4.60991, (3.88822, 5.69188)"
258,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,57,bca,"30.37672, (20.97729, 49.33468)","-0.18835, (-0.31465, -0.03813)","4.59826, (3.83548, 5.69026)"
259,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,202,bca,"30.44617, (21.35181, 51.07672)","-0.19107, (-0.27822, -0.10079)","4.63897, (3.94373, 5.66977)"
260,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,13,bca,"30.44707, (21.35238, 51.06930)","-0.19110, (-0.27841, -0.10079)","4.63921, (3.94399, 5.66976)"
261,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,401,bca,"30.44964, (20.86240, 51.87945)","-0.19120, (-0.48748, 0.04288)","4.47809, (3.69229, 5.49303)"
262,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,296,bca,"30.48404, (20.78077, 50.34083)","-0.19255, (-0.35240, -0.04680)","4.60934, (3.87739, 5.67372)"
263,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,43,bca,"30.50592, (21.24981, 48.70132)","-0.19340, (-0.32490, -0.03155)","4.57768, (3.81587, 5.56758)"
264,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,55,bca,"30.54077, (20.33959, 56.24369)","-0.19477, (-0.33534, -0.06146)","4.47783, (3.70815, 5.66248)"
265,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,bca,"30.69318, (21.16886, 50.00457)","-0.20073, (-0.27692, -0.10350)","4.64561, (3.92494, 5.74072)"
266,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,190,bca,"30.69452, (21.17177, 50.00458)","-0.20078, (-0.27709, -0.10351)","4.64574, (3.92492, 5.74101)"
267,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,49,bca,"30.76005, (20.72168, 55.25107)","-0.20334, (-0.37419, -0.06401)","4.46786, (3.65777, 5.65856)"
268,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"30.83079, (21.63093, 50.46233)","-0.20611, (-0.28679, -0.09603)","4.67673, (3.95934, 5.68664)"
269,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"30.83087, (21.63075, 50.46092)","-0.20612, (-0.28682, -0.09602)","4.67674, (3.95932, 5.68674)"
270,40.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,409,bca,"30.96404, (20.02720, 55.53513)","-0.21132, (-0.48652, 0.06645)","4.24746, (3.37661, 5.43794)"
271,50.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,325,bca,"31.25905, (20.24013, 55.77451)","-0.22287, (-0.49828, 0.05784)","4.27339, (3.40378, 5.46230)"
272,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,62,bca,"31.27112, (21.41443, 55.23520)","-0.22334, (-0.34787, -0.09223)","4.56188, (3.80118, 5.66001)"
273,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,302,bca,"31.41442, (21.66478, 52.46759)","-0.22894, (-0.43595, -0.02893)","4.59772, (3.76095, 5.70003)"
274,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,311,bca,"31.55359, (21.67246, 53.57606)","-0.23439, (-0.39073, -0.04090)","4.67111, (3.93418, 5.79433)"
275,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,295,bca,"31.62659, (21.65028, 50.69490)","-0.23724, (-0.41624, -0.05641)","4.66161, (3.90490, 5.76498)"
276,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,403,bca,"31.70635, (22.53517, 52.85538)","-0.24036, (-0.65866, 0.07390)","4.55737, (3.76909, 5.58975)"
277,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,56,bca,"32.14926, (22.00287, 54.97136)","-0.25769, (-0.35550, -0.12906)","4.63357, (3.82407, 5.78830)"
278,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,319,bca,"32.26627, (23.07665, 54.06686)","-0.26227, (-0.69403, 0.05547)","4.61632, (3.83723, 5.64730)"
279,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,399,bca,"32.40653, (23.74345, 47.96774)","-0.26776, (-0.52931, 0.01424)","4.62462, (3.82182, 5.73238)"
280,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,419,bca,"32.44935, (20.47698, 55.83168)","-0.26943, (-0.75508, 0.08128)","4.38356, (3.53193, 5.79387)"
281,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"32.56519, (22.52979, 54.17817)","-0.27396, (-0.45965, -0.07012)","4.81447, (4.10465, 5.89308)"
282,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,310,bca,"32.62907, (22.96912, 52.42540)","-0.27646, (-0.46181, -0.08637)","4.79242, (3.99342, 5.87958)"
283,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,306,bca,"32.76748, (23.15488, 50.56201)","-0.28188, (-0.46329, -0.10061)","4.79424, (4.00304, 5.88263)"
284,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,315,bca,"32.80529, (24.23173, 47.72073)","-0.28336, (-0.54932, 0.00512)","4.67516, (3.88231, 5.74577)"
285,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,402,bca,"33.33570, (23.20170, 51.28632)","-0.30410, (-0.76765, 0.04261)","4.43307, (3.53131, 5.56771)"
286,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,335,bca,"33.62539, (21.01322, 57.83556)","-0.31544, (-0.79822, 0.06434)","4.47240, (3.60799, 5.88724)"
287,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,406,bca,"34.00061, (21.34438, 57.62736)","-0.33012, (-0.72131, -0.02704)","4.45732, (3.48973, 5.73710)"
288,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,322,bca,"34.16787, (21.33646, 58.01501)","-0.33666, (-0.73524, -0.03280)","4.45523, (3.49751, 5.76259)"
289,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,318,bca,"34.35407, (23.86583, 51.84591)","-0.34394, (-0.84032, 0.02128)","4.52080, (3.61219, 5.68121)"
290,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,413,bca,"34.52505, (22.80605, 54.16820)","-0.35063, (-0.79754, 0.05487)","4.54403, (3.56176, 5.69364)"
291,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,307,bca,"34.72121, (24.68596, 59.31341)","-0.35831, (-0.58793, -0.12447)","4.95785, (4.19873, 6.03280)"
292,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,329,bca,"35.48674, (23.58334, 54.86842)","-0.38825, (-0.83177, 0.03991)","4.60628, (3.63709, 5.81214)"
293,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,414,bca,"35.99646, (22.95753, 56.04097)","-0.40819, (-0.84788, -0.04874)","4.52068, (3.53900, 5.81539)"
294,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,416,bca,"36.22440, (24.91684, 58.36587)","-0.41711, (-0.71950, -0.11706)","4.76031, (3.90697, 5.94424)"
295,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,332,bca,"36.64109, (25.24209, 58.59968)","-0.43341, (-0.75697, -0.11669)","4.77822, (3.90332, 5.92443)"
296,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,330,bca,"37.03786, (23.47446, 57.57850)","-0.44893, (-0.94566, -0.06885)","4.58239, (3.56422, 5.91436)"
297,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,405,bca,"37.13931, (26.07420, 58.79610)","-0.45290, (-0.86120, -0.12596)","4.83518, (3.94261, 6.02720)"
298,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,321,bca,"37.18848, (25.74706, 59.20781)","-0.45483, (-0.88593, -0.13451)","4.83203, (3.94304, 6.02265)"
299,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,408,bca,"37.82561, (24.79235, 56.54481)","-0.47975, (-1.09063, 0.00738)","4.88307, (3.93720, 6.14766)"
300,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"38.47659, (27.62994, 60.98189)","-0.50522, (-0.90592, -0.17208)","4.98742, (4.12554, 6.18573)"
