,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
135,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"37.80583, (27.15623, 55.68097)","-0.47898, (-0.90271, -0.14944)","4.94716, (4.08691, 5.99952)"
136,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,268.0,bca,"37.81954, (27.26640, 59.24979)","-0.47951, (-0.78990, -0.14377)","4.96312, (4.17382, 6.11202)"
137,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"37.83230, (27.03694, 55.65616)","-0.48001, (-0.93817, -0.15349)","4.99715, (4.06617, 5.96790)"
138,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,138.0,bca,"37.98705, (26.12616, 56.04127)","-0.48607, (-0.87336, -0.14173)","4.94755, (4.03969, 6.07533)"
139,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,222.0,bca,"37.99178, (26.12744, 56.04477)","-0.48625, (-0.87391, -0.14161)","4.94766, (4.03958, 6.07540)"
140,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,86.0,bca,"38.00354, (29.25997, 56.53864)","-0.48671, (-0.91052, -0.18013)","5.10581, (4.34908, 6.10325)"
141,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"38.00600, (27.79120, 54.92306)","-0.48681, (-0.92974, -0.15911)","4.96311, (4.18140, 5.97338)"
142,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,170.0,bca,"38.00621, (29.20136, 56.39612)","-0.48682, (-0.91012, -0.18008)","5.10640, (4.34939, 6.10182)"
143,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"38.02353, (27.85354, 54.98479)","-0.48749, (-0.92995, -0.15879)","4.96313, (4.20602, 5.98965)"
144,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,373.0,bca,"38.04006, (27.35658, 58.18253)","-0.48814, (-0.86684, -0.13007)","4.97208, (4.11076, 6.09876)"
145,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,405.0,bca,"38.24974, (29.50180, 56.65896)","-0.49634, (-0.90668, -0.15116)","4.98562, (4.26430, 5.96350)"
146,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,306.0,bca,"38.26093, (26.63284, 57.23276)","-0.49678, (-0.91081, -0.16185)","4.94021, (4.06371, 6.12436)"
147,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,bca,"38.28716, (27.88577, 56.19590)","-0.49781, (-1.13016, -0.00979)","5.00257, (4.18749, 6.08937)"
148,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"38.43090, (27.24110, 65.40514)","-0.50343, (-0.82016, -0.18239)","5.02922, (4.21257, 6.17521)"
149,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"38.46986, (27.32091, 64.54678)","-0.50495, (-0.83072, -0.20860)","5.03951, (4.21964, 6.17159)"
150,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,191.0,bca,"38.60538, (30.26339, 54.90035)","-0.51026, (-1.07365, -0.15833)","5.17424, (4.38381, 6.13737)"
151,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,142.0,bca,"38.61625, (27.51960, 59.74811)","-0.51068, (-0.88442, -0.16737)","5.03755, (4.17896, 6.20922)"
152,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,226.0,bca,"38.61974, (27.52683, 59.75202)","-0.51082, (-0.88459, -0.16746)","5.03791, (4.17750, 6.20448)"
153,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,bca,"38.62930, (30.36307, 53.70592)","-0.51119, (-1.08051, -0.14598)","5.13777, (4.36641, 6.08256)"
154,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,153.0,bca,"38.63513, (29.26363, 60.74658)","-0.51142, (-0.87015, -0.15661)","4.94975, (4.18939, 5.98284)"
155,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,48.0,bca,"38.63513, (29.26363, 60.74658)","-0.51142, (-0.87015, -0.15661)","4.94975, (4.18939, 5.98284)"
156,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,394.0,bca,"38.79715, (28.22623, 61.52313)","-0.51776, (-0.84085, -0.18673)","5.03046, (4.25765, 6.18848)"
157,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,bca,"38.93750, (27.53948, 60.25268)","-0.52325, (-0.84240, -0.20659)","4.94901, (4.06505, 6.14145)"
158,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,327.0,bca,"39.00810, (26.86425, 57.79264)","-0.52601, (-0.99189, -0.19539)","4.98383, (4.08974, 6.24316)"
159,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"39.02471, (28.01687, 56.35034)","-0.52666, (-1.03335, -0.17072)","5.07082, (4.12734, 6.03282)"
160,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,bca,"39.04945, (29.07034, 61.19605)","-0.52763, (-0.83878, -0.15607)","5.07493, (4.35034, 6.20955)"
161,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"39.16160, (27.83406, 58.47458)","-0.53202, (-1.02654, -0.22175)","5.01410, (4.13010, 6.05242)"
162,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"39.26622, (28.19728, 55.21107)","-0.53611, (-1.21313, 0.01192)","5.00732, (4.12844, 5.94910)"
163,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"39.26622, (28.19728, 55.21107)","-0.53611, (-1.21313, 0.01192)","5.00732, (4.12844, 5.94910)"
164,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"39.27041, (27.68931, 62.41163)","-0.53627, (-0.89592, -0.17121)","5.06022, (4.14783, 6.16298)"
165,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"39.28056, (27.69899, 62.42438)","-0.53667, (-0.89686, -0.17115)","5.06077, (4.14858, 6.16331)"
166,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,295.0,bca,"39.29606, (27.17890, 59.00226)","-0.53728, (-0.92704, -0.18487)","5.17017, (4.27427, 6.30356)"
167,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,174.0,bca,"39.38564, (28.52604, 61.61554)","-0.54078, (-1.00999, -0.18424)","5.07350, (4.28953, 6.17035)"
168,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,90.0,bca,"39.42878, (28.55770, 61.63519)","-0.54247, (-1.01200, -0.18464)","5.07652, (4.28992, 6.17284)"
169,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,422.0,bca,"39.47177, (30.97771, 54.72105)","-0.54415, (-1.07716, -0.16986)","5.15127, (4.39794, 6.08272)"
170,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"39.52568, (28.15260, 61.59071)","-0.54626, (-0.90758, -0.20785)","5.09043, (4.19879, 6.14384)"
171,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"39.55917, (27.71736, 60.34570)","-0.54757, (-0.84112, -0.23649)","5.14216, (4.29282, 6.31268)"
172,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,bca,"39.74621, (26.84974, 64.58061)","-0.55489, (-0.99979, -0.22964)","4.97014, (4.04104, 6.24084)"
173,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,281.0,bca,"39.74687, (28.95452, 57.69360)","-0.55491, (-0.92097, -0.18350)","5.21463, (4.37956, 6.28220)"
174,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,369.0,bca,"39.99435, (27.84515, 58.93379)","-0.56459, (-0.94274, -0.22111)","5.03188, (4.11530, 6.17696)"
175,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,bca,"40.03721, (27.52790, 60.28706)","-0.56627, (-1.12041, -0.21589)","4.99584, (4.13655, 6.13436)"
176,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,bca,"40.04890, (28.46376, 62.87288)","-0.56673, (-1.15966, -0.12601)","5.12362, (4.26677, 6.18408)"
177,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,195.0,bca,"40.05591, (28.26473, 64.47069)","-0.56700, (-1.20586, -0.13841)","5.06331, (4.18547, 6.23176)"
178,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.0,bca,"40.06209, (28.88532, 57.44052)","-0.56724, (-1.32386, -0.04866)","5.13459, (4.32878, 6.15046)"
179,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,53.0,bca,"40.07096, (29.76944, 53.77637)","-0.56759, (-1.14775, -0.07550)","5.10099, (4.28094, 6.07697)"
180,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,158.0,bca,"40.07096, (29.76944, 53.77637)","-0.56759, (-1.14775, -0.07550)","5.10099, (4.28094, 6.07697)"
181,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44.0,bca,"40.08177, (30.62199, 59.86281)","-0.56801, (-0.97291, -0.26603)","5.20526, (4.47217, 6.25869)"
182,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,149.0,bca,"40.08177, (30.62199, 59.86281)","-0.56801, (-0.97291, -0.26603)","5.20526, (4.47217, 6.25869)"
183,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"40.11226, (29.16182, 60.27458)","-0.56921, (-1.05735, -0.24807)","5.10377, (4.21433, 6.17163)"
184,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"40.11557, (29.16541, 60.27875)","-0.56934, (-1.05769, -0.24802)","5.10397, (4.21480, 6.17168)"
185,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"40.14927, (31.11265, 55.23405)","-0.57065, (-0.98361, -0.16478)","5.31533, (4.54001, 6.22956)"
186,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,bca,"40.15117, (28.21646, 57.98286)","-0.57073, (-1.35052, -0.02954)","5.11660, (4.22115, 6.18213)"
187,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"40.19439, (28.92804, 62.06891)","-0.57242, (-0.95757, -0.18175)","5.19491, (4.35074, 6.29583)"
188,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,113.0,bca,"40.22560, (29.45489, 58.04749)","-0.57364, (-0.96819, -0.18240)","5.24221, (4.39927, 6.30018)"
189,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"40.26543, (28.15908, 59.64285)","-0.57520, (-1.37468, -0.04208)","5.09183, (4.12842, 6.12814)"
190,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,bca,"40.30814, (27.40391, 63.55454)","-0.57687, (-1.21646, -0.21417)","4.96831, (4.10334, 6.20456)"
191,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"40.33580, (28.98556, 62.44909)","-0.57795, (-0.83555, -0.31264)","5.22472, (4.41258, 6.29301)"
192,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"40.34318, (29.69529, 68.14977)","-0.57824, (-0.92197, -0.24194)","5.17325, (4.37389, 6.32122)"
193,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"40.35036, (29.05180, 59.45936)","-0.57852, (-1.08079, -0.23630)","5.11019, (4.13274, 6.11934)"
194,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,313.0,bca,"40.41789, (29.54532, 60.73244)","-0.58116, (-0.99607, -0.24461)","5.17044, (4.32789, 6.25240)"
195,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,289.0,bca,"40.44626, (29.26060, 60.71335)","-0.58227, (-0.99675, -0.22308)","5.16614, (4.29242, 6.30192)"
196,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,314.0,bca,"40.44831, (28.04244, 64.70089)","-0.58235, (-0.85897, -0.25529)","5.07340, (4.20114, 6.35428)"
197,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"40.53005, (31.46341, 55.39659)","-0.58555, (-1.01962, -0.17271)","5.33244, (4.55688, 6.24684)"
198,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,70.0,bca,"40.62030, (28.91623, 64.21705)","-0.58908, (-0.93542, -0.27538)","5.06489, (4.15987, 6.27884)"
199,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,bca,"40.64246, (29.79231, 59.12742)","-0.58995, (-0.99398, -0.22497)","5.21112, (4.32566, 6.34739)"
200,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.0,bca,"40.79276, (29.27122, 62.45155)","-0.59583, (-1.01138, -0.19441)","5.22571, (4.37730, 6.32261)"
201,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,bca,"40.84680, (27.89395, 65.69407)","-0.59794, (-1.05004, -0.24946)","5.03470, (4.11321, 6.28469)"
202,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,133.0,bca,"40.84961, (29.57283, 62.31093)","-0.59805, (-0.97879, -0.23257)","5.14307, (4.28983, 6.40635)"
203,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,217.0,bca,"40.85275, (29.57401, 62.30157)","-0.59817, (-0.97732, -0.23203)","5.14328, (4.28992, 6.40604)"
