,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
133,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,bca,"49.40170, (31.94224, 108.67642)","-0.93261, (-1.47008, -0.56202)","5.50789, (4.59691, 7.09305)"
134,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,189.0,bca,"49.63259, (31.09646, 103.51462)","-0.94165, (-3.73909, -0.27546)","5.44875, (4.47192, 7.07490)"
135,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,317.0,bca,"50.10674, (28.22995, 107.98650)","-0.96019, (-4.43717, -0.23113)","5.17204, (4.18163, 7.16041)"
136,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"50.26746, (26.56533, 144.67629)","-0.96648, (-5.16855, -0.14349)","5.15318, (4.10952, 7.09168)"
137,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"50.42863, (26.04688, 137.84734)","-0.97279, (-5.02230, -0.16674)","5.09202, (4.01898, 7.01805)"
138,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,21.0,bca,"50.52786, (31.65357, 98.78352)","-0.97667, (-3.74636, -0.29577)","5.53314, (4.56884, 7.16896)"
139,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,63.0,bca,"50.58434, (31.68245, 98.43264)","-0.97888, (-3.75720, -0.29825)","5.53653, (4.56954, 7.17278)"
140,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,436.0,bca,"50.63735, (32.24561, 82.57227)","-0.98095, (-2.37241, -0.31689)","5.39522, (4.28357, 6.91748)"
141,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,bca,"50.71324, (31.79274, 98.79675)","-0.98392, (-2.31689, -0.50159)","5.41092, (4.44886, 7.15660)"
142,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,280.0,bca,"50.82009, (31.03229, 91.71742)","-0.98810, (-3.09951, -0.46329)","5.33566, (4.30423, 6.95789)"
143,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,bca,"50.82439, (32.10652, 119.01636)","-0.98827, (-1.65474, -0.59348)","5.52639, (4.59777, 7.23991)"
144,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,155.0,bca,"50.82563, (32.03666, 118.42221)","-0.98832, (-1.65292, -0.59255)","5.52692, (4.59940, 7.23802)"
145,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,210.0,bca,"50.91744, (32.33893, 109.17985)","-0.99191, (-3.86457, -0.29948)","5.51642, (4.53782, 7.15916)"
146,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,bca,"50.98723, (32.60776, 84.61211)","-0.99464, (-2.21064, -0.51276)","5.34925, (4.25380, 6.85125)"
147,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,bca,"50.99129, (32.60851, 84.62131)","-0.99480, (-2.21101, -0.51286)","5.34939, (4.25389, 6.85140)"
148,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,373.0,bca,"51.02503, (32.43152, 83.77873)","-0.99612, (-2.41612, -0.31669)","5.40593, (4.29076, 6.93724)"
149,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,247.0,bca,"51.03555, (32.44661, 83.85425)","-0.99653, (-2.42037, -0.31690)","5.40558, (4.29056, 6.93737)"
150,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,bca,"51.10369, (32.89305, 95.39538)","-0.99920, (-2.03325, -0.52303)","5.41668, (4.41354, 7.08725)"
151,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,105.0,bca,"51.17338, (32.48874, 108.04446)","-1.00192, (-3.85392, -0.30739)","5.54039, (4.56232, 7.17047)"
152,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,139.0,bca,"51.18634, (32.31769, 111.56795)","-1.00243, (-1.97887, -0.50144)","5.42035, (4.45647, 7.24128)"
153,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,352.0,bca,"51.23093, (32.60310, 84.48468)","-1.00417, (-2.44023, -0.31569)","5.41091, (4.29275, 6.95383)"
154,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,bca,"51.35697, (33.27548, 88.55594)","-1.00910, (-2.14232, -0.53825)","5.33921, (4.25122, 6.85326)"
155,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,bca,"51.44651, (31.93429, 99.06131)","-1.01261, (-2.41684, -0.52148)","5.44066, (4.47512, 7.18746)"
156,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,405.0,bca,"51.45740, (26.57441, 104.85609)","-1.01303, (-4.00254, -0.28202)","5.21413, (4.06263, 7.13284)"
157,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"51.58695, (33.41326, 95.56780)","-1.01810, (-2.10437, -0.54059)","5.43456, (4.42905, 7.12731)"
158,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,256.0,bca,"51.71339, (33.69025, 107.95386)","-1.02305, (-1.97972, -0.49578)","5.42816, (4.38525, 7.32771)"
159,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,258.0,bca,"51.84709, (26.73871, 105.37828)","-1.02828, (-4.00924, -0.28920)","5.22952, (4.09372, 7.15014)"
160,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,321.0,bca,"52.05990, (25.69394, 120.10683)","-1.03660, (-4.80892, -0.22665)","5.15049, (4.09402, 7.13982)"
161,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,bca,"52.06302, (33.72191, 90.82030)","-1.03672, (-2.20914, -0.55593)","5.35814, (4.25542, 6.90104)"
162,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,bca,"52.41026, (32.20534, 99.39106)","-1.05031, (-2.52216, -0.53428)","5.47228, (4.49597, 7.25272)"
163,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,bca,"52.41053, (32.26351, 100.06004)","-1.05032, (-2.51798, -0.53379)","5.47611, (4.49645, 7.25009)"
164,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,419.0,bca,"52.81663, (33.73189, 100.81132)","-1.06621, (-2.10783, -0.50412)","5.50872, (4.48915, 7.25496)"
165,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.0,bca,"52.89200, (33.35075, 123.60048)","-1.06915, (-1.76952, -0.65028)","5.63235, (4.69282, 7.40569)"
166,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,202.0,bca,"52.91018, (32.88371, 112.93710)","-1.06987, (-2.30905, -0.53643)","5.47289, (4.47633, 7.32413)"
167,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,263.0,bca,"53.25323, (30.68551, 104.55841)","-1.08329, (-4.49838, -0.33086)","5.42604, (4.27263, 7.19594)"
168,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"53.28655, (34.64177, 99.88034)","-1.08459, (-2.16576, -0.54128)","5.46079, (4.44112, 7.16040)"
169,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"53.29485, (34.65319, 99.90292)","-1.08491, (-2.16644, -0.54123)","5.45968, (4.44639, 7.16296)"
170,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,294.0,bca,"53.31815, (33.81120, 114.24756)","-1.08583, (-4.05223, -0.35017)","5.63737, (4.62661, 7.31287)"
171,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,239.0,bca,"53.40010, (33.58515, 124.67123)","-1.08903, (-1.79471, -0.65779)","5.65477, (4.70177, 7.43817)"
172,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,365.0,bca,"53.41008, (33.59817, 124.03476)","-1.08942, (-1.79270, -0.65803)","5.65603, (4.70390, 7.43939)"
173,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,272.0,bca,"53.43459, (34.37060, 100.79485)","-1.09038, (-2.15147, -0.51521)","5.54025, (4.53437, 7.28987)"
174,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,344.0,bca,"53.65734, (33.78949, 125.80506)","-1.09910, (-1.80492, -0.66198)","5.66653, (4.71459, 7.46830)"
175,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,403.0,bca,"53.69258, (34.68421, 108.85908)","-1.10047, (-2.54122, -0.55202)","5.48877, (4.41393, 7.48858)"
176,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,264.0,bca,"53.72578, (31.11151, 132.79268)","-1.10177, (-4.69049, -0.26547)","5.48184, (4.44285, 7.44320)"
177,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,bca,"53.88404, (34.47244, 94.59934)","-1.10796, (-2.34454, -0.58983)","5.41548, (4.27799, 7.01208)"
178,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,411.0,bca,"53.90538, (30.99887, 136.96722)","-1.10880, (-4.70880, -0.26270)","5.47122, (4.44551, 7.46348)"
179,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,bca,"54.00482, (34.65711, 95.37896)","-1.11269, (-2.33988, -0.58694)","5.41402, (4.27975, 7.03151)"
180,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,322.0,bca,"54.07717, (33.96163, 96.63838)","-1.11552, (-3.24558, -0.53589)","5.50914, (4.43087, 7.10318)"
181,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,bca,"54.15075, (32.86044, 102.38584)","-1.11840, (-2.72218, -0.55778)","5.52959, (4.54117, 7.33864)"
182,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,410.0,bca,"54.37774, (31.54502, 108.24087)","-1.12728, (-4.61864, -0.34715)","5.46745, (4.32406, 7.32144)"
183,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,42.0,bca,"54.70201, (35.43988, 106.20113)","-1.13996, (-3.96549, -0.41697)","5.78206, (4.75401, 7.43621)"
184,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,190.0,bca,"54.72256, (33.02489, 127.43697)","-1.14077, (-4.17232, -0.38352)","5.48547, (4.44957, 7.50176)"
185,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,bca,"54.96337, (34.39790, 102.91053)","-1.15019, (-2.67021, -0.58719)","5.57233, (4.60076, 7.35360)"
186,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"55.05814, (28.57976, 141.44586)","-1.15389, (-5.37393, -0.27053)","5.26164, (4.07848, 7.22336)"
187,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,147.0,bca,"55.16329, (34.90594, 116.43804)","-1.15801, (-4.22264, -0.39093)","5.72387, (4.71053, 7.42661)"
188,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,84.0,bca,"55.21402, (34.92994, 116.63542)","-1.15999, (-4.22875, -0.39198)","5.72568, (4.71080, 7.42921)"
189,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,118.0,bca,"55.23292, (34.38991, 117.44796)","-1.16073, (-2.45465, -0.61041)","5.58586, (4.56425, 7.45995)"
190,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,bca,"55.41075, (35.79303, 107.86649)","-1.16769, (-2.29230, -0.52630)","5.60826, (4.57703, 7.42548)"
191,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,83.0,bca,"55.41711, (35.81162, 107.88902)","-1.16794, (-2.29290, -0.52605)","5.60855, (4.57742, 7.42659)"
192,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,156.0,bca,"55.43130, (33.58949, 104.58515)","-1.16849, (-2.87592, -0.58255)","5.57155, (4.58249, 7.39088)"
193,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,223.0,bca,"55.45406, (34.66101, 117.88010)","-1.16938, (-2.65907, -0.60586)","5.57595, (4.55394, 7.48610)"
194,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,bca,"55.46809, (33.56650, 104.54157)","-1.16993, (-2.88409, -0.58226)","5.57191, (4.58264, 7.39182)"
195,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"55.52899, (28.47140, 142.42039)","-1.17231, (-5.45629, -0.28064)","5.26197, (4.06989, 7.27831)"
196,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,127.0,bca,"55.65103, (33.25162, 134.23723)","-1.17709, (-4.33053, -0.38422)","5.49916, (4.44763, 7.55550)"
197,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,138.0,bca,"55.86991, (33.21526, 121.69757)","-1.18565, (-4.42172, -0.33242)","5.58627, (4.55915, 7.60780)"
198,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,bca,"56.32469, (36.02605, 113.91733)","-1.20344, (-2.84083, -0.59827)","5.60118, (4.51356, 7.71667)"
199,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,bca,"56.32964, (36.08538, 114.05109)","-1.20364, (-2.84190, -0.59831)","5.60109, (4.50847, 7.71357)"
200,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,201.0,bca,"56.63781, (33.77984, 120.68133)","-1.21569, (-4.45851, -0.35270)","5.61971, (4.58689, 7.53618)"
201,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,429.0,bca,"56.94639, (34.61289, 107.17227)","-1.22776, (-3.04143, -0.60771)","5.62436, (4.63415, 7.44487)"
