,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
139,139,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,279,bca,"28.04404, (19.42782, 45.96258)","-0.09709, (-0.14239, -0.04666)","4.39753, (3.66179, 5.42670)","60.15754, (37.21329, 83.71709)","0.00356, (-0.05008, 0.03030)","7.02793, (5.28183, 8.65890)"
140,140,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,167,bca,"28.04453, (19.39085, 45.96605)","-0.09711, (-0.14172, -0.04461)","4.39678, (3.65482, 5.43239)","60.11005, (37.49465, 83.71363)","0.00435, (-0.04150, 0.03117)","7.03817, (5.31424, 8.67779)"
141,141,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,370,bca,"28.05036, (19.43714, 45.92858)","-0.09734, (-0.14235, -0.04275)","4.39794, (3.64996, 5.41220)","60.37793, (37.54740, 84.14972)","-0.00009, (-0.05268, 0.02535)","7.04795, (5.30606, 8.69384)"
142,142,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,118,bca,"28.05036, (19.43714, 45.92858)","-0.09734, (-0.14235, -0.04275)","4.39794, (3.64996, 5.41220)","60.37793, (37.54740, 84.14972)","-0.00009, (-0.05268, 0.02535)","7.04795, (5.30606, 8.69384)"
143,143,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"28.05934, (19.41064, 46.01309)","-0.09769, (-0.13963, -0.04825)","4.39633, (3.64810, 5.41182)","59.97740, (36.84142, 83.08061)","0.00654, (-0.04304, 0.02993)","7.02191, (5.29324, 8.62719)"
144,144,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"28.05934, (19.41064, 46.01309)","-0.09769, (-0.13963, -0.04825)","4.39633, (3.64810, 5.41182)","59.97740, (36.84142, 83.08061)","0.00654, (-0.04304, 0.02993)","7.02191, (5.29324, 8.62719)"
145,145,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"28.06572, (19.41606, 46.11682)","-0.09794, (-0.13936, -0.04684)","4.39833, (3.66281, 5.42590)","60.06511, (37.06341, 83.24958)","0.00509, (-0.05386, 0.03167)","7.01955, (5.27474, 8.65297)"
146,146,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,298,bca,"28.07444, (18.51739, 48.10247)","-0.09828, (-0.27358, 0.09978)","4.17936, (3.42115, 5.34652)","47.69085, (30.60558, 74.29559)","0.21006, (-0.01018, 0.43758)","6.20283, (4.73305, 7.93238)"
147,147,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,347,bca,"28.07813, (19.70795, 42.26660)","-0.09843, (-0.43451, 0.21214)","4.13532, (3.34443, 5.18515)","38.71087, (23.38718, 79.90186)","0.35880, (-0.16120, 0.58511)","5.33891, (3.89742, 7.37861)"
148,148,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"28.08031, (19.43173, 46.07288)","-0.09851, (-0.14124, -0.05008)","4.39800, (3.65051, 5.41619)","59.97994, (36.99940, 83.44575)","0.00650, (-0.04236, 0.02919)","7.02219, (5.29153, 8.62761)"
149,149,0.03,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,285,bca,"28.08044, (19.36244, 46.44592)","-0.09852, (-0.13766, -0.05299)","4.39577, (3.65412, 5.41962)","60.40913, (37.54820, 84.14873)","-0.00061, (-0.06056, 0.02393)","7.04500, (5.30817, 8.67445)"
150,150,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,77,bca,"28.09617, (19.55283, 45.97415)","-0.09913, (-0.14236, -0.04803)","4.40298, (3.64973, 5.41213)","59.16516, (37.25963, 82.31379)","0.02000, (-0.01640, 0.05468)","6.98669, (5.26721, 8.57307)"
151,151,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,72,bca,"28.09998, (19.49687, 45.80519)","-0.09928, (-0.14917, -0.04389)","4.40757, (3.67059, 5.42114)","59.55557, (36.83488, 83.42661)","0.01353, (-0.04073, 0.03510)","6.99287, (5.25672, 8.62555)"
152,152,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,150,bca,"28.10257, (19.44320, 46.61235)","-0.09938, (-0.13924, -0.05559)","4.39549, (3.65320, 5.43320)","60.30515, (37.50899, 83.89828)","0.00111, (-0.05439, 0.02686)","7.04188, (5.31048, 8.70145)"
153,153,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"28.10749, (19.45257, 46.21034)","-0.09958, (-0.14147, -0.04953)","4.40056, (3.65327, 5.41781)","60.12908, (37.07123, 83.26754)","0.00403, (-0.05163, 0.02872)","7.02859, (5.28055, 8.64201)"
154,154,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"28.10749, (19.45257, 46.21034)","-0.09958, (-0.14147, -0.04953)","4.40056, (3.65327, 5.41781)","60.12908, (37.07123, 83.26754)","0.00403, (-0.05163, 0.02872)","7.02859, (5.28055, 8.64201)"
155,155,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,286,bca,"28.10829, (19.48751, 46.10359)","-0.09961, (-0.14421, -0.04608)","4.40358, (3.65805, 5.41906)","60.37760, (37.59894, 84.19595)","-0.00009, (-0.05454, 0.02411)","7.04752, (5.30203, 8.69175)"
156,156,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,289,bca,"28.10831, (19.45917, 46.21562)","-0.09961, (-0.14394, -0.05049)","4.40285, (3.66017, 5.42933)","60.29732, (37.26821, 84.43248)","0.00124, (-0.06993, 0.02299)","7.03464, (5.30063, 8.67984)"
157,157,0.002,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,369,bca,"28.11399, (19.36997, 46.43788)","-0.09983, (-0.14187, -0.05274)","4.39714, (3.65307, 5.41535)","60.45938, (37.55573, 84.44695)","-0.00144, (-0.05866, 0.02054)","7.04846, (5.30665, 8.68020)"
158,158,0.002,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,117,bca,"28.11399, (19.36997, 46.43788)","-0.09983, (-0.14187, -0.05274)","4.39714, (3.65307, 5.41535)","60.45938, (37.55573, 84.44695)","-0.00144, (-0.05866, 0.02054)","7.04846, (5.30665, 8.68020)"
159,159,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"28.12360, (20.48195, 38.22551)","-0.10021, (-0.66440, 0.28545)","4.15606, (3.36781, 5.02708)","44.23808, (23.43275, 74.79418)","0.26725, (-0.04946, 0.61374)","5.48174, (3.73917, 7.59582)"
160,160,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,164,bca,"28.12478, (19.44810, 46.20338)","-0.10025, (-0.14026, -0.05516)","4.40584, (3.66677, 5.44718)","60.00684, (37.84994, 83.69669)","0.00606, (-0.03293, 0.03387)","7.03513, (5.31277, 8.66529)"
161,161,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,174,bca,"28.12726, (18.59929, 43.77260)","-0.10035, (-0.61263, 0.29116)","4.09142, (3.31777, 5.18518)","31.31665, (18.49354, 50.48136)","0.48128, (0.27596, 0.75294)","4.82915, (3.45561, 6.36904)"
162,162,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"28.13607, (19.49409, 46.45712)","-0.10069, (-0.13990, -0.05608)","4.39807, (3.64660, 5.41038)","59.62978, (37.56155, 83.23836)","0.01230, (-0.02065, 0.04229)","7.01493, (5.30712, 8.62451)"
163,163,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,121,bca,"28.13714, (19.50533, 46.16046)","-0.10074, (-0.14714, -0.04889)","4.40665, (3.65973, 5.42286)","60.39790, (37.30903, 84.48606)","-0.00042, (-0.07707, 0.01918)","7.04125, (5.30653, 8.68712)"
164,164,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,373,bca,"28.13714, (19.50533, 46.16046)","-0.10074, (-0.14714, -0.04889)","4.40665, (3.65973, 5.42286)","60.39790, (37.30903, 84.48606)","-0.00042, (-0.07707, 0.01918)","7.04125, (5.30653, 8.68712)"
165,165,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,274,bca,"28.13755, (19.48052, 46.21750)","-0.10075, (-0.14386, -0.05189)","4.40513, (3.66023, 5.42669)","60.12575, (37.39708, 83.88761)","0.00409, (-0.05275, 0.02643)","7.03153, (5.29919, 8.65401)"
166,166,6.0,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,222,bca,"28.14837, (19.84756, 41.80091)","-0.10117, (-0.49665, 0.17770)","4.29954, (3.55533, 5.21995)","60.26957, (37.56696, 90.78739)","0.00170, (-0.27579, 0.19038)","6.75490, (4.73410, 8.69988)"
167,167,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,311,bca,"28.15802, (19.42134, 46.93909)","-0.10155, (-0.36108, 0.10542)","4.26588, (3.51308, 5.39402)","48.94685, (30.07987, 71.62085)","0.18925, (0.04572, 0.34092)","6.20438, (4.57038, 7.94069)"
168,168,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,63,bca,"28.16551, (19.52089, 46.24764)","-0.10185, (-0.14642, -0.05324)","4.41570, (3.67940, 5.43885)","59.85491, (37.08420, 84.26840)","0.00857, (-0.07846, 0.03139)","7.00272, (5.24301, 8.62753)"
169,169,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,293,bca,"28.16710, (19.47055, 46.25914)","-0.10191, (-0.14481, -0.05100)","4.40606, (3.66312, 5.43806)","60.30027, (37.51717, 84.18239)","0.00120, (-0.05504, 0.02411)","7.04606, (5.32044, 8.68911)"
170,170,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"28.17627, (19.50670, 46.41973)","-0.10227, (-0.14515, -0.05322)","4.40577, (3.65896, 5.42560)","60.25502, (37.01103, 83.78744)","0.00195, (-0.05754, 0.02466)","7.03223, (5.28727, 8.65586)"
171,171,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,275,bca,"28.17766, (19.51975, 46.42381)","-0.10232, (-0.14443, -0.05545)","4.40402, (3.66102, 5.43636)","60.07075, (37.15126, 83.62651)","0.00500, (-0.05261, 0.02926)","7.02797, (5.29863, 8.65637)"
172,172,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,276,bca,"28.17888, (19.51019, 46.69425)","-0.10237, (-0.14305, -0.05726)","4.40515, (3.66459, 5.44037)","60.34521, (37.56742, 84.08149)","0.00045, (-0.05824, 0.02328)","7.04290, (5.30805, 8.70029)"
173,173,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,368,bca,"28.18518, (19.45828, 46.36164)","-0.10261, (-0.14487, -0.05247)","4.40428, (3.65644, 5.42360)","60.32504, (37.22481, 83.85968)","0.00079, (-0.04983, 0.02244)","7.04064, (5.29269, 8.66917)"
174,174,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,116,bca,"28.18518, (19.45828, 46.36164)","-0.10261, (-0.14487, -0.05247)","4.40428, (3.65644, 5.42360)","60.32504, (37.22481, 83.85968)","0.00079, (-0.04983, 0.02244)","7.04064, (5.29269, 8.66917)"
175,175,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,284,bca,"28.18851, (19.46562, 46.35857)","-0.10275, (-0.14446, -0.05335)","4.40722, (3.66550, 5.42745)","60.29977, (37.20358, 83.92954)","0.00120, (-0.04769, 0.02235)","7.03990, (5.29255, 8.67805)"
176,176,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"28.19437, (19.52859, 46.30418)","-0.10297, (-0.14871, -0.05153)","4.41353, (3.66851, 5.43625)","60.58504, (37.78201, 84.79112)","-0.00352, (-0.06106, 0.01581)","7.06013, (5.32387, 8.68319)"
177,177,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,364,bca,"28.20069, (19.51355, 46.52611)","-0.10322, (-0.14482, -0.05620)","4.40857, (3.66326, 5.42756)","60.11068, (37.15917, 84.26619)","0.00434, (-0.06533, 0.02680)","7.02302, (5.27159, 8.63313)"
178,178,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,112,bca,"28.20069, (19.51355, 46.52611)","-0.10322, (-0.14482, -0.05620)","4.40857, (3.66326, 5.42756)","60.11068, (37.15917, 84.26619)","0.00434, (-0.06533, 0.02680)","7.02302, (5.27159, 8.63313)"
179,179,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,280,bca,"28.21022, (19.50890, 46.48226)","-0.10359, (-0.14546, -0.05675)","4.41036, (3.67095, 5.44478)","60.08579, (37.12122, 84.16214)","0.00475, (-0.06533, 0.02732)","7.02082, (5.26871, 8.63327)"
180,180,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"28.21052, (19.55530, 47.43359)","-0.10361, (-0.19136, 0.01400)","4.39173, (3.65297, 5.43972)","55.43106, (35.09464, 79.96797)","0.08185, (-0.01507, 0.16340)","6.74351, (5.13349, 8.37407)"
181,181,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"28.21052, (19.55530, 47.43359)","-0.10361, (-0.19136, 0.01400)","4.39173, (3.65297, 5.43972)","55.43106, (35.09464, 79.96797)","0.08185, (-0.01507, 0.16340)","6.74351, (5.13349, 8.37407)"
182,182,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,107,bca,"28.21406, (19.53465, 46.49286)","-0.10374, (-0.14671, -0.05589)","4.40728, (3.66134, 5.43268)","60.08458, (37.17789, 83.59101)","0.00477, (-0.05009, 0.02770)","7.02974, (5.29881, 8.64868)"
183,183,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,359,bca,"28.21406, (19.53465, 46.49286)","-0.10374, (-0.14671, -0.05589)","4.40728, (3.66134, 5.43268)","60.08458, (37.17789, 83.59101)","0.00477, (-0.05009, 0.02770)","7.02974, (5.29881, 8.64868)"
184,184,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,161,bca,"28.21904, (19.60180, 46.18363)","-0.10394, (-0.14879, -0.05263)","4.41324, (3.66400, 5.43060)","59.59654, (37.15796, 82.94833)","0.01285, (-0.02462, 0.04010)","7.00787, (5.27075, 8.58438)"
185,185,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,156,bca,"28.23146, (19.58375, 46.06038)","-0.10442, (-0.15343, -0.04952)","4.41766, (3.67858, 5.43711)","59.89436, (37.08000, 84.01414)","0.00792, (-0.06070, 0.02631)","7.01251, (5.26985, 8.65687)"
186,186,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"28.23330, (19.57039, 46.31602)","-0.10450, (-0.15148, -0.05124)","4.41690, (3.67163, 5.44315)","60.69819, (37.67884, 84.91323)","-0.00540, (-0.07331, 0.01167)","7.06427, (5.32314, 8.68864)"
187,187,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"28.23330, (19.57039, 46.31602)","-0.10450, (-0.15148, -0.05124)","4.41690, (3.67163, 5.44315)","60.69819, (37.67884, 84.91323)","-0.00540, (-0.07331, 0.01167)","7.06427, (5.32314, 8.68864)"
188,188,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,125,bca,"28.24017, (19.55844, 46.34450)","-0.10477, (-0.15069, -0.05198)","4.41357, (3.66888, 5.43827)","60.37503, (37.53944, 84.26871)","-0.00004, (-0.06138, 0.02056)","7.04926, (5.31644, 8.67494)"
189,189,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,377,bca,"28.24017, (19.55844, 46.34450)","-0.10477, (-0.15069, -0.05198)","4.41357, (3.66888, 5.43827)","60.37503, (37.53944, 84.26871)","-0.00004, (-0.06138, 0.02056)","7.04926, (5.31644, 8.67494)"
190,190,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,130,bca,"28.24624, (19.59089, 46.26687)","-0.10500, (-0.15367, -0.04841)","4.41445, (3.66533, 5.43642)","60.77507, (37.57581, 85.29667)","-0.00667, (-0.10781, 0.00710)","7.06374, (5.32184, 8.69523)"
191,191,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"28.25593, (19.55419, 46.58584)","-0.10538, (-0.14382, -0.05918)","4.41041, (3.65681, 5.41949)","59.94197, (37.70424, 83.63892)","0.00713, (-0.02680, 0.03178)","7.02906, (5.30426, 8.65937)"
192,192,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,78,bca,"28.25598, (19.58390, 46.29482)","-0.10538, (-0.14597, -0.05795)","4.42416, (3.68081, 5.44691)","60.11504, (37.95362, 83.81428)","0.00426, (-0.03659, 0.03357)","7.04680, (5.32796, 8.63743)"
193,193,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,290,bca,"28.26032, (19.60406, 46.38842)","-0.10555, (-0.14898, -0.05764)","4.41870, (3.67657, 5.45954)","60.28870, (37.61995, 83.92427)","0.00139, (-0.05172, 0.02286)","7.04593, (5.32112, 8.68519)"
194,194,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"28.27475, (19.59467, 46.54393)","-0.10612, (-0.14905, -0.05630)","4.41655, (3.67187, 5.43353)","60.33990, (37.19630, 84.00615)","0.00054, (-0.07242, 0.02098)","7.03645, (5.29677, 8.67777)"
195,195,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,360,bca,"28.27775, (19.62403, 46.84594)","-0.10624, (-0.14780, -0.05924)","4.41288, (3.66745, 5.44423)","60.50729, (37.60833, 84.49785)","-0.00223, (-0.07345, 0.01771)","7.05173, (5.31690, 8.70303)"
196,196,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,108,bca,"28.27775, (19.62403, 46.84594)","-0.10624, (-0.14780, -0.05924)","4.41288, (3.66745, 5.44423)","60.50729, (37.60833, 84.49785)","-0.00223, (-0.07345, 0.01771)","7.05173, (5.31690, 8.70303)"
197,197,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,147,bca,"28.28319, (19.60186, 46.43113)","-0.10645, (-0.15026, -0.05740)","4.42376, (3.68150, 5.44642)","60.10888, (37.30084, 84.45123)","0.00437, (-0.08240, 0.02346)","7.01990, (5.25413, 8.63407)"
198,198,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,122,bca,"28.29286, (19.62487, 46.53059)","-0.10683, (-0.14987, -0.05900)","4.41972, (3.67617, 5.45520)","60.30600, (37.60843, 83.99432)","0.00110, (-0.05262, 0.02249)","7.04723, (5.31864, 8.67350)"
199,199,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,374,bca,"28.29286, (19.62487, 46.53059)","-0.10683, (-0.14987, -0.05900)","4.41972, (3.67617, 5.45520)","60.30600, (37.60843, 83.99432)","0.00110, (-0.05262, 0.02249)","7.04723, (5.31864, 8.67350)"
200,200,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,307,bca,"28.30026, (19.09523, 47.28516)","-0.10712, (-0.28006, 0.04656)","4.26189, (3.46042, 5.36455)","55.16957, (32.85177, 83.15116)","0.08618, (-0.13416, 0.34555)","6.56464, (4.79296, 8.36518)"
201,201,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,245,bca,"28.30736, (21.68745, 41.09086)","-0.10739, (-0.77847, 0.43103)","4.42926, (3.83567, 5.34064)","61.78981, (31.04967, 109.14366)","-0.02348, (-0.67946, 0.47975)","6.26746, (4.23580, 9.01789)"
202,202,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,132,bca,"28.31006, (19.63606, 46.44171)","-0.10750, (-0.15452, -0.05244)","4.41600, (3.66676, 5.44535)","60.54271, (37.48345, 84.69706)","-0.00282, (-0.08319, 0.01551)","7.05398, (5.31610, 8.69148)"
203,203,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,139,bca,"28.32806, (19.66528, 46.32786)","-0.10820, (-0.15581, -0.05143)","4.42191, (3.67146, 5.44818)","60.68072, (37.57873, 84.59661)","-0.00511, (-0.08510, 0.01107)","7.06139, (5.31947, 8.70424)"
204,204,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"28.32838, (19.62848, 46.67706)","-0.10822, (-0.15231, -0.05772)","4.41983, (3.67335, 5.44424)","60.47581, (37.34858, 84.49851)","-0.00171, (-0.07882, 0.01631)","7.04530, (5.30379, 8.68457)"
205,205,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"28.32838, (19.62848, 46.67706)","-0.10822, (-0.15231, -0.05772)","4.41983, (3.67335, 5.44424)","60.47581, (37.34858, 84.49851)","-0.00171, (-0.07882, 0.01631)","7.04530, (5.30379, 8.68457)"
206,206,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,287,bca,"28.33005, (19.67028, 46.42279)","-0.10828, (-0.15342, -0.05691)","4.42172, (3.67702, 5.45105)","59.99052, (37.16764, 83.33834)","0.00633, (-0.04261, 0.02668)","7.02641, (5.28952, 8.63757)"
207,207,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,204,bca,"28.34678, (19.79765, 46.08315)","-0.10894, (-0.18270, -0.01357)","4.46126, (3.73814, 5.49237)","59.12075, (37.38497, 84.80611)","0.02073, (-0.07390, 0.13850)","7.01168, (5.36378, 8.64867)"
208,208,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,15,bca,"28.34678, (19.79765, 46.08315)","-0.10894, (-0.18270, -0.01357)","4.46126, (3.73814, 5.49237)","59.12075, (37.38497, 84.80611)","0.02073, (-0.07390, 0.13850)","7.01168, (5.36378, 8.64867)"
209,209,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,162,bca,"28.35049, (19.65408, 46.47497)","-0.10908, (-0.15371, -0.06018)","4.42996, (3.68046, 5.44134)","60.30241, (37.31813, 83.70148)","0.00116, (-0.04220, 0.02517)","7.05296, (5.32204, 8.63465)"
