,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
131,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,bca,"24.48777, (17.21429, 35.12678)","0.04203, (-0.35179, 0.48302)","3.97498, (3.17901, 4.92797)"
132,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"24.50205, (18.50133, 33.37057)","0.04147, (-0.36570, 0.36971)","4.10516, (3.45039, 4.94342)"
133,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"24.51098, (16.90877, 34.48104)","0.04112, (-0.35731, 0.36761)","3.88454, (3.11543, 4.88008)"
134,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"24.51361, (16.98210, 34.40910)","0.04102, (-0.35657, 0.36933)","3.88595, (3.11022, 4.87146)"
135,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"24.52960, (16.49442, 39.66734)","0.04039, (-0.13624, 0.22221)","3.88549, (3.09924, 4.92559)"
136,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"24.53649, (16.49257, 36.09334)","0.04012, (-0.35183, 0.41440)","3.91257, (3.13438, 4.87144)"
137,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,bca,"24.59073, (16.00254, 42.28220)","0.03800, (-0.11381, 0.21596)","3.82299, (3.05243, 4.96360)"
138,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"24.59132, (18.46417, 33.83578)","0.03798, (-0.38290, 0.35617)","4.10460, (3.44510, 4.94139)"
139,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,329.0,bca,"24.62894, (17.10590, 37.73961)","0.03651, (-0.19479, 0.27242)","4.10639, (3.40059, 5.06455)"
140,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"24.63307, (16.64734, 40.26022)","0.03635, (-0.18988, 0.22299)","3.98085, (3.24945, 4.98876)"
141,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"24.65217, (18.62416, 33.54885)","0.03560, (-0.37464, 0.36495)","4.11387, (3.45831, 4.95097)"
142,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"24.65325, (18.62588, 33.55065)","0.03556, (-0.37470, 0.36493)","4.11392, (3.45832, 4.95107)"
143,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,434.0,bca,"24.67821, (18.29460, 36.24829)","0.03458, (-0.49975, 0.54309)","4.11398, (3.48994, 5.06508)"
144,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,45.0,bca,"24.69713, (17.87543, 36.08053)","0.03384, (-0.31044, 0.31481)","4.13115, (3.42024, 4.94683)"
145,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"24.69808, (17.09115, 37.50394)","0.03380, (-0.59306, 0.35701)","3.85904, (3.12770, 4.77942)"
146,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"24.70206, (18.11180, 33.72101)","0.03365, (-0.43058, 0.45997)","4.20941, (3.53998, 4.94322)"
147,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,255.0,bca,"24.70521, (17.85318, 36.15728)","0.03352, (-0.30806, 0.31350)","4.13067, (3.42002, 4.95044)"
148,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,bca,"24.70853, (16.77119, 42.80057)","0.03339, (-0.08303, 0.16927)","3.99542, (3.28005, 5.05577)"
149,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,287.0,bca,"24.72049, (17.13649, 37.99473)","0.03293, (-0.20273, 0.26496)","4.11036, (3.40257, 5.08305)"
150,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"24.72560, (17.12289, 37.67858)","0.03273, (-0.60624, 0.35641)","3.85580, (3.12161, 4.78091)"
151,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,301.0,bca,"24.72904, (16.97948, 35.03040)","0.03259, (-0.40739, 0.43756)","4.02683, (3.27861, 4.93619)"
152,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,bca,"24.73167, (16.69753, 36.40498)","0.03249, (-0.36579, 0.40946)","3.92914, (3.15309, 4.90105)"
153,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"24.74489, (17.13471, 37.71158)","0.03197, (-0.60838, 0.35590)","3.85707, (3.12292, 4.78255)"
154,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,13.0,bca,"24.79073, (16.90688, 38.98412)","0.03018, (-0.10373, 0.20307)","3.98750, (3.19556, 5.02935)"
155,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"24.79327, (16.89406, 40.22647)","0.03008, (-0.13198, 0.18818)","3.94985, (3.18319, 4.96268)"
156,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,330.0,bca,"24.81403, (18.33289, 35.49809)","0.02927, (-0.19341, 0.28848)","4.26723, (3.55275, 5.05921)"
157,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,234.0,bca,"24.81662, (18.02128, 35.87060)","0.02916, (-0.32489, 0.31231)","4.14674, (3.44658, 4.96251)"
158,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,183.0,bca,"24.85129, (18.14804, 36.62303)","0.02781, (-0.16621, 0.24782)","4.23490, (3.50821, 5.09149)"
159,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,bca,"24.85334, (17.39693, 35.77066)","0.02773, (-0.37284, 0.47535)","4.00345, (3.20282, 4.95909)"
160,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,288.0,bca,"24.85553, (18.38597, 35.59418)","0.02764, (-0.19475, 0.28550)","4.27074, (3.55312, 5.06512)"
161,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"24.87626, (17.81033, 36.56563)","0.02683, (-0.35252, 0.32494)","3.94035, (3.22389, 4.94969)"
162,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,bca,"24.93807, (17.15268, 39.16043)","0.02441, (-0.17390, 0.24206)","3.97807, (3.18778, 5.02471)"
163,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"24.96952, (18.28318, 34.07950)","0.02318, (-0.45516, 0.45704)","4.22967, (3.56369, 4.98159)"
164,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"24.97393, (17.74889, 34.51136)","0.02301, (-0.43951, 0.43054)","4.14198, (3.43699, 4.92956)"
165,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"25.01200, (17.74475, 34.59027)","0.02152, (-0.44322, 0.43181)","4.14499, (3.43033, 4.92212)"
166,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"25.04015, (17.97656, 36.26456)","0.02042, (-0.32325, 0.27683)","4.09215, (3.35691, 4.92737)"
167,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"25.17891, (17.59357, 40.14568)","0.01499, (-0.19242, 0.19938)","4.04758, (3.31851, 5.02482)"
168,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,182.0,bca,"25.19272, (17.35909, 39.60429)","0.01445, (-0.20413, 0.21113)","4.11213, (3.38682, 5.15992)"
169,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,129.0,bca,"25.19367, (18.16929, 38.58955)","0.01441, (-0.30801, 0.27474)","4.15671, (3.43652, 5.03851)"
170,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,371.0,bca,"25.20990, (18.62125, 37.04122)","0.01378, (-0.56123, 0.53880)","4.13634, (3.50898, 5.11073)"
171,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"25.26387, (18.05267, 36.76640)","0.01167, (-0.33007, 0.26952)","4.10208, (3.36054, 4.94975)"
172,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,393.0,bca,"25.30829, (18.39950, 37.73242)","0.00993, (-0.18514, 0.22829)","4.24929, (3.51053, 5.13452)"
173,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"25.32832, (18.24667, 35.96569)","0.00915, (-0.35087, 0.28241)","4.13408, (3.39321, 4.93895)"
174,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,192.0,bca,"25.38023, (18.26319, 39.27798)","0.00712, (-0.31008, 0.26527)","4.16379, (3.44162, 5.05649)"
175,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"25.43192, (18.19909, 37.29083)","0.00509, (-0.37545, 0.31133)","3.99152, (3.27530, 5.03737)"
176,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,188.0,bca,"25.45279, (18.06712, 38.91737)","0.00428, (-0.26901, 0.23231)","4.14823, (3.45824, 5.08832)"
177,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"25.49847, (18.21135, 37.31364)","0.00249, (-0.37963, 0.31176)","3.99702, (3.28006, 5.04291)"
178,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"25.49879, (18.21144, 37.31414)","0.00248, (-0.37963, 0.31176)","3.99704, (3.28006, 5.04293)"
179,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"25.51496, (18.45217, 36.20191)","0.00185, (-0.36421, 0.27954)","4.14463, (3.40015, 4.95526)"
180,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,bca,"25.54451, (18.87475, 37.73645)","0.00069, (-0.58678, 0.53786)","4.15264, (3.51661, 5.14348)"
181,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,77.0,bca,"25.55534, (18.87934, 37.75364)","0.00027, (-0.58767, 0.53781)","4.15314, (3.51651, 5.14408)"
182,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,350.0,bca,"25.55829, (18.88055, 37.75807)","0.00015, (-0.58786, 0.53776)","4.15331, (3.51670, 5.14422)"
183,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,213.0,bca,"25.62030, (18.42060, 39.24119)","-0.00228, (-0.33535, 0.26599)","4.18834, (3.47158, 5.06699)"
184,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,bca,"25.65146, (17.85459, 40.29959)","-0.00349, (-0.15766, 0.15103)","4.08478, (3.36657, 5.15417)"
185,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,391.0,bca,"25.72374, (18.11344, 38.05440)","-0.00632, (-0.22276, 0.25113)","4.16761, (3.44890, 5.15629)"
186,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,bca,"25.72560, (18.22364, 37.07751)","-0.00640, (-0.43967, 0.48143)","4.08610, (3.26643, 5.00947)"
187,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,267.0,bca,"25.75020, (19.24861, 35.96470)","-0.00736, (-0.35320, 0.39557)","4.36036, (3.64559, 5.15233)"
188,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,bca,"25.76258, (17.97018, 41.55977)","-0.00784, (-0.10661, 0.12213)","4.17339, (3.43725, 5.15251)"
189,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,256.0,bca,"25.78960, (18.11448, 37.98388)","-0.00890, (-0.34780, 0.31009)","4.07510, (3.28976, 5.05607)"
190,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,bca,"25.80064, (19.25708, 35.99169)","-0.00933, (-0.35962, 0.39859)","4.36997, (3.66277, 5.16315)"
191,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"25.81727, (18.61910, 35.26612)","-0.00998, (-0.49000, 0.42619)","4.24725, (3.54810, 5.02322)"
192,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,335.0,bca,"25.84268, (18.43465, 39.44055)","-0.01098, (-0.31600, 0.22959)","4.18180, (3.50899, 5.12143)"
193,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,427.0,bca,"25.84831, (18.07823, 36.83517)","-0.01120, (-0.50646, 0.43935)","4.13855, (3.36959, 5.02443)"
194,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0,bca,"25.85412, (18.12504, 37.96261)","-0.01142, (-0.35496, 0.30899)","4.08005, (3.29024, 5.05704)"
195,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,bca,"25.85536, (17.05139, 41.96953)","-0.01147, (-0.17762, 0.14258)","4.07994, (3.32177, 5.15173)"
196,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,141.0,bca,"25.89516, (19.83361, 34.29230)","-0.01303, (-0.35227, 0.37814)","4.44022, (3.74149, 5.15324)"
197,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,293.0,bca,"25.89837, (18.50509, 39.50395)","-0.01315, (-0.31597, 0.22959)","4.18697, (3.51321, 5.12566)"
