,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
135,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,13.0,bca,"25.23321, (16.88345, 41.91023)","0.01287, (-0.09736, 0.14341)","3.95203, (3.16503, 5.03867)"
136,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,bca,"25.24904, (17.82535, 36.14928)","0.01225, (-0.40894, 0.47893)","4.03456, (3.22893, 4.95888)"
137,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,154.0,bca,"25.27151, (17.58085, 35.96904)","0.01137, (-0.47208, 0.44339)","4.07207, (3.31656, 4.97139)"
138,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,bca,"25.28807, (17.50653, 36.93339)","0.01072, (-0.30128, 0.37264)","3.98086, (3.20295, 4.98570)"
139,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,318.0,bca,"25.29026, (17.78054, 40.96444)","0.01064, (-0.21140, 0.23241)","4.09369, (3.39179, 5.09546)"
140,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,91.0,bca,"25.29493, (17.62864, 36.01681)","0.01045, (-0.46783, 0.44446)","4.07552, (3.32204, 4.97505)"
141,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,45.0,bca,"25.30572, (18.30618, 37.37730)","0.01003, (-0.34487, 0.29631)","4.17916, (3.47620, 5.03399)"
142,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"25.33837, (18.15952, 34.94458)","0.00875, (-0.45066, 0.41530)","4.18683, (3.47938, 4.97884)"
143,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,179.0,bca,"25.36088, (17.03845, 39.09359)","0.00787, (-0.24365, 0.24709)","3.93122, (3.15197, 5.07191)"
144,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,322.0,bca,"25.36607, (17.31664, 41.50394)","0.00767, (-0.29490, 0.29883)","3.90483, (3.11784, 4.97054)"
145,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"25.37225, (17.35729, 38.59069)","0.00743, (-0.26902, 0.27013)","3.93582, (3.12646, 4.96553)"
146,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,389.0,bca,"25.37420, (17.03384, 39.13755)","0.00735, (-0.24539, 0.24530)","3.93050, (3.15325, 5.07443)"
147,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"25.41580, (17.38603, 38.67485)","0.00572, (-0.26971, 0.27056)","3.93973, (3.13339, 4.97115)"
148,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"25.41741, (18.77817, 34.58240)","0.00566, (-0.46985, 0.40943)","4.24770, (3.55738, 5.00360)"
149,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,371.0,bca,"25.41770, (18.78853, 37.52745)","0.00565, (-0.57823, 0.53679)","4.14761, (3.51817, 5.13396)"
150,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,bca,"25.42566, (17.91403, 36.14732)","0.00534, (-0.33071, 0.39530)","3.98823, (3.18235, 4.93065)"
151,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,bca,"25.42609, (17.87898, 36.53074)","0.00532, (-0.42561, 0.48101)","4.05324, (3.23937, 4.95506)"
152,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,245.0,bca,"25.46344, (18.81625, 37.59222)","0.00386, (-0.58171, 0.53587)","4.15070, (3.51984, 5.13694)"
153,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,bca,"25.46367, (16.70649, 41.73887)","0.00385, (-0.14498, 0.14595)","3.91571, (3.12646, 5.02389)"
154,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,bca,"25.46802, (17.85916, 36.70518)","0.00368, (-0.30947, 0.36634)","3.99515, (3.16335, 4.90303)"
155,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,bca,"25.47264, (17.85497, 36.71406)","0.00350, (-0.31085, 0.36403)","3.99559, (3.16341, 4.90354)"
156,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,403.0,bca,"25.53145, (17.89352, 37.65651)","0.00120, (-0.32587, 0.31254)","4.05540, (3.26622, 5.01765)"
157,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"25.54002, (18.77519, 34.76166)","0.00086, (-0.49909, 0.43387)","4.25840, (3.57615, 5.02907)"
158,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"25.55779, (17.40238, 37.60005)","0.00017, (-0.42981, 0.39118)","4.00137, (3.22953, 4.98186)"
159,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,350.0,bca,"25.58687, (18.89005, 37.80271)","-0.00097, (-0.58998, 0.53738)","4.15493, (3.51872, 5.14582)"
160,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,bca,"25.65768, (17.42812, 37.92980)","-0.00374, (-0.43380, 0.37643)","3.99091, (3.20845, 4.96678)"
161,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,328.0,bca,"25.70874, (18.38170, 37.40731)","-0.00574, (-0.22871, 0.25934)","4.17816, (3.44721, 5.16332)"
162,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,385.0,bca,"25.73363, (17.17907, 42.89433)","-0.00671, (-0.27132, 0.26826)","3.89877, (3.10002, 5.01334)"
163,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"25.73387, (18.89350, 35.08303)","-0.00672, (-0.50525, 0.41903)","4.27437, (3.58509, 5.03696)"
164,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,175.0,bca,"25.76447, (17.18789, 42.93494)","-0.00792, (-0.27490, 0.26331)","3.90104, (3.10321, 5.02194)"
165,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,256.0,bca,"25.78960, (18.11448, 37.98388)","-0.00890, (-0.34780, 0.31009)","4.07510, (3.28976, 5.05607)"
166,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,326.0,bca,"25.79456, (17.67249, 38.74440)","-0.00909, (-0.26294, 0.29130)","3.98434, (3.20040, 5.06526)"
167,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,267.0,bca,"25.80062, (19.27381, 36.02499)","-0.00933, (-0.35630, 0.39502)","4.36784, (3.65701, 5.15713)"
168,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,bca,"25.83459, (16.75148, 46.76401)","-0.01066, (-0.12246, 0.13307)","3.90951, (3.10256, 5.09496)"
169,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,414.0,bca,"25.85966, (19.42120, 35.93433)","-0.01164, (-0.34378, 0.37709)","4.36994, (3.65615, 5.16827)"
170,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"25.86177, (18.62930, 35.34744)","-0.01172, (-0.49386, 0.42614)","4.25009, (3.55098, 5.02717)"
171,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"25.86280, (18.62949, 35.34989)","-0.01176, (-0.49397, 0.42616)","4.25017, (3.55109, 5.02719)"
172,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,bca,"25.88551, (18.07289, 38.44522)","-0.01265, (-0.32358, 0.25766)","4.06855, (3.32600, 5.05826)"
173,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.0,bca,"25.88659, (18.07474, 38.43878)","-0.01269, (-0.32323, 0.25683)","4.06894, (3.32809, 5.05880)"
174,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,410.0,bca,"25.93670, (17.33604, 42.68157)","-0.01465, (-0.31532, 0.26695)","3.88365, (3.06627, 4.92997)"
175,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,129.0,bca,"25.99359, (18.66929, 40.54708)","-0.01688, (-0.33347, 0.24906)","4.19159, (3.46510, 5.14455)"
176,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"26.02105, (17.20160, 43.07997)","-0.01795, (-0.17230, 0.14800)","3.96778, (3.19046, 5.06792)"
177,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,bca,"26.12653, (19.89957, 35.83916)","-0.02208, (-0.39055, 0.40807)","4.41842, (3.71556, 5.20062)"
178,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,78.0,bca,"26.12683, (19.90049, 35.83970)","-0.02209, (-0.39057, 0.40815)","4.41847, (3.71560, 5.20068)"
179,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,288.0,bca,"26.13207, (18.99777, 38.50507)","-0.02230, (-0.24685, 0.22144)","4.31190, (3.57801, 5.22009)"
180,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,bca,"26.15378, (18.50136, 37.98179)","-0.02315, (-0.47052, 0.47048)","4.11113, (3.29678, 5.06058)"
181,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"26.16296, (19.52824, 35.45558)","-0.02350, (-0.48612, 0.32297)","4.21106, (3.52375, 5.06887)"
182,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"26.17138, (19.57071, 35.46135)","-0.02383, (-0.48358, 0.32295)","4.21208, (3.52233, 5.07267)"
183,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,263.0,bca,"26.17769, (17.53198, 43.28645)","-0.02408, (-0.32575, 0.26266)","3.90261, (3.09190, 4.94053)"
184,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"26.22329, (19.08999, 39.21903)","-0.02586, (-0.27951, 0.18040)","4.18133, (3.47362, 5.16347)"
185,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,286.0,bca,"26.23566, (18.78631, 38.24102)","-0.02635, (-0.27698, 0.25633)","4.23460, (3.52310, 5.18423)"
186,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,bca,"26.24778, (17.60540, 43.52117)","-0.02682, (-0.33033, 0.26155)","3.90800, (3.09824, 4.94316)"
187,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,74.0,bca,"26.24885, (17.60620, 43.52427)","-0.02686, (-0.33040, 0.26153)","3.90809, (3.09832, 4.94321)"
188,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,bca,"26.29228, (18.48818, 38.39171)","-0.02856, (-0.39531, 0.30456)","4.12104, (3.35614, 5.08803)"
189,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0,bca,"26.29390, (18.48881, 38.39368)","-0.02863, (-0.39473, 0.30458)","4.12116, (3.35623, 5.08821)"
190,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"26.33836, (18.78842, 37.87617)","-0.03037, (-0.43667, 0.28900)","4.06926, (3.35959, 5.11220)"
191,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,bca,"26.34616, (18.61848, 38.63281)","-0.03067, (-0.39302, 0.26611)","4.10615, (3.36831, 5.07410)"
192,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"26.35945, (18.81851, 37.89527)","-0.03119, (-0.43485, 0.28852)","4.07178, (3.36289, 5.11322)"
193,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"26.42134, (17.78382, 42.64575)","-0.03361, (-0.18471, 0.12152)","4.06244, (3.26008, 5.14308)"
194,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,392.0,bca,"26.45272, (17.94773, 41.72088)","-0.03484, (-0.26725, 0.15972)","4.16830, (3.42455, 5.23281)"
195,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,182.0,bca,"26.45494, (17.95440, 41.71786)","-0.03493, (-0.26709, 0.15992)","4.16917, (3.42735, 5.23363)"
196,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,bca,"26.46845, (17.75303, 46.43395)","-0.03546, (-0.15498, 0.10734)","4.09221, (3.35328, 5.20407)"
197,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"26.49358, (19.34009, 36.08396)","-0.03644, (-0.58329, 0.42924)","4.32755, (3.64392, 5.10380)"
198,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"26.49455, (18.33384, 42.56040)","-0.03648, (-0.17202, 0.11514)","4.16195, (3.43377, 5.21030)"
199,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,108.0,bca,"26.49786, (18.86959, 40.97901)","-0.03661, (-0.37872, 0.23911)","4.23461, (3.50976, 5.21547)"
200,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,330.0,bca,"26.50790, (19.96450, 38.50772)","-0.03700, (-0.25346, 0.19964)","4.39752, (3.71436, 5.26677)"
201,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,bca,"26.51688, (18.93190, 38.63263)","-0.03735, (-0.38077, 0.30501)","4.30999, (3.60922, 5.23722)"
202,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,77.0,bca,"26.51706, (18.93251, 38.63078)","-0.03736, (-0.38083, 0.30506)","4.31003, (3.60922, 5.23730)"
203,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,393.0,bca,"26.55219, (19.68135, 39.74584)","-0.03873, (-0.22078, 0.16920)","4.36649, (3.67841, 5.29158)"
