,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
104,104,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,402.0,bca,"24.64467, (17.85889, 36.10585)","0.03589, (-0.30364, 0.30966)","4.12522, (3.41733, 4.94709)","48.29191, (27.68288, 90.06460)","0.20010, (-0.33184, 0.58873)","5.90871, (4.34866, 8.18069)"
105,105,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,301.0,bca,"24.69982, (16.90558, 35.06398)","0.03373, (-0.40459, 0.44593)","4.00664, (3.24289, 4.90609)","38.63692, (23.25388, 59.38822)","0.36002, (0.06171, 0.64928)","5.52127, (3.92801, 6.95178)"
106,106,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,255.0,bca,"24.70521, (17.85318, 36.15728)","0.03352, (-0.30806, 0.31350)","4.13067, (3.42002, 4.95044)","47.96584, (27.18461, 89.60010)","0.20550, (-0.34958, 0.59088)","5.87432, (4.31347, 8.15533)"
107,107,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"24.72505, (17.58700, 35.76057)","0.03275, (-0.29210, 0.31572)","4.08903, (3.40915, 4.97296)","55.25181, (34.32204, 86.97662)","0.08482, (-0.23876, 0.44245)","6.57524, (4.93971, 8.48000)"
108,108,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,bca,"24.74764, (16.34121, 40.78983)","0.03186, (-0.14822, 0.20824)","3.90065, (3.13171, 4.93796)","45.28594, (28.78409, 66.66368)","0.24989, (0.10598, 0.44976)","6.05054, (4.53766, 7.55809)"
109,109,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"24.75216, (17.07009, 37.63350)","0.03169, (-0.26174, 0.30388)","3.88063, (3.09058, 4.91602)","47.28636, (27.81796, 76.19953)","0.21676, (-0.06807, 0.56696)","5.98133, (4.31785, 7.90049)"
110,110,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"24.77257, (17.15340, 37.76874)","0.03089, (-0.61199, 0.35497)","3.85861, (3.12430, 4.78546)","50.58726, (25.20800, 109.49373)","0.16208, (-0.64359, 0.53849)","5.46285, (3.57592, 8.58256)"
111,111,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,382.0,bca,"24.79810, (17.00692, 38.29492)","0.02989, (-0.12840, 0.22921)","3.99992, (3.27341, 5.00558)","47.32009, (30.05300, 72.02576)","0.21620, (0.00053, 0.47261)","6.05935, (4.46147, 7.75153)"
112,112,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"24.82713, (17.93464, 36.72449)","0.02875, (-0.25680, 0.28124)","4.11342, (3.44253, 5.00930)","52.92192, (33.93997, 81.49622)","0.12341, (-0.18804, 0.45802)","6.46234, (4.92175, 8.41339)"
113,113,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,276.0,bca,"24.82769, (17.37221, 40.03092)","0.02873, (-0.18631, 0.25333)","4.06230, (3.35063, 5.03676)","49.59320, (29.42838, 90.47076)","0.17855, (-0.30680, 0.55377)","6.08906, (4.58517, 8.21825)"
114,114,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"24.83135, (17.94000, 36.72336)","0.02859, (-0.25463, 0.28164)","4.11454, (3.44504, 5.01250)","52.93234, (33.94638, 81.53375)","0.12324, (-0.18997, 0.45785)","6.46324, (4.92037, 8.41327)"
115,115,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,172.0,bca,"24.83180, (17.02832, 38.38917)","0.02857, (-0.13152, 0.22722)","4.00192, (3.27729, 5.00951)","47.31783, (30.07159, 72.04722)","0.21623, (0.00172, 0.47470)","6.05977, (4.46239, 7.75217)"
116,116,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,24.0,bca,"24.84296, (18.06911, 35.89203)","0.02813, (-0.32667, 0.31269)","4.14919, (3.45139, 4.96638)","47.05560, (26.90960, 88.16266)","0.22058, (-0.34034, 0.60263)","5.82838, (4.26480, 8.06823)"
117,117,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,66.0,bca,"24.84316, (18.06901, 35.89163)","0.02813, (-0.32673, 0.31271)","4.14923, (3.45153, 4.96644)","47.05397, (26.90704, 88.16130)","0.22061, (-0.34030, 0.60267)","5.82822, (4.26461, 8.06809)"
118,118,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"24.89071, (18.74028, 33.87640)","0.02627, (-0.39098, 0.34205)","4.11889, (3.44677, 4.94821)","47.31255, (28.96772, 79.26511)","0.21632, (-0.10548, 0.50615)","6.02103, (4.51439, 7.98589)"
119,119,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,bca,"24.91941, (16.76683, 37.23444)","0.02514, (-0.37397, 0.39177)","3.92259, (3.15157, 4.90625)","37.10062, (20.80763, 60.79221)","0.38547, (-0.01816, 0.70408)","5.24371, (3.83655, 7.07116)"
120,120,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"24.93935, (18.26382, 35.84076)","0.02436, (-0.28909, 0.30747)","4.13736, (3.47294, 4.98612)","54.23027, (34.39531, 83.45799)","0.10174, (-0.24480, 0.45794)","6.51329, (4.93411, 8.52646)"
121,121,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,bca,"24.98995, (17.71657, 35.73197)","0.02238, (-0.38320, 0.48022)","4.01290, (3.20981, 4.92624)","36.71971, (19.77819, 69.11647)","0.39178, (0.05323, 0.68378)","5.08246, (3.61389, 7.31742)"
122,122,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"24.99196, (17.83125, 34.71233)","0.02231, (-0.43858, 0.43156)","4.14241, (3.43026, 4.92172)","57.18473, (33.66963, 91.22854)","0.05280, (-0.36224, 0.46486)","6.54054, (4.72606, 8.58869)"
123,123,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"25.00750, (16.78859, 37.68578)","0.02170, (-0.28583, 0.29404)","3.89655, (3.08481, 4.93372)","45.53469, (26.92072, 71.33763)","0.24577, (-0.01732, 0.57103)","5.92900, (4.28609, 7.69532)"
124,124,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,bca,"25.01241, (16.97438, 36.89901)","0.02151, (-0.38437, 0.39984)","3.95188, (3.19702, 4.93002)","36.77606, (20.24921, 60.28611)","0.39085, (-0.01924, 0.70553)","5.20661, (3.79874, 7.05866)"
125,125,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,381.0,bca,"25.02129, (17.57682, 40.32486)","0.02116, (-0.18707, 0.22722)","4.07455, (3.38227, 5.07186)","49.41070, (30.31811, 88.27657)","0.18157, (-0.28536, 0.52118)","6.08241, (4.54657, 8.19653)"
126,126,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,171.0,bca,"25.02842, (17.57805, 40.35686)","0.02088, (-0.18724, 0.22688)","4.07485, (3.38266, 5.07242)","49.41610, (30.30451, 88.32500)","0.18148, (-0.28521, 0.52141)","6.08258, (4.54708, 8.19725)"
127,127,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"25.11269, (18.47893, 34.09604)","0.01758, (-0.44506, 0.41536)","4.22453, (3.53596, 4.98491)","57.45488, (34.77259, 90.55481)","0.04833, (-0.37035, 0.45726)","6.63106, (4.92946, 8.65714)"
128,128,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,434.0,bca,"25.12962, (18.58772, 36.99217)","0.01692, (-0.55402, 0.53807)","4.13494, (3.50749, 5.11133)","47.29741, (24.63887, 87.29313)","0.21657, (-0.27962, 0.64054)","5.23847, (3.18487, 7.81969)"
129,129,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,319.0,bca,"25.15271, (17.38145, 39.00896)","0.01602, (-0.17658, 0.21835)","4.04957, (3.33751, 5.05355)","45.95514, (29.62127, 71.84068)","0.23881, (-0.02341, 0.49662)","5.96201, (4.45965, 7.69632)"
130,130,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,bca,"25.15679, (17.73127, 36.05572)","0.01586, (-0.40148, 0.48717)","4.03751, (3.22477, 4.92920)","36.41255, (19.10471, 68.88036)","0.39687, (0.05636, 0.69857)","5.03119, (3.54098, 7.29881)"
131,131,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"25.16386, (18.00498, 36.87961)","0.01558, (-0.35871, 0.32017)","3.96475, (3.25100, 4.97235)","43.44117, (19.48888, 78.28783)","0.28045, (-0.30496, 0.72333)","5.14994, (3.08544, 7.51134)"
132,132,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,181.0,bca,"25.20976, (17.67686, 37.46562)","0.01378, (-0.18370, 0.26641)","4.11622, (3.38956, 5.10394)","51.81642, (30.84457, 78.06784)","0.14172, (-0.08545, 0.42409)","6.30184, (4.62114, 8.15219)"
133,133,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,391.0,bca,"25.21054, (17.68756, 37.45652)","0.01375, (-0.18404, 0.26668)","4.11615, (3.38907, 5.10410)","51.81534, (30.84463, 78.06695)","0.14174, (-0.08711, 0.42305)","6.30181, (4.62146, 8.15220)"
134,134,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"25.21968, (17.90740, 34.36371)","0.01340, (-0.48975, 0.49673)","4.21257, (3.51053, 4.96345)","57.46351, (33.74618, 91.73442)","0.04818, (-0.35535, 0.45485)","6.56535, (4.75936, 8.60689)"
135,135,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,13.0,bca,"25.23321, (16.88345, 41.91023)","0.01287, (-0.09736, 0.14341)","3.95203, (3.16503, 5.03867)","55.20392, (33.25239, 80.70855)","0.08561, (-0.08785, 0.27084)","6.58252, (4.79658, 8.34307)"
136,136,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,bca,"25.24904, (17.82535, 36.14928)","0.01225, (-0.40894, 0.47893)","4.03456, (3.22893, 4.95888)","35.78323, (19.12274, 68.20672)","0.40729, (0.07421, 0.70001)","4.99968, (3.52562, 7.21931)"
137,137,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,154.0,bca,"25.27151, (17.58085, 35.96904)","0.01137, (-0.47208, 0.44339)","4.07207, (3.31656, 4.97139)","39.17901, (23.79252, 60.48617)","0.35104, (0.03591, 0.64272)","5.56676, (3.91236, 7.01213)"
138,138,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,bca,"25.28807, (17.50653, 36.93339)","0.01072, (-0.30128, 0.37264)","3.98086, (3.20295, 4.98570)","40.60297, (23.89059, 68.85171)","0.32746, (0.00860, 0.56259)","5.46905, (3.89669, 7.31475)"
139,139,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,318.0,bca,"25.29026, (17.78054, 40.96444)","0.01064, (-0.21140, 0.23241)","4.09369, (3.39179, 5.09546)","48.75221, (29.39833, 88.58201)","0.19248, (-0.28453, 0.54230)","6.00293, (4.45917, 8.12143)"
140,140,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,91.0,bca,"25.29493, (17.62864, 36.01681)","0.01045, (-0.46783, 0.44446)","4.07552, (3.32204, 4.97505)","39.28076, (24.27573, 61.03900)","0.34936, (0.02709, 0.64264)","5.57237, (3.93371, 7.04180)"
141,141,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,45.0,bca,"25.30572, (18.30618, 37.37730)","0.01003, (-0.34487, 0.29631)","4.17916, (3.47620, 5.03399)","47.08165, (26.93021, 88.16153)","0.22015, (-0.34083, 0.60207)","5.83096, (4.26789, 8.07048)"
142,142,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"25.33837, (18.15952, 34.94458)","0.00875, (-0.45066, 0.41530)","4.18683, (3.47938, 4.97884)","56.98486, (33.80695, 90.81515)","0.05611, (-0.36032, 0.46308)","6.54271, (4.75074, 8.57681)"
143,143,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,179.0,bca,"25.36088, (17.03845, 39.09359)","0.00787, (-0.24365, 0.24709)","3.93122, (3.15197, 5.07191)","45.07949, (28.76464, 84.29265)","0.25331, (-0.15451, 0.51735)","5.86955, (4.33877, 7.73664)"
144,144,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,322.0,bca,"25.36607, (17.31664, 41.50394)","0.00767, (-0.29490, 0.29883)","3.90483, (3.11784, 4.97054)","37.64740, (23.04315, 59.14606)","0.37641, (0.12821, 0.65650)","5.40573, (3.87707, 6.99395)"
145,145,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"25.37225, (17.35729, 38.59069)","0.00743, (-0.26902, 0.27013)","3.93582, (3.12646, 4.96553)","45.40106, (27.72727, 70.40672)","0.24798, (-0.00194, 0.57014)","5.98411, (4.46206, 7.76139)"
146,146,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,389.0,bca,"25.37420, (17.03384, 39.13755)","0.00735, (-0.24539, 0.24530)","3.93050, (3.15325, 5.07443)","45.09318, (28.84715, 84.28882)","0.25308, (-0.16340, 0.51686)","5.86587, (4.33971, 7.73532)"
147,147,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"25.41580, (17.38603, 38.67485)","0.00572, (-0.26971, 0.27056)","3.93973, (3.13339, 4.97115)","45.36304, (27.54065, 70.37762)","0.24861, (-0.00030, 0.57154)","5.97921, (4.46072, 7.76312)"
148,148,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"25.41741, (18.77817, 34.58240)","0.00566, (-0.46985, 0.40943)","4.24770, (3.55738, 5.00360)","57.39166, (34.57798, 89.95370)","0.04937, (-0.39873, 0.45815)","6.62629, (4.92584, 8.69515)"
149,149,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,371.0,bca,"25.41770, (18.78853, 37.52745)","0.00565, (-0.57823, 0.53679)","4.14761, (3.51817, 5.13396)","47.54418, (24.74582, 87.79957)","0.21249, (-0.28520, 0.63753)","5.26598, (3.20077, 7.84145)"
150,150,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,bca,"25.42566, (17.91403, 36.14732)","0.00534, (-0.33071, 0.39530)","3.98823, (3.18235, 4.93065)","41.21940, (24.41262, 68.52401)","0.31725, (0.01750, 0.58726)","5.56299, (3.97153, 7.47626)"
151,151,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,bca,"25.42609, (17.87898, 36.53074)","0.00532, (-0.42561, 0.48101)","4.05324, (3.23937, 4.95506)","35.37726, (18.48998, 68.02992)","0.41402, (0.08253, 0.70931)","4.94517, (3.46812, 7.20599)"
152,152,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,245.0,bca,"25.46344, (18.81625, 37.59222)","0.00386, (-0.58171, 0.53587)","4.15070, (3.51984, 5.13694)","47.55105, (24.78403, 87.77737)","0.21237, (-0.28492, 0.63701)","5.26777, (3.20668, 7.84024)"
153,153,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,bca,"25.46367, (16.70649, 41.73887)","0.00385, (-0.14498, 0.14595)","3.91571, (3.12646, 5.02389)","51.40592, (32.94823, 76.55809)","0.14852, (0.00366, 0.30900)","6.41640, (4.82636, 8.02250)"
154,154,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,bca,"25.46802, (17.85916, 36.70518)","0.00368, (-0.30947, 0.36634)","3.99515, (3.16335, 4.90303)","42.10336, (26.02549, 67.94494)","0.30261, (0.01892, 0.54646)","5.63835, (3.95565, 7.32917)"
155,155,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,bca,"25.47264, (17.85497, 36.71406)","0.00350, (-0.31085, 0.36403)","3.99559, (3.16341, 4.90354)","42.10841, (26.02474, 67.95384)","0.30252, (0.01889, 0.54626)","5.63875, (3.95534, 7.32972)"
156,156,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,403.0,bca,"25.53145, (17.89352, 37.65651)","0.00120, (-0.32587, 0.31254)","4.05540, (3.26622, 5.01765)","39.80270, (23.23022, 71.92568)","0.34071, (-0.03242, 0.63581)","5.37409, (3.88155, 7.29700)"
