,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
102,102,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,439.0,bca,"23.92591, (16.83957, 33.86376)","0.06401, (-0.38818, 0.46898)","3.93129, (3.19581, 4.82487)","48.63470, (27.85989, 77.39530)","0.19442, (-0.14440, 0.58036)","6.03969, (4.30623, 7.95870)"
103,103,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,277.0,bca,"23.92898, (16.74468, 37.18849)","0.06389, (-0.14527, 0.27697)","3.94181, (3.24767, 4.90938)","42.63066, (26.66794, 68.91752)","0.29387, (-0.01396, 0.56103)","5.75949, (4.29816, 7.42919)"
104,104,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"23.99826, (16.39831, 33.77369)","0.06118, (-0.37113, 0.40068)","3.89090, (3.13000, 4.80273)","47.44736, (27.30229, 75.79806)","0.21409, (-0.12435, 0.58501)","5.98031, (4.33106, 7.86780)"
105,105,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,308.0,bca,"23.99945, (17.95540, 34.87192)","0.06113, (-0.40007, 0.51711)","4.10410, (3.47415, 5.00840)","45.86883, (24.33105, 84.43793)","0.24024, (-0.23586, 0.64157)","5.42061, (3.62607, 7.92730)"
106,106,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,bca,"24.00916, (16.53045, 35.11221)","0.06075, (-0.21727, 0.40067)","3.87438, (3.09873, 4.87275)","40.95672, (24.54757, 66.98910)","0.32160, (0.06214, 0.52779)","5.50220, (3.86740, 7.31671)"
107,107,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"24.04415, (17.22918, 35.41758)","0.05938, (-0.21898, 0.30381)","4.06953, (3.39094, 4.92497)","54.45828, (34.82623, 83.20765)","0.09796, (-0.18644, 0.43516)","6.57041, (4.98050, 8.45585)"
108,108,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,381.0,bca,"24.08745, (16.75860, 40.44663)","0.05769, (-0.12510, 0.24923)","3.99652, (3.29369, 4.96161)","49.72446, (30.60845, 86.28050)","0.17637, (-0.25340, 0.51874)","6.18325, (4.67270, 8.06505)"
109,109,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,bca,"24.09169, (16.13049, 35.55563)","0.05752, (-0.31532, 0.41956)","3.86945, (3.10396, 4.81720)","37.43451, (21.23689, 61.55628)","0.37994, (0.01684, 0.70810)","5.29104, (3.89258, 7.14131)"
110,110,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,bca,"24.09400, (16.05964, 35.57655)","0.05743, (-0.31605, 0.41414)","3.86610, (3.10137, 4.82769)","37.40423, (21.26963, 61.14562)","0.38044, (0.01790, 0.70400)","5.29721, (3.89555, 7.13104)"
111,111,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"24.09974, (17.13401, 36.24022)","0.05721, (-0.30085, 0.33640)","3.88251, (3.15714, 4.89731)","43.75209, (19.71591, 77.72030)","0.27530, (-0.28577, 0.70929)","5.18733, (3.07696, 7.55215)"
112,112,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"24.12072, (16.45241, 37.34385)","0.05639, (-0.20003, 0.28236)","3.83919, (3.06395, 4.87059)","48.18276, (28.71228, 76.69196)","0.20191, (-0.06580, 0.53131)","6.07866, (4.46591, 7.98230)"
113,113,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,bca,"24.13053, (16.85246, 34.46774)","0.05600, (-0.32996, 0.47889)","3.93847, (3.13625, 4.87315)","36.82634, (20.00899, 66.52047)","0.39001, (0.08417, 0.66847)","5.11898, (3.68225, 7.22577)"
114,114,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,bca,"24.13932, (15.78589, 39.93758)","0.05566, (-0.05968, 0.19581)","3.80871, (3.05269, 4.93490)","50.42362, (31.77267, 73.26351)","0.16479, (0.00800, 0.36446)","6.36735, (4.79167, 8.02690)"
115,115,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"24.17009, (16.99152, 34.19126)","0.05446, (-0.40332, 0.46923)","3.95826, (3.22953, 4.85604)","48.74970, (27.95226, 77.60545)","0.19252, (-0.14793, 0.58039)","6.04372, (4.29822, 7.96193)"
116,116,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,91.0,bca,"24.17579, (16.84383, 34.29042)","0.05423, (-0.38193, 0.46423)","3.99617, (3.24105, 4.85127)","38.57168, (23.25502, 58.78539)","0.36110, (0.06953, 0.64858)","5.53161, (3.93874, 6.94991)"
117,117,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"24.26160, (16.79393, 36.78526)","0.05088, (-0.57179, 0.36860)","3.82515, (3.09358, 4.75136)","50.22201, (25.22434, 108.37274)","0.16813, (-0.64665, 0.53656)","5.47322, (3.57377, 8.55722)"
118,118,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,154.0,bca,"24.26748, (16.81746, 34.36695)","0.05065, (-0.38949, 0.46204)","4.00244, (3.24972, 4.86258)","38.63950, (23.22185, 59.03405)","0.35998, (0.06647, 0.64746)","5.53578, (3.93569, 6.95601)"
119,119,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,406.0,bca,"24.26772, (16.81802, 34.36737)","0.05064, (-0.38950, 0.46203)","4.00247, (3.24967, 4.86264)","38.63885, (23.22219, 59.03145)","0.35999, (0.06649, 0.64747)","5.53573, (3.93575, 6.95589)"
120,120,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"24.31364, (17.77050, 32.96738)","0.04884, (-0.38959, 0.45746)","4.18063, (3.51755, 4.91170)","55.84077, (33.97619, 86.85465)","0.07506, (-0.30957, 0.46536)","6.54419, (4.85529, 8.55383)"
121,121,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,bca,"24.31700, (15.89949, 39.65334)","0.04871, (-0.10520, 0.19734)","3.82214, (3.03650, 4.94772)","50.42190, (33.42279, 78.78620)","0.16482, (-0.06003, 0.38014)","6.35901, (4.78462, 7.96618)"
122,122,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,bca,"24.31927, (17.20662, 34.41249)","0.04862, (-0.41311, 0.46926)","3.97362, (3.25361, 4.87143)","48.81144, (27.99580, 77.77389)","0.19149, (-0.14869, 0.58040)","6.04588, (4.30375, 7.97580)"
123,123,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"24.32444, (17.20894, 34.41857)","0.04842, (-0.41351, 0.46925)","3.97413, (3.25408, 4.87193)","48.81379, (27.99536, 77.77816)","0.19146, (-0.14871, 0.58040)","6.04598, (4.30384, 7.97590)"
124,124,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"24.32535, (17.20946, 34.42099)","0.04838, (-0.41356, 0.46925)","3.97423, (3.25413, 4.87208)","48.81384, (27.99631, 77.77882)","0.19145, (-0.14871, 0.58040)","6.04597, (4.30368, 7.97590)"
125,125,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,bca,"24.32954, (17.01256, 34.73749)","0.04822, (-0.34005, 0.47283)","3.95200, (3.15037, 4.89573)","36.81630, (20.04111, 66.36962)","0.39018, (0.08520, 0.66693)","5.11982, (3.68319, 7.23567)"
126,126,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"24.33499, (16.50902, 38.24074)","0.04801, (-0.18644, 0.24527)","3.96952, (3.23171, 4.94750)","51.78965, (30.31528, 79.68001)","0.14216, (-0.13521, 0.39030)","6.13311, (4.06927, 8.00430)"
127,127,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"24.38224, (17.87112, 33.13510)","0.04616, (-0.39902, 0.45070)","4.18559, (3.52205, 4.91681)","55.78680, (34.03401, 87.27231)","0.07596, (-0.31595, 0.46756)","6.54114, (4.85748, 8.54557)"
128,128,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"24.40150, (17.07400, 39.22970)","0.04540, (-0.10450, 0.19423)","4.02922, (3.30360, 5.00748)","52.45090, (34.25636, 78.07521)","0.13121, (-0.05629, 0.37768)","6.55249, (5.00045, 8.15551)"
129,129,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"24.41961, (16.57205, 38.74611)","0.04470, (-0.19296, 0.24318)","3.97423, (3.24480, 4.95654)","51.73694, (30.24024, 79.57401)","0.14304, (-0.13375, 0.38990)","6.13370, (4.08608, 8.00316)"
130,130,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"24.43031, (16.89286, 34.35501)","0.04428, (-0.35645, 0.37339)","3.86853, (3.09286, 4.86922)","50.54117, (28.25157, 83.94158)","0.16284, (-0.19889, 0.57653)","6.11877, (4.38659, 8.19058)"
131,131,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,bca,"24.48777, (17.21429, 35.12678)","0.04203, (-0.35179, 0.48302)","3.97498, (3.17901, 4.92797)","36.43888, (19.61876, 67.24361)","0.39643, (0.08340, 0.68080)","5.07038, (3.63047, 7.25463)"
132,132,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"24.50205, (18.50133, 33.37057)","0.04147, (-0.36570, 0.36971)","4.10516, (3.45039, 4.94342)","44.62568, (26.87693, 76.62162)","0.26083, (-0.07608, 0.52399)","5.81550, (4.39045, 7.83152)"
133,133,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"24.51098, (16.90877, 34.48104)","0.04112, (-0.35731, 0.36761)","3.88454, (3.11543, 4.88008)","50.50076, (28.22465, 83.81327)","0.16351, (-0.19761, 0.57667)","6.11755, (4.38819, 8.20806)"
134,134,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"24.51361, (16.98210, 34.40910)","0.04102, (-0.35657, 0.36933)","3.88595, (3.11022, 4.87146)","50.55567, (28.28319, 84.19323)","0.16260, (-0.19963, 0.57642)","6.11928, (4.38623, 8.19270)"
135,135,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"24.52960, (16.49442, 39.66734)","0.04039, (-0.13624, 0.22221)","3.88549, (3.09924, 4.92559)","45.35112, (29.47120, 67.99539)","0.24881, (0.06877, 0.47776)","6.04304, (4.63257, 7.58728)"
136,136,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"24.53649, (16.49257, 36.09334)","0.04012, (-0.35183, 0.41440)","3.91257, (3.13438, 4.87144)","37.14160, (21.15858, 60.89831)","0.38479, (0.01193, 0.70952)","5.25257, (3.84002, 7.09930)"
137,137,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,bca,"24.59073, (16.00254, 42.28220)","0.03800, (-0.11381, 0.21596)","3.82299, (3.05243, 4.96360)","44.20147, (28.49300, 66.04506)","0.26785, (0.09546, 0.50295)","5.98602, (4.49070, 7.56590)"
138,138,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"24.59132, (18.46417, 33.83578)","0.03798, (-0.38290, 0.35617)","4.10460, (3.44510, 4.94139)","47.12770, (28.97808, 80.00711)","0.21938, (-0.11458, 0.49692)","6.02207, (4.56513, 8.00208)"
139,139,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,329.0,bca,"24.62894, (17.10590, 37.73961)","0.03651, (-0.19479, 0.27242)","4.10639, (3.40059, 5.06455)","42.78947, (26.33474, 68.13774)","0.29124, (0.07526, 0.60092)","5.79112, (4.34197, 7.39207)"
140,140,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"24.63307, (16.64734, 40.26022)","0.03635, (-0.18988, 0.22299)","3.98085, (3.24945, 4.98876)","52.31285, (31.22656, 80.29695)","0.13350, (-0.12541, 0.37269)","6.23670, (4.28133, 8.06712)"
141,141,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"24.65217, (18.62416, 33.54885)","0.03560, (-0.37464, 0.36495)","4.11387, (3.45831, 4.95097)","44.77987, (26.96273, 77.20254)","0.25827, (-0.07734, 0.52441)","5.82367, (4.39211, 7.83283)"
142,142,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"24.65325, (18.62588, 33.55065)","0.03556, (-0.37470, 0.36493)","4.11392, (3.45832, 4.95107)","44.78123, (26.96415, 77.20288)","0.25825, (-0.07738, 0.52442)","5.82380, (4.39233, 7.83289)"
143,143,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,434.0,bca,"24.67821, (18.29460, 36.24829)","0.03458, (-0.49975, 0.54309)","4.11398, (3.48994, 5.06508)","46.65485, (24.02952, 85.98556)","0.22722, (-0.26589, 0.64876)","5.18587, (3.11661, 7.75286)"
144,144,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,45.0,bca,"24.69713, (17.87543, 36.08053)","0.03384, (-0.31044, 0.31481)","4.13115, (3.42024, 4.94683)","47.87875, (27.05975, 89.46066)","0.20694, (-0.34275, 0.59332)","5.86649, (4.30683, 8.15037)"
145,145,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"24.69808, (17.09115, 37.50394)","0.03380, (-0.59306, 0.35701)","3.85904, (3.12770, 4.77942)","50.56245, (25.21898, 109.42546)","0.16249, (-0.65284, 0.53778)","5.46394, (3.57795, 8.58172)"
146,146,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"24.70206, (18.11180, 33.72101)","0.03365, (-0.43058, 0.45997)","4.20941, (3.53998, 4.94322)","56.15884, (33.81040, 87.82320)","0.06979, (-0.32552, 0.46481)","6.55176, (4.85446, 8.57562)"
147,147,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,255.0,bca,"24.70521, (17.85318, 36.15728)","0.03352, (-0.30806, 0.31350)","4.13067, (3.42002, 4.95044)","47.96584, (27.18461, 89.60010)","0.20550, (-0.34958, 0.59088)","5.87432, (4.31347, 8.15533)"
148,148,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,bca,"24.70853, (16.77119, 42.80057)","0.03339, (-0.08303, 0.16927)","3.99542, (3.28005, 5.05577)","52.29080, (33.93146, 81.71665)","0.13386, (-0.13659, 0.40243)","6.45606, (4.89694, 8.15856)"
149,149,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,287.0,bca,"24.72049, (17.13649, 37.99473)","0.03293, (-0.20273, 0.26496)","4.11036, (3.40257, 5.08305)","42.93397, (26.42771, 68.35393)","0.28885, (0.06789, 0.59307)","5.80242, (4.34408, 7.39351)"
150,150,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"24.72560, (17.12289, 37.67858)","0.03273, (-0.60624, 0.35641)","3.85580, (3.12161, 4.78091)","50.55073, (25.21983, 109.39442)","0.16269, (-0.65266, 0.53775)","5.46418, (3.57855, 8.58115)"
151,151,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,301.0,bca,"24.72904, (16.97948, 35.03040)","0.03259, (-0.40739, 0.43756)","4.02683, (3.27861, 4.93619)","37.96740, (23.45948, 57.70461)","0.37111, (0.08624, 0.65418)","5.48486, (3.97299, 6.93833)"
152,152,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,bca,"24.73167, (16.69753, 36.40498)","0.03249, (-0.36579, 0.40946)","3.92914, (3.15309, 4.90105)","36.89075, (20.59185, 60.45500)","0.38895, (0.01705, 0.71077)","5.22906, (3.80429, 7.06328)"
153,153,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"24.74489, (17.13471, 37.71158)","0.03197, (-0.60838, 0.35590)","3.85707, (3.12292, 4.78255)","50.56384, (25.21830, 109.43123)","0.16247, (-0.65293, 0.53779)","5.46382, (3.57777, 8.58178)"
