,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
104,104,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,392.0,bca,"33.40877, (23.67532, 51.69116)","-0.30696, (-0.65735, 0.01990)","4.59884, (3.80396, 5.65750)","52.57697, (31.41675, 95.15828)","0.12912, (-0.28077, 0.54508)","6.43749, (4.96381, 8.57008)"
105,105,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,256.0,bca,"33.48141, (23.28293, 51.66754)","-0.30981, (-0.63192, 0.07029)","4.47720, (3.61736, 5.62860)","61.01501, (34.77455, 93.29735)","-0.01064, (-0.38688, 0.38186)","6.83539, (4.83640, 8.74386)"
106,106,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,bca,"33.61095, (25.10921, 45.81648)","-0.31487, (-0.69980, 0.08331)","4.76032, (4.02355, 5.72319)","56.31024, (27.16948, 140.43850)","0.06729, (-1.17594, 0.50805)","5.74894, (3.82171, 8.87073)"
107,107,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"33.62201, (22.68869, 57.83480)","-0.31531, (-0.67852, 0.00480)","4.56598, (3.73933, 5.71641)","43.47855, (22.18036, 84.77995)","0.27983, (-0.13864, 0.59167)","5.11248, (3.19283, 7.61547)"
108,108,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,66.0,bca,"33.64138, (23.15012, 48.69075)","-0.31606, (-0.74780, 0.04190)","4.51488, (3.66622, 5.59437)","50.65789, (30.95094, 72.88563)","0.16091, (-0.08090, 0.45343)","6.33652, (4.58685, 7.91063)"
109,109,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"33.65662, (23.80903, 52.58343)","-0.31666, (-0.63372, 0.04691)","4.63867, (3.82593, 5.74850)","55.74472, (31.79900, 78.22883)","0.07665, (-0.21578, 0.42076)","6.61252, (4.58878, 8.21794)"
110,110,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"33.65722, (23.81277, 52.58228)","-0.31668, (-0.63361, 0.04694)","4.63867, (3.82586, 5.74844)","55.71401, (31.73657, 78.00270)","0.07716, (-0.21464, 0.42199)","6.61148, (4.58694, 8.21858)"
111,111,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,77.0,bca,"33.66935, (23.60395, 52.46913)","-0.31716, (-0.70654, -0.00004)","4.58720, (3.77987, 5.69320)","61.93254, (36.81092, 102.37542)","-0.02584, (-0.46368, 0.38229)","6.77695, (4.89563, 8.94691)"
112,112,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"33.67289, (24.58670, 47.07251)","-0.31730, (-0.73058, 0.12488)","4.64141, (3.82236, 5.63451)","64.91738, (39.59810, 104.42775)","-0.07528, (-0.48764, 0.25021)","7.08178, (5.24519, 9.22458)"
113,113,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,130.0,bca,"33.69980, (23.21731, 50.48119)","-0.31835, (-0.69179, 0.12453)","4.52448, (3.63949, 5.74909)","51.42977, (29.56105, 80.91320)","0.14813, (-0.25261, 0.56191)","6.18448, (4.38797, 8.13652)"
114,114,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,214.0,bca,"33.70214, (23.21761, 50.48434)","-0.31844, (-0.69202, 0.12465)","4.52462, (3.63988, 5.74940)","51.36169, (29.40509, 80.71301)","0.14925, (-0.24988, 0.56370)","6.17749, (4.37652, 8.12896)"
115,115,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,364.0,bca,"33.72164, (23.62906, 49.84979)","-0.31920, (-0.69871, 0.08053)","4.57233, (3.74223, 5.66033)","44.88836, (22.62450, 82.78066)","0.25648, (-0.16461, 0.59021)","5.33453, (3.56901, 7.86351)"
116,116,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,361.0,bca,"33.75796, (23.26717, 51.17057)","-0.32062, (-0.68338, 0.11016)","4.55696, (3.66456, 5.74095)","52.24597, (27.29305, 82.27972)","0.13461, (-0.22962, 0.50969)","6.28813, (4.43941, 8.17029)"
117,117,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"33.76615, (24.04580, 50.52248)","-0.32094, (-0.82088, 0.10489)","4.67511, (3.86404, 5.81646)","38.50890, (22.32360, 67.55539)","0.36214, (-0.02791, 0.61767)","5.35324, (3.99766, 7.26888)"
118,118,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,bca,"33.77046, (24.46367, 50.06601)","-0.32111, (-0.72573, 0.02844)","4.69291, (3.91494, 5.69200)","58.40745, (36.85342, 97.67528)","0.03255, (-0.53407, 0.46639)","6.85755, (5.31885, 8.80148)"
119,119,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,280.0,bca,"33.88914, (24.11166, 49.39160)","-0.32576, (-0.71662, 0.06353)","4.63040, (3.77182, 5.66350)","47.28965, (22.09046, 96.91658)","0.21670, (-0.31505, 0.62886)","5.23201, (3.29928, 8.07614)"
120,120,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,133.0,bca,"33.92785, (23.80308, 49.67139)","-0.32727, (-0.70902, 0.07981)","4.62070, (3.77330, 5.75583)","44.45486, (21.62346, 88.69005)","0.26366, (-0.23375, 0.62405)","5.14348, (3.38372, 7.99264)"
121,121,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,217.0,bca,"33.93155, (23.80554, 49.67830)","-0.32741, (-0.70850, 0.08009)","4.62086, (3.77334, 5.75610)","44.44723, (21.60217, 88.74558)","0.26378, (-0.24934, 0.62268)","5.14295, (3.38198, 7.99300)"
122,122,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,410.0,bca,"33.94230, (24.79726, 51.51692)","-0.32784, (-0.68825, 0.04118)","4.41717, (3.70315, 5.50038)","64.15626, (25.98711, 147.76539)","-0.06267, (-1.24004, 0.63085)","6.10026, (3.83452, 9.47833)"
123,123,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"33.94920, (23.94275, 51.17524)","-0.32811, (-0.65470, -0.04727)","4.66395, (3.80144, 5.76584)","59.89767, (35.38609, 95.48702)","0.00786, (-0.36727, 0.37896)","6.55932, (4.50519, 8.77769)"
124,124,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,382.0,bca,"33.97177, (23.93388, 51.78685)","-0.32899, (-0.65846, 0.08843)","4.56642, (3.70320, 5.71008)","62.04446, (33.08907, 102.75119)","-0.02769, (-0.50254, 0.50892)","6.62776, (4.58875, 9.05484)"
125,125,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,360.0,bca,"33.97313, (23.41594, 50.94859)","-0.32904, (-0.76887, 0.05662)","4.58671, (3.70311, 5.72906)","60.11086, (37.40667, 86.82131)","0.00433, (-0.36492, 0.42423)","6.95427, (5.17531, 8.68785)"
126,126,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,255.0,bca,"34.01810, (23.58158, 48.98085)","-0.33080, (-0.78493, 0.04842)","4.54160, (3.67844, 5.60304)","50.07488, (30.12285, 71.84020)","0.17057, (-0.05953, 0.45990)","6.30527, (4.57284, 7.89073)"
127,127,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,213.0,bca,"34.03100, (22.97046, 51.27206)","-0.33131, (-0.78639, 0.06075)","4.54476, (3.64591, 5.68928)","51.81917, (32.43484, 74.96053)","0.14168, (-0.25962, 0.48651)","6.40909, (4.70808, 8.12394)"
128,128,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,129.0,bca,"34.03135, (22.96978, 51.27116)","-0.33132, (-0.78637, 0.06071)","4.54492, (3.64545, 5.68914)","51.80186, (32.40174, 74.95695)","0.14196, (-0.25950, 0.48655)","6.40934, (4.70728, 8.12168)"
129,129,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,266.0,bca,"34.03695, (23.90954, 52.55807)","-0.33154, (-0.74012, -0.00255)","4.61185, (3.79469, 5.71327)","59.73635, (34.83415, 103.60402)","0.01054, (-0.46687, 0.43473)","6.61381, (4.75239, 8.88101)"
130,130,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"34.06613, (24.20580, 54.87676)","-0.33268, (-0.79447, -0.02352)","4.57821, (3.78281, 5.78711)","56.94695, (29.81826, 88.70993)","0.05674, (-0.51116, 0.52099)","6.25176, (4.13652, 8.46869)"
131,131,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"34.07563, (23.61264, 52.85513)","-0.33305, (-0.65455, 0.05252)","4.66830, (3.84658, 5.74951)","52.04589, (33.72050, 72.71467)","0.13792, (-0.10170, 0.39799)","6.44025, (4.48286, 7.99180)"
132,132,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,bca,"34.11400, (25.00815, 48.65365)","-0.33455, (-0.83964, 0.08259)","4.62608, (3.82999, 5.70956)","43.91296, (19.66922, 89.29700)","0.27263, (-0.31414, 0.68320)","4.93102, (2.95792, 7.67077)"
133,133,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140.0,bca,"34.11765, (23.53442, 54.12845)","-0.33470, (-0.73159, 0.00823)","4.58318, (3.76665, 5.73863)","47.32759, (27.61504, 85.71777)","0.21607, (-0.17423, 0.53207)","5.94186, (4.27457, 7.96080)"
134,134,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,224.0,bca,"34.11861, (23.53394, 54.12839)","-0.33473, (-0.73156, 0.00823)","4.58323, (3.76667, 5.73873)","47.32452, (27.61547, 85.71837)","0.21612, (-0.17418, 0.53213)","5.94153, (4.27469, 7.96108)"
135,135,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"34.13563, (25.11469, 48.75743)","-0.33540, (-0.80146, 0.06207)","4.71795, (4.04793, 5.70280)","62.77224, (29.22374, 124.02842)","-0.03975, (-0.84565, 0.63467)","6.39357, (4.24622, 9.20183)"
136,136,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"34.13563, (25.11469, 48.75743)","-0.33540, (-0.80146, 0.06207)","4.71795, (4.04793, 5.70280)","62.77224, (29.22374, 124.02842)","-0.03975, (-0.84565, 0.63467)","6.39357, (4.24622, 9.20183)"
137,137,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"34.14971, (23.34545, 56.65173)","-0.33595, (-0.88715, 0.01546)","4.49783, (3.67568, 5.78542)","56.47072, (31.58049, 92.58751)","0.06463, (-0.70501, 0.50756)","6.23701, (4.11089, 8.53351)"
138,138,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"34.15111, (23.34563, 56.65208)","-0.33600, (-0.88721, 0.01546)","4.49793, (3.67576, 5.78551)","56.48622, (31.61610, 92.55993)","0.06437, (-0.70583, 0.50685)","6.23899, (4.11252, 8.53427)"
139,139,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"34.15783, (25.03592, 48.71926)","-0.33627, (-0.84557, 0.08046)","4.63014, (3.83545, 5.71536)","44.06109, (19.61282, 89.76085)","0.27018, (-0.32729, 0.67993)","4.92727, (2.94440, 7.67811)"
140,140,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,277.0,bca,"34.18992, (23.33038, 52.21590)","-0.33752, (-0.74273, 0.14887)","4.58551, (3.71102, 5.76806)","40.25426, (22.05227, 63.76213)","0.33323, (-0.01834, 0.64380)","5.35540, (3.55365, 7.12148)"
141,141,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,328.0,bca,"34.23564, (24.19493, 48.62805)","-0.33931, (-0.66798, 0.09612)","4.75428, (3.93248, 5.83998)","52.89092, (28.57583, 88.59595)","0.12392, (-0.36330, 0.50388)","6.16874, (4.31792, 8.24096)"
142,142,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"34.25412, (23.93300, 51.22445)","-0.34003, (-0.69705, 0.04860)","4.60438, (3.75693, 5.71892)","36.36564, (16.23531, 75.66999)","0.39765, (-0.00344, 0.79168)","4.42977, (2.64724, 7.06304)"
143,143,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"34.28843, (23.66214, 51.37916)","-0.34138, (-0.78255, 0.00785)","4.57047, (3.68614, 5.68695)","57.26383, (32.08709, 82.69877)","0.05149, (-0.26361, 0.31418)","6.71853, (4.87901, 8.47294)"
144,144,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,112.0,bca,"34.32275, (24.38251, 50.19675)","-0.34272, (-0.74962, 0.06712)","4.65747, (3.78985, 5.70207)","45.94721, (21.43755, 91.48394)","0.23894, (-0.26430, 0.63502)","5.18747, (3.31296, 7.95728)"
145,145,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"34.34397, (23.13587, 52.62191)","-0.34355, (-0.79678, -0.04058)","4.52747, (3.66715, 5.71374)","60.78402, (34.93343, 89.16097)","-0.00682, (-0.26669, 0.34043)","6.88038, (4.94243, 8.75699)"
146,146,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"34.36708, (23.80785, 52.02130)","-0.34445, (-0.70881, 0.05487)","4.59401, (3.74465, 5.78682)","45.47214, (21.98795, 91.85485)","0.24681, (-0.26353, 0.65551)","5.24302, (3.42730, 8.12899)"
147,147,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,381.0,bca,"34.36733, (24.16507, 49.54042)","-0.34446, (-0.79912, 0.01229)","4.63652, (3.79555, 5.69425)","51.30440, (30.95664, 70.91704)","0.15020, (-0.07891, 0.47449)","6.41843, (4.63332, 7.86286)"
148,148,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"34.39060, (23.75361, 51.64272)","-0.34537, (-0.79269, -0.00664)","4.57687, (3.71893, 5.72141)","57.47589, (31.82887, 84.27401)","0.04798, (-0.25297, 0.32909)","6.68612, (4.72073, 8.43923)"
149,149,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"34.42626, (23.75968, 62.92886)","-0.34677, (-0.74459, -0.00057)","4.62645, (3.80924, 5.82106)","42.86169, (21.22596, 87.52179)","0.29005, (-0.18521, 0.62571)","5.11454, (3.31432, 7.77087)"
150,150,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"34.49409, (23.46553, 52.55974)","-0.34942, (-0.70371, 0.03176)","4.59738, (3.76735, 5.81937)","46.08137, (24.53514, 87.08670)","0.23672, (-0.22337, 0.59034)","5.59109, (3.95319, 8.07905)"
151,151,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"34.50653, (23.45525, 52.54286)","-0.34991, (-0.70406, 0.03148)","4.59815, (3.77040, 5.82526)","46.08338, (24.61797, 87.11230)","0.23668, (-0.22301, 0.59002)","5.59097, (3.95119, 8.07714)"
152,152,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,371.0,bca,"34.50984, (24.25717, 56.10075)","-0.35004, (-0.70521, 0.00947)","4.64226, (3.81663, 5.82061)","42.90842, (26.38432, 72.93909)","0.28927, (-0.07902, 0.57668)","5.73732, (4.15313, 7.58269)"
153,153,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.0,bca,"34.51636, (24.47747, 50.70106)","-0.35029, (-0.76773, 0.02806)","4.67192, (3.83602, 5.77728)","45.17115, (25.40988, 76.29409)","0.25179, (-0.10591, 0.64205)","5.81825, (4.23161, 7.80500)"
154,154,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,bca,"34.51694, (24.68875, 50.09143)","-0.35032, (-0.74870, 0.02346)","4.70038, (3.86355, 5.75717)","44.37062, (25.51365, 81.71991)","0.26505, (-0.08369, 0.56357)","5.67419, (4.18248, 7.93947)"
155,155,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0,bca,"34.51694, (24.68852, 50.09183)","-0.35032, (-0.74870, 0.02346)","4.70037, (3.86355, 5.75719)","44.37043, (25.51443, 81.71913)","0.26506, (-0.08366, 0.56356)","5.67431, (4.18282, 7.93950)"
156,156,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,358.0,bca,"34.51732, (24.45871, 50.38622)","-0.35033, (-0.75923, 0.04728)","4.69585, (3.84159, 5.75387)","41.14160, (22.37529, 70.91557)","0.31854, (0.04391, 0.56469)","5.30364, (3.57881, 7.37886)"
