,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
147,147,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,164,bca,"25.94017, (17.85215, 43.49376)","-0.01479, (-0.09134, 0.07061)","4.18766, (3.48722, 5.18830)","57.07812, (35.67650, 81.76717)","0.05457, (-0.11753, 0.20379)","6.73214, (4.93528, 8.47867)"
148,148,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,28,bca,"25.94553, (17.36157, 42.04595)","-0.01500, (-0.11285, 0.12696)","4.08166, (3.30608, 5.14066)","52.10017, (35.51339, 72.47488)","0.13702, (-0.01865, 0.25487)","6.68681, (5.24120, 8.03135)"
149,149,20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,326,bca,"25.94650, (17.52081, 42.59428)","-0.01504, (-0.07422, 0.06576)","4.08385, (3.32113, 5.16176)","55.11089, (34.42839, 79.03511)","0.08715, (-0.01663, 0.18027)","6.71071, (5.06669, 8.32145)"
150,150,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,384,bca,"25.95141, (17.44558, 43.32507)","-0.01523, (-0.06594, 0.05520)","4.10192, (3.33969, 5.16426)","55.69928, (35.39033, 81.47308)","0.07741, (-0.03568, 0.19450)","6.73512, (5.07163, 8.39481)"
151,151,11,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,95,bca,"25.95440, (16.99334, 43.54247)","-0.01535, (-0.10903, 0.14598)","4.05548, (3.27749, 5.13694)","55.94156, (35.58959, 78.88276)","0.07339, (-0.08323, 0.22497)","6.83766, (5.28990, 8.37495)"
152,152,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,398,bca,"25.95788, (17.42323, 44.97095)","-0.01548, (-0.06179, 0.03568)","4.10449, (3.35743, 5.16546)","59.96081, (37.03232, 85.92213)","0.00682, (-0.10780, 0.11777)","7.00000, (5.29622, 8.68266)"
153,153,21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,408,bca,"25.96111, (17.50646, 44.41469)","-0.01561, (-0.09505, 0.06231)","4.14359, (3.38749, 5.21116)","54.96275, (33.28887, 78.81445)","0.08961, (-0.01893, 0.25806)","6.59184, (4.82524, 8.38327)"
154,154,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,328,bca,"25.97188, (17.52753, 43.30977)","-0.01603, (-0.07710, 0.04534)","4.09333, (3.31857, 5.15811)","58.77482, (35.58190, 82.92205)","0.02646, (-0.06411, 0.15232)","6.89643, (5.12170, 8.55999)"
155,155,19,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,268,bca,"25.97973, (17.74510, 44.10379)","-0.01634, (-0.08850, 0.06798)","4.09906, (3.32617, 5.19139)","54.87752, (33.54152, 81.74126)","0.09102, (-0.09507, 0.23119)","6.58271, (4.78234, 8.30437)"
156,156,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"25.98155, (17.34158, 44.84752)","-0.01641, (-0.05835, 0.04757)","4.11183, (3.36505, 5.18100)","59.94622, (37.47989, 86.10067)","0.00706, (-0.14904, 0.11300)","6.97527, (5.21677, 8.70590)"
157,157,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,387,bca,"25.98620, (17.54845, 45.23594)","-0.01659, (-0.07691, 0.05611)","4.14573, (3.38703, 5.22320)","57.67448, (34.74701, 82.39714)","0.04469, (-0.09027, 0.15534)","6.78274, (4.95278, 8.56859)"
158,158,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"25.98718, (17.58614, 45.55844)","-0.01663, (-0.13406, 0.12907)","4.06821, (3.28933, 5.12028)","57.88786, (36.73088, 79.46616)","0.04115, (-0.05864, 0.17307)","7.03571, (5.48987, 8.46076)"
159,159,26,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"25.98879, (17.40676, 44.19474)","-0.01669, (-0.06740, 0.04625)","4.12367, (3.36533, 5.18274)","57.82861, (35.24032, 82.80307)","0.04214, (-0.04862, 0.13765)","6.85165, (5.09838, 8.58791)"
160,160,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,27,bca,"26.00156, (17.68626, 41.71518)","-0.01719, (-0.13806, 0.11280)","4.12801, (3.35556, 5.19286)","52.63483, (34.16378, 76.09399)","0.12816, (0.01462, 0.23728)","6.61538, (5.07399, 8.17034)"
161,161,22,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,310,bca,"26.00218, (17.55804, 44.05479)","-0.01722, (-0.06306, 0.03765)","4.12471, (3.37175, 5.17960)","56.62839, (34.19959, 81.44676)","0.06202, (-0.07487, 0.19054)","6.68831, (4.89396, 8.43880)"
162,162,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,269,bca,"26.01046, (17.83261, 44.41009)","-0.01754, (-0.08593, 0.05342)","4.16626, (3.46583, 5.20476)","60.37851, (37.83397, 86.69959)","-0.00010, (-0.11456, 0.14100)","6.94361, (5.17634, 8.71022)"
163,163,19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,263,bca,"26.01237, (17.51862, 42.78268)","-0.01761, (-0.08309, 0.06365)","4.08354, (3.32431, 5.17572)","56.46379, (34.07921, 80.55397)","0.06474, (-0.03643, 0.15691)","6.79699, (5.14716, 8.47358)"
164,164,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,137,bca,"26.02244, (17.55990, 43.32127)","-0.01801, (-0.23012, 0.18355)","3.98718, (3.20732, 5.09872)","49.75446, (33.87263, 67.17219)","0.17587, (-0.03485, 0.29267)","6.48214, (4.88844, 7.76786)"
165,165,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,211,bca,"26.02588, (17.68387, 44.62991)","-0.01814, (-0.05746, 0.02896)","4.15996, (3.41249, 5.22523)","56.94453, (34.58960, 80.56858)","0.05678, (-0.04451, 0.15169)","6.79396, (5.00719, 8.44421)"
166,166,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"26.03856, (18.47036, 41.45914)","-0.01864, (-0.22087, 0.18232)","4.11282, (3.33885, 5.13831)","50.74857, (34.02553, 79.56403)","0.15941, (-0.07847, 0.40677)","6.51429, (5.08571, 8.04592)"
167,167,21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"26.03904, (17.60166, 46.08977)","-0.01866, (-0.09297, 0.07159)","4.11722, (3.35033, 5.19605)","56.81309, (35.01154, 80.01707)","0.05896, (-0.07834, 0.15981)","6.80952, (5.07921, 8.46456)"
168,168,26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,214,bca,"26.03966, (17.52888, 44.77428)","-0.01868, (-0.06001, 0.02420)","4.14408, (3.41028, 5.20311)","58.97633, (36.18171, 82.65746)","0.02313, (-0.06729, 0.09312)","6.92308, (5.17311, 8.59218)"
169,169,24,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,394,bca,"26.04148, (17.63553, 44.03046)","-0.01875, (-0.05684, 0.02823)","4.14893, (3.39836, 5.20005)","57.57093, (35.05049, 83.52853)","0.04640, (-0.10510, 0.15447)","6.77976, (5.04504, 8.54558)"
170,170,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,91,bca,"26.04586, (17.43258, 42.35472)","-0.01892, (-0.15068, 0.13670)","4.07552, (3.31238, 5.14945)","52.33117, (34.01153, 75.58255)","0.13319, (-0.04232, 0.28386)","6.59091, (5.03247, 8.13839)"
171,171,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,303,bca,"26.05444, (17.54185, 45.18411)","-0.01926, (-0.08960, 0.06023)","4.14802, (3.38192, 5.22425)","54.82364, (32.87050, 78.79585)","0.09191, (-0.02776, 0.21801)","6.60714, (4.81907, 8.33442)"
172,172,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"26.06197, (16.94532, 44.17093)","-0.01955, (-0.32919, 0.21994)","3.82222, (2.97549, 4.99243)","46.73016, (29.72520, 73.77666)","0.22597, (0.01310, 0.41241)","6.07143, (4.48874, 7.72619)"
173,173,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,347,bca,"26.06667, (18.08849, 41.49338)","-0.01974, (-0.27271, 0.23541)","3.94359, (3.18070, 5.04779)","45.80159, (30.93777, 62.63188)","0.24135, (-0.02933, 0.42238)","6.26190, (4.84997, 7.50000)"
174,174,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,219,bca,"26.06758, (17.64307, 44.51581)","-0.01977, (-0.06904, 0.02997)","4.17258, (3.43336, 5.22613)","58.38831, (35.48118, 83.62708)","0.03286, (-0.10936, 0.14107)","6.82692, (5.02558, 8.58680)"
175,175,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,322,bca,"26.06990, (17.59212, 43.74425)","-0.01986, (-0.05789, 0.02779)","4.14885, (3.39210, 5.18613)","56.25196, (35.25746, 79.96730)","0.06825, (-0.01264, 0.14961)","6.78214, (5.06868, 8.39286)"
176,176,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,237,bca,"26.07601, (17.86575, 41.46187)","-0.02010, (-0.14876, 0.12145)","4.13568, (3.36492, 5.22887)","52.51786, (33.97116, 76.40634)","0.13010, (0.00086, 0.22562)","6.57143, (5.04483, 8.18652)"
177,177,27,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,109,bca,"26.07869, (17.47585, 44.97913)","-0.02021, (-0.06011, 0.02387)","4.13865, (3.38574, 5.18846)","59.18538, (36.64162, 82.98892)","0.01966, (-0.07232, 0.08689)","6.95238, (5.21223, 8.58110)"
178,178,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"26.08766, (18.47470, 41.05017)","-0.02056, (-0.24703, 0.17127)","4.05577, (3.28145, 5.05217)","52.92857, (35.94036, 77.91731)","0.12330, (-0.06093, 0.38187)","6.64286, (5.04726, 8.18689)"
179,179,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,106,bca,"26.09247, (17.63238, 44.95504)","-0.02075, (-0.06377, 0.01712)","4.15565, (3.39897, 5.21308)","56.27072, (34.21592, 79.81614)","0.06794, (-0.03288, 0.15594)","6.75397, (5.02679, 8.41412)"
180,180,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"26.09420, (17.47912, 46.00796)","-0.02081, (-0.07631, 0.03560)","4.14418, (3.39550, 5.24012)","59.28413, (37.25467, 84.11644)","0.01803, (-0.09163, 0.11445)","6.94780, (5.11813, 8.60787)"
181,181,12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,242,bca,"26.09498, (17.10250, 44.74367)","-0.02085, (-0.11033, 0.12979)","4.06538, (3.27813, 5.12902)","57.27679, (36.82409, 78.96347)","0.05128, (-0.10010, 0.23023)","7.00000, (5.46436, 8.38860)"
182,182,13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,32,bca,"26.09499, (17.18582, 44.89121)","-0.02085, (-0.11180, 0.09861)","4.09093, (3.32465, 5.14118)","56.87701, (37.77079, 80.40220)","0.05790, (-0.10802, 0.22490)","6.99451, (5.56044, 8.44014)"
183,183,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,87,bca,"26.09824, (16.72344, 52.13740)","-0.02097, (-0.25315, 0.15083)","3.98182, (3.24874, 5.19261)","53.67710, (31.36112, 80.25562)","0.11090, (-0.10946, 0.28450)","6.34416, (4.37585, 8.26877)"
184,184,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,147,bca,"26.10430, (17.82033, 44.52957)","-0.02121, (-0.10837, 0.07388)","4.20689, (3.47910, 5.21628)","54.77065, (34.19160, 78.33729)","0.09279, (-0.17104, 0.20360)","6.56250, (4.62041, 8.27597)"
185,185,21,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,415,bca,"26.10797, (17.74494, 44.01144)","-0.02135, (-0.07298, 0.04046)","4.13346, (3.37993, 5.19752)","55.65760, (33.85758, 81.71126)","0.07810, (-0.07965, 0.19518)","6.62585, (4.87415, 8.44306)"
186,186,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,426,bca,"26.10942, (18.10129, 41.96253)","-0.02141, (-0.18524, 0.16411)","4.11905, (3.36994, 5.15885)","51.20262, (31.25624, 74.62778)","0.15189, (0.00279, 0.35361)","6.37755, (4.77238, 8.02041)"
187,187,27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"26.11109, (17.46751, 44.47467)","-0.02148, (-0.06706, 0.03955)","4.14198, (3.39668, 5.19996)","58.71742, (35.37883, 83.49167)","0.02741, (-0.06161, 0.12770)","6.89418, (5.08589, 8.62477)"
188,188,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,297,bca,"26.11346, (17.54355, 45.67408)","-0.02157, (-0.09759, 0.04878)","4.15268, (3.42413, 5.22140)","62.78306, (38.97102, 90.50091)","-0.03993, (-0.32499, 0.04945)","7.05844, (5.06605, 8.83277)"
189,189,20,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,331,bca,"26.12665, (17.70908, 44.34640)","-0.02208, (-0.08137, 0.05084)","4.11756, (3.34485, 5.19809)","56.15107, (33.69389, 81.54780)","0.06992, (-0.09010, 0.19510)","6.64286, (4.86071, 8.46653)"
190,190,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"26.13755, (17.57760, 45.00524)","-0.02251, (-0.05638, 0.01845)","4.17801, (3.45559, 5.24225)","60.72126, (38.19720, 85.42113)","-0.00578, (-0.08109, 0.04197)","7.10989, (5.37989, 8.68841)"
191,191,21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,416,bca,"26.15767, (17.88558, 44.31042)","-0.02330, (-0.08337, 0.04219)","4.17485, (3.44277, 5.21351)","60.66067, (37.53428, 87.09417)","-0.00477, (-0.13848, 0.12032)","6.94898, (5.13037, 8.76346)"
192,192,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"26.16283, (17.89571, 43.60468)","-0.02350, (-0.06125, 0.02654)","4.16492, (3.42080, 5.24354)","59.48731, (37.33041, 84.05798)","0.01466, (-0.07109, 0.09384)","7.00649, (5.31090, 8.65366)"
193,193,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,30,bca,"26.16897, (17.77492, 42.80207)","-0.02374, (-0.14043, 0.11679)","4.12959, (3.35763, 5.17426)","49.25613, (30.48454, 73.98805)","0.18413, (-0.05211, 0.34237)","6.20879, (4.50000, 7.97802)"
194,194,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,114,bca,"26.18221, (17.82705, 44.44594)","-0.02426, (-0.06881, 0.01871)","4.18224, (3.43866, 5.22478)","58.14609, (35.87367, 83.07148)","0.03688, (-0.09995, 0.13185)","6.82804, (4.99776, 8.54344)"
195,195,10,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,200,bca,"26.18313, (17.38143, 42.82280)","-0.02429, (-0.12798, 0.13941)","4.07641, (3.29131, 5.16547)","51.16857, (32.94062, 72.14539)","0.15245, (0.05010, 0.29376)","6.52857, (5.05714, 8.02219)"
196,196,26,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,226,bca,"26.19069, (17.91174, 44.57410)","-0.02459, (-0.05794, 0.01203)","4.17811, (3.43649, 5.21756)","58.22718, (35.12461, 84.89121)","0.03553, (-0.09742, 0.15277)","6.81868, (5.06186, 8.58828)"
197,197,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,196,bca,"26.19251, (17.52104, 42.83684)","-0.02466, (-0.16937, 0.14755)","4.05897, (3.28575, 5.16125)","52.73929, (34.64808, 78.00585)","0.12643, (-0.09506, 0.30569)","6.63571, (5.17412, 8.19800)"
198,198,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"26.19728, (17.89152, 46.00124)","-0.02485, (-0.15324, 0.15230)","4.10028, (3.34870, 5.16509)","56.30600, (34.83220, 75.91759)","0.06736, (-0.03697, 0.17689)","6.92857, (5.33868, 8.30390)"
199,199,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"26.19917, (17.64355, 44.95153)","-0.02492, (-0.06678, 0.03188)","4.14217, (3.38976, 5.21775)","60.38340, (37.36703, 86.12419)","-0.00018, (-0.16431, 0.08126)","6.98677, (5.20282, 8.72575)"
200,200,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"26.19943, (17.63263, 46.61559)","-0.02493, (-0.10417, 0.06058)","4.11295, (3.35228, 5.22792)","57.18232, (35.31498, 81.24151)","0.05284, (-0.08733, 0.16374)","6.81786, (5.06876, 8.49643)"
201,201,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"26.20498, (17.70765, 44.36278)","-0.02515, (-0.05962, 0.01473)","4.17244, (3.43704, 5.26316)","59.74876, (37.71273, 83.98260)","0.01033, (-0.05024, 0.06584)","7.05357, (5.41055, 8.65186)"
202,202,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,181,bca,"26.20515, (17.51148, 45.52295)","-0.02516, (-0.05582, 0.00972)","4.15128, (3.40145, 5.20527)","59.83820, (37.01710, 84.69748)","0.00885, (-0.11854, 0.06929)","6.94828, (5.08982, 8.61898)"
203,203,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,332,bca,"26.21581, (17.96764, 44.54981)","-0.02557, (-0.09284, 0.04231)","4.18833, (3.46299, 5.22082)","60.12482, (36.94356, 86.60718)","0.00410, (-0.10632, 0.16422)","6.91786, (5.15842, 8.72924)"
204,204,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,311,bca,"26.21926, (17.91500, 44.72472)","-0.02571, (-0.08094, 0.03731)","4.17657, (3.43034, 5.22290)","61.77774, (37.48114, 88.37109)","-0.02328, (-0.16443, 0.10003)","7.00000, (5.11808, 8.80445)"
205,205,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"26.22550, (17.77503, 45.18225)","-0.02595, (-0.05817, 0.00978)","4.18870, (3.45221, 5.24585)","60.68940, (37.98468, 84.93346)","-0.00525, (-0.08539, 0.04357)","7.08466, (5.38764, 8.69577)"
206,206,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,111,bca,"26.22644, (17.56462, 44.25082)","-0.02599, (-0.07309, 0.02700)","4.15280, (3.38794, 5.19376)","57.11493, (34.83243, 80.49194)","0.05396, (-0.01452, 0.13759)","6.82275, (5.06614, 8.45086)"
207,207,21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,410,bca,"26.23294, (17.83551, 43.17803)","-0.02624, (-0.08561, 0.05426)","4.13260, (3.37701, 5.20880)","56.34273, (34.82024, 79.55946)","0.06675, (-0.03084, 0.16676)","6.80272, (5.11801, 8.42933)"
208,208,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"26.23560, (17.92754, 43.77746)","-0.02635, (-0.11566, 0.07216)","4.13814, (3.35065, 5.20716)","58.49163, (35.52511, 85.03367)","0.03115, (-0.13045, 0.16875)","6.90179, (5.15175, 8.63249)"
209,209,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,195,bca,"26.24990, (17.99783, 41.98746)","-0.02691, (-0.18197, 0.13451)","4.16154, (3.41178, 5.26808)","52.40571, (32.63040, 74.17760)","0.13196, (0.03215, 0.25593)","6.51429, (4.85714, 8.11429)"
210,210,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,294,bca,"26.25677, (17.50311, 45.92978)","-0.02717, (-0.08022, 0.03163)","4.16748, (3.41232, 5.26610)","56.08825, (35.04456, 81.19601)","0.07096, (-0.22512, 0.13152)","6.68182, (4.80901, 8.35038)"
211,211,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"26.25690, (17.52906, 45.43806)","-0.02718, (-0.06837, 0.00091)","4.16693, (3.40246, 5.23136)","59.80389, (37.36378, 83.70180)","0.00942, (-0.07949, 0.09110)","6.98276, (5.17793, 8.64119)"
212,212,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,209,bca,"26.26367, (17.56141, 44.04978)","-0.02744, (-0.13569, 0.13947)","4.09359, (3.31042, 5.19511)","61.59429, (37.92927, 90.96822)","-0.02024, (-0.17006, 0.21421)","7.10000, (5.36848, 8.99015)"
213,213,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,395,bca,"26.26562, (17.91384, 44.66533)","-0.02752, (-0.07026, 0.02236)","4.19188, (3.44415, 5.25989)","60.90885, (38.04573, 86.98762)","-0.00888, (-0.17563, 0.10348)","7.02083, (5.26091, 8.77736)"
214,214,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,216,bca,"26.26963, (17.59957, 44.17882)","-0.02768, (-0.08008, 0.03440)","4.14379, (3.38790, 5.20405)","55.41716, (34.10760, 77.90362)","0.08208, (0.00244, 0.16454)","6.71429, (4.99726, 8.35180)"
215,215,22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,305,bca,"26.27355, (17.80289, 43.37651)","-0.02783, (-0.08481, 0.04252)","4.14382, (3.38088, 5.18504)","55.49336, (34.15463, 78.13244)","0.08082, (-0.01968, 0.18259)","6.73701, (5.06101, 8.36780)"
216,216,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,70,bca,"26.27847, (17.28278, 43.55694)","-0.02802, (-0.18651, 0.15952)","4.01111, (3.23123, 5.13429)","51.82275, (33.25931, 77.71279)","0.14162, (-0.08939, 0.35805)","6.54762, (5.05108, 8.11398)"
217,217,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,212,bca,"26.28173, (17.65976, 45.01981)","-0.02815, (-0.08257, 0.04410)","4.14083, (3.36363, 5.19024)","58.19146, (35.96351, 85.05218)","0.03613, (-0.13788, 0.16715)","6.78022, (4.81593, 8.54952)"
218,218,26,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,224,bca,"26.28958, (17.83792, 45.40400)","-0.02846, (-0.07300, 0.01169)","4.16903, (3.39902, 5.24145)","57.12637, (35.94169, 81.06593)","0.05377, (-0.16305, 0.16341)","6.76923, (4.83170, 8.46273)"
219,219,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,bca,"26.30144, (17.92816, 45.44410)","-0.02892, (-0.26603, 0.14601)","4.07128, (3.30162, 5.16995)","60.51429, (36.87094, 89.84871)","-0.00235, (-0.39306, 0.27218)","6.74286, (4.73219, 8.64044)"
220,220,27,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,121,bca,"26.30590, (17.83142, 45.23826)","-0.02910, (-0.06500, 0.00340)","4.17949, (3.42866, 5.22944)","59.06692, (35.58833, 85.30931)","0.02162, (-0.11430, 0.14779)","6.85450, (5.11700, 8.66666)"
221,221,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,122,bca,"26.31178, (17.81443, 45.81032)","-0.02933, (-0.07579, 0.00665)","4.18490, (3.41639, 5.26099)","60.03831, (37.44862, 84.43650)","0.00553, (-0.13389, 0.07484)","7.02910, (5.28884, 8.65552)"
