,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
202,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,132,bca,"28.31006, (19.63606, 46.44171)","-0.10750, (-0.15452, -0.05244)","4.41600, (3.66676, 5.44535)"
203,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,139,bca,"28.32806, (19.66528, 46.32786)","-0.10820, (-0.15581, -0.05143)","4.42191, (3.67146, 5.44818)"
204,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"28.32838, (19.62848, 46.67706)","-0.10822, (-0.15231, -0.05772)","4.41983, (3.67335, 5.44424)"
205,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"28.32838, (19.62848, 46.67706)","-0.10822, (-0.15231, -0.05772)","4.41983, (3.67335, 5.44424)"
206,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,287,bca,"28.33005, (19.67028, 46.42279)","-0.10828, (-0.15342, -0.05691)","4.42172, (3.67702, 5.45105)"
207,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,204,bca,"28.34678, (19.79765, 46.08315)","-0.10894, (-0.18270, -0.01357)","4.46126, (3.73814, 5.49237)"
208,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,15,bca,"28.34678, (19.79765, 46.08315)","-0.10894, (-0.18270, -0.01357)","4.46126, (3.73814, 5.49237)"
209,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,162,bca,"28.35049, (19.65408, 46.47497)","-0.10908, (-0.15371, -0.06018)","4.42996, (3.68046, 5.44134)"
210,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"28.35173, (19.60987, 46.68911)","-0.10913, (-0.14947, -0.06160)","4.42060, (3.66981, 5.43287)"
211,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"28.35350, (19.66100, 46.68828)","-0.10920, (-0.15595, -0.05620)","4.42136, (3.67390, 5.44444)"
212,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"28.35450, (19.71793, 46.28749)","-0.10924, (-0.15933, -0.05007)","4.42963, (3.67838, 5.44731)"
213,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,371,bca,"28.35598, (19.63186, 46.42129)","-0.10930, (-0.15357, -0.05726)","4.42475, (3.67419, 5.44180)"
214,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,119,bca,"28.35598, (19.63186, 46.42129)","-0.10930, (-0.15357, -0.05726)","4.42475, (3.67419, 5.44180)"
215,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,282,bca,"28.35718, (19.65835, 46.35318)","-0.10934, (-0.15650, -0.05613)","4.42680, (3.68700, 5.44173)"
216,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,114,bca,"28.36556, (19.69851, 46.38593)","-0.10967, (-0.15754, -0.05524)","4.42776, (3.68602, 5.44638)"
217,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,366,bca,"28.36556, (19.69851, 46.38593)","-0.10967, (-0.15754, -0.05524)","4.42776, (3.68602, 5.44638)"
218,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"28.38015, (19.65540, 46.77691)","-0.11024, (-0.15230, -0.06166)","4.42287, (3.67003, 5.43905)"
219,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"28.38015, (19.65540, 46.77691)","-0.11024, (-0.15230, -0.06166)","4.42287, (3.67003, 5.43905)"
220,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,273,bca,"28.38240, (19.66653, 46.62523)","-0.11033, (-0.15344, -0.06103)","4.43144, (3.68549, 5.45097)"
221,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,142,bca,"28.39743, (19.75197, 46.37343)","-0.11092, (-0.16059, -0.05200)","4.43262, (3.68140, 5.44852)"
222,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,357,bca,"28.40057, (19.68866, 46.67904)","-0.11104, (-0.15495, -0.06051)","4.43183, (3.68219, 5.44282)"
223,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,105,bca,"28.40057, (19.68866, 46.67904)","-0.11104, (-0.15495, -0.06051)","4.43183, (3.68219, 5.44282)"
224,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,137,bca,"28.40070, (19.65430, 46.73106)","-0.11105, (-0.15715, -0.05777)","4.42146, (3.66988, 5.44490)"
225,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,129,bca,"28.41904, (19.66443, 47.08013)","-0.11176, (-0.15447, -0.06349)","4.42063, (3.66730, 5.45674)"
226,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,135,bca,"28.42674, (19.76428, 46.50252)","-0.11206, (-0.16073, -0.05464)","4.43360, (3.68179, 5.45089)"
227,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"28.42994, (19.73530, 46.63444)","-0.11219, (-0.16070, -0.05719)","4.43085, (3.68041, 5.44978)"
228,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,288,bca,"28.43766, (19.74444, 46.66032)","-0.11249, (-0.15846, -0.06206)","4.43741, (3.69066, 5.46010)"
229,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,382,bca,"28.44268, (19.74989, 46.71016)","-0.11269, (-0.16175, -0.05760)","4.43120, (3.67708, 5.44714)"
230,0.008,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,138,bca,"28.44525, (19.68045, 46.83243)","-0.11279, (-0.15937, -0.05982)","4.42654, (3.67156, 5.44521)"
231,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,120,bca,"28.44568, (19.74280, 46.73482)","-0.11281, (-0.15667, -0.06241)","4.43595, (3.68586, 5.45128)"
232,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,372,bca,"28.44568, (19.74280, 46.73482)","-0.11281, (-0.15667, -0.06241)","4.43595, (3.68586, 5.45128)"
233,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,126,bca,"28.44969, (19.71959, 46.84587)","-0.11296, (-0.15943, -0.06044)","4.43092, (3.68026, 5.45529)"
234,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"28.47290, (19.72038, 46.98231)","-0.11387, (-0.15882, -0.06199)","4.42791, (3.67926, 5.46040)"
235,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,384,bca,"28.47452, (19.75147, 46.79890)","-0.11393, (-0.16148, -0.05961)","4.43198, (3.67701, 5.45244)"
236,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,146,bca,"28.47546, (19.79390, 46.67586)","-0.11397, (-0.16345, -0.05762)","4.43633, (3.68289, 5.45474)"
237,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,141,bca,"28.47804, (19.71918, 47.03876)","-0.11407, (-0.15741, -0.06458)","4.43129, (3.67955, 5.45146)"
238,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,133,bca,"28.48131, (19.73117, 46.95190)","-0.11420, (-0.15927, -0.06263)","4.43195, (3.67829, 5.45050)"
239,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,128,bca,"28.48316, (19.74207, 46.89582)","-0.11427, (-0.15856, -0.06214)","4.43271, (3.68040, 5.44840)"
240,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,391,bca,"28.48390, (19.76237, 46.73224)","-0.11430, (-0.16318, -0.05913)","4.43493, (3.68338, 5.45927)"
241,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,143,bca,"28.49274, (19.70346, 47.09299)","-0.11465, (-0.15886, -0.06532)","4.43141, (3.68032, 5.45716)"
242,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"28.49670, (19.75919, 46.89968)","-0.11480, (-0.16230, -0.06152)","4.43466, (3.69062, 5.46129)"
243,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"28.49751, (19.81717, 46.71445)","-0.11483, (-0.16457, -0.05846)","4.43880, (3.68855, 5.46044)"
244,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,256,bca,"28.50408, (19.77674, 46.92851)","-0.11509, (-0.16168, -0.06275)","4.43632, (3.69125, 5.46274)"
245,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"28.50568, (19.74891, 46.94455)","-0.11515, (-0.16178, -0.06319)","4.43430, (3.68466, 5.45859)"
246,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,258,bca,"28.51845, (19.79024, 46.90987)","-0.11565, (-0.16286, -0.06292)","4.43776, (3.69480, 5.46781)"
247,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,394,bca,"28.51910, (19.83159, 46.75912)","-0.11568, (-0.16483, -0.05942)","4.44028, (3.69018, 5.46135)"
248,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127,bca,"28.52011, (19.76586, 46.95927)","-0.11572, (-0.16223, -0.06305)","4.43621, (3.68571, 5.46009)"
249,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,389,bca,"28.52015, (19.76550, 46.93376)","-0.11572, (-0.16254, -0.06229)","4.43471, (3.67706, 5.44848)"
250,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"28.52355, (19.79830, 46.94291)","-0.11585, (-0.16279, -0.06334)","4.43786, (3.69231, 5.45928)"
251,0.006,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,264,bca,"28.52644, (19.77858, 47.00177)","-0.11596, (-0.16199, -0.06407)","4.43731, (3.69392, 5.46850)"
252,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"28.52650, (19.79001, 46.92255)","-0.11597, (-0.16268, -0.06345)","4.43796, (3.69061, 5.46039)"
253,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,265,bca,"28.53274, (19.80733, 46.92852)","-0.11621, (-0.16339, -0.06267)","4.43905, (3.69300, 5.46571)"
254,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,268,bca,"28.53275, (19.79328, 46.94898)","-0.11621, (-0.16334, -0.06355)","4.43891, (3.69090, 5.46060)"
255,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,387,bca,"28.53381, (19.82813, 46.82615)","-0.11625, (-0.16467, -0.06075)","4.44077, (3.68707, 5.45524)"
256,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,381,bca,"28.53416, (19.75879, 47.09342)","-0.11627, (-0.16153, -0.06484)","4.43533, (3.68078, 5.45821)"
257,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"28.53546, (19.80513, 46.88528)","-0.11632, (-0.16346, -0.06202)","4.43940, (3.68997, 5.46182)"
258,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,253,bca,"28.53893, (19.80607, 46.95687)","-0.11645, (-0.16304, -0.06385)","4.43938, (3.69045, 5.45804)"
259,0.004,poly,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,390,bca,"28.54288, (19.77558, 46.98523)","-0.11661, (-0.16375, -0.06334)","4.43724, (3.68281, 5.45431)"
260,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,140,bca,"28.54410, (19.80082, 46.94107)","-0.11666, (-0.16330, -0.06311)","4.44106, (3.69465, 5.46470)"
261,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,378,bca,"28.54490, (19.78812, 46.99140)","-0.11669, (-0.16383, -0.06364)","4.43943, (3.69348, 5.46642)"
262,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,272,bca,"28.54502, (19.81205, 46.96837)","-0.11669, (-0.16309, -0.06367)","4.43953, (3.68759, 5.45992)"
263,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,255,bca,"28.54666, (19.81092, 47.03953)","-0.11676, (-0.16266, -0.06490)","4.43935, (3.69251, 5.46698)"
264,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,254,bca,"28.54669, (19.80542, 46.98602)","-0.11676, (-0.16332, -0.06456)","4.43910, (3.68839, 5.45776)"
265,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,263,bca,"28.54812, (19.80664, 46.98375)","-0.11681, (-0.16355, -0.06411)","4.43975, (3.69548, 5.46627)"
266,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"28.55083, (19.81642, 46.97482)","-0.11692, (-0.16414, -0.06378)","4.44106, (3.69350, 5.46357)"
267,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,259,bca,"28.55391, (19.81093, 47.00987)","-0.11704, (-0.16365, -0.06492)","4.44037, (3.69357, 5.46213)"
268,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"28.55644, (19.78984, 47.06041)","-0.11714, (-0.16371, -0.06441)","4.43793, (3.68478, 5.46393)"
269,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,398,bca,"28.55834, (19.83950, 46.90556)","-0.11721, (-0.16524, -0.06224)","4.44214, (3.69039, 5.46081)"
270,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,393,bca,"28.55883, (19.77882, 47.08873)","-0.11723, (-0.16347, -0.06571)","4.43965, (3.69111, 5.46700)"
271,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,385,bca,"28.56109, (19.79435, 47.03017)","-0.11732, (-0.16426, -0.06475)","4.43995, (3.69115, 5.46211)"
272,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,380,bca,"28.56207, (19.80184, 47.01755)","-0.11736, (-0.16379, -0.06450)","4.44033, (3.68916, 5.45914)"
273,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,269,bca,"28.56357, (19.83421, 46.99823)","-0.11742, (-0.16520, -0.06500)","4.44208, (3.69602, 5.46975)"
274,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"28.56679, (19.81921, 47.01075)","-0.11754, (-0.16448, -0.06474)","4.44167, (3.69342, 5.45941)"
275,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,395,bca,"28.56987, (19.79327, 47.10003)","-0.11766, (-0.16382, -0.06599)","4.44041, (3.69307, 5.46383)"
276,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"28.57343, (19.80911, 47.04205)","-0.11780, (-0.16479, -0.06503)","4.44112, (3.69041, 5.46098)"
277,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,266,bca,"28.57778, (19.83281, 46.98936)","-0.11797, (-0.16404, -0.06484)","4.44270, (3.69194, 5.46260)"
278,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,379,bca,"28.58074, (19.82040, 47.04938)","-0.11809, (-0.16475, -0.06496)","4.44208, (3.69284, 5.46522)"
279,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"28.58148, (19.82224, 47.04796)","-0.11812, (-0.16440, -0.06578)","4.44248, (3.69207, 5.45781)"
280,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,261,bca,"28.58341, (19.84979, 46.98920)","-0.11819, (-0.16470, -0.06469)","4.44372, (3.69739, 5.46500)"
281,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,252,bca,"28.58878, (19.84984, 47.07053)","-0.11840, (-0.16439, -0.06568)","4.44465, (3.69647, 5.46207)"
282,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,392,bca,"28.59269, (19.84254, 47.03998)","-0.11856, (-0.16523, -0.06499)","4.44450, (3.69597, 5.46380)"
283,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,267,bca,"28.59998, (19.85386, 47.04300)","-0.11884, (-0.16638, -0.06591)","4.44584, (3.69791, 5.46836)"
284,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,25,bca,"28.61863, (19.86521, 47.10462)","-0.11957, (-0.16701, -0.06619)","4.44601, (3.69809, 5.46835)"
285,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,27,bca,"28.62103, (19.86794, 47.10135)","-0.11967, (-0.16668, -0.06622)","4.44625, (3.69843, 5.46849)"
286,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"28.62188, (19.86793, 47.10705)","-0.11970, (-0.16720, -0.06629)","4.44627, (3.69856, 5.46853)"
287,0.001,sigmoid,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,33,bca,"28.62235, (19.86669, 47.11694)","-0.11972, (-0.16653, -0.06641)","4.44617, (3.69801, 5.46849)"
288,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"28.62237, (19.86686, 47.10367)","-0.11972, (-0.16664, -0.06631)","4.44628, (3.69828, 5.46872)"
289,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,34,bca,"28.62338, (19.86928, 47.10455)","-0.11976, (-0.16656, -0.06617)","4.44646, (3.69843, 5.46891)"
290,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,37,bca,"28.62347, (19.86870, 47.10812)","-0.11976, (-0.16664, -0.06633)","4.44645, (3.69832, 5.46875)"
291,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,bca,"28.62447, (19.86931, 47.10943)","-0.11980, (-0.16667, -0.06638)","4.44652, (3.69851, 5.46892)"
292,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,41,bca,"28.62554, (19.87046, 47.11136)","-0.11984, (-0.16676, -0.06635)","4.44655, (3.69824, 5.46929)"
293,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,23,bca,"28.62575, (19.86926, 47.11432)","-0.11985, (-0.16650, -0.06649)","4.44647, (3.69824, 5.46888)"
294,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,24,bca,"28.62576, (19.87065, 47.12329)","-0.11985, (-0.16643, -0.06655)","4.44651, (3.69835, 5.46905)"
295,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,32,bca,"28.62595, (19.87044, 47.11385)","-0.11986, (-0.16683, -0.06642)","4.44658, (3.69866, 5.46895)"
296,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"28.62648, (19.87114, 47.11236)","-0.11988, (-0.16690, -0.06636)","4.44680, (3.69875, 5.46925)"
297,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,28,bca,"28.62695, (19.87046, 47.11828)","-0.11990, (-0.16680, -0.06655)","4.44668, (3.69875, 5.46900)"
298,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,38,bca,"28.62859, (19.87406, 47.11636)","-0.11996, (-0.16744, -0.06657)","4.44697, (3.69899, 5.46950)"
299,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"28.62910, (19.87154, 47.11841)","-0.11998, (-0.16665, -0.06652)","4.44690, (3.69892, 5.46915)"
300,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,35,bca,"28.63107, (19.87438, 47.11520)","-0.12006, (-0.16664, -0.06655)","4.44708, (3.69886, 5.46973)"
301,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"28.63156, (19.87240, 47.12465)","-0.12008, (-0.16679, -0.06670)","4.44704, (3.69905, 5.46943)"
302,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,30,bca,"28.63202, (19.87665, 47.11528)","-0.12010, (-0.16686, -0.06652)","4.44725, (3.69940, 5.46949)"
303,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,21,bca,"28.63284, (19.87496, 47.12359)","-0.12013, (-0.16679, -0.06668)","4.44740, (3.69947, 5.46959)"
