,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
137,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"34.14971, (23.34545, 56.65173)","-0.33595, (-0.88715, 0.01546)","4.49783, (3.67568, 5.78542)"
138,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"34.15111, (23.34563, 56.65208)","-0.33600, (-0.88721, 0.01546)","4.49793, (3.67576, 5.78551)"
139,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"34.15783, (25.03592, 48.71926)","-0.33627, (-0.84557, 0.08046)","4.63014, (3.83545, 5.71536)"
140,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,277.0,bca,"34.18992, (23.33038, 52.21590)","-0.33752, (-0.74273, 0.14887)","4.58551, (3.71102, 5.76806)"
141,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,328.0,bca,"34.23564, (24.19493, 48.62805)","-0.33931, (-0.66798, 0.09612)","4.75428, (3.93248, 5.83998)"
142,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"34.25412, (23.93300, 51.22445)","-0.34003, (-0.69705, 0.04860)","4.60438, (3.75693, 5.71892)"
143,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"34.28843, (23.66214, 51.37916)","-0.34138, (-0.78255, 0.00785)","4.57047, (3.68614, 5.68695)"
144,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,112.0,bca,"34.32275, (24.38251, 50.19675)","-0.34272, (-0.74962, 0.06712)","4.65747, (3.78985, 5.70207)"
145,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"34.34397, (23.13587, 52.62191)","-0.34355, (-0.79678, -0.04058)","4.52747, (3.66715, 5.71374)"
146,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"34.36708, (23.80785, 52.02130)","-0.34445, (-0.70881, 0.05487)","4.59401, (3.74465, 5.78682)"
147,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,381.0,bca,"34.36733, (24.16507, 49.54042)","-0.34446, (-0.79912, 0.01229)","4.63652, (3.79555, 5.69425)"
148,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"34.39060, (23.75361, 51.64272)","-0.34537, (-0.79269, -0.00664)","4.57687, (3.71893, 5.72141)"
149,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"34.42626, (23.75968, 62.92886)","-0.34677, (-0.74459, -0.00057)","4.62645, (3.80924, 5.82106)"
150,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"34.49409, (23.46553, 52.55974)","-0.34942, (-0.70371, 0.03176)","4.59738, (3.76735, 5.81937)"
151,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"34.50653, (23.45525, 52.54286)","-0.34991, (-0.70406, 0.03148)","4.59815, (3.77040, 5.82526)"
152,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,371.0,bca,"34.50984, (24.25717, 56.10075)","-0.35004, (-0.70521, 0.00947)","4.64226, (3.81663, 5.82061)"
153,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.0,bca,"34.51636, (24.47747, 50.70106)","-0.35029, (-0.76773, 0.02806)","4.67192, (3.83602, 5.77728)"
154,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,bca,"34.51694, (24.68875, 50.09143)","-0.35032, (-0.74870, 0.02346)","4.70038, (3.86355, 5.75717)"
155,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0,bca,"34.51694, (24.68852, 50.09183)","-0.35032, (-0.74870, 0.02346)","4.70037, (3.86355, 5.75719)"
156,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,358.0,bca,"34.51732, (24.45871, 50.38622)","-0.35033, (-0.75923, 0.04728)","4.69585, (3.84159, 5.75387)"
157,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,276.0,bca,"34.51865, (23.29834, 51.64569)","-0.35038, (-0.82006, 0.06734)","4.60384, (3.71419, 5.76017)"
158,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"34.56273, (23.63237, 52.00824)","-0.35211, (-0.76482, -0.02399)","4.55910, (3.73432, 5.72286)"
159,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"34.56643, (23.62283, 51.99946)","-0.35225, (-0.76503, -0.02416)","4.55940, (3.73455, 5.72285)"
160,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"34.57419, (23.98434, 56.72209)","-0.35256, (-0.75972, 0.02895)","4.64116, (3.80926, 5.72235)"
161,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,53.0,bca,"34.60693, (25.25531, 53.35197)","-0.35384, (-0.73094, 0.00496)","4.48800, (3.76287, 5.54702)"
162,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,158.0,bca,"34.60693, (25.25531, 53.35197)","-0.35384, (-0.73094, 0.00496)","4.48800, (3.76287, 5.54702)"
163,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"34.61046, (24.13068, 53.31912)","-0.35397, (-0.70400, 0.03622)","4.62451, (3.80410, 5.82804)"
164,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"34.62700, (24.08809, 56.20363)","-0.35462, (-0.76540, 0.03391)","4.65316, (3.82021, 5.73121)"
165,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"34.65424, (25.98006, 45.81438)","-0.35569, (-0.79046, 0.15387)","4.71347, (3.96599, 5.59873)"
166,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"34.65430, (25.98007, 45.81449)","-0.35569, (-0.79046, 0.15387)","4.71348, (3.96599, 5.59874)"
167,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,109.0,bca,"34.67812, (23.62404, 52.89378)","-0.35662, (-0.79055, 0.15220)","4.60927, (3.68985, 5.76927)"
168,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"34.72638, (24.64641, 55.26713)","-0.35851, (-0.84481, -0.03264)","4.62834, (3.83707, 5.84728)"
169,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,297.0,bca,"34.73192, (23.89342, 53.16524)","-0.35873, (-0.74333, 0.01013)","4.70401, (3.83620, 5.85577)"
170,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"34.74889, (24.05741, 58.05040)","-0.35939, (-0.92307, -0.00948)","4.55127, (3.75241, 5.86142)"
171,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"34.75088, (23.66476, 51.65317)","-0.35947, (-0.83967, 0.07490)","4.65912, (3.76124, 5.75816)"
172,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,bca,"34.76654, (24.46880, 50.59232)","-0.36008, (-0.80796, 0.00351)","4.63459, (3.78294, 5.72717)"
173,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,108.0,bca,"34.87572, (23.49445, 51.50784)","-0.36435, (-0.86069, 0.06345)","4.61749, (3.72539, 5.76823)"
174,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"34.90116, (26.13750, 48.37224)","-0.36535, (-0.75640, 0.12389)","4.73744, (4.05018, 5.65880)"
175,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"34.90116, (26.13750, 48.37224)","-0.36535, (-0.75640, 0.12389)","4.73744, (4.05018, 5.65880)"
176,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,bca,"34.90579, (25.30428, 51.75026)","-0.36553, (-0.86486, 0.00114)","4.70845, (3.91858, 5.73802)"
177,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,bca,"34.90583, (25.30431, 51.75029)","-0.36553, (-0.86486, 0.00114)","4.70845, (3.91859, 5.73803)"
178,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,bca,"34.98619, (24.69071, 50.03235)","-0.36867, (-0.79860, 0.05161)","4.62323, (3.79901, 5.72143)"
179,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,bca,"35.06813, (25.02001, 51.00560)","-0.37188, (-0.76597, -0.01783)","4.74072, (3.91817, 5.82463)"
180,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,88.0,bca,"35.16376, (24.02726, 51.43027)","-0.37562, (-0.76774, 0.10222)","4.62385, (3.74306, 5.73858)"
181,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,172.0,bca,"35.16879, (24.06718, 51.47180)","-0.37582, (-0.76395, 0.10122)","4.62375, (3.74269, 5.74041)"
182,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"35.20300, (24.37281, 52.68354)","-0.37715, (-0.76803, -0.01979)","4.55383, (3.69307, 5.70623)"
183,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274.0,bca,"35.25190, (25.22948, 51.57091)","-0.37907, (-0.79715, -0.01278)","4.71292, (3.89610, 5.83155)"
184,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,bca,"35.25461, (25.33776, 53.84728)","-0.37917, (-0.80421, -0.08470)","4.75947, (3.94763, 5.87917)"
185,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,bca,"35.27279, (25.31263, 51.07900)","-0.37988, (-0.78316, -0.01669)","4.76081, (3.93233, 5.83774)"
186,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,bca,"35.28316, (24.82446, 52.62217)","-0.38029, (-0.71413, 0.02931)","4.69823, (3.83711, 5.71836)"
187,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"35.29618, (24.16030, 52.07952)","-0.38080, (-0.89205, 0.06844)","4.68251, (3.78755, 5.78887)"
188,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,bca,"35.29964, (25.21489, 51.63683)","-0.38093, (-0.80746, -0.01359)","4.71820, (3.89633, 5.83265)"
189,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"35.31174, (24.23205, 52.45988)","-0.38141, (-0.87736, 0.06980)","4.66303, (3.75652, 5.76879)"
190,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,296.0,bca,"35.35201, (24.93314, 58.35975)","-0.38298, (-0.83526, -0.02575)","4.67210, (3.80155, 5.89022)"
191,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"35.38657, (25.45911, 49.73930)","-0.38434, (-0.90022, 0.08733)","4.76913, (3.99079, 5.76207)"
192,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,bca,"35.43219, (25.69669, 51.56137)","-0.38612, (-0.88044, 0.00411)","4.78296, (3.97301, 5.82964)"
193,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"35.50371, (25.41489, 53.55047)","-0.38892, (-0.69298, -0.01287)","4.81581, (4.01823, 5.89274)"
194,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"35.55199, (25.49027, 52.94799)","-0.39081, (-0.79215, 0.02077)","4.75993, (4.00687, 5.87273)"
195,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"35.57797, (25.55733, 53.08267)","-0.39182, (-0.79284, 0.01954)","4.76148, (4.00785, 5.87272)"
196,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"35.60722, (25.65947, 53.02243)","-0.39297, (-0.73316, -0.01097)","4.84299, (4.06989, 5.93551)"
197,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"35.64427, (24.79446, 53.17475)","-0.39442, (-0.80157, -0.02329)","4.58811, (3.73743, 5.75014)"
198,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,196.0,bca,"35.65625, (26.26256, 50.11158)","-0.39489, (-0.91618, 0.12911)","4.86513, (4.06896, 5.79636)"
199,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"35.72958, (24.47216, 53.95664)","-0.39775, (-0.83934, -0.05472)","4.58286, (3.70906, 5.73447)"
200,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"35.74981, (25.47160, 53.82032)","-0.39855, (-0.94501, 0.04010)","4.78495, (3.94057, 5.94350)"
201,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"35.75372, (25.53068, 53.21694)","-0.39870, (-0.71388, -0.01119)","4.83231, (4.02657, 5.90597)"
202,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"35.76668, (25.39536, 54.06916)","-0.39921, (-0.78178, 0.02267)","4.68593, (3.83446, 5.90366)"
203,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,bca,"35.78894, (26.10394, 53.74588)","-0.40008, (-0.93353, 0.07774)","4.79620, (4.04796, 5.93702)"
204,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"35.79878, (24.86234, 54.66382)","-0.40046, (-0.77488, 0.01834)","4.70360, (3.86630, 5.92230)"
205,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"35.85224, (25.46242, 51.79702)","-0.40255, (-0.81037, -0.01727)","4.74891, (3.88454, 5.76576)"
206,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,317.0,bca,"35.85494, (25.45829, 58.54669)","-0.40266, (-0.85390, -0.03809)","4.72867, (3.87740, 5.92575)"
