,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
135,135,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,282,bca,"28.30026, (20.12745, 40.85180)","-0.10712, (-0.58852, 0.37169)","4.26635, (3.44266, 5.27979)","34.40861, (17.15685, 68.69925)","0.43006, (0.06688, 0.73367)","4.78638, (3.32819, 7.15447)"
136,136,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,324,bca,"28.30026, (20.12745, 40.85180)","-0.10712, (-0.58852, 0.37169)","4.26635, (3.44266, 5.27979)","34.40861, (17.15685, 68.69925)","0.43006, (0.06688, 0.73367)","4.78638, (3.32819, 7.15447)"
137,137,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,206,bca,"28.39336, (20.74407, 39.17540)","-0.11076, (-0.74178, 0.41012)","4.44906, (3.74147, 5.25602)","56.21200, (33.89424, 90.22030)","0.06891, (-0.33955, 0.44732)","6.49853, (4.74385, 8.52449)"
138,138,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,143,bca,"28.39336, (20.74407, 39.17540)","-0.11076, (-0.74178, 0.41012)","4.44906, (3.74147, 5.25602)","56.21200, (33.89424, 90.22030)","0.06891, (-0.33955, 0.44732)","6.49853, (4.74385, 8.52449)"
139,139,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"28.41615, (20.18537, 40.38448)","-0.11165, (-0.57909, 0.24420)","4.24872, (3.49526, 5.28462)","44.96796, (20.91091, 81.44936)","0.25516, (-0.44387, 0.71754)","5.23662, (3.09124, 7.63659)"
140,140,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"28.44010, (20.93864, 37.71100)","-0.11259, (-0.61211, 0.28611)","4.37080, (3.65294, 5.22307)","43.80943, (25.10236, 73.81268)","0.27435, (-0.06699, 0.54894)","5.64457, (4.11708, 7.62659)"
141,141,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"28.44010, (20.93864, 37.71100)","-0.11259, (-0.61211, 0.28611)","4.37080, (3.65294, 5.22307)","43.80943, (25.10236, 73.81268)","0.27435, (-0.06699, 0.54894)","5.64457, (4.11708, 7.62659)"
142,142,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"28.44010, (20.93864, 37.71100)","-0.11259, (-0.61211, 0.28611)","4.37080, (3.65294, 5.22307)","43.80943, (25.10236, 73.81268)","0.27435, (-0.06699, 0.54894)","5.64457, (4.11708, 7.62659)"
143,143,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,227,bca,"28.46093, (20.79667, 39.31070)","-0.11340, (-0.74984, 0.40819)","4.45304, (3.74799, 5.26236)","56.21422, (33.89817, 90.23554)","0.06888, (-0.33959, 0.44705)","6.49814, (4.73962, 8.52278)"
144,144,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,122,bca,"28.49519, (20.82032, 39.35543)","-0.11474, (-0.75149, 0.40800)","4.45504, (3.74823, 5.26487)","56.21531, (33.90015, 90.24318)","0.06886, (-0.33965, 0.44692)","6.49794, (4.73899, 8.52248)"
145,145,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"28.50570, (20.26705, 40.51598)","-0.11515, (-0.57388, 0.24495)","4.25498, (3.50133, 5.29148)","44.98349, (20.93635, 81.47018)","0.25490, (-0.44503, 0.71733)","5.23859, (3.09241, 7.63774)"
146,146,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,311,bca,"28.56469, (20.86391, 39.44603)","-0.11746, (-0.75684, 0.40684)","4.45910, (3.74987, 5.26993)","56.21745, (33.90418, 90.25847)","0.06882, (-0.33977, 0.44666)","6.49754, (4.73773, 8.52189)"
147,147,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,416,bca,"28.63553, (20.90867, 39.53820)","-0.12023, (-0.76248, 0.40565)","4.46327, (3.75451, 5.27492)","56.21953, (33.90828, 90.27380)","0.06879, (-0.33990, 0.44639)","6.49714, (4.73647, 8.52129)"
148,148,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,164,bca,"28.63553, (20.90867, 39.53820)","-0.12023, (-0.76248, 0.40565)","4.46327, (3.75451, 5.27492)","56.21953, (33.90828, 90.27380)","0.06879, (-0.33990, 0.44639)","6.49714, (4.73647, 8.52129)"
149,149,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,101,bca,"28.63553, (20.90867, 39.53820)","-0.12023, (-0.76248, 0.40565)","4.46327, (3.75451, 5.27492)","56.21953, (33.90828, 90.27380)","0.06879, (-0.33990, 0.44639)","6.49714, (4.73647, 8.52129)"
150,150,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"28.67795, (21.07283, 38.10487)","-0.12189, (-0.63169, 0.27999)","4.38567, (3.66445, 5.23692)","43.79234, (25.05795, 73.79176)","0.27463, (-0.06534, 0.55186)","5.63927, (4.10975, 7.62229)"
151,151,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"28.68917, (21.06449, 38.11568)","-0.12233, (-0.63480, 0.27956)","4.38638, (3.66496, 5.23753)","43.79156, (25.05679, 73.79153)","0.27464, (-0.06530, 0.55188)","5.63902, (4.10941, 7.62204)"
152,152,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"28.69582, (20.40353, 40.84776)","-0.12259, (-0.58563, 0.24500)","4.26815, (3.51363, 5.30876)","45.01532, (21.06594, 81.55614)","0.25437, (-0.44704, 0.71690)","5.24259, (3.09446, 7.62681)"
153,153,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,437,bca,"28.71505, (20.92046, 39.59870)","-0.12334, (-0.76887, 0.40432)","4.46794, (3.75897, 5.28051)","56.22174, (33.91287, 90.29069)","0.06875, (-0.34004, 0.44611)","6.49668, (4.73507, 8.52062)"
154,154,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,269,bca,"28.71870, (20.92244, 39.60349)","-0.12349, (-0.76914, 0.40426)","4.46815, (3.75913, 5.28076)","56.22184, (33.91308, 90.29146)","0.06875, (-0.34005, 0.44609)","6.49666, (4.73501, 8.52059)"
155,155,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,374,bca,"28.73336, (20.97095, 39.66520)","-0.12406, (-0.77023, 0.40401)","4.46901, (3.75976, 5.28179)","56.22224, (33.91393, 90.29454)","0.06874, (-0.34008, 0.44604)","6.49658, (4.73475, 8.52047)"
156,156,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,248,bca,"28.73336, (20.97095, 39.66520)","-0.12406, (-0.77023, 0.40401)","4.46901, (3.75976, 5.28179)","56.22224, (33.91393, 90.29454)","0.06874, (-0.34008, 0.44604)","6.49658, (4.73475, 8.52047)"
157,157,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"28.73444, (21.07806, 38.17776)","-0.12410, (-0.63852, 0.27846)","4.38922, (3.66500, 5.23356)","43.78842, (25.05209, 73.79071)","0.27470, (-0.06515, 0.55197)","5.63804, (4.10804, 7.62104)"
158,158,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"28.73444, (21.07806, 38.17776)","-0.12410, (-0.63852, 0.27846)","4.38922, (3.66500, 5.23356)","43.78842, (25.05209, 73.79071)","0.27470, (-0.06515, 0.55197)","5.63804, (4.10804, 7.62104)"
159,159,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,59,bca,"28.73703, (20.97330, 39.66996)","-0.12420, (-0.77050, 0.40395)","4.46922, (3.75992, 5.28205)","56.22234, (33.91414, 90.29531)","0.06874, (-0.34008, 0.44603)","6.49656, (4.73469, 8.52043)"
160,160,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,38,bca,"28.74291, (20.97706, 39.67759)","-0.12443, (-0.77094, 0.40385)","4.46957, (3.76017, 5.28246)","56.22249, (33.91448, 90.29654)","0.06874, (-0.34010, 0.44601)","6.49652, (4.73459, 8.52038)"
161,161,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,353,bca,"28.74328, (20.97729, 39.67807)","-0.12445, (-0.77096, 0.40385)","4.46959, (3.76019, 5.28249)","56.22250, (33.91450, 90.29662)","0.06874, (-0.34010, 0.44601)","6.49652, (4.73458, 8.52038)"
162,162,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,80,bca,"28.74328, (20.97729, 39.67807)","-0.12445, (-0.77096, 0.40385)","4.46959, (3.76019, 5.28249)","56.22250, (33.91450, 90.29662)","0.06874, (-0.34010, 0.44601)","6.49652, (4.73458, 8.52038)"
163,163,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"28.74586, (21.06296, 38.19176)","-0.12455, (-0.63935, 0.27819)","4.38993, (3.66539, 5.23441)","43.78763, (25.05089, 73.79053)","0.27471, (-0.06511, 0.55199)","5.63779, (4.10435, 7.61643)"
164,164,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"28.76419, (21.07605, 38.22040)","-0.12527, (-0.64070, 0.27775)","4.39108, (3.66600, 5.23576)","43.78637, (25.04896, 73.79026)","0.27473, (-0.06512, 0.55203)","5.63740, (4.10373, 7.61601)"
165,165,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"28.76534, (21.07690, 38.22219)","-0.12531, (-0.64079, 0.27772)","4.39115, (3.66604, 5.23585)","43.78629, (25.04884, 73.79024)","0.27473, (-0.06512, 0.55203)","5.63737, (4.10369, 7.61599)"
166,166,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"28.76534, (21.07690, 38.22219)","-0.12531, (-0.64079, 0.27772)","4.39115, (3.66604, 5.23585)","43.78629, (25.04884, 73.79024)","0.27473, (-0.06512, 0.55203)","5.63737, (4.10369, 7.61599)"
167,167,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,279,bca,"28.80662, (19.66355, 41.96868)","-0.12693, (-0.65307, 0.30328)","4.29411, (3.48359, 5.28573)","35.82803, (19.23603, 60.69658)","0.40655, (-0.04542, 0.72068)","4.98632, (3.40082, 6.86004)"
168,168,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,321,bca,"28.80662, (19.66355, 41.96868)","-0.12693, (-0.65307, 0.30328)","4.29411, (3.48359, 5.28573)","35.82803, (19.23603, 60.69658)","0.40655, (-0.04542, 0.72068)","4.98632, (3.40082, 6.86004)"
169,169,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"28.90237, (20.53538, 41.08901)","-0.13067, (-0.59860, 0.24416)","4.28227, (3.52778, 5.32913)","45.04826, (21.07059, 81.54752)","0.25383, (-0.45257, 0.71631)","5.24668, (3.09517, 7.62085)"
170,170,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"28.90237, (20.53538, 41.08901)","-0.13067, (-0.59860, 0.24416)","4.28227, (3.52778, 5.32913)","45.04826, (21.07059, 81.54752)","0.25383, (-0.45257, 0.71631)","5.24668, (3.09517, 7.62085)"
171,171,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"28.90237, (20.53538, 41.08901)","-0.13067, (-0.59860, 0.24416)","4.28227, (3.52778, 5.32913)","45.04826, (21.07059, 81.54752)","0.25383, (-0.45257, 0.71631)","5.24668, (3.09517, 7.62085)"
172,172,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,171,bca,"28.93396, (20.21169, 47.00663)","-0.13191, (-0.52811, 0.18493)","4.36888, (3.61893, 5.39573)","48.10441, (28.20805, 85.93655)","0.20321, (-0.29303, 0.56923)","5.90578, (4.30967, 7.97589)"
173,173,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,381,bca,"28.93396, (20.21169, 47.00663)","-0.13191, (-0.52811, 0.18493)","4.36888, (3.61893, 5.39573)","48.10441, (28.20805, 85.93655)","0.20321, (-0.29303, 0.56923)","5.90578, (4.30967, 7.97589)"
174,174,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,bca,"29.04196, (20.75093, 42.54627)","-0.13613, (-0.48200, 0.17920)","4.42992, (3.64107, 5.39060)","30.63939, (17.17631, 48.90263)","0.49249, (0.21077, 0.69704)","4.75159, (3.39026, 6.30077)"
175,175,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,430,bca,"29.15146, (20.72996, 41.44658)","-0.14042, (-0.61986, 0.24206)","4.29953, (3.53906, 5.34197)","45.08582, (21.12126, 81.58909)","0.25321, (-0.45735, 0.71565)","5.25129, (3.09842, 7.63818)"
176,176,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"29.16339, (20.74035, 41.45981)","-0.14088, (-0.62215, 0.23990)","4.30038, (3.53962, 5.34224)","45.08756, (21.12362, 81.58991)","0.25318, (-0.45750, 0.71563)","5.25150, (3.09852, 7.63846)"
177,177,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"29.21165, (20.76544, 41.46149)","-0.14277, (-0.62590, 0.24095)","4.30376, (3.54182, 5.34335)","45.09456, (21.13310, 81.59321)","0.25306, (-0.45809, 0.71553)","5.25235, (3.09723, 7.63161)"
178,178,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"29.21165, (20.76544, 41.46149)","-0.14277, (-0.62590, 0.24095)","4.30376, (3.54182, 5.34335)","45.09456, (21.13310, 81.59321)","0.25306, (-0.45809, 0.71553)","5.25235, (3.09723, 7.63161)"
179,179,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"29.22385, (20.77349, 41.48528)","-0.14325, (-0.62700, 0.24094)","4.30462, (3.54247, 5.34363)","45.09632, (21.13548, 81.59403)","0.25303, (-0.45823, 0.71550)","5.25257, (3.09731, 7.63201)"
180,180,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"29.24350, (20.77499, 41.47679)","-0.14402, (-0.62874, 0.24093)","4.30599, (3.54350, 5.34408)","45.09913, (21.13930, 81.59536)","0.25298, (-0.45847, 0.71546)","5.25291, (3.09916, 7.64030)"
181,181,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"29.24474, (20.77570, 41.47964)","-0.14406, (-0.62885, 0.24093)","4.30607, (3.54357, 5.34411)","45.09931, (21.13954, 81.59545)","0.25298, (-0.45849, 0.71546)","5.25293, (3.09917, 7.64033)"
182,182,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"29.24474, (20.77570, 41.47964)","-0.14406, (-0.62885, 0.24093)","4.30607, (3.54357, 5.34411)","45.09931, (21.13954, 81.59545)","0.25298, (-0.45849, 0.71546)","5.25293, (3.09917, 7.64033)"
183,183,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,318,bca,"29.27724, (20.38430, 48.06708)","-0.14534, (-0.55808, 0.17230)","4.38427, (3.62898, 5.43258)","48.10815, (28.18462, 85.96673)","0.20314, (-0.29371, 0.56884)","5.90371, (4.29859, 7.96795)"
184,184,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,276,bca,"29.27724, (20.38430, 48.06708)","-0.14534, (-0.55808, 0.17230)","4.38427, (3.62898, 5.43258)","48.10815, (28.18462, 85.96673)","0.20314, (-0.29371, 0.56884)","5.90371, (4.29859, 7.96795)"
185,185,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,198,bca,"29.28251, (20.73327, 42.25012)","-0.14554, (-0.65245, 0.29616)","4.33238, (3.51369, 5.36484)","34.07332, (16.86608, 68.85752)","0.43561, (0.06085, 0.74158)","4.73948, (3.29767, 7.11903)"
186,186,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,135,bca,"29.28251, (20.73327, 42.25012)","-0.14554, (-0.65245, 0.29616)","4.33238, (3.51369, 5.36484)","34.07332, (16.86608, 68.85752)","0.43561, (0.06085, 0.74158)","4.73948, (3.29767, 7.11903)"
187,187,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,219,bca,"29.39880, (20.79732, 42.41979)","-0.15009, (-0.65691, 0.29458)","4.33991, (3.52159, 5.37412)","34.03705, (16.82960, 68.87509)","0.43622, (0.05998, 0.74260)","4.73436, (3.29473, 7.12019)"
188,188,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,114,bca,"29.45843, (20.82863, 42.50629)","-0.15242, (-0.66038, 0.29118)","4.34376, (3.52555, 5.37866)","34.01870, (16.81216, 68.88417)","0.43652, (0.05970, 0.74311)","4.73176, (3.29267, 7.11853)"
189,189,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,303,bca,"29.58080, (20.90197, 42.72762)","-0.15721, (-0.66730, 0.28456)","4.35162, (3.53372, 5.38801)","33.98160, (16.83123, 68.94740)","0.43713, (0.05931, 0.74415)","4.72651, (3.28599, 7.12019)"
190,190,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,11,bca,"29.60717, (21.47612, 42.14520)","-0.15824, (-0.55755, 0.20382)","4.33070, (3.54733, 5.32051)","44.61775, (25.95044, 86.31038)","0.26096, (-0.32606, 0.56603)","5.66935, (4.07158, 7.83177)"
191,191,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,393,bca,"29.65132, (23.42903, 38.25782)","-0.15997, (-0.68653, 0.38562)","4.77572, (4.14082, 5.46282)","44.47479, (25.82275, 77.23796)","0.26333, (-0.08336, 0.52982)","5.87299, (4.41835, 7.77725)"
192,192,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,183,bca,"29.65132, (23.42903, 38.25782)","-0.15997, (-0.68653, 0.38562)","4.77572, (4.14082, 5.46282)","44.47479, (25.82275, 77.23796)","0.26333, (-0.08336, 0.52982)","5.87299, (4.41835, 7.77725)"
193,193,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,93,bca,"29.70751, (21.05200, 42.98508)","-0.16217, (-0.67247, 0.28310)","4.35977, (3.53965, 5.39480)","33.94393, (16.74788, 68.90174)","0.43776, (0.05912, 0.74517)","4.72117, (3.28230, 7.11708)"
194,194,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,408,bca,"29.70751, (21.05200, 42.98508)","-0.16217, (-0.67247, 0.28310)","4.35977, (3.53965, 5.39480)","33.94393, (16.74788, 68.90174)","0.43776, (0.05912, 0.74517)","4.72117, (3.28230, 7.11708)"
195,195,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,156,bca,"29.70751, (21.05200, 42.98508)","-0.16217, (-0.67247, 0.28310)","4.35977, (3.53965, 5.39480)","33.94393, (16.74788, 68.90174)","0.43776, (0.05912, 0.74517)","4.72117, (3.28230, 7.11708)"
196,196,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,378,bca,"29.80447, (21.38692, 42.84200)","-0.16596, (-0.52526, 0.17276)","4.48707, (3.70065, 5.43806)","29.65121, (16.07052, 48.31781)","0.50886, (0.22721, 0.72302)","4.63021, (3.26826, 6.23711)"
197,197,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,168,bca,"29.80447, (21.38692, 42.84200)","-0.16596, (-0.52526, 0.17276)","4.48707, (3.70065, 5.43806)","29.65121, (16.07052, 48.31781)","0.50886, (0.22721, 0.72302)","4.63021, (3.26826, 6.23711)"
198,198,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,429,bca,"29.85220, (21.17836, 43.24657)","-0.16783, (-0.68177, 0.27647)","4.36900, (3.54702, 5.40497)","33.90182, (16.71641, 68.91210)","0.43846, (0.05921, 0.74629)","4.71518, (3.27617, 7.11365)"
199,199,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,261,bca,"29.85891, (21.18342, 43.25499)","-0.16809, (-0.68211, 0.27628)","4.36942, (3.54733, 5.40537)","33.89989, (16.71505, 68.91258)","0.43849, (0.05921, 0.74634)","4.71490, (3.27597, 7.11349)"
200,200,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,20,bca,"29.88557, (21.45321, 45.02668)","-0.16913, (-0.64437, 0.15752)","4.43533, (3.73086, 5.45487)","41.93669, (22.02836, 69.16100)","0.30537, (0.03470, 0.68712)","5.46572, (3.86230, 7.42898)"
201,201,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,240,bca,"29.88590, (21.20368, 43.28877)","-0.16915, (-0.68401, 0.27532)","4.37114, (3.54862, 5.40701)","33.89215, (16.64768, 68.86563)","0.43862, (0.05920, 0.74654)","4.71380, (3.27514, 7.11287)"
202,202,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,366,bca,"29.88590, (21.20368, 43.28877)","-0.16915, (-0.68401, 0.27532)","4.37114, (3.54862, 5.40701)","33.89215, (16.64768, 68.86563)","0.43862, (0.05920, 0.74654)","4.71380, (3.27514, 7.11287)"
203,203,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,51,bca,"29.89267, (21.20875, 43.29720)","-0.16941, (-0.68432, 0.27512)","4.37157, (3.54894, 5.40743)","33.89021, (16.64585, 68.86669)","0.43865, (0.05920, 0.74659)","4.71353, (3.27494, 7.11271)"
