,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
216,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,70,bca,"26.27847, (17.28278, 43.55694)","-0.02802, (-0.18651, 0.15952)","4.01111, (3.23123, 5.13429)"
217,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,212,bca,"26.28173, (17.65976, 45.01981)","-0.02815, (-0.08257, 0.04410)","4.14083, (3.36363, 5.19024)"
218,26,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,224,bca,"26.28958, (17.83792, 45.40400)","-0.02846, (-0.07300, 0.01169)","4.16903, (3.39902, 5.24145)"
219,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,bca,"26.30144, (17.92816, 45.44410)","-0.02892, (-0.26603, 0.14601)","4.07128, (3.30162, 5.16995)"
220,27,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,121,bca,"26.30590, (17.83142, 45.23826)","-0.02910, (-0.06500, 0.00340)","4.17949, (3.42866, 5.22944)"
221,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,122,bca,"26.31178, (17.81443, 45.81032)","-0.02933, (-0.07579, 0.00665)","4.18490, (3.41639, 5.26099)"
222,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,69,bca,"26.31304, (18.06848, 41.91255)","-0.02938, (-0.18617, 0.14374)","4.17009, (3.41663, 5.27071)"
223,27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,119,bca,"26.31621, (17.72511, 45.39137)","-0.02950, (-0.07743, 0.01047)","4.16249, (3.38141, 5.22499)"
224,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,174,bca,"26.31629, (17.74883, 44.88099)","-0.02950, (-0.06116, 0.01637)","4.17524, (3.42789, 5.22418)"
225,21,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"26.32306, (17.99849, 43.58151)","-0.02977, (-0.07254, 0.02958)","4.17961, (3.41521, 5.24148)"
226,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,185,bca,"26.32629, (17.61644, 45.99639)","-0.02989, (-0.06404, 0.00854)","4.16773, (3.40714, 5.25431)"
227,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,90,bca,"26.32691, (17.90548, 41.97240)","-0.02992, (-0.17997, 0.12037)","4.16340, (3.40767, 5.27320)"
228,6,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,46,bca,"26.32991, (17.12492, 44.18259)","-0.03004, (-0.21927, 0.14391)","3.96923, (3.19218, 5.12372)"
229,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,286,bca,"26.34666, (17.61703, 45.48049)","-0.03069, (-0.05446, 0.00715)","4.17615, (3.42055, 5.23146)"
230,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,381,bca,"26.35158, (17.83349, 45.77452)","-0.03088, (-0.10282, 0.03028)","4.18472, (3.43870, 5.25175)"
231,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,210,bca,"26.35951, (17.75978, 45.75218)","-0.03119, (-0.07130, 0.01585)","4.17830, (3.41797, 5.25193)"
232,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"26.36366, (18.25061, 42.69772)","-0.03136, (-0.14319, 0.10624)","4.18531, (3.43759, 5.25644)"
233,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,105,bca,"26.36389, (17.72944, 45.96111)","-0.03137, (-0.07551, 0.01778)","4.15897, (3.39064, 5.22236)"
234,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,378,bca,"26.37110, (17.69018, 46.09435)","-0.03165, (-0.07987, 0.02094)","4.17959, (3.41982, 5.27609)"
235,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"26.37224, (17.67253, 46.92975)","-0.03169, (-0.10806, 0.06144)","4.13104, (3.36005, 5.24687)"
236,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,217,bca,"26.37431, (17.68557, 44.57353)","-0.03177, (-0.05887, -0.00342)","4.15513, (3.40036, 5.22332)"
237,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"26.37961, (17.71578, 46.09393)","-0.03198, (-0.07772, 0.02187)","4.17398, (3.42642, 5.26291)"
238,29,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,172,bca,"26.38215, (17.60039, 45.48102)","-0.03208, (-0.06700, 0.00594)","4.16578, (3.40802, 5.22326)"
239,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,259,bca,"26.39714, (17.93458, 44.20529)","-0.03267, (-0.07710, 0.02851)","4.18016, (3.42528, 5.20247)"
240,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"26.40002, (17.84058, 44.51393)","-0.03278, (-0.09365, 0.04021)","4.11667, (3.31870, 5.16704)"
241,29,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"26.40821, (17.83450, 45.32264)","-0.03310, (-0.06033, 0.00621)","4.18744, (3.44466, 5.23328)"
242,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"26.40837, (17.99237, 43.97156)","-0.03311, (-0.07666, 0.02089)","4.17782, (3.41611, 5.22913)"
243,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,154,bca,"26.41008, (17.85141, 43.29787)","-0.03317, (-0.10285, 0.06388)","4.16218, (3.39019, 5.21750)"
244,9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,74,bca,"26.41899, (17.78070, 42.83243)","-0.03352, (-0.14485, 0.11968)","4.11396, (3.33753, 5.20784)"
245,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,7,bca,"26.42256, (17.86863, 43.77610)","-0.03366, (-0.22650, 0.21041)","4.04615, (3.27846, 5.16939)"
246,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"26.42462, (17.85895, 43.54103)","-0.03374, (-0.18708, 0.19104)","3.99385, (3.20380, 5.09687)"
247,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,230,bca,"26.42483, (17.70864, 45.46775)","-0.03375, (-0.07463, 0.00373)","4.15483, (3.38417, 5.20961)"
248,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,129,bca,"26.43285, (15.86301, 57.14189)","-0.03406, (-0.38879, 0.27819)","3.80705, (3.01123, 5.12742)"
249,26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,222,bca,"26.44734, (17.79130, 44.66957)","-0.03463, (-0.07356, 0.02123)","4.17071, (3.42771, 5.26282)"
250,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,227,bca,"26.44996, (18.03036, 45.89843)","-0.03473, (-0.07956, 0.00487)","4.20266, (3.43622, 5.28505)"
251,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,169,bca,"26.45539, (17.67322, 45.83752)","-0.03494, (-0.07566, -0.00191)","4.17409, (3.40773, 5.23487)"
252,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"26.46389, (17.73976, 43.94500)","-0.03528, (-0.26691, 0.15241)","4.02436, (3.22233, 5.15357)"
253,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"26.47995, (18.02583, 44.23430)","-0.03591, (-0.08149, 0.02468)","4.16194, (3.40311, 5.23011)"
254,30,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,289,bca,"26.48605, (17.55093, 45.64258)","-0.03614, (-0.06239, -0.00307)","4.18188, (3.41769, 5.24131)"
255,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,108,bca,"26.48831, (17.88977, 45.76919)","-0.03623, (-0.09059, 0.00141)","4.18158, (3.40409, 5.23260)"
256,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"26.50058, (17.81506, 45.56665)","-0.03671, (-0.07069, -0.00541)","4.20124, (3.43576, 5.25348)"
257,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,343,bca,"26.50399, (18.83312, 40.92120)","-0.03685, (-0.33190, 0.17868)","4.12222, (3.44331, 5.20595)"
258,27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,116,bca,"26.50996, (17.75375, 44.26876)","-0.03708, (-0.07598, 0.01430)","4.18338, (3.41595, 5.24568)"
259,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"26.51138, (17.42736, 42.98146)","-0.03713, (-0.31633, 0.23782)","3.90962, (3.07614, 4.99955)"
260,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,125,bca,"26.51958, (17.63301, 45.23926)","-0.03746, (-0.07843, 0.00024)","4.16382, (3.37443, 5.20929)"
261,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,107,bca,"26.53064, (17.99002, 45.13906)","-0.03789, (-0.08483, 0.02196)","4.17417, (3.40735, 5.22487)"
262,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"26.53185, (17.66680, 46.00754)","-0.03794, (-0.07597, -0.00675)","4.17991, (3.41006, 5.25584)"
263,24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,389,bca,"26.53284, (17.94686, 43.76841)","-0.03797, (-0.08840, 0.02937)","4.17639, (3.41332, 5.22323)"
264,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,392,bca,"26.53587, (17.88821, 46.32242)","-0.03809, (-0.09238, 0.01395)","4.16912, (3.39968, 5.23362)"
265,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,213,bca,"26.53630, (18.02759, 45.83763)","-0.03811, (-0.10206, 0.00787)","4.19103, (3.42166, 5.24614)"
266,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"26.53851, (17.73492, 45.98820)","-0.03820, (-0.07220, 0.00360)","4.18400, (3.40966, 5.25650)"
267,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,112,bca,"26.54125, (17.80416, 44.79093)","-0.03830, (-0.07477, 0.00554)","4.16439, (3.40264, 5.22889)"
268,29,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,179,bca,"26.54138, (17.96271, 45.11703)","-0.03831, (-0.06898, 0.00365)","4.19107, (3.44640, 5.27919)"
269,29,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,184,bca,"26.54436, (17.77727, 45.88875)","-0.03843, (-0.07592, -0.00835)","4.19089, (3.44024, 5.25046)"
270,29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,182,bca,"26.54479, (17.70809, 46.02540)","-0.03844, (-0.08074, -0.00687)","4.18603, (3.39648, 5.23535)"
271,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,21,bca,"26.54800, (18.24146, 43.88246)","-0.03857, (-0.14660, 0.09893)","4.25621, (3.49699, 5.28401)"
272,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,279,bca,"26.55021, (17.90855, 45.55312)","-0.03865, (-0.06119, 0.00180)","4.19265, (3.44664, 5.26070)"
273,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"26.56109, (17.75873, 45.96012)","-0.03908, (-0.07019, -0.00105)","4.20060, (3.44907, 5.26334)"
274,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,177,bca,"26.58650, (17.91985, 45.67779)","-0.04007, (-0.07956, -0.00545)","4.20221, (3.44004, 5.25765)"
275,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,413,bca,"26.59895, (18.07953, 46.81006)","-0.04056, (-0.13159, 0.03245)","4.15421, (3.37883, 5.23379)"
276,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"26.60820, (17.92732, 45.30117)","-0.04092, (-0.06471, -0.01369)","4.20610, (3.45959, 5.25420)"
277,26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,221,bca,"26.61174, (17.86245, 44.25608)","-0.04106, (-0.08674, 0.01819)","4.18402, (3.41845, 5.23762)"
278,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,188,bca,"26.61239, (17.76233, 45.82210)","-0.04109, (-0.08487, -0.00498)","4.18506, (3.40869, 5.23155)"
279,27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,117,bca,"26.65075, (18.12957, 44.87578)","-0.04259, (-0.08058, 0.01170)","4.19297, (3.44505, 5.28105)"
280,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,120,bca,"26.66293, (17.94635, 45.98083)","-0.04306, (-0.08392, -0.00077)","4.18519, (3.40220, 5.27992)"
281,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,183,bca,"26.67224, (17.68331, 45.97083)","-0.04343, (-0.07860, -0.00886)","4.18647, (3.42656, 5.26361)"
282,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,168,bca,"26.67381, (17.75431, 46.11884)","-0.04349, (-0.08360, -0.00264)","4.19832, (3.43993, 5.26368)"
283,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,282,bca,"26.67434, (17.79927, 46.01572)","-0.04351, (-0.07722, -0.01535)","4.21692, (3.45058, 5.26738)"
284,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,192,bca,"26.67636, (16.79239, 53.86736)","-0.04359, (-0.30856, 0.15498)","3.99179, (3.25966, 5.29729)"
285,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,231,bca,"26.67874, (18.14688, 44.00368)","-0.04368, (-0.16553, 0.10527)","4.23675, (3.46371, 5.30534)"
286,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"26.68106, (17.72479, 45.79784)","-0.04377, (-0.07951, -0.00092)","4.19590, (3.42078, 5.25538)"
287,30,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,284,bca,"26.69206, (18.11339, 45.68993)","-0.04420, (-0.06884, -0.01425)","4.21120, (3.46458, 5.28295)"
288,30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"26.70284, (17.91382, 45.68492)","-0.04463, (-0.05953, -0.02152)","4.21043, (3.46094, 5.27082)"
289,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,329,bca,"26.71490, (18.08985, 46.72521)","-0.04510, (-0.14219, 0.02952)","4.15205, (3.35837, 5.22744)"
290,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,393,bca,"26.74537, (17.97471, 46.00443)","-0.04629, (-0.08264, -0.00748)","4.19712, (3.42396, 5.26598)"
291,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,240,bca,"26.74865, (18.38553, 43.78572)","-0.04642, (-0.16438, 0.10216)","4.17222, (3.39316, 5.21363)"
292,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,275,bca,"26.75014, (17.89318, 45.72228)","-0.04648, (-0.06655, -0.01871)","4.19350, (3.43481, 5.26573)"
293,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"26.75092, (17.73890, 45.91897)","-0.04651, (-0.24716, 0.11260)","4.06081, (3.25519, 5.19908)"
294,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,170,bca,"26.75492, (18.00734, 45.63417)","-0.04666, (-0.08235, 0.00341)","4.20168, (3.45673, 5.27490)"
295,30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,287,bca,"26.76650, (17.75805, 46.43844)","-0.04712, (-0.08382, -0.00787)","4.19410, (3.39919, 5.25705)"
296,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,171,bca,"26.76679, (17.77919, 46.33795)","-0.04713, (-0.08931, -0.00092)","4.20610, (3.42915, 5.27081)"
297,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"26.76752, (18.44364, 42.90934)","-0.04716, (-0.33664, 0.26005)","3.95556, (3.12848, 5.02118)"
298,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,175,bca,"26.76819, (17.93297, 45.76730)","-0.04718, (-0.07829, -0.01260)","4.20716, (3.44884, 5.26013)"
299,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,274,bca,"26.77356, (17.87776, 46.28274)","-0.04739, (-0.07892, -0.01488)","4.20085, (3.42119, 5.25097)"
300,22,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,308,bca,"26.77725, (18.05874, 47.19611)","-0.04754, (-0.13292, 0.02174)","4.16865, (3.40726, 5.27147)"
301,30,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,277,bca,"26.77908, (17.80521, 45.85440)","-0.04761, (-0.07784, 0.00021)","4.19436, (3.41925, 5.26789)"
302,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"26.78623, (18.50946, 43.08321)","-0.04789, (-0.16038, 0.09964)","4.21256, (3.44705, 5.25431)"
303,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"26.79060, (17.72890, 47.35490)","-0.04806, (-0.15181, 0.05992)","4.09968, (3.28001, 5.19825)"
304,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,273,bca,"26.79343, (17.87318, 46.07979)","-0.04817, (-0.06890, -0.01331)","4.21615, (3.43577, 5.26876)"
305,29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,180,bca,"26.79573, (18.29587, 45.48594)","-0.04826, (-0.07827, -0.01070)","4.21521, (3.46678, 5.30005)"
306,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"26.82201, (18.69633, 42.39155)","-0.04929, (-0.20558, 0.14359)","4.17222, (3.35779, 5.17483)"
307,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,128,bca,"26.82244, (18.73986, 43.11226)","-0.04930, (-0.33756, 0.15379)","4.09231, (3.27051, 5.11935)"
308,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,309,bca,"26.82374, (18.06063, 46.46954)","-0.04935, (-0.09167, -0.00915)","4.21119, (3.46079, 5.29100)"
309,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,59,bca,"26.84202, (18.72443, 44.39645)","-0.05007, (-0.26030, 0.14763)","4.17607, (3.42536, 5.24938)"
310,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"26.84231, (17.98782, 45.82769)","-0.05008, (-0.06683, -0.02431)","4.22573, (3.48737, 5.27836)"
311,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,83,bca,"26.84508, (18.03764, 44.95114)","-0.05019, (-0.16359, 0.12009)","4.15783, (3.37613, 5.23681)"
312,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,266,bca,"26.84779, (18.30578, 46.59558)","-0.05030, (-0.14664, 0.03150)","4.16883, (3.36621, 5.24237)"
313,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,436,bca,"26.85186, (18.75428, 44.49351)","-0.05045, (-0.29957, 0.14015)","4.14469, (3.32586, 5.25541)"
314,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,414,bca,"26.86261, (18.11279, 46.48545)","-0.05088, (-0.09096, -0.00807)","4.22198, (3.46365, 5.29395)"
315,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,225,bca,"26.86322, (18.09357, 45.96735)","-0.05090, (-0.09449, -0.00531)","4.21006, (3.43609, 5.29724)"
316,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,66,bca,"26.86714, (16.92671, 55.15139)","-0.05105, (-0.34753, 0.16574)","3.96781, (3.20057, 5.26869)"
317,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,138,bca,"26.87452, (18.46007, 42.78633)","-0.05134, (-0.33081, 0.16907)","4.05962, (3.26656, 5.18432)"
318,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,293,bca,"26.90368, (18.08364, 45.82355)","-0.05248, (-0.08436, -0.01760)","4.20812, (3.43179, 5.27492)"
319,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,330,bca,"26.91582, (18.28145, 46.37589)","-0.05296, (-0.10111, -0.00530)","4.23128, (3.45967, 5.29290)"
320,30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,285,bca,"26.91886, (18.11020, 45.96439)","-0.05308, (-0.06753, -0.03686)","4.22778, (3.47695, 5.29961)"
321,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,267,bca,"26.93885, (18.28686, 46.39919)","-0.05386, (-0.10330, 0.00659)","4.23698, (3.47157, 5.31411)"
322,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,290,bca,"26.95118, (18.04849, 46.44704)","-0.05434, (-0.06611, -0.04051)","4.22675, (3.46745, 5.28323)"
323,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,162,bca,"27.03180, (18.39855, 45.96583)","-0.05749, (-0.13643, 0.03172)","4.23510, (3.45752, 5.32597)"
324,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,427,bca,"27.03475, (17.61882, 46.05793)","-0.05761, (-0.23267, 0.15782)","4.01465, (3.20629, 5.21541)"
325,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,288,bca,"27.04238, (18.07316, 46.47136)","-0.05791, (-0.07376, -0.03664)","4.22940, (3.46770, 5.29273)"
