,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
192,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,183,bca,"29.65132, (23.42903, 38.25782)","-0.15997, (-0.68653, 0.38562)","4.77572, (4.14082, 5.46282)"
193,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,93,bca,"29.70751, (21.05200, 42.98508)","-0.16217, (-0.67247, 0.28310)","4.35977, (3.53965, 5.39480)"
194,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,408,bca,"29.70751, (21.05200, 42.98508)","-0.16217, (-0.67247, 0.28310)","4.35977, (3.53965, 5.39480)"
195,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,156,bca,"29.70751, (21.05200, 42.98508)","-0.16217, (-0.67247, 0.28310)","4.35977, (3.53965, 5.39480)"
196,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,378,bca,"29.80447, (21.38692, 42.84200)","-0.16596, (-0.52526, 0.17276)","4.48707, (3.70065, 5.43806)"
197,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,168,bca,"29.80447, (21.38692, 42.84200)","-0.16596, (-0.52526, 0.17276)","4.48707, (3.70065, 5.43806)"
198,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,429,bca,"29.85220, (21.17836, 43.24657)","-0.16783, (-0.68177, 0.27647)","4.36900, (3.54702, 5.40497)"
199,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,261,bca,"29.85891, (21.18342, 43.25499)","-0.16809, (-0.68211, 0.27628)","4.36942, (3.54733, 5.40537)"
200,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,20,bca,"29.88557, (21.45321, 45.02668)","-0.16913, (-0.64437, 0.15752)","4.43533, (3.73086, 5.45487)"
201,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,240,bca,"29.88590, (21.20368, 43.28877)","-0.16915, (-0.68401, 0.27532)","4.37114, (3.54862, 5.40701)"
202,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,366,bca,"29.88590, (21.20368, 43.28877)","-0.16915, (-0.68401, 0.27532)","4.37114, (3.54862, 5.40701)"
203,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,51,bca,"29.89267, (21.20875, 43.29720)","-0.16941, (-0.68432, 0.27512)","4.37157, (3.54894, 5.40743)"
204,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,30,bca,"29.90354, (21.18701, 43.27726)","-0.16984, (-0.68483, 0.27480)","4.37227, (3.54845, 5.40549)"
205,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,72,bca,"29.90422, (21.18748, 43.27813)","-0.16986, (-0.68486, 0.27478)","4.37231, (3.54848, 5.40553)"
206,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,345,bca,"29.90422, (21.18748, 43.27813)","-0.16986, (-0.68486, 0.27478)","4.37231, (3.54848, 5.40553)"
207,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,315,bca,"29.95880, (21.53711, 42.96250)","-0.17200, (-0.53523, 0.17164)","4.49786, (3.71082, 5.44904)"
208,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,273,bca,"29.95880, (21.53711, 42.96250)","-0.17200, (-0.53523, 0.17164)","4.49786, (3.71082, 5.44904)"
209,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,4,bca,"30.02439, (21.26651, 45.04013)","-0.17457, (-0.59117, 0.16536)","4.39518, (3.62043, 5.48875)"
210,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,192,bca,"30.09265, (20.92991, 50.52890)","-0.17724, (-0.58256, 0.16175)","4.41918, (3.65189, 5.48850)"
211,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,129,bca,"30.09265, (20.92991, 50.52890)","-0.17724, (-0.58256, 0.16175)","4.41918, (3.65189, 5.48850)"
212,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,213,bca,"30.18568, (20.96862, 50.80373)","-0.18087, (-0.58498, 0.16209)","4.42300, (3.65513, 5.49511)"
213,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,108,bca,"30.23310, (20.98867, 50.94447)","-0.18273, (-0.58644, 0.16099)","4.42494, (3.65789, 5.50002)"
214,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,195,bca,"30.24551, (20.53384, 44.10356)","-0.18322, (-0.74783, 0.30437)","4.40869, (3.58391, 5.43819)"
215,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,132,bca,"30.24551, (20.53384, 44.10356)","-0.18322, (-0.74783, 0.30437)","4.40869, (3.58391, 5.43819)"
216,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,330,bca,"30.28123, (23.86389, 38.81480)","-0.18461, (-0.73765, 0.37260)","4.81839, (4.15303, 5.49275)"
217,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,288,bca,"30.28123, (23.86389, 38.81480)","-0.18461, (-0.73765, 0.37260)","4.81839, (4.15303, 5.49275)"
218,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,126,bca,"30.29878, (21.82989, 43.22009)","-0.18530, (-0.55376, 0.17015)","4.52101, (3.73085, 5.47134)"
219,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,189,bca,"30.29878, (21.82989, 43.22009)","-0.18530, (-0.55376, 0.17015)","4.52101, (3.73085, 5.47134)"
220,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,297,bca,"30.32982, (21.02715, 51.23282)","-0.18651, (-0.58916, 0.16017)","4.42886, (3.66093, 5.50898)"
221,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,210,bca,"30.33536, (21.83953, 43.25593)","-0.18673, (-0.55550, 0.16986)","4.52346, (3.73438, 5.47797)"
222,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,105,bca,"30.35384, (21.84465, 43.25802)","-0.18745, (-0.55463, 0.17040)","4.52470, (3.73565, 5.47980)"
223,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,294,bca,"30.39120, (21.88144, 43.29662)","-0.18891, (-0.55603, 0.17012)","4.52720, (3.73763, 5.48088)"
224,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,147,bca,"30.42908, (21.91815, 43.33358)","-0.19040, (-0.55995, 0.16917)","4.52975, (3.74058, 5.48626)"
225,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,84,bca,"30.42908, (21.91815, 43.33358)","-0.19040, (-0.55995, 0.16917)","4.52975, (3.74058, 5.48626)"
226,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,399,bca,"30.42908, (21.91815, 43.33358)","-0.19040, (-0.55995, 0.16917)","4.52975, (3.74058, 5.48626)"
227,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,87,bca,"30.42913, (21.06242, 51.51699)","-0.19040, (-0.59203, 0.15891)","4.43285, (3.66526, 5.51840)"
228,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,150,bca,"30.42913, (21.06242, 51.51699)","-0.19040, (-0.59203, 0.15891)","4.43285, (3.66526, 5.51840)"
229,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,402,bca,"30.42913, (21.06242, 51.51699)","-0.19040, (-0.59203, 0.15891)","4.43285, (3.66526, 5.51840)"
230,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,216,bca,"30.43346, (20.64431, 44.33352)","-0.19057, (-0.75598, 0.30794)","4.42330, (3.59948, 5.45991)"
231,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,bca,"30.45531, (21.18675, 47.42786)","-0.19142, (-0.69121, 0.17203)","4.32404, (3.49540, 5.41657)"
232,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,420,bca,"30.47138, (21.98543, 43.41361)","-0.19205, (-0.56229, 0.16899)","4.53257, (3.74409, 5.49150)"
233,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,252,bca,"30.47332, (21.98748, 43.41566)","-0.19213, (-0.56239, 0.16898)","4.53270, (3.74423, 5.49170)"
234,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,231,bca,"30.48109, (22.01504, 43.46627)","-0.19243, (-0.56282, 0.16894)","4.53322, (3.74479, 5.49247)"
235,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,357,bca,"30.48109, (22.01504, 43.46627)","-0.19243, (-0.56282, 0.16894)","4.53322, (3.74479, 5.49247)"
236,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,42,bca,"30.48304, (22.01717, 43.46863)","-0.19251, (-0.56292, 0.16893)","4.53335, (3.74493, 5.49266)"
237,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,21,bca,"30.48615, (22.02057, 43.47240)","-0.19263, (-0.57012, 0.16819)","4.53356, (3.74515, 5.49297)"
238,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,336,bca,"30.48635, (22.02078, 43.47263)","-0.19264, (-0.57013, 0.16819)","4.53357, (3.74517, 5.49299)"
239,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,63,bca,"30.48635, (22.02078, 43.47263)","-0.19264, (-0.57013, 0.16819)","4.53357, (3.74517, 5.49299)"
240,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,111,bca,"30.53165, (20.79327, 44.47464)","-0.19441, (-0.76265, 0.30620)","4.43086, (3.60314, 5.46308)"
241,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,423,bca,"30.54149, (21.10565, 51.86994)","-0.19479, (-0.59652, 0.15740)","4.43733, (3.67080, 5.52936)"
242,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,255,bca,"30.54668, (21.10770, 51.88566)","-0.19500, (-0.59673, 0.15726)","4.43754, (3.67089, 5.52975)"
243,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,234,bca,"30.56750, (21.11587, 51.94879)","-0.19581, (-0.59605, 0.15692)","4.43838, (3.67173, 5.53130)"
244,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,360,bca,"30.56750, (21.11587, 51.94879)","-0.19581, (-0.59605, 0.15692)","4.43838, (3.67173, 5.53130)"
245,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,45,bca,"30.57272, (21.11790, 51.96464)","-0.19602, (-0.59620, 0.15679)","4.43859, (3.67283, 5.53322)"
246,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,24,bca,"30.58109, (21.12114, 51.99005)","-0.19634, (-0.59645, 0.15659)","4.43892, (3.67318, 5.53393)"
247,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,339,bca,"30.58162, (21.12134, 51.99164)","-0.19636, (-0.59646, 0.15658)","4.43894, (3.67321, 5.53398)"
248,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,66,bca,"30.58162, (21.12134, 51.99164)","-0.19636, (-0.59646, 0.15658)","4.43894, (3.67321, 5.53398)"
249,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,300,bca,"30.73724, (21.01251, 44.85053)","-0.20245, (-0.77427, 0.30491)","4.44656, (3.62174, 5.48622)"
250,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,398,bca,"30.75559, (22.01527, 46.45715)","-0.20317, (-0.70246, 0.13658)","4.48327, (3.76681, 5.52774)"
251,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,188,bca,"30.75559, (22.01527, 46.45715)","-0.20317, (-0.70246, 0.13658)","4.48327, (3.76681, 5.52774)"
252,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,335,bca,"30.92535, (22.16150, 46.73595)","-0.20981, (-0.71214, 0.13203)","4.49226, (3.77406, 5.54242)"
253,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,293,bca,"30.92535, (22.16150, 46.73595)","-0.20981, (-0.71214, 0.13203)","4.49226, (3.77406, 5.54242)"
254,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,153,bca,"30.95636, (21.21223, 45.23865)","-0.21102, (-0.79145, 0.29772)","4.46309, (3.63374, 5.50197)"
255,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,405,bca,"30.95636, (21.21223, 45.23865)","-0.21102, (-0.79145, 0.29772)","4.46309, (3.63374, 5.50197)"
256,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,90,bca,"30.95636, (21.21223, 45.23865)","-0.21102, (-0.79145, 0.29772)","4.46309, (3.63374, 5.50197)"
257,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"31.15187, (21.88841, 44.70103)","-0.21867, (-0.58441, 0.15444)","4.49294, (3.66559, 5.58462)"
258,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,426,bca,"31.21510, (21.36623, 45.61335)","-0.22115, (-0.81283, 0.28797)","4.48228, (3.65344, 5.53142)"
259,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,258,bca,"31.22734, (21.37303, 45.63145)","-0.22163, (-0.81360, 0.28774)","4.48318, (3.65428, 5.53279)"
260,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,237,bca,"31.27676, (21.53337, 45.72325)","-0.22356, (-0.81497, 0.29101)","4.48681, (3.65648, 5.53603)"
261,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,363,bca,"31.27676, (21.53337, 45.72325)","-0.22356, (-0.81497, 0.29101)","4.48681, (3.65648, 5.53603)"
262,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,48,bca,"31.28923, (21.54220, 45.74089)","-0.22405, (-0.81556, 0.29074)","4.48772, (3.65735, 5.53750)"
263,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,209,bca,"31.29198, (22.44633, 47.31080)","-0.22415, (-0.73963, 0.12132)","4.51127, (3.78974, 5.57927)"
264,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,146,bca,"31.29198, (22.44633, 47.31080)","-0.22415, (-0.73963, 0.12132)","4.51127, (3.78974, 5.57927)"
265,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,27,bca,"31.30927, (21.55640, 45.76924)","-0.22483, (-0.81689, 0.29031)","4.48918, (3.65875, 5.53986)"
266,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,69,bca,"31.31053, (21.55729, 45.77102)","-0.22488, (-0.81700, 0.29028)","4.48927, (3.65884, 5.54001)"
267,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,342,bca,"31.31053, (21.55729, 45.77102)","-0.22488, (-0.81700, 0.29028)","4.48927, (3.65884, 5.54001)"
268,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,230,bca,"31.33084, (22.47251, 47.37334)","-0.22567, (-0.74233, 0.12018)","4.51334, (3.79118, 5.58295)"
269,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,125,bca,"31.35042, (22.48567, 47.40493)","-0.22644, (-0.74369, 0.11960)","4.51438, (3.79194, 5.58479)"
270,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,314,bca,"31.38992, (22.51212, 47.46881)","-0.22799, (-0.74647, 0.11842)","4.51648, (3.79350, 5.58825)"
271,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,419,bca,"31.42986, (22.53873, 47.53360)","-0.22955, (-0.74958, 0.11673)","4.51859, (3.79520, 5.59167)"
272,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,167,bca,"31.42986, (22.53873, 47.53360)","-0.22955, (-0.74958, 0.11673)","4.51859, (3.79520, 5.59167)"
273,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,104,bca,"31.42986, (22.53873, 47.53360)","-0.22955, (-0.74958, 0.11673)","4.51859, (3.79520, 5.59167)"
274,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,380,bca,"31.47305, (22.22582, 48.40362)","-0.23124, (-0.76105, 0.15844)","4.42069, (3.58439, 5.46669)"
275,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,170,bca,"31.47305, (22.22582, 48.40362)","-0.23124, (-0.76105, 0.15844)","4.42069, (3.58439, 5.46669)"
276,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,440,bca,"31.47432, (22.56833, 47.60596)","-0.23129, (-0.75242, 0.11545)","4.52093, (3.79709, 5.59546)"
277,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,272,bca,"31.47635, (22.56968, 47.60928)","-0.23137, (-0.75254, 0.11540)","4.52104, (3.79717, 5.59564)"
278,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,377,bca,"31.48450, (22.57511, 47.62257)","-0.23169, (-0.75305, 0.11521)","4.52147, (3.79752, 5.59633)"
279,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,251,bca,"31.48450, (22.57511, 47.62257)","-0.23169, (-0.75305, 0.11521)","4.52147, (3.79752, 5.59633)"
280,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,62,bca,"31.48654, (22.57647, 47.62590)","-0.23176, (-0.75317, 0.11516)","4.52157, (3.79760, 5.59650)"
281,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,41,bca,"31.48980, (22.57864, 47.63123)","-0.23189, (-0.75336, 0.11508)","4.52174, (3.79774, 5.59678)"
282,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,83,bca,"31.49001, (22.57878, 47.63156)","-0.23190, (-0.75338, 0.11508)","4.52176, (3.79775, 5.59680)"
283,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,356,bca,"31.49001, (22.57878, 47.63156)","-0.23190, (-0.75338, 0.11508)","4.52176, (3.79775, 5.59680)"
284,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,317,bca,"31.69482, (22.42303, 48.56923)","-0.23991, (-0.77286, 0.15396)","4.44240, (3.60674, 5.49469)"
285,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,275,bca,"31.69482, (22.42303, 48.56923)","-0.23991, (-0.77286, 0.15396)","4.44240, (3.60674, 5.49469)"
286,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"32.04937, (22.94855, 45.47873)","-0.25378, (-0.64634, 0.14297)","4.59444, (3.73942, 5.64884)"
287,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"32.04937, (22.94855, 45.47873)","-0.25378, (-0.64634, 0.14297)","4.59444, (3.73942, 5.64884)"
288,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,128,bca,"32.20696, (23.09699, 49.25755)","-0.25995, (-0.80309, 0.14394)","4.49125, (3.64886, 5.53529)"
289,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,191,bca,"32.20696, (23.09699, 49.25755)","-0.25995, (-0.80309, 0.14394)","4.49125, (3.64886, 5.53529)"
